“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/06/05 8:30:00,709.9713513072594,120.3678164508414,806.3510073218364,120.3678164508414,188.20241319271648,24.38079529743226,0,83.28568550124012,83.28568550124012
1999/06/05 9:30:00,865.8904771506483,137.96439647591558,665.8802420693094,137.96439647591558,308.9459236101926,26.565068714834382,0,127.61223913539752,127.61223913539752
1999/06/05 10:30:00,971.1381242407875,144.17673525996082,472.1792395592662,144.17673525996082,390.74630063000893,27,-367.58587735942547,175.5959208577023,175.5959208577023
1999/06/05 11:30:00,1023.2006710276711,145.14306022349967,240.83466424191647,145.14306022349967,429.6320989939032,27,-744.7457285061455,203.6215468887132,203.6215468887132
1999/06/05 12:30:00,1022.6309186790412,146.59742248981073,146.59742248981073,293.25082710304935,427.3729393858446,27,-1133.527906185831,201.61278930005727,201.61278930005727
1999/06/05 13:30:00,972.4907799443318,148.52150190014373,148.52150190014373,526.5520299257091,384.8908552248876,27,-1333.2308831360933,171.1619583976017,171.1619583976017
1999/06/05 14:30:00,869.7254478695539,145.21481647103016,145.21481647103016,736.4742709690616,303.5628682513118,27,-1313.8218279514167,127.11648819665514,127.11648819665514
1999/06/05 15:30:00,714.6252830446215,133.3633637653109,133.3633637653109,863.0354379762751,177.65908187562349,27,-1136.2599871777493,87.65396865102124,87.65396865102124
1999/06/05 16:30:00,517.7888160217518,188.01854875767953,107.22773209501665,895.4667335316797,107.22773209501665,27,-1009.4962470130795,66.75659453384154,66.75659453384154
1999/06/05 17:30:00,302.0663037871499,248.7513404303445,81.15776426748984,732.336739709923,81.15776426748984,27,-888.3095159861496,50.526257122337306,50.526257122337306
1999/06/05 18:30:00,99.66653002108781,162.58557235423487,41.67550352487753,325.4825417376501,41.67550352487753,27,-601.6603865212346,25.945850354632558,25.945850354632558
1999/06/05 19:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,27,-262.40262661279303,0.08646782935402794,0.08646782935402794
1999/06/05 20:30:00,0,0,0,0,0,27,-45.51893951223974,0,0
1999/06/05 21:30:00,0,0,0,0,0,26.72795169298585,0,0,0
1999/06/05 22:30:00,0,0,0,0,0,26.261454829863087,0,0,0
1999/06/05 23:30:00,0,0,0,0,0,25.809834397867956,0,0,0
1999/06/06 0:30:00,0,0,0,0,0,25.34746682395634,0,0,0
1999/06/06 1:30:00,0,0,0,0,0,24.86098311536874,0,0,0
1999/06/06 2:30:00,0,0,0,0,0,24.369478834768692,0,0,0
1999/06/06 3:30:00,0,0,0,0,0,23.867855093340815,0,0,0
1999/06/06 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,23.34509033739492,0,0.08646782935402794,0.08646782935402794
1999/06/06 5:30:00,101.3509312684709,138.68502323858434,291.23384704337934,40.91055766202322,40.91055766202322,23.27505065507392,0,25.469619254625197,25.469619254625197
1999/06/06 6:30:00,302.4071799504064,219.63194495088584,709.8159845607585,76.01784320070136,76.01784320070136,23.88328343248377,0,47.326304834924386,47.326304834924386
1999/06/06 7:30:00,515.0825805334705,151.813450293572,835.7444525413703,98.67946820123686,98.67946820123686,24.691527759239342,0,61.43471580362957,61.43471580362957
1999/06/06 8:30:00,710.5253560834718,120.42552050141673,806.47273752243,120.42552050141673,186.30259800351948,25.89229562722814,0,82.93817520027474,82.93817520027474
1999/06/06 9:30:00,852.8106058625619,136.10978694111523,656.0166557925418,136.10978694111523,302.4752641128,27,-295.64274683293934,124.85707159788609,124.85707159788609
1999/06/06 10:30:00,941.3614543478662,140.2920408814647,458.5337929445586,140.2920408814647,377.2942900709834,27,-730.7086551983612,169.18452574984875,169.18452574984875
1999/06/06 11:30:00,975.8922884132326,139.27576075668858,231.11633588752932,139.27576075668858,408.70161054262945,27,-1228.9220965413515,193.2842980151546,193.2842980151546
1999/06/06 12:30:00,807.3057510608738,141.89956220018865,141.89956220018865,257.3419224824042,362.69686393770564,27,-1445.7858674318668,182.75944961521682,182.75944961521682
1999/06/06 13:30:00,608.039781030868,168.4681041683023,168.4681041683023,349.9932315921733,281.4431936115252,27,-1441.03125182652,152.89041765208682,152.89041765208682
1999/06/06 14:30:00,400.9602131117771,160.54881143821106,160.54881143821106,268.89191538926275,189.33264726606134,27,-1265.3098378796658,112.25873732380204,112.25873732380204
1999/06/06 15:30:00,405.21000832841975,144.0292509241146,144.0292509241146,375.40297810990535,157.67674025896568,27,-1195.7308236049466,93.54312676304902,93.54312676304902
1999/06/06 16:30:00,348.252995520088,152.88891622798909,116.00148305202057,470.7475574297699,116.00148305202057,27,-1097.7841519527556,72.21885437776521,72.21885437776521
1999/06/06 17:30:00,235.61478549799023,179.30676923202503,82.53196058886755,456.5709480123653,82.53196058886755,27,-984.7183605085265,51.38178828805122,51.38178828805122
1999/06/06 18:30:00,78.31331213595257,95.79520954179952,34.25843150353573,178.26127789729748,34.25843150353573,27,-701.0563895200885,21.328215906127554,21.328215906127554
1999/06/06 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-422.8798321742797,0.06917426348322235,0.06917426348322235
1999/06/06 20:30:00,0,0,0,0,0,27,-250.01318601078128,0,0
1999/06/06 21:30:00,0,0,0,0,0,27,-63.30484791142226,0,0
1999/06/06 22:30:00,0,0,0,0,0,26.65731944088369,0,0,0
1999/06/06 23:30:00,0,0,0,0,0,26.054038316762885,0,0,0
1999/06/07 0:30:00,0,0,0,0,0,25.5208346720796,0,0,0
1999/06/07 1:30:00,0,0,0,0,0,24.93636642085181,0,0,0
1999/06/07 2:30:00,0,0,0,0,0,24.390024660742903,0,0,0
1999/06/07 3:30:00,0,0,0,0,0,23.900559531469103,0,0,0
1999/06/07 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,23.43199624358271,0,0.08646782935402794,0.08646782935402794
1999/06/07 5:30:00,101.90617677014419,139.58750890068893,291.78513826528723,41.12109897558894,41.12109897558894,23.43359693898668,0,25.600695617313487,25.600695617313487
1999/06/07 6:30:00,302.96186167829205,221.12945113834576,710.0177546920953,76.10696593317533,76.10696593317533,24.05671982525452,0,47.38178982933088,47.38178982933088
1999/06/07 7:30:00,515.9145314365519,153.79197549879945,836.083634864186,98.93924853018933,98.93924853018933,24.83950094593727,0,61.59644681993402,61.59644681993402
1999/06/07 8:30:00,711.0786892912298,120.66306606215647,806.5932924243168,120.66306606215647,184.65272193339987,26.015799544271683,0,82.73715848128411,82.73715848128411
1999/06/07 9:30:00,821.9231767588691,131.80813767759133,632.9165767206189,131.80813767759133,290.29397572269727,27,-285.4199613017072,119.86613743618966,119.86613743618966
1999/06/07 10:30:00,871.4691408470186,135.40216996166674,435.97352544254215,135.40216996166674,357.22127423326015,27,-697.7413050679252,163.3327026766416,163.3327026766416
1999/06/07 11:30:00,865.2922195407365,138.40073941952,220.54258462040994,138.40073941952,376.22373960934675,27,-1159.130589092796,184.22962972433368,184.22962972433368
1999/06/07 12:30:00,808.4209816275561,141.5169145590462,141.5169145590462,256.5427995180589,361.403628900721,27,-1433.8023598610653,181.6150576027908,181.6150576027908
1999/06/07 13:30:00,715.3467132984042,155.39438139854357,155.39438139854357,411.5948710462816,314.1785523570044,27,-1512.6315263101988,158.23111576166016,158.23111576166016
1999/06/07 14:30:00,591.9704772916484,156.00925722254175,156.00925722254175,487.1426415370253,243.33536843125077,27,-1461.0054492119161,125.87168145662461,125.87168145662461
1999/06/07 15:30:00,526.0820258504044,137.33586610893764,137.33586610893764,592.7601509029175,163.4811324949707,27,-1240.619938839507,90.49628125524264,90.49628125524264
1999/06/07 16:30:00,410.3315195574294,168.281405205265,113.48211800838018,633.6819902133262,113.48211800838018,27,-1049.3767527763757,70.6503773857124,70.6503773857124
1999/06/07 17:30:00,256.74401008078786,198.33163717122824,82.53786866794397,527.953480086804,82.53786866794397,27,-834.4822665103093,51.38546647121962,51.38546647121962
1999/06/07 18:30:00,85.52625381109165,118.29322437147803,37.053758775823844,226.6409632541687,37.053758775823844,27,-480.26914839134224,23.068498253423407,23.068498253423407
1999/06/07 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-112.57525768518462,0.06917426348322235,0.06917426348322235
1999/06/07 20:30:00,0,0,0,0,0,26.589725789087968,0,0,0
1999/06/07 21:30:00,0,0,0,0,0,26.05184433855012,0,0,0
1999/06/07 22:30:00,0,0,0,0,0,25.455243360766154,0,0,0
1999/06/07 23:30:00,0,0,0,0,0,24.906408481303192,0,0,0
1999/06/08 0:30:00,0,0,0,0,0,24.422985700201348,0,0,0
1999/06/08 1:30:00,0,0,0,0,0,23.96718724242637,0,0,0
1999/06/08 2:30:00,0,0,0,0,0,23.531363865756312,0,0,0
1999/06/08 3:30:00,0,0,0,0,0,23.113195154819724,0,0,0
1999/06/08 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,22.712447748583187,0,0.034587131741611175,0.034587131741611175
1999/06/08 5:30:00,38.0544514069521,21.366813874606237,24.294003080331116,19.456028148590903,19.456028148590903,22.53898324853794,0,12.11270775738856,12.11270775738856
1999/06/08 6:30:00,130.56343860334934,76.02403112024288,123.04664489110542,61.91030779901319,61.91030779901319,22.832070970665143,0,38.543399496147,38.543399496147
1999/06/08 7:30:00,252.27746238330883,116.31910214948203,227.5667253163848,107.08709087044305,107.08709087044305,23.42163074952353,0,66.66903575571422,66.66903575571422
1999/06/08 8:30:00,389.0870082142571,140.75232116787976,340.87658662599705,140.75232116787976,158.90027099992483,24.163444808950207,0,93.14215113819098,93.14215113819098
1999/06/08 9:30:00,581.6831029473276,152.9096236715838,451.11299903272004,152.9096236715838,246.16452728203723,25.446324649135008,0,127.87359680746655,127.87359680746655
1999/06/08 10:30:00,772.5361406396104,138.751217304527,400.18897005064184,138.751217304527,330.00334572730515,27,-133.1155518750138,159.20559369448156,159.20559369448156
1999/06/08 11:30:00,941.088823093485,136.0163315094589,225.3678377636042,136.0163315094589,391.380176152074,27,-513.4922444939284,184.799959238937,184.799959238937
1999/06/08 12:30:00,784.1572463166968,144.00273453894752,144.00273453894752,253.11816741696467,352.5857782593864,27,-691.2336586840247,179.4786088799968,179.4786088799968
1999/06/08 13:30:00,597.1727742069781,168.50389111592582,168.50389111592582,343.43401928032563,276.51698555114723,27,-695.6800916699558,151.16947111481437,151.16947111481437
1999/06/08 14:30:00,401.2375324079771,160.6747721812258,160.6747721812258,268.4657762321577,188.9109955026408,27,-483.7884684350556,112.06354653862769,112.06354653862769
1999/06/08 15:30:00,350.67424905968915,139.03010169032243,139.03010169032243,284.85065329385816,147.19299828953876,27,-355.2806904615609,89.15683635305726,89.15683635305726
1999/06/08 16:30:00,269.23832498666894,125.95387453449337,108.90832533191649,268.84767786776627,108.90832533191649,27,-214.76560951525607,67.80287872823841,67.80287872823841
1999/06/08 17:30:00,166.40266168988998,106.58415973261792,71.99351282584894,204.48149754277793,71.99351282584894,27,-42.97118842117197,44.8208840276822,44.8208840276822
1999/06/08 18:30:00,55.828706327019574,50.50259689112097,27.317159558959748,81.2920924118391,27.317159558959748,26.466339213471624,0,17.006799536502367,17.006799536502367
1999/06/08 19:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,25.799573476316876,0,0.05188069761241676,0.05188069761241676
1999/06/08 20:30:00,0,0,0,0,0,25.312722552835098,0,0,0
1999/06/08 21:30:00,0,0,0,0,0,24.841312237480984,0,0,0
1999/06/08 22:30:00,0,0,0,0,0,24.451840781026927,0,0,0
1999/06/08 23:30:00,0,0,0,0,0,24.06189448160963,0,0,0
1999/06/09 0:30:00,0,0,0,0,0,23.496577247735644,0,0,0
1999/06/09 1:30:00,0,0,0,0,0,22.871798895358783,0,0,0
1999/06/09 2:30:00,0,0,0,0,0,22.187812483349557,0,0,0
1999/06/09 3:30:00,0,0,0,0,0,21.61623162556935,0,0,0
1999/06/09 4:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,21.084156410005537,0,0.05188069761241676,0.05188069761241676
1999/06/09 5:30:00,56.385670317879594,42.44635317496601,64.20974901073525,28.118422382376895,28.118422382376895,20.8622807997745,0,17.505640427499685,17.505640427499685
1999/06/09 6:30:00,148.62295165363432,87.56125328329983,151.80738818310545,68.06223380605562,68.06223380605562,21.073378955341564,0,42.37339405101097,42.37339405101097
1999/06/09 7:30:00,222.25389984617203,106.6025451396356,187.0041255425317,99.73151929152127,99.73151929152127,21.356803966924247,0,62.08968953748388,62.08968953748388
1999/06/09 8:30:00,264.4817883926745,119.25974843591385,188.27087105135402,119.25974843591385,125.34722564418017,21.736439187042436,0,76.97112932841691,76.97112932841691
1999/06/09 9:30:00,372.5809733627588,156.71254330138166,237.72851343519096,156.71254330138166,181.77483154006225,22.528392838368493,0,109.58458432879405,109.58458432879405
1999/06/09 10:30:00,474.3783193436718,170.3060865695157,260.08459295158195,170.3060865695157,235.42916776378956,23.521904931094898,0,138.0188686647121,138.0188686647121
1999/06/09 11:30:00,559.5252938503852,180.12761510547307,214.20734455285051,180.12761510547307,276.2925193772637,24.561757525431727,0,159.11828202977745,159.11828202977745
1999/06/09 12:30:00,424.8152482738816,174.5555403943245,174.5555403943245,197.6969832645787,218.81316853482218,24.849723116826926,0,132.83383133831168,132.83383133831168
1999/06/09 13:30:00,276.41255000768456,133.3537932169292,133.3537932169292,148.56056583531642,142.71301810813392,23.98450427192372,0,87.86689266402674,87.86689266402674
1999/06/09 14:30:00,133.06026945519278,68.56803065835759,68.56803065835759,72.60740960895146,69.61979491692858,23.33652458810498,0,43.1370712424299,43.1370712424299
1999/06/09 15:30:00,109.44801329059443,56.61961607758233,56.61961607758233,60.19212902594567,56.815020744551425,22.727391678723322,0,35.29834758445142,35.29834758445142
1999/06/09 16:30:00,79.44642679144026,41.43932613490185,41.18226752639456,43.569533064972816,41.18226752639456,22.157041128763076,0,25.63877722236632,25.63877722236632
1999/06/09 17:30:00,46.66707630297694,24.506547642472857,24.039771151964935,25.82081300338401,24.039771151964935,21.528441013806624,0,14.96640117368151,14.96640117368151
1999/06/09 18:30:00,15.555300004278077,8.286815243991546,7.9603298155379525,8.718739572810803,7.9603298155379525,20.85232163946905,0,4.955849568660358,4.955849568660358
1999/06/09 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20.2196508732771,0,0.017293565870805588,0.017293565870805588
1999/06/09 20:30:00,0,0,0,0,0,20,176.75687888286666,0,0
1999/06/09 21:30:00,0,0,0,0,0,20,326.28623692862857,0,0
1999/06/09 22:30:00,0,0,0,0,0,20,460.7923798379561,0,0
1999/06/09 23:30:00,0,0,0,0,0,20,580.671775978305,0,0
1999/06/10 0:30:00,0,0,0,0,0,20,676.7115424339918,0,0
1999/06/10 1:30:00,0,0,0,0,0,20,759.6523554982032,0,0
1999/06/10 2:30:00,0,0,0,0,0,20,800.3329723178758,0,0
1999/06/10 3:30:00,0,0,0,0,0,20,845.5005856527432,0,0
1999/06/10 4:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,20,880.4475370004011,0.017293565870805588,0.017293565870805588
1999/06/10 5:30:00,15.833156521005966,8.391220893966812,8.849691823767197,8.086938934752578,8.086938934752578,20,879.7160265142975,5.034672401807738,5.034672401807738
1999/06/10 6:30:00,46.66725941113578,24.42938642751475,25.782970691462154,24.014237350796858,24.014237350796858,20,856.5083287816051,14.950504636673951,14.950504636673951
1999/06/10 7:30:00,78.8911141124309,41.06111600139552,43.21114403041677,40.87232447884507,40.87232447884507,20,813.6328338650192,25.44581648404249,25.44581648404249
1999/06/10 8:30:00,108.61490833747146,56.24667025067593,59.51080630376889,56.24667025067593,56.52696547656561,20,771.3228522067084,35.08584071177758,35.08584071177758
1999/06/10 9:30:00,132.505332289589,68.22347981076013,72.09445084115963,68.22347981076013,69.4086008712348,20,682.4329328279055,42.97633221320585,42.97633221320585
1999/06/10 10:30:00,148.33949209703113,76.10948470822939,79.12688273640937,76.10948470822939,78.28051043966838,20,593.2981663644659,48.485585435248616,48.485585435248616
1999/06/10 11:30:00,156.3954544171273,80.05224049235673,81.08099457767784,80.05224049235673,82.9190637692787,20,519.3015308031527,51.385827363940614,51.385827363940614
1999/06/10 12:30:00,290.5811112685008,139.89531584344854,139.89531584344854,145.96334756910457,151.5115793349245,20,199.38359418223263,93.39137538344272,93.39137538344272
1999/06/10 13:30:00,404.2522268010617,168.40710835738642,168.40710835738642,226.19028656433125,203.87249474914705,20.167730209677774,0,123.37222270576656,123.37222270576656
1999/06/10 14:30:00,476.3888131485086,163.33242045361095,163.33242045361095,348.54417342471027,211.3008830633204,20.582284960644266,0,119.45672516479715,119.45672516479715
1999/06/10 15:30:00,391.8594820360736,141.61640747553798,141.61640747553798,358.0078219466928,153.2067939377837,20.644813549038734,0,91.52630002183939,91.52630002183939
1999/06/10 16:30:00,284.8155342253693,133.9208374052507,111.26752395426307,319.7571540269663,111.26752395426307,20.4521588334024,0,69.27164117224153,69.27164117224153
1999/06/10 17:30:00,167.23624933352667,107.02075409948651,72.32903225382903,204.25983540031618,72.32903225382903,20.06218881987146,0,45.02976781151571,45.02976781151571
1999/06/10 18:30:00,56.38431628869858,50.37068841267539,27.61788351046004,80.37317494540326,27.61788351046004,20,242.146389688799,17.19402075721354,17.19402075721354
