“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/05/30 12:30:00,937.2084606807292,137.71636807181125,137.71636807181125,276.56835332218924,407.88170922768563,25.904976794124,0,196.961413422511,196.961413422511
1999/05/30 13:30:00,917.141754323922,141.33798595910005,141.33798595910005,506.16692856867843,378.0510277150818,26.898272064096943,0,170.79992372875682,170.79992372875682
1999/05/30 14:30:00,842.7566560725782,140.79400781070524,140.79400781070524,725.9848426227958,307.30390715964097,26.97778374361779,0,128.73677954682827,128.73677954682827
1999/05/30 15:30:00,690.9933956259791,129.5701290079355,129.5701290079355,850.6339531374106,182.96015425740347,26.29268654997665,0,86.77989819618463,86.77989819618463
1999/05/30 16:30:00,498.31462095818824,177.90835762417265,108.46334623655433,872.0734195510973,108.46334623655433,25.69375637210972,0,67.52584881755443,67.52584881755443
1999/05/30 17:30:00,288.1656186146339,235.01528655096405,81.37580450341315,704.1456532478508,81.37580450341315,25.18024298487824,0,50.662002076904635,50.662002076904635
1999/05/30 18:30:00,91.61939652769476,148.63153865270476,37.09856519878116,305.44087188686086,37.09856519878116,24.315757326181025,0,23.096393315189918,23.096393315189918
1999/05/30 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,23.317743818800423,0,0.06917426348322235,0.06917426348322235
1999/05/30 20:30:00,0,0,0,0,0,22.627164200514258,0,0,0
1999/05/30 21:30:00,0,0,0,0,0,21.891302902810473,0,0,0
1999/05/30 22:30:00,0,0,0,0,0,21.230661056621695,0,0,0
1999/05/30 23:30:00,0,0,0,0,0,20.54530092364379,0,0,0
1999/05/31 0:30:00,0,0,0,0,0,19.962731428829585,0,0,0
1999/05/31 1:30:00,0,0,0,0,0,19.405672364196775,0,0,0
1999/05/31 2:30:00,0,0,0,0,0,18.85651845079824,0,0,0
1999/05/31 3:30:00,0,0,0,0,0,18.399279585385116,0,0,0
1999/05/31 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,17.981781170045696,0,0.06917426348322235,0.06917426348322235
1999/05/31 5:30:00,96.35390188965836,130.51167171399865,282.23210779287353,39.35336512425923,39.35336512425923,18.062504475921944,0,24.500160432512647,24.500160432512647
1999/05/31 6:30:00,297.69059993703786,209.2323559672776,710.3298985181289,74.7906509710202,74.7906509710202,18.838537575893895,0,46.56229376715963,46.56229376715963
1999/05/31 7:30:00,511.2085122029397,137.96837184398936,839.7067537355238,96.35784385413841,96.35784385413841,19.829887719073746,0,59.989345914972304,59.989345914972304
1999/05/31 8:30:00,707.4898774013536,121.79516990763423,795.8957578816296,121.79516990763423,199.3277705471687,21.325772802174562,0,85.29109655721224,85.29109655721224
1999/05/31 9:30:00,863.9682490186311,136.49303840276656,666.7509560692797,136.49303840276656,319.82111504592945,23.605333112773845,0,132.51301203254482,132.51301203254482
1999/05/31 10:30:00,969.7730450558508,143.26539055108353,471.29639951445296,143.26539055108353,402.6173129557739,25.875215508251607,0,183.49329901927368,183.49329901927368
1999/05/31 11:30:00,1022.3915502615345,144.83329843245582,238.24595762699914,144.83329843245582,442.1309330253542,27,-601.030770721638,212.8280168863951,212.8280168863951
1999/05/31 12:30:00,1021.5416544803238,146.46481209599963,146.46481209599963,297.6675860413906,439.5262067689704,27,-1082.174406929742,210.42118479586864,210.42118479586864
1999/05/31 13:30:00,971.1209324455522,148.2220684128676,148.2220684128676,533.0581101894159,396.1252951339763,27,-1109.769250383084,178.15272910662532,178.15272910662532
1999/05/31 14:30:00,867.5167435440114,144.52041842946085,144.52041842946085,744.4420125275162,313.2769171413446,27,-890.9852604698954,131.03760885391452,131.03760885391452
1999/05/31 15:30:00,711.8550058579636,133.01240396028592,133.01240396028592,872.4608960029963,185.85927657469057,27,-577.0557384517306,88.71393169912001,88.71393169912001
1999/05/31 16:30:00,513.9012852973949,181.3240052353018,106.99989945236338,904.6665061620226,106.99989945236338,27,-296.28109863927057,66.61475313656474,66.61475313656474
1999/05/31 17:30:00,297.61797040405094,244.02810983554417,81.25497954805738,735.5511128291408,81.25497954805738,27.626215474883377,0,50.586780281230475,50.586780281230475
1999/05/31 18:30:00,95.50099621177652,159.78058266085895,40.34350865941516,326.30134766739354,40.34350865941516,26.87760147869066,0,25.116592480596417,25.116592480596417
1999/05/31 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,25.851400019257262,0,0.06917426348322235,0.06917426348322235
1999/05/31 20:30:00,0,0,0,0,0,25.05577536123664,0,0,0
1999/05/31 21:30:00,0,0,0,0,0,24.325915196014726,0,0,0
1999/05/31 22:30:00,0,0,0,0,0,23.485395989344422,0,0,0
1999/05/31 23:30:00,0,0,0,0,0,22.686171057772114,0,0,0
1999/06/01 0:30:00,0,0,0,0,0,21.733655708146877,0,0,0
1999/06/01 1:30:00,0,0,0,0,0,20.885499731403907,0,0,0
1999/06/01 2:30:00,0,0,0,0,0,20.099544371734925,0,0,0
1999/06/01 3:30:00,0,0,0,0,0,19.38432402323994,0,0,0
1999/06/01 4:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,18.767106570421458,0,0.017293565870805588,0.017293565870805588
1999/06/01 5:30:00,14.722110924053911,7.725489002029518,8.044303902278253,7.531671524478459,7.531671524478459,18.330375555693667,0,4.688980474530203,4.688980474530203
1999/06/01 6:30:00,67.22302326123315,35.33743955956463,37.135563974246445,34.84708408030299,34.84708408030299,18.175842343053915,0,21.694692382135937,21.694692382135937
1999/06/01 7:30:00,152.78619869121053,76.53563851399579,96.04324840298757,75.31453359633812,75.31453359633812,18.44124638578167,0,46.888446519981855,46.888446519981855
1999/06/01 8:30:00,262.81705283337607,118.37729982826741,187.5933610814962,118.37729982826741,126.09886652614108,20,303.20281557705675,77.15321527368422,77.15321527368422
1999/06/01 9:30:00,484.17499376435296,165.89627022785652,339.39576812371746,165.89627022785652,225.069152447093,20.933781177604203,0,127.17438190648541,127.17438190648541
1999/06/01 10:30:00,726.8172074953999,144.97653530463907,381.16982847455415,144.97653530463907,329.7651034515331,22.804663633303605,0,166.63010373001356,166.63010373001356
1999/06/01 11:30:00,959.2082170935417,137.83248368000568,225.65697861662193,137.83248368000568,413.5313547812651,24.901718074776916,0,198.8844447259566,198.8844447259566
1999/06/01 12:30:00,952.2381348212572,138.5969086074696,138.5969086074696,278.4264294506637,408.69396687809945,26.31230175349322,0,195.54825680380253,195.54825680380253
1999/06/01 13:30:00,899.0362130329984,139.9941858989863,139.9941858989863,493.8137881193529,366.3724827763113,26.56949850117227,0,165.1749236429564,165.1749236429564
1999/06/01 14:30:00,797.93502514099,137.277122146061,137.277122146061,684.128693162979,289.4306917156613,26.486145034774385,0,122.72559496046365,122.72559496046365
1999/06/01 15:30:00,667.0496791318868,128.7140330293119,128.7140330293119,813.7287363285218,176.0019797067092,25.722002488333278,0,85.56447074804002,85.56447074804002
1999/06/01 16:30:00,490.79322379562143,179.959301411283,109.776642423504,846.3034171996521,109.776642423504,25.062534819814346,0,68.34346548576255,68.34346548576255
1999/06/01 17:30:00,289.55518612191327,236.70426250010786,81.51737432199273,700.4537105605347,81.51737432199273,24.480660296158327,0,50.7501389682899,50.7501389682899
1999/06/01 18:30:00,93.00784923223748,148.35299664052528,37.632668259574906,301.5103759179741,37.632668259574906,23.34492136604949,0,23.4289089878808,23.4289089878808
1999/06/01 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,22.00569329761868,0,0.06917426348322235,0.06917426348322235
1999/06/01 20:30:00,0,0,0,0,0,20.94292334663615,0,0,0
1999/06/01 21:30:00,0,0,0,0,0,20.25447957385133,0,0,0
1999/06/01 22:30:00,0,0,0,0,0,19.72528416103881,0,0,0
1999/06/01 23:30:00,0,0,0,0,0,19.291845562900043,0,0,0
1999/06/02 0:30:00,0,0,0,0,0,18.806466038852975,0,0,0
1999/06/02 1:30:00,0,0,0,0,0,18.30279719459524,0,0,0
1999/06/02 2:30:00,0,0,0,0,0,17.802712504149344,0,0,0
1999/06/02 3:30:00,0,0,0,0,0,17.389591228302148,0,0,0
1999/06/02 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,17.025105863570182,0,0.06917426348322235,0.06917426348322235
1999/06/02 5:30:00,93.30395656266404,121.89485891116264,255.6993976497115,39.62115446323554,39.62115446323554,17.15017254479878,0,24.666877605143757,24.666877605143757
1999/06/02 6:30:00,283.4991993142301,202.03690909711236,650.178273232548,77.90014674967637,77.90014674967637,18.008786598529166,0,48.4981674897942,48.4981674897942
1999/06/02 7:30:00,483.354215631482,139.8060791045068,784.0537117912036,97.40906722509462,97.40906722509462,19.07073307257885,0,60.64380433695252,60.64380433695252
1999/06/02 8:30:00,664.6160718493561,116.57349073616848,756.4637059928488,116.57349073616848,185.81738604436265,20.535754031802856,0,81.90210457398514,81.90210457398514
1999/06/02 9:30:00,821.1021313596292,131.75772183632233,633.3138134530095,131.75772183632233,300.5445634250584,22.629667589195265,0,124.82547105475751,124.82547105475751
1999/06/02 10:30:00,932.1895059869644,139.35797446197745,453.83902286731467,139.35797446197745,382.8695188071587,25.159912879522178,0,173.8396041257319,173.8396041257319
1999/06/02 11:30:00,993.9892312729636,142.00727627722029,233.44174318825134,142.00727627722029,425.1298762989443,27,-26.262490190618337,203.62135516149172,203.62135516149172
1999/06/02 12:30:00,975.3321009994661,141.28757854688465,141.28757854688465,283.6816317312455,415.5323751109484,27,-690.980891514304,198.04945959543298,198.04945959543298
1999/06/02 13:30:00,910.4462506957124,140.96655528667654,140.96655528667654,498.49181741466475,368.2584535297594,27,-775.8012105663838,165.3189230967451,165.3189230967451
1999/06/02 14:30:00,798.4899961832818,137.1074484767522,137.1074484767522,682.8643088412304,287.38429759136267,27,-576.4269239203477,121.75943639685468,121.75943639685468
1999/06/02 15:30:00,524.979288582991,136.48554228357813,136.48554228357813,599.5911439024056,167.39172092197282,27,-302.6420811838616,90.96060556767756,90.96060556767756
1999/06/02 16:30:00,285.3696154440912,132.5773036056954,111.77576679640978,325.6132510173469,111.77576679640978,26.940997235678356,0,69.5880570907266,69.5880570907266
1999/06/02 17:30:00,111.11351720851832,62.00066049069717,53.9211158587229,85.91050207939207,53.9211158587229,26.307234202748788,0,33.56958128148591,33.56958128148591
1999/06/02 18:30:00,36.10978276636287,22.44974008219194,18.27567690173074,28.181289364495868,18.27567690173074,25.347561828731,0,11.377858404011066,11.377858404011066
1999/06/02 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,24.424185589855618,0,0.034587131741611175,0.034587131741611175
1999/06/02 20:30:00,0,0,0,0,0,23.676557438961495,0,0,0
1999/06/02 21:30:00,0,0,0,0,0,22.979182354575574,0,0,0
1999/06/02 22:30:00,0,0,0,0,0,22.434851081773953,0,0,0
1999/06/02 23:30:00,0,0,0,0,0,21.913604347784936,0,0,0
1999/06/03 0:30:00,0,0,0,0,0,21.417593818758817,0,0,0
1999/06/03 1:30:00,0,0,0,0,0,20.944463792207884,0,0,0
1999/06/03 2:30:00,0,0,0,0,0,20.467353689746016,0,0,0
1999/06/03 3:30:00,0,0,0,0,0,19.975166551929114,0,0,0
1999/06/03 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,19.474961080615916,0,0.06917426348322235,0.06917426348322235
1999/06/03 5:30:00,92.74980732225978,119.96288507387249,248.91255914540153,39.79925922335317,39.79925922335317,19.44143695652432,0,24.777759995579693,24.777759995579693
1999/06/03 6:30:00,284.8883755616757,204.09555705341282,652.9109605329882,77.89435429924698,77.89435429924698,20.178043108028046,0,48.49456129336426,48.49456129336426
1999/06/03 7:30:00,493.09607265454576,141.95856629006474,801.9873300456782,96.46379387536416,96.46379387536416,21.113863298262523,0,60.055307047131215,60.055307047131215
1999/06/03 8:30:00,689.1121738921755,116.81320391237803,784.7843181575064,116.81320391237803,186.93907521141708,22.466381286583886,0,81.6993814387824,81.6993814387824
1999/06/03 9:30:00,831.1158313652106,133.15633098495965,640.4439461048416,133.15633098495965,301.6527821741856,24.54656091112492,0,125.06517974449022,125.06517974449022
1999/06/03 10:30:00,921.6128318791633,137.8835354090382,448.937946891867,137.8835354090382,376.3192252956118,27,-17.093586067814613,170.32296493008295,170.32296493008295
1999/06/03 11:30:00,959.7596562190172,137.62278506530478,226.40259596205686,137.62278506530478,408.79669163392987,27,-762.1323167472001,195.20429928930295,195.20429928930295
1999/06/03 12:30:00,927.4316051499546,138.8121069208851,138.8121069208851,276.780858234201,403.8809585975784,27,-1190.7427623179847,194.7653499835193,194.7653499835193
1999/06/03 13:30:00,851.9362302969544,142.21222577095986,142.21222577095986,478.41969879052004,354.6792624179645,27,-1143.9400972723088,163.99229788919456,163.99229788919456
1999/06/03 14:30:00,734.686187016394,137.91415979108734,137.91415979108734,631.5907210804887,272.51855501411046,27,-954.4541391417933,121.42718149210468,121.42718149210468
1999/06/03 15:30:00,587.1122664200157,130.39482248891377,130.39482248891377,703.4651923716854,167.4056501707108,27,-666.5182888977088,86.84777483370911,86.84777483370911
1999/06/03 16:30:00,412.8428606905897,165.780138984422,112.57303391063883,649.249372177763,112.57303391063883,27,-490.9533049563561,70.08441037956229,70.08441037956229
1999/06/03 17:30:00,233.39169422341809,177.63019808694887,81.86903283863111,458.45303382975237,81.86903283863111,27.998876568046303,0,50.96907043826446,50.96907043826446
1999/06/03 18:30:00,76.0915532949082,94.9228327383018,33.35142904022401,178.8912605408401,33.35142904022401,27.296844339058246,0,20.763544859734044,20.763544859734044
1999/06/03 19:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,26.7236856128438,0,0.05188069761241676,0.05188069761241676
1999/06/03 20:30:00,0,0,0,0,0,26.320995915031123,0,0,0
1999/06/03 21:30:00,0,0,0,0,0,25.68492578097805,0,0,0
1999/06/03 22:30:00,0,0,0,0,0,24.930398860457604,0,0,0
1999/06/03 23:30:00,0,0,0,0,0,23.907576486399545,0,0,0
1999/06/04 0:30:00,0,0,0,0,0,23.17666309478848,0,0,0
1999/06/04 1:30:00,0,0,0,0,0,22.450947589023905,0,0,0
1999/06/04 2:30:00,0,0,0,0,0,21.717455797344016,0,0,0
1999/06/04 3:30:00,0,0,0,0,0,21.089464567420176,0,0,0
1999/06/04 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20.515970235298262,0,0.06917426348322235,0.06917426348322235
1999/06/04 5:30:00,94.96948346151848,124.76787699133911,259.5394195728985,40.09379618766016,40.09379618766016,20.442327560301088,0,24.961129393750376,24.961129393750376
1999/06/04 6:30:00,275.9841462558229,193.65918686790462,607.732313294688,75.54532126841967,75.54532126841967,20.93999697061561,0,47.03212762511709,47.03212762511709
1999/06/04 7:30:00,452.9999322234754,142.9540373975507,719.2052773957168,101.491888816651,101.491888816651,21.64721845072687,0,63.18563992571631,63.18563992571631
1999/06/04 8:30:00,599.98213267445,119.79347934443946,678.8643073260214,119.79347934443946,176.7482518967618,22.678848466122265,0,83.89994598821875,83.89994598821875
1999/06/04 9:30:00,684.2895985132932,136.04088046375955,543.208602497372,136.04088046375955,269.5654632727292,24.076024524522026,0,124.89566150163598,124.89566150163598
1999/06/04 10:30:00,713.9816172926289,151.91968027665206,375.8932377032868,151.91968027665206,321.91676844761497,25.629983140947118,0,163.54602662968836,163.54602662968836
1999/06/04 11:30:00,695.7725778469414,159.03029927729,217.27992939899963,159.03029927729,334.55242386381065,26.89428569594093,0,181.21909639945858,181.21909639945858
1999/06/04 12:30:00,794.7578251387141,143.7119190988969,143.7119190988969,257.71384113812877,362.3015954560318,27,-383.2542656498317,184.65697731320577,184.65697731320577
1999/06/04 13:30:00,850.5419781992169,142.0130068215367,142.0130068215367,476.4820990029623,352.2138329063048,27,-515.7948732818113,162.5673119265822,162.5673119265822
1999/06/04 14:30:00,844.9650105169017,141.48636840172125,141.48636840172125,718.1239146248149,297.2611123702901,27,-431.5968861105921,124.61080768233244,124.61080768233244
1999/06/04 15:30:00,700.7174594644612,131.18992879666058,131.18992879666058,849.1894484671889,176.11724588752855,27,-158.39936008040786,86.45482385335124,86.45482385335124
1999/06/04 16:30:00,512.2230131372368,186.24286702943934,107.71597450866119,886.1232597330386,107.71597450866119,26.99518190162075,0,67.06055881812772,67.06055881812772
1999/06/04 17:30:00,301.2320449259469,247.930611506736,81.22958759801692,732.6874634509745,81.22958759801692,26.533352724557155,0,50.570972056248415,50.570972056248415
1999/06/04 18:30:00,98.83333084539186,162.0266257283475,41.406890611311894,325.4827138072794,41.406890611311894,25.718999272957568,0,25.77862045051069,25.77862045051069
1999/06/04 19:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,24.435140253299505,0,0.08646782935402794,0.08646782935402794
1999/06/04 20:30:00,0,0,0,0,0,23.451391575734057,0,0,0
1999/06/04 21:30:00,0,0,0,0,0,22.77151200980377,0,0,0
1999/06/04 22:30:00,0,0,0,0,0,22.21130744291678,0,0,0
1999/06/04 23:30:00,0,0,0,0,0,21.71779195709449,0,0,0
1999/06/05 0:30:00,0,0,0,0,0,21.17513875945053,0,0,0
1999/06/05 1:30:00,0,0,0,0,0,20.619616734895438,0,0,0
1999/06/05 2:30:00,0,0,0,0,0,20.052897157588067,0,0,0
