“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/07/04 21:30:00,0,0,0,0,0,23.297885745371783,0,0,0
1999/07/04 22:30:00,0,0,0,0,0,22.941948073328856,0,0,0
1999/07/04 23:30:00,0,0,0,0,0,22.55663021638845,0,0,0
1999/07/05 0:30:00,0,0,0,0,0,22.105664485564912,0,0,0
1999/07/05 1:30:00,0,0,0,0,0,21.690603537652724,0,0,0
1999/07/05 2:30:00,0,0,0,0,0,21.359670560583773,0,0,0
1999/07/05 3:30:00,0,0,0,0,0,20.999631000721397,0,0,0
1999/07/05 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20.701456391048744,0,0.0017950088535286688,0.0017950088535286688
1999/07/05 5:30:00,14.444302493345907,7.599932380268593,7.899628247876318,7.391592219776895,7.391592219776895,20.421595397721088,0,0.2388235225711167,0.2388235225711167
1999/07/05 6:30:00,45.00036460060183,23.537446907603094,24.49710453869083,23.227609304261108,23.227609304261108,20.39597613043121,0,0.7504877582541643,0.7504877582541643
1999/07/05 7:30:00,188.63632083322315,92.86280143499114,155.56028746412431,86.68132986520344,86.68132986520344,20.924788509066044,0,2.800687581786225,2.800687581786225
1999/07/05 8:30:00,260.8841200249212,115.21465165162498,191.11427746572008,115.21465165162498,120.93256958161813,21.39436316020472,0,3.84320273530957,3.84320273530957
1999/07/05 9:30:00,318.6838032224081,136.82791685862102,204.19082235815472,136.82791685862102,156.3463121089932,21.99833370221639,0,4.908724510868857,4.908724510868857
1999/07/05 10:30:00,357.5876564306262,150.2930132063336,196.68327657621617,150.2930132063336,181.71632243160303,22.536794865907204,0,5.72362511518321,5.72362511518321
1999/07/05 11:30:00,377.0390107538683,156.32690607511023,172.87382608593919,156.32690607511023,194.93872466509816,23.044038560140432,0,6.16486605299073,6.16486605299073
1999/07/05 12:30:00,155.2826951083033,79.81207602323005,79.81207602323005,80.97615028339764,82.45339754562266,22.247504976760716,0,2.657123450270096,2.657123450270096
1999/07/05 13:30:00,147.50457991850772,75.986868462091,75.986868462091,78.90394461324279,77.93938008956313,21.759498379417558,0,2.5104966105937434,2.5104966105937434
1999/07/05 14:30:00,320.90757408267615,137.46569988504328,137.46569988504328,206.21593003085997,157.13987611153024,22.261742714969976,0,4.931271481933198,4.931271481933198
1999/07/05 15:30:00,263.6633367383411,116.07245384776138,116.07245384776138,194.1044056948308,121.75998497710353,22.340259935741486,0,3.869487339301954,3.869487339301954
1999/07/05 16:30:00,190.58159981526705,93.80407572693761,87.27001170956684,158.4039017424234,87.27001170956684,22.016675194051203,0,2.8197079859920153,2.8197079859920153
1999/07/05 17:30:00,110.56045286845507,61.07548658447482,53.12920367141232,85.40564846478124,53.12920367141232,21.626290876649424,0,1.7166130374800332,1.7166130374800332
1999/07/05 18:30:00,52.21784701500029,42.187398837717424,25.915916940645463,65.35928289560529,25.915916940645463,21.241723873229297,0,0.8373474064038998,0.8373474064038998
1999/07/05 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20.693050827836796,0,0.0017950088535286688,0.0017950088535286688
1999/07/05 20:30:00,0,0,0,0,0,20.378504174674394,0,0,0
1999/07/05 21:30:00,0,0,0,0,0,20.082873988228453,0,0,0
1999/07/05 22:30:00,0,0,0,0,0,20,68.33841516293614,0,0
1999/07/05 23:30:00,0,0,0,0,0,20,116.12942923868013,0,0
1999/07/06 0:30:00,0,0,0,0,0,20,172.79966221062477,0,0
1999/07/06 1:30:00,0,0,0,0,0,20,222.38729862692435,0,0
1999/07/06 2:30:00,0,0,0,0,0,20,281.1693811749674,0,0
1999/07/06 3:30:00,0,0,0,0,0,20,291.63866411974686,0,0
1999/07/06 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20,290.28242274792046,0.0035900177070573376,0.0035900177070573376
1999/07/06 5:30:00,34.44323014468936,19.41008032661932,21.964174213194756,17.64301975932083,17.64301975932083,20,285.0903552059881,0.5700487800773183,0.5700487800773183
1999/07/06 6:30:00,109.17160177010615,60.124235420226675,83.76858240530336,52.54076433589509,52.54076433589509,20,158.59875635735807,1.69760046877371,1.69760046877371
1999/07/06 7:30:00,188.08095159100654,92.49467871900063,155.40187567922504,86.39453874838615,86.39453874838615,20,35.092062819196144,2.7914213150978178,2.7914213150978178
1999/07/06 8:30:00,477.0802784282656,137.78071751595627,486.9227975614166,137.78071751595627,164.63140962201615,20.725117875994652,0,4.7870213547206575,4.7870213547206575
1999/07/06 9:30:00,666.4538722148136,137.18717132488808,547.2013317200986,137.18717132488808,256.79454266056194,22.205515214569452,0,6.527662732144851,6.527662732144851
1999/07/06 10:30:00,748.0212712945228,139.7721480291508,407.9162122930161,139.7721480291508,322.11364620594344,23.55486409342565,0,8.599515875908294,8.599515875908294
1999/07/06 11:30:00,689.6470123205011,158.3157558554093,231.08463851158342,158.3157558554093,328.05882476776014,24.700617950050578,0,9.535587132856495,9.535587132856495
1999/07/06 12:30:00,555.3713014910802,177.58075159595154,177.58075159595154,219.94713371276063,274.7903549694182,25.138081654632902,0,8.356935629933854,8.356935629933854
1999/07/06 13:30:00,656.8202223484145,158.11483751071452,158.11483751071452,368.71908857805624,300.32833712861964,25.600923983894695,0,8.510970858756687,8.510970858756687
1999/07/06 14:30:00,586.9853471939057,151.99361442217858,151.99361442217858,470.89411301908353,244.34709419507263,25.640982422507122,0,6.7197370397216805,6.7197370397216805
1999/07/06 15:30:00,631.1704873949287,120.47380794858367,120.47380794858367,736.9166788303984,166.99074232041778,25.3927256919985,0,4.26025636909545,4.26025636909545
1999/07/06 16:30:00,320.44180873065727,136.39301721786939,112.09494997773746,383.1478967279454,112.09494997773746,25.023501646137447,0,3.6218056976260553,3.6218056976260553
1999/07/06 17:30:00,185.58991309568472,124.12477320826954,74.49918206277927,277.8007886051643,74.49918206277927,24.045393494260622,0,2.4070804448999934,2.4070804448999934
1999/07/06 18:30:00,83.86218127027516,105.6075827239118,36.374041407951964,205.08509097177745,36.374041407951964,23.38936175634424,0,1.1752510745860592,1.1752510745860592
1999/07/06 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,22.757853511519343,0,0.0035900177070573376,0.0035900177070573376
1999/07/06 20:30:00,0,0,0,0,0,22.244102353740764,0,0,0
1999/07/06 21:30:00,0,0,0,0,0,21.75725081538571,0,0,0
1999/07/06 22:30:00,0,0,0,0,0,21.342689708633465,0,0,0
1999/07/06 23:30:00,0,0,0,0,0,20.887689006030406,0,0,0
1999/07/07 0:30:00,0,0,0,0,0,20.479216239213983,0,0,0
1999/07/07 1:30:00,0,0,0,0,0,20.160213989556603,0,0,0
1999/07/07 2:30:00,0,0,0,0,0,20,13.704071310847212,0,0
1999/07/07 3:30:00,0,0,0,0,0,20,80.82990926615912,0,0
1999/07/07 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20,149.64860462292927,0.0035900177070573376,0.0035900177070573376
1999/07/07 5:30:00,77.20231313781903,91.86879289707512,174.7798480708843,34.81027873238306,34.81027873238306,20,54.178330982354055,1.1247256533317096,1.1247256533317096
1999/07/07 6:30:00,227.29215639191574,162.59633551256366,423.92883666013427,79.39048521475324,79.39048521475324,20.15419564083229,0,2.565119229235541,2.565119229235541
1999/07/07 7:30:00,427.08278568106005,152.7170002527685,669.943118197578,103.47891590290804,103.47891590290804,20.541778253195325,0,3.3434202635868324,3.3434202635868324
1999/07/07 8:30:00,476.24723205854184,137.53541325489024,487.1347425417882,137.53541325489024,165.02304503711753,21.37719153901323,0,4.788687456582796,4.788687456582796
1999/07/07 9:30:00,468.0625448950087,159.75445377884174,336.495152458998,159.75445377884174,211.69495920991793,22.52823817050224,0,6.277674177053532,6.277674177053532
1999/07/07 10:30:00,357.034735831426,149.74656282057074,196.59529544506174,149.74656282057074,181.74366054233147,22.880977325805826,0,5.721116995161484,5.721116995161484
1999/07/07 11:30:00,376.2085437742387,155.67699623365456,172.48126984466128,155.67699623365456,194.88270123161018,23.505400521806816,0,6.160959095170024,6.160959095170024
1999/07/07 12:30:00,858.3663961586309,134.6531057595153,134.6531057595153,237.76581035176656,373.94008966254205,25.189243190777084,0,10.100594395374223,10.100594395374223
1999/07/07 13:30:00,816.0445931230648,135.33670249497055,135.33670249497055,434.09040062336885,338.91905988265006,25.971343026409095,0,8.737044863945373,8.737044863945373
1999/07/07 14:30:00,586.431908167617,151.6725732223458,151.6725732223458,470.6643091741107,245.1979553702593,25.966367875828542,0,6.740471752152505,6.740471752152505
1999/07/07 15:30:00,550.0948086480275,128.3053286599024,128.3053286599024,630.1299957813087,167.52601962931982,25.47488438245607,0,4.562336775657249,4.562336775657249
1999/07/07 16:30:00,431.8174134723513,157.62196237089373,106.35492821945408,693.429283027849,106.35492821945408,25.03315708573579,0,3.43634467986587,3.43634467986587
1999/07/07 17:30:00,249.53637122766344,180.49060835458647,79.35583065915134,497.42889732040743,79.35583065915134,24.6954950302276,0,2.5639995350213716,2.5639995350213716
1999/07/07 18:30:00,87.19151765391669,112.98526099047251,36.9999383904305,223.1860080039015,36.9999383904305,24.207005574810278,0,1.1954739058350845,1.1954739058350845
1999/07/07 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,23.467041724985695,0,0.0035900177070573376,0.0035900177070573376
1999/07/07 20:30:00,0,0,0,0,0,22.750162699950504,0,0,0
1999/07/07 21:30:00,0,0,0,0,0,22.21369315737806,0,0,0
1999/07/07 22:30:00,0,0,0,0,0,21.697010732223244,0,0,0
1999/07/07 23:30:00,0,0,0,0,0,21.2452634778314,0,0,0
1999/07/08 0:30:00,0,0,0,0,0,20.748596153488652,0,0,0
1999/07/08 1:30:00,0,0,0,0,0,20.231311425674942,0,0,0
1999/07/08 2:30:00,0,0,0,0,0,20,52.82876966439926,0,0
1999/07/08 3:30:00,0,0,0,0,0,20,149.64363550875714,0,0
1999/07/08 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20,212.30469213301694,0.0035900177070573376,0.0035900177070573376
1999/07/08 5:30:00,89.68816495624252,119.02896737971386,238.29511192915623,37.4290645054362,37.4290645054362,20,77.79217837895158,1.2093390389979652,1.2093390389979652
1999/07/08 6:30:00,290.7038109970289,227.3862747460234,698.6284852813408,78.54654274263308,78.54654274263308,20.427280638859457,0,2.5378513134676988,2.5378513134676988
1999/07/08 7:30:00,503.65092494912295,164.6740196125889,845.622153152605,101.16047752443512,101.16047752443512,21.209813759055766,0,3.268511150103881,3.268511150103881
1999/07/08 8:30:00,666.5507542590407,116.07464649901712,786.7175351516445,116.07464649901712,170.06034002744218,22.565040909671467,0,4.161132958849121,4.161132958849121
1999/07/08 9:30:00,831.1092684979375,132.87835269493675,668.0295591369832,132.87835269493675,291.41278113193306,23.97755124344768,0,6.670661571088673,6.670661571088673
1999/07/08 10:30:00,915.7810905504552,135.42668583642075,472.03478961435593,135.42668583642075,366.43749997673615,25.820761832771968,0,9.149834076740092,9.149834076740092
1999/07/08 11:30:00,965.3519856137989,135.6856369096903,251.5002125476908,135.6856369096903,406.0906203157459,27,-133.44565364735536,10.715319629876015,10.715319629876015
1999/07/08 12:30:00,967.2998738526538,135.9301460405208,135.9301460405208,251.36605435578497,406.9048160503234,27,-494.5614886000949,10.737577395650046,10.737577395650046
1999/07/08 13:30:00,919.397764633379,135.99205346680992,135.99205346680992,473.2110679456377,367.95026892892264,27,-646.6491196828101,9.191041198068724,9.191041198068724
1999/07/08 14:30:00,821.3741816745722,131.024525411486,131.024525411486,659.9098675225766,288.0708571776038,27,-442.41766455115794,6.588509893971961,6.588509893971961
1999/07/08 15:30:00,662.6523208467675,116.33259719592627,116.33259719592627,780.952280379455,170.14848330097763,27,-207.7893347702502,4.172092965471305,4.172092965471305
1999/07/08 16:30:00,453.5435579236259,156.19683328148446,101.33114431384861,747.5155112513846,101.33114431384861,27,-166.5010171875365,3.2740254212678903,3.2740254212678903
1999/07/08 17:30:00,248.4255265692656,179.00003230190038,79.06157585523235,496.12818013220476,79.06157585523235,27,-107.42841775049783,2.554492115413269,2.554492115413269
1999/07/08 18:30:00,77.47906728118934,93.2571352327518,34.73208341231819,178.96339112032575,34.73208341231819,26.725517038961286,0,1.1221991500789326,1.1221991500789326
1999/07/08 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,25.94224162337151,0,0.0035900177070573376,0.0035900177070573376
1999/07/08 20:30:00,0,0,0,0,0,25.38440296173788,0,0,0
1999/07/08 21:30:00,0,0,0,0,0,24.91465516101923,0,0,0
1999/07/08 22:30:00,0,0,0,0,0,24.514311087170416,0,0,0
1999/07/08 23:30:00,0,0,0,0,0,23.905717937576412,0,0,0
1999/07/09 0:30:00,0,0,0,0,0,23.456364671069217,0,0,0
1999/07/09 1:30:00,0,0,0,0,0,23.025826127755124,0,0,0
1999/07/09 2:30:00,0,0,0,0,0,22.590485099043317,0,0,0
1999/07/09 3:30:00,0,0,0,0,0,22.233222667697678,0,0,0
1999/07/09 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,21.912780785596823,0,0.0035900177070573376,0.0035900177070573376
1999/07/09 5:30:00,88.2998038716602,117.32564115351165,235.48789932632826,36.99399255717478,36.99399255717478,22.113356981921303,0,1.1952817950150432,1.1952817950150432
1999/07/09 6:30:00,289.31359779797594,226.03832775605343,696.7897077789651,78.64677256888133,78.64677256888133,22.774357433334618,0,2.541089755126757,2.541089755126757
1999/07/09 7:30:00,502.2609906084984,163.38130601094718,845.8261183305667,101.14215672558973,101.14215672558973,23.75192249571757,0,3.2679192021735193,3.2679192021735193
1999/07/09 8:30:00,697.7160350444798,120.04321992395138,825.2670771488229,120.04321992395138,178.23888423641998,24.9479375002463,0,4.3220881516568195,4.3220881516568195
1999/07/09 9:30:00,853.9209049463298,137.05076750100943,687.1212407119801,137.05076750100943,301.4128534446577,26.450473818049574,0,6.920218894997786,6.920218894997786
1999/07/09 10:30:00,932.4753162672255,138.19397955432842,481.623801241193,138.19397955432842,375.1329516085772,27,-471.7304194024018,9.397196401392167,9.397196401392167
1999/07/09 11:30:00,983.1602218816222,138.39728953140875,256.9801067180906,138.39728953140875,415.62236398550203,27,-1034.8623471592764,11.002745358548143,11.002745358548143
1999/07/09 12:30:00,966.4687950201387,135.81156291244764,135.81156291244764,250.76539549614398,408.79961773523996,27,-1226.5832200822188,10.818307022756859,10.818307022756859
1999/07/09 13:30:00,903.8236477059335,133.26073811240184,133.26073811240184,465.3217783284819,363.880474694565,27,-1123.43383411978,9.10558971770339,9.10558971770339
1999/07/09 14:30:00,807.1914290023147,128.29293714613817,128.29293714613817,649.3699546797,285.0533969985356,27,-980.1820676653242,6.517491464021351,6.517491464021351
1999/07/09 15:30:00,672.4055917362446,114.77289500303186,114.77289500303186,794.8525054329964,171.83602031198484,27,-728.3259032700862,4.146193089185645,4.146193089185645
1999/07/09 16:30:00,476.6527204918959,156.31743642702872,98.67381706191233,798.3334662608991,98.67381706191233,27,-644.0929274733408,3.188166754276815,3.188166754276815
1999/07/09 17:30:00,274.01740636996567,207.19282938854226,76.63410646965757,626.9422841431137,76.63410646965757,27,-575.17334899663,2.476060192715291,2.476060192715291
1999/07/09 18:30:00,76.09083733726395,91.11978600556232,34.25247658662503,175.24297693844267,34.25247658662503,27,-418.459693261284,1.1067029771089565,1.1067029771089565
1999/07/09 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-262.5070519516212,0.0035900177070573376,0.0035900177070573376
1999/07/09 20:30:00,0,0,0,0,0,27,-79.83163982757651,0,0
1999/07/09 21:30:00,0,0,0,0,0,26.887137845229894,0,0,0
1999/07/09 22:30:00,0,0,0,0,0,26.61903134285179,0,0,0
1999/07/09 23:30:00,0,0,0,0,0,26.221751129539,0,0,0
1999/07/10 0:30:00,0,0,0,0,0,26.074715175707265,0,0,0
1999/07/10 1:30:00,0,0,0,0,0,25.679525217650628,0,0,0
1999/07/10 2:30:00,0,0,0,0,0,25.387739426498968,0,0,0
1999/07/10 3:30:00,0,0,0,0,0,24.96585501303276,0,0,0
1999/07/10 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,24.50525393000464,0,0.0035900177070573376,0.0035900177070573376
1999/07/10 5:30:00,86.63411759824203,114.93254987258848,231.07509130032258,36.51636663295644,36.51636663295644,24.723936724366084,0,1.179849625287402,1.179849625287402
1999/07/10 6:30:00,287.64550664007385,224.43592860609402,694.3672441058842,78.68509604996541,78.68509604996541,25.382179125579125,0,2.5423279929079485,2.5423279929079485
1999/07/10 7:30:00,500.59292213585013,161.94551207309019,845.5786857616322,101.11361333565908,101.11361333565908,26.372054961880007,0,3.266996960696085,3.266996960696085
1999/07/10 8:30:00,677.1370625713541,115.421814037762,804.7686045813311,115.421814037762,173.80423864911086,27,-55.59701158288772,4.179119518892351,4.179119518892351
1999/07/10 9:30:00,828.8886524773524,132.61367109264398,669.6369403677613,132.61367109264398,294.5568958149472,27,-624.8724236192556,6.756435606150121,6.756435606150121
1999/07/10 10:30:00,913.8402706084249,135.11480707380525,473.4465747156496,135.11480707380525,369.87458202863945,27,-1177.2250267216732,9.280356118457638,9.280356118457638
1999/07/10 11:30:00,948.1112510220192,133.02071604412896,248.4505515996049,133.02071604412896,403.36906765954205,27,-1444.4449236384735,10.696394231658765,10.696394231658765
