“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/07/04 22:30:00,0,0,0,0,0,24.531614140723974,0,0,0
1999/07/04 23:30:00,0,0,0,0,0,24.125314322766798,0,0,0
1999/07/05 0:30:00,0,0,0,0,0,23.65862442524519,0,0,0
1999/07/05 1:30:00,0,0,0,0,0,23.23147984334126,0,0,0
1999/07/05 2:30:00,0,0,0,0,0,22.891033943806725,0,0,0
1999/07/05 3:30:00,0,0,0,0,0,22.523320502348227,0,0,0
1999/07/05 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,22.21894057356548,0,0.034587131741611175,0.034587131741611175
1999/07/05 5:30:00,14.444302493345907,7.599932380268593,7.899628247876318,7.391592219776895,7.391592219776895,21.952151740803586,0,4.601771529942449,4.601771529942449
1999/07/05 6:30:00,45.00036460060183,23.537446907603094,24.49710453869083,23.227609304261108,23.227609304261108,21.981491845700866,0,14.460774894884743,14.460774894884743
1999/07/05 7:30:00,188.63632083322315,92.86280143499114,155.56028746412431,86.68132986520344,86.68132986520344,22.72151569935054,0,53.96505436054523,53.96505436054523
1999/07/05 8:30:00,260.8841200249212,115.21465165162498,191.11427746572008,115.21465165162498,120.93256958161813,23.48008523241598,0,73.97066253841024,73.97066253841024
1999/07/05 9:30:00,318.6838032224081,136.82791685862102,204.19082235815472,136.82791685862102,156.3463121089932,24.392135240703432,0,94.1152379333822,94.1152379333822
1999/07/05 10:30:00,357.5876564306262,150.2930132063336,196.68327657621617,150.2930132063336,181.71632243160303,25.238878533879817,0,109.55387343786057,109.55387343786057
1999/07/05 11:30:00,377.0390107538683,156.32690607511023,172.87382608593919,156.32690607511023,194.93872466509816,26.02447509576029,0,117.96359341903025,117.96359341903025
1999/07/05 12:30:00,155.2826951083033,79.81207602323005,79.81207602323005,80.97615028339764,82.45339754562266,25.182234256512483,0,51.15594036947554,51.15594036947554
1999/07/05 13:30:00,147.50457991850772,75.986868462091,75.986868462091,78.90394461324279,77.93938008956313,24.54881588201611,0,48.335326052914816,48.335326052914816
1999/07/05 14:30:00,320.90757408267615,137.46569988504328,137.46569988504328,206.21593003085997,157.13987611153024,25.136288094891384,0,94.54306211176538,94.54306211176538
1999/07/05 15:30:00,263.6633367383411,116.07245384776138,116.07245384776138,194.1044056948308,121.75998497710353,25.28136433004264,0,74.4786936126518,74.4786936126518
1999/07/05 16:30:00,190.58159981526705,93.80407572693761,87.27001170956684,158.4039017424234,87.27001170956684,24.89331344146174,0,54.33154905763329,54.33154905763329
1999/07/05 17:30:00,110.56045286845507,61.07548658447482,53.12920367141232,85.40564846478124,53.12920367141232,24.345532441039982,0,33.07656180078054,33.07656180078054
1999/07/05 18:30:00,52.21784701500029,42.187398837717424,25.915916940645463,65.35928289560529,25.915916940645463,23.755686660441388,0,16.134430201753634,16.134430201753634
1999/07/05 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,22.97759198783528,0,0.034587131741611175,0.034587131741611175
1999/07/05 20:30:00,0,0,0,0,0,22.480498449758503,0,0,0
1999/07/05 21:30:00,0,0,0,0,0,22.058718667988035,0,0,0
1999/07/05 22:30:00,0,0,0,0,0,21.67852226059505,0,0,0
1999/07/05 23:30:00,0,0,0,0,0,21.403546689775744,0,0,0
1999/07/06 0:30:00,0,0,0,0,0,21.100143183862954,0,0,0
1999/07/06 1:30:00,0,0,0,0,0,20.807152347762322,0,0,0
1999/07/06 2:30:00,0,0,0,0,0,20.43873019113995,0,0,0
1999/07/06 3:30:00,0,0,0,0,0,20.242524160083192,0,0,0
1999/07/06 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20.124938117596713,0,0.06917426348322235,0.06917426348322235
1999/07/06 5:30:00,34.44323014468936,19.41008032661932,21.964174213194756,17.64301975932083,17.64301975932083,20.107408907193676,0,10.983986077238614,10.983986077238614
1999/07/06 6:30:00,109.17160177010615,60.124235420226675,83.76858240530336,52.54076433589509,52.54076433589509,20.61230538890045,0,32.71021808202989,32.71021808202989
1999/07/06 7:30:00,188.08095159100654,92.49467871900063,155.40187567922504,86.39453874838615,86.39453874838615,21.332703438163094,0,53.78650728203094,53.78650728203094
1999/07/06 8:30:00,477.0802784282656,137.78071751595627,486.9227975614166,137.78071751595627,164.63140962201615,22.62926558126643,0,91.54451541687119,91.54451541687119
1999/07/06 9:30:00,666.4538722148136,137.18717132488808,547.2013317200986,137.18717132488808,256.79454266056194,24.360281257178492,0,119.92790739552977,119.92790739552977
1999/07/06 10:30:00,748.0212712945228,139.7721480291508,407.9162122930161,139.7721480291508,322.11364620594344,26.462970058391097,0,156.6646143455741,156.6646143455741
1999/07/06 11:30:00,689.6470123205011,158.3157558554093,231.08463851158342,158.3157558554093,328.05882476776014,27,-395.30216107074557,177.1092113456119,177.1092113456119
1999/07/06 12:30:00,555.3713014910802,177.58075159595154,177.58075159595154,219.94713371276063,274.7903549694182,27,-563.0221054510821,157.78007834423968,157.78007834423968
1999/07/06 13:30:00,656.8202223484145,158.11483751071452,158.11483751071452,368.71908857805624,300.32833712861964,27,-670.8367678228315,158.0484970651205,158.0484970651205
1999/07/06 14:30:00,586.9853471939057,151.99361442217858,151.99361442217858,470.89411301908353,244.34709419507263,27,-596.2585597751968,125.61050867576279,125.61050867576279
1999/07/06 15:30:00,631.1704873949287,120.47380794858367,120.47380794858367,736.9166788303984,166.99074232041778,27,-390.87317509421155,80.63009317230008,80.63009317230008
1999/07/06 16:30:00,320.44180873065727,136.39301721786939,112.09494997773746,383.1478967279454,112.09494997773746,27,-205.69387190936322,69.78677044408775,69.78677044408775
1999/07/06 17:30:00,185.58991309568472,124.12477320826954,74.49918206277927,277.8007886051643,74.49918206277927,26.476837424878347,0,46.38083444365721,46.38083444365721
1999/07/06 18:30:00,83.86218127027516,105.6075827239118,36.374041407951964,205.08509097177745,36.374041407951964,25.750801636007896,0,22.64532771872978,22.64532771872978
1999/07/06 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,24.987554384124607,0,0.06917426348322235,0.06917426348322235
1999/07/06 20:30:00,0,0,0,0,0,24.30744849559542,0,0,0
1999/07/06 21:30:00,0,0,0,0,0,23.709324102959133,0,0,0
1999/07/06 22:30:00,0,0,0,0,0,23.217280712081873,0,0,0
1999/07/06 23:30:00,0,0,0,0,0,22.70647410873943,0,0,0
1999/07/07 0:30:00,0,0,0,0,0,22.2567896200631,0,0,0
1999/07/07 1:30:00,0,0,0,0,0,21.90666840024691,0,0,0
1999/07/07 2:30:00,0,0,0,0,0,21.68065493001807,0,0,0
1999/07/07 3:30:00,0,0,0,0,0,21.44402698361858,0,0,0
1999/07/07 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,21.147712860744523,0,0.06917426348322235,0.06917426348322235
1999/07/07 5:30:00,77.20231313781903,91.86879289707512,174.7798480708843,34.81027873238306,34.81027873238306,21.404892000247443,0,21.671778536624494,21.671778536624494
1999/07/07 6:30:00,227.29215639191574,162.59633551256366,423.92883666013427,79.39048521475324,79.39048521475324,21.942896587844068,0,49.42600508075588,49.42600508075588
1999/07/07 7:30:00,427.08278568106005,152.7170002527685,669.943118197578,103.47891590290804,103.47891590290804,22.62539198483902,0,64.42270014263372,64.42270014263372
1999/07/07 8:30:00,476.24723205854184,137.53541325489024,487.1347425417882,137.53541325489024,165.02304503711753,23.786293558029506,0,91.54777862377648,91.54777862377648
1999/07/07 9:30:00,468.0625448950087,159.75445377884174,336.495152458998,159.75445377884174,211.69495920991793,25.16715540616603,0,119.08619723491087,119.08619723491087
1999/07/07 10:30:00,357.034735831426,149.74656282057074,196.59529544506174,149.74656282057074,181.74366054233147,25.971262766408962,0,109.47575021751793,109.47575021751793
1999/07/07 11:30:00,376.2085437742387,155.67699623365456,172.48126984466128,155.67699623365456,194.88270123161018,26.8334020000205,0,117.85801424014987,117.85801424014987
1999/07/07 12:30:00,858.3663961586309,134.6531057595153,134.6531057595153,237.76581035176656,373.94008966254205,27,-626.7878211754196,182.1537464706184,182.1537464706184
1999/07/07 13:30:00,816.0445931230648,135.33670249497055,135.33670249497055,434.09040062336885,338.91905988265006,27,-870.7518429516949,157.19835297315373,157.19835297315373
1999/07/07 14:30:00,586.431908167617,151.6725732223458,151.6725732223458,470.6643091741107,245.1979553702593,27,-709.3624357374993,125.94227144083479,125.94227144083479
1999/07/07 15:30:00,550.0948086480275,128.3053286599024,128.3053286599024,630.1299957813087,167.52601962931982,27,-433.65653339472374,86.7827534076254,86.7827534076254
1999/07/07 16:30:00,431.8174134723513,157.62196237089373,106.35492821945408,693.429283027849,106.35492821945408,27,-186.23807052425036,66.21321444652544,66.21321444652544
1999/07/07 17:30:00,249.53637122766344,180.49060835458647,79.35583065915134,497.42889732040743,79.35583065915134,27,-69.18651233730816,49.40443025051498,49.40443025051498
1999/07/07 18:30:00,87.19151765391669,112.98526099047251,36.9999383904305,223.1860080039015,36.9999383904305,26.47634690811366,0,23.034991383743698,23.034991383743698
1999/07/07 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,25.62818202904632,0,0.06917426348322235,0.06917426348322235
1999/07/07 20:30:00,0,0,0,0,0,24.873638483520836,0,0,0
1999/07/07 21:30:00,0,0,0,0,0,24.154376999625327,0,0,0
1999/07/07 22:30:00,0,0,0,0,0,23.581848135484048,0,0,0
1999/07/07 23:30:00,0,0,0,0,0,23.085823448165627,0,0,0
1999/07/08 0:30:00,0,0,0,0,0,22.55487903893739,0,0,0
1999/07/08 1:30:00,0,0,0,0,0,22.010839701658394,0,0,0
1999/07/08 2:30:00,0,0,0,0,0,21.597230180023235,0,0,0
1999/07/08 3:30:00,0,0,0,0,0,21.234571739539405,0,0,0
1999/07/08 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20.908056529258474,0,0.06917426348322235,0.06917426348322235
1999/07/08 5:30:00,89.68816495624252,119.02896737971386,238.29511192915623,37.4290645054362,37.4290645054362,21.265777546394165,0,23.30215173026612,23.30215173026612
1999/07/08 6:30:00,290.7038109970289,227.3862747460234,698.6284852813408,78.54654274263308,78.54654274263308,22.166026246320833,0,48.90059319037578,48.90059319037578
1999/07/08 7:30:00,503.65092494912295,164.6740196125889,845.622153152605,101.16047752443512,101.16047752443512,23.265453279172245,0,62.97931373727481,62.97931373727481
1999/07/08 8:30:00,666.5507542590407,116.07464649901712,786.7175351516445,116.07464649901712,170.06034002744218,24.69200696145758,0,78.3653072501342,78.3653072501342
1999/07/08 9:30:00,831.1092684979375,132.87835269493675,668.0295591369832,132.87835269493675,291.41278113193306,26.712649910325087,0,119.29261696833302,119.29261696833302
1999/07/08 10:30:00,915.7810905504552,135.42668583642075,472.03478961435593,135.42668583642075,366.43749997673615,27,-658.8885621196187,162.61060447737515,162.61060447737515
1999/07/08 11:30:00,965.3519856137989,135.6856369096903,251.5002125476908,135.6856369096903,406.0906203157459,27,-1265.9117211770063,191.15131912925943,191.15131912925943
1999/07/08 12:30:00,967.2998738526538,135.9301460405208,135.9301460405208,251.36605435578497,406.9048160503234,27,-1507.6846815360968,191.54960318482046,191.54960318482046
1999/07/08 13:30:00,919.397764633379,135.99205346680992,135.99205346680992,473.2110679456377,367.95026892892264,27,-1484.3104274328143,163.35418122510544,163.35418122510544
1999/07/08 14:30:00,821.3741816745722,131.024525411486,131.024525411486,659.9098675225766,288.0708571776038,27,-1245.5954343184349,117.78381321778517,117.78381321778517
1999/07/08 15:30:00,662.6523208467675,116.33259719592627,116.33259719592627,780.952280379455,170.14848330097763,27,-933.2895742181263,78.57920284865934,78.57920284865934
1999/07/08 16:30:00,453.5435579236259,156.19683328148446,101.33114431384861,747.5155112513846,101.33114431384861,27,-800.7253055113579,63.085565482403325,63.085565482403325
1999/07/08 17:30:00,248.4255265692656,179.00003230190038,79.06157585523235,496.12818013220476,79.06157585523235,27,-672.2465954124309,49.22123651647751,49.22123651647751
1999/07/08 18:30:00,77.47906728118934,93.2571352327518,34.73208341231819,178.96339112032575,34.73208341231819,27,-393.80796677773105,21.623096603564594,21.623096603564594
1999/07/08 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-64.18343129274945,0.06917426348322235,0.06917426348322235
1999/07/08 20:30:00,0,0,0,0,0,26.68186483123658,0,0,0
1999/07/08 21:30:00,0,0,0,0,0,26.332211304188352,0,0,0
1999/07/08 22:30:00,0,0,0,0,0,25.947047119390657,0,0,0
1999/07/08 23:30:00,0,0,0,0,0,25.44908016636725,0,0,0
1999/07/09 0:30:00,0,0,0,0,0,25.011494962406633,0,0,0
1999/07/09 1:30:00,0,0,0,0,0,24.592081272442417,0,0,0
1999/07/09 2:30:00,0,0,0,0,0,24.164246259316023,0,0,0
1999/07/09 3:30:00,0,0,0,0,0,23.811307867725837,0,0,0
1999/07/09 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,23.493093410819103,0,0.06917426348322235,0.06917426348322235
1999/07/09 5:30:00,88.2998038716602,117.32564115351165,235.48789932632826,36.99399255717478,36.99399255717478,23.78619963366667,0,23.03128969601737,23.03128969601737
1999/07/09 6:30:00,289.31359779797594,226.03832775605343,696.7897077789651,78.64677256888133,78.64677256888133,24.65100594120024,0,48.96299311006375,48.96299311006375
1999/07/09 7:30:00,502.2609906084984,163.38130601094718,845.8261183305667,101.14215672558973,101.14215672558973,25.73840986865573,0,62.967907787375815,62.967907787375815
1999/07/09 8:30:00,697.7160350444798,120.04321992395138,825.2670771488229,120.04321992395138,178.23888423641998,27,-43.377607004747915,81.28162480054102,81.28162480054102
1999/07/09 9:30:00,853.9209049463298,137.05076750100943,687.1212407119801,137.05076750100943,301.4128534446577,27,-750.5267885797148,123.75860063211348,123.75860063211348
1999/07/09 10:30:00,932.4753162672255,138.19397955432842,481.623801241193,138.19397955432842,375.1329516085772,27,-1327.1358386769552,167.06299523855378,167.06299523855378
1999/07/09 11:30:00,983.1602218816222,138.39728953140875,256.9801067180906,138.39728953140875,415.62236398550203,27,-1780.3580905020426,196.36908936065262,196.36908936065262
1999/07/09 12:30:00,966.4687950201387,135.81156291244764,135.81156291244764,250.76539549614398,408.79961773523996,27,-2004.8953923967438,193.03310930325154,193.03310930325154
1999/07/09 13:30:00,903.8236477059335,133.26073811240184,133.26073811240184,465.3217783284819,363.880474694565,27,-1920.660688356833,161.78119956284672,161.78119956284672
1999/07/09 14:30:00,807.1914290023147,128.29293714613817,128.29293714613817,649.3699546797,285.0533969985356,27,-1712.4150026115421,116.38936341562234,116.38936341562234
1999/07/09 15:30:00,672.4055917362446,114.77289500303186,114.77289500303186,794.8525054329964,171.83602031198484,27,-1380.3630872814774,77.9098946529284,77.9098946529284
1999/07/09 16:30:00,476.6527204918959,156.31743642702872,98.67381706191233,798.3334662608991,98.67381706191233,27,-1211.5351069036733,61.43119758302404,61.43119758302404
1999/07/09 17:30:00,274.01740636996567,207.19282938854226,76.63410646965757,626.9422841431137,76.63410646965757,27,-1077.4761125264522,47.70997085460066,47.70997085460066
1999/07/09 18:30:00,76.09083733726395,91.11978600556232,34.25247658662503,175.24297693844267,34.25247658662503,27,-849.365191270781,21.324508563204937,21.324508563204937
1999/07/09 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-620.3913655948654,0.06917426348322235,0.06917426348322235
1999/07/09 20:30:00,0,0,0,0,0,27,-415.68554318644965,0,0
1999/07/09 21:30:00,0,0,0,0,0,27,-265.90156283744545,0,0
1999/07/09 22:30:00,0,0,0,0,0,27,-167.9689284516353,0,0
1999/07/09 23:30:00,0,0,0,0,0,27,-49.9179130823577,0,0
1999/07/10 0:30:00,0,0,0,0,0,27,-63.90682385965374,0,0
1999/07/10 1:30:00,0,0,0,0,0,26.864242953615996,0,0,0
1999/07/10 2:30:00,0,0,0,0,0,26.676588211641185,0,0,0
1999/07/10 3:30:00,0,0,0,0,0,26.318737623173405,0,0,0
1999/07/10 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,25.901204843087516,0,0.06917426348322235,0.06917426348322235
1999/07/10 5:30:00,86.63411759824203,114.93254987258848,231.07509130032258,36.51636663295644,36.51636663295644,26.24008102928159,0,22.7339349022627,22.7339349022627
1999/07/10 6:30:00,287.64550664007385,224.43592860609402,694.3672441058842,78.68509604996541,78.68509604996541,27,-40.32081352129171,48.986852097266684,48.986852097266684
1999/07/10 7:30:00,500.59292213585013,161.94551207309019,845.5786857616322,101.11361333565908,101.11361333565908,27,-386.74029537832575,62.950137575593914,62.950137575593914
1999/07/10 8:30:00,677.1370625713541,115.421814037762,804.7686045813311,115.421814037762,173.80423864911086,27,-686.5013691576041,78.4796780525441,78.4796780525441
1999/07/10 9:30:00,828.8886524773524,132.61367109264398,669.6369403677613,132.61367109264398,294.5568958149472,27,-1220.3680722379831,120.69923359563724,120.69923359563724
1999/07/10 10:30:00,913.8402706084249,135.11480707380525,473.4465747156496,135.11480707380525,369.87458202863945,27,-1748.94001417019,164.93369362591028,164.93369362591028
1999/07/10 11:30:00,948.1112510220192,133.02071604412896,248.4505515996049,133.02071604412896,403.36906765954205,27,-2167.688798506397,190.84630939582073,190.84630939582073
