Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
5057,33.00,71.00,27.03,0.02337742,28.38,1.00,290.00,986.89,9.00,9.00,30.18,5056.5,246.51,9.51,237.00,90.71,0.00,90.71,90.71,0.00,90.71,94.16,0.87,93.29,146.22,14.06,132.16,90.71,0.00,90.71,127.52,9.33,118.20,192.84,1.20,191.64,218.87,7.80,211.07,248.35,15.27,233.08
5058,33.20,67.00,26.24,0.022672927,27.83,3.10,270.00,970.00,9.00,9.00,30.18,5057.5,127.93,3.93,124.00,49.33,0.00,49.33,49.33,0.00,49.33,55.00,1.78,53.23,81.65,10.12,71.53,49.33,0.00,49.33,68.17,5.90,62.27,103.47,0.00,103.47,111.51,2.52,108.99,130.50,8.46,122.04
5059,33.00,71.00,27.03,0.02337742,28.38,3.10,270.00,986.89,9.00,9.00,30.18,5058.5,29.00,0.00,29.00,12.17,0.00,12.17,12.17,0.00,12.17,12.17,0.00,12.17,12.17,0.00,12.17,12.17,0.00,12.17,12.17,0.00,12.17,25.89,0.00,25.89,25.89,0.00,25.89,25.89,0.00,25.89
5060,33.00,71.00,27.03,0.02337742,28.38,1.50,280.00,986.89,5.00,5.00,25.82,5059.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5061,31.40,75.00,26.43,0.0229159,27.57,0.00,86.00,970.92,5.00,5.00,24.16,5060.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5062,32.00,71.00,26.08,0.022053416,27.46,1.50,270.00,986.80,5.00,5.00,24.66,5061.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5063,32.00,75.00,27.01,0.02334249,28.14,1.50,230.00,986.80,5.00,5.00,24.83,5062.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5064,30.60,74.00,25.43,0.02155213,26.66,2.10,250.00,971.15,5.00,5.00,23.15,5063.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5065,32.00,75.00,27.01,0.02334249,28.14,3.10,240.00,986.80,5.00,5.00,24.83,5064.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5066,32.00,75.00,27.01,0.02334249,28.14,3.10,240.00,986.80,5.00,5.00,24.83,5065.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5067,29.40,79.00,25.37,0.021492077,26.34,3.10,270.00,970.37,5.00,5.00,21.95,5066.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5068,30.00,79.00,25.96,0.021893945,26.92,3.10,270.00,986.63,5.00,5.00,22.81,5067.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5069,30.00,79.00,25.96,0.021893945,26.92,3.10,270.00,986.63,5.00,5.00,22.81,5068.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5070,27.80,80.00,24.03,0.019768828,24.99,3.10,270.00,971.01,9.00,9.00,24.32,5069.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5071,29.00,84.00,26.02,0.021981198,26.73,2.60,260.00,986.54,9.00,9.00,25.99,5070.5,33.00,0.00,33.00,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,29.48,0.00,29.48,29.48,0.00,29.48,29.48,0.00,29.48
5072,29.00,84.00,26.02,0.021981198,26.73,4.10,270.00,986.54,5.00,5.00,21.78,5071.5,243.07,97.07,146.00,60.08,0.00,60.08,397.15,239.15,158.00,114.74,38.79,75.96,60.08,0.00,60.08,259.77,141.68,118.09,60.08,0.00,60.08,389.63,203.64,185.99,193.76,64.67,129.09,102.61,0.00,102.61
5073,29.20,74.00,24.09,0.01981968,25.37,3.10,250.00,971.81,9.00,9.00,25.82,5072.5,255.04,20.04,235.00,88.41,0.00,88.41,182.61,28.66,153.94,92.93,1.38,91.56,88.41,0.00,88.41,151.81,19.29,132.52,88.41,0.00,88.41,277.55,31.69,245.87,228.19,16.67,211.52,183.35,3.02,180.33
5074,31.00,70.00,24.88,0.020494963,26.38,4.10,270.00,986.72,9.00,9.00,27.78,5073.5,362.09,20.09,342.00,133.25,1.46,131.79,191.79,17.98,173.82,128.07,0.00,128.07,128.07,0.00,128.07,176.79,13.74,163.05,128.07,0.00,128.07,356.25,26.39,329.86,326.98,18.13,308.84,292.53,8.41,284.12
5075,31.00,70.00,24.88,0.020494963,26.38,3.10,270.00,986.72,9.00,9.00,27.78,5074.5,445.89,56.89,389.00,159.11,8.15,150.95,224.14,30.37,193.77,135.24,0.00,135.24,135.24,0.00,135.24,214.97,27.24,187.74,135.24,0.00,135.24,447.09,64.45,382.64,414.58,53.34,361.23,358.20,34.08,324.12
5076,30.60,69.00,24.26,0.020024063,25.83,3.10,270.00,972.32,9.00,9.00,27.29,5075.5,498.14,63.14,435.00,181.86,11.20,170.65,196.01,15.63,180.38,146.04,0.00,146.04,146.04,0.00,146.04,206.70,18.97,187.72,146.04,0.00,146.04,475.18,62.49,412.68,468.10,60.28,407.82,425.21,46.86,378.35
5077,31.00,70.00,24.88,0.020494963,26.38,1.50,270.00,986.72,9.00,9.00,27.78,5076.5,513.89,63.89,450.00,188.83,11.96,176.87,148.46,0.00,148.46,148.46,0.00,148.46,150.59,0.63,149.96,175.50,8.01,167.49,178.52,8.91,169.61,463.62,55.01,408.60,484.87,61.31,423.56,465.75,55.64,410.10
5078,31.00,75.00,26.04,0.022010694,27.21,2.10,260.00,986.72,9.00,9.00,27.94,5077.5,493.89,61.89,432.00,180.30,10.88,169.42,145.43,0.00,145.43,145.43,0.00,145.43,198.69,16.61,182.08,145.43,0.00,145.43,207.75,19.44,188.31,419.73,45.29,374.44,463.80,59.04,404.76,473.00,61.91,411.09
5079,32.00,71.00,26.08,0.022053416,27.46,2.60,290.00,986.80,9.00,9.00,28.91,5078.5,439.47,55.47,384.00,156.56,7.73,148.83,133.93,0.00,133.93,133.93,0.00,133.93,224.63,30.98,193.65,133.93,0.00,133.93,214.07,27.37,186.70,351.50,32.55,318.95,408.17,51.90,356.26,442.20,63.53,378.68
5080,34.00,63.00,25.95,0.021883895,27.83,3.10,290.00,986.97,9.00,9.00,30.97,5079.5,354.96,21.96,333.00,129.61,1.43,128.18,125.02,0.00,125.02,125.02,0.00,125.02,190.62,20.38,170.24,125.02,0.00,125.02,174.65,15.42,159.23,285.09,8.83,276.26,320.19,19.73,300.45,350.69,29.21,321.48
5081,34.00,63.00,25.95,0.021883895,27.83,3.10,300.00,986.97,9.00,9.00,30.97,5080.5,246.48,9.48,237.00,90.67,0.00,90.67,90.67,0.00,90.67,93.87,0.81,93.06,146.52,14.09,132.43,90.67,0.00,90.67,127.90,9.39,118.51,192.65,1.17,191.48,218.97,7.81,211.16,248.49,15.26,233.23
5082,33.80,69.00,27.31,0.024210067,28.74,1.50,340.00,969.76,9.00,9.00,30.97,5081.5,126.91,3.91,123.00,48.96,0.00,48.96,48.96,0.00,48.96,54.45,1.73,52.72,81.07,10.13,70.93,48.96,0.00,48.96,67.78,5.94,61.84,102.70,0.00,102.70,110.68,2.52,108.16,129.48,8.45,121.03
5083,31.90,76.00,27.14,0.023628652,28.21,2.70,192.00,982.71,9.00,9.00,30.18,5082.5,28.00,0.00,28.00,11.74,0.00,11.74,11.74,0.00,11.74,11.74,0.00,11.74,11.74,0.00,11.74,11.74,0.00,11.74,11.74,0.00,11.74,25.00,0.00,25.00,25.00,0.00,25.00,25.00,0.00,25.00
5084,30.10,80.00,26.27,0.022408945,27.16,3.90,197.00,982.56,9.00,9.00,29.39,5083.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5085,28.00,81.00,24.43,0.020098679,25.33,3.80,227.00,978.86,9.00,9.00,28.59,5084.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5086,28.10,78.00,23.90,0.019364173,24.98,3.80,200.00,982.95,10.00,10.00,30.34,5085.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5087,28.10,76.00,23.47,0.018852606,24.67,4.00,165.00,982.95,10.00,10.00,24.49,5086.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5088,29.40,73.00,24.05,0.019544058,25.41,3.50,110.00,983.06,10.00,10.00,21.61,5087.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5089,31.00,70.00,24.88,0.020494963,26.38,3.70,57.00,986.72,9.00,9.00,28.75,5088.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5090,30.50,73.00,25.11,0.020782061,26.42,3.70,60.00,986.68,9.00,9.00,27.78,5089.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5091,30.00,75.00,25.08,0.020748411,26.28,3.20,62.00,986.63,9.00,9.00,27.78,5090.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5092,29.80,76.00,25.11,0.020786534,26.26,3.50,65.00,986.61,5.00,5.00,22.46,5091.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5093,30.00,75.00,25.08,0.020748411,26.28,3.70,67.00,986.63,5.00,5.00,22.46,5092.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5094,30.20,74.00,25.05,0.020706187,26.31,4.30,65.00,986.65,9.00,9.00,25.82,5093.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5095,30.00,75.00,25.08,0.020748411,26.28,5.10,70.00,986.63,9.00,9.00,26.81,5094.5,33.00,0.00,33.00,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,13.87,0.00,13.87,29.48,0.00,29.48,29.48,0.00,29.48,29.48,0.00,29.48
5096,31.00,70.00,24.88,0.020494963,26.38,4.10,70.00,986.72,5.00,5.00,23.48,5095.5,243.40,97.40,146.00,60.07,0.00,60.07,399.77,241.33,158.44,113.56,38.00,75.56,60.07,0.00,60.07,262.45,143.77,118.67,60.07,0.00,60.07,391.22,205.01,186.21,194.63,65.35,129.27,102.63,0.00,102.63
5097,31.00,70.00,24.88,0.020494963,26.38,5.10,50.00,986.72,9.00,9.00,27.78,5096.5,253.99,19.99,234.00,88.09,0.00,88.09,182.05,28.70,153.34,92.11,1.23,90.88,88.09,0.00,88.09,151.68,19.43,132.26,88.09,0.00,88.09,276.48,31.67,244.82,227.50,16.70,210.79,182.53,2.96,179.56
5098,30.00,79.00,25.96,0.021893945,26.92,4.10,100.00,986.63,9.00,9.00,26.97,5097.5,361.06,20.06,341.00,133.33,1.58,131.75,191.34,18.00,173.34,127.75,0.00,127.75,127.75,0.00,127.75,176.66,13.84,162.82,127.75,0.00,127.75,355.25,26.38,328.88,326.25,18.17,308.08,291.67,8.38,283.29
5099,33.00,63.00,25.01,0.020655867,26.94,5.70,100.00,986.89,9.00,9.00,29.70,5098.5,445.83,56.83,389.00,159.98,8.44,151.53,224.28,30.40,193.88,135.25,0.00,135.25,135.25,0.00,135.25,215.69,27.47,188.22,135.25,0.00,135.25,447.10,64.42,382.69,414.95,53.44,361.52,358.08,34.02,324.06
5100,34.00,60.00,25.13,0.020806944,27.26,6.20,60.00,986.97,9.00,9.00,30.81,5099.5,497.12,62.12,435.00,182.67,11.33,171.34,195.83,15.40,180.43,146.08,0.00,146.08,146.08,0.00,146.08,207.13,18.90,188.23,146.08,0.00,146.08,474.19,61.50,412.69,467.61,59.47,408.14,424.43,46.10,378.33
5101,35.00,56.00,24.91,0.020517394,27.33,2.60,50.00,987.05,9.00,9.00,31.75,5100.5,513.83,63.83,450.00,189.87,12.26,177.62,148.53,0.00,148.53,148.53,0.00,148.53,150.72,0.65,150.07,176.22,8.21,168.01,179.31,9.12,170.18,463.53,54.96,408.58,485.29,61.41,423.89,465.71,55.60,410.11
5102,35.00,56.00,24.91,0.020517394,27.33,4.10,30.00,987.05,9.00,9.00,31.75,5101.5,494.86,80.86,414.00,178.51,14.60,163.91,141.02,0.00,141.02,141.02,0.00,141.02,196.92,21.77,175.14,141.02,0.00,141.02,207.05,25.72,181.33,418.54,59.14,359.41,465.23,77.32,387.91,474.44,80.91,393.53
5103,35.00,50.00,23.02,0.018254584,26.08,6.20,70.00,987.05,5.00,5.00,26.97,5102.5,794.96,495.96,299.00,191.15,71.71,119.44,94.31,0.00,94.31,94.31,0.00,94.31,469.57,277.87,191.71,94.31,0.00,94.31,428.14,247.18,180.95,525.08,290.58,234.49,761.13,465.37,295.76,900.34,568.45,331.89
5104,35.00,56.00,24.91,0.020517394,27.33,1.50,60.00,987.05,5.00,5.00,27.46,5103.5,638.01,437.01,201.00,114.58,30.95,83.62,75.55,0.00,75.55,75.55,0.00,75.55,588.78,407.03,181.76,75.55,0.00,75.55,466.06,309.70,156.36,317.77,174.95,142.82,593.90,393.94,199.97,831.01,581.97,249.03
5105,35.00,53.00,23.99,0.019383993,26.71,3.60,50.00,987.05,5.00,5.00,27.13,5104.5,442.61,273.61,169.00,68.77,0.00,68.77,68.77,0.00,68.77,95.74,21.32,74.42,585.25,408.35,176.90,68.77,0.00,68.77,414.91,273.67,141.24,141.79,32.78,109.01,386.54,226.29,160.25,658.27,441.13,217.14
5106,35.00,50.00,23.02,0.018254584,26.08,4.10,60.00,987.05,5.00,5.00,26.97,5105.5,228.62,98.62,130.00,54.44,0.00,54.44,54.44,0.00,54.44,112.17,42.88,69.29,401.09,257.44,143.64,54.44,0.00,54.44,258.73,151.72,107.01,92.67,0.00,92.67,178.80,63.97,114.84,380.99,214.13,166.87
5107,35.00,50.00,23.02,0.018254584,26.08,2.10,50.00,987.05,5.00,5.00,26.97,5106.5,50.19,5.19,45.00,18.82,0.00,18.82,18.82,0.00,18.82,35.78,10.33,25.45,78.28,36.20,42.08,18.82,0.00,18.82,48.87,18.30,30.57,37.87,0.00,37.87,37.87,0.00,37.87,74.98,22.60,52.38
5108,34.00,56.00,23.98,0.019376601,26.47,2.60,60.00,986.97,5.00,5.00,26.15,5107.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5109,33.00,63.00,25.01,0.020655867,26.94,4.10,50.00,986.89,3.00,3.00,24.32,5108.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5110,33.00,59.00,23.92,0.019303681,26.19,4.10,70.00,986.89,3.00,3.00,23.99,5109.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5111,32.00,67.00,25.10,0.020769482,26.77,5.10,60.00,986.80,3.00,3.00,23.31,5110.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5112,32.00,67.00,25.10,0.020769482,26.77,3.10,60.00,986.80,3.00,3.00,23.31,5111.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5113,31.00,70.00,24.88,0.020494963,26.38,3.60,60.00,986.72,3.00,3.00,22.29,5112.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5114,31.00,70.00,24.88,0.020494963,26.38,4.60,50.00,986.72,3.00,3.00,22.29,5113.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5115,31.00,70.00,24.88,0.020494963,26.38,4.10,70.00,986.72,3.00,3.00,22.29,5114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5116,30.00,75.00,25.08,0.020748411,26.28,4.60,70.00,986.63,5.00,5.00,22.46,5115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5117,30.00,75.00,25.08,0.020748411,26.28,2.60,70.00,986.63,3.00,3.00,21.44,5116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5118,30.00,75.00,25.08,0.020748411,26.28,2.60,60.00,986.63,5.00,5.00,22.46,5117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5119,30.00,79.00,25.96,0.021893945,26.92,3.60,50.00,986.63,5.00,5.00,22.81,5118.5,58.78,5.78,53.00,21.90,0.00,21.90,87.12,36.25,50.87,39.55,9.81,29.74,21.90,0.00,21.90,55.54,18.70,36.84,21.90,0.00,21.90,85.62,23.14,62.48,44.18,0.10,44.07,43.99,0.00,43.99
5120,30.00,75.00,25.08,0.020748411,26.28,5.10,70.00,986.63,5.00,5.00,22.46,5119.5,241.94,106.94,135.00,56.27,0.00,56.27,412.72,266.47,146.25,110.68,40.67,70.01,56.27,0.00,56.27,269.85,159.66,110.18,56.27,0.00,56.27,397.79,225.85,171.94,192.36,72.28,120.09,95.68,0.00,95.68
5121,31.00,75.00,26.04,0.022010694,27.21,4.60,60.00,986.72,5.00,5.00,23.65,5120.5,455.85,279.85,176.00,70.91,0.00,70.91,583.95,403.16,180.79,90.10,15.08,75.02,70.91,0.00,70.91,420.11,274.41,145.70,70.91,0.00,70.91,668.50,443.94,224.56,402.38,234.81,167.57,155.46,40.78,114.69
5122,32.00,71.00,26.08,0.022053416,27.46,4.10,60.00,986.80,5.00,5.00,24.66,5121.5,649.01,443.01,206.00,124.05,37.60,86.45,580.81,398.42,182.40,76.45,0.00,76.45,76.45,0.00,76.45,466.75,308.31,158.44,76.45,0.00,76.45,836.33,582.87,253.46,607.94,402.46,205.48,331.96,184.45,147.51
5123,34.00,60.00,25.13,0.020806944,27.26,2.60,60.00,986.97,5.00,5.00,26.48,5122.5,801.37,535.37,266.00,190.51,82.43,108.07,460.07,286.98,173.09,81.87,0.00,81.87,81.87,0.00,81.87,426.11,261.21,164.90,81.87,0.00,81.87,906.50,607.13,299.37,771.72,504.86,266.86,528.30,320.15,208.15
5124,34.00,56.00,23.98,0.019376601,26.47,6.20,60.00,986.97,5.00,5.00,26.15,5123.5,895.95,614.95,281.00,225.55,115.19,110.35,275.58,152.65,122.93,71.69,0.00,71.69,71.69,0.00,71.69,324.65,189.39,135.26,71.69,0.00,71.69,900.06,608.89,291.17,875.04,590.16,284.88,696.16,456.24,239.93
5125,35.00,53.00,23.99,0.019383993,26.71,5.10,60.00,987.05,5.00,5.00,27.13,5124.5,926.90,628.90,298.00,236.22,123.81,112.41,67.25,0.00,67.25,67.25,0.00,67.25,76.21,6.56,69.65,180.40,82.91,97.49,193.06,92.18,100.88,819.31,541.36,277.95,908.27,606.54,301.73,828.26,547.92,280.34
5126,35.00,56.00,24.91,0.020517394,27.33,4.60,50.00,987.05,5.00,5.00,27.46,5125.5,890.10,609.10,281.00,223.69,113.03,110.66,72.75,0.00,72.75,72.75,0.00,72.75,292.57,164.61,127.96,72.75,0.00,72.75,334.92,196.32,138.59,683.28,445.19,238.08,868.65,584.01,284.64,903.10,609.81,293.29
5127,35.00,47.00,22.00,0.017129145,25.43,7.20,100.00,987.05,5.00,5.00,26.64,5126.5,795.84,561.84,234.00,181.87,84.23,97.64,74.36,0.00,74.36,74.36,0.00,74.36,477.48,315.82,161.66,74.36,0.00,74.36,435.43,282.88,152.56,510.43,328.65,181.77,765.75,528.68,237.07,913.56,644.48,269.08
5128,35.00,53.00,23.99,0.019383993,26.71,4.10,50.00,987.05,5.00,5.00,27.13,5127.5,637.34,438.34,199.00,117.37,33.70,83.67,74.97,0.00,74.97,74.97,0.00,74.97,590.54,409.79,180.75,74.97,0.00,74.97,469.51,313.59,155.92,315.94,174.72,141.23,594.92,396.46,198.46,831.51,584.51,247.00
5129,36.00,50.00,23.93,0.019318987,26.91,4.10,50.00,987.14,5.00,5.00,28.10,5128.5,440.76,272.76,168.00,68.46,0.00,68.46,68.46,0.00,68.46,92.83,19.28,73.54,585.36,409.02,176.35,68.46,0.00,68.46,416.73,275.58,141.15,139.91,31.71,108.20,386.17,226.57,159.60,656.81,440.72,216.09
5130,35.00,53.00,23.99,0.019383993,26.71,2.60,70.00,987.05,5.00,5.00,27.13,5129.5,227.50,87.50,140.00,57.88,0.00,57.88,57.88,0.00,57.88,111.05,37.28,73.78,386.12,230.12,156.00,57.88,0.00,57.88,252.38,136.36,116.02,99.08,0.00,99.08,180.58,57.14,123.44,371.29,190.84,180.45
5131,29.00,79.00,24.99,0.020629397,25.98,8.70,70.00,986.54,9.00,9.00,25.82,5130.5,28.00,0.00,28.00,11.75,0.00,11.75,11.75,0.00,11.75,11.75,0.00,11.75,11.75,0.00,11.75,11.75,0.00,11.75,11.75,0.00,11.75,25.00,0.00,25.00,25.00,0.00,25.00,25.00,0.00,25.00
