Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
3877,28.30,21.00,3.91,0.0060657369,13.87,3.10,120.00,837.00,1.00,1.00,13.16,3876.5,968.95,866.95,102.00,309.68,257.88,51.80,34.44,0.00,34.44,34.44,0.00,34.44,159.13,116.83,42.31,140.90,99.74,41.16,317.23,264.96,52.28,786.02,692.38,93.64,985.99,879.74,106.25,910.71,809.21,101.50
3878,30.00,18.00,3.12,0.0057396092,14.17,2.60,120.00,836.00,3.00,3.00,16.12,3877.5,932.18,747.18,185.00,292.31,200.32,91.99,59.67,0.00,59.67,59.67,0.00,59.67,405.83,298.06,107.76,59.67,0.00,59.67,468.94,352.41,116.53,652.25,498.04,154.21,941.65,747.23,194.42,998.41,796.10,202.30
3879,30.60,16.00,1.95,0.0052763466,13.98,2.10,100.00,836.00,2.00,2.00,15.75,3878.5,764.30,599.30,165.00,203.59,121.35,82.24,62.62,0.00,62.62,62.62,0.00,62.62,550.92,420.33,130.59,62.62,0.00,62.62,507.59,383.03,124.56,436.60,308.84,127.76,751.24,579.68,171.55,924.90,729.17,195.73
3880,30.00,17.00,2.31,0.0054245096,13.89,4.10,0.00,835.00,3.00,3.00,15.94,3879.5,521.13,367.13,154.00,98.41,29.22,69.19,62.09,0.00,62.09,62.09,0.00,62.09,558.03,399.01,159.02,62.09,0.00,62.09,438.46,302.80,135.65,222.53,118.44,104.09,488.66,332.55,156.10,718.47,517.45,201.02
3881,30.60,16.00,1.95,0.0052827193,13.98,4.10,0.00,835.00,5.00,4.00,17.21,3880.5,430.67,220.67,210.00,82.91,0.00,82.91,82.91,0.00,82.91,129.62,34.28,95.33,580.30,365.12,215.18,82.91,0.00,82.91,401.60,233.94,167.66,141.93,8.55,133.39,367.27,173.96,193.31,639.32,373.67,265.65
3882,27.80,21.00,3.50,0.0059042118,13.54,3.60,100.00,835.00,6.00,5.00,15.20,3881.5,176.67,122.67,54.00,27.98,0.00,27.98,27.98,0.00,27.98,128.93,83.38,45.55,430.45,332.41,98.04,27.98,0.00,27.98,241.19,176.09,65.10,33.21,0.00,33.21,111.37,64.55,46.82,363.08,272.44,90.64
3883,27.20,29.00,7.64,0.0078972364,14.98,4.10,160.00,835.00,6.00,5.00,15.75,3882.5,90.78,16.78,74.00,29.75,0.00,29.75,29.75,0.00,29.75,106.72,42.12,64.60,212.90,100.22,112.67,29.75,0.00,29.75,104.83,41.08,63.74,55.93,0.00,55.93,55.93,0.00,55.93,174.07,64.65,109.42
3884,25.60,35.00,9.02,0.0086731139,15.09,5.70,200.00,836.00,6.00,5.00,14.47,3883.5,2.19,0.00,2.19,35.00,24.00,11.00,1.66,0.00,1.66,1.66,0.00,1.66,1.66,0.00,1.66,25.23,16.97,8.26,25.23,16.97,8.26,2.32,0.00,2.32,18.99,12.00,6.99,2.32,0.00,2.32
3885,23.30,29.00,4.29,0.0062452996,12.24,4.10,170.00,835.00,2.00,2.00,9.52,3884.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3886,22.80,33.00,5.71,0.0068938,12.64,5.20,190.00,836.00,1.00,1.00,8.34,3885.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3887,21.70,30.00,3.39,0.0058585062,11.29,3.10,170.00,835.00,1.00,1.00,6.75,3886.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3888,20.00,43.00,7.05,0.0075838877,12.23,4.60,190.00,835.00,0.00,0.00,4.71,3887.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3889,19.40,33.00,2.73,0.0055896031,10.15,5.20,180.00,835.00,0.00,0.00,3.06,3888.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3890,17.80,40.00,4.03,0.0061346754,10.05,5.20,190.00,835.00,2.00,1.00,3.06,3889.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3891,17.20,41.00,3.85,0.0060534366,9.73,4.60,190.00,835.00,3.00,1.00,2.64,3890.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3892,16.10,44.00,3.86,0.0060576077,9.29,3.10,180.00,835.00,4.00,2.00,2.43,3891.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3893,17.80,34.00,1.74,0.0052130663,9.13,4.10,200.00,834.00,6.00,3.00,4.30,3892.5,4.34,0.00,4.34,28.04,18.00,10.04,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,20.56,12.73,7.83,20.56,12.73,7.83,4.21,0.00,4.21,16.99,9.00,7.99,4.21,0.00,4.21
3894,20.60,30.00,2.44,0.0054725456,10.51,4.10,210.00,835.00,5.00,2.00,6.34,3893.5,96.68,49.68,47.00,23.01,0.00,23.01,371.37,274.70,96.67,165.76,112.57,53.19,23.01,0.00,23.01,168.40,114.65,53.75,23.01,0.00,23.01,263.25,180.38,82.88,34.51,0.00,34.51,34.51,0.00,34.51
3895,22.80,27.00,2.85,0.0056358406,11.50,4.60,190.00,835.00,4.00,1.00,7.55,3894.5,256.78,183.78,73.00,37.03,0.00,37.03,599.59,479.04,120.55,173.06,115.83,57.22,37.03,0.00,37.03,338.63,256.83,81.81,37.03,0.00,37.03,514.68,398.68,116.00,165.38,101.24,64.14,46.49,0.00,46.49
3896,26.70,20.00,1.90,0.0052730265,12.59,5.70,200.00,834.00,4.00,2.00,12.22,3895.5,466.13,343.13,123.00,55.53,0.00,55.53,704.98,551.24,153.73,110.75,46.88,63.88,55.53,0.00,55.53,475.70,356.64,119.06,55.53,0.00,55.53,744.84,572.78,172.06,392.50,273.72,118.79,95.39,21.53,73.86
3897,29.40,19.00,3.39,0.0058681489,14.05,5.20,180.00,834.00,3.00,3.00,15.75,3896.5,614.74,487.74,127.00,105.22,43.05,62.17,644.68,515.54,129.14,56.07,0.00,56.07,56.07,0.00,56.07,507.04,394.98,112.05,56.07,0.00,56.07,844.13,680.16,163.97,574.40,443.92,130.48,255.51,164.62,90.89
3898,31.70,15.00,1.92,0.0052851774,14.33,5.20,200.00,833.00,2.00,2.00,16.84,3897.5,803.33,678.33,125.00,203.78,140.12,63.66,553.27,460.93,92.34,51.13,0.00,51.13,51.13,0.00,51.13,514.14,425.01,89.13,51.13,0.00,51.13,960.56,817.92,142.65,785.82,657.51,128.30,458.42,356.98,101.43
3899,33.30,12.00,0.07,0.0046221058,14.31,3.10,170.00,833.00,5.00,3.00,18.64,3898.5,795.81,600.81,195.00,260.45,161.93,98.52,343.70,228.84,114.85,59.00,0.00,59.00,59.00,0.00,59.00,402.76,276.32,126.44,59.00,0.00,59.00,852.19,634.74,217.45,810.57,601.29,209.28,567.49,405.90,161.60
3900,33.90,11.00,-0.58,0.0043850057,14.31,4.10,190.00,832.00,7.00,5.00,20.05,3899.5,873.27,636.27,237.00,305.94,188.95,116.99,159.63,75.35,84.28,62.59,0.00,62.59,62.59,0.00,62.59,303.28,186.89,116.39,166.04,80.33,85.71,826.24,588.70,237.54,899.40,645.50,253.89,729.20,513.35,215.85
3901,33.90,10.00,-1.73,0.0039838155,13.97,5.70,210.00,832.00,10.00,8.00,22.46,3900.5,472.18,210.18,262.00,184.87,62.24,122.63,82.71,0.00,82.71,82.71,0.00,82.71,128.87,28.12,100.74,122.31,24.13,98.18,187.59,63.90,123.69,403.92,167.96,235.96,478.07,213.14,264.93,450.07,196.08,253.99
3902,33.90,10.00,-1.73,0.0039886402,13.96,2.60,190.00,831.00,9.00,7.00,21.26,3901.5,481.83,203.83,278.00,180.99,54.39,126.60,90.99,0.00,90.99,90.99,0.00,90.99,225.10,81.05,144.05,90.99,0.00,90.99,249.46,95.77,153.69,369.27,136.00,233.26,481.32,203.72,277.60,503.38,217.05,286.33
3903,32.80,14.00,1.82,0.0052548757,14.66,6.20,350.00,832.00,9.00,8.00,22.29,3902.5,722.72,220.72,502.00,237.16,44.43,192.73,150.43,0.00,150.43,150.43,0.00,150.43,451.85,154.40,297.45,150.43,0.00,150.43,424.89,140.59,284.30,496.99,113.95,383.04,691.06,213.36,477.70,798.41,268.35,530.06
3904,31.70,14.00,0.96,0.004936012,14.02,3.10,0.00,832.00,10.00,10.00,24.66,3903.5,245.00,0.00,245.00,97.86,0.00,97.86,95.92,0.00,95.92,95.92,0.00,95.92,122.67,0.00,122.67,95.92,0.00,95.92,116.20,0.00,116.20,206.44,0.00,206.44,220.78,0.00,220.78,233.19,0.00,233.19
3905,29.40,17.00,1.83,0.0052579552,13.51,4.10,60.00,832.00,10.00,10.00,22.64,3904.5,178.00,0.00,178.00,70.55,0.00,70.55,70.55,0.00,70.55,72.78,0.00,72.78,94.13,0.00,94.13,70.55,0.00,70.55,85.65,0.00,85.65,147.67,0.00,147.67,158.35,0.00,158.35,171.26,0.00,171.26
3906,28.30,19.00,2.50,0.0055161978,13.35,2.10,120.00,832.00,10.00,10.00,21.78,3905.5,105.00,0.00,105.00,42.43,0.00,42.43,42.43,0.00,42.43,46.15,0.00,46.15,57.24,0.00,57.24,42.43,0.00,42.43,50.27,0.00,50.27,89.18,0.00,89.18,92.07,0.00,92.07,101.34,0.00,101.34
3907,26.70,23.00,3.87,0.0060864399,13.28,2.10,150.00,832.00,10.00,10.00,20.57,3906.5,39.00,0.00,39.00,16.25,0.00,16.25,16.25,0.00,16.25,17.40,0.00,17.40,18.99,0.00,18.99,16.25,0.00,16.25,17.37,0.00,17.37,34.44,0.00,34.44,34.44,0.00,34.44,36.22,0.00,36.22
3908,26.10,23.00,3.37,0.0058656987,12.89,4.10,160.00,833.00,10.00,10.00,19.87,3907.5,3.00,0.00,3.00,1.50,0.00,1.50,1.50,0.00,1.50,1.50,0.00,1.50,1.50,0.00,1.50,1.50,0.00,1.50,1.50,0.00,1.50,2.80,0.00,2.80,2.80,0.00,2.80,2.80,0.00,2.80
3909,23.30,27.00,3.27,0.0058246472,11.84,2.10,150.00,833.00,6.00,6.00,11.64,3908.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3910,20.00,36.00,4.49,0.006352093,11.08,1.50,180.00,833.00,2.00,2.00,6.34,3909.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3911,18.90,40.00,5.02,0.0065936077,10.89,3.60,190.00,833.00,1.00,1.00,4.51,3910.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3912,18.90,38.00,4.29,0.0062606089,10.58,1.50,320.00,833.00,1.00,1.00,4.30,3911.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3913,17.20,46.00,5.49,0.0068162359,10.45,2.10,210.00,833.00,1.00,1.00,3.06,3912.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3914,16.70,50.00,6.24,0.0071818425,10.60,3.10,190.00,833.00,1.00,1.00,2.64,3913.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3915,16.10,50.00,5.69,0.0069095324,10.11,3.10,230.00,833.00,2.00,1.00,2.00,3914.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3916,15.00,51.00,4.96,0.0065640973,9.33,3.10,210.00,833.00,4.00,1.00,0.72,3915.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3917,15.00,51.00,4.96,0.0065640973,9.33,3.60,210.00,833.00,4.00,1.00,0.72,3916.5,2.62,0.00,2.62,79.23,61.00,18.23,2.44,0.00,2.44,2.44,0.00,2.44,2.44,0.00,2.44,56.74,43.13,13.60,56.74,43.13,13.60,3.01,0.00,3.01,41.41,30.50,10.91,3.01,0.00,3.01
3918,18.30,38.00,3.75,0.0060348307,10.12,3.60,200.00,832.00,5.00,0.00,2.21,3917.5,111.33,73.33,38.00,21.09,0.00,21.09,498.73,404.97,93.76,217.59,166.61,50.99,21.09,0.00,21.09,219.88,168.55,51.33,21.09,0.00,21.09,341.23,265.99,75.24,27.51,0.00,27.51,27.51,0.00,27.51
3919,21.10,35.00,5.06,0.006619964,11.73,3.60,220.00,832.00,5.00,0.00,5.12,3918.5,299.14,235.14,64.00,36.23,0.00,36.23,716.42,612.70,103.72,201.76,149.11,52.65,36.23,0.00,36.23,400.15,327.81,72.34,36.23,0.00,36.23,610.31,509.99,100.31,187.44,129.09,58.36,44.14,0.00,44.14
3920,26.70,21.00,2.59,0.0055524596,12.81,7.20,190.00,832.00,5.00,3.00,12.97,3919.5,444.52,302.52,142.00,63.31,0.00,63.31,655.00,485.99,169.01,114.59,42.12,72.47,63.31,0.00,63.31,445.44,313.86,131.57,63.31,0.00,63.31,698.52,504.98,193.53,377.03,240.93,136.11,106.83,18.99,87.84
3921,30.00,18.00,3.12,0.0057674593,14.14,4.60,210.00,832.00,6.00,2.00,15.57,3920.5,647.15,515.15,132.00,108.58,44.44,64.13,677.43,544.65,132.77,58.04,0.00,58.04,58.04,0.00,58.04,531.75,416.55,115.20,58.04,0.00,58.04,887.94,718.46,169.48,603.52,468.35,135.16,268.55,173.81,94.74
3922,32.80,11.00,-1.33,0.0041213695,13.71,2.10,210.00,832.00,9.00,3.00,17.74,3921.5,739.31,559.31,180.00,202.26,114.62,87.63,525.42,380.31,145.11,62.83,0.00,62.83,62.83,0.00,62.83,488.52,349.97,138.55,62.83,0.00,62.83,892.17,674.53,217.65,730.59,541.69,188.90,429.59,294.22,135.36
3923,33.30,11.00,-0.99,0.0042445686,13.98,1.50,90.00,831.00,7.00,2.00,17.74,3922.5,902.62,748.62,154.00,280.01,200.72,79.29,377.07,285.58,91.48,50.45,0.00,50.45,50.45,0.00,50.45,443.72,343.87,99.86,50.45,0.00,50.45,961.73,791.12,170.61,913.19,748.68,164.51,635.11,505.53,129.58
3924,34.40,11.00,-0.25,0.0045151054,14.57,2.10,180.00,831.00,9.00,3.00,19.52,3923.5,890.63,632.63,258.00,311.69,187.07,124.62,165.74,75.39,90.34,67.20,0.00,67.20,67.20,0.00,67.20,309.76,185.59,124.17,170.41,78.97,91.44,842.50,585.57,256.93,915.48,641.41,274.07,743.96,510.17,233.79
3925,35.60,11.00,0.63,0.0048331936,15.21,3.10,0.00,830.00,10.00,4.00,21.26,3924.5,1002.13,742.13,260.00,344.23,218.90,125.33,67.91,0.00,67.91,67.91,0.00,67.91,192.35,98.58,93.77,175.30,85.08,90.23,351.29,224.50,126.79,827.65,593.41,234.23,1028.03,752.16,275.87,952.09,692.00,260.09
3926,35.60,10.00,-0.60,0.0043960445,14.84,2.60,270.00,829.00,10.00,5.00,21.61,3925.5,707.96,416.96,291.00,247.35,110.80,136.55,88.87,0.00,88.87,88.87,0.00,88.87,325.25,165.26,159.99,88.87,0.00,88.87,368.08,195.20,172.87,518.94,278.47,240.47,716.37,416.50,299.87,755.32,443.73,311.59
3927,35.60,11.00,0.63,0.0048449589,15.19,2.10,280.00,828.00,10.00,5.00,21.95,3926.5,650.05,424.05,226.00,190.13,84.91,105.22,77.46,0.00,77.46,77.46,0.00,77.46,470.07,295.88,174.19,77.46,0.00,77.46,434.75,269.26,165.49,389.40,219.30,170.10,642.04,409.69,232.34,782.01,515.18,266.83
3928,34.40,11.00,-0.25,0.0045315837,14.54,4.60,300.00,828.00,8.00,8.00,23.31,3927.5,297.65,177.65,120.00,67.10,13.78,53.32,48.46,0.00,48.46,48.46,0.00,48.46,308.28,192.08,116.21,48.46,0.00,48.46,245.36,145.56,99.80,141.60,57.81,83.79,280.83,160.74,120.09,401.42,249.89,151.53
3929,33.90,11.00,-0.58,0.0044063393,14.28,3.60,310.00,828.00,9.00,9.00,24.16,3928.5,225.25,7.25,218.00,83.61,0.00,83.61,83.61,0.00,83.61,88.64,1.13,87.51,136.51,11.92,124.59,83.61,0.00,83.61,117.46,7.63,109.83,175.09,0.32,174.77,199.02,5.71,193.31,227.99,12.24,215.75
3930,32.80,12.00,-0.28,0.0045206405,14.00,2.60,320.00,828.00,9.00,9.00,23.48,3929.5,174.35,19.35,155.00,58.78,0.00,58.78,58.78,0.00,58.78,90.57,13.10,77.47,184.95,51.99,132.96,58.78,0.00,58.78,125.52,27.50,98.02,116.39,0.00,116.39,141.18,10.21,130.97,220.16,42.76,177.40
3931,30.00,14.00,-0.34,0.0044983596,13.01,2.10,50.00,828.00,10.00,10.00,22.81,3930.5,43.00,0.00,43.00,17.75,0.00,17.75,17.75,0.00,17.75,20.10,0.00,20.10,23.33,0.00,23.33,17.75,0.00,17.75,20.03,0.00,20.03,37.59,0.00,37.59,37.59,0.00,37.59,41.21,0.00,41.21
3932,25.60,22.00,2.33,0.0054764442,12.31,2.60,130.00,828.00,9.00,8.00,15.57,3931.5,2.93,0.00,2.93,6.32,4.00,2.32,1.49,0.00,1.49,1.49,0.00,1.49,1.49,0.00,1.49,4.91,2.83,2.08,4.91,2.83,2.08,2.74,0.00,2.74,5.16,2.00,3.16,2.74,0.00,2.74
3933,25.00,21.00,1.18,0.0050407535,11.69,3.60,170.00,828.00,7.00,2.00,10.30,3932.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3934,25.00,20.00,0.50,0.0047988656,11.47,4.60,190.00,828.00,8.00,4.00,11.45,3933.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3935,24.40,17.00,-1.95,0.00392994,10.43,2.60,180.00,828.00,7.00,6.00,11.26,3934.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3936,22.80,19.00,-1.77,0.0039938505,9.86,3.60,200.00,827.00,5.00,3.00,8.14,3935.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3937,23.90,16.00,-3.03,0.0035962252,9.89,4.10,180.00,826.00,8.00,3.00,8.74,3936.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3938,22.80,18.00,-2.42,0.0037915948,9.64,4.10,160.00,825.00,7.00,2.00,7.35,3937.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3939,21.10,22.00,-1.26,0.0041801389,9.34,3.10,160.00,825.00,8.00,4.00,7.15,3938.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3940,23.30,18.00,-2.06,0.0039087875,9.95,4.10,160.00,825.00,7.00,6.00,10.10,3939.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3941,22.80,20.00,-1.16,0.0042157386,10.05,4.10,160.00,825.00,10.00,6.00,9.91,3940.5,5.00,0.00,5.00,6.23,4.00,2.23,2.23,0.00,2.23,2.23,0.00,2.23,2.23,0.00,2.23,5.05,2.83,2.23,5.05,2.83,2.23,4.53,0.00,4.53,6.53,2.00,4.53,4.53,0.00,4.53
3942,22.80,23.00,0.61,0.0048530334,10.66,4.10,170.00,825.00,10.00,6.00,10.49,3941.5,90.76,25.76,65.00,28.72,0.00,28.72,245.38,142.21,103.17,118.19,58.72,59.46,28.72,0.00,28.72,118.66,59.03,59.63,28.72,0.00,28.72,191.87,93.42,98.45,49.54,0.00,49.54,49.54,0.00,49.54
3943,26.70,20.00,1.90,0.0053310435,12.54,3.60,170.00,825.00,10.00,6.00,14.65,3942.5,246.19,106.19,140.00,57.83,0.00,57.83,431.66,276.68,154.98,149.34,67.73,81.61,57.83,0.00,57.83,257.45,147.75,109.71,57.83,0.00,57.83,410.24,230.31,179.94,177.57,58.10,119.47,99.07,0.00,99.07
3944,28.90,17.00,1.43,0.0051444265,13.16,3.60,180.00,826.00,9.00,6.00,16.48,3943.5,384.02,157.02,227.00,86.43,0.00,86.43,458.82,252.29,206.53,119.26,22.25,97.02,86.43,0.00,86.43,326.53,162.67,163.86,86.43,0.00,86.43,534.12,262.13,271.99,331.50,124.86,206.64,161.73,9.84,151.89
3945,31.10,10.00,-3.61,0.0034240563,12.44,3.60,220.00,826.00,8.00,8.00,19.17,3944.5,522.50,208.50,314.00,137.54,17.61,119.93,460.39,220.53,239.86,109.52,0.00,109.52,109.52,0.00,109.52,377.43,168.39,209.05,109.52,0.00,109.52,647.78,290.83,356.95,486.35,189.37,296.98,296.91,70.30,226.61
3946,32.20,9.00,-4.11,0.0032832047,12.70,2.10,240.00,825.00,7.00,6.00,18.28,3945.5,427.48,196.48,231.00,141.95,39.98,101.97,282.62,133.71,148.92,81.95,0.00,81.95,81.95,0.00,81.95,266.27,122.81,143.46,81.95,0.00,81.95,487.26,237.01,250.25,416.92,190.15,226.77,286.58,103.31,183.27
3947,34.40,8.00,-4.05,0.0033011857,13.48,2.10,350.00,825.00,8.00,8.00,22.29,3946.5,521.38,209.38,312.00,196.11,55.87,140.24,237.81,80.01,157.80,99.59,0.00,99.59,99.59,0.00,99.59,265.57,96.08,169.49,99.59,0.00,99.59,541.21,221.33,319.88,520.36,209.26,311.10,402.99,141.32,261.67
3948,36.10,7.00,-4.52,0.0031720913,13.95,6.20,210.00,825.00,5.00,5.00,21.26,3947.5,910.47,618.47,292.00,318.48,182.19,136.30,173.78,74.18,99.60,74.39,0.00,74.39,74.39,0.00,74.39,317.27,181.28,135.99,176.71,76.37,100.34,860.40,572.70,287.70,932.75,626.70,306.05,761.01,498.52,262.49
3949,36.10,7.00,-4.52,0.0031720913,13.95,3.10,300.00,825.00,6.00,5.00,21.26,3948.5,850.68,539.68,311.00,306.43,158.63,147.80,87.14,0.00,87.14,87.14,0.00,87.14,185.54,71.18,114.36,172.63,61.84,110.79,311.78,162.50,149.28,711.94,431.79,280.15,870.78,546.70,324.09,810.34,502.97,307.37
3950,35.60,7.00,-4.84,0.0030856824,13.71,5.70,180.00,825.00,5.00,5.00,20.74,3949.5,947.58,730.58,217.00,300.34,193.43,106.91,65.23,0.00,65.23,65.23,0.00,65.23,416.09,288.66,127.43,65.23,0.00,65.23,479.57,340.89,138.68,666.91,488.37,178.54,959.89,729.41,230.48,1017.77,777.03,240.74
3951,36.70,7.00,-4.13,0.0032825595,14.23,2.60,200.00,824.00,3.00,3.00,20.57,3950.5,739.78,533.78,206.00,203.90,106.40,97.50,71.33,0.00,71.33,71.33,0.00,71.33,534.22,371.53,162.69,71.33,0.00,71.33,492.38,337.95,154.43,431.22,276.51,154.71,728.94,515.47,213.47,894.10,648.04,246.07
