Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
4235,5.00,73.00,0.57,0.003931885,3.08,3.60,230.00,1014.00,8.00,8.00,-4.81,4234.5,353.98,134.98,219.00,259.12,112.90,146.22,316.26,149.65,166.61,83.60,0.00,83.60,83.60,0.00,83.60,372.23,185.65,186.58,83.60,0.00,83.60,438.31,191.72,246.59,409.74,173.34,236.39,205.64,42.07,163.58
4236,5.60,55.00,-2.41,0.003084504,2.25,4.10,240.00,1014.00,10.00,10.00,-1.67,4235.5,209.52,2.52,207.00,101.71,2.51,99.20,96.47,1.83,94.64,82.31,0.00,82.31,82.31,0.00,82.31,106.04,3.07,102.97,86.01,0.48,85.54,194.92,3.10,191.82,197.53,3.44,194.10,180.76,1.27,179.49
4237,6.10,63.00,-0.36,0.0036574356,3.32,5.20,270.00,1015.00,10.00,10.00,-0.79,4236.5,230.62,4.62,226.00,116.42,4.99,111.43,98.24,1.65,96.59,89.25,0.00,89.25,89.25,0.00,89.25,114.82,4.70,110.12,102.11,2.36,99.74,211.24,4.83,206.41,220.33,6.50,213.83,202.25,3.18,199.08
4238,7.20,46.00,-3.22,0.0028798167,2.86,5.20,270.00,1014.00,8.00,8.00,-3.67,4237.5,447.61,179.61,268.00,408.20,198.91,209.29,97.09,0.00,97.09,97.09,0.00,97.09,97.84,0.48,97.36,316.55,140.31,176.24,317.61,140.99,176.62,405.31,155.31,250.00,561.24,255.00,306.24,406.05,155.78,250.27
4239,6.70,54.00,-1.72,0.0032653518,3.12,3.60,310.00,1015.00,9.00,9.00,-2.33,4238.5,306.16,83.16,223.00,239.34,89.73,149.61,85.60,0.00,85.60,85.60,0.00,85.60,137.27,30.15,107.11,157.78,42.13,115.65,230.85,84.77,146.08,252.16,56.94,195.21,354.86,116.88,237.98,303.82,87.09,216.73
4240,2.80,79.00,-0.42,0.0036393517,1.45,3.60,280.00,1015.00,10.00,10.00,-3.90,4239.5,226.28,18.28,208.00,133.17,18.12,115.05,80.94,0.00,80.94,80.94,0.00,80.94,119.43,13.36,106.08,90.65,3.37,87.28,145.09,22.26,122.83,185.42,9.16,176.27,230.78,24.89,205.89,223.91,22.51,201.40
4241,2.20,82.00,-0.49,0.0036194748,1.08,3.10,290.00,1015.00,10.00,10.00,-4.58,4240.5,235.08,4.08,231.00,113.65,3.40,110.25,89.36,0.00,89.36,89.36,0.00,89.36,121.85,4.55,117.29,89.36,0.00,89.36,129.51,5.63,123.88,194.34,1.26,193.08,222.73,5.24,217.49,226.82,5.81,221.01
4242,1.10,89.00,-0.45,0.0036306181,0.45,2.10,230.00,1015.00,10.00,10.00,-5.49,4241.5,177.66,3.66,174.00,79.15,2.14,77.01,69.26,0.00,69.26,69.26,0.00,69.26,94.97,5.57,89.40,69.26,0.00,69.26,94.43,5.45,88.98,146.21,0.38,145.83,164.00,4.24,159.77,171.92,5.95,165.96
4243,1.70,89.00,0.08,0.0037915062,1.03,3.10,250.00,1015.00,10.00,10.00,-4.81,4242.5,153.16,3.16,150.00,62.77,0.67,62.10,59.85,0.00,59.85,59.85,0.00,59.85,86.82,6.21,80.61,59.85,0.00,59.85,80.99,4.87,76.12,125.16,0.00,125.16,138.51,3.07,135.43,150.53,5.84,144.69
4244,2.20,89.00,0.58,0.0039304068,1.52,4.10,230.00,1015.00,10.00,10.00,-4.12,4243.5,127.25,2.25,125.00,49.96,0.00,49.96,49.96,0.00,49.96,53.54,0.77,52.77,75.46,5.51,69.95,49.96,0.00,49.96,65.46,3.35,62.11,104.78,0.00,104.78,112.01,1.56,110.45,126.55,4.70,121.85
4245,1.70,92.00,0.54,0.0039162326,1.22,2.60,230.00,1016.00,10.00,10.00,-4.81,4244.5,93.20,1.20,92.00,37.25,0.00,37.25,37.25,0.00,37.25,43.95,1.42,42.54,54.03,3.54,50.49,37.25,0.00,37.25,44.38,1.51,42.87,78.41,0.00,78.41,79.96,0.33,79.64,91.71,2.81,88.90
4246,2.20,89.00,0.58,0.0039265139,1.52,3.10,230.00,1016.00,5.00,4.00,-10.46,4245.5,141.87,70.87,71.00,33.48,0.00,33.48,33.48,0.00,33.48,260.91,175.23,85.68,354.01,246.97,107.05,33.48,0.00,33.48,99.31,50.73,48.59,50.81,0.00,50.81,50.81,0.00,50.81,290.74,184.86,105.88
4247,1.10,92.00,-0.05,0.0037500201,0.63,2.10,240.00,1016.00,8.00,7.00,-9.73,4246.5,68.52,9.52,59.00,25.34,0.00,25.34,25.34,0.00,25.34,105.89,42.36,63.53,95.55,36.93,58.63,25.34,0.00,25.34,25.34,0.00,25.34,47.11,0.00,47.11,47.11,0.00,47.11,97.89,26.71,71.18
4248,1.70,89.00,0.08,0.0037877517,1.03,2.10,200.00,1016.00,9.00,4.00,-10.95,4247.5,58.26,9.26,49.00,20.77,0.00,20.77,20.77,0.00,20.77,142.50,67.84,74.66,83.97,35.22,48.75,20.77,0.00,20.77,20.77,0.00,20.77,38.83,0.00,38.83,38.83,0.00,38.83,84.82,25.63,59.19
4249,2.20,79.00,-0.94,0.0034828621,0.89,1.50,190.00,1016.00,9.00,5.00,-10.22,4248.5,36.05,7.05,29.00,13.59,0.00,13.59,45.15,18.46,26.69,142.57,75.45,67.12,13.59,0.00,13.59,13.59,0.00,13.59,13.59,0.00,13.59,49.41,15.34,34.07,23.19,0.00,23.19,23.19,0.00,23.19
4250,2.20,85.00,-0.05,0.0037452692,1.27,2.10,130.00,1017.00,9.00,6.00,-9.49,4249.5,21.86,2.98,18.89,8.89,0.00,8.89,8.94,0.04,8.90,62.54,36.88,25.66,8.89,0.00,8.89,8.89,0.00,8.89,8.89,0.00,8.89,20.20,2.60,17.60,16.42,0.00,16.42,20.14,2.56,17.58
4251,2.20,85.00,-0.05,0.0037489777,1.27,3.10,120.00,1016.00,10.00,10.00,-4.35,4250.5,22.09,0.09,22.00,9.24,0.00,9.24,9.47,0.24,9.24,10.20,0.97,9.24,9.24,0.00,9.24,9.24,0.00,9.24,9.24,0.00,9.24,19.84,0.20,19.64,19.64,0.00,19.64,19.64,0.00,19.64
4252,2.80,89.00,1.17,0.0040990031,2.10,3.10,120.00,1016.00,10.00,9.00,-5.49,4251.5,42.64,2.64,40.00,16.75,0.00,16.75,37.91,10.12,27.79,57.22,19.36,37.86,16.75,0.00,16.75,16.75,0.00,16.75,16.75,0.00,16.75,49.09,7.35,41.74,33.73,0.00,33.73,33.73,0.00,33.73
4253,3.30,93.00,2.28,0.0044401528,2.85,2.60,80.00,1016.00,10.00,9.00,-4.58,4252.5,52.34,3.34,49.00,20.71,0.00,20.71,45.94,13.00,32.94,49.49,14.83,34.66,20.71,0.00,20.71,20.71,0.00,20.71,20.71,0.00,20.71,59.90,9.39,50.51,41.68,0.00,41.68,41.68,0.00,41.68
4254,2.80,93.00,1.78,0.004284497,2.36,4.60,100.00,1016.00,10.00,10.00,-3.45,4253.5,54.23,0.23,54.00,22.55,0.00,22.55,25.59,0.80,24.80,24.70,0.56,24.13,22.55,0.00,22.55,23.19,0.17,23.02,22.55,0.00,22.55,49.99,0.60,49.40,47.72,0.00,47.72,47.72,0.00,47.72
4255,3.30,93.00,2.28,0.0044401528,2.85,4.10,110.00,1016.00,10.00,10.00,-2.78,4254.5,76.49,4.49,72.00,30.66,0.00,30.66,57.03,13.31,43.72,41.10,5.27,35.83,30.66,0.00,30.66,41.92,5.68,36.24,30.66,0.00,30.66,82.38,10.54,71.84,63.98,1.25,62.73,61.50,0.00,61.50
4256,4.40,93.00,3.37,0.004800493,3.92,6.20,120.00,1016.00,10.00,10.00,-1.45,4255.5,109.38,3.38,106.00,43.27,0.00,43.27,62.65,8.26,54.38,45.93,1.14,44.79,43.27,0.00,43.27,55.09,5.04,50.05,43.27,0.00,43.27,107.48,7.06,100.42,96.46,2.36,94.10,90.93,0.00,90.93
4257,5.00,89.00,3.34,0.0047907969,4.23,6.20,120.00,1016.00,10.00,10.00,-0.79,4256.5,86.16,3.16,83.00,35.95,0.69,35.26,42.14,6.21,35.93,35.18,0.00,35.18,35.18,0.00,35.18,40.65,4.88,35.77,35.18,0.00,35.18,80.57,5.84,74.73,77.48,3.08,74.39,74.01,0.00,74.01
4258,6.70,83.00,4.02,0.0050281632,5.42,7.70,130.00,1016.00,10.00,10.00,0.94,4257.5,106.05,1.05,105.00,45.81,0.62,45.20,48.48,1.59,46.89,44.12,0.00,44.12,44.12,0.00,44.12,48.40,1.56,46.84,44.12,0.00,44.12,97.20,1.70,95.50,95.86,1.21,94.65,92.83,0.11,92.72
4259,6.70,86.00,4.53,0.0052114268,5.65,7.20,130.00,1016.00,10.00,10.00,1.15,4258.5,225.75,1.75,224.00,107.92,1.47,106.45,114.73,1.95,112.79,87.11,0.00,87.11,87.11,0.00,87.11,121.35,2.41,118.94,87.11,0.00,87.11,216.11,2.49,213.62,212.70,2.25,210.45,188.48,0.54,187.94
4260,8.90,77.00,5.09,0.0054232016,7.01,6.70,140.00,1016.00,10.00,10.00,3.47,4259.5,296.63,0.63,296.00,153.96,0.63,153.33,142.34,0.46,141.88,110.69,0.00,110.69,110.69,0.00,110.69,163.66,0.77,162.89,118.91,0.12,118.79,281.74,0.78,280.96,287.55,0.86,286.69,250.09,0.32,249.77
4261,9.40,80.00,6.13,0.0058315896,7.73,6.20,150.00,1016.00,10.00,10.00,4.10,4260.5,256.66,0.66,256.00,130.61,0.71,129.90,109.58,0.24,109.35,99.14,0.00,99.14,99.14,0.00,99.14,128.78,0.67,128.11,114.01,0.34,113.67,235.42,0.69,234.73,245.94,0.93,245.01,224.97,0.45,224.52
4262,10.00,77.00,6.16,0.0058438387,8.03,5.70,150.00,1016.00,10.00,10.00,4.71,4261.5,273.34,1.34,272.00,142.17,1.49,140.68,104.47,0.00,104.47,104.47,0.00,104.47,104.52,0.00,104.52,131.09,1.05,130.04,131.16,1.05,130.11,245.13,1.16,243.97,264.00,1.90,262.09,245.18,1.16,244.01
4263,7.20,89.00,5.51,0.0055849249,6.36,3.60,290.00,1016.00,10.00,10.00,1.79,4262.5,171.66,0.66,171.00,80.60,0.71,79.88,69.91,0.00,69.91,69.91,0.00,69.91,73.49,0.24,73.25,74.94,0.34,74.60,79.99,0.67,79.32,152.22,0.45,151.77,159.35,0.93,158.43,155.80,0.69,155.11
4264,4.40,93.00,3.37,0.0047957364,3.93,4.10,330.00,1017.00,10.00,10.00,-1.45,4263.5,274.26,1.26,273.00,139.92,1.25,138.67,103.75,0.00,103.75,103.75,0.00,103.75,130.34,0.92,129.42,110.52,0.23,110.29,148.13,1.54,146.59,232.57,0.63,231.94,263.95,1.72,262.23,259.16,1.55,257.61
4265,4.40,93.00,3.37,0.0047957364,3.93,4.10,350.00,1017.00,10.00,10.00,-1.45,4264.5,268.17,1.17,267.00,131.83,0.97,130.85,100.52,0.00,100.52,100.52,0.00,100.52,142.28,1.30,140.98,100.52,0.00,100.52,152.19,1.61,150.58,219.40,0.36,219.04,255.93,1.50,254.43,261.16,1.66,259.50
4266,4.40,93.00,3.37,0.0047957364,3.93,3.10,0.00,1017.00,10.00,10.00,-1.45,4265.5,136.52,0.52,136.00,59.60,0.31,59.29,55.79,0.00,55.79,55.79,0.00,55.79,65.66,0.80,64.86,55.79,0.00,55.79,65.46,0.78,64.68,117.39,0.05,117.34,124.23,0.61,123.62,127.26,0.85,126.41
4267,4.40,93.00,3.37,0.0047909891,3.93,3.10,20.00,1018.00,10.00,10.00,-1.45,4266.5,209.45,0.45,209.00,84.69,0.10,84.59,78.81,0.00,78.81,78.81,0.00,78.81,132.51,0.89,131.62,78.81,0.00,78.81,120.94,0.70,120.24,163.82,0.00,163.82,190.40,0.44,189.96,214.31,0.83,213.47
4268,5.00,89.00,3.34,0.0047813124,4.23,2.10,10.00,1018.00,10.00,10.00,-0.79,4267.5,158.00,0.00,158.00,60.83,0.00,60.83,60.83,0.00,60.83,66.46,0.00,66.46,101.23,0.00,101.23,60.83,0.00,60.83,85.41,0.00,85.41,127.07,0.00,127.07,138.53,0.00,138.53,161.55,0.00,161.55
4269,5.60,89.00,3.93,0.0049868067,4.81,2.10,60.00,1018.00,10.00,10.00,-0.14,4268.5,126.30,0.30,126.00,48.62,0.00,48.62,48.62,0.00,48.62,63.70,0.35,63.35,86.49,0.89,85.61,48.62,0.00,48.62,64.74,0.38,64.36,101.87,0.00,101.87,105.37,0.08,105.29,131.84,0.70,131.14
4270,6.10,86.00,3.94,0.0049836332,5.08,1.50,40.00,1019.00,10.00,10.00,0.29,4269.5,84.00,0.00,84.00,33.25,0.00,33.25,33.25,0.00,33.25,47.73,0.00,47.73,53.71,0.00,53.71,33.25,0.00,33.25,37.47,0.00,37.47,70.00,0.00,70.00,70.00,0.00,70.00,85.30,0.00,85.30
4271,6.10,86.00,3.94,0.0049836332,5.08,2.10,60.00,1019.00,10.00,9.00,-1.45,4270.5,52.16,3.16,49.00,20.71,0.00,20.71,20.71,0.00,20.71,48.89,14.11,34.78,45.32,12.32,33.00,20.71,0.00,20.71,20.71,0.00,20.71,41.66,0.00,41.66,41.66,0.00,41.66,59.44,8.90,50.54
4272,6.10,86.00,3.94,0.0049836332,5.08,0.00,0.00,1019.00,10.00,9.00,-1.45,4271.5,40.04,2.04,38.00,16.03,0.00,16.03,16.03,0.00,16.03,48.96,14.97,33.99,33.17,7.79,25.38,16.03,0.00,16.03,16.03,0.00,16.03,32.30,0.00,32.30,32.30,0.00,32.30,44.75,5.66,39.09
4273,5.00,93.00,3.96,0.0049880511,4.51,2.10,80.00,1020.00,10.00,9.00,-2.55,4272.5,16.27,0.27,16.00,6.67,0.00,6.67,7.38,0.71,6.67,9.57,2.90,6.67,6.67,0.00,6.67,6.67,0.00,6.67,6.67,0.00,6.67,14.85,0.59,14.26,14.26,0.00,14.26,14.26,0.00,14.26
4274,4.40,96.00,3.82,0.0049369898,4.13,3.60,120.00,1020.00,8.00,6.00,-6.42,4273.5,28.39,0.48,27.91,11.37,0.00,11.37,11.37,0.00,11.37,29.24,5.98,23.25,11.37,0.00,11.37,11.37,0.00,11.37,11.37,0.00,11.37,25.34,0.41,24.92,24.10,0.00,24.10,25.33,0.41,24.92
4275,3.90,96.00,3.32,0.0047653035,3.64,1.50,130.00,1020.00,7.00,4.00,-8.06,4274.5,34.90,0.90,34.00,14.08,0.00,14.08,23.89,2.38,21.51,53.94,9.67,44.27,14.08,0.00,14.08,14.08,0.00,14.08,14.08,0.00,14.08,36.46,1.97,34.49,28.35,0.00,28.35,28.35,0.00,28.35
4276,4.40,96.00,3.82,0.0049369898,4.13,2.60,130.00,1020.00,7.00,4.00,-7.59,4275.5,55.86,2.86,53.00,21.04,0.00,21.04,57.80,11.03,46.77,91.46,21.12,70.34,21.04,0.00,21.04,21.04,0.00,21.04,21.04,0.00,21.04,68.80,7.99,60.81,42.16,0.00,42.16,42.16,0.00,42.16
4277,6.10,89.00,4.43,0.0051538231,5.30,2.10,130.00,1020.00,4.00,3.00,-6.42,4276.5,71.26,18.26,53.00,24.11,0.00,24.11,136.57,71.46,65.11,152.54,81.61,70.93,24.11,0.00,24.11,24.11,0.00,24.11,24.11,0.00,24.11,122.22,51.55,70.67,41.10,0.00,41.10,41.10,0.00,41.10
4278,7.20,83.00,4.51,0.0051846792,5.90,3.60,120.00,1020.00,3.00,2.00,-5.95,4277.5,127.58,58.58,69.00,32.65,0.00,32.65,310.27,205.26,105.01,228.65,144.91,83.74,32.65,0.00,32.65,90.37,42.67,47.69,32.65,0.00,32.65,256.77,153.36,103.41,49.35,0.00,49.35,49.35,0.00,49.35
4279,7.20,83.00,4.51,0.0051846792,5.90,4.10,100.00,1020.00,5.00,3.00,-5.26,4278.5,180.39,81.39,99.00,42.87,0.00,42.87,356.01,242.24,113.77,167.04,96.05,70.99,42.87,0.00,42.87,176.49,103.37,73.13,42.87,0.00,42.87,320.47,191.61,128.86,101.82,22.46,79.36,72.78,0.00,72.78
4280,6.70,89.00,5.02,0.0053681503,5.88,3.60,90.00,1021.00,10.00,10.00,1.15,4279.5,126.85,13.85,113.00,46.24,0.00,46.24,109.37,33.99,75.38,54.95,4.69,50.26,46.24,0.00,46.24,84.73,20.72,64.01,46.24,0.00,46.24,146.04,28.99,117.05,110.12,9.65,100.47,92.19,0.00,92.19
4281,6.70,86.00,4.53,0.0051856928,5.65,4.10,100.00,1021.00,10.00,10.00,1.15,4280.5,133.35,1.35,132.00,55.36,0.30,55.06,69.95,2.66,67.29,53.54,0.00,53.54,53.54,0.00,53.54,66.43,2.09,64.34,53.54,0.00,53.54,127.58,2.50,125.08,120.29,1.32,118.97,112.16,0.00,112.16
4282,8.30,80.00,5.06,0.0053831739,6.70,5.20,100.00,1021.00,8.00,7.00,-1.67,4281.5,214.05,25.05,189.00,106.33,14.80,91.53,158.25,38.18,120.07,73.47,0.00,73.47,73.47,0.00,73.47,156.66,37.46,119.20,73.47,0.00,73.47,235.50,40.78,194.72,209.54,29.09,180.45,150.72,2.60,148.12
4283,10.00,74.00,5.59,0.0055863615,7.77,6.20,110.00,1021.00,8.00,7.00,0.08,4282.5,416.25,188.25,228.00,309.85,157.78,152.07,383.46,209.76,173.70,86.40,0.00,86.40,86.40,0.00,86.40,454.45,259.89,194.57,86.40,0.00,86.40,524.82,267.90,256.92,488.01,241.91,246.10,227.76,58.15,169.61
4284,10.60,77.00,6.74,0.0060552323,8.59,5.20,120.00,1021.00,10.00,10.00,5.53,4283.5,157.52,2.52,155.00,73.32,2.51,70.82,70.77,1.84,68.93,63.76,0.00,63.76,63.76,0.00,63.76,75.48,3.07,72.40,65.57,0.47,65.10,144.73,3.10,141.63,146.01,3.43,142.57,137.72,1.26,136.46
4285,11.10,77.00,7.23,0.0062621831,9.05,5.20,130.00,1021.00,10.00,10.00,6.14,4284.5,258.98,1.98,257.00,132.74,2.14,130.59,110.53,0.71,109.81,99.44,0.00,99.44,99.44,0.00,99.44,130.82,2.02,128.80,115.15,1.01,114.14,237.78,2.07,235.71,248.88,2.78,246.10,226.69,1.36,225.33
4286,12.20,75.00,7.91,0.0065629148,9.88,4.10,130.00,1021.00,10.00,10.00,7.35,4285.5,251.35,3.35,248.00,129.16,3.72,125.44,96.73,0.00,96.73,96.73,0.00,96.73,96.74,0.00,96.74,119.66,2.63,117.03,119.67,2.63,117.04,225.38,2.90,222.48,241.59,4.76,236.84,225.38,2.90,222.49
4287,11.10,77.00,7.23,0.0062621831,9.05,4.10,40.00,1021.00,9.00,8.00,2.64,4286.5,375.85,98.85,277.00,296.87,107.02,189.85,101.06,0.00,101.06,101.06,0.00,101.06,166.35,35.69,130.66,193.35,50.44,142.91,285.69,100.91,184.78,307.70,67.77,239.93,438.25,139.12,299.13,372.99,103.45,269.54
4288,7.20,83.00,4.51,0.0051795589,5.90,4.60,70.00,1021.00,9.00,9.00,-0.35,4287.5,274.33,45.33,229.00,174.27,45.11,129.15,87.52,0.00,87.52,87.52,0.00,87.52,151.13,33.08,118.05,103.88,8.51,95.37,193.84,55.29,138.55,215.28,22.72,192.56,290.46,61.81,228.64,278.89,55.80,223.09
4289,8.30,77.00,4.51,0.0051745135,6.45,4.60,70.00,1022.00,8.00,8.00,-0.79,4288.5,386.85,139.85,247.00,281.35,117.18,164.17,92.10,0.00,92.10,92.10,0.00,92.10,343.91,155.91,188.00,92.10,0.00,92.10,403.98,193.11,210.87,225.71,43.16,182.55,446.24,179.71,266.53,477.52,199.07,278.44
4290,7.80,80.00,4.57,0.0051964267,6.23,5.20,70.00,1022.00,8.00,8.00,-1.23,4289.5,243.69,40.69,203.00,122.85,24.03,98.83,77.78,0.00,77.78,77.78,0.00,77.78,194.19,62.06,132.14,77.78,0.00,77.78,191.97,60.87,131.10,161.10,4.21,156.89,241.84,47.25,194.59,277.51,66.27,211.24
4291,5.00,86.00,2.86,0.0046007359,4.02,4.10,40.00,1022.00,8.00,8.00,-4.35,4290.5,268.38,60.38,208.00,103.09,13.16,89.93,78.37,0.00,78.37,78.37,0.00,78.37,301.77,118.90,182.87,78.37,0.00,78.37,253.82,93.38,160.44,145.00,0.00,145.00,255.62,58.87,196.75,354.95,111.74,243.21
4292,3.90,86.00,1.78,0.0042529192,2.97,3.60,40.00,1023.00,7.00,7.00,-6.65,4291.5,173.40,55.40,118.00,49.31,0.00,49.31,49.31,0.00,49.31,75.42,18.79,56.63,238.16,135.95,102.21,49.31,0.00,49.31,164.39,82.84,81.55,90.53,0.00,90.53,144.12,38.58,105.54,251.59,115.95,135.64
4293,3.30,86.00,1.19,0.0040754784,2.39,3.60,30.00,1023.00,6.00,6.00,-8.06,4292.5,128.92,11.92,117.00,46.16,0.00,46.16,46.16,0.00,46.16,79.41,14.09,65.33,129.94,35.49,94.45,46.16,0.00,46.16,81.89,15.13,66.75,91.91,0.00,91.91,99.66,3.28,96.38,158.18,28.07,130.11
4294,2.80,89.00,1.17,0.0040707716,2.10,3.60,40.00,1023.00,8.00,8.00,-6.88,4293.5,82.44,10.44,72.00,29.81,0.00,29.81,29.81,0.00,29.81,71.29,25.85,45.44,88.53,36.59,51.94,29.81,0.00,29.81,42.00,7.59,34.40,59.77,0.00,59.77,59.77,0.00,59.77,103.64,27.34,76.30
4295,2.80,89.00,1.17,0.0040707716,2.10,4.10,50.00,1023.00,8.00,8.00,-6.88,4294.5,34.65,2.65,32.00,14.18,0.00,14.18,14.18,0.00,14.18,28.00,11.87,16.13,26.27,10.39,15.88,14.18,0.00,14.18,14.18,0.00,14.18,28.65,0.00,28.65,28.65,0.00,28.65,37.37,7.49,29.88
4296,2.20,93.00,1.19,0.0040718773,1.77,3.60,50.00,1024.00,8.00,6.00,-9.25,4295.5,45.53,4.53,41.00,17.09,0.00,17.09,17.09,0.00,17.09,73.91,33.45,40.46,46.72,17.45,29.28,17.09,0.00,17.09,17.09,0.00,17.09,34.39,0.00,34.39,34.39,0.00,34.39,55.86,12.64,43.22
4297,2.20,93.00,1.19,0.0040718773,1.77,3.10,60.00,1024.00,7.00,5.00,-9.73,4296.5,32.33,1.33,31.00,13.02,0.00,13.02,22.25,3.58,18.67,50.46,14.51,35.96,13.02,0.00,13.02,13.02,0.00,13.02,13.02,0.00,13.02,33.84,2.94,30.90,26.24,0.00,26.24,26.24,0.00,26.24
4298,2.20,93.00,1.19,0.0040718773,1.77,4.60,80.00,1024.00,8.00,8.00,-7.35,4297.5,27.39,0.47,26.91,11.00,0.00,11.00,11.01,0.00,11.01,27.29,5.98,21.31,11.00,0.00,11.00,11.00,0.00,11.00,11.00,0.00,11.00,24.44,0.41,24.03,23.33,0.00,23.33,24.43,0.41,24.03
4299,2.20,93.00,1.19,0.0040718773,1.77,3.10,90.00,1024.00,8.00,7.00,-8.53,4298.5,24.44,0.44,24.00,10.01,0.00,10.01,11.71,1.19,10.53,16.95,4.84,12.11,10.01,0.00,10.01,10.01,0.00,10.01,10.01,0.00,10.01,22.67,0.98,21.69,21.27,0.00,21.27,21.27,0.00,21.27
4300,2.20,96.00,1.63,0.004204116,1.95,5.20,100.00,1024.00,10.00,9.00,-5.72,4299.5,37.47,0.47,37.00,15.11,0.00,15.11,21.57,1.84,19.74,27.51,3.52,23.99,15.11,0.00,15.11,15.11,0.00,15.11,15.11,0.00,15.11,36.69,1.33,35.36,32.01,0.00,32.01,32.01,0.00,32.01
4301,2.20,96.00,1.63,0.004204116,1.95,3.10,80.00,1024.00,10.00,6.00,-9.01,4300.5,71.60,6.60,65.00,26.17,0.00,26.17,81.29,25.97,55.32,89.19,29.70,59.49,26.17,0.00,26.17,26.17,0.00,26.17,26.17,0.00,26.17,92.11,18.70,73.41,52.42,0.00,52.42,52.42,0.00,52.42
4302,1.70,96.00,1.13,0.0040514975,1.46,3.10,80.00,1025.00,10.00,10.00,-4.58,4301.5,45.39,3.39,42.00,18.52,0.00,18.52,33.54,11.93,21.61,29.14,8.43,20.70,18.52,0.00,18.52,21.64,2.47,19.16,18.52,0.00,18.52,48.55,8.90,39.65,37.35,0.00,37.35,37.35,0.00,37.35
4303,2.80,93.00,1.78,0.0042466201,2.36,3.60,50.00,1025.00,10.00,9.00,-5.26,4302.5,85.80,9.80,76.00,32.13,0.00,32.13,76.99,29.29,47.70,49.94,11.63,38.31,32.13,0.00,32.13,51.26,12.49,38.77,32.13,0.00,32.13,99.85,23.13,76.71,68.51,2.68,65.84,64.42,0.00,64.42
4304,3.30,89.00,1.66,0.0042103233,2.59,4.10,70.00,1025.00,10.00,10.00,-2.78,4303.5,95.99,2.99,93.00,38.48,0.00,38.48,52.24,7.35,44.89,40.38,1.02,39.37,38.48,0.00,38.48,46.87,4.48,42.39,38.48,0.00,38.48,92.71,6.26,86.44,84.87,2.08,82.79,80.98,0.00,80.98
4305,3.90,89.00,2.26,0.0043936763,3.17,5.20,80.00,1025.00,10.00,10.00,-2.11,4304.5,101.35,1.35,100.00,42.50,0.29,42.21,48.67,2.66,46.01,41.74,0.00,41.74,41.74,0.00,41.74,47.18,2.09,45.09,41.74,0.00,41.74,94.20,2.50,91.70,91.12,1.32,89.80,87.69,0.00,87.69
4306,4.40,86.00,2.27,0.0043973574,3.45,5.20,70.00,1025.00,10.00,6.00,-6.88,4305.5,307.10,90.10,217.00,168.77,53.30,115.46,305.37,137.73,167.64,82.52,0.00,82.52,82.52,0.00,82.52,301.08,135.08,166.00,82.52,0.00,82.52,389.12,146.89,242.22,320.82,104.68,216.14,166.27,9.16,157.11
4307,6.70,83.00,4.02,0.0049836597,5.43,2.10,100.00,1025.00,10.00,6.00,-4.12,4306.5,371.94,123.94,248.00,253.79,104.04,149.75,307.30,138.50,168.80,92.21,0.00,92.21,92.21,0.00,92.21,358.56,171.50,187.06,92.21,0.00,92.21,442.92,176.59,266.33,416.17,159.36,256.81,227.83,38.09,189.74
4308,3.30,89.00,1.66,0.0042103233,2.59,5.20,10.00,1025.00,10.00,10.00,-2.78,4307.5,154.75,20.75,134.00,90.12,20.69,69.43,80.88,15.18,65.70,55.41,0.00,55.41,55.41,0.00,55.41,97.96,25.36,72.59,61.95,3.89,58.05,152.50,25.56,126.94,157.12,28.31,128.81,127.04,10.38,116.66
