Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4719,2001-07-16 15:00,34.40,20.00,-1931.77,0.0000,1.9318,17.41,678.30,156.90,156.90,296.87,540.25,107.97
4720,2001-07-16 16:00,34.40,20.00,-1859.33,0.0000,1.8593,14.92,597.56,146.99,146.99,212.49,654.96,89.13
4721,2001-07-16 17:00,31.70,20.00,-1691.09,0.0000,1.6911,15.22,353.53,148.17,137.72,137.72,363.48,72.73
4722,2001-07-16 18:00,31.10,20.00,-1398.71,0.0000,1.3987,17.93,237.64,165.39,66.83,66.83,546.69,35.92
4723,2001-07-16 19:00,27.80,20.00,-1007.90,0.0000,1.0079,11.73,66.36,70.14,31.26,31.26,135.60,16.37
4724,2001-07-16 20:00,25.60,20.00,-647.27,0.0000,0.6473,9.93,3.10,3.79,1.82,1.82,5.77,0.94
4725,2001-07-16 21:00,24.40,20.00,-409.67,0.0000,0.4097,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,20.00,-135.90,0.0000,0.1359,3.17,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,20.00,-79.94,0.0000,0.0799,9.80,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,20.00,21.78,0.0218,0.0000,4.36,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,20.00,51.90,0.0519,0.0000,6.57,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,20.00,141.74,0.1417,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,20.00,200.96,0.2010,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,20.00,277.68,0.2777,0.0000,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,20.00,333.44,0.3334,0.0000,-2.42,0.21,6.38,12.46,0.00,0.00,0.00
4734,2001-07-17 06:00,20.00,20.00,206.57,0.2066,0.0000,-0.66,73.87,181.08,419.18,24.98,24.98,13.29
4735,2001-07-17 07:00,22.80,20.00,-52.77,0.0000,0.0528,1.64,252.48,205.25,716.57,56.15,56.15,30.67
4736,2001-07-17 08:00,26.10,20.00,-341.33,0.0000,0.3413,4.38,456.14,133.80,824.81,84.46,84.46,46.84
4737,2001-07-17 09:00,28.30,20.00,-673.70,0.0000,0.6737,6.52,647.58,111.28,793.63,182.79,111.28,64.51
4738,2001-07-17 10:00,30.60,20.00,-979.32,0.0000,0.9793,7.68,807.41,126.94,681.77,309.11,126.94,77.63
4739,2001-07-17 11:00,32.80,20.00,-1226.89,0.0000,1.2269,8.80,922.67,134.89,501.07,401.28,134.89,85.72
4740,2001-07-17 12:00,34.40,20.00,-1453.54,0.0000,1.4535,12.58,956.11,134.05,268.60,437.98,134.05,87.30
4741,2001-07-17 13:00,33.90,20.00,-1577.78,0.0000,1.5778,12.07,985.70,136.65,136.65,452.37,240.05,89.01
4742,2001-07-17 14:00,35.60,20.00,-1866.72,0.0000,1.8667,19.37,919.42,155.28,155.28,419.88,476.63,109.89
4743,2001-07-17 15:00,35.60,20.00,-1980.68,0.0000,1.9807,22.01,704.55,148.16,148.16,304.81,571.34,104.14
4744,2001-07-17 16:00,36.10,20.00,-1915.16,0.0000,1.9152,22.22,582.71,127.96,127.96,200.01,670.86,78.93
4745,2001-07-17 17:00,32.80,20.00,-1653.96,0.0000,1.6540,20.82,259.19,109.33,101.33,101.33,287.24,53.50
4746,2001-07-17 18:00,28.90,20.00,-1392.00,0.0000,1.3920,19.12,226.08,134.89,90.72,90.72,308.95,47.84
4747,2001-07-17 19:00,25.60,20.00,-938.74,0.0000,0.9387,14.93,46.08,63.58,20.28,20.28,137.41,10.65
4748,2001-07-17 20:00,23.90,20.00,-607.81,0.0000,0.6078,15.69,2.02,5.12,1.25,1.25,9.07,0.65
4749,2001-07-17 21:00,23.30,20.00,-378.74,0.0000,0.3787,13.37,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,20.00,-311.09,0.0000,0.3111,15.73,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,20.00,-160.39,0.0000,0.1604,10.46,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,20.00,-89.58,0.0000,0.0896,10.03,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,20.00,2.48,0.0025,0.0000,8.44,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,20.00,62.07,0.0621,0.0000,7.05,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,20.00,149.98,0.1500,0.0000,4.41,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,20.00,154.28,0.1543,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,20.00,220.44,0.2204,0.0000,5.87,0.03,0.90,1.78,0.00,0.00,0.00
4758,2001-07-18 06:00,20.60,20.00,114.61,0.1146,0.0000,5.61,59.54,125.42,282.67,23.44,23.44,12.37
4759,2001-07-18 07:00,22.80,20.00,-181.47,0.0000,0.1815,9.80,224.32,171.06,511.93,73.15,73.15,38.98
4760,2001-07-18 08:00,25.00,20.00,-449.44,0.0000,0.4494,13.79,339.63,118.34,560.19,88.21,88.21,47.65
4761,2001-07-18 09:00,27.80,20.00,-840.62,0.0000,0.8406,16.15,561.07,125.12,679.85,185.05,125.12,74.03
4762,2001-07-18 10:00,29.40,20.00,-1167.54,0.0000,1.1675,12.77,752.83,136.42,650.34,307.29,136.42,89.63
4763,2001-07-18 11:00,31.70,20.00,-1542.58,0.0000,1.5426,16.42,856.99,156.11,488.46,399.96,156.11,111.48
4764,2001-07-18 12:00,31.70,20.00,-1819.03,0.0000,1.8190,20.83,724.66,165.36,255.94,371.16,165.36,126.06
4765,2001-07-18 13:00,31.10,20.00,-1861.32,0.0000,1.8613,19.36,631.83,151.29,151.29,330.16,209.20,116.67
4766,2001-07-18 14:00,33.30,20.00,-1914.29,0.0000,1.9143,15.85,879.69,149.89,149.89,411.05,463.74,110.70
4767,2001-07-18 15:00,31.70,20.00,-1722.70,0.0000,1.7227,20.01,376.20,104.30,104.30,181.03,308.73,72.17
4768,2001-07-18 16:00,27.80,20.00,-1543.64,0.0000,1.5436,20.38,293.90,135.63,135.63,143.10,190.35,73.71
4769,2001-07-18 17:00,26.70,20.00,-1334.83,0.0000,1.3348,19.36,279.15,118.63,112.11,112.11,276.13,59.12
4770,2001-07-18 18:00,22.80,20.00,-904.27,0.0000,0.9043,17.32,94.40,53.83,45.69,45.69,86.53,23.92
4771,2001-07-18 19:00,21.70,20.00,-579.28,0.0000,0.5793,16.61,38.00,20.70,19.62,19.62,22.56,10.24
4772,2001-07-18 20:00,21.70,20.00,-345.09,0.0000,0.3451,15.42,2.00,1.02,1.02,1.02,1.02,0.53
4773,2001-07-18 21:00,21.70,20.00,-209.77,0.0000,0.2098,15.40,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,20.00,-42.45,0.0000,0.0425,8.48,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,20.00,83.72,0.0837,0.0000,6.73,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,20.00,236.56,0.2366,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,20.00,278.64,0.2786,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,20.00,317.74,0.3177,0.0000,5.41,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.00,367.81,0.3678,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.00,372.55,0.3725,0.0000,6.53,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,411.88,0.4119,0.0000,4.57,0.23,7.74,15.29,0.10,0.10,0.06
4782,2001-07-19 06:00,18.30,20.00,269.80,0.2698,0.0000,7.97,57.10,116.89,262.31,23.66,23.66,12.47
4783,2001-07-19 07:00,21.10,20.00,30.94,0.0309,0.0000,7.83,213.13,166.10,545.94,58.71,58.71,31.59
4784,2001-07-19 08:00,22.80,20.00,-242.48,0.0000,0.2425,11.38,391.00,116.69,707.67,78.36,78.36,43.16
4785,2001-07-19 09:00,23.90,20.00,-588.53,0.0000,0.5885,10.41,601.90,118.76,744.15,188.44,118.76,70.79
4786,2001-07-19 10:00,26.70,20.00,-905.25,0.0000,0.9053,14.39,720.25,119.22,622.34,288.68,119.22,76.30
4787,2001-07-19 11:00,28.30,20.00,-1246.22,0.0000,1.2462,13.99,742.73,142.43,429.40,354.85,142.43,103.12
4788,2001-07-19 12:00,30.00,20.00,-1535.88,0.0000,1.5359,19.61,891.35,149.74,275.84,438.08,149.74,112.64
4789,2001-07-19 13:00,31.70,20.00,-1733.70,0.0000,1.7337,15.82,718.72,155.78,155.78,369.31,224.12,118.20
4790,2001-07-19 14:00,30.60,20.00,-1885.79,0.0000,1.8858,20.08,746.19,171.03,171.03,368.97,406.40,126.33
4791,2001-07-19 15:00,28.30,20.00,-1662.71,0.0000,1.6627,19.98,302.00,147.22,147.22,156.63,171.93,81.77
4792,2001-07-19 16:00,25.00,20.00,-1616.85,0.0000,1.6169,17.75,473.26,185.00,185.00,213.65,388.82,108.62
4793,2001-07-19 17:00,27.20,20.00,-1348.91,0.0000,1.3489,17.30,309.98,115.44,104.34,104.34,409.66,55.50
4794,2001-07-19 18:00,25.00,20.00,-1002.48,0.0000,1.0025,20.62,90.00,47.64,45.98,45.98,54.44,24.02
4795,2001-07-19 19:00,18.30,20.00,-561.20,0.0000,0.5612,13.59,68.96,61.62,32.54,32.54,112.57,17.05
4796,2001-07-19 20:00,19.40,20.00,-266.65,0.0000,0.2667,13.86,2.00,1.02,1.02,1.02,1.02,0.53
4797,2001-07-19 21:00,18.30,20.00,-65.52,0.0000,0.0655,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,20.00,17.20,0.0172,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,20.00,82.99,0.0830,0.0000,8.22,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,20.00,138.07,0.1381,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,20.00,146.14,0.1461,0.0000,10.97,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,20.00,197.89,0.1979,0.0000,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,20.00,302.36,0.3024,0.0000,5.32,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.00,434.15,0.4341,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,517.38,0.5174,0.0000,-0.07,0.11,4.47,8.94,0.00,0.00,0.00
4806,2001-07-20 06:00,17.80,20.00,344.14,0.3441,0.0000,2.69,67.45,158.45,367.78,25.84,25.84,13.66
4807,2001-07-20 07:00,21.10,20.00,53.40,0.0534,0.0000,9.19,190.90,154.80,519.33,53.43,53.43,28.73
4808,2001-07-20 08:00,23.90,20.00,-291.54,0.0000,0.2915,9.70,408.25,124.94,731.12,87.71,87.71,48.04
4809,2001-07-20 09:00,26.10,20.00,-669.75,0.0000,0.6698,13.15,546.56,115.98,674.33,180.15,115.98,69.21
4810,2001-07-20 10:00,27.80,20.00,-952.08,0.0000,0.9521,9.90,650.74,120.23,563.91,271.67,120.23,77.50
4811,2001-07-20 11:00,30.60,20.00,-1415.30,0.0000,1.4153,16.54,795.39,160.81,458.81,383.43,160.81,116.39
4812,2001-07-20 12:00,30.00,20.00,-1616.25,0.0000,1.6162,12.86,730.10,159.46,253.67,376.33,159.46,120.85
4813,2001-07-20 13:00,31.10,20.00,-1714.69,0.0000,1.7147,19.93,804.02,136.97,136.97,402.27,220.94,104.51
4814,2001-07-20 14:00,30.60,20.00,-1866.44,0.0000,1.8664,14.01,859.31,170.11,170.11,415.36,458.63,126.86
4815,2001-07-20 15:00,29.40,20.00,-1813.68,0.0000,1.8137,19.21,449.63,166.13,166.13,224.73,317.95,105.79
4816,2001-07-20 16:00,19.40,20.00,-1206.82,0.0000,1.2068,14.03,241.41,103.22,103.22,114.54,181.51,57.04
4817,2001-07-20 17:00,19.40,20.00,-995.44,0.0000,0.9954,14.45,284.49,127.76,123.19,123.19,261.88,64.76
4818,2001-07-20 18:00,19.40,20.00,-621.66,0.0000,0.6217,15.29,83.00,43.80,42.68,42.68,48.50,22.29
4819,2001-07-20 19:00,20.00,20.00,-369.35,0.0000,0.3693,15.25,29.00,15.07,15.07,15.07,15.07,7.86
4820,2001-07-20 20:00,19.40,20.00,-171.99,0.0000,0.1720,13.98,2.03,1.51,1.08,1.08,1.98,0.56
4821,2001-07-20 21:00,18.90,20.00,-18.41,0.0000,0.0184,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,20.00,73.26,0.0733,0.0000,8.39,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,20.00,160.33,0.1603,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,20.00,207.33,0.2073,0.0000,6.23,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,20.00,304.41,0.3044,0.0000,4.21,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,20.00,365.66,0.3657,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.00,379.64,0.3796,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.00,349.63,0.3496,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,360.92,0.3609,0.0000,5.82,0.01,0.44,0.90,0.00,0.00,0.00
4830,2001-07-21 06:00,17.80,20.00,252.80,0.2528,0.0000,7.31,54.10,91.29,199.08,23.84,23.84,12.53
4831,2001-07-21 07:00,20.60,20.00,72.25,0.0723,0.0000,8.05,114.22,82.54,219.57,45.10,45.10,23.81
4832,2001-07-21 08:00,21.10,20.00,-277.65,0.0000,0.2776,12.16,289.73,124.12,340.84,111.58,111.58,58.95
4833,2001-07-21 09:00,23.30,20.00,-616.82,0.0000,0.6168,10.35,609.19,127.95,749.52,201.66,127.95,76.37
4834,2001-07-21 10:00,26.10,20.00,-1040.32,0.0000,1.0403,13.77,759.07,151.54,655.42,325.88,151.54,100.25
4835,2001-07-21 11:00,27.80,20.00,-1412.14,0.0000,1.4121,12.43,793.63,175.46,459.50,389.67,175.46,125.85
4836,2001-07-21 12:00,29.40,20.00,-1711.26,0.0000,1.7113,18.81,716.66,182.96,264.21,371.36,182.96,132.81
4837,2001-07-21 13:00,30.00,20.00,-1767.13,0.0000,1.7671,18.09,625.51,145.97,145.97,331.85,204.16,112.61
4838,2001-07-21 14:00,28.90,20.00,-1796.51,0.0000,1.7965,19.58,416.79,195.67,195.67,219.26,223.12,114.12
4839,2001-07-21 15:00,28.90,20.00,-1700.40,0.0000,1.7004,16.69,505.90,144.52,144.52,239.75,387.77,96.32
4840,2001-07-21 16:00,27.80,20.00,-1648.18,0.0000,1.6482,18.78,408.62,167.71,167.71,190.97,324.10,97.41
4841,2001-07-21 17:00,26.10,20.00,-1414.27,0.0000,1.4143,17.70,320.16,138.01,132.72,132.72,312.47,69.90
4842,2001-07-21 18:00,24.40,20.00,-997.62,0.0000,0.9976,16.47,95.00,50.36,48.26,48.26,59.34,25.21
4843,2001-07-21 19:00,22.80,20.00,-672.59,0.0000,0.6726,14.83,47.28,37.75,23.35,23.35,63.69,12.22
4844,2001-07-21 20:00,22.20,20.00,-403.08,0.0000,0.4031,14.36,1.00,0.51,0.51,0.51,0.51,0.27
4845,2001-07-21 21:00,22.20,20.00,-257.50,0.0000,0.2575,12.93,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,20.00,-103.53,0.0000,0.1035,8.47,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,20.00,4.20,0.0042,0.0000,7.63,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,20.00,33.96,0.0340,0.0000,13.24,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,20.00,74.74,0.0747,0.0000,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,20.00,129.08,0.1291,0.0000,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,20.00,193.42,0.1934,0.0000,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,20.00,234.83,0.2348,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,20.00,251.50,0.2515,0.0000,9.50,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,20.00,188.00,0.1880,0.0000,10.70,31.56,35.62,67.46,15.96,15.96,8.34
4855,2001-07-22 07:00,20.00,20.00,-33.86,0.0000,0.0339,13.03,127.88,76.68,141.34,59.33,59.33,31.10
4856,2001-07-22 08:00,20.60,20.00,-322.28,0.0000,0.3223,14.40,262.21,117.60,260.23,109.87,109.87,57.83
4857,2001-07-22 09:00,22.20,20.00,-622.34,0.0000,0.6223,15.77,341.49,132.94,309.06,154.49,132.94,75.83
4858,2001-07-22 10:00,22.80,20.00,-804.69,0.0000,0.8047,15.65,293.00,143.00,168.44,151.92,143.00,79.31
4859,2001-07-22 11:00,24.40,20.00,-1141.50,0.0000,1.1415,16.49,498.93,169.17,287.68,259.42,169.17,111.11
4860,2001-07-22 12:00,26.10,20.00,-1555.19,0.0000,1.5552,17.60,710.96,195.68,272.46,375.08,195.68,145.84
4861,2001-07-22 13:00,28.30,20.00,-1759.10,0.0000,1.7591,14.48,582.97,197.28,197.28,313.41,233.25,139.34
4862,2001-07-22 14:00,18.90,20.00,-1249.79,0.0000,1.2498,17.10,269.00,134.05,134.05,142.67,143.97,74.42
4863,2001-07-22 15:00,17.20,20.00,-931.57,0.0000,0.9316,15.22,240.00,120.06,120.06,125.66,134.17,65.58
4864,2001-07-22 16:00,16.70,20.00,-685.83,0.0000,0.6858,14.77,198.00,99.55,99.55,101.88,114.83,53.20
4865,2001-07-22 17:00,16.10,20.00,-455.40,0.0000,0.4554,14.24,146.00,74.23,73.89,73.89,87.23,38.61
4866,2001-07-22 18:00,15.00,20.00,-209.47,0.0000,0.2095,11.55,87.00,45.96,44.52,44.52,52.25,23.26
4867,2001-07-22 19:00,15.00,20.00,-0.83,0.0000,0.0008,14.72,22.00,11.38,11.38,11.38,11.38,5.94
4868,2001-07-22 20:00,15.00,20.00,149.61,0.1496,0.0000,13.47,1.05,1.47,0.61,0.61,2.42,0.32
4869,2001-07-22 21:00,14.40,20.00,271.36,0.2714,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,20.00,352.38,0.3524,0.0000,9.71,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.00,357.01,0.3570,0.0000,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.00,369.74,0.3697,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,379.02,0.3790,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,379.85,0.3798,0.0000,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,381.63,0.3816,0.0000,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,397.39,0.3974,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,393.60,0.3936,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,386.12,0.3861,0.0000,12.50,24.00,12.47,12.47,12.47,12.47,6.51
4879,2001-07-23 07:00,13.30,20.00,346.03,0.3460,0.0000,13.00,45.00,23.43,23.43,23.43,23.43,12.23
4880,2001-07-23 08:00,13.90,20.00,244.79,0.2448,0.0000,13.54,86.00,45.13,45.79,45.09,45.09,23.53
4881,2001-07-23 09:00,14.40,20.00,35.99,0.0360,0.0000,13.42,180.00,91.05,103.99,92.68,91.05,48.40
4882,2001-07-23 10:00,14.40,20.00,-85.56,0.0000,0.0856,13.77,189.00,96.43,104.54,99.31,96.43,51.82
4883,2001-07-23 11:00,13.90,20.00,-127.80,0.0000,0.1278,13.53,181.00,93.14,97.20,96.26,93.14,50.21
4884,2001-07-23 12:00,15.00,20.00,-336.04,0.0000,0.3360,14.07,276.00,137.55,141.75,147.45,137.55,76.90
4885,2001-07-23 13:00,16.10,20.00,-471.11,0.0000,0.4711,15.09,277.00,138.03,138.03,148.08,141.11,77.22
4886,2001-07-23 14:00,16.70,20.00,-542.82,0.0000,0.5428,15.71,262.00,130.90,130.90,139.09,140.23,72.56
4887,2001-07-23 15:00,16.70,20.00,-899.93,0.0000,0.8999,11.01,590.34,199.49,199.49,289.26,422.39,132.64
4888,2001-07-23 16:00,16.10,20.00,-602.59,0.0000,0.6026,14.77,188.00,94.97,94.97,97.05,108.20,50.67
4889,2001-07-23 17:00,16.10,20.00,-395.12,0.0000,0.3951,14.44,133.00,68.08,67.86,67.86,77.58,35.45
4890,2001-07-23 18:00,15.60,20.00,-190.50,0.0000,0.1905,14.76,74.00,38.90,38.34,38.34,41.39,20.02
4891,2001-07-23 19:00,15.60,20.00,-12.29,0.0000,0.0123,12.08,40.56,33.93,19.64,19.64,60.45,10.28
4892,2001-07-23 20:00,15.00,20.00,178.79,0.1788,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.27
4893,2001-07-23 21:00,15.00,20.00,280.77,0.2808,0.0000,8.77,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,20.00,349.46,0.3495,0.0000,9.59,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,20.00,363.94,0.3639,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.00,372.15,0.3722,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,443.10,0.4431,0.0000,6.36,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,431.36,0.4314,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,416.13,0.4161,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,409.61,0.4096,0.0000,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,389.90,0.3899,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,20.00,341.13,0.3411,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,6.79
4903,2001-07-24 07:00,16.10,20.00,218.99,0.2190,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,17.12
4904,2001-07-24 08:00,17.80,20.00,-165.31,0.0000,0.1653,14.15,293.65,130.17,298.28,122.33,122.33,64.41
4905,2001-07-24 09:00,17.80,20.00,-257.92,0.0000,0.2579,15.49,178.00,90.11,102.71,91.75,90.11,47.91
4906,2001-07-24 10:00,18.30,20.00,-411.52,0.0000,0.4115,16.55,225.00,113.05,126.22,117.80,113.05,61.48
4907,2001-07-24 11:00,20.00,20.00,-593.78,0.0000,0.5938,17.16,257.00,128.53,138.55,136.32,128.53,71.11
4908,2001-07-24 12:00,18.90,20.00,-687.33,0.0000,0.6873,16.75,275.00,137.09,141.27,147.02,137.09,76.67
4909,2001-07-24 13:00,19.40,20.00,-756.50,0.0000,0.7565,17.52,276.00,137.57,137.57,147.65,140.63,77.00
4910,2001-07-24 14:00,18.30,20.00,-738.64,0.0000,0.7386,16.70,261.00,130.44,130.44,138.66,139.71,72.33
4911,2001-07-24 15:00,16.70,20.00,-617.56,0.0000,0.6176,12.85,231.00,115.97,115.97,121.23,128.84,63.26
4912,2001-07-24 16:00,17.20,20.00,-557.77,0.0000,0.5578,10.77,234.00,115.50,115.50,119.44,139.92,62.39
4913,2001-07-24 17:00,18.30,20.00,-449.88,0.0000,0.4499,11.92,165.00,82.80,82.43,82.43,102.48,43.09
4914,2001-07-24 18:00,18.30,20.00,-315.79,0.0000,0.3158,9.04,141.28,86.16,61.35,61.35,199.51,32.24
4915,2001-07-24 19:00,17.20,20.00,-114.14,0.0000,0.1141,10.03,51.53,54.30,24.94,24.94,109.62,13.05
4916,2001-07-24 20:00,16.10,20.00,109.32,0.1093,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.27
4917,2001-07-24 21:00,15.60,20.00,230.76,0.2308,0.0000,8.69,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,20.00,297.17,0.2972,0.0000,9.12,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,20.00,363.37,0.3634,0.0000,6.89,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,20.00,449.02,0.4490,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,541.11,0.5411,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,612.17,0.6122,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,659.33,0.6593,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,677.50,0.6775,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,658.92,0.6589,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.00
4926,2001-07-25 06:00,12.80,20.00,588.46,0.5885,0.0000,3.61,33.05,70.48,163.91,15.14,15.14,7.94
4927,2001-07-25 07:00,15.00,20.00,386.79,0.3868,0.0000,4.67,109.78,71.67,160.90,49.12,49.12,25.79
4928,2001-07-25 08:00,17.20,20.00,-80.05,0.0000,0.0801,7.58,384.81,154.19,451.24,141.51,141.51,74.93
4929,2001-07-25 09:00,20.00,20.00,-309.44,0.0000,0.3094,4.65,549.81,103.84,698.81,183.86,103.84,62.12
4930,2001-07-25 10:00,21.70,20.00,-645.71,0.0000,0.6457,8.03,741.07,128.03,649.70,319.17,128.03,82.89
4931,2001-07-25 11:00,22.20,20.00,-981.07,0.0000,0.9811,10.73,945.05,157.92,535.84,454.79,157.92,108.44
4932,2001-07-25 12:00,23.30,20.00,-1406.35,0.0000,1.4064,8.05,827.30,209.19,304.02,436.48,209.19,155.76
