Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5675,2001-08-25 11:00,21.70,20.00,-919.08,0.0000,0.9191,6.45,265.59,126.75,143.92,147.09,126.75,87.40
5676,2001-08-25 12:00,24.40,20.00,-1476.20,0.0000,1.4762,5.80,624.04,181.06,245.24,423.57,181.06,248.61
5677,2001-08-25 13:00,25.60,20.00,-1942.07,0.0000,1.9421,7.04,807.84,167.16,167.16,567.11,270.83,329.24
5678,2001-08-25 14:00,26.10,20.00,-2134.36,0.0000,2.1344,8.39,757.59,160.31,160.31,522.94,464.06,294.38
5679,2001-08-25 15:00,26.70,20.00,-1897.04,0.0000,1.8970,6.39,405.98,159.63,159.63,239.63,290.32,137.85
5680,2001-08-25 16:00,27.80,20.00,-1967.92,0.0000,1.9679,6.73,527.89,126.96,126.96,316.32,718.08,143.25
5681,2001-08-25 17:00,27.20,20.00,-1746.51,0.0000,1.7465,17.27,356.60,75.59,75.59,159.90,788.64,58.25
5682,2001-08-25 18:00,26.10,20.00,-1510.50,0.0000,1.5105,10.31,165.43,72.98,37.88,37.88,703.29,22.65
5683,2001-08-25 19:00,21.10,20.00,-1203.54,0.0000,1.2035,5.35,10.31,27.52,4.04,4.04,131.76,2.41
5684,2001-08-25 20:00,17.80,20.00,-972.14,0.0000,0.9721,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
5685,2001-08-25 21:00,17.20,20.00,-858.31,0.0000,0.8583,-5.92,0.00,0.00,0.00,0.00,0.00,0.00
5686,2001-08-25 22:00,16.70,20.00,-773.46,0.0000,0.7735,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
5687,2001-08-25 23:00,15.00,20.00,-639.94,0.0000,0.6399,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
5688,2001-08-26 00:00,17.20,20.00,-640.18,0.0000,0.6402,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
5689,2001-08-26 01:00,17.80,20.00,-603.39,0.0000,0.6034,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
5690,2001-08-26 02:00,17.20,20.00,-532.73,0.0000,0.5327,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
5691,2001-08-26 03:00,16.10,20.00,-448.60,0.0000,0.4486,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
5692,2001-08-26 04:00,17.20,20.00,-435.02,0.0000,0.4350,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
5693,2001-08-26 05:00,16.10,20.00,-357.89,0.0000,0.3579,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
5694,2001-08-26 06:00,15.60,20.00,-304.85,0.0000,0.3048,-7.35,7.11,20.65,106.00,2.12,2.12,1.27
5695,2001-08-26 07:00,18.30,20.00,-437.81,0.0000,0.4378,-4.87,159.24,75.50,543.19,51.60,51.60,30.84
5696,2001-08-26 08:00,21.70,20.00,-677.57,0.0000,0.6776,1.01,379.20,77.96,851.55,172.84,77.96,61.41
5697,2001-08-26 09:00,25.60,20.00,-1091.83,0.0000,1.0918,4.07,556.59,98.75,808.52,329.68,98.75,136.05
5698,2001-08-26 10:00,28.90,20.00,-1543.16,0.0000,1.5432,1.47,687.75,123.39,660.03,455.15,123.39,230.65
5699,2001-08-26 11:00,30.60,20.00,-1968.38,0.0000,1.9684,5.15,777.21,140.84,476.43,544.17,140.84,304.90
5700,2001-08-26 12:00,31.70,20.00,-2343.59,0.0000,2.3436,12.59,840.50,145.81,261.93,593.33,145.81,343.68
5701,2001-08-26 13:00,32.20,20.00,-2628.00,0.0000,2.6280,13.24,866.31,141.10,141.10,611.66,263.07,353.82
5702,2001-08-26 14:00,33.30,20.00,-2791.96,0.0000,2.7920,14.47,826.91,131.44,131.44,563.07,490.43,312.30
5703,2001-08-26 15:00,33.30,20.00,-2774.13,0.0000,2.7741,14.55,716.51,119.32,119.32,466.35,680.47,233.18
5704,2001-08-26 16:00,33.30,20.00,-2596.86,0.0000,2.5969,14.90,560.01,96.23,96.23,328.05,808.48,132.58
5705,2001-08-26 17:00,32.80,20.00,-2316.41,0.0000,2.3164,20.46,365.24,70.08,70.08,163.22,828.93,54.82
5706,2001-08-26 18:00,28.90,20.00,-1984.07,0.0000,1.9841,20.14,155.40,67.66,36.91,36.91,670.40,22.06
5707,2001-08-26 19:00,26.10,20.00,-1710.25,0.0000,1.7102,12.64,9.58,26.42,3.14,3.14,134.79,1.88
5708,2001-08-26 20:00,23.90,20.00,-1507.77,0.0000,1.5078,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5709,2001-08-26 21:00,21.70,20.00,-1315.25,0.0000,1.3153,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
5710,2001-08-26 22:00,23.30,20.00,-1269.16,0.0000,1.2692,1.30,0.00,0.00,0.00,0.00,0.00,0.00
5711,2001-08-26 23:00,20.60,20.00,-1107.89,0.0000,1.1079,2.04,0.00,0.00,0.00,0.00,0.00,0.00
5712,2001-08-27 00:00,20.00,20.00,-1009.28,0.0000,1.0093,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5713,2001-08-27 01:00,21.10,20.00,-965.56,0.0000,0.9656,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
5714,2001-08-27 02:00,20.60,20.00,-884.88,0.0000,0.8849,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
5715,2001-08-27 03:00,17.80,20.00,-734.60,0.0000,0.7346,-3.33,0.00,0.00,0.00,0.00,0.00,0.00
5716,2001-08-27 04:00,17.80,20.00,-671.39,0.0000,0.6714,-3.51,0.00,0.00,0.00,0.00,0.00,0.00
5717,2001-08-27 05:00,16.70,20.00,-577.78,0.0000,0.5778,-5.44,0.00,0.00,0.00,0.00,0.00,0.00
5718,2001-08-27 06:00,16.70,20.00,-525.35,0.0000,0.5253,-6.06,7.22,20.76,111.04,2.12,2.12,1.27
5719,2001-08-27 07:00,20.60,20.00,-696.82,0.0000,0.6968,-2.04,178.86,81.28,601.25,58.05,58.05,34.70
5720,2001-08-27 08:00,23.30,20.00,-915.79,0.0000,0.9158,2.80,344.77,89.82,723.98,171.59,89.82,69.71
5721,2001-08-27 09:00,26.70,20.00,-1300.68,0.0000,1.3007,10.69,510.70,108.22,728.66,314.70,108.22,138.69
5722,2001-08-27 10:00,30.00,20.00,-1757.72,0.0000,1.7577,13.42,663.74,127.32,639.76,449.30,127.32,232.06
5723,2001-08-27 11:00,31.70,20.00,-2172.81,0.0000,2.1728,14.01,764.45,148.57,471.02,541.82,148.57,306.05
5724,2001-08-27 12:00,32.80,20.00,-2553.42,0.0000,2.5534,17.01,870.85,138.58,258.42,609.76,138.58,353.77
5725,2001-08-27 13:00,33.90,20.00,-2888.44,0.0000,2.8884,18.82,890.36,162.00,162.00,640.18,285.98,372.91
5726,2001-08-27 14:00,33.90,20.00,-2458.48,0.0000,2.4585,15.45,338.89,139.08,139.08,205.93,194.29,121.24
5727,2001-08-27 15:00,32.20,20.00,-2466.57,0.0000,2.4666,16.50,472.70,165.99,165.99,295.82,373.81,167.48
5728,2001-08-27 16:00,31.70,20.00,-2401.64,0.0000,2.4016,22.13,418.24,136.84,136.84,252.01,485.22,129.42
5729,2001-08-27 17:00,32.20,20.00,-2118.40,0.0000,2.1184,20.24,109.00,55.54,55.54,56.83,65.65,33.97
5730,2001-08-27 18:00,28.30,20.00,-1857.47,0.0000,1.8575,10.40,151.47,71.04,50.25,50.25,518.99,30.04
5731,2001-08-27 19:00,26.70,20.00,-1628.39,0.0000,1.6284,7.46,2.00,1.02,1.02,1.02,1.02,0.61
5732,2001-08-27 20:00,25.00,20.00,-1458.77,0.0000,1.4588,5.44,0.00,0.00,0.00,0.00,0.00,0.00
5733,2001-08-27 21:00,24.40,20.00,-1336.47,0.0000,1.3365,1.42,0.00,0.00,0.00,0.00,0.00,0.00
5734,2001-08-27 22:00,23.30,20.00,-1240.37,0.0000,1.2404,11.11,0.00,0.00,0.00,0.00,0.00,0.00
5735,2001-08-27 23:00,23.30,20.00,-1149.57,0.0000,1.1496,3.28,0.00,0.00,0.00,0.00,0.00,0.00
5736,2001-08-28 00:00,21.70,20.00,-1026.12,0.0000,1.0261,0.65,0.00,0.00,0.00,0.00,0.00,0.00
5737,2001-08-28 01:00,21.70,20.00,-958.34,0.0000,0.9583,0.68,0.00,0.00,0.00,0.00,0.00,0.00
5738,2001-08-28 02:00,20.60,20.00,-860.11,0.0000,0.8601,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5739,2001-08-28 03:00,20.00,20.00,-783.81,0.0000,0.7838,-0.86,0.00,0.00,0.00,0.00,0.00,0.00
5740,2001-08-28 04:00,20.00,20.00,-728.58,0.0000,0.7286,-1.03,0.00,0.00,0.00,0.00,0.00,0.00
5741,2001-08-28 05:00,17.20,20.00,-599.51,0.0000,0.5995,1.38,0.00,0.00,0.00,0.00,0.00,0.00
5742,2001-08-28 06:00,18.30,20.00,-584.44,0.0000,0.5844,2.25,1.56,4.15,21.17,0.82,0.82,0.49
5743,2001-08-28 07:00,19.40,20.00,-655.91,0.0000,0.6559,6.71,100.09,48.54,169.01,43.93,43.93,26.26
5744,2001-08-28 08:00,21.70,20.00,-868.79,0.0000,0.8688,5.88,352.14,89.59,724.70,175.53,89.59,70.96
5745,2001-08-28 09:00,22.80,20.00,-1187.53,0.0000,1.1875,6.55,536.38,103.92,778.19,333.40,103.92,144.46
5746,2001-08-28 10:00,26.10,20.00,-1617.79,0.0000,1.6178,9.51,644.05,133.06,618.93,443.30,133.06,232.36
5747,2001-08-28 11:00,28.30,20.00,-2056.52,0.0000,2.0565,11.41,765.05,146.62,471.50,548.67,146.62,311.11
5748,2001-08-28 12:00,30.60,20.00,-2459.98,0.0000,2.4600,16.15,828.95,174.32,279.61,596.80,174.32,349.95
5749,2001-08-28 13:00,31.10,20.00,-2240.55,0.0000,2.2406,22.71,411.24,150.50,150.50,273.68,182.45,162.29
5750,2001-08-28 14:00,30.60,20.00,-2509.65,0.0000,2.5097,13.78,682.33,172.78,172.78,480.10,424.89,275.97
5751,2001-08-28 15:00,31.70,20.00,-2410.50,0.0000,2.4105,14.72,466.96,164.18,164.18,294.59,370.85,166.99
5752,2001-08-28 16:00,30.00,20.00,-2294.21,0.0000,2.2942,11.20,445.14,135.16,135.16,269.99,536.79,134.65
5753,2001-08-28 17:00,27.80,20.00,-1916.59,0.0000,1.9166,11.26,114.00,57.79,57.79,59.44,70.29,35.53
5754,2001-08-28 18:00,27.20,20.00,-1766.41,0.0000,1.7664,13.21,154.09,69.10,48.51,48.51,561.56,29.00
5755,2001-08-28 19:00,24.40,20.00,-1509.92,0.0000,1.5099,10.71,7.03,21.47,1.17,1.17,124.72,0.70
5756,2001-08-28 20:00,20.00,20.00,-1257.12,0.0000,1.2571,6.81,0.00,0.00,0.00,0.00,0.00,0.00
5757,2001-08-28 21:00,21.10,20.00,-1199.72,0.0000,1.1997,11.33,0.00,0.00,0.00,0.00,0.00,0.00
5758,2001-08-28 22:00,18.90,20.00,-1048.14,0.0000,1.0481,9.39,0.00,0.00,0.00,0.00,0.00,0.00
5759,2001-08-28 23:00,21.10,20.00,-1040.05,0.0000,1.0401,11.24,0.00,0.00,0.00,0.00,0.00,0.00
5760,2001-08-29 00:00,20.00,20.00,-941.12,0.0000,0.9411,10.57,0.00,0.00,0.00,0.00,0.00,0.00
5761,2001-08-29 01:00,19.40,20.00,-857.34,0.0000,0.8573,8.99,0.00,0.00,0.00,0.00,0.00,0.00
5762,2001-08-29 02:00,18.30,20.00,-746.53,0.0000,0.7465,0.49,0.00,0.00,0.00,0.00,0.00,0.00
5763,2001-08-29 03:00,17.80,20.00,-659.59,0.0000,0.6596,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
5764,2001-08-29 04:00,17.80,20.00,-601.81,0.0000,0.6018,-5.49,0.00,0.00,0.00,0.00,0.00,0.00
5765,2001-08-29 05:00,17.20,20.00,-557.72,0.0000,0.5577,6.47,0.00,0.00,0.00,0.00,0.00,0.00
5766,2001-08-29 06:00,16.70,20.00,-499.81,0.0000,0.4998,5.88,5.04,15.15,90.22,1.08,1.08,0.64
5767,2001-08-29 07:00,18.90,20.00,-607.13,0.0000,0.6071,3.22,163.30,69.37,568.50,53.45,53.45,31.95
5768,2001-08-29 08:00,23.90,20.00,-911.72,0.0000,0.9117,12.95,352.52,79.05,789.59,179.74,79.05,66.73
5769,2001-08-29 09:00,26.10,20.00,-1287.71,0.0000,1.2877,14.67,537.58,107.04,778.49,340.65,107.04,148.31
5770,2001-08-29 10:00,28.90,20.00,-1731.61,0.0000,1.7316,17.13,663.09,125.78,642.92,461.33,125.78,241.09
5771,2001-08-29 11:00,31.10,20.00,-2167.32,0.0000,2.1673,18.85,758.76,143.41,467.98,551.00,143.41,313.64
5772,2001-08-29 12:00,32.20,20.00,-2520.01,0.0000,2.5200,19.63,803.62,156.21,262.76,592.64,156.21,348.16
5773,2001-08-29 13:00,32.20,20.00,-2771.57,0.0000,2.7716,19.60,818.76,156.94,156.94,603.32,272.78,354.20
5774,2001-08-29 14:00,32.80,20.00,-2922.00,0.0000,2.9220,16.15,796.34,135.11,135.11,572.21,491.30,323.36
5775,2001-08-29 15:00,31.70,20.00,-2867.60,0.0000,2.8676,14.81,675.77,143.62,143.62,468.47,653.42,246.84
5776,2001-08-29 16:00,30.00,20.00,-2537.38,0.0000,2.5374,18.74,384.57,131.28,131.28,229.36,419.07,119.53
5777,2001-08-29 17:00,28.30,20.00,-2247.43,0.0000,2.2474,15.24,232.47,93.91,93.91,123.73,312.81,66.88
5778,2001-08-29 18:00,27.20,20.00,-1983.70,0.0000,1.9837,12.64,94.51,47.20,41.65,41.65,196.33,24.90
5779,2001-08-29 19:00,23.30,20.00,-1668.14,0.0000,1.6681,9.43,4.48,13.66,1.08,1.08,80.35,0.64
5780,2001-08-29 20:00,22.20,20.00,-1498.75,0.0000,1.4988,8.74,0.00,0.00,0.00,0.00,0.00,0.00
5781,2001-08-29 21:00,21.70,20.00,-1372.97,0.0000,1.3730,8.58,0.00,0.00,0.00,0.00,0.00,0.00
5782,2001-08-29 22:00,20.00,20.00,-1222.35,0.0000,1.2224,6.94,0.00,0.00,0.00,0.00,0.00,0.00
5783,2001-08-29 23:00,20.00,20.00,-1134.09,0.0000,1.1341,7.55,0.00,0.00,0.00,0.00,0.00,0.00
5784,2001-08-30 00:00,18.90,20.00,-1023.20,0.0000,1.0232,8.45,0.00,0.00,0.00,0.00,0.00,0.00
5785,2001-08-30 01:00,17.20,20.00,-893.75,0.0000,0.8937,6.78,0.00,0.00,0.00,0.00,0.00,0.00
5786,2001-08-30 02:00,15.60,20.00,-768.97,0.0000,0.7690,4.88,0.00,0.00,0.00,0.00,0.00,0.00
5787,2001-08-30 03:00,15.00,20.00,-679.39,0.0000,0.6794,4.24,0.00,0.00,0.00,0.00,0.00,0.00
5788,2001-08-30 04:00,13.90,20.00,-572.07,0.0000,0.5721,0.07,0.00,0.00,0.00,0.00,0.00,0.00
5789,2001-08-30 05:00,13.30,20.00,-484.12,0.0000,0.4841,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
5790,2001-08-30 06:00,12.80,20.00,-407.19,0.0000,0.4072,-4.66,4.96,14.65,91.31,1.08,1.08,0.64
5791,2001-08-30 07:00,15.00,20.00,-525.80,0.0000,0.5258,5.42,163.74,65.47,593.35,51.96,51.96,31.06
5792,2001-08-30 08:00,16.70,20.00,-719.39,0.0000,0.7194,7.06,359.95,80.82,810.15,188.87,80.82,69.86
5793,2001-08-30 09:00,18.30,20.00,-1044.33,0.0000,1.0443,8.65,505.10,107.90,728.36,328.52,107.90,148.17
5794,2001-08-30 10:00,20.60,20.00,-1464.25,0.0000,1.4642,10.90,651.07,128.72,631.21,460.00,128.72,242.93
5795,2001-08-30 11:00,22.20,20.00,-1886.59,0.0000,1.8866,12.64,776.59,142.30,473.92,564.89,142.30,322.14
5796,2001-08-30 12:00,23.90,20.00,-2263.71,0.0000,2.2637,14.42,821.22,149.33,260.28,613.34,149.33,361.22
5797,2001-08-30 13:00,26.70,20.00,-2624.01,0.0000,2.6240,17.12,866.16,140.94,140.94,639.88,270.52,375.99
5798,2001-08-30 14:00,27.80,20.00,-2768.37,0.0000,2.7684,14.87,785.89,152.36,152.36,575.00,494.51,328.34
5799,2001-08-30 15:00,25.60,20.00,-2466.40,0.0000,2.4664,19.37,483.84,161.21,161.21,311.31,394.50,174.98
5800,2001-08-30 16:00,20.00,20.00,-1845.66,0.0000,1.8457,14.21,88.00,46.39,46.39,46.40,46.40,27.74
5801,2001-08-30 17:00,25.60,20.00,-1793.00,0.0000,1.7930,10.60,57.00,29.78,29.78,29.78,29.78,17.80
5802,2001-08-30 18:00,22.20,20.00,-1609.05,0.0000,1.6091,14.97,143.20,62.32,46.91,46.91,532.77,28.04
5803,2001-08-30 19:00,19.40,20.00,-1335.21,0.0000,1.3352,4.18,0.00,0.00,0.00,0.00,0.00,0.00
5804,2001-08-30 20:00,19.40,20.00,-1219.02,0.0000,1.2190,5.60,0.00,0.00,0.00,0.00,0.00,0.00
5805,2001-08-30 21:00,20.00,20.00,-1158.41,0.0000,1.1584,13.72,0.00,0.00,0.00,0.00,0.00,0.00
5806,2001-08-30 22:00,19.40,20.00,-1047.64,0.0000,1.0476,8.40,0.00,0.00,0.00,0.00,0.00,0.00
5807,2001-08-30 23:00,19.40,20.00,-975.81,0.0000,0.9758,10.37,0.00,0.00,0.00,0.00,0.00,0.00
5808,2001-08-31 00:00,16.70,20.00,-800.29,0.0000,0.8003,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
5809,2001-08-31 01:00,15.00,20.00,-672.24,0.0000,0.6722,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
5810,2001-08-31 02:00,16.10,20.00,-631.69,0.0000,0.6317,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
5811,2001-08-31 03:00,15.00,20.00,-535.19,0.0000,0.5352,-5.95,0.00,0.00,0.00,0.00,0.00,0.00
5812,2001-08-31 04:00,15.60,20.00,-497.20,0.0000,0.4972,-4.56,0.00,0.00,0.00,0.00,0.00,0.00
5813,2001-08-31 05:00,15.00,20.00,-438.20,0.0000,0.4382,0.51,0.00,0.00,0.00,0.00,0.00,0.00
5814,2001-08-31 06:00,15.00,20.00,-391.57,0.0000,0.3916,0.03,1.57,4.15,24.20,0.80,0.80,0.48
5815,2001-08-31 07:00,16.70,20.00,-476.53,0.0000,0.4765,2.09,102.05,47.64,216.66,44.38,44.38,26.53
5816,2001-08-31 08:00,18.30,20.00,-694.38,0.0000,0.6944,3.08,333.51,97.56,652.88,183.44,97.56,79.41
5817,2001-08-31 09:00,20.00,20.00,-899.08,0.0000,0.8991,6.21,349.28,133.13,353.61,213.23,133.13,117.49
5818,2001-08-31 10:00,22.20,20.00,-1293.66,0.0000,1.2937,7.49,551.02,159.50,479.35,373.75,159.50,207.22
5819,2001-08-31 11:00,24.40,20.00,-1612.18,0.0000,1.6122,8.06,599.66,179.82,365.54,419.99,179.82,245.59
5820,2001-08-31 12:00,25.60,20.00,-2090.88,0.0000,2.0909,9.38,804.45,179.34,276.73,595.37,179.34,352.54
5821,2001-08-31 13:00,26.10,20.00,-1792.95,0.0000,1.7930,11.76,351.29,152.20,152.20,218.30,169.38,130.28
5822,2001-08-31 14:00,26.10,20.00,-1524.49,0.0000,1.5245,13.19,129.00,67.54,67.54,69.27,68.93,41.41
5823,2001-08-31 15:00,25.60,20.00,-1783.48,0.0000,1.7835,12.41,477.71,160.33,160.33,309.93,390.63,174.76
5824,2001-08-31 16:00,26.10,20.00,-1521.68,0.0000,1.5217,11.28,132.00,67.82,67.82,70.19,74.56,41.96
5825,2001-08-31 17:00,23.90,20.00,-1336.68,0.0000,1.3367,17.62,72.00,37.71,37.71,37.75,37.99,22.57
5826,2001-08-31 18:00,22.80,20.00,-1199.79,0.0000,1.1998,14.87,47.00,24.35,24.24,24.24,28.09,14.49
5827,2001-08-31 19:00,20.60,20.00,-999.94,0.0000,0.9999,3.95,0.00,0.00,0.00,0.00,0.00,0.00
5828,2001-08-31 20:00,20.00,20.00,-899.80,0.0000,0.8998,3.95,0.00,0.00,0.00,0.00,0.00,0.00
5829,2001-08-31 21:00,17.80,20.00,-762.32,0.0000,0.7623,2.61,0.00,0.00,0.00,0.00,0.00,0.00
5830,2001-08-31 22:00,16.90,20.00,-681.71,0.0000,0.6817,7.65,0.00,0.00,0.00,0.00,0.00,0.00
5831,2001-08-31 23:00,16.10,20.00,-598.09,0.0000,0.5981,6.63,0.00,0.00,0.00,0.00,0.00,0.00
5832,2001-09-01 00:00,15.20,20.00,-497.31,0.0000,0.4973,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
5833,2001-09-01 01:00,14.30,20.00,-404.66,0.0000,0.4047,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
5834,2001-09-01 02:00,13.40,20.00,-320.85,0.0000,0.3209,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
5835,2001-09-01 03:00,12.60,20.00,-243.04,0.0000,0.2430,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
5836,2001-09-01 04:00,11.70,20.00,-164.35,0.0000,0.1644,-12.23,0.00,0.00,0.00,0.00,0.00,0.00
5837,2001-09-01 05:00,9.40,20.00,-44.68,0.0000,0.0447,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
5838,2001-09-01 06:00,10.00,20.00,-15.99,0.0000,0.0160,-13.74,4.46,13.79,101.08,0.10,0.10,0.06
5839,2001-09-01 07:00,13.90,20.00,-185.88,0.0000,0.1859,-10.44,175.76,60.14,722.59,51.51,51.51,30.79
5840,2001-09-01 08:00,16.70,20.00,-441.58,0.0000,0.4416,-8.83,368.41,78.49,851.13,203.04,78.49,72.83
5841,2001-09-01 09:00,18.90,20.00,-832.44,0.0000,0.8324,-7.40,551.28,97.77,821.47,366.33,97.77,159.86
5842,2001-09-01 10:00,22.20,20.00,-1335.37,0.0000,1.3354,-4.65,707.41,122.60,690.28,508.90,122.60,268.29
5843,2001-09-01 11:00,23.30,20.00,-1788.93,0.0000,1.7889,5.32,825.60,125.27,491.70,606.13,125.27,346.83
5844,2001-09-01 12:00,26.10,20.00,-2248.50,0.0000,2.2485,8.12,893.59,129.42,252.11,664.84,129.42,393.57
5845,2001-09-01 13:00,27.80,20.00,-2570.09,0.0000,2.5701,9.27,888.55,126.94,126.94,660.75,265.83,390.73
5846,2001-09-01 14:00,27.80,20.00,-2689.90,0.0000,2.6899,8.86,807.43,133.74,133.74,591.62,499.72,338.04
5847,2001-09-01 15:00,29.40,20.00,-2730.26,0.0000,2.7303,10.13,707.77,116.83,116.83,501.20,702.99,259.96
5848,2001-09-01 16:00,28.90,20.00,-2535.05,0.0000,2.5351,12.57,540.02,93.42,93.42,352.98,822.44,149.05
5849,2001-09-01 17:00,29.40,20.00,-2259.37,0.0000,2.2594,15.81,344.50,67.22,67.22,183.77,845.96,61.36
5850,2001-09-01 18:00,26.10,20.00,-1885.62,0.0000,1.8856,7.72,137.72,48.65,33.29,33.29,692.17,19.90
5851,2001-09-01 19:00,20.60,20.00,-1524.77,0.0000,1.5248,5.06,0.00,0.00,0.00,0.00,0.00,0.00
5852,2001-09-01 20:00,18.90,20.00,-1321.00,0.0000,1.3210,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
5853,2001-09-01 21:00,17.80,20.00,-1163.70,0.0000,1.1637,-4.40,0.00,0.00,0.00,0.00,0.00,0.00
5854,2001-09-01 22:00,17.80,20.00,-1074.21,0.0000,1.0742,2.76,0.00,0.00,0.00,0.00,0.00,0.00
5855,2001-09-01 23:00,17.80,20.00,-980.11,0.0000,0.9801,0.44,0.00,0.00,0.00,0.00,0.00,0.00
5856,2001-09-02 00:00,16.70,20.00,-851.97,0.0000,0.8520,-6.12,0.00,0.00,0.00,0.00,0.00,0.00
5857,2001-09-02 01:00,16.70,20.00,-773.39,0.0000,0.7734,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
5858,2001-09-02 02:00,15.00,20.00,-654.03,0.0000,0.6540,-4.31,0.00,0.00,0.00,0.00,0.00,0.00
5859,2001-09-02 03:00,14.40,20.00,-566.47,0.0000,0.5665,-4.96,0.00,0.00,0.00,0.00,0.00,0.00
5860,2001-09-02 04:00,14.40,20.00,-508.13,0.0000,0.5081,-2.42,0.00,0.00,0.00,0.00,0.00,0.00
5861,2001-09-02 05:00,13.30,20.00,-416.61,0.0000,0.4166,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
5862,2001-09-02 06:00,13.90,20.00,-369.94,0.0000,0.3699,-7.94,4.19,12.57,98.11,0.00,0.00,0.00
5863,2001-09-02 07:00,17.20,20.00,-509.55,0.0000,0.5095,-0.99,167.59,49.63,744.40,44.90,44.90,26.84
5864,2001-09-02 08:00,19.40,20.00,-766.41,0.0000,0.7664,5.26,354.62,85.82,793.93,204.64,85.82,78.09
5865,2001-09-02 09:00,22.20,20.00,-1212.54,0.0000,1.2125,12.11,577.17,104.26,860.42,390.80,104.26,172.72
5866,2001-09-02 10:00,25.60,20.00,-1687.80,0.0000,1.6878,15.00,688.08,124.04,672.11,502.89,124.04,267.68
5867,2001-09-02 11:00,28.30,20.00,-2137.30,0.0000,2.1373,11.88,770.04,141.40,475.41,586.17,141.40,339.19
5868,2001-09-02 12:00,30.60,20.00,-2563.51,0.0000,2.5635,13.37,863.17,135.16,250.47,649.41,135.16,386.09
5869,2001-09-02 13:00,31.70,20.00,-2864.20,0.0000,2.8642,12.95,870.99,130.70,130.70,655.65,267.44,389.31
5870,2001-09-02 14:00,32.20,20.00,-3062.76,0.0000,3.0628,18.96,842.48,133.53,133.53,625.03,523.94,358.31
5871,2001-09-02 15:00,30.60,20.00,-3001.88,0.0000,3.0019,17.15,702.03,136.73,136.73,512.59,704.61,272.87
5872,2001-09-02 16:00,31.70,20.00,-2731.26,0.0000,2.7313,15.39,404.79,130.40,130.40,261.82,494.34,134.54
5873,2001-09-02 17:00,28.90,20.00,-2410.61,0.0000,2.4106,17.36,289.31,87.47,87.47,165.29,592.33,71.77
5874,2001-09-02 18:00,27.80,20.00,-2103.20,0.0000,2.1032,10.69,125.57,51.10,41.53,41.53,542.86,24.83
5875,2001-09-02 19:00,23.90,20.00,-1774.82,0.0000,1.7748,8.20,0.00,0.00,0.00,0.00,0.00,0.00
5876,2001-09-02 20:00,20.60,20.00,-1525.93,0.0000,1.5259,5.06,0.00,0.00,0.00,0.00,0.00,0.00
5877,2001-09-02 21:00,18.30,20.00,-1328.88,0.0000,1.3289,3.08,0.00,0.00,0.00,0.00,0.00,0.00
5878,2001-09-02 22:00,18.90,20.00,-1247.39,0.0000,1.2474,8.54,0.00,0.00,0.00,0.00,0.00,0.00
5879,2001-09-02 23:00,18.90,20.00,-1153.70,0.0000,1.1537,8.88,0.00,0.00,0.00,0.00,0.00,0.00
5880,2001-09-03 00:00,17.20,20.00,-989.14,0.0000,0.9891,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
5881,2001-09-03 01:00,16.70,20.00,-890.95,0.0000,0.8909,-2.07,0.00,0.00,0.00,0.00,0.00,0.00
5882,2001-09-03 02:00,20.00,20.00,-927.16,0.0000,0.9272,5.22,0.00,0.00,0.00,0.00,0.00,0.00
5883,2001-09-03 03:00,15.00,20.00,-711.34,0.0000,0.7113,2.89,0.00,0.00,0.00,0.00,0.00,0.00
5884,2001-09-03 04:00,15.00,20.00,-641.67,0.0000,0.6417,2.79,0.00,0.00,0.00,0.00,0.00,0.00
5885,2001-09-03 05:00,16.10,20.00,-604.52,0.0000,0.6045,-0.63,0.00,0.00,0.00,0.00,0.00,0.00
