Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5723,2001-08-27 11:00,31.70,27.00,-789.75,0.0000,0.7898,7.34,764.45,148.57,471.02,541.82,148.57,301.64
5724,2001-08-27 12:00,32.80,27.00,-881.15,0.0000,0.8811,7.22,870.85,138.58,258.42,609.76,138.58,350.24
5725,2001-08-27 13:00,33.90,27.00,-998.86,0.0000,0.9989,9.07,890.36,162.00,162.00,640.18,285.98,367.97
5726,2001-08-27 14:00,33.90,27.00,-984.49,0.0000,0.9845,8.46,338.89,139.08,139.08,205.93,194.29,117.81
5727,2001-08-27 15:00,32.20,27.00,-952.09,0.0000,0.9521,6.57,472.70,165.99,165.99,295.82,373.81,162.99
5728,2001-08-27 16:00,31.70,27.00,-950.90,0.0000,0.9509,7.59,418.24,136.84,136.84,252.01,485.22,125.92
5729,2001-08-27 17:00,32.20,27.00,-903.79,0.0000,0.9038,8.85,109.00,55.54,55.54,56.83,65.65,32.85
5730,2001-08-27 18:00,28.30,27.00,-792.34,0.0000,0.7923,11.73,151.47,71.04,50.25,50.25,518.99,29.05
5731,2001-08-27 19:00,26.70,27.00,-660.63,0.0000,0.6606,8.73,2.00,1.02,1.02,1.02,1.02,0.59
5732,2001-08-27 20:00,25.00,27.00,-537.31,0.0000,0.5373,6.88,0.00,0.00,0.00,0.00,0.00,0.00
5733,2001-08-27 21:00,24.40,27.00,-458.08,0.0000,0.4581,3.05,0.00,0.00,0.00,0.00,0.00,0.00
5734,2001-08-27 22:00,23.30,27.00,-377.59,0.0000,0.3776,-0.84,0.00,0.00,0.00,0.00,0.00,0.00
5735,2001-08-27 23:00,23.30,27.00,-335.69,0.0000,0.3357,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
5736,2001-08-28 00:00,21.70,27.00,-259.14,0.0000,0.2591,2.37,0.00,0.00,0.00,0.00,0.00,0.00
5737,2001-08-28 01:00,21.70,27.00,-217.80,0.0000,0.2178,2.41,0.00,0.00,0.00,0.00,0.00,0.00
5738,2001-08-28 02:00,20.60,27.00,-146.77,0.0000,0.1468,0.58,0.00,0.00,0.00,0.00,0.00,0.00
5739,2001-08-28 03:00,20.00,27.00,-86.22,0.0000,0.0862,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
5740,2001-08-28 04:00,20.00,27.00,-43.66,0.0000,0.0437,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
5741,2001-08-28 05:00,17.20,26.75,0.00,0.0000,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
5742,2001-08-28 06:00,18.30,26.58,0.00,0.0000,0.0000,-3.52,1.56,4.15,21.17,0.82,0.82,0.47
5743,2001-08-28 07:00,19.40,26.65,0.00,0.0000,0.0000,-1.09,100.09,48.54,169.01,43.93,43.93,25.39
5744,2001-08-28 08:00,21.70,27.00,-52.24,0.0000,0.0522,0.19,352.14,89.59,724.70,175.53,89.59,68.92
5745,2001-08-28 09:00,22.80,27.00,-229.60,0.0000,0.2296,0.67,536.38,103.92,778.19,333.40,103.92,141.82
5746,2001-08-28 10:00,26.10,27.00,-434.12,0.0000,0.4341,3.54,644.05,133.06,618.93,443.30,133.06,228.64
5747,2001-08-28 11:00,28.30,27.00,-634.20,0.0000,0.6342,5.34,765.05,146.62,471.50,548.67,146.62,306.75
5748,2001-08-28 12:00,30.60,27.00,-813.18,0.0000,0.8132,6.84,828.95,174.32,279.61,596.80,174.32,344.47
5749,2001-08-28 13:00,31.10,27.00,-859.87,0.0000,0.8599,8.23,411.24,150.50,150.50,273.68,182.45,158.08
5750,2001-08-28 14:00,30.60,27.00,-869.86,0.0000,0.8699,14.89,682.33,172.78,172.78,480.10,424.89,270.63
5751,2001-08-28 15:00,31.70,27.00,-912.76,0.0000,0.9128,15.77,466.96,164.18,164.18,294.59,370.85,162.55
5752,2001-08-28 16:00,30.00,27.00,-900.82,0.0000,0.9008,12.65,445.14,135.16,135.16,269.99,536.79,131.22
5753,2001-08-28 17:00,27.80,27.00,-763.50,0.0000,0.7635,12.55,114.00,57.79,57.79,59.44,70.29,34.36
5754,2001-08-28 18:00,27.20,27.00,-725.40,0.0000,0.7254,14.26,154.09,69.10,48.51,48.51,561.56,28.04
5755,2001-08-28 19:00,24.40,27.00,-569.71,0.0000,0.5697,11.61,7.03,21.47,1.17,1.17,124.72,0.68
5756,2001-08-28 20:00,20.00,27.00,-348.73,0.0000,0.3487,7.77,0.00,0.00,0.00,0.00,0.00,0.00
5757,2001-08-28 21:00,21.10,27.00,-275.77,0.0000,0.2758,1.50,0.00,0.00,0.00,0.00,0.00,0.00
5758,2001-08-28 22:00,18.90,27.00,-145.64,0.0000,0.1456,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
5759,2001-08-28 23:00,21.10,27.00,-160.05,0.0000,0.1601,1.44,0.00,0.00,0.00,0.00,0.00,0.00
5760,2001-08-29 00:00,20.00,27.00,-108.66,0.0000,0.1087,0.83,0.00,0.00,0.00,0.00,0.00,0.00
5761,2001-08-29 01:00,19.40,27.00,-63.02,0.0000,0.0630,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
5762,2001-08-29 02:00,18.30,26.98,0.00,0.0000,0.0000,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
5763,2001-08-29 03:00,17.80,26.79,0.00,0.0000,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
5764,2001-08-29 04:00,17.80,26.61,0.00,0.0000,0.0000,-3.55,0.00,0.00,0.00,0.00,0.00,0.00
5765,2001-08-29 05:00,17.20,26.37,0.00,0.0000,0.0000,-3.61,0.00,0.00,0.00,0.00,0.00,0.00
5766,2001-08-29 06:00,16.70,26.13,0.00,0.0000,0.0000,-4.39,5.04,15.15,90.22,1.08,1.08,0.62
5767,2001-08-29 07:00,18.90,26.36,0.00,0.0000,0.0000,-2.33,163.30,69.37,568.50,53.45,53.45,30.89
5768,2001-08-29 08:00,23.90,27.00,-56.86,0.0000,0.0569,2.56,352.52,79.05,789.59,179.74,79.05,64.91
5769,2001-08-29 09:00,26.10,27.00,-351.86,0.0000,0.3519,3.80,537.58,107.04,778.49,340.65,107.04,145.69
5770,2001-08-29 10:00,28.90,27.00,-615.07,0.0000,0.6151,5.93,663.09,125.78,642.92,461.33,125.78,237.60
5771,2001-08-29 11:00,31.10,27.00,-778.32,0.0000,0.7783,6.91,758.76,143.41,467.98,551.00,143.41,309.37
5772,2001-08-29 12:00,32.20,27.00,-838.12,0.0000,0.8381,7.19,803.62,156.21,262.76,592.64,156.21,343.26
5773,2001-08-29 13:00,32.20,27.00,-888.29,0.0000,0.8883,7.15,818.76,156.94,156.94,603.32,272.78,349.31
5774,2001-08-29 14:00,32.80,27.00,-984.44,0.0000,0.9844,17.31,796.34,135.11,135.11,572.21,491.30,319.68
5775,2001-08-29 15:00,31.70,27.00,-1020.90,0.0000,1.0209,16.05,675.77,143.62,143.62,468.47,653.42,242.83
5776,2001-08-29 16:00,30.00,27.00,-940.71,0.0000,0.9407,19.52,384.57,131.28,131.28,229.36,419.07,116.27
5777,2001-08-29 17:00,28.30,27.00,-845.81,0.0000,0.8458,16.11,232.47,93.91,93.91,123.73,312.81,64.73
5778,2001-08-29 18:00,27.20,27.00,-756.43,0.0000,0.7564,13.69,94.51,47.20,41.65,41.65,196.33,24.07
5779,2001-08-29 19:00,23.30,27.00,-562.78,0.0000,0.5628,10.43,4.48,13.66,1.08,1.08,80.35,0.62
5780,2001-08-29 20:00,22.20,27.00,-441.15,0.0000,0.4411,9.72,0.00,0.00,0.00,0.00,0.00,0.00
5781,2001-08-29 21:00,21.70,27.00,-359.23,0.0000,0.3592,9.55,0.00,0.00,0.00,0.00,0.00,0.00
5782,2001-08-29 22:00,20.00,27.00,-258.23,0.0000,0.2582,7.99,0.00,0.00,0.00,0.00,0.00,0.00
5783,2001-08-29 23:00,20.00,27.00,-212.36,0.0000,0.2124,8.65,0.00,0.00,0.00,0.00,0.00,0.00
5784,2001-08-30 00:00,18.90,27.00,-148.77,0.0000,0.1488,9.36,0.00,0.00,0.00,0.00,0.00,0.00
5785,2001-08-30 01:00,17.20,27.00,-57.41,0.0000,0.0574,7.68,0.00,0.00,0.00,0.00,0.00,0.00
5786,2001-08-30 02:00,15.60,26.86,0.00,0.0000,0.0000,5.74,0.00,0.00,0.00,0.00,0.00,0.00
5787,2001-08-30 03:00,15.00,26.58,0.00,0.0000,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
5788,2001-08-30 04:00,13.90,26.17,0.00,0.0000,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
5789,2001-08-30 05:00,13.30,25.73,0.00,0.0000,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
5790,2001-08-30 06:00,12.80,25.28,0.00,0.0000,0.0000,-3.28,4.96,14.65,91.31,1.08,1.08,0.62
5791,2001-08-30 07:00,15.00,25.53,0.00,0.0000,0.0000,-3.69,163.74,65.47,593.35,51.96,51.96,30.04
5792,2001-08-30 08:00,16.70,26.35,0.00,0.0000,0.0000,-2.23,359.95,80.82,810.15,188.87,80.82,67.99
5793,2001-08-30 09:00,18.30,27.00,-33.20,0.0000,0.0332,-0.65,505.10,107.90,728.36,328.52,107.90,145.38
5794,2001-08-30 10:00,20.60,27.00,-285.81,0.0000,0.2858,1.59,651.07,128.72,631.21,460.00,128.72,239.32
5795,2001-08-30 11:00,22.20,27.00,-401.53,0.0000,0.4015,3.57,776.59,142.30,473.92,564.89,142.30,318.18
5796,2001-08-30 12:00,23.90,27.00,-484.57,0.0000,0.4846,5.34,821.22,149.33,260.28,613.34,149.33,356.60
5797,2001-08-30 13:00,26.70,27.00,-638.61,0.0000,0.6386,8.00,866.16,140.94,140.94,639.88,270.52,372.04
5798,2001-08-30 14:00,27.80,27.00,-742.34,0.0000,0.7423,15.95,785.89,152.36,152.36,575.00,494.51,323.80
5799,2001-08-30 15:00,25.60,27.00,-681.33,0.0000,0.6813,19.85,483.84,161.21,161.21,311.31,394.50,170.65
5800,2001-08-30 16:00,20.00,27.00,-427.11,0.0000,0.4271,14.69,88.00,46.39,46.39,46.40,46.40,26.82
5801,2001-08-30 17:00,25.60,27.00,-489.95,0.0000,0.4899,11.80,57.00,29.78,29.78,29.78,29.78,17.21
5802,2001-08-30 18:00,22.20,27.00,-446.83,0.0000,0.4468,15.57,143.20,62.32,46.91,46.91,532.77,27.11
5803,2001-08-30 19:00,19.40,27.00,-279.29,0.0000,0.2793,5.47,0.00,0.00,0.00,0.00,0.00,0.00
5804,2001-08-30 20:00,19.40,27.00,-199.84,0.0000,0.1998,6.79,0.00,0.00,0.00,0.00,0.00,0.00
5805,2001-08-30 21:00,20.00,27.00,-184.04,0.0000,0.1840,14.23,0.00,0.00,0.00,0.00,0.00,0.00
5806,2001-08-30 22:00,19.40,27.00,-140.30,0.0000,0.1403,9.28,0.00,0.00,0.00,0.00,0.00,0.00
5807,2001-08-30 23:00,19.40,27.00,-90.19,0.0000,0.0902,1.94,0.00,0.00,0.00,0.00,0.00,0.00
5808,2001-08-31 00:00,16.70,26.85,0.00,0.0000,0.0000,0.03,0.00,0.00,0.00,0.00,0.00,0.00
5809,2001-08-31 01:00,15.00,26.45,0.00,0.0000,0.0000,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
5810,2001-08-31 02:00,16.10,26.26,0.00,0.0000,0.0000,-3.12,0.00,0.00,0.00,0.00,0.00,0.00
5811,2001-08-31 03:00,15.00,25.93,0.00,0.0000,0.0000,-4.22,0.00,0.00,0.00,0.00,0.00,0.00
5812,2001-08-31 04:00,15.60,25.65,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
5813,2001-08-31 05:00,15.00,25.35,0.00,0.0000,0.0000,-1.74,0.00,0.00,0.00,0.00,0.00,0.00
5814,2001-08-31 06:00,15.00,25.15,0.00,0.0000,0.0000,1.37,1.57,4.15,24.20,0.80,0.80,0.46
5815,2001-08-31 07:00,16.70,25.26,0.00,0.0000,0.0000,3.32,102.05,47.64,216.66,44.38,44.38,25.65
5816,2001-08-31 08:00,18.30,25.74,0.00,0.0000,0.0000,4.33,333.51,97.56,652.88,183.44,97.56,77.11
5817,2001-08-31 09:00,20.00,26.32,0.00,0.0000,0.0000,7.33,349.28,133.13,353.61,213.23,133.13,114.06
5818,2001-08-31 10:00,22.20,27.00,-56.52,0.0000,0.0565,8.61,551.02,159.50,479.35,373.75,159.50,202.75
5819,2001-08-31 11:00,24.40,27.00,-317.27,0.0000,0.3173,9.29,599.66,179.82,365.54,419.99,179.82,240.10
5820,2001-08-31 12:00,25.60,27.00,-493.06,0.0000,0.4931,10.57,804.45,179.34,276.73,595.37,179.34,346.86
5821,2001-08-31 13:00,26.10,27.00,-529.43,0.0000,0.5294,12.79,351.29,152.20,152.20,218.30,169.38,126.33
5822,2001-08-31 14:00,26.10,27.00,-489.66,0.0000,0.4897,14.14,129.00,67.54,67.54,69.27,68.93,40.04
5823,2001-08-31 15:00,25.60,27.00,-492.38,0.0000,0.4924,13.41,477.71,160.33,160.33,309.93,390.63,170.44
5824,2001-08-31 16:00,26.10,27.00,-464.84,0.0000,0.4648,12.40,132.00,67.82,67.82,70.19,74.56,40.57
5825,2001-08-31 17:00,23.90,27.00,-372.77,0.0000,0.3728,18.11,72.00,37.71,37.71,37.75,37.99,21.82
5826,2001-08-31 18:00,22.80,27.00,-297.93,0.0000,0.2979,15.49,47.00,24.35,24.24,24.24,28.09,14.01
5827,2001-08-31 19:00,20.60,27.00,-168.18,0.0000,0.1682,5.34,0.00,0.00,0.00,0.00,0.00,0.00
5828,2001-08-31 20:00,20.00,27.00,-93.69,0.0000,0.0937,5.34,0.00,0.00,0.00,0.00,0.00,0.00
5829,2001-08-31 21:00,17.80,26.93,0.00,0.0000,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
5830,2001-08-31 22:00,16.90,26.62,0.00,0.0000,0.0000,-0.15,0.00,0.00,0.00,0.00,0.00,0.00
5831,2001-08-31 23:00,16.10,26.26,0.00,0.0000,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
5832,2001-09-01 00:00,15.20,25.89,0.00,0.0000,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
5833,2001-09-01 01:00,14.30,25.44,0.00,0.0000,0.0000,-7.53,0.00,0.00,0.00,0.00,0.00,0.00
5834,2001-09-01 02:00,13.40,24.97,0.00,0.0000,0.0000,-6.29,0.00,0.00,0.00,0.00,0.00,0.00
5835,2001-09-01 03:00,12.60,24.47,0.00,0.0000,0.0000,-9.21,0.00,0.00,0.00,0.00,0.00,0.00
5836,2001-09-01 04:00,11.70,23.95,0.00,0.0000,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
5837,2001-09-01 05:00,9.40,23.29,0.00,0.0000,0.0000,-12.55,0.00,0.00,0.00,0.00,0.00,0.00
5838,2001-09-01 06:00,10.00,22.87,0.00,0.0000,0.0000,-11.99,4.46,13.79,101.08,0.10,0.10,0.06
5839,2001-09-01 07:00,13.90,23.21,0.00,0.0000,0.0000,-8.58,175.76,60.14,722.59,51.51,51.51,29.77
5840,2001-09-01 08:00,16.70,23.92,0.00,0.0000,0.0000,-6.90,368.41,78.49,851.13,203.04,78.49,71.00
5841,2001-09-01 09:00,18.90,25.04,0.00,0.0000,0.0000,-5.58,551.28,97.77,821.47,366.33,97.77,157.46
5842,2001-09-01 10:00,22.20,26.35,0.00,0.0000,0.0000,-2.77,707.41,122.60,690.28,508.90,122.60,265.09
5843,2001-09-01 11:00,23.30,27.00,-148.27,0.0000,0.1483,-1.53,825.60,125.27,491.70,606.13,125.27,343.81
5844,2001-09-01 12:00,26.10,27.00,-399.32,0.0000,0.3993,1.40,893.59,129.42,252.11,664.84,129.42,390.43
5845,2001-09-01 13:00,27.80,27.00,-509.54,0.0000,0.5095,2.40,888.55,126.94,126.94,660.75,265.83,387.67
5846,2001-09-01 14:00,27.80,27.00,-562.30,0.0000,0.5623,1.60,807.43,133.74,133.74,591.62,499.72,334.68
5847,2001-09-01 15:00,29.40,27.00,-702.37,0.0000,0.7024,2.81,707.77,116.83,116.83,501.20,702.99,257.19
5848,2001-09-01 16:00,28.90,27.00,-742.56,0.0000,0.7426,2.09,540.02,93.42,93.42,352.98,822.44,146.93
5849,2001-09-01 17:00,29.40,27.00,-776.39,0.0000,0.7764,2.07,344.50,67.22,67.22,183.77,845.96,59.84
5850,2001-09-01 18:00,26.10,27.00,-653.54,0.0000,0.6535,0.74,137.72,48.65,33.29,33.29,692.17,19.24
5851,2001-09-01 19:00,20.60,27.00,-349.63,0.0000,0.3496,-0.58,0.00,0.00,0.00,0.00,0.00,0.00
5852,2001-09-01 20:00,18.90,27.00,-165.59,0.0000,0.1656,-2.14,0.00,0.00,0.00,0.00,0.00,0.00
5853,2001-09-01 21:00,17.80,27.00,-51.35,0.0000,0.0514,-2.59,0.00,0.00,0.00,0.00,0.00,0.00
5854,2001-09-01 22:00,17.80,26.96,0.00,0.0000,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
5855,2001-09-01 23:00,17.80,26.80,0.00,0.0000,0.0000,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
5856,2001-09-02 00:00,16.70,26.50,0.00,0.0000,0.0000,-4.39,0.00,0.00,0.00,0.00,0.00,0.00
5857,2001-09-02 01:00,16.70,26.28,0.00,0.0000,0.0000,-3.97,0.00,0.00,0.00,0.00,0.00,0.00
5858,2001-09-02 02:00,15.00,25.91,0.00,0.0000,0.0000,-4.89,0.00,0.00,0.00,0.00,0.00,0.00
5859,2001-09-02 03:00,14.40,25.53,0.00,0.0000,0.0000,-5.55,0.00,0.00,0.00,0.00,0.00,0.00
5860,2001-09-02 04:00,14.40,25.20,0.00,0.0000,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
5861,2001-09-02 05:00,13.30,24.85,0.00,0.0000,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
5862,2001-09-02 06:00,13.90,24.61,0.00,0.0000,0.0000,-6.24,4.19,12.57,98.11,0.00,0.00,0.00
5863,2001-09-02 07:00,17.20,25.08,0.00,0.0000,0.0000,0.49,167.59,49.63,744.40,44.90,44.90,25.95
5864,2001-09-02 08:00,19.40,25.94,0.00,0.0000,0.0000,6.43,354.62,85.82,793.93,204.64,85.82,76.07
5865,2001-09-02 09:00,22.20,27.00,-10.95,0.0000,0.0109,2.82,577.17,104.26,860.42,390.80,104.26,170.16
5866,2001-09-02 10:00,25.60,27.00,-366.56,0.0000,0.3666,5.03,688.08,124.04,672.11,502.89,124.04,264.41
5867,2001-09-02 11:00,28.30,27.00,-569.62,0.0000,0.5696,6.10,770.04,141.40,475.41,586.17,141.40,334.95
5868,2001-09-02 12:00,30.60,27.00,-721.13,0.0000,0.7211,7.17,863.17,135.16,250.47,649.41,135.16,382.66
5869,2001-09-02 13:00,31.70,27.00,-837.79,0.0000,0.8378,5.56,870.99,130.70,130.70,655.65,267.44,386.08
5870,2001-09-02 14:00,32.20,27.00,-910.37,0.0000,0.9104,6.11,842.48,133.53,133.53,625.03,523.94,355.02
5871,2001-09-02 15:00,30.60,27.00,-1065.93,0.0000,1.0659,3.67,702.03,136.73,136.73,512.59,704.61,269.05
5872,2001-09-02 16:00,31.70,27.00,-1045.20,0.0000,1.0452,5.02,404.79,130.40,130.40,261.82,494.34,131.12
5873,2001-09-02 17:00,28.90,27.00,-911.25,0.0000,0.9113,6.18,289.31,87.47,87.47,165.29,592.33,69.69
5874,2001-09-02 18:00,27.80,27.00,-806.17,0.0000,0.8062,4.17,125.57,51.10,41.53,41.53,542.86,24.00
5875,2001-09-02 19:00,23.90,27.00,-580.24,0.0000,0.5802,2.53,0.00,0.00,0.00,0.00,0.00,0.00
5876,2001-09-02 20:00,20.60,27.00,-378.14,0.0000,0.3781,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
5877,2001-09-02 21:00,18.30,27.00,-220.68,0.0000,0.2207,-2.39,0.00,0.00,0.00,0.00,0.00,0.00
5878,2001-09-02 22:00,18.90,27.00,-158.83,0.0000,0.1588,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5879,2001-09-02 23:00,18.90,27.00,-117.40,0.0000,0.1174,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
5880,2001-09-03 00:00,17.20,27.00,-30.45,0.0000,0.0305,-2.36,0.00,0.00,0.00,0.00,0.00,0.00
5881,2001-09-03 01:00,16.70,26.90,0.00,0.0000,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
5882,2001-09-03 02:00,20.00,27.00,-26.31,0.0000,0.0263,0.14,0.00,0.00,0.00,0.00,0.00,0.00
5883,2001-09-03 03:00,15.00,26.58,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
5884,2001-09-03 04:00,15.00,26.25,0.00,0.0000,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
5885,2001-09-03 05:00,16.10,26.02,0.00,0.0000,0.0000,0.71,0.00,0.00,0.00,0.00,0.00,0.00
5886,2001-09-03 06:00,15.00,25.70,0.00,0.0000,0.0000,-5.07,0.00,0.00,0.00,0.00,0.00,0.00
5887,2001-09-03 07:00,18.90,26.16,0.00,0.0000,0.0000,-1.15,168.86,45.47,761.69,45.01,45.01,26.01
5888,2001-09-03 08:00,22.80,26.94,0.00,0.0000,0.0000,3.62,361.46,74.59,858.21,211.27,74.59,71.76
5889,2001-09-03 09:00,25.60,27.00,-287.14,0.0000,0.2871,3.42,538.16,102.18,802.03,372.91,102.18,165.41
5890,2001-09-03 10:00,28.30,27.00,-574.00,0.0000,0.5740,4.50,682.39,125.56,667.29,505.91,125.56,268.11
5891,2001-09-03 11:00,30.60,27.00,-747.42,0.0000,0.7474,6.73,794.32,132.54,476.81,597.75,132.54,342.76
5892,2001-09-03 12:00,32.80,27.00,-925.06,0.0000,0.9251,8.00,881.10,137.56,254.48,670.53,137.56,396.68
5893,2001-09-03 13:00,32.80,27.00,-990.73,0.0000,0.9907,12.45,758.52,167.56,167.56,581.50,275.51,341.56
5894,2001-09-03 14:00,33.90,27.00,-1091.22,0.0000,1.0912,7.67,836.42,151.74,151.74,634.49,532.88,362.49
5895,2001-09-03 15:00,32.80,27.00,-1097.54,0.0000,1.0975,7.55,634.50,145.65,145.65,468.00,628.24,249.77
5896,2001-09-03 16:00,30.60,27.00,-1034.98,0.0000,1.0350,7.05,458.33,118.86,118.86,311.41,644.75,146.45
5897,2001-09-03 17:00,30.00,27.00,-991.84,0.0000,0.9918,14.00,298.33,80.55,80.55,176.05,682.62,68.08
5898,2001-09-03 18:00,27.20,27.00,-864.97,0.0000,0.8650,12.02,123.04,41.65,32.69,32.69,634.54,18.90
5899,2001-09-03 19:00,23.90,27.00,-648.69,0.0000,0.6487,9.10,0.00,0.00,0.00,0.00,0.00,0.00
5900,2001-09-03 20:00,18.30,27.00,-374.82,0.0000,0.3748,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5901,2001-09-03 21:00,18.30,27.00,-269.28,0.0000,0.2693,4.18,0.00,0.00,0.00,0.00,0.00,0.00
5902,2001-09-03 22:00,16.10,27.00,-140.62,0.0000,0.1406,6.78,0.00,0.00,0.00,0.00,0.00,0.00
5903,2001-09-03 23:00,17.80,27.00,-123.47,0.0000,0.1235,2.86,0.00,0.00,0.00,0.00,0.00,0.00
5904,2001-09-04 00:00,16.10,27.00,-18.53,0.0000,0.0185,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
5905,2001-09-04 01:00,21.70,27.00,-145.92,0.0000,0.1459,1.51,0.00,0.00,0.00,0.00,0.00,0.00
5906,2001-09-04 02:00,20.00,27.00,-105.60,0.0000,0.1056,3.00,0.00,0.00,0.00,0.00,0.00,0.00
5907,2001-09-04 03:00,17.80,27.00,-19.55,0.0000,0.0195,2.01,0.00,0.00,0.00,0.00,0.00,0.00
5908,2001-09-04 04:00,17.80,26.93,0.00,0.0000,0.0000,0.82,0.00,0.00,0.00,0.00,0.00,0.00
5909,2001-09-04 05:00,17.80,26.80,0.00,0.0000,0.0000,1.04,0.00,0.00,0.00,0.00,0.00,0.00
5910,2001-09-04 06:00,16.70,26.55,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5911,2001-09-04 07:00,20.00,26.97,0.00,0.0000,0.0000,-0.60,160.69,42.70,740.94,46.56,42.70,24.97
5912,2001-09-04 08:00,22.80,27.00,-223.75,0.0000,0.2238,1.66,362.26,72.66,871.72,217.37,72.66,73.19
5913,2001-09-04 09:00,26.10,27.00,-467.37,0.0000,0.4674,4.47,538.11,98.67,809.65,379.37,98.67,168.97
5914,2001-09-04 10:00,27.80,27.00,-617.25,0.0000,0.6172,5.20,713.34,116.61,695.42,529.35,116.61,280.17
5915,2001-09-04 11:00,29.40,27.00,-771.08,0.0000,0.7711,7.02,818.40,124.01,488.92,624.37,124.01,359.68
5916,2001-09-04 12:00,30.00,27.00,-842.52,0.0000,0.8425,7.51,851.01,132.68,244.95,655.99,132.68,389.59
5917,2001-09-04 13:00,30.60,27.00,-917.22,0.0000,0.9172,7.64,834.57,135.54,135.54,653.79,270.88,387.24
5918,2001-09-04 14:00,30.00,27.00,-1020.06,0.0000,1.0201,6.71,812.63,131.26,131.26,618.41,513.57,354.44
5919,2001-09-04 15:00,31.10,27.00,-1160.43,0.0000,1.1604,8.11,683.75,116.39,116.39,505.91,694.30,264.86
5920,2001-09-04 16:00,31.10,27.00,-1198.61,0.0000,1.1986,8.08,532.30,98.46,98.46,371.50,834.03,161.56
5921,2001-09-04 17:00,30.60,27.00,-1162.61,0.0000,1.1626,8.49,317.37,70.99,70.99,187.32,784.25,65.80
5922,2001-09-04 18:00,27.80,27.00,-987.39,0.0000,0.9874,5.93,125.27,38.72,31.84,31.84,676.69,18.40
5923,2001-09-04 19:00,25.00,27.00,-751.32,0.0000,0.7513,4.39,0.00,0.00,0.00,0.00,0.00,0.00
5924,2001-09-04 20:00,23.90,27.00,-609.71,0.0000,0.6097,9.07,0.00,0.00,0.00,0.00,0.00,0.00
5925,2001-09-04 21:00,23.90,27.00,-530.47,0.0000,0.5305,4.86,0.00,0.00,0.00,0.00,0.00,0.00
5926,2001-09-04 22:00,23.90,27.00,-499.47,0.0000,0.4995,16.26,0.00,0.00,0.00,0.00,0.00,0.00
5927,2001-09-04 23:00,23.90,27.00,-463.97,0.0000,0.4640,15.20,0.00,0.00,0.00,0.00,0.00,0.00
5928,2001-09-05 00:00,21.70,27.00,-351.56,0.0000,0.3516,2.59,0.00,0.00,0.00,0.00,0.00,0.00
5929,2001-09-05 01:00,19.40,27.00,-236.25,0.0000,0.2362,1.09,0.00,0.00,0.00,0.00,0.00,0.00
5930,2001-09-05 02:00,20.00,27.00,-217.30,0.0000,0.2173,11.64,0.00,0.00,0.00,0.00,0.00,0.00
5931,2001-09-05 03:00,17.80,27.00,-115.62,0.0000,0.1156,3.90,0.00,0.00,0.00,0.00,0.00,0.00
5932,2001-09-05 04:00,17.20,27.00,-44.70,0.0000,0.0447,2.96,0.00,0.00,0.00,0.00,0.00,0.00
5933,2001-09-05 05:00,16.10,26.91,0.00,0.0000,0.0000,7.56,0.00,0.00,0.00,0.00,0.00,0.00
5934,2001-09-05 06:00,16.10,26.73,0.00,0.0000,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
5935,2001-09-05 07:00,17.80,26.97,0.00,0.0000,0.0000,3.93,164.94,58.12,543.42,63.79,58.12,34.51
