Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4815,2001-07-20 15:00,29.40,27.00,-1862.36,0.0000,1.8624,19.21,449.63,166.13,166.13,224.73,317.95,105.79
4816,2001-07-20 16:00,19.40,27.00,-980.24,0.0000,0.9802,14.03,241.41,103.22,103.22,114.54,181.51,57.04
4817,2001-07-20 17:00,19.40,27.00,-778.70,0.0000,0.7787,14.45,284.49,127.76,123.19,123.19,261.88,64.76
4818,2001-07-20 18:00,19.40,27.00,-337.64,0.0000,0.3376,15.29,83.00,43.80,42.68,42.68,48.50,22.29
4819,2001-07-20 19:00,20.00,27.00,-42.09,0.0000,0.0421,15.25,29.00,15.07,15.07,15.07,15.07,7.86
4820,2001-07-20 20:00,19.40,26.23,0.00,0.0000,0.0000,13.98,2.03,1.51,1.08,1.08,1.98,0.56
4821,2001-07-20 21:00,18.90,25.28,0.00,0.0000,0.0000,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,24.45,0.00,0.0000,0.0000,8.39,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,23.56,0.00,0.0000,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,22.86,0.00,0.0000,0.0000,6.23,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,21.90,0.00,0.0000,0.0000,4.21,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,21.09,0.00,0.0000,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.46,0.00,0.0000,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.10,0.00,0.0000,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,83.59,0.0836,0.0000,5.82,0.01,0.44,0.90,0.00,0.00,0.00
4830,2001-07-21 06:00,17.80,20.06,0.00,0.0000,0.0000,7.31,54.10,91.29,199.08,23.84,23.84,12.53
4831,2001-07-21 07:00,20.60,20.98,0.00,0.0000,0.0000,8.05,114.22,82.54,219.57,45.10,45.10,23.81
4832,2001-07-21 08:00,21.10,22.74,0.00,0.0000,0.0000,12.16,289.73,124.12,340.84,111.58,111.58,58.95
4833,2001-07-21 09:00,23.30,25.29,0.00,0.0000,0.0000,10.35,609.19,127.95,749.52,201.66,127.95,76.37
4834,2001-07-21 10:00,26.10,27.00,-421.17,0.0000,0.4212,13.77,759.07,151.54,655.42,325.88,151.54,100.25
4835,2001-07-21 11:00,27.80,27.00,-1197.12,0.0000,1.1971,12.43,793.63,175.46,459.50,389.67,175.46,125.85
4836,2001-07-21 12:00,29.40,27.00,-1662.21,0.0000,1.6622,18.81,716.66,182.96,264.21,371.36,182.96,132.81
4837,2001-07-21 13:00,30.00,27.00,-1753.13,0.0000,1.7531,18.09,625.51,145.97,145.97,331.85,204.16,112.61
4838,2001-07-21 14:00,28.90,27.00,-1755.60,0.0000,1.7556,19.58,416.79,195.67,195.67,219.26,223.12,114.12
4839,2001-07-21 15:00,28.90,27.00,-1659.76,0.0000,1.6598,16.69,505.90,144.52,144.52,239.75,387.77,96.32
4840,2001-07-21 16:00,27.80,27.00,-1613.06,0.0000,1.6131,18.78,408.62,167.71,167.71,190.97,324.10,97.41
4841,2001-07-21 17:00,26.10,27.00,-1337.65,0.0000,1.3376,17.70,320.16,138.01,132.72,132.72,312.47,69.90
4842,2001-07-21 18:00,24.40,27.00,-811.66,0.0000,0.8117,16.47,95.00,50.36,48.26,48.26,59.34,25.21
4843,2001-07-21 19:00,22.80,27.00,-396.54,0.0000,0.3965,14.83,47.28,37.75,23.35,23.35,63.69,12.22
4844,2001-07-21 20:00,22.20,27.00,-76.27,0.0000,0.0763,14.36,1.00,0.51,0.51,0.51,0.51,0.27
4845,2001-07-21 21:00,22.20,26.64,0.00,0.0000,0.0000,12.93,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,25.85,0.00,0.0000,0.0000,8.47,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,25.06,0.00,0.0000,0.0000,7.63,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,24.53,0.00,0.0000,0.0000,13.24,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,23.95,0.00,0.0000,0.0000,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,23.32,0.00,0.0000,0.0000,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,22.61,0.00,0.0000,0.0000,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,21.98,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,21.47,0.00,0.0000,0.0000,9.50,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,21.40,0.00,0.0000,0.0000,10.70,31.56,35.62,67.46,15.96,15.96,8.34
4855,2001-07-22 07:00,20.00,22.26,0.00,0.0000,0.0000,13.03,127.88,76.68,141.34,59.33,59.33,31.10
4856,2001-07-22 08:00,20.60,23.80,0.00,0.0000,0.0000,14.40,262.21,117.60,260.23,109.87,109.87,57.83
4857,2001-07-22 09:00,22.20,25.67,0.00,0.0000,0.0000,15.77,341.49,132.94,309.06,154.49,132.94,75.83
4858,2001-07-22 10:00,22.80,27.00,-65.48,0.0000,0.0655,15.65,293.00,143.00,168.44,151.92,143.00,79.31
4859,2001-07-22 11:00,24.40,27.00,-714.68,0.0000,0.7147,16.49,498.93,169.17,287.68,259.42,169.17,111.11
4860,2001-07-22 12:00,26.10,27.00,-1335.51,0.0000,1.3355,17.60,710.96,195.68,272.46,375.08,195.68,145.84
4861,2001-07-22 13:00,28.30,27.00,-1683.77,0.0000,1.6838,14.48,582.97,197.28,197.28,313.41,233.25,139.34
4862,2001-07-22 14:00,18.90,27.00,-953.68,0.0000,0.9537,17.10,269.00,134.05,134.05,142.67,143.97,74.42
4863,2001-07-22 15:00,17.20,27.00,-563.05,0.0000,0.5630,15.22,240.00,120.06,120.06,125.66,134.17,65.58
4864,2001-07-22 16:00,16.70,27.00,-285.92,0.0000,0.2859,14.77,198.00,99.55,99.55,101.88,114.83,53.20
4865,2001-07-22 17:00,16.10,27.00,-26.60,0.0000,0.0266,14.24,146.00,74.23,73.89,73.89,87.23,38.61
4866,2001-07-22 18:00,15.00,26.12,0.00,0.0000,0.0000,11.55,87.00,45.96,44.52,44.52,52.25,23.26
4867,2001-07-22 19:00,15.00,24.97,0.00,0.0000,0.0000,14.72,22.00,11.38,11.38,11.38,11.38,5.94
4868,2001-07-22 20:00,15.00,23.82,0.00,0.0000,0.0000,13.47,1.05,1.47,0.61,0.61,2.42,0.32
4869,2001-07-22 21:00,14.40,22.67,0.00,0.0000,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,21.61,0.00,0.0000,0.0000,9.71,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.91,0.00,0.0000,0.0000,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.28,0.00,0.0000,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,75.91,0.0759,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,175.23,0.1752,0.0000,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,228.83,0.2288,0.0000,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,284.97,0.2850,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,291.17,0.2912,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,308.74,0.3087,0.0000,12.50,24.00,12.47,12.47,12.47,12.47,6.51
4879,2001-07-23 07:00,13.30,20.00,264.33,0.2643,0.0000,13.00,45.00,23.43,23.43,23.43,23.43,12.23
4880,2001-07-23 08:00,13.90,20.00,139.13,0.1391,0.0000,13.54,86.00,45.13,45.79,45.09,45.09,23.53
4881,2001-07-23 09:00,14.40,20.43,0.00,0.0000,0.0000,13.42,180.00,91.05,103.99,92.68,91.05,48.40
4882,2001-07-23 10:00,14.40,21.13,0.00,0.0000,0.0000,13.77,189.00,96.43,104.54,99.31,96.43,51.82
4883,2001-07-23 11:00,13.90,21.62,0.00,0.0000,0.0000,13.53,181.00,93.14,97.20,96.26,93.14,50.21
4884,2001-07-23 12:00,15.00,22.81,0.00,0.0000,0.0000,14.07,276.00,137.55,141.75,147.45,137.55,76.90
4885,2001-07-23 13:00,16.10,24.00,0.00,0.0000,0.0000,15.09,277.00,138.03,138.03,148.08,141.11,77.22
4886,2001-07-23 14:00,16.70,25.05,0.00,0.0000,0.0000,15.71,262.00,130.90,130.90,139.09,140.23,72.56
4887,2001-07-23 15:00,16.70,27.00,-70.65,0.0000,0.0707,11.01,590.34,199.49,199.49,289.26,422.39,132.64
4888,2001-07-23 16:00,16.10,27.00,-25.27,0.0000,0.0253,14.77,188.00,94.97,94.97,97.05,108.20,50.67
4889,2001-07-23 17:00,16.10,26.62,0.00,0.0000,0.0000,14.44,133.00,68.08,67.86,67.86,77.58,35.45
4890,2001-07-23 18:00,15.60,25.80,0.00,0.0000,0.0000,14.76,74.00,38.90,38.34,38.34,41.39,20.02
4891,2001-07-23 19:00,15.60,24.85,0.00,0.0000,0.0000,12.08,40.56,33.93,19.64,19.64,60.45,10.28
4892,2001-07-23 20:00,15.00,23.60,0.00,0.0000,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.27
4893,2001-07-23 21:00,15.00,22.52,0.00,0.0000,0.0000,8.77,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,21.54,0.00,0.0000,0.0000,9.59,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,20.81,0.00,0.0000,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.19,0.00,0.0000,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,169.34,0.1693,0.0000,6.36,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,245.98,0.2460,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,269.32,0.2693,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,291.18,0.2912,0.0000,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,277.63,0.2776,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,20.00,230.33,0.2303,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,6.79
4903,2001-07-24 07:00,16.10,20.00,63.44,0.0634,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,17.12
4904,2001-07-24 08:00,17.80,21.59,0.00,0.0000,0.0000,14.15,293.65,130.17,298.28,122.33,122.33,64.41
4905,2001-07-24 09:00,17.80,22.61,0.00,0.0000,0.0000,15.49,178.00,90.11,102.71,91.75,90.11,47.91
4906,2001-07-24 10:00,18.30,23.78,0.00,0.0000,0.0000,16.55,225.00,113.05,126.22,117.80,113.05,61.48
4907,2001-07-24 11:00,20.00,25.25,0.00,0.0000,0.0000,17.16,257.00,128.53,138.55,136.32,128.53,71.11
4908,2001-07-24 12:00,18.90,26.39,0.00,0.0000,0.0000,16.75,275.00,137.09,141.27,147.02,137.09,76.67
4909,2001-07-24 13:00,19.40,27.00,-118.18,0.0000,0.1182,17.52,276.00,137.57,137.57,147.65,140.63,77.00
4910,2001-07-24 14:00,18.30,27.00,-249.75,0.0000,0.2497,16.70,261.00,130.44,130.44,138.66,139.71,72.33
4911,2001-07-24 15:00,16.70,27.00,-178.08,0.0000,0.1781,12.85,231.00,115.97,115.97,121.23,128.84,63.26
4912,2001-07-24 16:00,17.20,27.00,-172.07,0.0000,0.1721,10.77,234.00,115.50,115.50,119.44,139.92,62.39
4913,2001-07-24 17:00,18.30,27.00,-97.76,0.0000,0.0978,11.92,165.00,82.80,82.43,82.43,102.48,43.09
4914,2001-07-24 18:00,18.30,26.96,0.00,0.0000,0.0000,9.04,141.28,86.16,61.35,61.35,199.51,32.24
4915,2001-07-24 19:00,17.20,26.09,0.00,0.0000,0.0000,10.03,51.53,54.30,24.94,24.94,109.62,13.05
4916,2001-07-24 20:00,16.10,24.76,0.00,0.0000,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.27
4917,2001-07-24 21:00,15.60,23.56,0.00,0.0000,0.0000,8.69,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,22.62,0.00,0.0000,0.0000,9.12,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,21.60,0.00,0.0000,0.0000,6.89,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,20.56,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,164.01,0.1640,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,382.56,0.3826,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,514.95,0.5149,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,577.34,0.5773,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,585.58,0.5856,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.00
4926,2001-07-25 06:00,12.80,20.00,481.53,0.4815,0.0000,3.61,33.05,70.48,163.91,15.14,15.14,7.94
4927,2001-07-25 07:00,15.00,20.00,212.68,0.2127,0.0000,4.67,109.78,71.67,160.90,49.12,49.12,25.79
4928,2001-07-25 08:00,17.20,21.36,0.00,0.0000,0.0000,7.58,384.81,154.19,451.24,141.51,141.51,74.93
4929,2001-07-25 09:00,20.00,23.27,0.00,0.0000,0.0000,4.65,549.81,103.84,698.81,183.86,103.84,62.12
4930,2001-07-25 10:00,21.70,25.90,0.00,0.0000,0.0000,8.03,741.07,128.03,649.70,319.17,128.03,82.89
4931,2001-07-25 11:00,22.20,27.00,-488.33,0.0000,0.4883,10.73,945.05,157.92,535.84,454.79,157.92,108.44
4932,2001-07-25 12:00,23.30,27.00,-1195.86,0.0000,1.1959,8.05,827.30,209.19,304.02,436.48,209.19,155.76
4933,2001-07-25 13:00,25.00,27.00,-1479.19,0.0000,1.4792,10.24,1001.64,168.41,168.41,514.69,272.38,127.97
4934,2001-07-25 14:00,21.10,27.00,-1360.03,0.0000,1.3600,14.83,524.88,197.60,197.60,276.27,285.31,128.01
4935,2001-07-25 15:00,13.30,27.00,-430.05,0.0000,0.4300,12.91,166.00,85.59,85.59,87.70,90.67,45.75
4936,2001-07-25 16:00,18.30,27.00,-512.62,0.0000,0.5126,11.72,307.58,121.86,121.86,146.30,269.06,71.05
4937,2001-07-25 17:00,20.60,27.00,-535.65,0.0000,0.5356,12.09,404.12,108.92,100.85,100.85,649.20,54.63
4938,2001-07-25 18:00,19.40,27.00,-384.95,0.0000,0.3850,6.80,229.06,133.31,92.43,92.43,324.63,48.73
4939,2001-07-25 19:00,18.90,27.00,-2.21,0.0000,0.0022,7.47,40.42,70.92,17.45,17.45,173.19,9.18
4940,2001-07-25 20:00,17.20,25.79,0.00,0.0000,0.0000,11.18,1.02,0.95,0.54,0.54,1.45,0.28
4941,2001-07-25 21:00,15.60,24.26,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,22.73,0.00,0.0000,0.0000,2.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,21.63,0.00,0.0000,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.53,0.00,0.0000,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,156.65,0.1567,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,386.70,0.3867,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,537.12,0.5371,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,595.04,0.5950,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,675.94,0.6759,0.0000,-4.34,0.00,0.43,0.91,0.00,0.00,0.00
4950,2001-07-26 06:00,13.90,20.00,479.62,0.4796,0.0000,-4.89,53.63,130.77,316.45,22.42,22.42,11.82
4951,2001-07-26 07:00,16.70,20.00,38.07,0.0381,0.0000,-1.94,222.68,174.15,658.65,54.34,54.34,29.48
4952,2001-07-26 08:00,18.90,21.39,0.00,0.0000,0.0000,1.39,387.49,103.31,723.11,79.35,79.35,43.64
4953,2001-07-26 09:00,21.70,24.05,0.00,0.0000,0.0000,3.17,621.09,121.76,786.12,213.96,121.76,73.90
4954,2001-07-26 10:00,23.90,27.00,-47.96,0.0000,0.0480,9.54,682.18,138.95,600.46,310.61,138.95,93.65
4955,2001-07-26 11:00,26.10,27.00,-1041.37,0.0000,1.0414,12.07,777.36,186.93,454.89,399.72,186.93,137.65
4956,2001-07-26 12:00,25.00,27.00,-1250.65,0.0000,1.2506,8.44,792.01,147.33,259.26,418.12,147.33,114.91
4957,2001-07-26 13:00,25.60,27.00,-1188.54,0.0000,1.1885,10.73,361.67,129.78,129.78,201.49,151.10,86.14
4958,2001-07-26 14:00,25.00,27.00,-1331.81,0.0000,1.3318,10.31,556.92,181.10,181.10,294.44,306.12,122.94
4959,2001-07-26 15:00,15.00,27.00,-539.64,0.0000,0.5396,11.16,232.00,116.39,116.39,121.91,129.52,63.61
4960,2001-07-26 16:00,20.00,27.00,-539.81,0.0000,0.5398,12.94,235.00,115.87,115.87,120.14,140.89,62.75
4961,2001-07-26 17:00,20.60,27.00,-400.81,0.0000,0.4008,10.17,239.34,90.31,88.15,88.15,286.46,46.68
4962,2001-07-26 18:00,20.60,27.00,-302.16,0.0000,0.3022,7.05,202.08,121.54,79.88,79.88,321.35,42.16
4963,2001-07-26 19:00,20.00,27.00,-4.84,0.0000,0.0048,7.61,53.88,45.85,26.15,26.15,84.12,13.68
4964,2001-07-26 20:00,17.20,25.59,0.00,0.0000,0.0000,5.11,1.02,0.95,0.54,0.54,1.45,0.28
4965,2001-07-26 21:00,16.10,24.17,0.00,0.0000,0.0000,3.79,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,22.92,0.00,0.0000,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,21.84,0.00,0.0000,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.59,0.00,0.0000,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,135.87,0.1359,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,374.27,0.3743,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,512.54,0.5125,0.0000,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,582.18,0.5822,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,655.00,0.6550,0.0000,-4.45,0.01,1.68,3.63,0.00,0.00,0.00
4974,2001-07-27 06:00,13.90,20.00,464.34,0.4643,0.0000,-5.62,55.68,153.31,385.22,20.08,20.08,10.66
4975,2001-07-27 07:00,17.20,20.00,36.82,0.0368,0.0000,-2.84,231.67,180.67,714.41,51.64,51.64,28.21
4976,2001-07-27 08:00,20.60,21.69,0.00,0.0000,0.0000,0.75,433.33,104.60,825.10,79.70,79.70,44.24
4977,2001-07-27 09:00,22.80,24.41,0.00,0.0000,0.0000,4.16,605.60,114.15,774.57,208.73,114.15,69.63
4978,2001-07-27 10:00,23.90,26.97,0.00,0.0000,0.0000,5.32,759.91,119.82,661.63,324.43,119.82,74.08
4979,2001-07-27 11:00,26.10,27.00,-751.24,0.0000,0.7512,9.27,861.35,135.79,491.25,421.22,135.79,93.47
4980,2001-07-27 12:00,26.70,27.00,-1166.21,0.0000,1.1662,16.51,692.39,147.90,240.82,374.91,147.90,113.06
4981,2001-07-27 13:00,27.20,27.00,-1444.09,0.0000,1.4441,14.86,986.42,156.96,156.96,506.73,259.97,113.40
4982,2001-07-27 14:00,27.80,27.00,-1643.38,0.0000,1.6434,17.58,720.88,156.70,156.70,376.05,396.07,117.87
4983,2001-07-27 15:00,27.80,27.00,-1658.78,0.0000,1.6588,17.46,675.19,135.86,135.86,318.04,563.26,101.20
4984,2001-07-27 16:00,27.80,27.00,-1582.57,0.0000,1.5826,15.25,612.54,123.03,123.03,229.92,733.68,80.95
4985,2001-07-27 17:00,27.80,27.00,-1317.79,0.0000,1.3178,8.21,452.50,90.57,85.55,85.55,802.48,47.37
4986,2001-07-27 18:00,26.70,27.00,-999.68,0.0000,0.9997,7.78,249.80,164.62,55.97,55.97,699.04,30.57
4987,2001-07-27 19:00,25.60,27.00,-635.18,0.0000,0.6352,5.37,79.95,172.64,25.15,25.15,463.83,13.44
4988,2001-07-27 20:00,23.90,27.00,-225.68,0.0000,0.2257,10.18,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,26.58,0.00,0.0000,0.0000,7.18,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,25.43,0.00,0.0000,0.0000,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,24.47,0.00,0.0000,0.0000,5.13,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,23.44,0.00,0.0000,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,22.43,0.00,0.0000,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,21.34,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.34,0.00,0.0000,0.0000,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,154.73,0.1547,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,334.84,0.3348,0.0000,-4.11,0.00,0.42,0.91,0.00,0.00,0.00
4998,2001-07-28 06:00,16.70,20.00,185.59,0.1856,0.0000,-2.61,48.27,111.64,273.72,20.01,20.01,10.55
4999,2001-07-28 07:00,19.40,20.66,0.00,0.0000,0.0000,-0.40,216.02,167.07,642.73,54.77,54.77,29.64
5000,2001-07-28 08:00,22.20,22.54,0.00,0.0000,0.0000,2.30,421.78,106.38,793.38,85.52,85.52,47.07
5001,2001-07-28 09:00,25.60,25.36,0.00,0.0000,0.0000,4.78,618.52,114.85,792.32,214.95,114.85,69.08
5002,2001-07-28 10:00,27.80,27.00,-443.04,0.0000,0.4430,5.47,784.39,131.64,693.08,346.95,131.64,85.52
5003,2001-07-28 11:00,29.40,27.00,-1166.74,0.0000,1.1667,6.04,903.75,141.65,505.85,437.43,141.65,92.79
5004,2001-07-28 12:00,30.00,27.00,-1428.44,0.0000,1.4284,6.15,967.97,143.68,283.09,487.72,143.68,96.79
5005,2001-07-28 13:00,31.10,27.00,-1627.97,0.0000,1.6280,6.41,973.41,143.86,143.86,491.69,245.37,97.18
5006,2001-07-28 14:00,31.10,27.00,-1729.11,0.0000,1.7291,6.88,906.05,141.05,141.05,443.05,467.12,98.22
5007,2001-07-28 15:00,31.10,27.00,-1818.91,0.0000,1.8189,9.40,765.67,140.09,140.09,353.20,633.06,102.52
5008,2001-07-28 16:00,31.70,27.00,-1734.34,0.0000,1.7343,10.12,614.82,114.75,114.75,227.64,743.10,75.49
5009,2001-07-28 17:00,31.10,27.00,-1487.69,0.0000,1.4877,10.07,428.54,88.99,86.92,86.92,755.67,47.84
5010,2001-07-28 18:00,30.00,27.00,-1206.04,0.0000,1.2060,9.31,234.32,154.42,59.25,59.25,634.96,32.08
5011,2001-07-28 19:00,28.30,27.00,-811.63,0.0000,0.8116,8.94,62.76,113.69,24.76,24.76,292.12,13.08
5012,2001-07-28 20:00,25.00,27.00,-342.97,0.0000,0.3430,9.01,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,27.00,-55.57,0.0000,0.0556,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,26.86,0.00,0.0000,0.0000,9.09,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,26.23,0.00,0.0000,0.0000,5.58,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,25.34,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,24.35,0.00,0.0000,0.0000,0.38,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,23.33,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,22.19,0.00,0.0000,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,21.22,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.53,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.31,0.00,0.0000,0.0000,-2.30,46.17,105.34,259.20,19.78,19.78,10.42
5023,2001-07-29 07:00,20.00,21.43,0.00,0.0000,0.0000,0.82,211.50,162.43,621.30,56.72,56.72,30.59
5024,2001-07-29 08:00,23.30,23.34,0.00,0.0000,0.0000,2.21,419.38,103.67,791.74,85.71,85.71,47.13
5025,2001-07-29 09:00,26.70,26.15,0.00,0.0000,0.0000,5.08,616.72,115.15,792.41,218.37,115.15,69.41
5026,2001-07-29 10:00,29.40,27.00,-684.58,0.0000,0.6846,5.91,782.36,131.91,693.22,350.55,131.91,85.90
5027,2001-07-29 11:00,31.10,27.00,-1276.50,0.0000,1.2765,5.83,901.59,141.81,505.90,440.94,141.81,93.10
5028,2001-07-29 12:00,32.20,27.00,-1568.98,0.0000,1.5690,4.08,966.73,144.12,283.50,491.75,144.12,97.37
5029,2001-07-29 13:00,33.30,27.00,-1756.07,0.0000,1.7561,8.64,933.93,139.89,139.89,477.01,237.41,94.88
