Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3774,2001-06-07 06:00,18.90,18.43,0.00,0.0000,0.0000,7.24,73.37,124.71,268.75,28.65,28.65,16.73
3775,2001-06-07 07:00,21.70,21.00,0.00,0.0000,0.0000,7.38,193.88,135.13,370.11,63.96,63.96,37.37
3776,2001-06-07 08:00,25.00,22.62,0.00,0.0000,0.0000,-1.77,506.89,147.57,846.78,90.74,90.74,53.01
3777,2001-06-07 09:00,27.80,25.74,0.00,0.0000,0.0000,0.42,698.04,117.03,799.20,181.87,117.03,74.60
3778,2001-06-07 10:00,28.90,27.00,-685.14,0.0000,0.6851,-0.89,850.70,132.41,670.85,304.51,132.41,115.97
3779,2001-06-07 11:00,30.00,27.00,-1602.23,0.0000,1.6022,4.87,905.22,141.39,466.34,380.49,141.39,163.83
3780,2001-06-07 12:00,30.60,27.00,-2212.67,0.0000,2.2127,4.39,964.23,138.56,242.43,414.28,138.56,184.87
3781,2001-06-07 13:00,31.70,27.00,-2657.88,0.0000,2.6579,14.79,984.45,146.47,146.47,432.53,276.83,195.47
3782,2001-06-07 14:00,31.70,27.00,-2615.08,0.0000,2.6151,14.45,724.76,145.62,145.62,323.86,408.08,151.35
3783,2001-06-07 15:00,32.20,27.00,-2386.30,0.0000,2.3863,15.08,624.79,129.02,129.02,245.78,525.48,107.30
3784,2001-06-07 16:00,30.60,27.00,-1993.68,0.0000,1.9937,6.01,570.75,121.25,121.25,164.30,673.39,77.14
3785,2001-06-07 17:00,31.70,27.00,-1815.75,0.0000,1.8157,8.20,482.28,175.52,115.79,115.79,780.87,67.64
3786,2001-06-07 18:00,28.90,27.00,-1356.18,0.0000,1.3562,16.19,182.57,133.43,66.89,66.89,336.12,39.08
3787,2001-06-07 19:00,25.00,26.69,0.00,0.0000,0.0000,10.29,54.54,84.53,23.42,23.42,170.03,13.68
3788,2001-06-07 20:00,25.60,26.59,0.00,0.0000,0.0000,9.83,2.00,16.61,1.54,1.54,29.19,0.90
3789,2001-06-07 21:00,22.20,23.89,0.00,0.0000,0.0000,6.72,0.00,0.00,0.00,0.00,0.00,0.00
3790,2001-06-07 22:00,21.10,22.52,0.00,0.0000,0.0000,8.21,0.00,0.00,0.00,0.00,0.00,0.00
3791,2001-06-07 23:00,18.90,20.48,0.00,0.0000,0.0000,-1.41,0.00,0.00,0.00,0.00,0.00,0.00
3792,2001-06-08 00:00,15.60,17.57,0.00,0.0000,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
3793,2001-06-08 01:00,14.40,15.99,0.00,0.0000,0.0000,-6.41,0.00,0.00,0.00,0.00,0.00,0.00
3794,2001-06-08 02:00,15.00,15.80,0.00,0.0000,0.0000,-6.18,0.00,0.00,0.00,0.00,0.00,0.00
3795,2001-06-08 03:00,13.30,14.30,0.00,0.0000,0.0000,-8.17,0.00,0.00,0.00,0.00,0.00,0.00
3796,2001-06-08 04:00,13.30,13.74,0.00,0.0000,0.0000,-8.36,0.00,0.00,0.00,0.00,0.00,0.00
3797,2001-06-08 05:00,11.10,11.92,0.00,0.0000,0.0000,-10.01,4.88,37.57,66.95,3.05,3.05,1.78
3798,2001-06-08 06:00,15.60,15.03,0.00,0.0000,0.0000,-6.10,109.87,227.25,519.44,30.62,30.62,17.89
3799,2001-06-08 07:00,18.30,17.63,0.00,0.0000,0.0000,-5.48,300.72,227.20,765.98,62.13,62.13,36.29
3800,2001-06-08 08:00,20.00,19.21,0.00,0.0000,0.0000,-4.31,505.72,150.55,833.49,93.29,93.29,54.50
3801,2001-06-08 09:00,20.60,21.73,0.00,0.0000,0.0000,-4.02,695.64,115.22,797.04,178.27,115.22,73.17
3802,2001-06-08 10:00,22.20,25.34,0.00,0.0000,0.0000,-2.25,851.54,129.49,672.19,301.07,129.49,113.32
3803,2001-06-08 11:00,23.90,27.00,-738.16,0.0000,0.7382,0.29,961.89,136.81,482.13,388.76,136.81,160.64
3804,2001-06-08 12:00,25.60,27.00,-1546.96,0.0000,1.5470,4.48,951.84,131.78,236.31,405.96,131.78,178.71
3805,2001-06-08 13:00,26.70,27.00,-2068.12,0.0000,2.0681,10.27,945.53,148.98,148.98,417.41,271.22,191.07
3806,2001-06-08 14:00,26.10,27.00,-2212.63,0.0000,2.2126,15.69,856.80,170.61,170.61,375.71,473.62,175.00
3807,2001-06-08 15:00,27.20,27.00,-1969.08,0.0000,1.9691,14.96,613.23,138.87,138.87,245.70,503.80,111.11
3808,2001-06-08 16:00,26.10,27.00,-1562.80,0.0000,1.5628,14.12,614.34,110.02,110.02,157.72,732.99,69.37
3809,2001-06-08 17:00,27.20,27.00,-1347.67,0.0000,1.3477,12.36,407.17,147.52,94.68,94.68,675.21,55.31
3810,2001-06-08 18:00,28.30,27.00,-1208.29,0.0000,1.2083,10.67,246.75,194.17,67.76,67.76,576.97,39.58
3811,2001-06-08 19:00,25.00,26.70,0.00,0.0000,0.0000,10.98,81.48,170.65,29.94,29.94,366.63,17.49
3812,2001-06-08 20:00,22.20,24.17,0.00,0.0000,0.0000,3.49,2.10,18.12,1.54,1.54,31.79,0.90
3813,2001-06-08 21:00,18.90,21.15,0.00,0.0000,0.0000,0.13,0.00,0.00,0.00,0.00,0.00,0.00
3814,2001-06-08 22:00,16.70,18.83,0.00,0.0000,0.0000,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
3815,2001-06-08 23:00,16.70,18.12,0.00,0.0000,0.0000,3.96,0.00,0.00,0.00,0.00,0.00,0.00
3816,2001-06-09 00:00,14.40,16.03,0.00,0.0000,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
3817,2001-06-09 01:00,12.80,14.34,0.00,0.0000,0.0000,-7.53,0.00,0.00,0.00,0.00,0.00,0.00
3818,2001-06-09 02:00,11.10,12.59,0.00,0.0000,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
3819,2001-06-09 03:00,8.90,10.50,0.00,0.0000,0.0000,-8.73,0.00,0.00,0.00,0.00,0.00,0.00
3820,2001-06-09 04:00,7.80,9.11,0.00,0.0000,0.0000,-4.69,0.00,0.00,0.00,0.00,0.00,0.00
3821,2001-06-09 05:00,7.20,8.22,0.00,0.0000,0.0000,-3.07,4.00,2.04,2.04,2.04,2.04,1.19
3822,2001-06-09 06:00,12.80,12.08,0.00,0.0000,0.0000,-1.20,90.76,106.81,206.27,39.31,39.31,22.96
3823,2001-06-09 07:00,15.60,14.86,0.00,0.0000,0.0000,-4.61,246.47,180.13,506.06,79.17,79.17,46.25
3824,2001-06-09 08:00,16.10,16.14,0.00,0.0000,0.0000,-10.71,431.72,150.38,659.20,106.47,106.47,62.20
3825,2001-06-09 09:00,17.20,18.68,0.00,0.0000,0.0000,-10.57,651.99,137.86,738.21,191.91,137.86,88.75
3826,2001-06-09 10:00,18.90,22.10,0.00,0.0000,0.0000,-7.66,812.06,152.95,652.87,309.35,152.95,130.59
3827,2001-06-09 11:00,21.10,26.20,0.00,0.0000,0.0000,-5.40,925.03,159.41,486.52,396.14,159.41,176.73
3828,2001-06-09 12:00,22.20,27.00,-952.32,0.0000,0.9523,-3.41,982.80,160.07,268.30,440.69,160.07,205.09
3829,2001-06-09 13:00,23.30,27.00,-1652.68,0.0000,1.6527,-2.52,980.28,160.01,160.01,438.79,286.80,203.78
3830,2001-06-09 14:00,25.60,27.00,-1986.16,0.0000,1.9862,3.36,887.85,160.17,160.17,381.34,487.84,171.56
3831,2001-06-09 15:00,25.00,27.00,-1850.08,0.0000,1.8501,6.09,658.51,162.51,162.51,270.09,531.94,127.45
3832,2001-06-09 16:00,25.00,27.00,-1359.88,0.0000,1.3599,14.77,268.23,100.71,100.71,111.26,240.83,61.37
3833,2001-06-09 17:00,24.40,27.00,-969.16,0.0000,0.9692,14.30,167.04,81.81,75.90,75.90,140.09,44.34
3834,2001-06-09 18:00,23.30,27.00,-710.32,0.0000,0.7103,7.18,230.30,170.00,73.86,73.86,459.58,43.15
3835,2001-06-09 19:00,21.10,23.62,0.00,0.0000,0.0000,3.46,79.16,97.57,35.11,35.11,184.25,20.51
3836,2001-06-09 20:00,18.30,20.73,0.00,0.0000,0.0000,-0.71,2.00,1.02,1.02,1.02,1.02,0.59
3837,2001-06-09 21:00,16.70,18.73,0.00,0.0000,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
3838,2001-06-09 22:00,15.60,17.24,0.00,0.0000,0.0000,-4.47,0.00,0.00,0.00,0.00,0.00,0.00
3839,2001-06-09 23:00,15.00,16.22,0.00,0.0000,0.0000,-5.19,0.00,0.00,0.00,0.00,0.00,0.00
3840,2001-06-10 00:00,13.90,15.01,0.00,0.0000,0.0000,-5.75,0.00,0.00,0.00,0.00,0.00,0.00
3841,2001-06-10 01:00,12.80,13.79,0.00,0.0000,0.0000,-7.49,0.00,0.00,0.00,0.00,0.00,0.00
3842,2001-06-10 02:00,12.20,12.98,0.00,0.0000,0.0000,-9.05,0.00,0.00,0.00,0.00,0.00,0.00
3843,2001-06-10 03:00,10.60,11.56,0.00,0.0000,0.0000,-11.23,0.00,0.00,0.00,0.00,0.00,0.00
3844,2001-06-10 04:00,10.00,10.73,0.00,0.0000,0.0000,-13.45,0.00,0.00,0.00,0.00,0.00,0.00
3845,2001-06-10 05:00,10.00,10.44,0.00,0.0000,0.0000,-13.97,6.14,55.25,98.26,3.47,3.47,2.03
3846,2001-06-10 06:00,13.90,13.28,0.00,0.0000,0.0000,-10.72,116.91,251.15,574.38,30.03,30.03,17.54
3847,2001-06-10 07:00,16.10,15.56,0.00,0.0000,0.0000,-9.59,308.97,234.28,789.73,60.44,60.44,35.31
3848,2001-06-10 08:00,17.80,17.10,0.00,0.0000,0.0000,-8.31,513.65,149.89,853.86,87.49,87.49,51.11
3849,2001-06-10 09:00,20.00,20.19,0.00,0.0000,0.0000,-6.16,702.27,108.94,807.94,170.26,108.94,68.74
3850,2001-06-10 10:00,21.10,23.78,0.00,0.0000,0.0000,-5.78,856.54,123.37,676.57,294.71,123.37,108.12
3851,2001-06-10 11:00,22.20,27.00,-207.83,0.0000,0.2078,-4.81,964.95,131.27,482.39,383.39,131.27,155.46
3852,2001-06-10 12:00,23.90,27.00,-1564.99,0.0000,1.5650,2.94,960.41,146.43,253.08,419.81,146.43,190.38
3853,2001-06-10 13:00,25.00,27.00,-1975.81,0.0000,1.9758,6.76,910.09,131.65,131.65,386.62,247.41,171.01
3854,2001-06-10 14:00,25.60,27.00,-2117.08,0.0000,2.1171,5.85,898.43,139.69,139.69,369.61,481.14,156.84
3855,2001-06-10 15:00,26.10,27.00,-2139.97,0.0000,2.1400,13.68,862.20,144.99,144.99,308.42,708.81,121.86
3856,2001-06-10 16:00,26.70,27.00,-1772.38,0.0000,1.7724,5.53,635.59,112.04,112.04,159.72,754.72,70.37
3857,2001-06-10 17:00,26.70,27.00,-1403.66,0.0000,1.4037,2.65,471.96,151.23,84.16,84.16,804.83,49.16
3858,2001-06-10 18:00,26.10,27.00,-1086.17,0.0000,1.0862,6.12,270.40,220.16,62.02,62.02,694.34,36.23
3859,2001-06-10 19:00,24.40,26.24,0.00,0.0000,0.0000,7.52,106.21,237.35,31.40,31.40,522.22,18.34
3860,2001-06-10 20:00,22.80,24.49,0.00,0.0000,0.0000,3.44,3.35,31.78,2.12,2.12,55.92,1.24
3861,2001-06-10 21:00,20.00,21.87,0.00,0.0000,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
3862,2001-06-10 22:00,18.90,20.38,0.00,0.0000,0.0000,-4.21,0.00,0.00,0.00,0.00,0.00,0.00
3863,2001-06-10 23:00,16.70,18.26,0.00,0.0000,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
3864,2001-06-11 00:00,16.10,17.27,0.00,0.0000,0.0000,-5.03,0.00,0.00,0.00,0.00,0.00,0.00
3865,2001-06-11 01:00,16.70,17.27,0.00,0.0000,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
3866,2001-06-11 02:00,15.60,16.28,0.00,0.0000,0.0000,-2.94,0.00,0.00,0.00,0.00,0.00,0.00
3867,2001-06-11 03:00,13.90,14.83,0.00,0.0000,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
3868,2001-06-11 04:00,13.30,14.04,0.00,0.0000,0.0000,-8.63,0.00,0.00,0.00,0.00,0.00,0.00
3869,2001-06-11 05:00,11.70,12.63,0.00,0.0000,0.0000,-9.46,5.40,44.74,78.82,3.37,3.37,1.97
3870,2001-06-11 06:00,14.40,14.46,0.00,0.0000,0.0000,-4.39,105.80,210.32,467.06,33.34,33.34,19.48
3871,2001-06-11 07:00,16.10,16.15,0.00,0.0000,0.0000,-5.78,301.71,231.08,770.49,60.61,60.61,35.41
3872,2001-06-11 08:00,18.30,18.46,0.00,0.0000,0.0000,-6.02,509.09,153.39,841.40,90.88,90.88,53.09
3873,2001-06-11 09:00,20.60,21.15,0.00,0.0000,0.0000,-4.01,698.62,112.67,801.62,171.60,112.67,70.85
3874,2001-06-11 10:00,22.80,24.66,0.00,0.0000,0.0000,-1.95,852.98,126.92,673.96,294.74,126.92,109.58
3875,2001-06-11 11:00,25.00,27.00,-561.86,0.0000,0.5619,1.01,962.65,134.52,483.03,382.89,134.52,156.22
3876,2001-06-11 12:00,27.20,27.00,-1583.71,0.0000,1.5837,2.01,1018.13,136.53,251.14,427.06,136.53,185.28
3877,2001-06-11 13:00,28.30,27.00,-2072.61,0.0000,2.0726,5.69,968.95,131.24,131.24,406.48,255.93,176.28
3878,2001-06-11 14:00,30.00,27.00,-2447.66,0.0000,2.4477,12.66,932.18,152.87,152.87,385.51,499.03,166.23
3879,2001-06-11 15:00,30.60,27.00,-2344.56,0.0000,2.3446,9.95,764.30,139.02,139.02,279.99,627.32,114.47
3880,2001-06-11 16:00,30.00,27.00,-1922.55,0.0000,1.9225,12.56,521.13,114.19,114.19,150.51,610.13,72.22
3881,2001-06-11 17:00,30.60,27.00,-1764.98,0.0000,1.7650,16.35,430.67,172.72,126.01,126.01,623.40,73.62
3882,2001-06-11 18:00,27.80,27.00,-1187.52,0.0000,1.1875,7.89,176.67,146.63,45.68,45.68,448.15,26.69
3883,2001-06-11 19:00,27.20,28.23,0.00,0.0000,0.0000,9.57,90.78,115.82,38.85,38.85,222.00,22.70
3884,2001-06-11 20:00,25.60,26.83,0.00,0.0000,0.0000,9.01,3.17,18.66,2.07,2.07,32.02,1.21
3885,2001-06-11 21:00,23.30,24.76,0.00,0.0000,0.0000,5.43,0.00,0.00,0.00,0.00,0.00,0.00
3886,2001-06-11 22:00,22.80,23.89,0.00,0.0000,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
3887,2001-06-11 23:00,21.70,22.71,0.00,0.0000,0.0000,1.31,0.00,0.00,0.00,0.00,0.00,0.00
3888,2001-06-12 00:00,20.00,21.15,0.00,0.0000,0.0000,-0.63,0.00,0.00,0.00,0.00,0.00,0.00
3889,2001-06-12 01:00,19.40,20.31,0.00,0.0000,0.0000,-3.66,0.00,0.00,0.00,0.00,0.00,0.00
3890,2001-06-12 02:00,17.80,18.88,0.00,0.0000,0.0000,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
3891,2001-06-12 03:00,17.20,18.08,0.00,0.0000,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
3892,2001-06-12 04:00,16.10,17.00,0.00,0.0000,0.0000,-0.61,0.00,0.00,0.00,0.00,0.00,0.00
3893,2001-06-12 05:00,17.80,17.93,0.00,0.0000,0.0000,2.93,5.27,15.39,25.39,3.16,3.16,1.85
3894,2001-06-12 06:00,20.60,20.13,0.00,0.0000,0.0000,3.04,96.68,175.46,381.07,32.71,32.71,19.11
3895,2001-06-12 07:00,22.80,22.29,0.00,0.0000,0.0000,2.34,256.78,198.76,625.29,62.73,62.73,36.64
3896,2001-06-12 08:00,26.70,24.33,0.00,0.0000,0.0000,7.69,466.13,157.35,751.58,102.13,102.13,59.66
3897,2001-06-12 09:00,29.40,27.00,-57.25,0.0000,0.0573,12.56,614.74,117.37,705.98,166.52,117.37,74.43
3898,2001-06-12 10:00,31.70,27.00,-1065.00,0.0000,1.0650,11.09,803.33,131.43,633.57,284.08,131.43,110.20
3899,2001-06-12 11:00,33.30,27.00,-1860.18,0.0000,1.8602,15.59,795.81,138.50,423.20,339.95,138.50,151.51
3900,2001-06-12 12:00,33.90,27.00,-2438.54,0.0000,2.4385,12.50,873.27,149.89,246.93,393.24,149.89,184.93
3901,2001-06-12 13:00,33.90,27.00,-2290.34,0.0000,2.2903,15.70,472.18,130.01,130.01,232.17,176.17,120.77
3902,2001-06-12 14:00,33.90,27.00,-2284.82,0.0000,2.2848,17.01,481.83,139.19,139.19,229.19,273.30,117.80
3903,2001-06-12 15:00,32.80,27.00,-2506.87,0.0000,2.5069,18.14,722.72,222.63,222.63,309.36,524.05,162.70
3904,2001-06-12 16:00,31.70,27.00,-2003.08,0.0000,2.0031,22.73,245.00,120.42,120.42,122.36,147.17,71.48
3905,2001-06-12 17:00,29.40,27.00,-1524.35,0.0000,1.5243,19.01,178.00,90.58,88.35,88.35,111.93,51.61
3906,2001-06-12 18:00,28.30,27.00,-1109.95,0.0000,1.1100,18.20,105.00,56.65,52.93,52.93,67.74,30.92
3907,2001-06-12 19:00,26.70,27.71,0.00,0.0000,0.0000,17.07,39.00,21.30,20.15,20.15,22.89,11.77
3908,2001-06-12 20:00,26.10,27.03,0.00,0.0000,0.0000,16.50,3.00,1.53,1.53,1.53,1.53,0.89
3909,2001-06-12 21:00,23.30,24.71,0.00,0.0000,0.0000,8.43,0.00,0.00,0.00,0.00,0.00,0.00
3910,2001-06-12 22:00,20.00,21.82,0.00,0.0000,0.0000,2.59,0.00,0.00,0.00,0.00,0.00,0.00
3911,2001-06-12 23:00,18.90,20.37,0.00,0.0000,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
3912,2001-06-13 00:00,18.90,19.80,0.00,0.0000,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
3913,2001-06-13 01:00,17.20,18.27,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
3914,2001-06-13 02:00,16.70,17.52,0.00,0.0000,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
3915,2001-06-13 03:00,16.10,16.81,0.00,0.0000,0.0000,-2.42,0.00,0.00,0.00,0.00,0.00,0.00
3916,2001-06-13 04:00,15.00,15.78,0.00,0.0000,0.0000,-3.26,0.00,0.00,0.00,0.00,0.00,0.00
3917,2001-06-13 05:00,15.00,15.53,0.00,0.0000,0.0000,-3.46,5.19,42.02,73.65,3.05,3.05,1.78
3918,2001-06-13 06:00,18.30,17.93,0.00,0.0000,0.0000,-3.05,111.33,228.79,509.93,32.29,32.29,18.86
3919,2001-06-13 07:00,21.10,20.54,0.00,0.0000,0.0000,-0.05,299.14,231.66,746.32,66.13,66.13,38.63
3920,2001-06-13 08:00,26.70,22.98,0.00,0.0000,0.0000,10.69,444.52,158.99,699.40,107.71,107.71,62.93
3921,2001-06-13 09:00,30.00,26.28,0.00,0.0000,0.0000,11.87,647.15,122.64,742.03,173.18,122.64,77.52
3922,2001-06-13 10:00,32.80,27.00,-1016.10,0.0000,1.0161,16.55,739.31,136.63,599.22,276.06,136.63,115.45
3923,2001-06-13 11:00,33.30,27.00,-1969.97,0.0000,1.9700,13.49,902.62,140.55,467.17,370.11,140.55,157.50
3924,2001-06-13 12:00,34.40,27.00,-2650.84,0.0000,2.6508,18.20,890.63,156.10,254.64,400.59,156.10,189.38
3925,2001-06-13 13:00,35.60,27.00,-3184.95,0.0000,3.1849,22.49,1002.13,168.11,168.11,444.43,292.55,207.07
3926,2001-06-13 14:00,35.60,27.00,-3115.01,0.0000,3.1150,24.68,707.96,159.67,159.67,318.15,396.05,152.95
3927,2001-06-13 15:00,35.60,27.00,-2921.87,0.0000,2.9219,24.97,650.05,142.36,142.36,255.03,534.97,114.46
3928,2001-06-13 16:00,34.40,27.00,-2223.14,0.0000,2.2231,19.61,297.65,78.26,78.26,96.90,338.08,49.19
3929,2001-06-13 17:00,33.90,27.00,-1909.55,0.0000,1.9095,18.80,225.25,111.14,106.11,106.11,159.01,61.99
3930,2001-06-13 18:00,32.80,27.00,-1573.60,0.0000,1.5736,18.00,174.35,108.07,76.28,76.28,202.45,44.56
3931,2001-06-13 19:00,30.00,30.27,0.00,0.0000,0.0000,16.78,43.00,24.40,22.05,22.05,27.63,12.88
3932,2001-06-13 20:00,25.60,27.17,0.00,0.0000,0.0000,11.40,3.11,3.96,1.82,1.82,5.67,1.06
3933,2001-06-13 21:00,25.00,26.14,0.00,0.0000,0.0000,7.64,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,25.00,25.75,0.00,0.0000,0.0000,6.77,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,24.40,25.05,0.00,0.0000,0.0000,6.82,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,22.80,23.70,0.00,0.0000,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,23.90,24.16,0.00,0.0000,0.0000,8.37,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.80,23.31,0.00,0.0000,0.0000,4.66,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,21.10,21.90,0.00,0.0000,0.0000,1.68,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,23.30,23.15,0.00,0.0000,0.0000,4.24,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,22.80,22.89,0.00,0.0000,0.0000,4.94,5.14,4.64,6.20,2.71,2.71,1.58
3942,2001-06-14 06:00,22.80,23.08,0.00,0.0000,0.0000,5.36,90.76,127.29,254.48,37.82,37.82,22.09
3943,2001-06-14 07:00,26.70,26.20,0.00,0.0000,0.0000,9.29,246.19,174.04,456.36,82.53,82.53,48.21
3944,2001-06-14 08:00,28.90,27.00,-324.52,0.0000,0.3245,10.56,384.02,157.66,497.22,124.83,124.83,72.92
3945,2001-06-14 09:00,31.10,27.00,-1048.96,0.0000,1.0490,13.45,522.50,161.72,512.59,189.74,161.72,101.45
3946,2001-06-14 10:00,32.20,27.00,-1373.08,0.0000,1.3731,11.75,427.48,124.65,325.32,184.65,124.65,91.82
3947,2001-06-14 11:00,34.40,27.00,-1904.84,0.0000,1.9048,16.14,521.38,151.79,290.01,248.31,151.79,128.63
3948,2001-06-14 12:00,36.10,27.00,-2657.68,0.0000,2.6577,22.12,910.47,165.39,264.78,409.48,165.39,195.49
3949,2001-06-14 13:00,36.10,27.00,-2969.76,0.0000,2.9698,11.91,850.68,172.14,172.14,391.43,270.54,190.39
3950,2001-06-14 14:00,35.60,27.00,-3094.30,0.0000,3.0943,21.58,947.58,159.83,159.83,394.94,510.69,173.07
3951,2001-06-14 15:00,36.70,27.00,-2917.37,0.0000,2.9174,16.37,739.78,145.33,145.33,277.90,608.22,118.99
3952,2001-06-14 16:00,36.70,27.00,-2541.24,0.0000,2.5412,13.13,633.54,118.89,118.89,163.16,740.48,74.25
3953,2001-06-14 17:00,35.60,27.00,-2124.40,0.0000,2.1244,11.94,358.82,139.56,96.39,96.39,547.95,56.31
3954,2001-06-14 18:00,33.90,27.00,-1718.31,0.0000,1.7183,11.87,246.17,199.20,67.03,67.03,590.91,39.16
3955,2001-06-14 19:00,32.80,32.41,0.00,0.0000,0.0000,11.29,88.36,130.67,36.72,36.72,259.61,21.45
3956,2001-06-14 20:00,27.80,29.15,0.00,0.0000,0.0000,10.00,4.26,13.53,2.46,2.46,22.35,1.44
3957,2001-06-14 21:00,25.00,26.68,0.00,0.0000,0.0000,11.15,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,21.70,23.72,0.00,0.0000,0.0000,-1.84,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,19.40,21.34,0.00,0.0000,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,17.20,19.07,0.00,0.0000,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,15.60,17.25,0.00,0.0000,0.0000,-4.56,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,15.60,16.63,0.00,0.0000,0.0000,-4.93,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,12.20,13.85,0.00,0.0000,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.70,12.85,0.00,0.0000,0.0000,-6.96,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.70,12.34,0.00,0.0000,0.0000,-10.69,6.41,60.38,106.08,3.32,3.32,1.94
3966,2001-06-15 06:00,16.70,15.92,0.00,0.0000,0.0000,-2.87,111.87,240.94,538.94,30.11,30.11,17.59
3967,2001-06-15 07:00,18.30,17.88,0.00,0.0000,0.0000,0.50,269.11,210.16,675.36,58.26,58.26,34.04
3968,2001-06-15 08:00,20.00,19.85,0.00,0.0000,0.0000,6.15,419.31,156.68,626.56,110.45,110.45,64.52
3969,2001-06-15 09:00,21.10,22.17,0.00,0.0000,0.0000,11.60,520.08,101.33,604.62,140.69,101.33,64.54
3970,2001-06-15 10:00,21.70,24.81,0.00,0.0000,0.0000,12.05,614.37,112.65,502.99,228.49,112.65,95.17
3971,2001-06-15 11:00,22.80,27.00,-515.90,0.0000,0.5159,6.32,917.42,138.55,465.16,365.27,138.55,152.10
3972,2001-06-15 12:00,25.00,27.00,-1518.58,0.0000,1.5186,3.59,1022.83,131.67,250.89,421.58,131.67,179.79
3973,2001-06-15 13:00,26.10,27.00,-2057.29,0.0000,2.0573,4.95,1020.92,131.67,131.67,420.45,260.70,179.09
3974,2001-06-15 14:00,31.10,27.00,-2315.77,0.0000,2.3158,7.53,962.89,128.83,128.83,373.23,493.58,148.47
3975,2001-06-15 15:00,31.70,27.00,-2177.18,0.0000,2.1772,8.11,852.63,120.65,120.65,282.41,686.20,102.04
3976,2001-06-15 16:00,32.80,27.00,-1910.29,0.0000,1.9103,11.73,694.50,104.54,104.54,154.77,813.29,64.52
3977,2001-06-15 17:00,30.00,27.00,-1522.36,0.0000,1.5224,11.43,475.19,154.15,85.81,85.81,798.23,50.13
3978,2001-06-15 18:00,28.90,27.00,-1197.97,0.0000,1.1980,8.34,304.21,244.51,57.40,57.40,798.30,33.53
3979,2001-06-15 19:00,27.80,28.64,0.00,0.0000,0.0000,7.61,113.68,261.10,29.76,29.76,578.38,17.39
3980,2001-06-15 20:00,24.40,26.02,0.00,0.0000,0.0000,4.84,5.73,55.06,3.12,3.12,96.11,1.82
3981,2001-06-15 21:00,22.20,23.72,0.00,0.0000,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,19.40,21.18,0.00,0.0000,0.0000,1.37,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,20.00,20.94,0.00,0.0000,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,18.30,19.41,0.00,0.0000,0.0000,0.60,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,17.20,18.25,0.00,0.0000,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.70,17.65,0.00,0.0000,0.0000,15.97,0.00,0.00,0.00,0.00,0.00,0.00
