Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4362,2001-07-01 18:00,28.30,27.00,-1865.89,0.0000,1.8659,16.91,171.84,103.77,76.01,76.01,191.41,32.70
4363,2001-07-01 19:00,26.10,27.00,-1288.45,0.0000,1.2885,12.54,66.21,89.44,29.20,29.20,176.69,12.58
4364,2001-07-01 20:00,25.00,27.00,-661.33,0.0000,0.6613,11.48,4.26,6.65,2.41,2.41,10.16,1.01
4365,2001-07-01 21:00,22.20,27.00,-160.11,0.0000,0.1601,5.02,0.00,0.00,0.00,0.00,0.00,0.00
4366,2001-07-01 22:00,19.40,26.12,0.00,0.0000,0.0000,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
4367,2001-07-01 23:00,20.00,25.37,0.00,0.0000,0.0000,8.04,0.00,0.00,0.00,0.00,0.00,0.00
4368,2001-07-02 00:00,20.60,24.80,0.00,0.0000,0.0000,8.88,0.00,0.00,0.00,0.00,0.00,0.00
4369,2001-07-02 01:00,17.20,23.62,0.00,0.0000,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
4370,2001-07-02 02:00,16.10,22.49,0.00,0.0000,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
4371,2001-07-02 03:00,14.40,21.20,0.00,0.0000,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
4372,2001-07-02 04:00,13.90,20.06,0.00,0.0000,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
4373,2001-07-02 05:00,14.40,20.00,139.22,0.1392,0.0000,-6.50,2.84,30.13,52.93,1.80,1.80,27.83
4374,2001-07-02 06:00,17.20,22.39,0.00,0.0000,0.0000,-3.52,99.44,227.10,499.65,29.41,29.41,281.36
4375,2001-07-02 07:00,18.90,26.77,0.00,0.0000,0.0000,-2.25,285.12,232.91,756.87,57.45,57.45,457.71
4376,2001-07-02 08:00,20.60,27.00,-1210.03,0.0000,1.2100,0.47,483.73,161.26,821.27,92.87,92.87,487.18
4377,2001-07-02 09:00,21.70,27.00,-1586.01,0.0000,1.5860,10.31,587.54,136.19,661.50,174.66,136.19,319.47
4378,2001-07-02 10:00,22.20,27.00,-1568.89,0.0000,1.5689,6.32,716.36,130.54,596.92,265.14,130.54,210.48
4379,2001-07-02 11:00,23.90,27.00,-1352.22,0.0000,1.3522,5.48,884.38,130.98,463.30,354.05,130.98,78.58
4380,2001-07-02 12:00,25.00,27.00,-1298.36,0.0000,1.2984,6.70,954.42,129.75,253.50,401.28,129.75,73.12
4381,2001-07-02 13:00,26.70,27.00,-1376.45,0.0000,1.3764,12.79,858.34,141.90,141.90,386.13,237.18,72.65
4382,2001-07-02 14:00,27.20,27.00,-1406.93,0.0000,1.4069,10.80,898.02,134.29,134.29,362.57,452.73,70.62
4383,2001-07-02 15:00,28.90,27.00,-1858.01,0.0000,1.8580,14.51,820.40,132.82,132.82,291.32,645.94,68.39
4384,2001-07-02 16:00,29.40,27.00,-2382.60,0.0000,2.3826,12.49,657.50,111.84,111.84,167.56,751.70,56.88
4385,2001-07-02 17:00,27.80,27.00,-2358.48,0.0000,2.3585,17.80,390.39,149.59,112.40,112.40,566.07,51.31
4386,2001-07-02 18:00,27.80,27.00,-2500.91,0.0000,2.5009,10.87,289.39,219.65,76.71,76.71,675.11,35.52
4387,2001-07-02 19:00,26.10,27.00,-1978.24,0.0000,1.9782,11.60,100.35,190.49,34.88,34.88,417.50,15.51
4388,2001-07-02 20:00,24.40,27.00,-1072.65,0.0000,1.0726,14.62,4.40,30.10,2.95,2.95,52.77,1.23
4389,2001-07-02 21:00,18.90,27.00,-300.38,0.0000,0.3004,14.63,0.00,0.00,0.00,0.00,0.00,0.00
4390,2001-07-02 22:00,17.20,26.40,0.00,0.0000,0.0000,9.06,0.00,0.00,0.00,0.00,0.00,0.00
4391,2001-07-02 23:00,17.20,25.40,0.00,0.0000,0.0000,14.06,0.00,0.00,0.00,0.00,0.00,0.00
4392,2001-07-03 00:00,16.10,24.18,0.00,0.0000,0.0000,8.32,0.00,0.00,0.00,0.00,0.00,0.00
4393,2001-07-03 01:00,16.10,23.10,0.00,0.0000,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
4394,2001-07-03 02:00,16.10,22.29,0.00,0.0000,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
4395,2001-07-03 03:00,15.60,21.48,0.00,0.0000,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
4396,2001-07-03 04:00,15.60,20.76,0.00,0.0000,0.0000,6.40,0.00,0.00,0.00,0.00,0.00,0.00
4397,2001-07-03 05:00,14.40,20.15,0.00,0.0000,0.0000,-0.52,3.21,32.33,56.73,2.11,2.11,30.55
4398,2001-07-03 06:00,16.10,22.83,0.00,0.0000,0.0000,-1.06,101.67,241.40,537.40,27.37,27.37,304.99
4399,2001-07-03 07:00,17.80,27.00,-42.32,0.0000,0.0423,-0.08,287.55,234.32,765.33,57.28,57.28,468.51
4400,2001-07-03 08:00,19.40,27.00,-1287.80,0.0000,1.2878,0.73,489.19,154.33,838.65,84.19,84.19,509.00
4401,2001-07-03 09:00,22.20,27.00,-1827.73,0.0000,1.8277,2.33,676.76,105.78,801.30,157.46,105.78,406.89
4402,2001-07-03 10:00,22.80,27.00,-1774.59,0.0000,1.7746,2.64,831.50,120.51,677.87,282.09,120.51,232.45
4403,2001-07-03 11:00,24.40,27.00,-1465.27,0.0000,1.4653,6.24,880.71,122.00,460.01,349.41,122.00,73.15
4404,2001-07-03 12:00,25.60,27.00,-1387.55,0.0000,1.3875,7.26,962.76,127.16,253.74,404.46,127.16,71.95
4405,2001-07-03 13:00,26.10,27.00,-1365.04,0.0000,1.3650,9.72,975.00,127.80,127.80,409.98,236.70,69.79
4406,2001-07-03 14:00,27.20,27.00,-1464.32,0.0000,1.4643,12.82,877.59,142.97,142.97,367.99,454.50,73.49
4407,2001-07-03 15:00,27.80,27.00,-1802.15,0.0000,1.8021,9.77,795.76,132.15,132.15,289.87,637.82,67.59
4408,2001-07-03 16:00,28.90,27.00,-2119.96,0.0000,2.1200,19.79,532.38,143.94,143.94,181.72,567.03,66.39
4409,2001-07-03 17:00,26.70,27.00,-2179.00,0.0000,2.1790,8.88,396.33,144.21,105.07,105.07,593.79,48.65
4410,2001-07-03 18:00,25.60,27.00,-1588.52,0.0000,1.5885,9.16,152.36,106.81,56.30,56.30,269.34,24.75
4411,2001-07-03 19:00,25.00,27.00,-1051.34,0.0000,1.0513,8.29,86.24,84.21,38.86,38.86,150.89,16.70
4412,2001-07-03 20:00,22.20,27.00,-460.22,0.0000,0.4602,7.55,4.48,31.44,2.95,2.95,55.42,1.23
4413,2001-07-03 21:00,21.10,27.00,-12.21,0.0000,0.0122,1.74,0.00,0.00,0.00,0.00,0.00,0.00
4414,2001-07-03 22:00,18.90,25.82,0.00,0.0000,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
4415,2001-07-03 23:00,18.90,24.79,0.00,0.0000,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
4416,2001-07-04 00:00,17.20,23.60,0.00,0.0000,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
4417,2001-07-04 01:00,16.70,22.55,0.00,0.0000,0.0000,-2.16,0.00,0.00,0.00,0.00,0.00,0.00
4418,2001-07-04 02:00,15.00,21.38,0.00,0.0000,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
4419,2001-07-04 03:00,14.40,20.32,0.00,0.0000,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
4420,2001-07-04 04:00,15.00,20.00,126.95,0.1270,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
4421,2001-07-04 05:00,13.90,20.00,294.90,0.2949,0.0000,-5.67,2.04,12.38,21.41,1.32,1.32,10.74
4422,2001-07-04 06:00,16.70,21.46,0.00,0.0000,0.0000,-3.34,88.13,188.21,407.06,30.53,30.53,222.28
4423,2001-07-04 07:00,19.40,25.65,0.00,0.0000,0.0000,-1.12,268.54,219.29,697.11,60.78,60.78,413.67
4424,2001-07-04 08:00,22.20,27.00,-976.95,0.0000,0.9770,0.10,472.51,158.92,803.10,93.71,93.71,476.08
4425,2001-07-04 09:00,25.00,27.00,-1751.68,0.0000,1.7517,1.70,664.31,116.45,790.98,167.40,116.45,396.00
4426,2001-07-04 10:00,27.80,27.00,-1932.61,0.0000,1.9326,2.97,824.13,134.15,670.49,290.44,134.15,232.96
4427,2001-07-04 11:00,30.00,27.00,-1779.54,0.0000,1.7795,0.96,938.18,140.80,493.05,378.44,140.80,85.87
4428,2001-07-04 12:00,31.10,27.00,-1716.59,0.0000,1.7166,6.04,850.37,132.92,244.00,375.99,132.92,75.44
4429,2001-07-04 13:00,32.20,27.00,-1751.33,0.0000,1.7513,7.29,952.47,137.20,137.20,406.81,240.09,72.92
4430,2001-07-04 14:00,32.20,27.00,-1788.51,0.0000,1.7885,6.78,945.42,140.79,140.79,384.07,474.97,74.11
4431,2001-07-04 15:00,32.80,27.00,-2104.39,0.0000,2.1044,7.69,779.32,128.74,128.74,281.57,613.81,65.95
4432,2001-07-04 16:00,32.80,27.00,-2607.63,0.0000,2.6076,7.86,654.41,122.70,122.70,180.60,754.53,60.96
4433,2001-07-04 17:00,32.80,27.00,-2999.25,0.0000,2.9993,7.86,477.62,149.59,95.85,95.85,784.06,46.91
4434,2001-07-04 18:00,31.10,27.00,-2803.02,0.0000,2.8030,10.17,269.14,197.84,71.09,71.09,610.03,32.95
4435,2001-07-04 19:00,30.00,27.00,-1940.56,0.0000,1.9406,15.98,61.21,89.25,24.95,24.95,184.54,10.85
4436,2001-07-04 20:00,26.10,27.00,-1042.59,0.0000,1.0426,7.19,4.24,20.55,2.71,2.71,35.80,1.14
4437,2001-07-04 21:00,24.40,27.00,-461.62,0.0000,0.4616,3.70,0.00,0.00,0.00,0.00,0.00,0.00
4438,2001-07-04 22:00,23.30,27.00,-92.76,0.0000,0.0928,0.90,0.00,0.00,0.00,0.00,0.00,0.00
4439,2001-07-04 23:00,22.20,26.42,0.00,0.0000,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
4440,2001-07-05 00:00,20.60,25.43,0.00,0.0000,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
4441,2001-07-05 01:00,18.30,24.22,0.00,0.0000,0.0000,-3.37,0.00,0.00,0.00,0.00,0.00,0.00
4442,2001-07-05 02:00,19.40,23.45,0.00,0.0000,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
4443,2001-07-05 03:00,19.40,22.76,0.00,0.0000,0.0000,-3.50,0.00,0.00,0.00,0.00,0.00,0.00
4444,2001-07-05 04:00,18.90,22.07,0.00,0.0000,0.0000,-4.44,0.00,0.00,0.00,0.00,0.00,0.00
4445,2001-07-05 05:00,18.30,21.60,0.00,0.0000,0.0000,-5.58,2.28,23.07,40.58,1.71,1.71,20.94
4446,2001-07-05 06:00,21.10,24.36,0.00,0.0000,0.0000,-2.67,94.52,217.43,481.28,28.11,28.11,268.22
4447,2001-07-05 07:00,24.40,27.00,-611.44,0.0000,0.6114,0.39,281.19,230.44,749.42,59.25,59.25,452.20
4448,2001-07-05 08:00,27.20,27.00,-1853.25,0.0000,1.8532,2.94,487.23,155.69,843.46,87.05,87.05,506.42
4449,2001-07-05 09:00,30.60,27.00,-2452.11,0.0000,2.4521,6.13,678.67,113.51,803.42,166.56,113.51,406.95
4450,2001-07-05 10:00,33.30,27.00,-2529.99,0.0000,2.5300,6.33,837.93,128.59,685.57,291.84,128.59,237.32
4451,2001-07-05 11:00,33.90,27.00,-2224.70,0.0000,2.2247,9.28,898.73,130.32,473.46,362.56,130.32,79.38
4452,2001-07-05 12:00,35.00,27.00,-2265.82,0.0000,2.2658,16.83,954.39,163.64,286.77,432.91,163.64,93.23
4453,2001-07-05 13:00,33.90,27.00,-2161.63,0.0000,2.1616,12.29,981.77,154.60,154.60,434.40,260.17,80.20
4454,2001-07-05 14:00,35.00,27.00,-2235.95,0.0000,2.2359,16.42,856.77,162.00,162.00,376.70,454.54,80.29
4455,2001-07-05 15:00,36.10,27.00,-2430.95,0.0000,2.4309,14.68,704.03,124.45,124.45,265.14,566.29,62.69
4456,2001-07-05 16:00,33.90,27.00,-2609.55,0.0000,2.6095,16.64,554.13,153.09,153.09,193.54,583.02,70.37
4457,2001-07-05 17:00,34.40,27.00,-2094.21,0.0000,2.0942,17.65,185.51,84.52,75.14,75.14,198.56,32.65
4458,2001-07-05 18:00,33.90,27.00,-2726.76,0.0000,2.7268,16.15,298.26,223.92,67.41,67.41,738.58,32.17
4459,2001-07-05 19:00,32.20,27.00,-2333.32,0.0000,2.3333,9.14,105.15,202.31,34.78,34.78,452.72,15.55
4460,2001-07-05 20:00,26.70,27.00,-1245.58,0.0000,1.2456,3.01,4.80,35.09,3.05,3.05,62.72,1.29
4461,2001-07-05 21:00,24.40,27.00,-580.38,0.0000,0.5804,6.78,0.00,0.00,0.00,0.00,0.00,0.00
4462,2001-07-05 22:00,25.00,27.00,-279.80,0.0000,0.2798,9.34,0.00,0.00,0.00,0.00,0.00,0.00
4463,2001-07-05 23:00,23.30,27.00,-38.36,0.0000,0.0384,13.26,0.00,0.00,0.00,0.00,0.00,0.00
4464,2001-07-06 00:00,20.00,26.02,0.00,0.0000,0.0000,6.07,0.00,0.00,0.00,0.00,0.00,0.00
4465,2001-07-06 01:00,19.40,25.07,0.00,0.0000,0.0000,5.30,0.00,0.00,0.00,0.00,0.00,0.00
4466,2001-07-06 02:00,18.30,23.95,0.00,0.0000,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
4467,2001-07-06 03:00,17.20,22.83,0.00,0.0000,0.0000,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
4468,2001-07-06 04:00,16.70,21.82,0.00,0.0000,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
4469,2001-07-06 05:00,16.70,21.04,0.00,0.0000,0.0000,-6.70,2.07,6.87,11.53,1.25,1.25,5.88
4470,2001-07-06 06:00,19.40,22.93,0.00,0.0000,0.0000,-4.23,82.94,166.63,359.35,28.99,28.99,194.54
4471,2001-07-06 07:00,22.20,26.94,0.00,0.0000,0.0000,0.82,247.97,202.98,634.37,61.60,61.60,372.31
4472,2001-07-06 08:00,25.60,27.00,-1264.48,0.0000,1.2645,6.72,432.01,158.21,708.05,104.20,104.20,405.62
4473,2001-07-06 09:00,28.30,27.00,-922.43,0.0000,0.9224,14.91,129.44,60.10,90.37,62.47,60.10,39.83
4474,2001-07-06 10:00,30.00,27.00,-1493.82,0.0000,1.4938,16.23,574.43,209.81,396.07,264.75,209.81,157.49
4475,2001-07-06 11:00,34.40,27.00,-1909.05,0.0000,1.9091,22.04,843.14,177.55,470.33,376.45,177.55,116.08
4476,2001-07-06 12:00,35.00,27.00,-2004.81,0.0000,2.0048,13.79,691.05,188.70,258.00,340.25,188.70,98.79
4477,2001-07-06 13:00,32.20,27.00,-1863.38,0.0000,1.8634,18.56,506.35,178.02,178.02,261.70,209.23,78.84
4478,2001-07-06 14:00,32.80,27.00,-1767.25,0.0000,1.7673,17.39,442.93,138.26,138.26,220.32,249.13,62.30
4479,2001-07-06 15:00,33.90,27.00,-2018.13,0.0000,2.0181,23.84,507.41,191.99,191.99,239.06,338.22,84.18
4480,2001-07-06 16:00,31.10,27.00,-2351.82,0.0000,2.3518,18.92,589.58,157.15,157.15,202.24,623.40,72.68
4481,2001-07-06 17:00,31.70,27.00,-2192.66,0.0000,2.1927,18.23,332.74,140.64,121.72,121.72,378.28,53.61
4482,2001-07-06 18:00,28.90,27.00,-2072.45,0.0000,2.0725,14.88,259.39,176.68,91.84,91.84,458.92,40.62
4483,2001-07-06 19:00,27.80,27.00,-1366.65,0.0000,1.3666,13.61,81.25,73.71,38.01,38.01,127.56,16.26
4484,2001-07-06 20:00,27.20,27.00,-775.00,0.0000,0.7750,10.25,4.18,5.63,2.41,2.41,8.44,1.01
4485,2001-07-06 21:00,24.40,27.00,-334.83,0.0000,0.3348,12.53,0.00,0.00,0.00,0.00,0.00,0.00
4486,2001-07-06 22:00,23.90,27.00,-70.66,0.0000,0.0707,7.52,0.00,0.00,0.00,0.00,0.00,0.00
4487,2001-07-06 23:00,23.30,26.68,0.00,0.0000,0.0000,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4488,2001-07-07 00:00,21.10,25.81,0.00,0.0000,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
4489,2001-07-07 01:00,20.00,24.92,0.00,0.0000,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
4490,2001-07-07 02:00,19.40,24.13,0.00,0.0000,0.0000,5.51,0.00,0.00,0.00,0.00,0.00,0.00
4491,2001-07-07 03:00,18.30,23.24,0.00,0.0000,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
4492,2001-07-07 04:00,20.00,22.89,0.00,0.0000,0.0000,6.65,0.00,0.00,0.00,0.00,0.00,0.00
4493,2001-07-07 05:00,20.00,22.56,0.00,0.0000,0.0000,7.43,1.03,1.12,1.52,0.64,0.64,0.78
4494,2001-07-07 06:00,20.60,22.62,0.00,0.0000,0.0000,10.48,32.86,19.04,22.24,16.76,16.76,10.38
4495,2001-07-07 07:00,20.60,23.34,0.00,0.0000,0.0000,11.70,110.81,66.71,113.43,51.51,51.51,54.82
4496,2001-07-07 08:00,21.70,24.97,0.00,0.0000,0.0000,12.87,264.27,126.25,207.16,118.44,118.44,92.10
4497,2001-07-07 09:00,23.90,27.00,-509.07,0.0000,0.5091,12.97,512.27,112.84,607.90,152.49,112.84,296.40
4498,2001-07-07 10:00,24.40,27.00,-1194.85,0.0000,1.1948,10.35,776.98,157.66,644.92,302.41,157.66,232.16
4499,2001-07-07 11:00,24.40,27.00,-1132.02,0.0000,1.1320,9.24,862.02,132.33,458.08,354.54,132.33,81.90
4500,2001-07-07 12:00,24.40,27.00,-1206.96,0.0000,1.2070,12.04,903.47,151.42,271.07,413.20,151.42,86.66
4501,2001-07-07 13:00,26.10,27.00,-1378.84,0.0000,1.3788,15.19,915.07,166.06,166.06,423.02,260.80,83.09
4502,2001-07-07 14:00,27.20,27.00,-1399.12,0.0000,1.3991,13.01,483.96,171.49,171.49,243.61,268.08,75.85
4503,2001-07-07 15:00,25.00,27.00,-1686.32,0.0000,1.6863,12.63,790.37,162.77,162.77,314.85,629.89,79.15
4504,2001-07-07 16:00,23.90,27.00,-1740.01,0.0000,1.7400,13.77,509.64,159.71,159.71,193.43,498.88,71.92
4505,2001-07-07 17:00,24.40,27.00,-1371.28,0.0000,1.3713,15.68,233.01,106.25,95.50,95.50,245.90,41.47
4506,2001-07-07 18:00,23.90,27.00,-1542.89,0.0000,1.5429,11.42,259.84,178.12,84.81,84.81,492.39,37.96
4507,2001-07-07 19:00,22.80,27.00,-919.19,0.0000,0.9192,10.37,85.99,82.80,39.06,39.06,149.39,16.77
4508,2001-07-07 20:00,22.20,27.00,-354.03,0.0000,0.3540,10.46,5.11,4.12,2.71,2.71,5.35,1.14
4509,2001-07-07 21:00,21.70,27.00,-22.88,0.0000,0.0229,9.69,0.00,0.00,0.00,0.00,0.00,0.00
4510,2001-07-07 22:00,20.60,26.24,0.00,0.0000,0.0000,9.24,0.00,0.00,0.00,0.00,0.00,0.00
4511,2001-07-07 23:00,20.60,25.50,0.00,0.0000,0.0000,8.14,0.00,0.00,0.00,0.00,0.00,0.00
4512,2001-07-08 00:00,20.00,24.77,0.00,0.0000,0.0000,8.60,0.00,0.00,0.00,0.00,0.00,0.00
4513,2001-07-08 01:00,20.00,24.14,0.00,0.0000,0.0000,7.15,0.00,0.00,0.00,0.00,0.00,0.00
4514,2001-07-08 02:00,19.40,23.49,0.00,0.0000,0.0000,6.79,0.00,0.00,0.00,0.00,0.00,0.00
4515,2001-07-08 03:00,18.90,22.88,0.00,0.0000,0.0000,6.99,0.00,0.00,0.00,0.00,0.00,0.00
4516,2001-07-08 04:00,17.80,22.17,0.00,0.0000,0.0000,5.55,0.00,0.00,0.00,0.00,0.00,0.00
4517,2001-07-08 05:00,16.70,21.48,0.00,0.0000,0.0000,6.02,3.09,4.42,6.61,1.81,1.81,3.39
4518,2001-07-08 06:00,18.30,21.73,0.00,0.0000,0.0000,7.02,39.51,46.70,86.41,18.65,18.65,44.31
4519,2001-07-08 07:00,18.90,22.05,0.00,0.0000,0.0000,8.04,55.33,37.84,82.56,23.39,23.39,45.19
4520,2001-07-08 08:00,20.60,24.84,0.00,0.0000,0.0000,9.07,309.08,131.53,410.49,105.14,105.14,215.59
4521,2001-07-08 09:00,22.20,26.05,0.00,0.0000,0.0000,12.62,248.00,121.52,150.21,123.87,121.52,62.63
4522,2001-07-08 10:00,23.30,27.00,-527.57,0.0000,0.5276,11.88,631.47,138.82,530.34,256.01,138.82,192.94
4523,2001-07-08 11:00,24.40,27.00,-1012.91,0.0000,1.0129,11.63,850.62,194.45,476.54,387.76,194.45,128.66
4524,2001-07-08 12:00,26.10,27.00,-1279.68,0.0000,1.2797,15.68,809.95,189.67,281.87,391.57,189.67,103.88
4525,2001-07-08 13:00,28.30,27.00,-1492.71,0.0000,1.4927,18.38,625.65,204.57,204.57,317.54,245.73,91.53
4526,2001-07-08 14:00,28.90,27.00,-1549.99,0.0000,1.5500,13.43,687.91,159.87,159.87,322.61,375.90,75.84
4527,2001-07-08 15:00,26.10,27.00,-1207.31,0.0000,1.2073,20.32,245.00,122.43,122.43,127.19,136.88,51.97
4528,2001-07-08 16:00,20.00,27.00,-1178.27,0.0000,1.1783,11.31,482.09,179.08,179.08,201.78,401.04,78.72
4529,2001-07-08 17:00,23.30,27.00,-1239.89,0.0000,1.2399,13.90,308.96,132.12,116.31,116.31,345.34,51.03
4530,2001-07-08 18:00,23.30,27.00,-1775.74,0.0000,1.7757,10.52,280.48,208.23,66.20,66.20,692.84,31.34
4531,2001-07-08 19:00,22.20,27.00,-1167.10,0.0000,1.1671,8.73,84.15,121.75,33.74,33.74,257.04,14.70
4532,2001-07-08 20:00,21.10,27.00,-447.92,0.0000,0.4479,9.30,4.07,9.83,2.46,2.46,16.42,1.03
4533,2001-07-08 21:00,21.10,27.00,-85.86,0.0000,0.0859,13.45,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,18.90,26.02,0.00,0.0000,0.0000,4.32,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,18.30,25.02,0.00,0.0000,0.0000,8.16,0.00,0.00,0.00,0.00,0.00,0.00
4536,2001-07-09 00:00,17.20,23.82,0.00,0.0000,0.0000,-1.03,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,16.70,22.82,0.00,0.0000,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,22.03,0.00,0.0000,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,15.60,21.04,0.00,0.0000,0.0000,-1.97,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,15.60,20.26,0.00,0.0000,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,15.60,20.00,28.90,0.0289,0.0000,-0.97,2.10,28.82,52.45,1.18,1.18,28.98
4542,2001-07-09 06:00,18.30,22.65,0.00,0.0000,0.0000,1.33,89.73,213.97,481.04,26.46,26.46,269.01
4543,2001-07-09 07:00,21.10,27.00,-144.35,0.0000,0.1443,3.70,278.09,226.93,766.76,54.08,54.08,472.19
4544,2001-07-09 08:00,23.90,27.00,-1178.77,0.0000,1.1788,10.19,369.97,122.09,645.07,73.68,73.68,381.50
4545,2001-07-09 09:00,25.60,27.00,-1856.02,0.0000,1.8560,9.08,633.03,108.16,766.88,163.41,108.16,387.04
4546,2001-07-09 10:00,27.20,27.00,-1908.58,0.0000,1.9086,12.53,710.56,122.88,597.64,266.17,122.88,211.54
4547,2001-07-09 11:00,27.80,27.00,-1536.67,0.0000,1.5367,10.82,658.91,100.11,353.99,274.97,100.11,61.98
4548,2001-07-09 12:00,27.80,27.00,-1537.89,0.0000,1.5379,15.64,943.58,135.19,261.20,411.54,135.19,75.89
4549,2001-07-09 13:00,28.30,27.00,-1679.02,0.0000,1.6790,18.49,990.83,168.64,168.64,457.37,272.61,85.75
4550,2001-07-09 14:00,27.80,27.00,-1698.92,0.0000,1.6989,17.85,968.38,151.23,151.23,413.83,496.64,78.61
4551,2001-07-09 15:00,28.90,27.00,-1817.75,0.0000,1.8177,16.96,549.47,146.27,146.27,242.77,435.76,67.64
4552,2001-07-09 16:00,27.80,27.00,-2053.24,0.0000,2.0532,13.73,541.48,144.15,144.15,190.05,580.42,66.68
4553,2001-07-09 17:00,27.80,27.00,-1955.15,0.0000,1.9552,19.57,352.66,146.17,127.83,127.83,403.58,56.37
4554,2001-07-09 18:00,20.00,27.00,-1084.40,0.0000,1.0844,15.28,149.74,88.76,66.42,66.42,166.02,28.56
4555,2001-07-09 19:00,18.30,27.00,-370.68,0.0000,0.3707,14.45,38.00,20.19,19.72,19.72,20.92,8.34
4556,2001-07-09 20:00,16.70,26.65,0.00,0.0000,0.0000,11.39,5.21,14.40,3.06,3.06,24.63,1.27
4557,2001-07-09 21:00,16.70,25.45,0.00,0.0000,0.0000,9.30,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,16.70,24.33,0.00,0.0000,0.0000,7.43,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,15.60,23.11,0.00,0.0000,0.0000,3.58,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,15.60,22.05,0.00,0.0000,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,15.60,21.15,0.00,0.0000,0.0000,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,15.00,20.26,0.00,0.0000,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,15.00,20.00,125.02,0.1250,0.0000,0.68,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,15.00,20.00,256.15,0.2562,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,14.40,20.00,266.77,0.2668,0.0000,-2.08,2.23,31.99,58.69,1.18,1.18,32.57
4566,2001-07-10 06:00,15.60,22.11,0.00,0.0000,0.0000,-1.22,94.08,235.79,536.08,26.38,26.38,307.94
4567,2001-07-10 07:00,18.30,26.66,0.00,0.0000,0.0000,1.03,278.73,227.26,774.55,53.62,53.62,477.82
4568,2001-07-10 08:00,21.10,27.00,-1216.64,0.0000,1.2166,4.70,455.40,137.19,802.55,77.05,77.05,494.22
4569,2001-07-10 09:00,23.30,27.00,-1775.41,0.0000,1.7754,6.17,630.27,97.37,761.92,154.51,97.37,390.75
4570,2001-07-10 10:00,26.10,27.00,-1817.65,0.0000,1.8177,10.20,699.15,117.11,590.21,261.16,117.11,208.72
4571,2001-07-10 11:00,28.90,27.00,-1806.25,0.0000,1.8062,14.22,824.84,154.47,463.28,368.32,154.47,105.47
4572,2001-07-10 12:00,29.40,27.00,-1731.71,0.0000,1.7317,18.91,899.93,132.62,252.53,396.10,132.62,74.25
4573,2001-07-10 13:00,27.80,27.00,-1790.73,0.0000,1.7907,16.78,746.24,224.56,224.56,372.31,277.13,101.78
4574,2001-07-10 14:00,28.90,27.00,-1799.37,0.0000,1.7994,15.85,781.25,168.95,168.95,361.81,420.26,81.29
