Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3948,2001-06-14 12:00,19.40,27.00,-1632.89,0.0000,1.6329,,959.74,136.66,232.12,390.44,136.66,168.74
3949,2001-06-14 13:00,20.00,27.00,-1841.39,0.0000,1.8414,,943.30,136.75,136.75,382.97,264.24,179.09
3950,2001-06-14 14:00,20.50,27.00,-1834.58,0.0000,1.8346,,882.02,138.22,138.22,346.66,479.92,166.57
3951,2001-06-14 15:00,21.10,27.00,-1593.78,0.0000,1.5938,,775.92,136.09,136.09,266.22,645.67,127.78
3952,2001-06-14 16:00,21.30,27.00,-1236.85,0.0000,1.2368,,645.88,122.83,122.83,155.51,769.75,84.13
3953,2001-06-14 17:00,21.50,27.00,-997.99,0.0000,0.9980,,474.65,183.13,107.70,107.70,785.63,67.05
3954,2001-06-14 18:00,21.70,27.00,-761.33,0.0000,0.7613,,282.05,228.15,82.56,82.56,631.49,51.40
3955,2001-06-14 19:00,19.30,27.00,-264.85,0.0000,0.2649,,96.07,137.01,39.55,39.55,264.51,24.62
3956,2001-06-14 20:00,16.80,26.07,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
3957,2001-06-14 21:00,14.40,24.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,14.60,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,14.80,22.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,15.00,21.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,13.90,20.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,12.80,19.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,11.70,18.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.30,17.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.00,17.05,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
3966,2001-06-15 06:00,10.60,17.04,0.00,0.0000,0.0000,,104.68,144.93,294.40,42.33,42.33,26.35
3967,2001-06-15 07:00,14.10,18.33,0.00,0.0000,0.0000,,305.73,230.91,712.36,76.79,76.79,47.81
3968,2001-06-15 08:00,17.60,20.33,0.00,0.0000,0.0000,,517.84,166.07,835.26,100.76,100.76,62.73
3969,2001-06-15 09:00,21.10,23.38,0.00,0.0000,0.0000,,712.17,121.56,807.75,173.89,121.56,78.89
3970,2001-06-15 10:00,22.20,26.59,0.00,0.0000,0.0000,,866.98,138.34,668.47,293.65,138.34,101.08
3971,2001-06-15 11:00,23.30,27.00,-852.18,0.0000,0.8522,,971.12,143.92,476.31,374.83,143.92,141.38
3972,2001-06-15 12:00,24.40,27.00,-2058.06,0.0000,2.0581,,1022.91,144.32,246.79,413.78,144.32,178.26
3973,2001-06-15 13:00,25.30,27.00,-2321.41,0.0000,2.3214,,1006.76,143.44,143.44,406.23,279.04,188.93
3974,2001-06-15 14:00,26.30,27.00,-2373.61,0.0000,2.3736,,942.71,143.18,143.18,360.27,499.15,170.52
3975,2001-06-15 15:00,27.20,27.00,-2172.75,0.0000,2.1727,,830.77,136.66,136.66,277.77,690.17,130.81
3976,2001-06-15 16:00,27.60,27.00,-1835.69,0.0000,1.8357,,684.03,125.14,125.14,159.55,811.64,85.40
3977,2001-06-15 17:00,27.90,27.00,-1599.36,0.0000,1.5994,,497.47,187.37,106.39,106.39,832.00,66.24
3978,2001-06-15 18:00,28.30,27.00,-1372.49,0.0000,1.3725,,292.62,238.37,80.62,80.62,674.83,50.19
3979,2001-06-15 19:00,27.20,27.00,-974.79,0.0000,0.9748,,99.68,151.00,42.35,42.35,293.03,26.36
3980,2001-06-15 20:00,26.10,27.00,-509.65,0.0000,0.5097,,0.00,0.17,0.17,0.17,0.17,0.10
3981,2001-06-15 21:00,25.00,27.00,-235.23,0.0000,0.2352,,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,24.30,27.00,-67.12,0.0000,0.0671,,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,23.50,26.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,22.80,26.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,19.60,25.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.50,24.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,13.30,22.77,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,13.30,21.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,13.30,20.62,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3990,2001-06-16 06:00,13.30,20.37,0.00,0.0000,0.0000,,81.65,87.91,161.05,37.43,37.43,23.30
3991,2001-06-16 07:00,15.20,21.21,0.00,0.0000,0.0000,,237.86,165.81,427.72,81.41,81.41,50.68
3992,2001-06-16 08:00,17.00,22.65,0.00,0.0000,0.0000,,402.83,154.51,582.09,112.13,112.13,69.81
3993,2001-06-16 09:00,18.90,24.55,0.00,0.0000,0.0000,,553.70,128.32,601.83,163.73,128.32,84.52
3994,2001-06-16 10:00,20.00,27.00,-24.29,0.0000,0.0243,,556.60,157.86,414.62,232.55,157.86,116.83
3995,2001-06-16 11:00,21.10,27.00,-795.53,0.0000,0.7955,,491.92,170.58,268.92,238.50,170.58,134.33
3996,2001-06-16 12:00,22.20,27.00,-1038.29,0.0000,1.0383,,379.79,161.06,174.76,196.70,161.06,119.51
3997,2001-06-16 13:00,20.90,27.00,-927.57,0.0000,0.9276,,305.31,145.64,145.64,158.50,152.25,97.57
3998,2001-06-16 14:00,19.60,27.00,-636.76,0.0000,0.6368,,219.46,108.50,108.50,114.05,117.60,70.46
3999,2001-06-16 15:00,18.30,27.00,-252.23,0.0000,0.2522,,133.06,68.30,68.30,69.43,72.73,43.04
4000,2001-06-16 16:00,17.40,27.00,-96.85,0.0000,0.0968,,161.95,80.80,80.80,81.47,94.33,50.58
4001,2001-06-16 17:00,16.50,26.84,0.00,0.0000,0.0000,,155.84,78.88,76.06,76.06,101.22,47.36
4002,2001-06-16 18:00,15.60,26.12,0.00,0.0000,0.0000,,114.17,63.65,55.25,55.25,86.89,34.39
4003,2001-06-16 19:00,14.70,24.86,0.00,0.0000,0.0000,,38.89,23.64,19.67,19.67,28.84,12.25
4004,2001-06-16 20:00,13.70,23.39,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
4005,2001-06-16 21:00,12.80,22.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,11.90,20.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,10.90,20.00,163.14,0.1631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,10.00,18.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,10.00,17.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,10.00,16.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,10.00,15.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,10.00,15.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,10.00,14.81,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
4014,2001-06-17 06:00,10.00,14.79,0.00,0.0000,0.0000,,57.50,44.04,66.31,28.59,28.59,17.80
4015,2001-06-17 07:00,11.70,15.86,0.00,0.0000,0.0000,,205.61,135.52,313.31,77.88,77.88,48.49
4016,2001-06-17 08:00,13.30,20.00,789.40,0.7894,0.0000,,412.03,155.02,604.63,109.83,109.83,68.38
4017,2001-06-17 09:00,15.00,20.73,0.00,0.0000,0.0000,,654.83,119.14,741.54,164.84,119.14,77.40
4018,2001-06-17 10:00,16.30,23.17,0.00,0.0000,0.0000,,756.17,131.42,596.38,265.81,131.42,98.62
4019,2001-06-17 11:00,17.60,25.77,0.00,0.0000,0.0000,,800.97,134.36,414.52,326.83,134.36,134.83
4020,2001-06-17 12:00,18.90,27.00,-676.02,0.0000,0.6760,,795.04,139.96,220.81,348.21,139.96,165.69
4021,2001-06-17 13:00,17.80,27.00,-1089.17,0.0000,1.0892,,641.69,169.62,169.62,301.45,237.08,166.36
4022,2001-06-17 14:00,16.70,27.00,-1002.41,0.0000,1.0024,,464.64,169.31,169.31,227.84,265.19,135.37
4023,2001-06-17 15:00,15.60,27.00,-595.53,0.0000,0.5955,,285.59,134.36,134.36,142.34,165.68,87.55
4024,2001-06-17 16:00,16.10,27.00,-267.56,0.0000,0.2676,,193.35,94.51,94.51,95.58,116.07,59.30
4025,2001-06-17 17:00,16.70,26.91,0.00,0.0000,0.0000,,110.28,56.94,55.97,55.97,64.61,34.84
4026,2001-06-17 18:00,17.20,26.06,0.00,0.0000,0.0000,,46.95,24.71,24.10,24.10,26.38,15.00
4027,2001-06-17 19:00,15.70,24.80,0.00,0.0000,0.0000,,16.11,8.57,8.24,8.24,9.00,5.13
4028,2001-06-17 20:00,14.30,23.42,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
4029,2001-06-17 21:00,12.80,22.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4030,2001-06-17 22:00,12.40,20.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4031,2001-06-17 23:00,12.10,20.00,70.95,0.0709,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4032,2001-06-18 00:00,11.70,18.91,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4033,2001-06-18 01:00,11.70,18.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4034,2001-06-18 02:00,11.70,17.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4035,2001-06-18 03:00,11.70,16.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4036,2001-06-18 04:00,11.70,16.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4037,2001-06-18 05:00,11.70,15.93,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
4038,2001-06-18 06:00,11.70,15.86,0.00,0.0000,0.0000,,39.17,22.37,25.84,19.96,19.96,12.43
4039,2001-06-18 07:00,12.10,16.37,0.00,0.0000,0.0000,,113.89,62.16,83.06,55.35,55.35,34.46
4040,2001-06-18 08:00,12.40,20.00,851.96,0.8520,0.0000,,192.52,95.61,153.33,89.73,89.73,55.86
4041,2001-06-18 09:00,12.80,20.00,85.15,0.0852,0.0000,,264.48,118.99,188.84,124.04,118.99,76.22
4042,2001-06-18 10:00,14.50,21.87,0.00,0.0000,0.0000,,410.99,156.40,285.11,193.38,156.40,111.65
4043,2001-06-18 11:00,16.10,24.22,0.00,0.0000,0.0000,,560.42,164.80,306.69,261.80,164.80,139.87
4044,2001-06-18 12:00,17.80,27.00,-183.97,0.0000,0.1840,,695.45,161.62,225.10,323.55,161.62,169.14
4045,2001-06-18 13:00,19.60,27.00,-1068.91,0.0000,1.0689,,728.64,158.70,158.70,332.40,247.15,175.43
4046,2001-06-18 14:00,21.50,27.00,-1430.62,0.0000,1.4306,,724.82,148.48,148.48,307.03,407.90,159.71
4047,2001-06-18 15:00,23.30,27.00,-1481.74,0.0000,1.4817,,677.56,140.67,140.67,248.50,563.80,126.38
4048,2001-06-18 16:00,21.80,27.00,-1185.85,0.0000,1.1859,,408.29,141.54,141.54,153.22,375.94,92.09
4049,2001-06-18 17:00,20.40,27.00,-716.00,0.0000,0.7160,,188.35,93.63,88.80,88.80,132.07,55.28
4050,2001-06-18 18:00,18.90,27.00,-130.53,0.0000,0.1305,,46.94,24.68,24.14,24.14,26.17,15.03
4051,2001-06-18 19:00,19.30,26.47,0.00,0.0000,0.0000,,16.11,8.57,8.24,8.24,9.00,5.13
4052,2001-06-18 20:00,19.60,25.72,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
4053,2001-06-18 21:00,20.00,25.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4054,2001-06-18 22:00,18.90,24.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4055,2001-06-18 23:00,17.80,23.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4056,2001-06-19 00:00,16.70,22.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4057,2001-06-19 01:00,14.50,21.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4058,2001-06-19 02:00,12.20,20.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4059,2001-06-19 03:00,12.60,19.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4060,2001-06-19 04:00,12.90,18.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4061,2001-06-19 05:00,13.30,18.31,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
4062,2001-06-19 06:00,14.60,18.52,0.00,0.0000,0.0000,,61.11,48.89,76.02,29.91,29.91,18.62
4063,2001-06-19 07:00,15.90,19.73,0.00,0.0000,0.0000,,242.03,170.16,440.40,81.66,81.66,50.84
4064,2001-06-19 08:00,17.20,21.36,0.00,0.0000,0.0000,,518.12,169.67,837.70,100.97,100.97,62.86
4065,2001-06-19 09:00,18.70,23.62,0.00,0.0000,0.0000,,705.49,120.44,802.89,169.02,120.44,77.96
4066,2001-06-19 10:00,20.20,26.42,0.00,0.0000,0.0000,,850.56,135.93,658.89,285.43,135.93,98.47
4067,2001-06-19 11:00,21.70,27.00,-901.44,0.0000,0.9014,,943.85,140.09,466.31,362.11,140.09,135.93
4068,2001-06-19 12:00,22.60,27.00,-1637.64,0.0000,1.6376,,975.88,138.10,239.08,393.30,138.10,168.57
4069,2001-06-19 13:00,23.50,27.00,-1999.42,0.0000,1.9994,,958.07,136.72,136.72,385.45,262.70,178.49
4070,2001-06-19 14:00,24.40,27.00,-2063.28,0.0000,2.0633,,894.57,137.29,137.29,341.55,470.92,161.67
4071,2001-06-19 15:00,24.20,27.00,-1835.06,0.0000,1.8351,,800.99,133.10,133.10,267.98,661.67,126.53
4072,2001-06-19 16:00,24.10,27.00,-1490.93,0.0000,1.4909,,659.81,124.89,124.89,157.45,775.36,84.94
4073,2001-06-19 17:00,23.90,27.00,-1225.10,0.0000,1.2251,,480.22,182.65,106.01,106.01,792.67,66.00
4074,2001-06-19 18:00,22.00,27.00,-856.90,0.0000,0.8569,,290.95,235.11,80.45,80.45,663.37,50.09
4075,2001-06-19 19:00,20.20,27.00,-384.97,0.0000,0.3850,,102.45,154.89,42.92,42.92,301.56,26.72
4076,2001-06-19 20:00,18.30,26.50,0.00,0.0000,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
4077,2001-06-19 21:00,16.50,25.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4078,2001-06-19 22:00,14.60,23.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4079,2001-06-19 23:00,12.80,22.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4080,2001-06-20 00:00,11.90,21.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4081,2001-06-20 01:00,10.90,19.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4082,2001-06-20 02:00,10.00,18.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4083,2001-06-20 03:00,9.60,17.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4084,2001-06-20 04:00,9.30,16.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4085,2001-06-20 05:00,8.90,15.61,0.00,0.0000,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
4086,2001-06-20 06:00,12.20,16.21,0.00,0.0000,0.0000,,104.96,146.81,295.33,42.60,42.60,26.52
4087,2001-06-20 07:00,15.60,17.86,0.00,0.0000,0.0000,,306.00,234.80,712.97,77.58,77.58,48.30
4088,2001-06-20 08:00,18.90,20.45,0.00,0.0000,0.0000,,518.12,170.31,838.59,100.96,100.96,62.85
4089,2001-06-20 09:00,20.60,22.96,0.00,0.0000,0.0000,,712.17,121.56,811.05,170.03,121.56,78.64
4090,2001-06-20 10:00,22.20,26.24,0.00,0.0000,0.0000,,866.42,138.17,671.58,289.97,138.17,99.98
4091,2001-06-20 11:00,23.90,27.00,-799.79,0.0000,0.7998,,970.84,143.66,479.88,371.57,143.66,139.30
4092,2001-06-20 12:00,25.90,27.00,-1977.26,0.0000,1.9773,,946.66,134.98,233.57,381.95,134.98,163.98
4093,2001-06-20 13:00,28.00,27.00,-2312.50,0.0000,2.3125,,870.86,136.66,136.66,364.38,251.33,174.77
4094,2001-06-20 14:00,30.00,27.00,-2465.72,0.0000,2.4657,,756.34,142.39,142.39,313.41,421.12,159.09
4095,2001-06-20 15:00,28.90,27.00,-2221.60,0.0000,2.2216,,724.11,132.89,132.89,253.12,603.03,124.03
4096,2001-06-20 16:00,27.80,27.00,-1825.87,0.0000,1.8259,,635.02,121.38,121.38,153.05,749.62,83.00
4097,2001-06-20 17:00,26.70,27.00,-1510.25,0.0000,1.5103,,489.96,183.86,105.17,105.17,812.22,65.48
4098,2001-06-20 18:00,23.70,27.00,-1060.20,0.0000,1.0602,,262.03,199.29,83.06,83.06,521.68,51.71
4099,2001-06-20 19:00,20.80,27.00,-449.53,0.0000,0.4495,,80.54,88.93,35.66,35.66,158.83,22.20
4100,2001-06-20 20:00,17.80,26.49,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
4101,2001-06-20 21:00,17.40,25.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4102,2001-06-20 22:00,17.10,24.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4103,2001-06-20 23:00,16.70,23.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4104,2001-06-21 00:00,15.00,22.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4105,2001-06-21 01:00,13.40,21.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4106,2001-06-21 02:00,11.70,20.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4107,2001-06-21 03:00,12.10,19.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4108,2001-06-21 04:00,12.40,18.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4109,2001-06-21 05:00,12.80,17.85,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
4110,2001-06-21 06:00,13.70,18.18,0.00,0.0000,0.0000,,96.36,120.01,233.98,39.79,39.79,24.77
4111,2001-06-21 07:00,14.70,19.29,0.00,0.0000,0.0000,,269.56,200.40,561.83,81.16,81.16,50.53
4112,2001-06-21 08:00,15.60,20.75,0.00,0.0000,0.0000,,437.93,161.03,680.82,106.68,106.68,66.42
4113,2001-06-21 09:00,16.30,22.59,0.00,0.0000,0.0000,,489.31,140.31,488.41,164.52,140.31,91.65
4114,2001-06-21 10:00,17.10,24.73,0.00,0.0000,0.0000,,458.59,159.39,322.77,205.71,159.39,113.43
4115,2001-06-21 11:00,17.80,26.38,0.00,0.0000,0.0000,,360.35,154.01,197.06,183.09,154.01,110.23
4116,2001-06-21 12:00,18.90,27.00,-579.51,0.0000,0.5795,,517.78,174.71,207.58,256.36,174.71,147.12
4117,2001-06-21 13:00,20.00,27.00,-1197.25,0.0000,1.1972,,656.18,169.50,169.50,305.64,237.63,167.32
4118,2001-06-21 14:00,21.10,27.00,-1477.67,0.0000,1.4777,,756.35,142.18,142.18,313.34,420.38,158.99
4119,2001-06-21 15:00,21.70,27.00,-1402.49,0.0000,1.4025,,718.54,132.94,132.94,252.12,597.67,123.85
4120,2001-06-21 16:00,22.20,27.00,-1168.70,0.0000,1.1687,,625.84,121.70,121.70,153.01,736.82,83.19
4121,2001-06-21 17:00,22.80,27.00,-1014.36,0.0000,1.0144,,480.22,181.47,105.41,105.41,791.61,65.62
4122,2001-06-21 18:00,20.60,27.00,-672.48,0.0000,0.6725,,252.58,190.19,84.06,84.06,485.29,52.33
4123,2001-06-21 19:00,18.30,27.00,-135.48,0.0000,0.1355,,76.10,78.26,34.81,34.81,135.40,21.67
4124,2001-06-21 20:00,16.10,25.77,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
4125,2001-06-21 21:00,14.60,24.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4126,2001-06-21 22:00,13.20,22.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4127,2001-06-21 23:00,11.70,21.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4128,2001-06-22 00:00,11.30,20.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4129,2001-06-22 01:00,11.00,19.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4130,2001-06-22 02:00,10.60,18.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4131,2001-06-22 03:00,10.00,17.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4132,2001-06-22 04:00,9.50,16.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4133,2001-06-22 05:00,8.90,15.36,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
4134,2001-06-22 06:00,10.90,15.72,0.00,0.0000,0.0000,,99.13,134.50,265.76,41.89,41.89,26.08
4135,2001-06-22 07:00,13.00,16.97,0.00,0.0000,0.0000,,288.20,216.34,637.99,76.84,76.84,47.84
4136,2001-06-22 08:00,15.00,20.00,418.13,0.4181,0.0000,,485.55,164.38,783.76,99.24,99.24,61.78
4137,2001-06-22 09:00,17.40,21.70,0.00,0.0000,0.0000,,667.64,117.91,761.66,162.30,117.91,76.35
4138,2001-06-22 10:00,19.80,24.64,0.00,0.0000,0.0000,,812.72,130.31,633.05,272.40,130.31,94.01
4139,2001-06-22 11:00,22.20,27.00,-325.62,0.0000,0.3256,,910.18,135.24,452.70,349.03,135.24,130.62
4140,2001-06-22 12:00,22.40,27.00,-1437.81,0.0000,1.4378,,958.63,135.54,237.24,386.20,135.54,165.07
4141,2001-06-22 13:00,22.60,27.00,-1826.20,0.0000,1.8262,,958.91,136.29,136.29,385.47,260.15,178.12
4142,2001-06-22 14:00,22.80,27.00,-1902.77,0.0000,1.9028,,912.39,137.54,137.54,347.23,477.28,163.48
4143,2001-06-22 15:00,23.20,27.00,-1719.21,0.0000,1.7192,,826.89,135.51,135.51,272.43,667.45,127.28
4144,2001-06-22 16:00,23.50,27.00,-1407.68,0.0000,1.4077,,689.32,123.11,123.11,158.61,811.54,84.31
4145,2001-06-22 17:00,23.90,27.00,-1187.57,0.0000,1.1876,,507.50,185.39,103.31,103.31,847.57,64.32
4146,2001-06-22 18:00,21.90,27.00,-830.24,0.0000,0.8302,,293.46,236.05,79.41,79.41,672.88,49.44
4147,2001-06-22 19:00,19.80,27.00,-332.77,0.0000,0.3328,,98.29,136.84,40.14,40.14,264.35,24.99
4148,2001-06-22 20:00,17.80,26.34,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
4149,2001-06-22 21:00,17.60,25.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4150,2001-06-22 22:00,17.40,24.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.20,23.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,15.90,22.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,14.60,21.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,13.30,20.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.30,19.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,13.30,19.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,13.30,18.47,0.00,0.0000,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
4158,2001-06-23 06:00,15.50,19.08,0.00,0.0000,0.0000,,104.40,146.85,294.38,42.57,42.57,26.50
4159,2001-06-23 07:00,17.80,20.59,0.00,0.0000,0.0000,,305.45,236.14,713.34,77.93,77.93,48.52
4160,2001-06-23 08:00,20.00,22.82,0.00,0.0000,0.0000,,517.28,171.74,840.09,101.14,101.14,62.97
4161,2001-06-23 09:00,21.30,25.03,0.00,0.0000,0.0000,,711.33,121.52,813.12,168.91,121.52,78.55
4162,2001-06-23 10:00,22.60,27.00,-265.55,0.0000,0.2656,,865.86,138.14,673.96,289.22,138.14,99.71
4163,2001-06-23 11:00,23.90,27.00,-1410.70,0.0000,1.4107,,970.01,143.48,482.15,370.97,143.48,138.77
4164,2001-06-23 12:00,24.30,27.00,-1864.12,0.0000,1.8641,,871.15,135.45,229.33,365.12,135.45,163.54
4165,2001-06-23 13:00,24.60,27.00,-2084.72,0.0000,2.0847,,720.84,158.52,158.52,329.57,242.94,174.40
4166,2001-06-23 14:00,25.00,27.00,-1995.20,0.0000,1.9952,,542.87,165.29,165.29,254.73,309.67,146.09
4167,2001-06-23 15:00,24.40,27.00,-1827.52,0.0000,1.8275,,582.49,155.79,155.79,236.44,467.78,129.77
4168,2001-06-23 16:00,23.90,27.00,-1465.69,0.0000,1.4657,,559.25,129.46,129.46,155.64,629.36,87.45
4169,2001-06-23 17:00,23.30,27.00,-1164.56,0.0000,1.1646,,464.64,177.26,105.70,105.70,758.73,65.81
4170,2001-06-23 18:00,21.50,27.00,-803.08,0.0000,0.8031,,278.44,221.13,82.03,82.03,610.47,51.07
4171,2001-06-23 19:00,19.60,27.00,-307.96,0.0000,0.3080,,96.63,132.36,39.87,39.87,254.72,24.82
4172,2001-06-23 20:00,17.80,26.31,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
