Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4988,2001-07-27 20:00,23.90,27.00,-1226.60,0.0000,1.2266,10.11,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,27.00,-473.89,0.0000,0.4739,7.19,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,26.81,0.00,0.0000,0.0000,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,25.77,0.00,0.0000,0.0000,5.14,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,24.59,0.00,0.0000,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,23.42,0.00,0.0000,0.0000,-0.65,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,22.20,0.00,0.0000,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,21.08,0.00,0.0000,0.0000,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.08,0.00,0.0000,0.0000,-3.31,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,239.17,0.2392,0.0000,-4.10,0.00,0.42,0.91,0.00,0.00,0.63
4998,2001-07-28 06:00,16.70,21.08,0.00,0.0000,0.0000,-2.55,48.27,111.64,273.72,20.01,20.01,180.02
4999,2001-07-28 07:00,19.40,25.51,0.00,0.0000,0.0000,-0.48,216.02,167.07,642.73,54.77,54.77,432.48
5000,2001-07-28 08:00,22.20,27.00,-1119.73,0.0000,1.1197,2.35,421.78,106.38,793.38,85.52,85.52,529.14
5001,2001-07-28 09:00,25.60,27.00,-2231.35,0.0000,2.2314,4.68,618.52,114.85,792.32,214.95,114.85,514.17
5002,2001-07-28 10:00,27.80,27.00,-2788.42,0.0000,2.7884,5.37,784.39,131.64,693.08,346.95,131.64,423.18
5003,2001-07-28 11:00,29.40,27.00,-2967.02,0.0000,2.9670,6.13,903.75,141.65,505.85,437.43,141.65,256.75
5004,2001-07-28 12:00,30.00,27.00,-2468.78,0.0000,2.4688,6.10,967.97,143.68,283.09,487.72,143.68,110.44
5005,2001-07-28 13:00,31.10,27.00,-2258.65,0.0000,2.2587,6.36,973.41,143.86,143.86,491.69,245.37,84.04
5006,2001-07-28 14:00,31.10,27.00,-2479.04,0.0000,2.4790,6.82,906.05,141.05,141.05,443.05,467.12,82.40
5007,2001-07-28 15:00,31.10,27.00,-2908.07,0.0000,2.9081,9.35,765.67,140.09,140.09,353.20,633.06,81.84
5008,2001-07-28 16:00,31.70,27.00,-3302.66,0.0000,3.3027,9.94,614.82,114.75,114.75,227.64,743.10,67.04
5009,2001-07-28 17:00,31.10,27.00,-3430.29,0.0000,3.4303,10.13,428.54,88.99,86.92,86.92,755.67,50.78
5010,2001-07-28 18:00,30.00,27.00,-3182.52,0.0000,3.1825,9.24,234.32,154.42,59.25,59.25,634.96,34.61
5011,2001-07-28 19:00,28.30,27.00,-2303.72,0.0000,2.3037,8.79,62.76,113.69,24.76,24.76,292.12,14.47
5012,2001-07-28 20:00,25.00,27.00,-1166.71,0.0000,1.1667,9.02,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,27.00,-541.75,0.0000,0.5417,5.87,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,27.00,-252.81,0.0000,0.2528,9.17,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,26.92,0.00,0.0000,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,26.00,0.00,0.0000,0.0000,1.91,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,24.93,0.00,0.0000,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,23.83,0.00,0.0000,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,22.63,0.00,0.0000,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,21.59,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.85,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,22.05,0.00,0.0000,0.0000,-2.24,46.17,105.34,259.20,19.78,19.78,169.80
5023,2001-07-29 07:00,20.00,26.36,0.00,0.0000,0.0000,0.90,211.50,162.43,621.30,56.72,56.72,417.01
5024,2001-07-29 08:00,23.30,27.00,-1337.93,0.0000,1.3379,2.25,419.38,103.67,791.74,85.71,85.71,528.01
5025,2001-07-29 09:00,26.70,27.00,-2360.79,0.0000,2.3608,5.21,616.72,115.15,792.41,218.37,115.15,514.29
5026,2001-07-29 10:00,29.40,27.00,-2914.28,0.0000,2.9143,5.94,782.36,131.91,693.22,350.55,131.91,423.40
5027,2001-07-29 11:00,31.10,27.00,-2917.36,0.0000,2.9174,6.07,901.59,141.81,505.90,440.94,141.81,256.99
5028,2001-07-29 12:00,32.20,27.00,-2532.76,0.0000,2.5328,4.27,966.73,144.12,283.50,491.75,144.12,110.79
5029,2001-07-29 13:00,33.30,27.00,-2331.21,0.0000,2.3312,8.38,933.93,139.89,139.89,477.01,237.41,81.72
5030,2001-07-29 14:00,33.30,27.00,-2687.70,0.0000,2.6877,8.97,914.19,141.90,141.90,451.34,472.48,82.89
5031,2001-07-29 15:00,33.30,27.00,-3058.48,0.0000,3.0585,12.17,742.44,134.53,134.53,346.23,617.42,78.59
5032,2001-07-29 16:00,32.80,27.00,-3422.75,0.0000,3.4227,15.05,605.07,138.41,138.41,243.87,710.60,80.86
5033,2001-07-29 17:00,32.80,27.00,-3532.24,0.0000,3.5322,12.76,426.36,103.00,103.00,103.55,723.44,60.17
5034,2001-07-29 18:00,30.60,27.00,-3013.20,0.0000,3.0132,14.21,209.59,135.40,68.77,68.77,481.02,40.18
5035,2001-07-29 19:00,28.90,27.00,-2173.42,0.0000,2.1734,11.57,63.40,97.90,26.05,26.05,244.45,15.22
5036,2001-07-29 20:00,23.30,27.00,-1008.14,0.0000,1.0081,10.05,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,27.00,-352.74,0.0000,0.3527,4.07,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,27.00,-91.52,0.0000,0.0915,4.32,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,26.42,0.00,0.0000,0.0000,1.22,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,25.46,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,24.70,0.00,0.0000,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,23.78,0.00,0.0000,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,23.15,0.00,0.0000,0.0000,-1.17,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,22.25,0.00,0.0000,0.0000,-2.25,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,21.39,0.00,0.0000,0.0000,-2.86,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,23.05,0.00,0.0000,0.0000,0.88,45.05,107.65,270.41,18.67,18.67,177.98
5047,2001-07-30 07:00,22.20,27.00,-74.42,0.0000,0.0744,4.21,199.28,152.52,588.77,54.58,54.58,394.72
5048,2001-07-30 08:00,25.60,27.00,-1577.60,0.0000,1.5776,6.32,406.79,97.08,774.82,82.32,82.32,517.12
5049,2001-07-30 09:00,28.90,27.00,-2186.98,0.0000,2.1870,9.09,473.48,93.64,615.57,175.68,93.64,397.29
5050,2001-07-30 10:00,31.70,27.00,-2859.17,0.0000,2.8592,8.42,779.86,130.61,682.20,348.87,130.61,417.43
5051,2001-07-30 11:00,32.80,27.00,-2830.06,0.0000,2.8301,16.31,718.11,165.47,426.73,382.67,165.47,227.92
5052,2001-07-30 12:00,32.20,27.00,-2715.63,0.0000,2.7156,20.50,987.06,178.13,317.50,529.53,178.13,138.31
5053,2001-07-30 13:00,22.80,27.00,-2225.87,0.0000,2.2259,15.62,743.52,211.01,211.01,412.92,268.92,123.27
5054,2001-07-30 14:00,27.80,27.00,-2541.21,0.0000,2.5412,17.39,724.67,228.15,228.15,387.00,396.07,133.28
5055,2001-07-30 15:00,30.00,27.00,-2819.08,0.0000,2.8191,12.09,661.52,173.62,173.62,332.44,530.84,101.43
5056,2001-07-30 16:00,28.30,27.00,-2014.30,0.0000,2.0143,20.75,219.47,104.73,104.73,110.84,137.09,61.18
5057,2001-07-30 17:00,27.80,27.00,-1855.31,0.0000,1.8553,19.13,242.18,96.39,96.39,97.27,275.71,56.31
5058,2001-07-30 18:00,26.70,27.00,-1612.38,0.0000,1.6124,16.88,171.69,101.84,71.05,71.05,266.07,41.50
5059,2001-07-30 19:00,26.10,27.00,-1026.22,0.0000,1.0262,17.26,45.16,37.04,22.31,22.31,67.60,13.03
5060,2001-07-30 20:00,24.40,27.00,-455.46,0.0000,0.4555,12.89,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,27.00,-68.15,0.0000,0.0681,9.24,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,26.20,0.00,0.0000,0.0000,5.54,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,25.29,0.00,0.0000,0.0000,2.87,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,24.25,0.00,0.0000,0.0000,2.30,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,23.31,0.00,0.0000,0.0000,1.75,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,22.49,0.00,0.0000,0.0000,1.91,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,21.67,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,20.77,0.00,0.0000,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,20.01,0.00,0.0000,0.0000,2.47,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,21.52,0.00,0.0000,0.0000,-1.60,46.71,111.15,283.28,19.30,19.30,186.62
5071,2001-07-31 07:00,18.30,25.94,0.00,0.0000,0.0000,-0.69,215.46,162.71,674.78,50.78,50.78,456.03
5072,2001-07-31 08:00,20.60,27.00,-1157.57,0.0000,1.1576,1.05,420.42,96.46,807.35,84.10,84.10,541.02
5073,2001-07-31 09:00,22.80,27.00,-2130.43,0.0000,2.1304,2.98,615.49,107.94,803.13,220.62,107.94,522.91
5074,2001-07-31 10:00,25.00,27.00,-2576.75,0.0000,2.5767,5.01,780.29,128.30,685.67,352.39,128.30,419.93
5075,2001-07-31 11:00,26.70,27.00,-2592.86,0.0000,2.5929,8.48,859.19,132.46,485.31,429.33,132.46,246.02
5076,2001-07-31 12:00,28.90,27.00,-2426.35,0.0000,2.4264,14.89,888.69,158.75,286.61,484.80,158.75,124.03
5077,2001-07-31 13:00,30.60,27.00,-2244.74,0.0000,2.2447,13.42,953.04,139.47,139.47,496.03,240.90,81.48
5078,2001-07-31 14:00,32.80,27.00,-2644.09,0.0000,2.6441,17.71,840.16,140.67,140.67,435.75,449.35,82.18
5079,2001-07-31 15:00,33.30,27.00,-3084.42,0.0000,3.0844,19.92,687.43,167.96,167.96,344.34,559.19,98.12
5080,2001-07-31 16:00,33.90,27.00,-2976.56,0.0000,2.9766,20.75,400.30,114.64,114.64,180.47,454.37,66.97
5081,2001-07-31 17:00,30.60,27.00,-2836.01,0.0000,2.8360,18.61,382.96,128.47,128.47,131.73,491.61,75.05
5082,2001-07-31 18:00,30.60,27.00,-2704.68,0.0000,2.7047,16.94,191.66,125.89,54.46,54.46,517.83,31.82
5083,2001-07-31 19:00,28.90,27.00,-1987.36,0.0000,1.9874,13.76,62.43,94.19,26.65,26.65,236.71,15.57
5084,2001-07-31 20:00,26.70,27.00,-1073.85,0.0000,1.0739,13.53,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,27.00,-498.99,0.0000,0.4990,8.97,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,27.00,-166.36,0.0000,0.1664,9.43,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,26.76,0.00,0.0000,0.0000,6.78,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,26.13,0.00,0.0000,0.0000,9.14,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,25.50,0.00,0.0000,0.0000,12.83,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,24.82,0.00,0.0000,0.0000,11.55,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,24.07,0.00,0.0000,0.0000,7.67,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,23.33,0.00,0.0000,0.0000,8.41,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,22.90,0.00,0.0000,0.0000,7.13,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,22.18,0.00,0.0000,0.0000,7.34,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,25.32,0.00,0.0000,0.0000,10.93,181.62,123.88,396.53,65.92,65.92,258.39
5096,2001-08-01 08:00,20.00,25.64,0.00,0.0000,0.0000,11.89,131.00,66.59,78.85,66.44,66.44,46.06
5097,2001-08-01 09:00,21.70,26.75,0.00,0.0000,0.0000,11.40,207.77,102.09,126.58,106.18,102.09,74.34
5098,2001-08-01 10:00,21.70,27.00,-1099.82,0.0000,1.0998,10.26,655.37,167.71,560.04,328.00,167.71,337.52
5099,2001-08-01 11:00,26.10,27.00,-1753.44,0.0000,1.7534,20.51,826.95,158.20,487.91,439.00,158.20,255.17
5100,2001-08-01 12:00,27.00,27.00,-1731.12,0.0000,1.7311,17.98,945.96,143.08,279.84,495.92,143.08,109.86
5101,2001-08-01 13:00,28.00,27.00,-1791.11,0.0000,1.7911,17.75,930.28,148.67,148.67,502.23,248.46,86.85
5102,2001-08-01 14:00,28.00,27.00,-2332.63,0.0000,2.3326,20.53,868.76,168.41,168.41,464.23,474.67,98.39
5103,2001-08-01 15:00,29.00,27.00,-2112.05,0.0000,2.1121,20.62,356.48,138.32,138.32,191.93,255.61,80.81
5104,2001-08-01 16:00,29.00,27.00,-1458.58,0.0000,1.4586,20.99,101.00,53.18,53.18,53.33,53.95,31.07
5105,2001-08-01 17:00,26.10,27.00,-1163.67,0.0000,1.1637,20.04,177.86,85.83,85.83,86.29,121.28,50.14
5106,2001-08-01 18:00,19.00,27.00,-1523.78,0.0000,1.5238,12.17,254.45,157.59,70.56,70.56,649.40,41.22
5107,2001-08-01 19:00,20.00,27.00,-1448.72,0.0000,1.4487,10.26,68.25,163.69,20.52,20.52,471.05,11.99
5108,2001-08-01 20:00,18.00,27.00,-450.36,0.0000,0.4504,12.63,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,26.85,0.00,0.0000,0.0000,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,26.10,0.00,0.0000,0.0000,14.70,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,25.15,0.00,0.0000,0.0000,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,24.53,0.00,0.0000,0.0000,14.18,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,23.96,0.00,0.0000,0.0000,14.42,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,23.32,0.00,0.0000,0.0000,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,22.49,0.00,0.0000,0.0000,5.89,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,17.20,21.81,0.00,0.0000,0.0000,6.53,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,21.34,0.00,0.0000,0.0000,7.15,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,18.90,21.06,0.00,0.0000,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
5119,2001-08-02 07:00,20.00,26.31,0.00,0.0000,0.0000,7.44,236.82,174.05,704.13,64.59,64.59,473.59
5120,2001-08-02 08:00,22.80,27.00,-1409.64,0.0000,1.4096,7.65,431.73,88.79,844.66,82.44,82.44,567.51
5121,2001-08-02 09:00,24.40,27.00,-2387.14,0.0000,2.3871,12.76,630.05,110.01,828.26,233.72,110.01,539.75
5122,2001-08-02 10:00,26.70,27.00,-2847.90,0.0000,2.8479,15.13,793.60,120.61,704.07,362.87,120.61,432.31
5123,2001-08-02 11:00,27.20,27.00,-2694.96,0.0000,2.6950,17.45,894.26,125.16,503.95,451.77,125.16,253.27
5124,2001-08-02 12:00,28.90,27.00,-2339.76,0.0000,2.3398,20.83,964.39,128.83,273.85,507.53,128.83,100.43
5125,2001-08-02 13:00,30.60,27.00,-2194.21,0.0000,2.1942,24.51,959.69,134.37,134.37,508.58,239.20,78.49
5126,2001-08-02 14:00,30.00,27.00,-2457.90,0.0000,2.4579,15.81,902.51,165.00,165.00,484.49,492.38,96.39
5127,2001-08-02 15:00,21.70,27.00,-1281.91,0.0000,1.2819,15.22,127.00,66.49,66.49,67.41,68.48,38.84
5128,2001-08-02 16:00,22.80,27.00,-834.09,0.0000,0.8341,15.54,107.00,56.16,56.16,56.44,57.50,32.81
5129,2001-08-02 17:00,22.80,27.00,-486.45,0.0000,0.4864,14.32,70.00,36.74,36.74,36.74,36.74,21.46
5130,2001-08-02 18:00,25.60,27.00,-482.80,0.0000,0.4828,11.46,98.00,51.71,49.23,49.23,66.21,28.76
5131,2001-08-02 19:00,22.20,27.00,-662.83,0.0000,0.6628,9.49,68.02,118.63,28.45,28.45,315.66,16.62
5132,2001-08-02 20:00,21.10,27.00,-117.62,0.0000,0.1176,9.58,0.00,0.00,0.00,0.00,0.00,0.00
5133,2001-08-02 21:00,18.90,26.14,0.00,0.0000,0.0000,7.89,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.60,25.56,0.00,0.0000,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,24.79,0.00,0.0000,0.0000,3.22,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,18.30,23.79,0.00,0.0000,0.0000,1.84,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,17.20,22.81,0.00,0.0000,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,17.20,21.96,0.00,0.0000,0.0000,-0.03,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,17.80,21.37,0.00,0.0000,0.0000,0.53,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,15.60,20.40,0.00,0.0000,0.0000,-1.79,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,20.11,0.00,0.0000,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,16.70,20.00,115.85,0.1158,0.0000,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
5143,2001-08-03 07:00,19.40,25.23,0.00,0.0000,0.0000,2.06,237.49,174.53,762.42,56.74,56.74,517.83
5144,2001-08-03 08:00,21.70,27.00,-1175.43,0.0000,1.1754,4.33,446.28,86.42,879.98,83.39,83.39,591.97
5145,2001-08-03 09:00,23.90,27.00,-2234.22,0.0000,2.2342,5.30,631.13,104.06,828.64,232.65,104.06,543.01
5146,2001-08-03 10:00,26.70,27.00,-2743.01,0.0000,2.7430,13.76,768.53,116.28,684.33,356.01,116.28,420.39
5147,2001-08-03 11:00,28.30,27.00,-2793.85,0.0000,2.7939,15.08,875.38,129.48,496.62,450.04,129.48,250.90
5148,2001-08-03 12:00,30.00,27.00,-2477.82,0.0000,2.4778,15.75,945.74,131.83,272.92,504.85,131.83,102.14
5149,2001-08-03 13:00,31.10,27.00,-2308.22,0.0000,2.3082,17.18,953.94,135.72,135.72,511.19,240.15,79.28
5150,2001-08-03 14:00,31.70,27.00,-2683.68,0.0000,2.6837,17.07,903.29,130.87,130.87,467.70,472.52,76.46
5151,2001-08-03 15:00,32.20,27.00,-3151.24,0.0000,3.1512,17.29,804.32,118.84,118.84,379.38,673.44,69.42
5152,2001-08-03 16:00,32.80,27.00,-3660.13,0.0000,3.6601,17.37,642.81,111.36,111.36,253.32,792.89,65.06
5153,2001-08-03 17:00,32.80,27.00,-3947.26,0.0000,3.9473,22.06,454.83,85.72,85.72,101.71,833.31,50.08
5154,2001-08-03 18:00,31.70,27.00,-3904.15,0.0000,3.9041,19.83,247.17,151.50,52.04,52.04,749.17,30.40
5155,2001-08-03 19:00,28.30,27.00,-3062.14,0.0000,3.0621,17.72,66.00,161.96,20.32,20.32,477.00,11.87
5156,2001-08-03 20:00,26.70,27.00,-1679.53,0.0000,1.6795,14.75,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,27.00,-980.70,0.0000,0.9807,15.93,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,27.00,-572.70,0.0000,0.5727,17.37,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,27.00,-298.49,0.0000,0.2985,15.38,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,27.00,-77.78,0.0000,0.0778,8.02,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,26.50,0.00,0.0000,0.0000,7.83,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,25.58,0.00,0.0000,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,24.52,0.00,0.0000,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,23.63,0.00,0.0000,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,23.24,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,22.75,0.00,0.0000,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,27.00,-316.43,0.0000,0.3164,3.93,237.67,171.80,762.43,57.14,57.14,515.95
5168,2001-08-04 08:00,23.90,27.00,-1678.68,0.0000,1.6787,11.95,412.08,95.94,777.66,96.49,95.94,516.42
5169,2001-08-04 09:00,26.70,27.00,-2536.76,0.0000,2.5368,14.20,605.11,107.99,800.78,234.65,107.99,521.69
5170,2001-08-04 10:00,29.40,27.00,-2889.87,0.0000,2.8899,19.85,750.15,124.72,667.55,357.59,124.72,409.36
5171,2001-08-04 11:00,29.40,27.00,-2742.58,0.0000,2.7426,20.01,826.47,148.04,489.29,449.80,148.04,254.05
5172,2001-08-04 12:00,30.00,27.00,-2379.84,0.0000,2.3798,21.40,940.17,138.60,276.72,508.48,138.60,106.62
5173,2001-08-04 13:00,31.10,27.00,-2260.47,0.0000,2.2605,23.93,953.68,134.88,134.88,516.17,240.22,78.80
5174,2001-08-04 14:00,31.10,27.00,-2617.87,0.0000,2.6179,23.91,914.63,145.90,145.90,490.43,491.85,85.23
5175,2001-08-04 15:00,32.20,27.00,-2792.66,0.0000,2.7927,24.61,558.01,167.36,167.36,295.53,436.53,97.77
5176,2001-08-04 16:00,31.70,27.00,-3355.49,0.0000,3.3555,22.53,593.22,137.79,137.79,257.58,699.60,80.50
5177,2001-08-04 17:00,31.70,27.00,-2400.11,0.0000,2.4001,21.61,182.64,86.75,86.75,87.84,129.54,50.68
5178,2001-08-04 18:00,30.00,27.00,-1553.61,0.0000,1.5536,21.22,44.00,22.90,22.90,22.90,22.90,13.38
5179,2001-08-04 19:00,27.80,27.00,-1420.85,0.0000,1.4209,16.27,59.37,95.73,24.97,24.97,255.96,14.59
5180,2001-08-04 20:00,27.20,27.00,-778.58,0.0000,0.7786,16.83,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,27.00,-452.91,0.0000,0.4529,16.60,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,27.00,-225.80,0.0000,0.2258,15.15,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,27.00,-103.08,0.0000,0.1031,17.37,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,27.00,-0.81,0.0000,0.0008,17.03,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,26.82,0.00,0.0000,0.0000,18.01,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,26.30,0.00,0.0000,0.0000,13.06,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,25.74,0.00,0.0000,0.0000,7.56,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,25.05,0.00,0.0000,0.0000,5.22,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,24.49,0.00,0.0000,0.0000,4.70,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,24.02,0.00,0.0000,0.0000,4.79,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,27.00,-420.89,0.0000,0.4209,6.91,215.57,149.61,604.33,64.19,64.19,403.15
5192,2001-08-05 08:00,27.20,27.00,-1814.36,0.0000,1.8144,12.01,391.84,93.13,741.95,96.71,93.13,492.20
5193,2001-08-05 09:00,29.40,27.00,-2941.18,0.0000,2.9412,15.53,598.56,116.49,788.55,243.02,116.49,510.66
5194,2001-08-05 10:00,31.10,27.00,-3299.08,0.0000,3.2991,23.12,737.22,133.00,665.45,365.22,133.00,406.86
5195,2001-08-05 11:00,33.30,27.00,-3193.06,0.0000,3.1931,27.28,856.98,133.82,489.79,452.68,133.82,248.86
5196,2001-08-05 12:00,32.80,27.00,-2686.50,0.0000,2.6865,22.62,922.08,136.89,272.27,504.20,136.89,105.16
5197,2001-08-05 13:00,33.30,27.00,-2468.05,0.0000,2.4681,23.03,929.51,141.05,141.05,509.19,242.11,82.40
5198,2001-08-05 14:00,33.30,27.00,-2717.23,0.0000,2.7172,23.05,884.98,135.50,135.50,470.41,468.45,79.16
5199,2001-08-05 15:00,33.90,27.00,-3258.47,0.0000,3.2585,23.44,787.28,124.13,124.13,384.66,663.97,72.51
5200,2001-08-05 16:00,33.90,27.00,-3732.29,0.0000,3.7323,23.52,636.23,103.91,103.91,255.21,797.43,60.70
