Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4473,2001-07-06 09:00,28.30,27.00,-355.26,0.0000,0.3553,17.34,129.44,60.10,90.37,62.47,60.10,37.96
4474,2001-07-06 10:00,30.00,27.00,-1500.51,0.0000,1.5005,16.65,574.43,209.81,396.07,264.75,209.81,152.39
4475,2001-07-06 11:00,34.40,27.00,-2355.59,0.0000,2.3556,17.19,843.14,177.55,470.33,376.45,177.55,172.27
4476,2001-07-06 12:00,35.00,27.00,-2733.94,0.0000,2.7339,19.20,691.05,188.70,258.00,340.25,188.70,186.82
4477,2001-07-06 13:00,32.20,27.00,-2554.70,0.0000,2.5547,19.56,506.35,178.02,178.02,261.70,209.23,155.05
4478,2001-07-06 14:00,32.80,27.00,-2380.11,0.0000,2.3801,18.92,442.93,138.26,138.26,220.32,249.13,127.13
4479,2001-07-06 15:00,33.90,27.00,-2456.25,0.0000,2.4562,23.15,507.41,191.99,191.99,239.06,338.22,143.08
4480,2001-07-06 16:00,31.10,27.00,-2132.50,0.0000,2.1325,20.82,589.58,157.15,157.15,202.24,623.40,112.81
4481,2001-07-06 17:00,31.70,27.00,-1828.39,0.0000,1.8284,20.00,332.74,140.64,121.72,121.72,378.28,75.78
4482,2001-07-06 18:00,28.90,27.00,-1428.67,0.0000,1.4287,16.23,259.39,176.68,91.84,91.84,458.92,57.18
4483,2001-07-06 19:00,27.80,27.00,-988.42,0.0000,0.9884,16.74,81.25,73.71,38.01,38.01,127.56,23.66
4484,2001-07-06 20:00,27.20,27.00,-611.62,0.0000,0.6116,14.93,4.18,5.63,2.41,2.41,8.44,1.50
4485,2001-07-06 21:00,24.40,27.00,-290.11,0.0000,0.2901,9.62,0.00,0.00,0.00,0.00,0.00,0.00
4486,2001-07-06 22:00,23.90,27.00,-137.24,0.0000,0.1372,4.99,0.00,0.00,0.00,0.00,0.00,0.00
4487,2001-07-06 23:00,23.30,27.00,-31.15,0.0000,0.0312,7.29,0.00,0.00,0.00,0.00,0.00,0.00
4488,2001-07-07 00:00,21.10,26.62,0.00,0.0000,0.0000,5.38,0.00,0.00,0.00,0.00,0.00,0.00
4489,2001-07-07 01:00,20.00,26.16,0.00,0.0000,0.0000,1.31,0.00,0.00,0.00,0.00,0.00,0.00
4490,2001-07-07 02:00,19.40,25.70,0.00,0.0000,0.0000,2.10,0.00,0.00,0.00,0.00,0.00,0.00
4491,2001-07-07 03:00,18.30,25.17,0.00,0.0000,0.0000,-0.42,0.00,0.00,0.00,0.00,0.00,0.00
4492,2001-07-07 04:00,20.00,24.98,0.00,0.0000,0.0000,6.46,0.00,0.00,0.00,0.00,0.00,0.00
4493,2001-07-07 05:00,20.00,24.76,0.00,0.0000,0.0000,7.89,1.03,1.12,1.52,0.64,0.64,0.40
4494,2001-07-07 06:00,20.60,24.84,0.00,0.0000,0.0000,10.03,32.86,19.04,22.24,16.76,16.76,10.43
4495,2001-07-07 07:00,20.60,25.34,0.00,0.0000,0.0000,11.84,110.81,66.71,113.43,51.51,51.51,32.07
4496,2001-07-07 08:00,21.70,26.78,0.00,0.0000,0.0000,13.26,264.27,126.25,207.16,118.44,118.44,73.74
4497,2001-07-07 09:00,23.90,27.00,-454.38,0.0000,0.4544,12.96,512.27,112.84,607.90,152.49,112.84,75.08
4498,2001-07-07 10:00,24.40,27.00,-1188.42,0.0000,1.1884,8.46,776.98,157.66,644.92,302.41,157.66,123.00
4499,2001-07-07 11:00,24.40,27.00,-1663.54,0.0000,1.6635,11.40,862.02,132.33,458.08,354.54,132.33,135.60
4500,2001-07-07 12:00,24.40,27.00,-2196.29,0.0000,2.1963,15.08,903.47,151.42,271.07,413.20,151.42,195.39
4501,2001-07-07 13:00,26.10,27.00,-2596.79,0.0000,2.5968,15.52,915.07,166.06,166.06,423.02,260.80,218.08
4502,2001-07-07 14:00,27.20,27.00,-2288.58,0.0000,2.2886,17.57,483.96,171.49,171.49,243.61,268.08,144.21
4503,2001-07-07 15:00,25.00,27.00,-2173.70,0.0000,2.1737,13.95,790.37,162.77,162.77,314.85,629.89,161.55
4504,2001-07-07 16:00,23.90,27.00,-1774.26,0.0000,1.7743,15.96,509.64,159.71,159.71,193.43,498.88,111.98
4505,2001-07-07 17:00,24.40,27.00,-1302.95,0.0000,1.3030,17.71,233.01,106.25,95.50,95.50,245.90,59.46
4506,2001-07-07 18:00,23.90,27.00,-1017.61,0.0000,1.0176,16.05,259.84,178.12,84.81,84.81,492.39,52.80
4507,2001-07-07 19:00,22.80,27.00,-623.11,0.0000,0.6231,16.18,85.99,82.80,39.06,39.06,149.39,24.32
4508,2001-07-07 20:00,22.20,27.00,-262.64,0.0000,0.2626,15.53,5.11,4.12,2.71,2.71,5.35,1.69
4509,2001-07-07 21:00,21.70,27.00,-56.53,0.0000,0.0565,15.07,0.00,0.00,0.00,0.00,0.00,0.00
4510,2001-07-07 22:00,20.60,26.69,0.00,0.0000,0.0000,14.02,0.00,0.00,0.00,0.00,0.00,0.00
4511,2001-07-07 23:00,20.60,26.34,0.00,0.0000,0.0000,10.62,0.00,0.00,0.00,0.00,0.00,0.00
4512,2001-07-08 00:00,20.00,25.93,0.00,0.0000,0.0000,13.29,0.00,0.00,0.00,0.00,0.00,0.00
4513,2001-07-08 01:00,20.00,25.59,0.00,0.0000,0.0000,11.00,0.00,0.00,0.00,0.00,0.00,0.00
4514,2001-07-08 02:00,19.40,25.20,0.00,0.0000,0.0000,9.24,0.00,0.00,0.00,0.00,0.00,0.00
4515,2001-07-08 03:00,18.90,24.80,0.00,0.0000,0.0000,10.94,0.00,0.00,0.00,0.00,0.00,0.00
4516,2001-07-08 04:00,17.80,24.31,0.00,0.0000,0.0000,9.99,0.00,0.00,0.00,0.00,0.00,0.00
4517,2001-07-08 05:00,16.70,23.78,0.00,0.0000,0.0000,8.94,3.09,4.42,6.61,1.81,1.81,1.13
4518,2001-07-08 06:00,18.30,23.81,0.00,0.0000,0.0000,10.61,39.51,46.70,86.41,18.65,18.65,11.61
4519,2001-07-08 07:00,18.90,23.91,0.00,0.0000,0.0000,11.22,55.33,37.84,82.56,23.39,23.39,14.56
4520,2001-07-08 08:00,20.60,25.29,0.00,0.0000,0.0000,13.05,309.08,131.53,410.49,105.14,105.14,65.45
4521,2001-07-08 09:00,22.20,26.84,0.00,0.0000,0.0000,15.67,248.00,121.52,150.21,123.87,121.52,77.12
4522,2001-07-08 10:00,23.30,27.00,-763.18,0.0000,0.7632,16.93,631.47,138.82,530.34,256.01,138.82,109.39
4523,2001-07-08 11:00,24.40,27.00,-1717.99,0.0000,1.7180,16.67,850.62,194.45,476.54,387.76,194.45,186.67
4524,2001-07-08 12:00,26.10,27.00,-2296.25,0.0000,2.2963,19.40,809.95,189.67,281.87,391.57,189.67,208.01
4525,2001-07-08 13:00,28.30,27.00,-2471.16,0.0000,2.4712,20.40,625.65,204.57,204.57,317.54,245.73,186.39
4526,2001-07-08 14:00,28.90,27.00,-2511.30,0.0000,2.5113,18.17,687.91,159.87,159.87,322.61,375.90,175.65
4527,2001-07-08 15:00,26.10,27.00,-1760.40,0.0000,1.7604,19.12,245.00,122.43,122.43,127.19,136.88,79.18
4528,2001-07-08 16:00,20.00,27.00,-1487.67,0.0000,1.4877,12.59,482.09,179.08,179.08,201.78,401.04,121.58
4529,2001-07-08 17:00,23.30,27.00,-1240.90,0.0000,1.2409,15.05,308.96,132.12,116.31,116.31,345.34,72.41
4530,2001-07-08 18:00,23.30,27.00,-890.50,0.0000,0.8905,12.91,280.48,208.23,66.20,66.20,692.84,41.22
4531,2001-07-08 19:00,22.20,27.00,-526.56,0.0000,0.5266,13.63,84.15,121.75,33.74,33.74,257.04,21.01
4532,2001-07-08 20:00,21.10,27.00,-170.71,0.0000,0.1707,13.82,4.07,9.83,2.46,2.46,16.42,1.53
4533,2001-07-08 21:00,21.10,26.99,0.00,0.0000,0.0000,14.75,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,18.90,26.36,0.00,0.0000,0.0000,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,18.30,25.78,0.00,0.0000,0.0000,5.56,0.00,0.00,0.00,0.00,0.00,0.00
4536,2001-07-09 00:00,17.20,25.13,0.00,0.0000,0.0000,-1.87,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,16.70,24.53,0.00,0.0000,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,24.01,0.00,0.0000,0.0000,2.10,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,15.60,23.38,0.00,0.0000,0.0000,-2.51,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,15.60,22.87,0.00,0.0000,0.0000,-2.06,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,15.60,22.43,0.00,0.0000,0.0000,-2.06,2.10,28.82,52.45,1.18,1.18,0.73
4542,2001-07-09 06:00,18.30,22.80,0.00,0.0000,0.0000,0.53,89.73,213.97,481.04,26.46,26.46,16.47
4543,2001-07-09 07:00,21.10,23.79,0.00,0.0000,0.0000,3.10,278.09,226.93,766.76,54.08,54.08,33.67
4544,2001-07-09 08:00,23.90,25.38,0.00,0.0000,0.0000,7.94,369.97,122.09,645.07,73.68,73.68,45.87
4545,2001-07-09 09:00,25.60,27.00,-56.26,0.0000,0.0563,7.96,633.03,108.16,766.88,163.41,108.16,70.65
4546,2001-07-09 10:00,27.20,27.00,-787.83,0.0000,0.7878,10.64,710.56,122.88,597.64,266.17,122.88,95.17
4547,2001-07-09 11:00,27.80,27.00,-1397.42,0.0000,1.3974,10.13,658.91,100.11,353.99,274.97,100.11,104.15
4548,2001-07-09 12:00,27.80,27.00,-2146.40,0.0000,2.1464,13.07,943.58,135.19,261.20,411.54,135.19,182.12
4549,2001-07-09 13:00,28.30,27.00,-2721.77,0.0000,2.7218,15.05,990.83,168.64,168.64,457.37,272.61,232.65
4550,2001-07-09 14:00,27.80,27.00,-2740.57,0.0000,2.7406,14.37,968.38,151.23,151.23,413.83,496.64,205.69
4551,2001-07-09 15:00,28.90,27.00,-2350.93,0.0000,2.3509,14.37,549.47,146.27,146.27,242.77,435.76,133.51
4552,2001-07-09 16:00,27.80,27.00,-1963.13,0.0000,1.9631,18.18,541.48,144.15,144.15,190.05,580.42,105.21
4553,2001-07-09 17:00,27.80,27.00,-1645.38,0.0000,1.6454,19.54,352.66,146.17,127.83,127.83,403.58,79.58
4554,2001-07-09 18:00,20.00,27.00,-864.15,0.0000,0.8642,14.40,149.74,88.76,66.42,66.42,166.02,41.35
4555,2001-07-09 19:00,18.30,27.00,-322.30,0.0000,0.3223,12.41,38.00,20.19,19.72,19.72,20.92,12.28
4556,2001-07-09 20:00,16.70,26.78,0.00,0.0000,0.0000,9.08,5.21,14.40,3.06,3.06,24.63,1.90
4557,2001-07-09 21:00,16.70,26.08,0.00,0.0000,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,16.70,25.42,0.00,0.0000,0.0000,9.08,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,15.60,24.66,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,15.60,24.02,0.00,0.0000,0.0000,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,15.60,23.45,0.00,0.0000,0.0000,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,15.00,22.84,0.00,0.0000,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,15.00,22.33,0.00,0.0000,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,15.00,21.87,0.00,0.0000,0.0000,-2.35,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,14.40,21.38,0.00,0.0000,0.0000,-2.08,2.23,31.99,58.69,1.18,1.18,0.73
4566,2001-07-10 06:00,15.60,21.52,0.00,0.0000,0.0000,-0.92,94.08,235.79,536.08,26.38,26.38,16.42
4567,2001-07-10 07:00,18.30,22.35,0.00,0.0000,0.0000,1.65,278.73,227.26,774.55,53.62,53.62,33.38
4568,2001-07-10 08:00,21.10,23.67,0.00,0.0000,0.0000,4.58,455.40,137.19,802.55,77.05,77.05,47.97
4569,2001-07-10 09:00,23.30,25.67,0.00,0.0000,0.0000,6.33,630.27,97.37,761.92,154.51,97.37,62.29
4570,2001-07-10 10:00,26.10,27.00,-387.74,0.0000,0.3877,9.43,699.15,117.11,590.21,261.16,117.11,91.25
4571,2001-07-10 11:00,28.90,27.00,-1688.70,0.0000,1.6887,12.53,824.84,154.47,463.28,368.32,154.47,160.72
4572,2001-07-10 12:00,29.40,27.00,-2222.64,0.0000,2.2226,15.17,899.93,132.62,252.53,396.10,132.62,177.47
4573,2001-07-10 13:00,27.80,27.00,-2555.37,0.0000,2.5554,17.41,746.24,224.56,224.56,372.31,277.13,215.14
4574,2001-07-10 14:00,28.90,27.00,-2661.31,0.0000,2.6613,16.86,781.25,168.95,168.95,361.81,420.26,194.21
4575,2001-07-10 15:00,30.00,27.00,-2565.87,0.0000,2.5659,15.72,888.71,157.54,157.54,342.76,706.38,168.47
4576,2001-07-10 16:00,23.30,27.00,-1671.77,0.0000,1.6718,15.94,284.70,124.90,124.90,134.06,209.52,82.16
4577,2001-07-10 17:00,23.90,27.00,-1277.06,0.0000,1.2771,12.53,464.90,138.60,95.80,95.80,765.80,59.64
4578,2001-07-10 18:00,23.30,27.00,-913.11,0.0000,0.9131,10.26,282.78,207.50,65.00,65.00,707.36,40.47
4579,2001-07-10 19:00,22.80,27.00,-586.11,0.0000,0.5861,14.41,84.83,94.16,38.23,38.23,181.91,23.80
4580,2001-07-10 20:00,22.80,27.00,-271.90,0.0000,0.2719,13.10,3.96,18.22,2.71,2.71,32.37,1.69
4581,2001-07-10 21:00,21.10,27.00,-22.97,0.0000,0.0230,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4582,2001-07-10 22:00,21.10,26.73,0.00,0.0000,0.0000,10.65,0.00,0.00,0.00,0.00,0.00,0.00
4583,2001-07-10 23:00,20.60,26.36,0.00,0.0000,0.0000,11.50,0.00,0.00,0.00,0.00,0.00,0.00
4584,2001-07-11 00:00,20.00,25.95,0.00,0.0000,0.0000,13.17,0.00,0.00,0.00,0.00,0.00,0.00
4585,2001-07-11 01:00,18.30,25.36,0.00,0.0000,0.0000,11.89,0.00,0.00,0.00,0.00,0.00,0.00
4586,2001-07-11 02:00,18.30,24.90,0.00,0.0000,0.0000,9.70,0.00,0.00,0.00,0.00,0.00,0.00
4587,2001-07-11 03:00,16.70,24.27,0.00,0.0000,0.0000,6.15,0.00,0.00,0.00,0.00,0.00,0.00
4588,2001-07-11 04:00,16.70,23.77,0.00,0.0000,0.0000,10.83,0.00,0.00,0.00,0.00,0.00,0.00
4589,2001-07-11 05:00,16.10,23.25,0.00,0.0000,0.0000,8.81,1.00,3.13,5.31,0.63,0.63,0.39
4590,2001-07-11 06:00,17.80,23.28,0.00,0.0000,0.0000,10.12,36.34,44.41,83.76,17.17,17.17,10.69
4591,2001-07-11 07:00,18.90,23.55,0.00,0.0000,0.0000,8.77,84.62,63.25,169.52,29.87,29.87,18.59
4592,2001-07-11 08:00,20.60,25.20,0.00,0.0000,0.0000,12.67,304.17,138.57,304.48,123.96,123.96,77.17
4593,2001-07-11 09:00,21.70,27.00,-27.82,0.0000,0.0278,10.99,427.82,141.44,430.29,166.93,141.44,94.39
4594,2001-07-11 10:00,24.40,27.00,-937.87,0.0000,0.9379,10.32,757.70,137.20,642.63,292.52,137.20,109.45
4595,2001-07-11 11:00,25.60,27.00,-1660.16,0.0000,1.6602,8.20,889.15,138.42,476.74,374.09,138.42,145.48
4596,2001-07-11 12:00,25.60,27.00,-2214.93,0.0000,2.2149,6.57,980.56,134.06,268.49,430.18,134.06,188.59
4597,2001-07-11 13:00,26.70,27.00,-2486.91,0.0000,2.4869,11.08,844.06,138.15,138.15,394.82,228.40,199.81
4598,2001-07-11 14:00,26.70,27.00,-2141.29,0.0000,2.1413,17.70,439.25,159.82,159.82,225.66,244.80,134.12
4599,2001-07-11 15:00,27.20,27.00,-1807.58,0.0000,1.8076,18.30,346.87,126.71,126.71,167.37,245.69,97.82
4600,2001-07-11 16:00,27.20,27.00,-1750.57,0.0000,1.7506,19.60,417.03,165.72,165.72,184.38,333.18,112.10
4601,2001-07-11 17:00,27.80,27.00,-1362.94,0.0000,1.3629,19.28,249.06,102.82,88.90,88.90,316.47,55.35
4602,2001-07-11 18:00,25.60,27.00,-1018.16,0.0000,1.0182,17.10,190.18,121.70,73.10,73.10,294.70,45.51
4603,2001-07-11 19:00,23.30,27.00,-597.37,0.0000,0.5974,14.83,77.24,107.01,32.62,32.62,225.02,20.31
4604,2001-07-11 20:00,21.70,27.00,-218.61,0.0000,0.2186,13.61,4.16,5.57,2.41,2.41,8.50,1.50
4605,2001-07-11 21:00,20.60,26.97,0.00,0.0000,0.0000,7.52,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,26.44,0.00,0.0000,0.0000,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,25.92,0.00,0.0000,0.0000,5.81,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,25.48,0.00,0.0000,0.0000,3.25,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,24.92,0.00,0.0000,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,24.38,0.00,0.0000,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,23.76,0.00,0.0000,0.0000,-2.85,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,23.18,0.00,0.0000,0.0000,-1.16,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,22.61,0.00,0.0000,0.0000,2.11,0.91,5.58,9.94,0.67,0.67,0.41
4614,2001-07-12 06:00,16.70,22.76,0.00,0.0000,0.0000,-2.35,79.42,183.76,411.75,27.15,27.15,16.90
4615,2001-07-12 07:00,19.40,23.64,0.00,0.0000,0.0000,0.26,257.99,211.64,701.64,59.32,59.32,36.93
4616,2001-07-12 08:00,21.70,24.99,0.00,0.0000,0.0000,3.16,461.33,145.29,812.46,88.16,88.16,54.88
4617,2001-07-12 09:00,24.40,27.00,-50.39,0.0000,0.0504,4.93,651.99,110.73,796.63,172.90,110.73,72.56
4618,2001-07-12 10:00,26.70,27.00,-832.88,0.0000,0.8329,9.58,716.29,140.85,607.94,285.82,140.85,112.79
4619,2001-07-12 11:00,29.40,27.00,-2090.78,0.0000,2.0908,11.77,828.60,154.34,467.29,373.71,154.34,163.00
4620,2001-07-12 12:00,29.40,27.00,-2664.97,0.0000,2.6650,12.94,1013.22,157.79,295.44,461.91,157.79,213.86
4621,2001-07-12 13:00,28.90,27.00,-2295.87,0.0000,2.2959,19.25,479.04,117.14,117.14,247.47,162.42,136.58
4622,2001-07-12 14:00,28.90,27.00,-2541.37,0.0000,2.5414,17.63,772.50,154.64,154.64,357.64,414.09,190.22
4623,2001-07-12 15:00,22.80,27.00,-1596.47,0.0000,1.5965,16.54,238.00,119.25,119.25,123.92,132.73,77.15
4624,2001-07-12 16:00,17.80,27.00,-957.87,0.0000,0.9579,11.55,195.00,98.30,98.30,99.91,112.35,62.20
4625,2001-07-12 17:00,16.70,27.00,-875.30,0.0000,0.8753,10.46,358.51,160.90,151.90,151.90,306.16,94.57
4626,2001-07-12 18:00,17.20,27.00,-342.75,0.0000,0.3428,11.35,68.25,39.11,33.13,33.13,60.71,20.63
4627,2001-07-12 19:00,17.20,27.00,-83.83,0.0000,0.0838,10.03,58.68,46.59,28.92,28.92,74.95,18.00
4628,2001-07-12 20:00,16.70,26.40,0.00,0.0000,0.0000,9.51,5.18,7.35,2.99,2.99,11.45,1.86
4629,2001-07-12 21:00,16.10,25.62,0.00,0.0000,0.0000,7.56,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,24.94,0.00,0.0000,0.0000,5.33,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,24.25,0.00,0.0000,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,23.65,0.00,0.0000,0.0000,-0.42,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,22.94,0.00,0.0000,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,22.29,0.00,0.0000,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,21.72,0.00,0.0000,0.0000,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,21.05,0.00,0.0000,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,20.35,0.00,0.0000,0.0000,-6.98,1.09,14.05,25.96,0.81,0.81,0.50
4638,2001-07-13 06:00,14.40,20.53,0.00,0.0000,0.0000,-3.67,81.32,198.70,453.30,25.24,25.24,15.71
4639,2001-07-13 07:00,16.70,21.31,0.00,0.0000,0.0000,-0.71,262.55,214.89,731.90,55.98,55.98,34.85
4640,2001-07-13 08:00,18.90,22.57,0.00,0.0000,0.0000,1.70,465.04,140.52,830.11,83.26,83.26,51.83
4641,2001-07-13 09:00,21.10,24.42,0.00,0.0000,0.0000,3.38,655.00,109.95,794.07,173.70,109.95,70.89
4642,2001-07-13 10:00,23.90,27.00,-181.06,0.0000,0.1811,5.13,814.00,125.30,680.10,299.28,125.30,95.81
4643,2001-07-13 11:00,25.00,27.00,-1204.17,0.0000,1.2042,5.88,928.79,133.51,498.61,391.14,133.51,146.60
4644,2001-07-13 12:00,26.70,27.00,-2100.91,0.0000,2.1009,6.28,990.51,136.09,273.20,440.08,136.09,194.74
4645,2001-07-13 13:00,27.80,27.00,-2450.73,0.0000,2.4507,8.44,916.73,127.63,127.63,409.88,224.53,198.48
4646,2001-07-13 14:00,27.80,27.00,-2617.67,0.0000,2.6177,10.42,848.87,160.60,160.60,389.72,450.54,205.12
4647,2001-07-13 15:00,28.30,27.00,-2368.82,0.0000,2.3688,9.68,745.91,139.35,139.35,302.74,605.25,152.65
4648,2001-07-13 16:00,27.80,27.00,-1888.31,0.0000,1.8883,13.28,563.18,121.89,121.89,184.00,647.63,95.29
4649,2001-07-13 17:00,27.80,27.00,-1570.60,0.0000,1.5706,16.05,318.14,131.49,117.97,117.97,361.72,73.44
4650,2001-07-13 18:00,26.70,27.00,-1166.63,0.0000,1.1666,13.09,219.85,148.12,70.72,70.72,432.46,44.03
4651,2001-07-13 19:00,25.60,27.00,-783.51,0.0000,0.7835,11.98,101.86,183.06,34.10,34.10,424.79,21.23
4652,2001-07-13 20:00,23.30,27.00,-358.02,0.0000,0.3580,7.85,3.30,24.64,2.24,2.24,46.08,1.40
4653,2001-07-13 21:00,22.20,27.00,-114.68,0.0000,0.1147,3.10,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,26.76,0.00,0.0000,0.0000,2.94,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,26.32,0.00,0.0000,0.0000,1.59,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,25.79,0.00,0.0000,0.0000,0.53,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,25.27,0.00,0.0000,0.0000,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,24.75,0.00,0.0000,0.0000,-0.58,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,24.16,0.00,0.0000,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,23.51,0.00,0.0000,0.0000,-2.93,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,22.83,0.00,0.0000,0.0000,-4.05,1.80,27.12,50.92,1.08,1.08,0.67
4662,2001-07-14 06:00,17.20,23.04,0.00,0.0000,0.0000,-1.55,88.43,230.12,533.58,25.21,25.21,15.69
4663,2001-07-14 07:00,20.00,23.89,0.00,0.0000,0.0000,0.84,274.47,222.77,782.91,52.67,52.67,32.79
4664,2001-07-14 08:00,22.20,25.16,0.00,0.0000,0.0000,1.97,478.01,137.26,857.29,79.43,79.43,49.45
4665,2001-07-14 09:00,24.40,27.00,-52.84,0.0000,0.0528,3.32,669.37,101.86,819.45,170.67,101.86,65.32
4666,2001-07-14 10:00,27.20,27.00,-809.92,0.0000,0.8099,6.42,828.38,117.63,694.52,300.50,117.63,90.66
4667,2001-07-14 11:00,28.90,27.00,-2005.41,0.0000,2.0054,6.49,942.66,126.77,504.41,395.15,126.77,144.10
4668,2001-07-14 12:00,29.40,27.00,-2528.36,0.0000,2.5284,6.41,1004.97,130.34,272.18,446.05,130.34,194.97
4669,2001-07-14 13:00,30.60,27.00,-2894.48,0.0000,2.8945,6.84,1008.22,130.55,130.55,449.13,238.63,215.24
4670,2001-07-14 14:00,31.70,27.00,-2926.69,0.0000,2.9267,5.80,954.79,127.59,127.59,405.03,475.15,197.05
4671,2001-07-14 15:00,32.20,27.00,-2610.58,0.0000,2.6106,7.09,848.14,119.52,119.52,316.30,673.23,147.49
4672,2001-07-14 16:00,31.70,27.00,-2076.82,0.0000,2.0768,5.80,694.98,104.63,104.63,190.37,809.49,87.49
4673,2001-07-14 17:00,31.10,27.00,-1644.56,0.0000,1.6446,7.09,507.45,124.04,83.16,83.16,861.93,51.77
4674,2001-07-14 18:00,29.40,27.00,-1255.21,0.0000,1.2552,5.55,303.92,215.17,56.83,56.83,806.56,35.38
4675,2001-07-14 19:00,27.80,27.00,-884.11,0.0000,0.8841,4.84,111.65,240.61,29.07,29.07,588.02,18.10
4676,2001-07-14 20:00,25.60,27.00,-491.45,0.0000,0.4915,4.87,5.02,44.00,3.02,3.02,83.70,1.88
4677,2001-07-14 21:00,23.90,27.00,-227.77,0.0000,0.2278,1.39,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,27.00,-82.67,0.0000,0.0827,1.07,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,26.87,0.00,0.0000,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,26.43,0.00,0.0000,0.0000,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,25.92,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,25.20,0.00,0.0000,0.0000,-2.70,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,24.49,0.00,0.0000,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,23.67,0.00,0.0000,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,22.94,0.00,0.0000,0.0000,-5.79,0.39,10.71,20.50,0.10,0.10,0.06
