Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5152,2001-08-03 16:00,32.80,27.00,-2367.12,0.0000,2.3671,17.44,642.81,111.36,111.36,253.32,792.89,94.50
5153,2001-08-03 17:00,32.80,27.00,-1952.12,0.0000,1.9521,22.00,454.83,85.72,85.72,101.71,833.31,52.06
5154,2001-08-03 18:00,31.70,27.00,-1602.17,0.0000,1.6022,19.88,247.17,151.50,52.04,52.04,749.17,31.11
5155,2001-08-03 19:00,28.30,27.00,-1084.79,0.0000,1.0848,17.78,66.00,161.96,20.32,20.32,477.00,12.15
5156,2001-08-03 20:00,26.70,27.00,-617.21,0.0000,0.6172,14.77,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,27.00,-356.05,0.0000,0.3561,15.94,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,27.00,-198.24,0.0000,0.1982,17.36,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,27.00,-72.39,0.0000,0.0724,15.34,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,26.79,0.00,0.0000,0.0000,7.98,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,26.12,0.00,0.0000,0.0000,7.80,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,25.24,0.00,0.0000,0.0000,4.21,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,24.22,0.00,0.0000,0.0000,0.75,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,23.38,0.00,0.0000,0.0000,0.25,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,23.04,0.00,0.0000,0.0000,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,22.58,0.00,0.0000,0.0000,1.09,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,23.57,0.00,0.0000,0.0000,3.97,237.67,171.80,762.43,57.14,57.14,34.16
5168,2001-08-04 08:00,23.90,25.26,0.00,0.0000,0.0000,11.89,412.08,95.94,777.66,96.49,95.94,57.40
5169,2001-08-04 09:00,26.70,27.00,-241.33,0.0000,0.2413,14.13,605.11,107.99,800.78,234.65,107.99,88.95
5170,2001-08-04 10:00,29.40,27.00,-1151.67,0.0000,1.1517,19.88,750.15,124.72,667.55,357.59,124.72,151.73
5171,2001-08-04 11:00,29.40,27.00,-1804.11,0.0000,1.8041,19.95,826.47,148.04,489.29,449.80,148.04,224.85
5172,2001-08-04 12:00,30.00,27.00,-2376.11,0.0000,2.3761,21.45,940.17,138.60,276.72,508.48,138.60,260.53
5173,2001-08-04 13:00,31.10,27.00,-2790.22,0.0000,2.7902,23.90,953.68,134.88,134.88,516.17,240.22,264.33
5174,2001-08-04 14:00,31.10,27.00,-2934.24,0.0000,2.9342,23.95,914.63,145.90,145.90,490.43,491.85,242.32
5175,2001-08-04 15:00,32.20,27.00,-2612.26,0.0000,2.6123,24.55,558.01,167.36,167.36,295.53,436.53,155.52
5176,2001-08-04 16:00,31.70,27.00,-2389.82,0.0000,2.3898,22.59,593.22,137.79,137.79,257.58,699.60,113.16
5177,2001-08-04 17:00,31.70,27.00,-1787.77,0.0000,1.7878,21.68,182.64,86.75,86.75,87.84,129.54,52.28
5178,2001-08-04 18:00,30.00,27.00,-1194.47,0.0000,1.1945,21.20,44.00,22.90,22.90,22.90,22.90,13.69
5179,2001-08-04 19:00,27.80,27.00,-807.25,0.0000,0.8072,16.34,59.37,95.73,24.97,24.97,255.96,14.93
5180,2001-08-04 20:00,27.20,27.00,-465.36,0.0000,0.4654,16.83,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,27.00,-270.59,0.0000,0.2706,16.54,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,27.00,-117.85,0.0000,0.1178,15.15,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,27.00,-38.98,0.0000,0.0390,17.39,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,26.86,0.00,0.0000,0.0000,17.06,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,26.69,0.00,0.0000,0.0000,18.02,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,26.19,0.00,0.0000,0.0000,13.01,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,25.65,0.00,0.0000,0.0000,7.62,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,24.98,0.00,0.0000,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,24.44,0.00,0.0000,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,23.98,0.00,0.0000,0.0000,4.78,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,25.06,0.00,0.0000,0.0000,6.88,215.57,149.61,604.33,64.19,64.19,38.37
5192,2001-08-05 08:00,27.20,27.00,-5.76,0.0000,0.0058,12.02,391.84,93.13,741.95,96.71,93.13,56.01
5193,2001-08-05 09:00,29.40,27.00,-924.51,0.0000,0.9245,15.56,598.56,116.49,788.55,243.02,116.49,96.97
5194,2001-08-05 10:00,31.10,27.00,-1706.52,0.0000,1.7065,23.15,737.22,133.00,665.45,365.22,133.00,161.05
5195,2001-08-05 11:00,33.30,27.00,-2362.24,0.0000,2.3622,27.32,856.98,133.82,489.79,452.68,133.82,219.82
5196,2001-08-05 12:00,32.80,27.00,-2739.17,0.0000,2.7392,22.57,922.08,136.89,272.27,504.20,136.89,260.00
5197,2001-08-05 13:00,33.30,27.00,-3001.66,0.0000,3.0017,23.03,929.51,141.05,141.05,509.19,242.11,264.44
5198,2001-08-05 14:00,33.30,27.00,-3050.97,0.0000,3.0510,23.05,884.98,135.50,135.50,470.41,468.45,230.97
5199,2001-08-05 15:00,33.90,27.00,-2909.19,0.0000,2.9092,23.37,787.28,124.13,124.13,384.66,663.97,166.06
5200,2001-08-05 16:00,33.90,27.00,-2490.06,0.0000,2.4901,23.46,636.23,103.91,103.91,255.21,797.43,92.66
5201,2001-08-05 17:00,33.30,27.00,-2025.83,0.0000,2.0258,23.68,448.43,81.70,81.70,104.43,843.70,50.41
5202,2001-08-05 18:00,32.20,27.00,-1655.23,0.0000,1.6552,24.96,237.09,145.65,63.45,63.45,673.01,37.93
5203,2001-08-05 19:00,28.30,27.00,-1060.13,0.0000,1.0601,21.99,41.97,67.55,18.41,18.41,180.90,11.01
5204,2001-08-05 20:00,27.20,27.00,-647.96,0.0000,0.6480,20.40,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,27.20,27.00,-425.67,0.0000,0.4257,20.08,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,26.10,27.00,-227.82,0.0000,0.2278,17.30,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,25.00,27.00,-101.70,0.0000,0.1017,20.23,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,23.30,26.75,0.00,0.0000,0.0000,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,23.30,26.28,0.00,0.0000,0.0000,4.74,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,23.30,25.92,0.00,0.0000,0.0000,6.81,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,22.80,25.58,0.00,0.0000,0.0000,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,21.70,25.10,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,21.10,24.43,0.00,0.0000,0.0000,4.68,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,21.70,24.10,0.00,0.0000,0.0000,8.72,0.00,0.00,0.00,0.00,0.00,0.00
5215,2001-08-06 07:00,22.20,24.71,0.00,0.0000,0.0000,8.70,160.18,100.19,309.48,62.20,62.20,37.18
5216,2001-08-06 08:00,24.40,26.21,0.00,0.0000,0.0000,10.26,378.66,104.38,659.28,110.10,104.38,63.14
5217,2001-08-06 09:00,25.60,27.00,-426.22,0.0000,0.4262,9.14,547.01,127.69,685.89,235.90,127.69,102.69
5218,2001-08-06 10:00,29.00,27.00,-1324.69,0.0000,1.3247,14.76,731.35,139.19,664.59,372.15,139.19,169.01
5219,2001-08-06 11:00,31.10,27.00,-2032.25,0.0000,2.0322,13.55,795.93,156.43,475.56,446.03,156.43,228.75
5220,2001-08-06 12:00,32.20,27.00,-2581.75,0.0000,2.5818,17.90,884.52,152.12,282.20,509.87,152.12,270.69
5221,2001-08-06 13:00,33.30,27.00,-2892.09,0.0000,2.8921,18.93,906.09,150.46,150.46,514.94,249.90,272.27
5222,2001-08-06 14:00,31.70,27.00,-2835.06,0.0000,2.8351,16.17,861.33,146.45,146.45,474.95,469.82,239.39
5223,2001-08-06 15:00,28.30,27.00,-2443.17,0.0000,2.4432,17.68,758.38,161.73,161.73,396.62,642.01,189.45
5224,2001-08-06 16:00,22.20,27.00,-1341.51,0.0000,1.3415,14.68,207.50,99.38,99.38,106.12,129.58,62.19
5225,2001-08-06 17:00,22.80,27.00,-747.16,0.0000,0.7472,16.26,70.00,36.73,36.73,36.73,36.73,21.96
5226,2001-08-06 18:00,20.00,27.00,-240.55,0.0000,0.2405,13.90,39.00,20.26,20.26,20.26,20.26,12.11
5227,2001-08-06 19:00,21.10,27.00,-82.16,0.0000,0.0822,14.46,54.04,88.51,23.20,23.20,241.98,13.87
5228,2001-08-06 20:00,21.70,26.61,0.00,0.0000,0.0000,13.34,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.60,25.73,0.00,0.0000,0.0000,10.63,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.40,24.88,0.00,0.0000,0.0000,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,20.00,24.16,0.00,0.0000,0.0000,9.02,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,18.90,23.58,0.00,0.0000,0.0000,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,19.40,23.18,0.00,0.0000,0.0000,11.85,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,19.40,22.77,0.00,0.0000,0.0000,9.79,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,22.53,0.00,0.0000,0.0000,8.20,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,21.65,0.00,0.0000,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,20.92,0.00,0.0000,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,20.82,0.00,0.0000,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,21.78,0.00,0.0000,0.0000,2.16,208.98,146.64,627.70,62.37,62.37,37.29
5240,2001-08-07 08:00,22.20,23.41,0.00,0.0000,0.0000,6.13,426.97,88.07,846.28,99.60,88.07,53.43
5241,2001-08-07 09:00,25.00,26.37,0.00,0.0000,0.0000,12.33,579.52,114.36,769.00,244.98,114.36,98.13
5242,2001-08-07 10:00,27.20,27.00,-1091.53,0.0000,1.0915,13.80,769.11,129.08,700.21,386.55,129.08,169.19
5243,2001-08-07 11:00,31.10,27.00,-1958.66,0.0000,1.9587,16.87,887.70,133.93,508.34,478.19,133.93,233.98
5244,2001-08-07 12:00,32.80,27.00,-2524.44,0.0000,2.5244,17.73,915.87,140.58,273.53,511.30,140.58,267.69
5245,2001-08-07 13:00,32.20,27.00,-2853.88,0.0000,2.8539,17.12,947.73,141.16,141.16,529.96,246.64,277.58
5246,2001-08-07 14:00,33.90,27.00,-3041.32,0.0000,3.0413,19.12,878.26,160.80,160.80,496.52,488.07,255.52
5247,2001-08-07 15:00,33.30,27.00,-2402.16,0.0000,2.4022,20.64,391.38,139.04,139.04,213.53,289.36,116.66
5248,2001-08-07 16:00,32.80,27.00,-2202.53,0.0000,2.2025,20.40,574.66,140.36,140.36,263.35,679.45,118.17
5249,2001-08-07 17:00,30.60,27.00,-1689.96,0.0000,1.6900,20.33,436.52,84.18,84.18,112.68,826.53,52.60
5250,2001-08-07 18:00,30.00,27.00,-1308.38,0.0000,1.3084,17.66,239.67,140.76,51.10,51.10,757.53,30.54
5251,2001-08-07 19:00,27.80,27.00,-869.25,0.0000,0.8693,15.71,52.78,132.49,18.20,18.20,408.09,10.88
5252,2001-08-07 20:00,24.40,27.00,-376.32,0.0000,0.3763,12.61,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,27.00,-23.67,0.0000,0.0237,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,26.51,0.00,0.0000,0.0000,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,25.80,0.00,0.0000,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,25.24,0.00,0.0000,0.0000,3.16,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,24.65,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,23.87,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,23.20,0.00,0.0000,0.0000,3.22,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,22.74,0.00,0.0000,0.0000,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,21.88,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,21.55,0.00,0.0000,0.0000,5.37,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,22.58,0.00,0.0000,0.0000,7.28,209.52,145.31,641.59,61.55,61.55,36.79
5264,2001-08-08 08:00,23.90,24.36,0.00,0.0000,0.0000,10.68,420.79,88.00,836.87,103.12,88.00,53.70
5265,2001-08-08 09:00,26.10,27.00,-70.98,0.0000,0.0710,9.88,605.74,106.03,807.45,250.04,106.03,92.21
5266,2001-08-08 10:00,27.80,27.00,-1177.47,0.0000,1.1775,18.33,743.81,123.29,670.38,374.07,123.29,162.61
5267,2001-08-08 11:00,30.60,27.00,-2146.95,0.0000,2.1469,15.82,814.59,145.52,486.00,462.77,145.52,235.92
5268,2001-08-08 12:00,31.70,27.00,-2710.84,0.0000,2.7108,16.84,872.82,154.83,281.94,514.33,154.83,276.46
5269,2001-08-08 13:00,32.20,27.00,-3112.00,0.0000,3.1120,17.19,935.02,142.36,142.36,528.42,246.54,278.92
5270,2001-08-08 14:00,33.30,27.00,-3222.99,0.0000,3.2230,20.33,855.18,150.17,150.17,482.36,470.90,246.67
5271,2001-08-08 15:00,31.70,27.00,-2939.82,0.0000,2.9398,21.26,775.03,130.25,130.25,396.30,660.20,177.04
5272,2001-08-08 16:00,32.20,27.00,-2420.03,0.0000,2.4200,20.71,597.24,117.04,117.04,266.41,757.62,107.92
5273,2001-08-08 17:00,31.10,27.00,-1796.85,0.0000,1.7968,20.79,430.32,83.15,83.15,114.66,821.04,52.33
5274,2001-08-08 18:00,26.70,27.00,-1186.30,0.0000,1.1863,13.07,234.60,136.85,66.17,66.17,641.13,39.56
5275,2001-08-08 19:00,26.10,27.00,-670.13,0.0000,0.6701,12.93,12.00,6.17,6.17,6.17,6.17,3.69
5276,2001-08-08 20:00,22.80,27.00,-219.57,0.0000,0.2196,12.88,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,26.89,0.00,0.0000,0.0000,11.82,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,26.31,0.00,0.0000,0.0000,12.59,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,25.55,0.00,0.0000,0.0000,13.90,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,24.66,0.00,0.0000,0.0000,14.15,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,24.06,0.00,0.0000,0.0000,13.73,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,23.53,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,22.97,0.00,0.0000,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,22.52,0.00,0.0000,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,22.06,0.00,0.0000,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,21.62,0.00,0.0000,0.0000,16.28,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,21.54,0.00,0.0000,0.0000,16.46,49.00,25.57,25.57,25.57,25.57,15.28
5288,2001-08-09 08:00,16.10,21.36,0.00,0.0000,0.0000,15.35,69.00,36.18,36.18,36.18,36.18,21.63
5289,2001-08-09 09:00,15.60,21.31,0.00,0.0000,0.0000,14.99,98.00,51.56,52.26,51.71,51.56,30.91
5290,2001-08-09 10:00,15.60,21.42,0.00,0.0000,0.0000,14.85,120.00,62.94,64.60,63.71,62.94,38.09
5291,2001-08-09 11:00,14.40,21.41,0.00,0.0000,0.0000,13.52,142.00,74.09,76.07,75.96,74.09,45.41
5292,2001-08-09 12:00,14.40,21.78,0.00,0.0000,0.0000,13.05,194.00,99.48,101.28,104.63,99.48,62.55
5293,2001-08-09 13:00,17.20,23.07,0.00,0.0000,0.0000,14.89,280.43,137.54,137.54,152.24,141.49,90.76
5294,2001-08-09 14:00,17.20,23.63,0.00,0.0000,0.0000,15.18,193.15,97.04,97.04,103.71,103.42,61.68
5295,2001-08-09 15:00,18.30,25.75,0.00,0.0000,0.0000,15.34,430.45,162.09,162.09,239.62,314.54,135.37
5296,2001-08-09 16:00,18.90,26.67,0.00,0.0000,0.0000,11.91,263.14,122.33,122.33,134.41,173.05,78.64
5297,2001-08-09 17:00,18.90,27.00,-93.22,0.0000,0.0932,15.28,234.85,102.87,102.87,108.63,225.21,63.83
5298,2001-08-09 18:00,18.90,26.71,0.00,0.0000,0.0000,15.33,82.00,42.97,41.64,41.64,52.83,24.89
5299,2001-08-09 19:00,18.30,25.71,0.00,0.0000,0.0000,14.89,6.00,3.07,3.07,3.07,3.07,1.83
5300,2001-08-09 20:00,17.20,24.43,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,23.48,0.00,0.0000,0.0000,10.83,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,22.47,0.00,0.0000,0.0000,9.18,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,21.12,0.00,0.0000,0.0000,4.99,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.17,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.00,169.48,0.1695,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,322.13,0.3221,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,326.47,0.3265,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,389.82,0.3898,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,487.18,0.4872,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,528.23,0.5282,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,344.31,0.3443,0.0000,8.03,33.00,17.11,17.11,17.11,17.11,10.23
5312,2001-08-10 08:00,15.00,20.00,245.78,0.2458,0.0000,7.19,69.00,36.18,36.18,36.18,36.18,21.63
5313,2001-08-10 09:00,15.60,20.00,10.56,0.0106,0.0000,8.69,157.00,80.07,89.74,82.17,80.07,49.12
5314,2001-08-10 10:00,18.30,23.70,0.00,0.0000,0.0000,13.19,643.51,165.54,562.10,353.50,165.54,178.36
5315,2001-08-10 11:00,21.70,27.00,-382.26,0.0000,0.3823,5.87,821.36,152.38,492.35,477.82,152.38,247.44
5316,2001-08-10 12:00,22.80,27.00,-1472.66,0.0000,1.4727,8.22,890.56,166.65,293.05,534.77,166.65,291.49
5317,2001-08-10 13:00,22.80,27.00,-1506.31,0.0000,1.5063,7.37,513.42,182.74,182.74,305.86,215.65,178.08
5318,2001-08-10 14:00,25.00,27.00,-1441.81,0.0000,1.4418,7.75,428.66,172.36,172.36,242.27,238.60,141.15
5319,2001-08-10 15:00,26.10,27.00,-1883.25,0.0000,1.8832,11.43,733.86,164.94,164.94,401.09,623.43,197.11
5320,2001-08-10 16:00,26.10,27.00,-1638.65,0.0000,1.6387,14.87,457.32,142.56,142.56,227.42,491.35,113.86
5321,2001-08-10 17:00,21.70,27.00,-716.77,0.0000,0.7168,4.47,69.00,36.19,36.19,36.19,36.19,21.63
5322,2001-08-10 18:00,20.00,27.00,-187.58,0.0000,0.1876,2.08,38.00,19.74,19.74,19.74,19.74,11.80
5323,2001-08-10 19:00,17.20,26.11,0.00,0.0000,0.0000,2.13,26.48,40.72,12.31,12.31,115.47,7.36
5324,2001-08-10 20:00,17.20,25.06,0.00,0.0000,0.0000,11.41,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,23.92,0.00,0.0000,0.0000,10.41,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,22.87,0.00,0.0000,0.0000,7.84,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,21.91,0.00,0.0000,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,21.03,0.00,0.0000,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.18,0.00,0.0000,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,179.27,0.1793,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,310.27,0.3103,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,462.00,0.4620,0.0000,-1.15,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,478.07,0.4781,0.0000,3.01,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,401.39,0.4014,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,156.03,0.1560,0.0000,11.85,114.97,65.17,148.90,52.67,52.67,31.49
5336,2001-08-11 08:00,17.80,21.22,0.00,0.0000,0.0000,11.56,387.37,103.63,700.50,124.88,103.63,64.84
5337,2001-08-11 09:00,20.60,23.78,0.00,0.0000,0.0000,12.11,592.69,116.86,795.35,268.34,116.86,105.99
5338,2001-08-11 10:00,22.80,27.00,-159.64,0.0000,0.1596,10.26,756.19,121.78,688.54,394.94,121.78,174.20
5339,2001-08-11 11:00,25.00,27.00,-1386.63,0.0000,1.3866,11.30,863.01,128.34,497.93,486.99,128.34,244.26
5340,2001-08-11 12:00,26.70,27.00,-2129.59,0.0000,2.1296,16.83,927.32,131.89,269.96,540.15,131.89,287.08
5341,2001-08-11 13:00,28.30,27.00,-2599.91,0.0000,2.5999,15.53,910.83,147.18,147.18,544.52,252.94,294.17
5342,2001-08-11 14:00,29.40,27.00,-2726.67,0.0000,2.7267,10.67,872.54,145.63,145.63,506.98,484.86,261.67
5343,2001-08-11 15:00,29.40,27.00,-2492.72,0.0000,2.4927,12.80,659.87,160.09,160.09,369.07,560.76,185.72
5344,2001-08-11 16:00,28.30,27.00,-2104.74,0.0000,2.1047,10.37,562.36,125.73,125.73,270.86,710.01,116.18
5345,2001-08-11 17:00,26.70,27.00,-1488.44,0.0000,1.4884,17.05,376.58,96.19,96.19,127.91,664.85,62.03
5346,2001-08-11 18:00,27.20,27.00,-1072.93,0.0000,1.0729,10.46,180.33,105.41,59.07,59.07,477.33,35.31
5347,2001-08-11 19:00,23.90,27.00,-548.26,0.0000,0.5483,9.98,43.36,102.62,16.41,16.41,335.82,9.81
5348,2001-08-11 20:00,22.80,27.00,-177.41,0.0000,0.1774,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,26.74,0.00,0.0000,0.0000,12.91,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,25.93,0.00,0.0000,0.0000,7.81,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,25.19,0.00,0.0000,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,24.09,0.00,0.0000,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,23.05,0.00,0.0000,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,22.58,0.00,0.0000,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,21.98,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,21.01,0.00,0.0000,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,20.30,0.00,0.0000,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,104.39,0.1044,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,20.77,0.00,0.0000,0.0000,1.01,212.92,139.10,668.90,63.44,63.44,37.93
5360,2001-08-12 08:00,22.80,22.61,0.00,0.0000,0.0000,7.00,395.11,81.39,808.03,111.12,81.39,51.57
5361,2001-08-12 09:00,23.30,25.38,0.00,0.0000,0.0000,4.99,579.89,110.97,786.27,265.91,110.97,103.94
5362,2001-08-12 10:00,25.00,27.00,-653.30,0.0000,0.6533,6.72,725.85,130.86,668.70,394.46,130.86,181.24
5363,2001-08-12 11:00,27.80,27.00,-1641.29,0.0000,1.6413,13.77,850.57,135.81,493.31,487.54,135.81,248.27
5364,2001-08-12 12:00,28.30,27.00,-2278.19,0.0000,2.2782,14.38,932.86,136.20,273.96,549.92,136.20,294.55
5365,2001-08-12 13:00,29.40,27.00,-2684.58,0.0000,2.6846,14.68,922.79,139.04,139.04,545.08,246.70,293.53
