Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5477,2001-08-17 05:00,11.70,20.00,1059.79,1.0598,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,1021.30,1.0213,0.0000,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,792.36,0.7924,0.0000,1.68,184.37,111.34,627.92,54.55,54.55,0.00
5480,2001-08-17 08:00,18.30,20.00,491.50,0.4915,0.0000,4.43,396.56,84.61,831.02,135.80,84.61,0.00
5481,2001-08-17 09:00,21.70,20.00,145.96,0.1460,0.0000,6.67,587.42,104.43,812.14,289.68,104.43,0.00
5482,2001-08-17 10:00,22.80,20.00,-56.48,0.0000,0.0565,7.14,731.92,118.39,678.46,416.86,118.39,0.00
5483,2001-08-17 11:00,25.00,20.00,-329.24,0.0000,0.3292,13.66,825.65,133.51,491.99,511.81,133.51,0.00
5484,2001-08-17 12:00,27.20,20.00,-586.86,0.0000,0.5869,15.78,877.18,145.78,272.73,559.71,145.78,0.00
5485,2001-08-17 13:00,27.20,20.00,-665.52,0.0000,0.6655,10.98,922.05,140.23,140.23,575.69,254.03,0.00
5486,2001-08-17 14:00,28.30,20.00,-779.36,0.0000,0.7794,11.44,876.31,125.87,125.87,532.65,488.27,0.00
5487,2001-08-17 15:00,28.30,20.00,-810.41,0.0000,0.8104,12.02,760.25,117.93,117.93,434.53,682.57,0.00
5488,2001-08-17 16:00,28.30,20.00,-813.01,0.0000,0.8130,11.39,587.61,106.11,106.11,298.22,794.24,0.00
5489,2001-08-17 17:00,27.80,20.00,-787.91,0.0000,0.7879,15.83,399.48,85.93,85.93,145.07,803.84,0.00
5490,2001-08-17 18:00,26.70,20.00,-664.22,0.0000,0.6642,9.74,170.21,91.97,52.04,52.04,515.62,0.00
5491,2001-08-17 19:00,23.30,20.00,-368.41,0.0000,0.3684,7.04,29.86,72.43,11.50,11.50,271.93,0.00
5492,2001-08-17 20:00,23.30,20.00,-168.15,0.0000,0.1681,7.04,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,20.00,91.06,0.0911,0.0000,4.17,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,20.00,221.24,0.2212,0.0000,0.70,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,20.00,270.20,0.2702,0.0000,-3.55,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,20.00,325.08,0.3251,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,20.00,376.79,0.3768,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,20.00,435.46,0.4355,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,20.00,449.63,0.4496,0.0000,-4.21,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,20.00,566.31,0.5663,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.00,679.71,0.6797,0.0000,-7.00,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,673.14,0.6731,0.0000,-6.40,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.00,468.69,0.4687,0.0000,-4.20,193.82,112.53,702.44,51.56,51.56,0.00
5504,2001-08-18 08:00,21.10,20.00,210.12,0.2101,0.0000,-2.18,389.56,82.19,822.50,137.22,82.19,0.00
5505,2001-08-18 09:00,23.90,20.00,-63.46,0.0000,0.0635,-0.05,561.59,109.68,778.64,289.29,109.68,0.00
5506,2001-08-18 10:00,26.70,20.00,-382.21,0.0000,0.3822,10.57,688.17,134.47,646.27,411.80,134.47,0.00
5507,2001-08-18 11:00,30.00,20.00,-722.30,0.0000,0.7223,11.19,777.14,141.93,472.41,495.68,141.93,0.00
5508,2001-08-18 12:00,30.00,20.00,-843.41,0.0000,0.8434,11.47,829.66,153.41,271.08,543.79,153.41,0.00
5509,2001-08-18 13:00,31.10,20.00,-986.05,0.0000,0.9861,12.43,839.24,161.13,161.13,549.57,262.44,0.00
5510,2001-08-18 14:00,32.20,20.00,-1116.29,0.0000,1.1163,13.41,794.09,152.02,152.02,508.24,466.79,0.00
5511,2001-08-18 15:00,32.20,20.00,-1147.18,0.0000,1.1472,13.85,696.59,139.08,139.08,420.23,634.76,0.00
5512,2001-08-18 16:00,31.70,20.00,-1110.65,0.0000,1.1106,13.03,553.17,114.79,114.79,292.92,741.28,0.00
5513,2001-08-18 17:00,31.70,20.00,-1089.70,0.0000,1.0897,10.45,382.48,79.56,79.56,141.01,787.13,0.00
5514,2001-08-18 18:00,27.80,20.00,-840.65,0.0000,0.8407,16.16,187.78,97.91,47.38,47.38,663.65,0.00
5515,2001-08-18 19:00,25.60,20.00,-652.38,0.0000,0.6524,16.74,27.43,70.78,9.74,9.74,278.63,0.00
5516,2001-08-18 20:00,22.20,20.00,-316.11,0.0000,0.3161,3.39,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,20.00,-265.18,0.0000,0.2652,9.48,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,20.00,-275.40,0.0000,0.2754,12.49,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,20.00,-116.28,0.0000,0.1163,-1.61,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,20.00,-24.54,0.0000,0.0245,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,20.00,47.20,0.0472,0.0000,-2.19,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,20.00,126.41,0.1264,0.0000,-3.08,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,20.00,191.60,0.1916,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,20.00,175.35,0.1754,0.0000,-3.40,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,20.00,220.65,0.2206,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,20.00,230.38,0.2304,0.0000,-4.55,16.11,50.64,207.01,4.44,4.44,0.00
5527,2001-08-19 07:00,22.20,20.00,27.86,0.0279,0.0000,-1.92,194.63,110.41,707.10,52.66,52.66,0.00
5528,2001-08-19 08:00,26.70,20.00,-330.52,0.0000,0.3305,1.85,369.49,89.56,755.84,142.96,89.56,0.00
5529,2001-08-19 09:00,30.00,20.00,-649.71,0.0000,0.6497,4.50,562.27,110.64,781.45,295.32,110.64,0.00
5530,2001-08-19 10:00,31.70,20.00,-912.06,0.0000,0.9121,13.72,707.13,131.11,663.27,424.32,131.11,0.00
5531,2001-08-19 11:00,32.80,20.00,-1074.64,0.0000,1.0746,16.81,856.84,132.05,502.25,534.03,132.05,0.00
5532,2001-08-19 12:00,34.40,20.00,-1291.10,0.0000,1.2911,17.94,914.43,142.61,272.98,582.86,142.61,0.00
5533,2001-08-19 13:00,34.40,20.00,-1346.55,0.0000,1.3465,13.47,785.73,173.54,173.54,518.37,263.33,0.00
5534,2001-08-19 14:00,34.40,20.00,-1396.47,0.0000,1.3965,14.77,742.17,174.30,174.30,477.64,440.18,0.00
5535,2001-08-19 15:00,32.80,20.00,-1285.13,0.0000,1.2851,18.65,241.22,115.27,115.27,129.91,140.79,0.00
5536,2001-08-19 16:00,27.80,20.00,-976.98,0.0000,0.9770,20.67,299.65,128.48,128.48,162.10,244.61,0.00
5537,2001-08-19 17:00,27.20,20.00,-867.48,0.0000,0.8675,21.36,210.56,93.77,93.77,104.11,207.02,0.00
5538,2001-08-19 18:00,26.70,20.00,-742.22,0.0000,0.7422,13.96,101.17,52.92,45.64,45.64,139.25,0.00
5539,2001-08-19 19:00,24.40,20.00,-532.29,0.0000,0.5323,12.20,24.22,54.71,10.99,10.99,208.40,0.00
5540,2001-08-19 20:00,22.20,20.00,-298.99,0.0000,0.2990,10.15,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,20.00,-231.45,0.0000,0.2314,6.92,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,20.00,-95.86,0.0000,0.0959,9.28,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,20.00,-0.06,0.0000,0.0001,6.96,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,20.00,5.26,0.0053,0.0000,7.52,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,20.00,193.68,0.1937,0.0000,3.48,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,20.00,117.41,0.1174,0.0000,4.74,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,20.00,97.11,0.0971,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,20.00,85.80,0.0858,0.0000,4.04,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,20.00,117.65,0.1176,0.0000,3.67,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,20.00,138.35,0.1384,0.0000,0.62,14.13,41.59,170.07,5.12,5.12,0.00
5551,2001-08-20 07:00,22.80,20.00,-70.90,0.0000,0.0709,5.12,195.76,107.45,627.85,60.51,60.51,0.00
5552,2001-08-20 08:00,25.60,20.00,-325.68,0.0000,0.3257,7.66,329.20,101.75,556.12,140.84,101.75,0.00
5553,2001-08-20 09:00,29.40,20.00,-675.77,0.0000,0.6758,11.88,491.06,125.92,634.87,269.56,125.92,0.00
5554,2001-08-20 10:00,30.00,20.00,-853.41,0.0000,0.8534,13.99,638.41,160.55,573.85,392.08,160.55,0.00
5555,2001-08-20 11:00,30.00,20.00,-916.69,0.0000,0.9167,14.75,358.20,140.19,215.51,223.16,140.19,0.00
5556,2001-08-20 12:00,31.10,20.00,-1020.22,0.0000,1.0202,13.42,757.07,179.34,273.59,503.41,179.34,0.00
5557,2001-08-20 13:00,31.10,20.00,-1064.09,0.0000,1.0641,13.39,826.53,176.81,176.81,549.23,273.65,0.00
5558,2001-08-20 14:00,27.00,20.00,-833.59,0.0000,0.8336,18.09,315.84,139.77,139.77,185.04,179.14,0.00
5559,2001-08-20 15:00,25.60,20.00,-650.69,0.0000,0.6507,11.01,201.00,101.67,101.67,107.86,112.34,0.00
5560,2001-08-20 16:00,25.60,20.00,-574.22,0.0000,0.5742,10.16,150.00,76.68,76.68,79.24,85.36,0.00
5561,2001-08-20 17:00,25.60,20.00,-541.17,0.0000,0.5412,11.41,345.85,115.07,115.07,155.94,541.72,0.00
5562,2001-08-20 18:00,24.40,20.00,-430.76,0.0000,0.4308,9.80,73.00,37.89,36.93,36.93,49.94,0.00
5563,2001-08-20 19:00,24.00,20.00,-390.05,0.0000,0.3901,13.49,17.50,33.13,8.60,8.60,122.98,0.00
5564,2001-08-20 20:00,22.20,20.00,-235.43,0.0000,0.2354,12.12,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,20.00,-157.72,0.0000,0.1577,14.41,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,20.00,-105.69,0.0000,0.1057,10.92,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,20.00,127.02,0.1270,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,20.00,268.00,0.2680,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,20.00,143.52,0.1435,0.0000,5.75,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,20.00,293.79,0.2938,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,20.00,222.53,0.2225,0.0000,11.13,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,20.00,251.81,0.2518,0.0000,6.05,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,20.00,250.07,0.2501,0.0000,3.99,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,20.00,339.18,0.3392,0.0000,1.18,11.87,35.10,148.73,4.14,4.14,0.00
5575,2001-08-21 07:00,21.10,20.00,116.12,0.1161,0.0000,4.93,171.77,92.64,572.35,52.52,52.52,0.00
5576,2001-08-21 08:00,23.90,20.00,-120.97,0.0000,0.1210,6.25,363.83,93.44,736.94,152.64,93.44,0.00
5577,2001-08-21 09:00,26.10,20.00,-362.10,0.0000,0.3621,10.14,523.29,120.99,713.13,292.25,120.99,0.00
5578,2001-08-21 10:00,26.70,20.00,-500.72,0.0000,0.5007,10.13,669.54,138.97,630.43,418.89,138.97,0.00
5579,2001-08-21 11:00,27.20,20.00,-617.20,0.0000,0.6172,12.75,672.69,174.36,413.45,441.56,174.36,0.00
5580,2001-08-21 12:00,28.30,20.00,-765.56,0.0000,0.7656,14.38,865.25,150.47,274.30,584.11,150.47,0.00
5581,2001-08-21 13:00,29.40,20.00,-914.24,0.0000,0.9142,18.32,879.88,144.37,144.37,587.09,259.36,0.00
5582,2001-08-21 14:00,30.00,20.00,-1008.71,0.0000,1.0087,18.70,811.06,148.23,148.23,535.58,482.46,0.00
5583,2001-08-21 15:00,30.60,20.00,-1054.30,0.0000,1.0543,16.40,674.17,143.76,143.76,423.48,620.63,0.00
5584,2001-08-21 16:00,31.10,20.00,-1101.09,0.0000,1.1011,17.13,552.04,106.67,106.67,303.75,764.05,0.00
5585,2001-08-21 17:00,28.90,20.00,-975.78,0.0000,0.9758,20.13,375.48,95.81,95.81,158.54,721.26,0.00
5586,2001-08-21 18:00,27.80,20.00,-856.19,0.0000,0.8562,19.10,41.00,21.34,21.34,21.34,21.34,0.00
5587,2001-08-21 19:00,25.60,20.00,-629.70,0.0000,0.6297,13.09,12.99,24.63,6.58,6.58,93.00,0.00
5588,2001-08-21 20:00,24.40,20.00,-478.73,0.0000,0.4787,15.23,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,24.40,20.00,-412.04,0.0000,0.4120,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,21.70,20.00,-169.97,0.0000,0.1700,9.99,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,21.70,20.00,-122.58,0.0000,0.1226,9.36,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,20.60,20.00,-33.33,0.0000,0.0333,9.62,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,20.00,20.00,27.19,0.0272,0.0000,10.70,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,20.00,20.00,72.54,0.0725,0.0000,6.22,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,17.80,20.00,257.15,0.2572,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,17.80,20.00,322.96,0.3230,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,18.30,20.00,330.56,0.3306,0.0000,4.46,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,18.30,20.00,342.03,0.3420,0.0000,1.12,7.89,22.83,97.03,3.46,3.46,0.00
5599,2001-08-22 07:00,20.00,20.00,213.17,0.2132,0.0000,4.20,156.30,83.45,409.45,58.32,58.32,0.00
5600,2001-08-22 08:00,20.60,20.00,123.57,0.1236,0.0000,5.94,182.77,85.56,144.57,91.35,85.56,0.00
5601,2001-08-22 09:00,21.70,20.00,13.78,0.0138,0.0000,6.59,288.36,122.80,241.34,157.92,122.80,0.00
5602,2001-08-22 10:00,24.40,20.00,-193.05,0.0000,0.1930,7.80,651.10,156.43,592.67,409.03,156.43,0.00
5603,2001-08-22 11:00,26.70,20.00,-461.31,0.0000,0.4613,10.50,715.48,162.51,438.61,475.57,162.51,0.00
5604,2001-08-22 12:00,27.80,20.00,-631.50,0.0000,0.6315,9.92,738.78,166.82,261.11,503.21,166.82,0.00
5605,2001-08-22 13:00,27.80,20.00,-704.92,0.0000,0.7049,10.28,744.49,173.77,173.77,505.98,259.98,0.00
5606,2001-08-22 14:00,27.20,20.00,-682.86,0.0000,0.6829,10.14,595.75,176.87,176.87,386.72,356.56,0.00
5607,2001-08-22 15:00,27.20,20.00,-679.08,0.0000,0.6791,17.43,315.41,137.20,137.20,181.79,212.40,0.00
5608,2001-08-22 16:00,27.20,20.00,-682.66,0.0000,0.6827,18.69,139.00,71.43,71.43,73.50,78.24,0.00
5609,2001-08-22 17:00,21.10,20.00,-286.74,0.0000,0.2867,14.19,63.00,32.97,32.97,32.97,32.97,0.00
5610,2001-08-22 18:00,21.10,20.00,-164.01,0.0000,0.1640,8.83,27.00,13.96,13.96,13.96,13.96,0.00
5611,2001-08-22 19:00,20.60,20.00,-60.79,0.0000,0.0608,6.61,16.18,37.11,7.93,7.93,151.41,0.00
5612,2001-08-22 20:00,20.00,20.00,30.85,0.0308,0.0000,5.76,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,19.40,20.00,113.97,0.1140,0.0000,6.59,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,18.90,20.00,156.35,0.1563,0.0000,12.01,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,20.00,20.00,93.22,0.0932,0.0000,14.78,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,17.80,20.00,253.45,0.2534,0.0000,12.07,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,17.20,20.00,339.07,0.3391,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,16.10,20.00,452.97,0.4530,0.0000,4.45,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,16.10,20.00,493.51,0.4935,0.0000,5.28,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,16.10,20.00,504.99,0.5050,0.0000,8.49,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,15.00,20.00,605.07,0.6051,0.0000,2.96,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,13.90,20.00,710.16,0.7102,0.0000,2.00,11.74,37.20,176.38,2.42,2.42,0.00
5623,2001-08-23 07:00,17.80,20.00,464.47,0.4645,0.0000,3.54,190.30,96.01,727.59,51.45,51.45,0.00
5624,2001-08-23 08:00,20.00,20.00,260.20,0.2602,0.0000,6.61,364.33,98.08,706.62,161.42,98.08,0.00
5625,2001-08-23 09:00,19.40,20.00,206.91,0.2069,0.0000,9.48,322.09,130.45,283.37,176.85,130.45,0.00
5626,2001-08-23 10:00,20.00,20.00,149.96,0.1500,0.0000,9.82,171.00,87.56,94.50,91.65,87.56,0.00
5627,2001-08-23 11:00,21.10,20.00,32.32,0.0323,0.0000,6.62,525.57,178.57,311.85,331.90,178.57,0.00
5628,2001-08-23 12:00,23.30,20.00,-179.64,0.0000,0.1796,5.90,829.43,169.99,279.73,568.92,169.99,0.00
5629,2001-08-23 13:00,25.00,20.00,-335.62,0.0000,0.3356,6.97,885.51,143.93,143.93,603.88,263.21,0.00
5630,2001-08-23 14:00,26.70,20.00,-519.91,0.0000,0.5199,7.10,833.63,135.55,135.55,556.31,493.17,0.00
5631,2001-08-23 15:00,27.80,20.00,-643.35,0.0000,0.6433,8.75,672.41,146.81,146.81,432.75,623.87,0.00
5632,2001-08-23 16:00,28.30,20.00,-697.23,0.0000,0.6972,8.69,485.43,124.28,124.28,280.83,629.17,0.00
5633,2001-08-23 17:00,28.90,20.00,-759.66,0.0000,0.7597,13.73,297.30,98.55,98.55,140.78,485.07,0.00
5634,2001-08-23 18:00,27.80,20.00,-704.76,0.0000,0.7048,12.52,159.84,79.90,47.23,47.23,581.72,0.00
5635,2001-08-23 19:00,23.30,20.00,-379.00,0.0000,0.3790,8.61,16.92,43.99,6.71,6.71,196.55,0.00
5636,2001-08-23 20:00,22.20,20.00,-197.58,0.0000,0.1976,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,21.70,20.00,-135.49,0.0000,0.1355,11.86,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,18.90,20.00,86.64,0.0866,0.0000,9.24,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,20.00,20.00,100.39,0.1004,0.0000,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,20.00,20.00,129.46,0.1295,0.0000,-0.19,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,19.40,20.00,184.36,0.1844,0.0000,-1.04,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,18.90,20.00,236.07,0.2361,0.0000,-2.22,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,17.20,20.00,377.12,0.3771,0.0000,-4.26,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,17.80,20.00,372.17,0.3722,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,16.70,20.00,465.69,0.4657,0.0000,-5.45,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,16.70,20.00,502.15,0.5021,0.0000,-8.56,10.35,32.12,156.91,2.32,2.32,0.00
5647,2001-08-24 07:00,19.40,20.00,340.05,0.3401,0.0000,-6.40,182.77,90.71,685.42,52.62,52.62,0.00
5648,2001-08-24 08:00,24.40,20.00,-45.78,0.0000,0.0458,-2.11,364.44,84.99,779.71,161.55,84.99,0.00
5649,2001-08-24 09:00,27.20,20.00,-354.02,0.0000,0.3540,0.17,549.40,108.67,779.72,317.15,108.67,0.00
5650,2001-08-24 10:00,30.00,20.00,-691.56,0.0000,0.6916,11.66,669.47,135.29,637.11,435.58,135.29,0.00
5651,2001-08-24 11:00,31.70,20.00,-947.51,0.0000,0.9475,12.82,776.96,146.70,476.45,531.62,146.70,0.00
5652,2001-08-24 12:00,32.20,20.00,-1088.11,0.0000,1.0881,13.38,882.99,137.63,261.70,597.41,137.63,0.00
5653,2001-08-24 13:00,31.70,20.00,-1121.94,0.0000,1.1219,12.77,920.65,152.98,152.98,633.56,277.56,0.00
5654,2001-08-24 14:00,32.20,20.00,-1194.95,0.0000,1.1950,19.76,677.41,174.42,174.42,458.13,413.79,0.00
5655,2001-08-24 15:00,32.20,20.00,-1149.04,0.0000,1.1490,9.56,604.06,154.44,154.44,391.02,545.00,0.00
5656,2001-08-24 16:00,32.20,20.00,-1111.13,0.0000,1.1111,12.66,407.96,133.70,133.70,238.19,465.18,0.00
5657,2001-08-24 17:00,31.10,20.00,-1047.72,0.0000,1.0477,13.02,131.00,65.76,65.76,67.77,83.49,0.00
5658,2001-08-24 18:00,28.90,20.00,-873.16,0.0000,0.8732,11.99,93.54,48.11,43.11,43.11,130.90,0.00
5659,2001-08-24 19:00,27.80,20.00,-702.64,0.0000,0.7026,9.26,1.00,0.51,0.51,0.51,0.51,0.00
5660,2001-08-24 20:00,27.00,20.00,-673.54,0.0000,0.6735,17.08,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,27.20,20.00,-630.85,0.0000,0.6308,16.70,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,25.60,20.00,-526.44,0.0000,0.5264,15.98,0.00,0.00,0.00,0.00,0.00,0.00
5663,2001-08-24 23:00,24.40,20.00,-422.95,0.0000,0.4230,9.76,0.00,0.00,0.00,0.00,0.00,0.00
5664,2001-08-25 00:00,27.20,20.00,-583.11,0.0000,0.5831,18.64,0.00,0.00,0.00,0.00,0.00,0.00
5665,2001-08-25 01:00,23.30,20.00,-306.90,0.0000,0.3069,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5666,2001-08-25 02:00,22.20,20.00,-165.53,0.0000,0.1655,6.29,0.00,0.00,0.00,0.00,0.00,0.00
5667,2001-08-25 03:00,19.40,20.00,59.88,0.0599,0.0000,5.65,0.00,0.00,0.00,0.00,0.00,0.00
5668,2001-08-25 04:00,19.40,20.00,107.00,0.1070,0.0000,10.69,0.00,0.00,0.00,0.00,0.00,0.00
5669,2001-08-25 05:00,18.30,20.00,203.28,0.2033,0.0000,10.36,0.00,0.00,0.00,0.00,0.00,0.00
5670,2001-08-25 06:00,20.00,20.00,111.00,0.1110,0.0000,11.80,1.00,0.51,0.51,0.51,0.51,0.00
5671,2001-08-25 07:00,23.30,20.00,-117.68,0.0000,0.1177,13.42,27.00,13.97,13.97,13.97,13.97,0.00
5672,2001-08-25 08:00,21.10,20.00,-39.44,0.0000,0.0394,11.98,64.00,33.50,33.50,33.50,33.50,0.00
5673,2001-08-25 09:00,21.00,20.00,-39.51,0.0000,0.0395,8.29,92.00,48.46,48.75,48.55,48.46,0.00
5674,2001-08-25 10:00,21.10,20.00,-42.85,0.0000,0.0429,8.10,178.00,90.83,98.77,95.66,90.83,0.00
5675,2001-08-25 11:00,21.70,20.00,-92.26,0.0000,0.0923,6.49,265.59,126.75,143.92,147.09,126.75,0.00
5676,2001-08-25 12:00,24.40,20.00,-307.18,0.0000,0.3072,5.76,624.04,181.06,245.24,423.57,181.06,0.00
5677,2001-08-25 13:00,25.60,20.00,-460.66,0.0000,0.4607,7.07,807.84,167.16,167.16,567.11,270.83,0.00
5678,2001-08-25 14:00,26.10,20.00,-550.41,0.0000,0.5504,8.42,757.59,160.31,160.31,522.94,464.06,0.00
5679,2001-08-25 15:00,26.70,20.00,-590.55,0.0000,0.5906,6.40,405.98,159.63,159.63,239.63,290.32,0.00
5680,2001-08-25 16:00,27.80,20.00,-677.03,0.0000,0.6770,6.85,527.89,126.96,126.96,316.32,718.08,0.00
5681,2001-08-25 17:00,27.20,20.00,-695.27,0.0000,0.6953,17.25,356.60,75.59,75.59,159.90,788.64,0.00
5682,2001-08-25 18:00,26.10,20.00,-605.66,0.0000,0.6057,10.36,165.43,72.98,37.88,37.88,703.29,0.00
5683,2001-08-25 19:00,21.10,20.00,-215.95,0.0000,0.2159,5.31,10.31,27.52,4.04,4.04,131.76,0.00
5684,2001-08-25 20:00,17.80,20.00,136.88,0.1369,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
5685,2001-08-25 21:00,17.20,20.00,308.86,0.3089,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
5686,2001-08-25 22:00,16.70,20.00,407.87,0.4079,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
5687,2001-08-25 23:00,15.00,20.00,578.82,0.5788,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
5688,2001-08-26 00:00,17.20,20.00,500.69,0.5007,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
5689,2001-08-26 01:00,17.80,20.00,447.76,0.4478,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
5690,2001-08-26 02:00,17.20,20.00,477.13,0.4771,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
