Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5366,2001-08-12 14:00,30.00,20.00,-2254.26,0.0000,2.2543,19.25,877.78,131.03,131.03,504.20,478.19,78.33
5367,2001-08-12 15:00,30.00,20.00,-2737.68,0.0000,2.7377,14.89,750.89,131.97,131.97,411.90,662.03,78.89
5368,2001-08-12 16:00,30.00,20.00,-3172.35,0.0000,3.1723,14.12,590.21,121.84,121.84,283.45,759.34,72.84
5369,2001-08-12 17:00,30.00,20.00,-3144.09,0.0000,3.1441,19.16,361.01,106.70,106.70,136.50,601.77,63.79
5370,2001-08-12 18:00,28.90,20.00,-3198.13,0.0000,3.1981,16.07,211.51,119.28,49.92,49.92,699.73,29.84
5371,2001-08-12 19:00,25.60,20.00,-2494.33,0.0000,2.4943,17.09,40.04,103.72,13.75,13.75,353.97,8.22
5372,2001-08-12 20:00,23.90,20.00,-1470.84,0.0000,1.4708,15.72,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,21.70,20.00,-871.64,0.0000,0.8716,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,20.00,20.00,-492.19,0.0000,0.4922,14.24,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,18.90,20.00,-242.67,0.0000,0.2427,14.54,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,17.80,20.00,-47.54,0.0000,0.0475,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,16.70,20.00,86.50,0.0865,0.0000,12.12,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,16.10,20.00,198.60,0.1986,0.0000,8.65,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,15.60,20.00,276.84,0.2768,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,16.10,20.00,338.24,0.3382,0.0000,2.18,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,15.00,20.00,408.81,0.4088,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,15.60,20.00,423.04,0.4230,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
5383,2001-08-13 07:00,17.20,20.00,-726.62,0.0000,0.7266,2.86,214.31,132.73,571.62,72.94,72.94,380.12
5384,2001-08-13 08:00,19.40,20.00,-956.18,0.0000,0.9562,4.39,257.22,101.09,326.75,111.54,101.09,207.02
5385,2001-08-13 09:00,21.70,20.00,-1980.80,0.0000,1.9808,6.07,573.47,128.69,758.34,277.11,128.69,491.95
5386,2001-08-13 10:00,23.30,20.00,-2374.81,0.0000,2.3748,11.53,718.44,131.86,663.21,396.68,131.86,408.79
5387,2001-08-13 11:00,27.80,20.00,-2426.48,0.0000,2.4265,17.81,832.29,139.68,493.84,492.98,139.68,255.84
5388,2001-08-13 12:00,28.30,20.00,-2197.98,0.0000,2.1980,13.04,854.05,181.68,295.48,528.89,181.68,138.81
5389,2001-08-13 13:00,23.00,20.00,-1900.89,0.0000,1.9009,14.89,512.80,185.42,185.42,310.83,218.55,110.84
5390,2001-08-13 14:00,20.60,20.00,-2032.87,0.0000,2.0329,14.62,790.53,183.44,183.44,477.80,454.85,109.66
5391,2001-08-13 15:00,25.00,20.00,-1375.48,0.0000,1.3755,13.24,121.00,63.45,63.45,64.34,65.11,37.93
5392,2001-08-13 16:00,25.00,20.00,-1937.52,0.0000,1.9375,12.43,451.20,139.18,139.18,230.99,494.19,83.20
5393,2001-08-13 17:00,23.00,20.00,-1171.72,0.0000,1.1717,16.23,64.00,33.52,33.52,33.52,33.52,20.04
5394,2001-08-13 18:00,22.20,20.00,-740.37,0.0000,0.7404,11.25,38.00,19.74,19.74,19.74,19.74,11.80
5395,2001-08-13 19:00,20.60,20.00,-849.47,0.0000,0.8495,9.26,38.48,77.00,15.91,15.91,253.14,9.51
5396,2001-08-13 20:00,20.00,20.00,-415.01,0.0000,0.4150,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,20.00,20.00,-209.13,0.0000,0.2091,12.29,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,19.40,20.00,-51.10,0.0000,0.0511,8.12,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,17.80,20.00,91.31,0.0913,0.0000,6.20,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,17.80,20.00,141.96,0.1420,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,17.80,20.00,179.31,0.1793,0.0000,10.52,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,17.80,20.00,181.92,0.1819,0.0000,13.99,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,20.00,219.49,0.2195,0.0000,8.04,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,18.30,20.00,194.96,0.1950,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,17.20,20.00,242.26,0.2423,0.0000,8.61,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,16.70,20.00,282.31,0.2823,0.0000,7.48,0.00,0.00,0.00,0.00,0.00,0.00
5407,2001-08-14 07:00,17.80,20.00,-893.12,0.0000,0.8931,9.37,206.80,127.39,602.14,65.82,65.82,403.12
5408,2001-08-14 08:00,19.40,20.00,-1058.43,0.0000,1.0584,11.81,251.14,100.87,313.02,111.85,100.87,197.29
5409,2001-08-14 09:00,21.10,20.00,-1735.77,0.0000,1.7358,11.57,490.22,145.91,562.18,246.68,145.91,357.90
5410,2001-08-14 10:00,21.70,20.00,-1448.27,0.0000,1.4483,12.66,303.64,129.65,205.47,168.07,129.65,123.70
5411,2001-08-14 11:00,23.90,20.00,-1908.99,0.0000,1.9090,11.76,802.39,183.83,483.28,486.74,183.83,261.24
5412,2001-08-14 12:00,23.30,20.00,-1674.60,0.0000,1.6746,15.16,443.17,177.13,203.50,258.89,177.13,117.13
5413,2001-08-14 13:00,24.40,20.00,-1504.39,0.0000,1.5044,18.76,304.73,146.27,146.27,166.83,151.68,87.44
5414,2001-08-14 14:00,22.80,20.00,-1621.88,0.0000,1.6219,16.27,486.27,186.68,186.68,280.20,272.16,111.60
5415,2001-08-14 15:00,23.30,20.00,-1485.63,0.0000,1.4856,14.29,327.02,150.96,150.96,175.08,195.53,90.24
5416,2001-08-14 16:00,25.00,20.00,-1054.93,0.0000,1.0549,12.36,100.00,52.58,52.58,52.80,53.42,31.43
5417,2001-08-14 17:00,21.70,20.00,-1269.89,0.0000,1.2699,13.02,249.37,100.34,100.34,114.19,300.94,59.98
5418,2001-08-14 18:00,21.10,20.00,-1833.81,0.0000,1.8338,8.81,210.09,119.13,63.05,63.05,632.17,37.69
5419,2001-08-14 19:00,20.00,20.00,-1105.15,0.0000,1.1052,14.38,23.98,33.30,11.97,11.97,96.60,7.16
5420,2001-08-14 20:00,17.20,20.00,-512.37,0.0000,0.5124,12.04,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,18.30,20.00,-225.69,0.0000,0.2257,10.51,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,17.80,20.00,-44.77,0.0000,0.0448,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,17.20,20.00,76.94,0.0769,0.0000,11.44,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,18.30,20.00,105.46,0.1055,0.0000,13.76,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,18.30,20.00,134.98,0.1350,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,17.20,20.00,164.32,0.1643,0.0000,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,17.20,20.00,251.61,0.2516,0.0000,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,16.10,20.00,318.55,0.3186,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,16.10,20.00,351.77,0.3518,0.0000,4.35,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,16.10,20.00,375.94,0.3759,0.0000,3.43,0.00,0.00,0.00,0.00,0.00,0.00
5431,2001-08-15 07:00,18.30,20.00,-196.56,0.0000,0.1966,2.34,133.84,77.55,254.98,55.71,55.71,164.24
5432,2001-08-15 08:00,20.00,20.00,-1402.10,0.0000,1.4021,2.18,381.75,95.23,728.89,131.53,95.23,486.04
5433,2001-08-15 09:00,23.30,20.00,-2144.54,0.0000,2.1445,4.97,541.36,121.50,725.19,271.55,121.50,470.58
5434,2001-08-15 10:00,24.40,20.00,-2226.85,0.0000,2.2268,8.68,562.19,171.34,467.93,324.20,171.34,284.58
5435,2001-08-15 11:00,25.60,20.00,-2215.45,0.0000,2.2154,9.00,678.75,182.12,405.49,411.27,182.12,223.25
5436,2001-08-15 12:00,25.60,20.00,-1945.67,0.0000,1.9457,10.15,890.17,163.39,290.09,562.76,163.39,127.89
5437,2001-08-15 13:00,25.00,20.00,-1854.42,0.0000,1.8544,16.69,655.35,184.94,184.94,410.25,244.11,110.56
5438,2001-08-15 14:00,18.90,20.00,-1234.73,0.0000,1.2347,11.40,188.06,94.50,94.50,101.38,100.74,56.49
5439,2001-08-15 15:00,21.70,20.00,-894.48,0.0000,0.8945,7.78,126.00,65.92,65.92,67.03,67.95,39.40
5440,2001-08-15 16:00,20.00,20.00,-1530.10,0.0000,1.5301,5.22,461.72,146.14,146.14,242.51,504.55,87.36
5441,2001-08-15 17:00,20.00,20.00,-1013.91,0.0000,1.0139,8.22,153.66,75.54,75.54,77.54,102.78,45.16
5442,2001-08-15 18:00,19.40,20.00,-942.79,0.0000,0.9428,4.11,126.98,69.66,52.98,52.98,229.67,31.67
5443,2001-08-15 19:00,20.00,20.00,-880.83,0.0000,0.8808,4.95,31.15,71.12,13.46,13.46,247.38,8.05
5444,2001-08-15 20:00,18.30,20.00,-351.04,0.0000,0.3510,4.54,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,17.80,20.00,-82.51,0.0000,0.0825,4.28,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,16.70,20.00,97.31,0.0973,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,16.10,20.00,221.16,0.2212,0.0000,4.20,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,16.10,20.00,299.31,0.2993,0.0000,2.85,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,16.70,20.00,289.74,0.2897,0.0000,10.23,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,15.60,20.00,374.15,0.3741,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,15.00,20.00,447.01,0.4470,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,13.30,20.00,537.00,0.5370,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,12.80,20.00,580.93,0.5809,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,12.80,20.00,570.25,0.5702,0.0000,5.90,0.00,0.00,0.00,0.00,0.00,0.00
5455,2001-08-16 07:00,16.10,20.00,-786.12,0.0000,0.7861,9.44,191.95,117.40,663.38,53.78,53.78,449.28
5456,2001-08-16 08:00,18.30,20.00,-1826.22,0.0000,1.8262,8.90,395.41,82.69,825.88,129.44,82.69,555.91
5457,2001-08-16 09:00,20.60,20.00,-2378.34,0.0000,2.3783,7.24,561.07,126.18,751.22,285.64,126.18,487.60
5458,2001-08-16 10:00,22.20,20.00,-2024.61,0.0000,2.0246,11.17,417.63,163.25,296.56,233.11,163.25,178.93
5459,2001-08-16 11:00,22.20,20.00,-1841.27,0.0000,1.8413,5.52,475.88,176.07,282.91,287.23,176.07,163.79
5460,2001-08-16 12:00,23.90,20.00,-1733.94,0.0000,1.7339,6.77,859.61,173.68,290.26,547.36,173.68,133.75
5461,2001-08-16 13:00,25.60,20.00,-1601.92,0.0000,1.6019,8.81,904.48,144.49,144.49,570.45,256.06,86.37
5462,2001-08-16 14:00,25.60,20.00,-1926.39,0.0000,1.9264,10.23,841.95,145.72,145.72,518.69,480.79,87.11
5463,2001-08-16 15:00,25.00,20.00,-2337.01,0.0000,2.3370,10.55,680.55,157.42,157.42,399.78,594.74,94.10
5464,2001-08-16 16:00,26.10,20.00,-2068.02,0.0000,2.0680,16.74,316.45,125.63,125.63,172.03,294.95,75.10
5465,2001-08-16 17:00,22.20,20.00,-2326.31,0.0000,2.3263,7.43,353.32,103.03,103.03,142.77,613.06,61.59
5466,2001-08-16 18:00,22.20,20.00,-2346.18,0.0000,2.3462,7.29,180.79,99.31,49.61,49.61,600.12,29.65
5467,2001-08-16 19:00,19.40,20.00,-1742.15,0.0000,1.7422,7.29,32.31,83.56,11.22,11.22,313.25,6.71
5468,2001-08-16 20:00,16.70,20.00,-817.42,0.0000,0.8174,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,20.00,-350.02,0.0000,0.3500,3.62,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,20.00,-85.69,0.0000,0.0857,11.03,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,20.00,195.22,0.1952,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,20.00,328.64,0.3286,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,20.00,412.62,0.4126,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.00,466.27,0.4663,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,500.49,0.5005,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,575.78,0.5758,0.0000,-6.37,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,11.70,20.00,666.08,0.6661,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,664.12,0.6641,0.0000,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,-607.04,0.0000,0.6070,1.69,184.37,111.34,627.92,54.55,54.55,424.36
5480,2001-08-17 08:00,18.30,20.00,-1726.89,0.0000,1.7269,4.45,396.56,84.61,831.02,135.80,84.61,560.75
5481,2001-08-17 09:00,21.70,20.00,-2425.76,0.0000,2.4258,6.64,587.42,104.43,812.14,289.68,104.43,534.76
5482,2001-08-17 10:00,22.80,20.00,-2607.96,0.0000,2.6080,7.10,731.92,118.39,678.46,416.86,118.39,419.60
5483,2001-08-17 11:00,25.00,20.00,-2465.89,0.0000,2.4659,13.71,825.65,133.51,491.99,511.81,133.51,253.31
5484,2001-08-17 12:00,27.20,20.00,-2106.12,0.0000,2.1061,15.81,877.18,145.78,272.73,559.71,145.78,113.31
5485,2001-08-17 13:00,27.20,20.00,-1858.47,0.0000,1.8585,11.03,922.05,140.23,140.23,575.69,254.03,83.83
5486,2001-08-17 14:00,28.30,20.00,-2120.06,0.0000,2.1201,11.44,876.31,125.87,125.87,532.65,488.27,75.24
5487,2001-08-17 15:00,28.30,20.00,-2622.35,0.0000,2.6224,11.94,760.25,117.93,117.93,434.53,682.57,70.50
5488,2001-08-17 16:00,28.30,20.00,-3094.87,0.0000,3.0949,11.42,587.61,106.11,106.11,298.22,794.24,63.43
5489,2001-08-17 17:00,27.80,20.00,-3356.52,0.0000,3.3565,15.92,399.48,85.93,85.93,145.07,803.84,51.37
5490,2001-08-17 18:00,26.70,20.00,-2893.93,0.0000,2.8939,9.85,170.21,91.97,52.04,52.04,515.62,31.11
5491,2001-08-17 19:00,23.30,20.00,-2094.57,0.0000,2.0946,7.06,29.86,72.43,11.50,11.50,271.93,6.87
5492,2001-08-17 20:00,23.30,20.00,-1205.23,0.0000,1.2052,7.05,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,20.00,-632.60,0.0000,0.6326,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,20.00,-262.28,0.0000,0.2623,0.66,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,20.00,-27.50,0.0000,0.0275,-3.56,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,20.00,125.68,0.1257,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,20.00,231.18,0.2312,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,20.00,309.99,0.3100,0.0000,-4.02,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,20.00,355.29,0.3553,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,20.00,434.01,0.4340,0.0000,-5.82,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.00,495.26,0.4953,0.0000,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,508.83,0.5088,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.00,-875.59,0.0000,0.8756,-4.15,193.82,112.53,702.44,51.56,51.56,477.04
5504,2001-08-18 08:00,21.10,20.00,-1886.85,0.0000,1.8868,-2.22,389.56,82.19,822.50,137.22,82.19,553.72
5505,2001-08-18 09:00,23.90,20.00,-2489.05,0.0000,2.4891,0.07,561.59,109.68,778.64,289.29,109.68,509.83
5506,2001-08-18 10:00,26.70,20.00,-2740.16,0.0000,2.7402,10.55,688.17,134.47,646.27,411.80,134.47,397.73
5507,2001-08-18 11:00,30.00,20.00,-2637.61,0.0000,2.6376,11.24,777.14,141.93,472.41,495.68,141.93,247.41
5508,2001-08-18 12:00,30.00,20.00,-2263.33,0.0000,2.2633,11.38,829.66,153.41,271.08,543.79,153.41,119.56
5509,2001-08-18 13:00,31.10,20.00,-2124.74,0.0000,2.1247,12.38,839.24,161.13,161.13,549.57,262.44,96.32
5510,2001-08-18 14:00,32.20,20.00,-2398.81,0.0000,2.3988,13.44,794.09,152.02,152.02,508.24,466.79,90.87
5511,2001-08-18 15:00,32.20,20.00,-2833.81,0.0000,2.8338,13.73,696.59,139.08,139.08,420.23,634.76,83.14
5512,2001-08-18 16:00,31.70,20.00,-3219.83,0.0000,3.2198,13.17,553.17,114.79,114.79,292.92,741.28,68.62
5513,2001-08-18 17:00,31.70,20.00,-3454.74,0.0000,3.4547,10.48,382.48,79.56,79.56,141.01,787.13,47.56
5514,2001-08-18 18:00,27.80,20.00,-3261.96,0.0000,3.2620,16.19,187.78,97.91,47.38,47.38,663.65,28.32
5515,2001-08-18 19:00,25.60,20.00,-2403.01,0.0000,2.4030,16.71,27.43,70.78,9.74,9.74,278.63,5.82
5516,2001-08-18 20:00,22.20,20.00,-1321.96,0.0000,1.3220,3.37,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,20.00,-812.40,0.0000,0.8124,9.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,20.00,-536.42,0.0000,0.5364,12.51,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,20.00,-249.47,0.0000,0.2495,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,20.00,-75.92,0.0000,0.0759,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,20.00,41.41,0.0414,0.0000,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,20.00,129.85,0.1299,0.0000,-3.09,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,20.00,199.40,0.1994,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,20.00,219.92,0.2199,0.0000,-3.42,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,20.00,254.98,0.2550,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,20.00,-95.64,0.0000,0.0956,-4.51,16.11,50.64,207.01,4.44,4.44,143.00
5527,2001-08-19 07:00,22.20,20.00,-1303.66,0.0000,1.3037,-1.95,194.63,110.41,707.10,52.66,52.66,480.12
5528,2001-08-19 08:00,26.70,20.00,-2185.35,0.0000,2.1853,1.88,369.49,89.56,755.84,142.96,89.56,505.87
5529,2001-08-19 09:00,30.00,20.00,-2841.78,0.0000,2.8418,4.32,562.27,110.64,781.45,295.32,110.64,511.64
5530,2001-08-19 10:00,31.70,20.00,-3093.99,0.0000,3.0940,13.59,707.13,131.11,663.27,424.32,131.11,408.97
5531,2001-08-19 11:00,32.80,20.00,-2942.14,0.0000,2.9421,16.71,856.84,132.05,502.25,534.03,132.05,255.66
5532,2001-08-19 12:00,34.40,20.00,-2541.29,0.0000,2.5413,17.90,914.43,142.61,272.98,582.86,142.61,108.93
5533,2001-08-19 13:00,34.40,20.00,-2401.05,0.0000,2.4011,13.24,785.73,173.54,173.54,518.37,263.33,103.74
5534,2001-08-19 14:00,34.40,20.00,-2620.35,0.0000,2.6204,14.66,742.17,174.30,174.30,477.64,440.18,104.19
5535,2001-08-19 15:00,32.80,20.00,-2130.61,0.0000,2.1306,18.57,241.22,115.27,115.27,129.91,140.79,68.91
5536,2001-08-19 16:00,27.80,20.00,-1990.66,0.0000,1.9907,20.67,299.65,128.48,128.48,162.10,244.61,76.80
5537,2001-08-19 17:00,27.20,20.00,-1768.65,0.0000,1.7687,21.39,210.56,93.77,93.77,104.11,207.02,56.05
5538,2001-08-19 18:00,26.70,20.00,-1404.93,0.0000,1.4049,14.02,101.17,52.92,45.64,45.64,139.25,27.28
5539,2001-08-19 19:00,24.40,20.00,-1218.65,0.0000,1.2186,12.27,24.22,54.71,10.99,10.99,208.40,6.57
5540,2001-08-19 20:00,22.20,20.00,-669.13,0.0000,0.6691,10.14,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,20.00,-398.89,0.0000,0.3989,6.95,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,20.00,-225.00,0.0000,0.2250,9.30,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,20.00,-95.28,0.0000,0.0953,6.94,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,20.00,-25.10,0.0000,0.0251,7.57,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,20.00,98.61,0.0986,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,20.00,107.57,0.1076,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,20.00,125.22,0.1252,0.0000,3.81,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,20.00,133.84,0.1338,0.0000,4.09,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,20.00,157.93,0.1579,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,20.00,-120.90,0.0000,0.1209,0.64,14.13,41.59,170.07,5.12,5.12,116.81
5551,2001-08-20 07:00,22.80,20.00,-1240.71,0.0000,1.2407,5.14,195.76,107.45,627.85,60.51,60.51,422.20
5552,2001-08-20 08:00,25.60,20.00,-1817.50,0.0000,1.8175,7.56,329.20,101.75,556.12,140.84,101.75,365.53
5553,2001-08-20 09:00,29.40,20.00,-2441.62,0.0000,2.4416,11.85,491.06,125.92,634.87,269.56,125.92,409.11
5554,2001-08-20 10:00,30.00,20.00,-2728.87,0.0000,2.7289,14.06,638.41,160.55,573.85,392.08,160.55,351.12
5555,2001-08-20 11:00,30.00,20.00,-2255.72,0.0000,2.2557,14.68,358.20,140.19,215.51,223.16,140.19,124.68
5556,2001-08-20 12:00,31.10,20.00,-2189.89,0.0000,2.1899,13.37,757.07,179.34,273.59,503.41,179.34,134.31
5557,2001-08-20 13:00,31.10,20.00,-2119.77,0.0000,2.1198,13.35,826.53,176.81,176.81,549.23,273.65,105.69
5558,2001-08-20 14:00,27.00,20.00,-1832.14,0.0000,1.8321,18.14,315.84,139.77,139.77,185.04,179.14,83.55
5559,2001-08-20 15:00,25.60,20.00,-1440.16,0.0000,1.4402,10.98,201.00,101.67,101.67,107.86,112.34,60.78
5560,2001-08-20 16:00,25.60,20.00,-1151.79,0.0000,1.1518,10.15,150.00,76.68,76.68,79.24,85.36,45.84
5561,2001-08-20 17:00,25.60,20.00,-1855.19,0.0000,1.8552,11.36,345.85,115.07,115.07,155.94,541.72,68.79
5562,2001-08-20 18:00,24.40,20.00,-1153.43,0.0000,1.1534,9.83,73.00,37.89,36.93,36.93,49.94,22.08
5563,2001-08-20 19:00,24.00,20.00,-943.63,0.0000,0.9436,13.48,17.50,33.13,8.60,8.60,122.98,5.14
5564,2001-08-20 20:00,22.20,20.00,-537.15,0.0000,0.5372,12.08,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,20.00,-331.32,0.0000,0.3313,14.40,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,20.00,-191.82,0.0000,0.1918,10.94,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,20.00,11.79,0.0118,0.0000,1.96,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,20.00,138.73,0.1387,0.0000,3.32,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,20.00,120.98,0.1210,0.0000,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,20.00,194.15,0.1942,0.0000,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,20.00,160.90,0.1609,0.0000,11.14,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,20.00,191.77,0.1918,0.0000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,20.00,215.57,0.2156,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,20.00,4.87,0.0049,0.0000,1.20,11.87,35.10,148.73,4.14,4.14,102.29
5575,2001-08-21 07:00,21.10,20.00,-1021.93,0.0000,1.0219,4.87,171.77,92.64,572.35,52.52,52.52,385.25
5576,2001-08-21 08:00,23.90,20.00,-1960.11,0.0000,1.9601,6.30,363.83,93.44,736.94,152.64,93.44,492.17
5577,2001-08-21 09:00,26.10,20.00,-2537.18,0.0000,2.5372,10.08,523.29,120.99,713.13,292.25,120.99,462.69
5578,2001-08-21 10:00,26.70,20.00,-2736.28,0.0000,2.7363,10.13,669.54,138.97,630.43,418.89,138.97,387.55
