Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4099,2001-06-20 19:00,18.30,20.00,-0.77,0.0000,0.0008,16.19,35.00,18.23,18.23,18.23,18.23,0.00
4100,2001-06-20 20:00,17.80,20.00,62.48,0.0625,0.0000,13.19,4.00,2.04,2.04,2.04,2.04,0.00
4101,2001-06-20 21:00,17.80,20.00,99.05,0.0991,0.0000,12.52,0.00,0.00,0.00,0.00,0.00,0.00
4102,2001-06-20 22:00,17.80,20.00,119.93,0.1199,0.0000,13.33,0.00,0.00,0.00,0.00,0.00,0.00
4103,2001-06-20 23:00,17.80,20.00,133.85,0.1339,0.0000,11.65,0.00,0.00,0.00,0.00,0.00,0.00
4104,2001-06-21 00:00,17.20,20.00,159.38,0.1594,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
4105,2001-06-21 01:00,17.20,20.00,173.54,0.1735,0.0000,11.19,0.00,0.00,0.00,0.00,0.00,0.00
4106,2001-06-21 02:00,16.70,20.00,191.64,0.1916,0.0000,16.40,0.00,0.00,0.00,0.00,0.00,0.00
4107,2001-06-21 03:00,16.70,20.00,195.81,0.1958,0.0000,16.28,0.00,0.00,0.00,0.00,0.00,0.00
4108,2001-06-21 04:00,15.60,20.00,233.81,0.2338,0.0000,5.84,0.00,0.00,0.00,0.00,0.00,0.00
4109,2001-06-21 05:00,16.10,20.00,246.31,0.2463,0.0000,7.14,3.23,5.53,8.37,1.92,1.92,0.00
4110,2001-06-21 06:00,17.20,20.00,209.99,0.2100,0.0000,7.85,76.37,87.42,160.29,34.55,34.55,0.00
4111,2001-06-21 07:00,18.30,20.00,150.19,0.1502,0.0000,15.65,123.39,81.88,166.16,53.52,53.52,0.00
4112,2001-06-21 08:00,20.60,20.00,26.49,0.0265,0.0000,8.74,381.93,142.53,587.28,95.66,95.66,0.00
4113,2001-06-21 09:00,22.20,20.00,-106.40,0.0000,0.1064,8.98,635.16,116.37,736.46,160.71,116.37,0.00
4114,2001-06-21 10:00,24.40,20.00,-265.49,0.0000,0.2655,13.10,703.38,126.43,575.98,255.63,126.43,0.00
4115,2001-06-21 11:00,26.10,20.00,-407.84,0.0000,0.4078,13.25,870.89,149.26,466.03,363.25,149.26,0.00
4116,2001-06-21 12:00,27.20,20.00,-543.99,0.0000,0.5440,15.54,947.45,145.47,258.37,406.23,145.47,0.00
4117,2001-06-21 13:00,26.70,20.00,-643.45,0.0000,0.6434,11.55,723.14,199.33,199.33,348.80,263.83,0.00
4118,2001-06-21 14:00,26.70,20.00,-615.42,0.0000,0.6154,15.41,567.94,152.90,152.90,261.57,313.54,0.00
4119,2001-06-21 15:00,26.10,20.00,-580.32,0.0000,0.5803,18.73,428.50,154.62,154.62,197.66,304.16,0.00
4120,2001-06-21 16:00,23.90,20.00,-513.62,0.0000,0.5136,16.86,402.40,132.94,132.94,151.64,393.42,0.00
4121,2001-06-21 17:00,24.40,20.00,-462.21,0.0000,0.4622,16.15,336.54,133.04,94.09,94.09,503.66,0.00
4122,2001-06-21 18:00,23.90,20.00,-392.87,0.0000,0.3929,18.58,117.00,63.44,58.43,58.43,78.35,0.00
4123,2001-06-21 19:00,19.40,20.00,-208.73,0.0000,0.2087,16.67,38.00,20.13,19.74,19.74,20.66,0.00
4124,2001-06-21 20:00,18.30,20.00,-68.92,0.0000,0.0689,12.78,3.00,1.53,1.53,1.53,1.53,0.00
4125,2001-06-21 21:00,17.80,20.00,24.99,0.0250,0.0000,9.15,0.00,0.00,0.00,0.00,0.00,0.00
4126,2001-06-21 22:00,17.80,20.00,83.06,0.0831,0.0000,6.29,0.00,0.00,0.00,0.00,0.00,0.00
4127,2001-06-21 23:00,17.20,20.00,131.88,0.1319,0.0000,6.00,0.00,0.00,0.00,0.00,0.00,0.00
4128,2001-06-22 00:00,17.20,20.00,156.81,0.1568,0.0000,10.31,0.00,0.00,0.00,0.00,0.00,0.00
4129,2001-06-22 01:00,17.80,20.00,157.18,0.1572,0.0000,10.60,0.00,0.00,0.00,0.00,0.00,0.00
4130,2001-06-22 02:00,17.80,20.00,157.80,0.1578,0.0000,9.04,0.00,0.00,0.00,0.00,0.00,0.00
4131,2001-06-22 03:00,17.80,20.00,157.74,0.1577,0.0000,10.05,0.00,0.00,0.00,0.00,0.00,0.00
4132,2001-06-22 04:00,17.20,20.00,172.36,0.1724,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
4133,2001-06-22 05:00,17.20,20.00,186.06,0.1861,0.0000,4.49,5.17,5.25,7.17,2.81,2.81,0.00
4134,2001-06-22 06:00,17.80,20.00,161.17,0.1612,0.0000,4.59,80.59,140.13,289.47,31.52,31.52,0.00
4135,2001-06-22 07:00,21.70,20.00,28.62,0.0286,0.0000,6.17,194.39,151.57,428.21,58.22,58.22,0.00
4136,2001-06-22 08:00,25.00,20.00,-150.91,0.0000,0.1509,9.36,343.07,129.46,553.86,84.46,84.46,0.00
4137,2001-06-22 09:00,25.60,20.00,-282.65,0.0000,0.2826,17.86,402.09,134.72,391.73,152.94,134.72,0.00
4138,2001-06-22 10:00,23.30,20.00,-282.75,0.0000,0.2827,18.83,243.00,121.53,135.87,125.64,121.53,0.00
4139,2001-06-22 11:00,18.90,20.00,-158.42,0.0000,0.1584,15.58,272.00,135.50,145.86,142.48,135.50,0.00
4140,2001-06-22 12:00,21.10,20.00,-153.36,0.0000,0.1534,16.01,288.00,143.05,146.95,151.99,143.05,0.00
4141,2001-06-22 13:00,21.10,20.00,-156.81,0.0000,0.1568,12.17,321.07,112.02,112.02,163.58,134.10,0.00
4142,2001-06-22 14:00,23.30,20.00,-244.36,0.0000,0.2444,8.87,533.00,127.31,127.31,244.90,300.59,0.00
4143,2001-06-22 15:00,25.60,20.00,-427.47,0.0000,0.4275,10.80,793.26,140.84,140.84,284.71,639.01,0.00
4144,2001-06-22 16:00,23.90,20.00,-427.61,0.0000,0.4276,14.38,488.06,137.26,137.26,165.07,520.99,0.00
4145,2001-06-22 17:00,23.90,20.00,-397.91,0.0000,0.3979,12.79,437.79,162.63,110.27,110.27,664.34,0.00
4146,2001-06-22 18:00,20.00,20.00,-246.99,0.0000,0.2470,10.10,143.93,97.18,55.99,55.99,220.11,0.00
4147,2001-06-22 19:00,20.00,20.00,-146.74,0.0000,0.1467,11.94,64.28,73.77,29.17,29.17,135.47,0.00
4148,2001-06-22 20:00,17.20,20.00,-5.14,0.0000,0.0051,4.29,4.64,34.62,3.05,3.05,59.50,0.00
4149,2001-06-22 21:00,17.20,20.00,87.06,0.0871,0.0000,0.61,0.00,0.00,0.00,0.00,0.00,0.00
4150,2001-06-22 22:00,16.70,20.00,152.00,0.1520,0.0000,0.70,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.80,20.00,152.95,0.1529,0.0000,14.07,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,17.20,20.00,168.60,0.1686,0.0000,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,16.10,20.00,207.39,0.2074,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,14.40,20.00,264.16,0.2642,0.0000,3.21,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.90,20.00,326.11,0.3261,0.0000,-3.19,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,12.80,20.00,394.92,0.3949,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,12.20,20.00,440.63,0.4406,0.0000,-3.53,3.35,26.48,45.31,2.34,2.34,0.00
4158,2001-06-23 06:00,15.60,20.00,356.77,0.3568,0.0000,-1.87,102.53,216.88,472.12,30.87,30.87,0.00
4159,2001-06-23 07:00,17.80,20.00,219.32,0.2193,0.0000,-0.51,285.19,229.27,723.16,62.26,62.26,0.00
4160,2001-06-23 08:00,18.90,20.00,64.03,0.0640,0.0000,-0.10,486.91,159.91,815.08,90.13,90.13,0.00
4161,2001-06-23 09:00,20.60,20.00,-40.33,0.0000,0.0403,1.21,674.08,115.58,776.62,162.16,115.58,0.00
4162,2001-06-23 10:00,22.80,20.00,-167.47,0.0000,0.1675,2.62,828.58,129.66,661.73,281.74,129.66,0.00
4163,2001-06-23 11:00,25.00,20.00,-346.03,0.0000,0.3460,3.35,938.98,136.50,481.15,368.06,136.50,0.00
4164,2001-06-23 12:00,26.70,20.00,-483.24,0.0000,0.4832,3.06,996.02,137.98,258.35,412.23,137.98,0.00
4165,2001-06-23 13:00,28.30,20.00,-614.72,0.0000,0.6147,6.88,956.22,133.53,133.53,396.68,245.39,0.00
4166,2001-06-23 14:00,28.90,20.00,-671.04,0.0000,0.6710,12.57,710.60,192.98,192.98,326.46,388.95,0.00
4167,2001-06-23 15:00,32.20,20.00,-776.45,0.0000,0.7764,20.50,557.48,135.14,135.14,225.87,448.03,0.00
4168,2001-06-23 16:00,31.10,20.00,-805.19,0.0000,0.8052,16.71,581.32,124.59,124.59,164.20,665.05,0.00
4169,2001-06-23 17:00,28.90,20.00,-751.27,0.0000,0.7513,16.07,420.58,181.34,150.73,150.73,477.02,0.00
4170,2001-06-23 18:00,27.20,20.00,-650.36,0.0000,0.6504,10.75,212.77,133.52,86.94,86.94,273.10,0.00
4171,2001-06-23 19:00,26.10,20.00,-558.52,0.0000,0.5585,8.96,107.79,208.01,37.10,37.10,445.28,0.00
4172,2001-06-23 20:00,23.90,20.00,-426.86,0.0000,0.4269,11.34,5.22,7.59,2.99,2.99,11.23,0.00
4173,2001-06-23 21:00,23.30,20.00,-329.91,0.0000,0.3299,6.28,0.00,0.00,0.00,0.00,0.00,0.00
4174,2001-06-23 22:00,20.00,20.00,-179.73,0.0000,0.1797,1.57,0.00,0.00,0.00,0.00,0.00,0.00
4175,2001-06-23 23:00,17.80,20.00,-35.30,0.0000,0.0353,2.43,0.00,0.00,0.00,0.00,0.00,0.00
4176,2001-06-24 00:00,17.80,20.00,49.86,0.0499,0.0000,4.87,0.00,0.00,0.00,0.00,0.00,0.00
4177,2001-06-24 01:00,16.70,20.00,125.40,0.1254,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
4178,2001-06-24 02:00,15.60,20.00,201.83,0.2018,0.0000,-0.81,0.00,0.00,0.00,0.00,0.00,0.00
4179,2001-06-24 03:00,13.90,20.00,294.66,0.2947,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
4180,2001-06-24 04:00,13.90,20.00,353.56,0.3536,0.0000,-4.46,0.00,0.00,0.00,0.00,0.00,0.00
4181,2001-06-24 05:00,14.40,20.00,368.29,0.3683,0.0000,-4.53,4.67,46.29,80.24,2.69,2.69,0.00
4182,2001-06-24 06:00,16.70,20.00,290.57,0.2906,0.0000,-3.03,111.10,247.77,546.27,29.92,29.92,0.00
4183,2001-06-24 07:00,19.40,20.00,153.31,0.1533,0.0000,-1.14,299.89,240.15,770.59,60.50,60.50,0.00
4184,2001-06-24 08:00,22.80,20.00,-32.06,0.0000,0.0321,1.33,502.30,160.08,841.29,87.31,87.31,0.00
4185,2001-06-24 09:00,26.70,20.00,-254.66,0.0000,0.2547,4.65,690.06,109.10,801.64,157.69,109.10,0.00
4186,2001-06-24 10:00,29.40,20.00,-477.41,0.0000,0.4774,4.80,845.77,123.82,677.29,281.75,123.82,0.00
4187,2001-06-24 11:00,31.10,20.00,-661.89,0.0000,0.6619,1.36,955.30,131.51,488.24,370.70,131.51,0.00
4188,2001-06-24 12:00,31.70,20.00,-787.97,0.0000,0.7880,2.64,1012.75,133.90,258.80,416.71,133.90,0.00
4189,2001-06-24 13:00,32.20,20.00,-866.49,0.0000,0.8665,5.71,934.22,126.43,126.43,386.42,236.05,0.00
4190,2001-06-24 14:00,32.80,20.00,-927.03,0.0000,0.9270,6.82,912.21,126.51,126.51,355.55,461.42,0.00
4191,2001-06-24 15:00,33.30,20.00,-979.33,0.0000,0.9793,14.11,800.67,144.95,144.95,289.70,641.80,0.00
4192,2001-06-24 16:00,33.30,20.00,-978.32,0.0000,0.9783,8.09,655.38,104.87,104.87,153.19,755.56,0.00
4193,2001-06-24 17:00,32.20,20.00,-938.15,0.0000,0.9382,7.84,475.06,149.72,84.27,84.27,788.26,0.00
4194,2001-06-24 18:00,31.10,20.00,-874.72,0.0000,0.8747,19.33,194.77,140.09,66.30,66.30,362.16,0.00
4195,2001-06-24 19:00,30.00,20.00,-793.01,0.0000,0.7930,13.51,104.62,204.71,35.18,35.18,440.94,0.00
4196,2001-06-24 20:00,26.70,20.00,-642.17,0.0000,0.6422,9.00,5.63,30.43,3.35,3.35,51.95,0.00
4197,2001-06-24 21:00,25.00,20.00,-501.45,0.0000,0.5015,9.60,0.00,0.00,0.00,0.00,0.00,0.00
4198,2001-06-24 22:00,24.40,20.00,-403.78,0.0000,0.4038,9.22,0.00,0.00,0.00,0.00,0.00,0.00
4199,2001-06-24 23:00,22.80,20.00,-304.96,0.0000,0.3050,9.84,0.00,0.00,0.00,0.00,0.00,0.00
4200,2001-06-25 00:00,20.00,20.00,-167.25,0.0000,0.1672,4.34,0.00,0.00,0.00,0.00,0.00,0.00
4201,2001-06-25 01:00,20.00,20.00,-84.00,0.0000,0.0840,5.33,0.00,0.00,0.00,0.00,0.00,0.00
4202,2001-06-25 02:00,20.00,20.00,-38.18,0.0000,0.0382,5.84,0.00,0.00,0.00,0.00,0.00,0.00
4203,2001-06-25 03:00,18.90,20.00,18.27,0.0183,0.0000,3.37,0.00,0.00,0.00,0.00,0.00,0.00
4204,2001-06-25 04:00,18.30,20.00,66.44,0.0664,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
4205,2001-06-25 05:00,17.20,20.00,119.92,0.1199,0.0000,5.28,4.17,22.01,37.14,2.71,2.71,0.00
4206,2001-06-25 06:00,21.10,20.00,31.29,0.0313,0.0000,8.68,94.23,178.91,380.10,31.93,31.93,0.00
4207,2001-06-25 07:00,25.00,20.00,-141.45,0.0000,0.1415,12.25,208.38,163.35,467.81,60.15,60.15,0.00
4208,2001-06-25 08:00,28.90,20.00,-363.95,0.0000,0.3640,15.27,425.90,156.26,687.52,99.43,99.43,0.00
4209,2001-06-25 09:00,30.60,20.00,-554.79,0.0000,0.5548,15.20,593.26,134.65,674.08,172.41,134.65,0.00
4210,2001-06-25 10:00,31.70,20.00,-693.25,0.0000,0.6932,14.90,592.46,112.62,491.59,220.65,112.62,0.00
4211,2001-06-25 11:00,32.80,20.00,-820.89,0.0000,0.8209,6.66,895.45,131.27,461.49,352.34,131.27,0.00
4212,2001-06-25 12:00,33.30,20.00,-916.94,0.0000,0.9169,7.77,931.74,134.79,247.46,388.48,134.79,0.00
4213,2001-06-25 13:00,32.80,20.00,-956.36,0.0000,0.9564,7.78,923.68,129.83,129.83,384.53,236.30,0.00
4214,2001-06-25 14:00,33.90,20.00,-1001.36,0.0000,1.0014,10.11,895.36,133.37,133.37,354.37,455.08,0.00
4215,2001-06-25 15:00,34.40,20.00,-1035.84,0.0000,1.0358,10.22,807.98,135.17,135.17,285.99,650.13,0.00
4216,2001-06-25 16:00,35.00,20.00,-1065.48,0.0000,1.0655,7.24,692.18,115.64,115.64,166.73,793.46,0.00
4217,2001-06-25 17:00,33.30,20.00,-1026.35,0.0000,1.0263,6.91,503.53,158.95,89.95,89.95,839.89,0.00
4218,2001-06-25 18:00,32.20,20.00,-957.31,0.0000,0.9573,6.87,299.24,235.18,62.55,62.55,757.29,0.00
4219,2001-06-25 19:00,30.00,20.00,-840.62,0.0000,0.8406,4.89,110.61,232.28,31.24,31.24,513.57,0.00
4220,2001-06-25 20:00,27.20,20.00,-670.85,0.0000,0.6709,2.66,5.06,38.89,3.05,3.05,67.51,0.00
4221,2001-06-25 21:00,24.40,20.00,-486.83,0.0000,0.4868,1.04,0.00,0.00,0.00,0.00,0.00,0.00
4222,2001-06-25 22:00,22.20,20.00,-322.50,0.0000,0.3225,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
4223,2001-06-25 23:00,22.20,20.00,-223.18,0.0000,0.2232,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
4224,2001-06-26 00:00,18.30,20.00,-74.05,0.0000,0.0741,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
4225,2001-06-26 01:00,18.30,20.00,20.73,0.0207,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4226,2001-06-26 02:00,17.20,20.00,102.22,0.1022,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
4227,2001-06-26 03:00,16.70,20.00,163.78,0.1638,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
4228,2001-06-26 04:00,15.00,20.00,239.43,0.2394,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
4229,2001-06-26 05:00,13.90,20.00,313.91,0.3139,0.0000,-5.37,3.27,19.33,32.84,2.07,2.07,0.00
4230,2001-06-26 06:00,18.90,20.00,207.02,0.2070,0.0000,-0.35,98.67,201.96,433.03,33.06,33.06,0.00
4231,2001-06-26 07:00,21.10,20.00,59.45,0.0594,0.0000,6.39,232.93,182.20,529.05,64.60,64.60,0.00
4232,2001-06-26 08:00,24.40,20.00,-146.25,0.0000,0.1463,2.47,489.48,163.89,819.18,93.79,93.79,0.00
4233,2001-06-26 09:00,26.10,20.00,-340.02,0.0000,0.3400,3.36,680.69,116.11,798.37,163.88,116.11,0.00
4234,2001-06-26 10:00,29.40,20.00,-535.30,0.0000,0.5353,7.24,838.98,133.94,672.18,287.32,133.94,0.00
4235,2001-06-26 11:00,34.40,20.00,-787.79,0.0000,0.7878,10.22,950.77,140.46,490.40,374.48,140.46,0.00
4236,2001-06-26 12:00,36.10,20.00,-983.02,0.0000,0.9830,8.17,1010.31,141.71,265.79,419.62,141.71,0.00
4237,2001-06-26 13:00,37.20,20.00,-1123.74,0.0000,1.1237,7.84,1011.11,141.68,141.68,420.33,257.13,0.00
4238,2001-06-26 14:00,38.30,20.00,-1232.00,0.0000,1.2320,10.16,955.01,140.83,140.83,377.33,483.40,0.00
4239,2001-06-26 15:00,38.90,20.00,-1294.42,0.0000,1.2944,9.55,843.40,134.30,134.30,291.09,666.45,0.00
4240,2001-06-26 16:00,40.00,20.00,-1337.95,0.0000,1.3380,10.13,687.53,117.11,117.11,169.15,796.24,0.00
4241,2001-06-26 17:00,39.40,20.00,-1344.66,0.0000,1.3447,8.95,497.35,161.05,95.00,95.00,821.29,0.00
4242,2001-06-26 18:00,38.30,20.00,-1321.02,0.0000,1.3210,7.40,292.75,228.47,62.98,62.98,731.83,0.00
4243,2001-06-26 19:00,36.10,20.00,-1220.72,0.0000,1.2207,6.66,105.99,213.07,33.34,33.34,465.72,0.00
4244,2001-06-26 20:00,32.20,20.00,-1024.06,0.0000,1.0241,3.79,4.62,25.80,2.71,2.71,44.32,0.00
4245,2001-06-26 21:00,28.90,20.00,-805.83,0.0000,0.8058,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4246,2001-06-26 22:00,26.10,20.00,-616.93,0.0000,0.6169,1.21,0.00,0.00,0.00,0.00,0.00,0.00
4247,2001-06-26 23:00,25.60,20.00,-492.03,0.0000,0.4920,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4248,2001-06-27 00:00,25.00,20.00,-398.48,0.0000,0.3985,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
4249,2001-06-27 01:00,22.80,20.00,-292.14,0.0000,0.2921,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
4250,2001-06-27 02:00,20.00,20.00,-154.94,0.0000,0.1549,-3.71,0.00,0.00,0.00,0.00,0.00,0.00
4251,2001-06-27 03:00,19.40,20.00,-58.20,0.0000,0.0582,0.57,0.00,0.00,0.00,0.00,0.00,0.00
4252,2001-06-27 04:00,17.80,20.00,33.49,0.0335,0.0000,4.96,0.00,0.00,0.00,0.00,0.00,0.00
4253,2001-06-27 05:00,15.60,20.00,142.46,0.1425,0.0000,-1.01,3.11,3.98,5.66,1.82,1.82,0.00
4254,2001-06-27 06:00,20.00,20.00,78.95,0.0789,0.0000,5.60,85.23,130.82,263.04,34.18,34.18,0.00
4255,2001-06-27 07:00,22.80,20.00,-52.70,0.0000,0.0527,1.03,238.22,186.24,538.92,66.72,66.72,0.00
4256,2001-06-27 08:00,25.00,20.00,-200.51,0.0000,0.2005,-2.01,469.45,165.01,772.49,100.12,100.12,0.00
4257,2001-06-27 09:00,25.60,20.00,-313.84,0.0000,0.3138,-1.19,658.94,123.65,770.84,169.06,123.65,0.00
4258,2001-06-27 10:00,26.70,20.00,-418.32,0.0000,0.4183,1.11,802.42,141.49,653.17,287.35,141.49,0.00
4259,2001-06-27 11:00,28.90,20.00,-558.68,0.0000,0.5587,3.72,931.17,151.83,494.08,380.57,151.83,0.00
4260,2001-06-27 12:00,30.60,20.00,-691.39,0.0000,0.6914,7.63,955.45,148.11,266.42,411.87,148.11,0.00
4261,2001-06-27 13:00,32.80,20.00,-839.27,0.0000,0.8393,12.00,929.41,144.39,144.39,401.74,250.03,0.00
4262,2001-06-27 14:00,33.90,20.00,-947.16,0.0000,0.9472,15.59,869.40,150.63,150.63,366.27,461.32,0.00
4263,2001-06-27 15:00,33.90,20.00,-1000.85,0.0000,1.0008,12.45,786.60,146.71,146.71,291.62,635.37,0.00
4264,2001-06-27 16:00,33.90,20.00,-1010.35,0.0000,1.0103,15.81,589.09,131.62,131.62,173.28,665.48,0.00
4265,2001-06-27 17:00,34.40,20.00,-1020.78,0.0000,1.0208,13.49,466.00,170.18,117.98,117.98,699.69,0.00
4266,2001-06-27 18:00,33.90,20.00,-1001.91,0.0000,1.0019,18.68,241.97,180.92,77.64,77.64,496.99,0.00
4267,2001-06-27 19:00,31.70,20.00,-912.27,0.0000,0.9123,16.94,78.03,107.66,33.58,33.58,212.32,0.00
4268,2001-06-27 20:00,28.90,20.00,-768.37,0.0000,0.7684,14.86,4.08,3.13,2.16,2.16,3.91,0.00
4269,2001-06-27 21:00,26.70,20.00,-623.14,0.0000,0.6231,13.00,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,24.40,20.00,-472.99,0.0000,0.4730,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,22.80,20.00,-338.05,0.0000,0.3380,9.85,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,19.40,20.00,-173.96,0.0000,0.1740,5.86,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,20.00,20.00,-89.07,0.0000,0.0891,3.91,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,19.40,20.00,-23.27,0.0000,0.0233,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.80,20.00,61.35,0.0614,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,16.10,20.00,157.73,0.1577,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,13.90,20.00,263.24,0.2632,0.0000,-10.71,3.75,33.67,58.37,2.34,2.34,0.00
4278,2001-06-28 06:00,17.20,20.00,220.71,0.2207,0.0000,-7.40,103.77,231.70,509.31,28.88,28.88,0.00
4279,2001-06-28 07:00,20.00,20.00,100.19,0.1002,0.0000,-5.15,291.84,236.78,760.13,59.61,59.61,0.00
4280,2001-06-28 08:00,21.70,20.00,-26.78,0.0000,0.0268,-1.47,469.12,156.13,791.83,88.43,88.43,0.00
4281,2001-06-28 09:00,23.30,20.00,-154.46,0.0000,0.1545,0.81,649.78,110.69,756.43,156.20,110.69,0.00
4282,2001-06-28 10:00,25.00,20.00,-350.07,0.0000,0.3501,4.83,801.81,138.44,654.78,285.80,138.44,0.00
4283,2001-06-28 11:00,27.20,20.00,-537.22,0.0000,0.5372,9.41,777.83,150.25,428.33,336.09,150.25,0.00
4284,2001-06-28 12:00,30.00,20.00,-672.61,0.0000,0.6726,9.24,947.90,138.63,254.95,396.87,138.63,0.00
4285,2001-06-28 13:00,31.70,20.00,-813.66,0.0000,0.8137,13.93,998.59,150.00,150.00,429.38,263.60,0.00
4286,2001-06-28 14:00,33.30,20.00,-905.92,0.0000,0.9059,12.29,905.94,133.51,133.51,360.15,458.18,0.00
4287,2001-06-28 15:00,34.40,20.00,-985.80,0.0000,0.9858,19.42,825.90,158.79,158.79,309.27,662.64,0.00
4288,2001-06-28 16:00,33.30,20.00,-970.03,0.0000,0.9700,17.03,462.96,101.63,101.63,136.06,534.45,0.00
4289,2001-06-28 17:00,31.70,20.00,-916.33,0.0000,0.9163,14.97,395.73,148.58,105.68,105.68,590.85,0.00
4290,2001-06-28 18:00,30.60,20.00,-836.82,0.0000,0.8368,15.82,163.32,108.58,64.02,64.02,245.88,0.00
4291,2001-06-28 19:00,30.00,20.00,-764.97,0.0000,0.7650,13.71,88.55,107.06,37.89,37.89,205.33,0.00
4292,2001-06-28 20:00,26.70,20.00,-623.54,0.0000,0.6235,15.40,6.24,16.72,3.65,3.65,27.33,0.00
4293,2001-06-28 21:00,25.00,20.00,-490.55,0.0000,0.4906,11.72,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,22.80,20.00,-346.81,0.0000,0.3468,2.48,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,20.60,20.00,-198.06,0.0000,0.1981,1.15,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,20.60,20.00,-114.87,0.0000,0.1149,2.14,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,20.60,20.00,-72.00,0.0000,0.0720,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,20.60,20.00,-42.59,0.0000,0.0426,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,18.30,20.00,35.48,0.0355,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,17.20,20.00,113.07,0.1131,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,17.20,20.00,156.61,0.1566,0.0000,-4.59,3.46,30.12,52.12,2.24,2.24,0.00
4302,2001-06-29 06:00,20.60,20.00,66.48,0.0665,0.0000,5.90,94.79,149.39,303.49,36.93,36.93,0.00
4303,2001-06-29 07:00,23.30,20.00,-80.19,0.0000,0.0802,5.60,251.14,196.34,570.13,70.01,70.01,0.00
4304,2001-06-29 08:00,26.70,20.00,-267.60,0.0000,0.2676,11.29,372.42,142.96,573.37,97.33,97.33,0.00
4305,2001-06-29 09:00,28.90,20.00,-452.79,0.0000,0.4528,10.39,664.05,110.67,775.88,157.86,110.67,0.00
4306,2001-06-29 10:00,30.60,20.00,-567.15,0.0000,0.5672,18.29,171.18,66.57,122.35,82.51,66.57,0.00
4307,2001-06-29 11:00,32.80,20.00,-750.96,0.0000,0.7510,17.09,703.42,171.68,395.52,321.32,171.68,0.00
4308,2001-06-29 12:00,32.80,20.00,-909.69,0.0000,0.9097,16.84,923.26,164.38,277.15,413.82,164.38,0.00
4309,2001-06-29 13:00,33.90,20.00,-998.05,0.0000,0.9980,18.35,948.13,153.77,153.77,419.72,260.84,0.00
4310,2001-06-29 14:00,33.90,20.00,-1032.58,0.0000,1.0326,15.59,866.03,131.82,131.82,347.45,438.84,0.00
4311,2001-06-29 15:00,33.90,20.00,-1055.60,0.0000,1.0556,18.77,739.85,189.20,189.20,303.55,569.14,0.00
4312,2001-06-29 16:00,31.70,20.00,-972.56,0.0000,0.9726,20.22,339.28,127.00,127.00,140.84,297.42,0.00
