Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4133,2001-06-22 05:00,17.20,26.61,0.00,0.0000,0.0000,8.78,5.17,5.25,7.17,2.81,2.81,1.75
4134,2001-06-22 06:00,17.80,26.69,0.00,0.0000,0.0000,8.33,80.59,140.13,289.47,31.52,31.52,19.62
4135,2001-06-22 07:00,21.70,27.00,-60.75,0.0000,0.0608,10.72,194.39,151.57,428.21,58.22,58.22,36.25
4136,2001-06-22 08:00,25.00,27.00,-290.55,0.0000,0.2905,15.05,343.07,129.46,553.86,84.46,84.46,52.58
4137,2001-06-22 09:00,25.60,27.00,-496.51,0.0000,0.4965,17.18,402.09,134.72,391.73,152.94,134.72,88.53
4138,2001-06-22 10:00,23.30,27.00,-467.67,0.0000,0.4677,16.63,243.00,121.53,135.87,125.64,121.53,78.22
4139,2001-06-22 11:00,18.90,27.00,-388.87,0.0000,0.3889,12.99,272.00,135.50,145.86,142.48,135.50,88.70
4140,2001-06-22 12:00,21.10,27.00,-532.12,0.0000,0.5321,14.75,288.00,143.05,146.95,151.99,143.05,94.62
4141,2001-06-22 13:00,21.10,27.00,-588.58,0.0000,0.5886,12.58,321.07,112.02,112.02,163.58,134.10,94.33
4142,2001-06-22 14:00,23.30,27.00,-841.02,0.0000,0.8410,13.15,533.00,127.31,127.31,244.90,300.59,132.46
4143,2001-06-22 15:00,25.60,27.00,-1030.06,0.0000,1.0301,14.40,793.26,140.84,140.84,284.71,639.01,137.96
4144,2001-06-22 16:00,23.90,27.00,-907.30,0.0000,0.9073,16.42,488.06,137.26,137.26,165.07,520.99,94.54
4145,2001-06-22 17:00,23.90,27.00,-842.30,0.0000,0.8423,15.11,437.79,162.63,110.27,110.27,664.34,68.65
4146,2001-06-22 18:00,20.00,27.00,-571.63,0.0000,0.5716,10.22,143.93,97.18,55.99,55.99,220.11,34.86
4147,2001-06-22 19:00,20.00,27.00,-452.12,0.0000,0.4521,8.73,64.28,73.77,29.17,29.17,135.47,18.16
4148,2001-06-22 20:00,17.20,27.00,-227.26,0.0000,0.2273,3.14,4.64,34.62,3.05,3.05,59.50,1.90
4149,2001-06-22 21:00,17.20,27.00,-138.42,0.0000,0.1384,0.54,0.00,0.00,0.00,0.00,0.00,0.00
4150,2001-06-22 22:00,16.70,27.00,-51.99,0.0000,0.0520,0.40,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.80,27.00,-33.92,0.0000,0.0339,10.49,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,17.20,26.92,0.00,0.0000,0.0000,7.69,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,16.10,26.72,0.00,0.0000,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,14.40,26.43,0.00,0.0000,0.0000,0.56,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.90,26.22,0.00,0.0000,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,12.80,25.97,0.00,0.0000,0.0000,-5.19,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,12.20,25.74,0.00,0.0000,0.0000,-4.51,3.35,26.48,45.31,2.34,2.34,1.46
4158,2001-06-23 06:00,15.60,25.99,0.00,0.0000,0.0000,-1.83,102.53,216.88,472.12,30.87,30.87,19.22
4159,2001-06-23 07:00,17.80,26.31,0.00,0.0000,0.0000,-0.10,285.19,229.27,723.16,62.26,62.26,38.76
4160,2001-06-23 08:00,18.90,26.64,0.00,0.0000,0.0000,0.53,486.91,159.91,815.08,90.13,90.13,56.11
4161,2001-06-23 09:00,20.60,27.00,-52.56,0.0000,0.0526,2.18,674.08,115.58,776.62,162.16,115.58,73.97
4162,2001-06-23 10:00,22.80,27.00,-407.65,0.0000,0.4077,3.84,828.58,129.66,661.73,281.74,129.66,94.05
4163,2001-06-23 11:00,25.00,27.00,-791.46,0.0000,0.7915,4.53,938.98,136.50,481.15,368.06,136.50,135.89
4164,2001-06-23 12:00,26.70,27.00,-1127.03,0.0000,1.1270,4.30,996.02,137.98,258.35,412.23,137.98,176.35
4165,2001-06-23 13:00,28.30,27.00,-1349.35,0.0000,1.3494,6.80,956.22,133.53,133.53,396.68,245.39,184.86
4166,2001-06-23 14:00,28.90,27.00,-1472.23,0.0000,1.4722,14.24,710.60,192.98,192.98,326.46,388.95,182.93
4167,2001-06-23 15:00,32.20,27.00,-1495.14,0.0000,1.4951,15.94,557.48,135.14,135.14,225.87,448.03,120.19
4168,2001-06-23 16:00,31.10,27.00,-1372.67,0.0000,1.3727,12.90,581.32,124.59,124.59,164.20,665.05,88.32
4169,2001-06-23 17:00,28.90,27.00,-1310.69,0.0000,1.3107,16.01,420.58,181.34,150.73,150.73,477.02,93.84
4170,2001-06-23 18:00,27.20,27.00,-1124.30,0.0000,1.1243,13.27,212.77,133.52,86.94,86.94,273.10,54.13
4171,2001-06-23 19:00,26.10,27.00,-932.59,0.0000,0.9326,7.10,107.79,208.01,37.10,37.10,445.28,23.10
4172,2001-06-23 20:00,23.90,27.00,-703.75,0.0000,0.7037,13.86,5.22,7.59,2.99,2.99,11.23,1.86
4173,2001-06-23 21:00,23.30,27.00,-583.14,0.0000,0.5831,3.89,0.00,0.00,0.00,0.00,0.00,0.00
4174,2001-06-23 22:00,20.00,27.00,-385.03,0.0000,0.3850,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
4175,2001-06-23 23:00,17.80,27.00,-229.67,0.0000,0.2297,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4176,2001-06-24 00:00,17.80,27.00,-159.57,0.0000,0.1596,1.66,0.00,0.00,0.00,0.00,0.00,0.00
4177,2001-06-24 01:00,16.70,27.00,-58.50,0.0000,0.0585,1.26,0.00,0.00,0.00,0.00,0.00,0.00
4178,2001-06-24 02:00,15.60,26.91,0.00,0.0000,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
4179,2001-06-24 03:00,13.90,26.63,0.00,0.0000,0.0000,-5.39,0.00,0.00,0.00,0.00,0.00,0.00
4180,2001-06-24 04:00,13.90,26.46,0.00,0.0000,0.0000,-4.06,0.00,0.00,0.00,0.00,0.00,0.00
4181,2001-06-24 05:00,14.40,26.35,0.00,0.0000,0.0000,-4.86,4.67,46.29,80.24,2.69,2.69,1.67
4182,2001-06-24 06:00,16.70,26.53,0.00,0.0000,0.0000,-3.15,111.10,247.77,546.27,29.92,29.92,18.62
4183,2001-06-24 07:00,19.40,26.89,0.00,0.0000,0.0000,-0.90,299.89,240.15,770.59,60.50,60.50,37.67
4184,2001-06-24 08:00,22.80,27.00,-188.27,0.0000,0.1883,1.66,502.30,160.08,841.29,87.31,87.31,54.36
4185,2001-06-24 09:00,26.70,27.00,-469.08,0.0000,0.4691,5.32,690.06,109.10,801.64,157.69,109.10,69.52
4186,2001-06-24 10:00,29.40,27.00,-824.01,0.0000,0.8240,5.55,845.77,123.82,677.29,281.75,123.82,89.46
4187,2001-06-24 11:00,31.10,27.00,-1191.49,0.0000,1.1915,1.76,955.30,131.51,488.24,370.70,131.51,132.75
4188,2001-06-24 12:00,31.70,27.00,-1488.55,0.0000,1.4885,3.27,1012.75,133.90,258.80,416.71,133.90,175.16
4189,2001-06-24 13:00,32.20,27.00,-1644.13,0.0000,1.6441,5.29,934.22,126.43,126.43,386.42,236.05,178.47
4190,2001-06-24 14:00,32.80,27.00,-1728.56,0.0000,1.7286,6.07,912.21,126.51,126.51,355.55,461.42,166.41
4191,2001-06-24 15:00,33.30,27.00,-1732.68,0.0000,1.7327,10.68,800.67,144.95,144.95,289.70,641.80,141.23
4192,2001-06-24 16:00,33.30,27.00,-1558.43,0.0000,1.5584,7.41,655.38,104.87,104.87,153.19,755.56,75.69
4193,2001-06-24 17:00,32.20,27.00,-1419.05,0.0000,1.4190,7.19,475.06,149.72,84.27,84.27,788.26,52.47
4194,2001-06-24 18:00,31.10,27.00,-1295.33,0.0000,1.2953,14.20,194.77,140.09,66.30,66.30,362.16,41.27
4195,2001-06-24 19:00,30.00,27.00,-1140.99,0.0000,1.1410,10.17,104.62,204.71,35.18,35.18,440.94,21.90
4196,2001-06-24 20:00,26.70,27.00,-886.44,0.0000,0.8864,9.06,5.63,30.43,3.35,3.35,51.95,2.08
4197,2001-06-24 21:00,25.00,27.00,-727.75,0.0000,0.7278,6.02,0.00,0.00,0.00,0.00,0.00,0.00
4198,2001-06-24 22:00,24.40,27.00,-627.06,0.0000,0.6271,12.29,0.00,0.00,0.00,0.00,0.00,0.00
4199,2001-06-24 23:00,22.80,27.00,-500.63,0.0000,0.5006,9.79,0.00,0.00,0.00,0.00,0.00,0.00
4200,2001-06-25 00:00,20.00,27.00,-333.90,0.0000,0.3339,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4201,2001-06-25 01:00,20.00,27.00,-269.65,0.0000,0.2696,5.89,0.00,0.00,0.00,0.00,0.00,0.00
4202,2001-06-25 02:00,20.00,27.00,-213.88,0.0000,0.2139,2.23,0.00,0.00,0.00,0.00,0.00,0.00
4203,2001-06-25 03:00,18.90,27.00,-123.91,0.0000,0.1239,3.00,0.00,0.00,0.00,0.00,0.00,0.00
4204,2001-06-25 04:00,18.30,27.00,-54.08,0.0000,0.0541,3.35,0.00,0.00,0.00,0.00,0.00,0.00
4205,2001-06-25 05:00,17.20,26.94,0.00,0.0000,0.0000,2.30,4.17,22.01,37.14,2.71,2.71,1.69
4206,2001-06-25 06:00,21.10,27.00,-135.38,0.0000,0.1354,4.86,94.23,178.91,380.10,31.93,31.93,19.88
4207,2001-06-25 07:00,25.00,27.00,-344.50,0.0000,0.3445,8.54,208.38,163.35,467.81,60.15,60.15,37.45
4208,2001-06-25 08:00,28.90,27.00,-607.10,0.0000,0.6071,11.37,425.90,156.26,687.52,99.43,99.43,61.90
4209,2001-06-25 09:00,30.60,27.00,-841.44,0.0000,0.8414,10.68,593.26,134.65,674.08,172.41,134.65,88.59
4210,2001-06-25 10:00,31.70,27.00,-1033.46,0.0000,1.0335,10.12,592.46,112.62,491.59,220.65,112.62,87.20
4211,2001-06-25 11:00,32.80,27.00,-1377.60,0.0000,1.3776,7.43,895.45,131.27,461.49,352.34,131.27,130.42
4212,2001-06-25 12:00,33.30,27.00,-1640.84,0.0000,1.6408,10.08,931.74,134.79,247.46,388.48,134.79,169.04
4213,2001-06-25 13:00,32.80,27.00,-1776.94,0.0000,1.7769,8.70,923.68,129.83,129.83,384.53,236.30,179.57
4214,2001-06-25 14:00,33.90,27.00,-1879.72,0.0000,1.8797,12.57,895.36,133.37,133.37,354.37,455.08,168.97
4215,2001-06-25 15:00,34.40,27.00,-1857.99,0.0000,1.8580,11.40,807.98,135.17,135.17,285.99,650.13,136.42
4216,2001-06-25 16:00,35.00,27.00,-1733.19,0.0000,1.7332,7.75,692.18,115.64,115.64,166.73,793.46,83.25
4217,2001-06-25 17:00,33.30,27.00,-1567.36,0.0000,1.5674,7.45,503.53,158.95,89.95,89.95,839.89,56.00
4218,2001-06-25 18:00,32.20,27.00,-1423.81,0.0000,1.4238,7.09,299.24,235.18,62.55,62.55,757.29,38.94
4219,2001-06-25 19:00,30.00,27.00,-1218.95,0.0000,1.2189,5.00,110.61,232.28,31.24,31.24,513.57,19.45
4220,2001-06-25 20:00,27.20,27.00,-978.93,0.0000,0.9789,2.36,5.06,38.89,3.05,3.05,67.51,1.90
4221,2001-06-25 21:00,24.40,27.00,-775.38,0.0000,0.7754,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4222,2001-06-25 22:00,22.20,27.00,-607.34,0.0000,0.6073,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
4223,2001-06-25 23:00,22.20,27.00,-527.57,0.0000,0.5276,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
4224,2001-06-26 00:00,18.30,27.00,-314.94,0.0000,0.3149,1.20,0.00,0.00,0.00,0.00,0.00,0.00
4225,2001-06-26 01:00,18.30,27.00,-241.89,0.0000,0.2419,1.80,0.00,0.00,0.00,0.00,0.00,0.00
4226,2001-06-26 02:00,17.20,27.00,-137.79,0.0000,0.1378,-1.97,0.00,0.00,0.00,0.00,0.00,0.00
4227,2001-06-26 03:00,16.70,27.00,-59.48,0.0000,0.0595,-3.82,0.00,0.00,0.00,0.00,0.00,0.00
4228,2001-06-26 04:00,15.00,26.87,0.00,0.0000,0.0000,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
4229,2001-06-26 05:00,13.90,26.64,0.00,0.0000,0.0000,-4.69,3.27,19.33,32.84,2.07,2.07,1.29
4230,2001-06-26 06:00,18.90,27.00,-17.81,0.0000,0.0178,1.63,98.67,201.96,433.03,33.06,33.06,20.58
4231,2001-06-26 07:00,21.10,27.00,-183.84,0.0000,0.1838,3.58,232.93,182.20,529.05,64.60,64.60,40.22
4232,2001-06-26 08:00,24.40,27.00,-400.71,0.0000,0.4007,3.03,489.48,163.89,819.18,93.79,93.79,58.39
4233,2001-06-26 09:00,26.10,27.00,-593.70,0.0000,0.5937,4.08,680.69,116.11,798.37,163.88,116.11,75.17
4234,2001-06-26 10:00,29.40,27.00,-962.78,0.0000,0.9628,8.40,838.98,133.94,672.18,287.32,133.94,97.32
4235,2001-06-26 11:00,34.40,27.00,-1443.26,0.0000,1.4433,11.41,950.77,140.46,490.40,374.48,140.46,139.51
4236,2001-06-26 12:00,36.10,27.00,-1783.55,0.0000,1.7835,9.26,1010.31,141.71,265.79,419.62,141.71,180.63
4237,2001-06-26 13:00,37.20,27.00,-2016.37,0.0000,2.0164,9.09,1011.11,141.68,141.68,420.33,257.13,196.58
4238,2001-06-26 14:00,38.30,27.00,-2126.56,0.0000,2.1266,11.49,955.01,140.83,140.83,377.33,483.40,179.77
4239,2001-06-26 15:00,38.90,27.00,-2085.95,0.0000,2.0860,10.42,843.40,134.30,134.30,291.09,666.45,136.01
4240,2001-06-26 16:00,40.00,27.00,-1987.63,0.0000,1.9876,10.83,687.53,117.11,117.11,169.15,796.24,85.18
4241,2001-06-26 17:00,39.40,27.00,-1874.56,0.0000,1.8746,8.87,497.35,161.05,95.00,95.00,821.29,59.14
4242,2001-06-26 18:00,38.30,27.00,-1734.25,0.0000,1.7342,7.46,292.75,228.47,62.98,62.98,731.83,39.21
4243,2001-06-26 19:00,36.10,27.00,-1539.86,0.0000,1.5399,5.72,105.99,213.07,33.34,33.34,465.72,20.75
4244,2001-06-26 20:00,32.20,27.00,-1262.52,0.0000,1.2625,3.21,4.62,25.80,2.71,2.71,44.32,1.69
4245,2001-06-26 21:00,28.90,27.00,-1043.09,0.0000,1.0431,0.78,0.00,0.00,0.00,0.00,0.00,0.00
4246,2001-06-26 22:00,26.10,27.00,-854.11,0.0000,0.8541,0.37,0.00,0.00,0.00,0.00,0.00,0.00
4247,2001-06-26 23:00,25.60,27.00,-755.54,0.0000,0.7555,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
4248,2001-06-27 00:00,25.00,27.00,-663.50,0.0000,0.6635,-1.59,0.00,0.00,0.00,0.00,0.00,0.00
4249,2001-06-27 01:00,22.80,27.00,-519.28,0.0000,0.5193,-3.12,0.00,0.00,0.00,0.00,0.00,0.00
4250,2001-06-27 02:00,20.00,27.00,-353.02,0.0000,0.3530,-4.90,0.00,0.00,0.00,0.00,0.00,0.00
4251,2001-06-27 03:00,19.40,27.00,-266.48,0.0000,0.2665,-2.72,0.00,0.00,0.00,0.00,0.00,0.00
4252,2001-06-27 04:00,17.80,27.00,-149.11,0.0000,0.1491,0.44,0.00,0.00,0.00,0.00,0.00,0.00
4253,2001-06-27 05:00,15.60,27.00,-14.69,0.0000,0.0147,-1.18,3.11,3.98,5.66,1.82,1.82,1.13
4254,2001-06-27 06:00,20.00,27.00,-189.21,0.0000,0.1892,5.90,85.23,130.82,263.04,34.18,34.18,21.28
4255,2001-06-27 07:00,22.80,27.00,-355.37,0.0000,0.3554,1.09,238.22,186.24,538.92,66.72,66.72,41.54
4256,2001-06-27 08:00,25.00,27.00,-535.03,0.0000,0.5350,-0.50,469.45,165.01,772.49,100.12,100.12,62.33
4257,2001-06-27 09:00,25.60,27.00,-687.66,0.0000,0.6877,0.71,658.94,123.65,770.84,169.06,123.65,80.99
4258,2001-06-27 10:00,26.70,27.00,-968.70,0.0000,0.9687,3.01,802.42,141.49,653.17,287.35,141.49,105.99
4259,2001-06-27 11:00,28.90,27.00,-1344.95,0.0000,1.3450,7.38,931.17,151.83,494.08,380.57,151.83,151.58
4260,2001-06-27 12:00,30.60,27.00,-1647.24,0.0000,1.6472,10.16,955.45,148.11,266.42,411.87,148.11,185.71
4261,2001-06-27 13:00,32.80,27.00,-1880.51,0.0000,1.8805,10.39,929.41,144.39,144.39,401.74,250.03,194.75
4262,2001-06-27 14:00,33.90,27.00,-1994.25,0.0000,1.9942,13.10,869.40,150.63,150.63,366.27,461.32,184.18
4263,2001-06-27 15:00,33.90,27.00,-1942.67,0.0000,1.9427,10.74,786.60,146.71,146.71,291.62,635.37,144.60
4264,2001-06-27 16:00,33.90,27.00,-1801.38,0.0000,1.8014,13.10,589.09,131.62,131.62,173.28,665.48,93.64
4265,2001-06-27 17:00,34.40,27.00,-1736.11,0.0000,1.7361,11.40,466.00,170.18,117.98,117.98,699.69,73.45
4266,2001-06-27 18:00,33.90,27.00,-1602.46,0.0000,1.6025,14.37,241.97,180.92,77.64,77.64,496.99,48.34
4267,2001-06-27 19:00,31.70,27.00,-1373.63,0.0000,1.3736,12.49,78.03,107.66,33.58,33.58,212.32,20.90
4268,2001-06-27 20:00,28.90,27.00,-1120.03,0.0000,1.1200,11.44,4.08,3.13,2.16,2.16,3.91,1.35
4269,2001-06-27 21:00,26.70,27.00,-934.03,0.0000,0.9340,8.20,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,24.40,27.00,-760.66,0.0000,0.7607,6.22,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,22.80,27.00,-620.17,0.0000,0.6202,9.32,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,19.40,27.00,-419.50,0.0000,0.4195,3.53,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,20.00,27.00,-365.19,0.0000,0.3652,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,19.40,27.00,-278.60,0.0000,0.2786,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.80,27.00,-160.26,0.0000,0.1603,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,16.10,27.00,-39.38,0.0000,0.0394,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,13.90,26.79,0.00,0.0000,0.0000,-11.68,3.75,33.67,58.37,2.34,2.34,1.46
4278,2001-06-28 06:00,17.20,27.00,-11.57,0.0000,0.0116,-7.88,103.77,231.70,509.31,28.88,28.88,17.98
4279,2001-06-28 07:00,20.00,27.00,-177.52,0.0000,0.1775,-5.47,291.84,236.78,760.13,59.61,59.61,37.11
4280,2001-06-28 08:00,21.70,27.00,-323.29,0.0000,0.3233,-2.48,469.12,156.13,791.83,88.43,88.43,55.05
4281,2001-06-28 09:00,23.30,27.00,-493.65,0.0000,0.4936,0.04,649.78,110.69,756.43,156.20,110.69,70.80
4282,2001-06-28 10:00,25.00,27.00,-814.94,0.0000,0.8149,3.16,801.81,138.44,654.78,285.80,138.44,103.85
4283,2001-06-28 11:00,27.20,27.00,-1153.10,0.0000,1.1531,6.48,777.83,150.25,428.33,336.09,150.25,148.36
4284,2001-06-28 12:00,30.00,27.00,-1497.47,0.0000,1.4975,7.61,947.90,138.63,254.95,396.87,138.63,174.01
4285,2001-06-28 13:00,31.70,27.00,-1787.81,0.0000,1.7878,11.18,998.59,150.00,150.00,429.38,263.60,206.44
4286,2001-06-28 14:00,33.30,27.00,-1864.91,0.0000,1.8649,10.52,905.94,133.51,133.51,360.15,458.18,171.71
4287,2001-06-28 15:00,34.40,27.00,-1913.30,0.0000,1.9133,15.49,825.90,158.79,158.79,309.27,662.64,154.76
4288,2001-06-28 16:00,33.30,27.00,-1656.47,0.0000,1.6565,17.88,462.96,101.63,101.63,136.06,534.45,73.05
4289,2001-06-28 17:00,31.70,27.00,-1529.18,0.0000,1.5292,16.26,395.73,148.58,105.68,105.68,590.85,65.79
4290,2001-06-28 18:00,30.60,27.00,-1362.56,0.0000,1.3626,16.86,163.32,108.58,64.02,64.02,245.88,39.86
4291,2001-06-28 19:00,30.00,27.00,-1220.60,0.0000,1.2206,14.49,88.55,107.06,37.89,37.89,205.33,23.59
4292,2001-06-28 20:00,26.70,27.00,-955.30,0.0000,0.9553,9.87,6.24,16.72,3.65,3.65,27.33,2.27
4293,2001-06-28 21:00,25.00,27.00,-788.89,0.0000,0.7889,7.10,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,22.80,27.00,-622.86,0.0000,0.6229,0.53,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,20.60,27.00,-463.57,0.0000,0.4636,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,20.60,27.00,-389.50,0.0000,0.3895,0.08,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,20.60,27.00,-325.32,0.0000,0.3253,-1.69,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,20.60,27.00,-268.69,0.0000,0.2687,-2.18,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,18.30,27.00,-133.23,0.0000,0.1332,-3.40,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,17.20,27.00,-39.75,0.0000,0.0398,-4.87,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,17.20,26.99,0.00,0.0000,0.0000,-5.27,3.46,30.12,52.12,2.24,2.24,1.40
4302,2001-06-29 06:00,20.60,27.00,-149.38,0.0000,0.1494,2.88,94.79,149.39,303.49,36.93,36.93,22.99
4303,2001-06-29 07:00,23.30,27.00,-323.67,0.0000,0.3237,3.64,251.14,196.34,570.13,70.01,70.01,43.59
4304,2001-06-29 08:00,26.70,27.00,-542.32,0.0000,0.5423,8.61,372.42,142.96,573.37,97.33,97.33,60.59
4305,2001-06-29 09:00,28.90,27.00,-734.68,0.0000,0.7347,8.88,664.05,110.67,775.88,157.86,110.67,70.72
4306,2001-06-29 10:00,30.60,27.00,-771.53,0.0000,0.7715,18.69,171.18,66.57,122.35,82.51,66.57,45.62
4307,2001-06-29 11:00,32.80,27.00,-1306.28,0.0000,1.3063,17.93,703.42,171.68,395.52,321.32,171.68,159.14
4308,2001-06-29 12:00,32.80,27.00,-1649.53,0.0000,1.6495,12.50,923.26,164.38,277.15,413.82,164.38,198.43
4309,2001-06-29 13:00,33.90,27.00,-1892.42,0.0000,1.8924,14.37,948.13,153.77,153.77,419.72,260.84,207.57
4310,2001-06-29 14:00,33.90,27.00,-1895.87,0.0000,1.8959,13.10,866.03,131.82,131.82,347.45,438.84,167.19
4311,2001-06-29 15:00,33.90,27.00,-1949.01,0.0000,1.9490,14.85,739.85,189.20,189.20,303.55,569.14,165.85
4312,2001-06-29 16:00,31.70,27.00,-1668.92,0.0000,1.6689,20.23,339.28,127.00,127.00,140.84,297.42,84.36
4313,2001-06-29 17:00,27.20,27.00,-1332.39,0.0000,1.3324,18.17,174.70,82.24,75.40,75.40,154.05,46.94
4314,2001-06-29 18:00,26.70,27.00,-1276.16,0.0000,1.2762,16.06,240.74,150.23,99.10,99.10,308.97,61.70
4315,2001-06-29 19:00,25.00,27.00,-1007.59,0.0000,1.0076,13.36,42.14,34.42,20.37,20.37,54.50,12.68
4316,2001-06-29 20:00,23.90,27.00,-824.91,0.0000,0.8249,7.91,5.40,16.37,3.16,3.16,27.15,1.97
4317,2001-06-29 21:00,22.80,27.00,-678.72,0.0000,0.6787,4.11,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,22.80,27.00,-592.35,0.0000,0.5923,5.56,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,23.30,27.00,-537.90,0.0000,0.5379,2.35,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,20.60,27.00,-376.33,0.0000,0.3763,0.08,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,18.90,27.00,-249.82,0.0000,0.2498,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,18.90,27.00,-188.46,0.0000,0.1885,-3.55,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.80,27.00,-93.95,0.0000,0.0939,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,17.80,27.00,-42.38,0.0000,0.0424,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,18.90,27.00,-42.03,0.0000,0.0420,-4.70,3.47,30.05,52.17,2.24,2.24,1.40
4326,2001-06-30 06:00,21.10,27.00,-144.21,0.0000,0.1442,-2.48,100.20,225.24,495.10,28.59,28.59,17.80
4327,2001-06-30 07:00,24.40,27.00,-332.14,0.0000,0.3321,1.53,287.51,234.25,751.76,59.78,59.78,37.21
4328,2001-06-30 08:00,27.80,27.00,-558.18,0.0000,0.5582,4.05,491.11,161.07,826.77,90.92,90.92,56.60
4329,2001-06-30 09:00,30.60,27.00,-793.53,0.0000,0.7935,4.26,680.86,113.17,796.90,162.10,113.17,72.34
4330,2001-06-30 10:00,32.80,27.00,-1110.10,0.0000,1.1101,7.39,791.28,124.32,640.63,272.29,124.32,90.47
4331,2001-06-30 11:00,33.30,27.00,-1267.54,0.0000,1.2675,10.68,612.70,102.49,333.40,256.99,102.49,103.75
4332,2001-06-30 12:00,35.00,27.00,-1702.89,0.0000,1.7029,10.22,992.43,138.23,264.04,415.62,138.23,178.85
4333,2001-06-30 13:00,34.40,27.00,-1837.01,0.0000,1.8370,13.96,880.81,132.06,132.06,382.11,231.71,184.04
4334,2001-06-30 14:00,35.60,27.00,-1965.58,0.0000,1.9656,15.45,872.54,136.87,136.87,359.42,451.70,175.74
4335,2001-06-30 15:00,36.10,27.00,-1904.22,0.0000,1.9042,19.67,645.56,129.81,129.81,249.73,525.02,126.66
4336,2001-06-30 16:00,36.70,27.00,-1841.33,0.0000,1.8413,18.08,630.19,130.84,130.84,179.57,717.62,94.81
4337,2001-06-30 17:00,35.00,27.00,-1702.50,0.0000,1.7025,16.03,430.55,158.19,113.00,113.00,641.97,70.35
4338,2001-06-30 18:00,32.80,27.00,-1502.08,0.0000,1.5021,12.98,232.17,173.78,69.37,69.37,500.53,43.19
4339,2001-06-30 19:00,31.10,27.00,-1283.66,0.0000,1.2837,14.86,57.05,81.31,24.13,24.13,163.56,15.02
4340,2001-06-30 20:00,28.30,27.00,-1049.04,0.0000,1.0490,14.36,5.09,22.92,3.35,3.35,39.01,2.08
4341,2001-06-30 21:00,28.30,27.00,-948.58,0.0000,0.9486,11.01,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,26.50,27.00,-804.56,0.0000,0.8046,4.51,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,24.70,27.00,-666.85,0.0000,0.6668,0.30,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,22.90,27.00,-533.12,0.0000,0.5331,6.68,0.00,0.00,0.00,0.00,0.00,0.00
