Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4663,2001-07-14 07:00,20.00,20.00,69.33,0.0693,0.0000,2.28,274.47,222.77,782.91,52.67,52.67,0.00
4664,2001-07-14 08:00,22.20,20.37,0.00,0.0000,0.0000,3.21,478.01,137.26,857.29,79.43,79.43,0.00
4665,2001-07-14 09:00,24.40,21.15,0.00,0.0000,0.0000,4.35,669.37,101.86,819.45,170.67,101.86,0.00
4666,2001-07-14 10:00,27.20,22.26,0.00,0.0000,0.0000,7.17,828.38,117.63,694.52,300.50,117.63,0.00
4667,2001-07-14 11:00,28.90,23.35,0.00,0.0000,0.0000,7.18,942.66,126.77,504.41,395.15,126.77,0.00
4668,2001-07-14 12:00,29.40,24.43,0.00,0.0000,0.0000,7.03,1004.97,130.34,272.18,446.05,130.34,0.00
4669,2001-07-14 13:00,30.60,25.51,0.00,0.0000,0.0000,7.47,1008.22,130.55,130.55,449.13,238.63,0.00
4670,2001-07-14 14:00,31.70,26.58,0.00,0.0000,0.0000,6.63,954.79,127.59,127.59,405.03,475.15,0.00
4671,2001-07-14 15:00,32.20,27.00,-129.49,0.0000,0.1295,7.98,848.14,119.52,119.52,316.30,673.23,0.00
4672,2001-07-14 16:00,31.70,27.00,-269.31,0.0000,0.2693,6.96,694.98,104.63,104.63,190.37,809.49,0.00
4673,2001-07-14 17:00,31.10,27.00,-330.55,0.0000,0.3305,8.36,507.45,124.04,83.16,83.16,861.93,0.00
4674,2001-07-14 18:00,29.40,27.00,-283.63,0.0000,0.2836,7.11,303.92,215.17,56.83,56.83,806.56,0.00
4675,2001-07-14 19:00,27.80,27.00,-192.38,0.0000,0.1924,6.65,111.65,240.61,29.07,29.07,588.02,0.00
4676,2001-07-14 20:00,25.60,27.00,-37.22,0.0000,0.0372,5.53,5.02,44.00,3.02,3.02,83.70,0.00
4677,2001-07-14 21:00,23.90,26.66,0.00,0.0000,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,26.21,0.00,0.0000,0.0000,3.66,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,25.63,0.00,0.0000,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,24.83,0.00,0.0000,0.0000,2.25,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,23.88,0.00,0.0000,0.0000,1.09,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,22.81,0.00,0.0000,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,21.72,0.00,0.0000,0.0000,-1.27,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,20.56,0.00,0.0000,0.0000,-2.97,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,20.00,128.14,0.1281,0.0000,-3.71,0.39,10.71,20.50,0.10,0.10,0.00
4686,2001-07-15 06:00,17.80,20.00,138.46,0.1385,0.0000,-0.59,80.19,200.88,464.36,24.61,24.61,0.00
4687,2001-07-15 07:00,21.10,20.05,0.00,0.0000,0.0000,1.87,264.27,215.41,749.98,55.14,55.14,0.00
4688,2001-07-15 08:00,24.40,20.51,0.00,0.0000,0.0000,4.64,470.24,140.78,835.72,86.94,86.94,0.00
4689,2001-07-15 09:00,26.70,21.21,0.00,0.0000,0.0000,6.38,663.63,110.03,810.31,179.16,110.03,0.00
4690,2001-07-15 10:00,28.90,22.18,0.00,0.0000,0.0000,8.09,823.79,125.40,692.16,307.10,125.40,0.00
4691,2001-07-15 11:00,30.60,23.50,0.00,0.0000,0.0000,8.89,939.80,133.94,506.73,400.84,133.94,0.00
4692,2001-07-15 12:00,33.30,25.10,0.00,0.0000,0.0000,10.61,952.65,131.17,264.58,429.43,131.17,0.00
4693,2001-07-15 13:00,33.90,26.50,0.00,0.0000,0.0000,10.91,945.79,138.64,138.64,429.83,236.26,0.00
4694,2001-07-15 14:00,35.00,27.00,-233.48,0.0000,0.2335,11.19,724.75,164.55,164.55,349.73,394.17,0.00
4695,2001-07-15 15:00,35.60,27.00,-459.80,0.0000,0.4598,9.80,840.00,126.36,126.36,321.35,667.72,0.00
4696,2001-07-15 16:00,36.10,27.00,-612.16,0.0000,0.6122,11.38,636.01,106.45,106.45,185.59,738.37,0.00
4697,2001-07-15 17:00,35.60,27.00,-693.35,0.0000,0.6933,10.47,451.48,124.86,92.09,92.09,755.05,0.00
4698,2001-07-15 18:00,30.00,27.00,-477.46,0.0000,0.4775,10.35,212.90,149.75,67.11,67.11,463.80,0.00
4699,2001-07-15 19:00,27.20,27.00,-259.81,0.0000,0.2598,7.41,92.42,186.15,28.95,28.95,447.51,0.00
4700,2001-07-15 20:00,25.00,27.00,-8.32,0.0000,0.0083,6.57,3.10,22.55,2.24,2.24,42.58,0.00
4701,2001-07-15 21:00,22.80,25.97,0.00,0.0000,0.0000,4.57,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,24.96,0.00,0.0000,0.0000,3.65,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,24.00,0.00,0.0000,0.0000,2.69,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,23.20,0.00,0.0000,0.0000,2.36,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,22.35,0.00,0.0000,0.0000,1.33,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,21.34,0.00,0.0000,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,20.46,0.00,0.0000,0.0000,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,20.00,144.86,0.1449,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,268.28,0.2683,0.0000,-1.63,0.03,0.92,1.78,0.00,0.00,0.00
4710,2001-07-16 06:00,18.30,20.00,191.28,0.1913,0.0000,0.78,64.97,129.93,286.43,26.26,26.26,0.00
4711,2001-07-16 07:00,21.10,20.00,33.15,0.0332,0.0000,2.47,235.82,190.95,626.68,62.06,62.06,0.00
4712,2001-07-16 08:00,25.00,20.72,0.00,0.0000,0.0000,5.53,439.68,140.33,772.56,93.23,93.23,0.00
4713,2001-07-16 09:00,28.30,21.91,0.00,0.0000,0.0000,8.77,629.51,119.08,773.49,185.62,119.08,0.00
4714,2001-07-16 10:00,30.00,23.17,0.00,0.0000,0.0000,9.34,792.32,139.62,674.29,313.06,139.62,0.00
4715,2001-07-16 11:00,30.60,24.46,0.00,0.0000,0.0000,9.65,910.36,147.10,505.42,405.65,147.10,0.00
4716,2001-07-16 12:00,32.80,25.93,0.00,0.0000,0.0000,11.29,929.10,142.23,272.78,435.55,142.23,0.00
4717,2001-07-16 13:00,33.30,27.00,-47.33,0.0000,0.0473,8.99,953.82,159.21,159.21,458.92,258.51,0.00
4718,2001-07-16 14:00,34.40,27.00,-337.88,0.0000,0.3379,9.57,869.32,141.34,141.34,393.28,450.53,0.00
4719,2001-07-16 15:00,34.40,27.00,-475.17,0.0000,0.4752,11.06,678.30,156.90,156.90,296.87,540.25,0.00
4720,2001-07-16 16:00,34.40,27.00,-566.23,0.0000,0.5662,16.41,597.56,146.99,146.99,212.49,654.96,0.00
4721,2001-07-16 17:00,31.70,27.00,-516.96,0.0000,0.5170,16.63,353.53,148.17,137.72,137.72,363.48,0.00
4722,2001-07-16 18:00,31.10,27.00,-457.77,0.0000,0.4578,10.20,237.64,165.39,66.83,66.83,546.69,0.00
4723,2001-07-16 19:00,27.80,27.00,-274.00,0.0000,0.2740,12.95,66.36,70.14,31.26,31.26,135.60,0.00
4724,2001-07-16 20:00,25.60,27.00,-66.97,0.0000,0.0670,7.17,3.10,3.79,1.82,1.82,5.77,0.00
4725,2001-07-16 21:00,24.40,26.64,0.00,0.0000,0.0000,6.21,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,25.64,0.00,0.0000,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,25.03,0.00,0.0000,0.0000,5.50,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,24.40,0.00,0.0000,0.0000,4.01,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,23.92,0.00,0.0000,0.0000,4.28,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,23.26,0.00,0.0000,0.0000,2.31,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,22.66,0.00,0.0000,0.0000,1.24,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,21.95,0.00,0.0000,0.0000,-0.03,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,21.29,0.00,0.0000,0.0000,-0.64,0.21,6.38,12.46,0.00,0.00,0.00
4734,2001-07-17 06:00,20.00,21.16,0.00,0.0000,0.0000,1.12,73.87,181.08,419.18,24.98,24.98,0.00
4735,2001-07-17 07:00,22.80,21.54,0.00,0.0000,0.0000,3.30,252.48,205.25,716.57,56.15,56.15,0.00
4736,2001-07-17 08:00,26.10,22.27,0.00,0.0000,0.0000,6.07,456.14,133.80,824.81,84.46,84.46,0.00
4737,2001-07-17 09:00,28.30,23.21,0.00,0.0000,0.0000,8.44,647.58,111.28,793.63,182.79,111.28,0.00
4738,2001-07-17 10:00,30.60,24.15,0.00,0.0000,0.0000,9.48,807.41,126.94,681.77,309.11,126.94,0.00
4739,2001-07-17 11:00,32.80,25.25,0.00,0.0000,0.0000,10.80,922.67,134.89,501.07,401.28,134.89,0.00
4740,2001-07-17 12:00,34.40,26.67,0.00,0.0000,0.0000,11.66,956.11,134.05,268.60,437.98,134.05,0.00
4741,2001-07-17 13:00,33.90,27.00,-226.04,0.0000,0.2260,11.42,985.70,136.65,136.65,452.37,240.05,0.00
4742,2001-07-17 14:00,35.60,27.00,-509.10,0.0000,0.5091,13.72,919.42,155.28,155.28,419.88,476.63,0.00
4743,2001-07-17 15:00,35.60,27.00,-634.72,0.0000,0.6347,14.01,704.55,148.16,148.16,304.81,571.34,0.00
4744,2001-07-17 16:00,36.10,27.00,-701.77,0.0000,0.7018,13.81,582.71,127.96,127.96,200.01,670.86,0.00
4745,2001-07-17 17:00,32.80,27.00,-629.72,0.0000,0.6297,21.81,259.19,109.33,101.33,101.33,287.24,0.00
4746,2001-07-17 18:00,28.90,27.00,-443.73,0.0000,0.4437,19.97,226.08,134.89,90.72,90.72,308.95,0.00
4747,2001-07-17 19:00,25.60,27.00,-206.87,0.0000,0.2069,15.78,46.08,63.58,20.28,20.28,137.41,0.00
4748,2001-07-17 20:00,23.90,27.00,-26.62,0.0000,0.0266,16.44,2.02,5.12,1.25,1.25,9.07,0.00
4749,2001-07-17 21:00,23.30,26.62,0.00,0.0000,0.0000,14.23,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,26.48,0.00,0.0000,0.0000,16.46,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,25.92,0.00,0.0000,0.0000,11.76,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,25.47,0.00,0.0000,0.0000,11.29,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,24.82,0.00,0.0000,0.0000,9.65,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,24.18,0.00,0.0000,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,23.48,0.00,0.0000,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,22.87,0.00,0.0000,0.0000,3.33,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,22.15,0.00,0.0000,0.0000,1.91,0.03,0.90,1.78,0.00,0.00,0.00
4758,2001-07-18 06:00,20.60,21.96,0.00,0.0000,0.0000,3.40,59.54,125.42,282.67,23.44,23.44,0.00
4759,2001-07-18 07:00,22.80,22.21,0.00,0.0000,0.0000,5.65,224.32,171.06,511.93,73.15,73.15,0.00
4760,2001-07-18 08:00,25.00,22.73,0.00,0.0000,0.0000,7.55,339.63,118.34,560.19,88.21,88.21,0.00
4761,2001-07-18 09:00,27.80,23.62,0.00,0.0000,0.0000,9.47,561.07,125.12,679.85,185.05,125.12,0.00
4762,2001-07-18 10:00,29.40,24.64,0.00,0.0000,0.0000,10.13,752.83,136.42,650.34,307.29,136.42,0.00
4763,2001-07-18 11:00,31.70,25.94,0.00,0.0000,0.0000,10.98,856.99,156.11,488.46,399.96,156.11,0.00
4764,2001-07-18 12:00,31.70,26.96,0.00,0.0000,0.0000,10.79,724.66,165.36,255.94,371.16,165.36,0.00
4765,2001-07-18 13:00,31.10,27.00,-199.78,0.0000,0.1998,20.15,631.83,151.29,151.29,330.16,209.20,0.00
4766,2001-07-18 14:00,33.30,27.00,-396.29,0.0000,0.3963,12.90,879.69,149.89,149.89,411.05,463.74,0.00
4767,2001-07-18 15:00,31.70,27.00,-443.17,0.0000,0.4432,20.96,376.20,104.30,104.30,181.03,308.73,0.00
4768,2001-07-18 16:00,27.80,27.00,-305.75,0.0000,0.3057,20.97,293.90,135.63,135.63,143.10,190.35,0.00
4769,2001-07-18 17:00,26.70,27.00,-215.12,0.0000,0.2151,20.00,279.15,118.63,112.11,112.11,276.13,0.00
4770,2001-07-18 18:00,22.80,26.94,0.00,0.0000,0.0000,17.81,94.40,53.83,45.69,45.69,86.53,0.00
4771,2001-07-18 19:00,21.70,26.39,0.00,0.0000,0.0000,17.08,38.00,20.70,19.62,19.62,22.56,0.00
4772,2001-07-18 20:00,21.70,25.88,0.00,0.0000,0.0000,16.00,2.00,1.02,1.02,1.02,1.02,0.00
4773,2001-07-18 21:00,21.70,25.45,0.00,0.0000,0.0000,15.98,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,24.70,0.00,0.0000,0.0000,9.57,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,23.80,0.00,0.0000,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,22.74,0.00,0.0000,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,22.07,0.00,0.0000,0.0000,2.98,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,21.29,0.00,0.0000,0.0000,1.84,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.63,0.00,0.0000,0.0000,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.04,0.00,0.0000,0.0000,2.92,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,190.10,0.1901,0.0000,2.60,0.23,7.74,15.29,0.10,0.10,0.00
4782,2001-07-19 06:00,18.30,20.00,158.80,0.1588,0.0000,4.31,57.10,116.89,262.31,23.66,23.66,0.00
4783,2001-07-19 07:00,21.10,20.00,68.96,0.0690,0.0000,5.71,213.13,166.10,545.94,58.71,58.71,0.00
4784,2001-07-19 08:00,22.80,20.35,0.00,0.0000,0.0000,7.56,391.00,116.69,707.67,78.36,78.36,0.00
4785,2001-07-19 09:00,23.90,21.05,0.00,0.0000,0.0000,8.06,601.90,118.76,744.15,188.44,118.76,0.00
4786,2001-07-19 10:00,26.70,22.11,0.00,0.0000,0.0000,10.12,720.25,119.22,622.34,288.68,119.22,0.00
4787,2001-07-19 11:00,28.30,23.27,0.00,0.0000,0.0000,11.54,742.73,142.43,429.40,354.85,142.43,0.00
4788,2001-07-19 12:00,30.00,24.46,0.00,0.0000,0.0000,12.88,891.35,149.74,275.84,438.08,149.74,0.00
4789,2001-07-19 13:00,31.70,25.75,0.00,0.0000,0.0000,17.06,718.72,155.78,155.78,369.31,224.12,0.00
4790,2001-07-19 14:00,30.60,26.73,0.00,0.0000,0.0000,20.94,746.19,171.03,171.03,368.97,406.40,0.00
4791,2001-07-19 15:00,28.30,27.00,-39.85,0.0000,0.0398,20.68,302.00,147.22,147.22,156.63,171.93,0.00
4792,2001-07-19 16:00,25.00,26.96,0.00,0.0000,0.0000,18.33,473.26,185.00,185.00,213.65,388.82,0.00
4793,2001-07-19 17:00,27.20,27.00,-71.64,0.0000,0.0716,18.07,309.98,115.44,104.34,104.34,409.66,0.00
4794,2001-07-19 18:00,25.00,27.00,-6.00,0.0000,0.0060,20.97,90.00,47.64,45.98,45.98,54.44,0.00
4795,2001-07-19 19:00,18.30,25.78,0.00,0.0000,0.0000,14.06,68.96,61.62,32.54,32.54,112.57,0.00
4796,2001-07-19 20:00,19.40,25.04,0.00,0.0000,0.0000,14.41,2.00,1.02,1.02,1.02,1.02,0.00
4797,2001-07-19 21:00,18.30,24.13,0.00,0.0000,0.0000,5.02,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,23.57,0.00,0.0000,0.0000,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,23.12,0.00,0.0000,0.0000,9.34,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,22.62,0.00,0.0000,0.0000,8.02,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,22.26,0.00,0.0000,0.0000,11.76,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,21.84,0.00,0.0000,0.0000,7.47,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,20.96,0.00,0.0000,0.0000,1.85,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.00,16.03,0.0160,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,302.67,0.3027,0.0000,-0.31,0.11,4.47,8.94,0.00,0.00,0.00
4806,2001-07-20 06:00,17.80,20.00,212.13,0.2121,0.0000,2.55,67.45,158.45,367.78,25.84,25.84,0.00
4807,2001-07-20 07:00,21.10,20.00,29.23,0.0292,0.0000,5.29,190.90,154.80,519.33,53.43,53.43,0.00
4808,2001-07-20 08:00,23.90,20.69,0.00,0.0000,0.0000,7.47,408.25,124.94,731.12,87.71,87.71,0.00
4809,2001-07-20 09:00,26.10,21.67,0.00,0.0000,0.0000,8.86,546.56,115.98,674.33,180.15,115.98,0.00
4810,2001-07-20 10:00,27.80,22.76,0.00,0.0000,0.0000,9.39,650.74,120.23,563.91,271.67,120.23,0.00
4811,2001-07-20 11:00,30.60,24.11,0.00,0.0000,0.0000,11.54,795.39,160.81,458.81,383.43,160.81,0.00
4812,2001-07-20 12:00,30.00,25.15,0.00,0.0000,0.0000,14.26,730.10,159.46,253.67,376.33,159.46,0.00
4813,2001-07-20 13:00,31.10,26.16,0.00,0.0000,0.0000,12.27,804.02,136.97,136.97,402.27,220.94,0.00
4814,2001-07-20 14:00,30.60,27.00,-11.50,0.0000,0.0115,15.34,859.31,170.11,170.11,415.36,458.63,0.00
4815,2001-07-20 15:00,29.40,27.00,-164.53,0.0000,0.1645,20.03,449.63,166.13,166.13,224.73,317.95,0.00
4816,2001-07-20 16:00,19.40,26.10,0.00,0.0000,0.0000,14.54,241.41,103.22,103.22,114.54,181.51,0.00
4817,2001-07-20 17:00,19.40,25.41,0.00,0.0000,0.0000,14.92,284.49,127.76,123.19,123.19,261.88,0.00
4818,2001-07-20 18:00,19.40,24.79,0.00,0.0000,0.0000,15.70,83.00,43.80,42.68,42.68,48.50,0.00
4819,2001-07-20 19:00,20.00,24.34,0.00,0.0000,0.0000,15.69,29.00,15.07,15.07,15.07,15.07,0.00
4820,2001-07-20 20:00,19.40,23.83,0.00,0.0000,0.0000,14.51,2.03,1.51,1.08,1.08,1.98,0.00
4821,2001-07-20 21:00,18.90,23.26,0.00,0.0000,0.0000,10.60,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,22.76,0.00,0.0000,0.0000,9.44,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,22.04,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,21.59,0.00,0.0000,0.0000,7.44,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,20.82,0.00,0.0000,0.0000,2.60,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,20.18,0.00,0.0000,0.0000,2.46,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.00,90.83,0.0908,0.0000,2.45,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.00,117.49,0.1175,0.0000,6.39,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,156.61,0.1566,0.0000,6.86,0.01,0.44,0.90,0.00,0.00,0.00
4830,2001-07-21 06:00,17.80,20.00,156.63,0.1566,0.0000,3.55,54.10,91.29,199.08,23.84,23.84,0.00
4831,2001-07-21 07:00,20.60,20.00,22.69,0.0227,0.0000,9.21,114.22,82.54,219.57,45.10,45.10,0.00
4832,2001-07-21 08:00,21.10,20.35,0.00,0.0000,0.0000,12.94,289.73,124.12,340.84,111.58,111.58,0.00
4833,2001-07-21 09:00,23.30,21.02,0.00,0.0000,0.0000,8.06,609.19,127.95,749.52,201.66,127.95,0.00
4834,2001-07-21 10:00,26.10,22.06,0.00,0.0000,0.0000,9.60,759.07,151.54,655.42,325.88,151.54,0.00
4835,2001-07-21 11:00,27.80,23.22,0.00,0.0000,0.0000,13.74,793.63,175.46,459.50,389.67,175.46,0.00
4836,2001-07-21 12:00,29.40,24.49,0.00,0.0000,0.0000,19.63,716.66,182.96,264.21,371.36,182.96,0.00
4837,2001-07-21 13:00,30.00,25.60,0.00,0.0000,0.0000,19.03,625.51,145.97,145.97,331.85,204.16,0.00
4838,2001-07-21 14:00,28.90,26.31,0.00,0.0000,0.0000,20.31,416.79,195.67,195.67,219.26,223.12,0.00
4839,2001-07-21 15:00,28.90,26.92,0.00,0.0000,0.0000,17.72,505.90,144.52,144.52,239.75,387.77,0.00
4840,2001-07-21 16:00,27.80,27.00,-73.73,0.0000,0.0737,19.48,408.62,167.71,167.71,190.97,324.10,0.00
4841,2001-07-21 17:00,26.10,27.00,-51.64,0.0000,0.0516,18.44,320.16,138.01,132.72,132.72,312.47,0.00
4842,2001-07-21 18:00,24.40,26.87,0.00,0.0000,0.0000,17.13,95.00,50.36,48.26,48.26,59.34,0.00
4843,2001-07-21 19:00,22.80,26.42,0.00,0.0000,0.0000,15.49,47.28,37.75,23.35,23.35,63.69,0.00
4844,2001-07-21 20:00,22.20,25.94,0.00,0.0000,0.0000,15.04,1.00,0.51,0.51,0.51,0.51,0.00
4845,2001-07-21 21:00,22.20,25.55,0.00,0.0000,0.0000,13.75,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,24.95,0.00,0.0000,0.0000,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,24.35,0.00,0.0000,0.0000,8.75,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,23.93,0.00,0.0000,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,23.48,0.00,0.0000,0.0000,12.36,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,22.97,0.00,0.0000,0.0000,9.91,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,22.36,0.00,0.0000,0.0000,9.69,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,21.75,0.00,0.0000,0.0000,11.42,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,21.30,0.00,0.0000,0.0000,10.26,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,21.05,0.00,0.0000,0.0000,11.39,31.56,35.62,67.46,15.96,15.96,0.00
4855,2001-07-22 07:00,20.00,21.16,0.00,0.0000,0.0000,13.63,127.88,76.68,141.34,59.33,59.33,0.00
4856,2001-07-22 08:00,20.60,21.39,0.00,0.0000,0.0000,14.94,262.21,117.60,260.23,109.87,109.87,0.00
4857,2001-07-22 09:00,22.20,21.87,0.00,0.0000,0.0000,16.27,341.49,132.94,309.06,154.49,132.94,0.00
4858,2001-07-22 10:00,22.80,22.32,0.00,0.0000,0.0000,16.26,293.00,143.00,168.44,151.92,143.00,0.00
4859,2001-07-22 11:00,24.40,22.99,0.00,0.0000,0.0000,17.17,498.93,169.17,287.68,259.42,169.17,0.00
4860,2001-07-22 12:00,26.10,23.87,0.00,0.0000,0.0000,18.29,710.96,195.68,272.46,375.08,195.68,0.00
4861,2001-07-22 13:00,28.30,24.83,0.00,0.0000,0.0000,15.73,582.97,197.28,197.28,313.41,233.25,0.00
4862,2001-07-22 14:00,18.90,23.96,0.00,0.0000,0.0000,17.27,269.00,134.05,134.05,142.67,143.97,0.00
4863,2001-07-22 15:00,17.20,23.15,0.00,0.0000,0.0000,15.39,240.00,120.06,120.06,125.66,134.17,0.00
4864,2001-07-22 16:00,16.70,22.47,0.00,0.0000,0.0000,14.94,198.00,99.55,99.55,101.88,114.83,0.00
4865,2001-07-22 17:00,16.10,21.81,0.00,0.0000,0.0000,14.41,146.00,74.23,73.89,73.89,87.23,0.00
4866,2001-07-22 18:00,15.00,21.07,0.00,0.0000,0.0000,11.85,87.00,45.96,44.52,44.52,52.25,0.00
4867,2001-07-22 19:00,15.00,20.49,0.00,0.0000,0.0000,14.74,22.00,11.38,11.38,11.38,11.38,0.00
4868,2001-07-22 20:00,15.00,20.00,6.30,0.0063,0.0000,13.60,1.05,1.47,0.61,0.61,2.42,0.00
4869,2001-07-22 21:00,14.40,20.00,167.57,0.1676,0.0000,10.32,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,20.00,267.26,0.2673,0.0000,10.08,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.00,278.64,0.2786,0.0000,14.01,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.00,292.33,0.2923,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,303.59,0.3036,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,306.41,0.3064,0.0000,13.52,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,308.54,0.3085,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,332.38,0.3324,0.0000,13.10,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,323.67,0.3237,0.0000,13.59,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,369.92,0.3699,0.0000,12.56,24.00,12.47,12.47,12.47,12.47,0.00
