Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5373,2001-08-12 21:00,21.70,26.38,0.00,0.0000,0.0000,7.96,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,20.00,25.42,0.00,0.0000,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,18.90,24.61,0.00,0.0000,0.0000,14.97,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,17.80,23.72,0.00,0.0000,0.0000,11.70,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,16.70,22.84,0.00,0.0000,0.0000,12.55,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,16.10,21.58,0.00,0.0000,0.0000,2.27,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,15.60,20.67,0.00,0.0000,0.0000,1.71,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,16.10,20.00,11.23,0.0112,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,15.00,20.00,228.83,0.2288,0.0000,2.23,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,15.60,20.00,301.15,0.3011,0.0000,3.36,0.00,0.00,0.00,0.00,0.00,0.00
5383,2001-08-13 07:00,17.20,20.00,3.29,0.0033,0.0000,4.25,214.31,132.73,571.62,72.94,72.94,0.00
5384,2001-08-13 08:00,19.40,20.90,0.00,0.0000,0.0000,5.70,257.22,101.09,326.75,111.54,101.09,0.00
5385,2001-08-13 09:00,21.70,22.79,0.00,0.0000,0.0000,5.82,573.47,128.69,758.34,277.11,128.69,0.00
5386,2001-08-13 10:00,23.30,24.84,0.00,0.0000,0.0000,7.58,718.44,131.86,663.21,396.68,131.86,0.00
5387,2001-08-13 11:00,27.80,27.00,-100.98,0.0000,0.1010,12.28,832.29,139.68,493.84,492.98,139.68,0.00
5388,2001-08-13 12:00,28.30,27.00,-542.78,0.0000,0.5428,14.30,854.05,181.68,295.48,528.89,181.68,0.00
5389,2001-08-13 13:00,23.00,27.00,-407.60,0.0000,0.4076,15.45,512.80,185.42,185.42,310.83,218.55,0.00
5390,2001-08-13 14:00,20.60,27.00,-466.66,0.0000,0.4667,15.19,790.53,183.44,183.44,477.80,454.85,0.00
5391,2001-08-13 15:00,25.00,27.00,-261.77,0.0000,0.2618,14.29,121.00,63.45,63.45,64.34,65.11,0.00
5392,2001-08-13 16:00,25.00,27.00,-358.82,0.0000,0.3588,13.49,451.20,139.18,139.18,230.99,494.19,0.00
5393,2001-08-13 17:00,23.00,27.00,-65.14,0.0000,0.0651,16.77,64.00,33.52,33.52,33.52,33.52,0.00
5394,2001-08-13 18:00,22.20,26.54,0.00,0.0000,0.0000,12.13,38.00,19.74,19.74,19.74,19.74,0.00
5395,2001-08-13 19:00,20.60,25.89,0.00,0.0000,0.0000,10.30,38.48,77.00,15.91,15.91,253.14,0.00
5396,2001-08-13 20:00,20.00,25.15,0.00,0.0000,0.0000,13.05,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,20.00,24.53,0.00,0.0000,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,19.40,23.80,0.00,0.0000,0.0000,9.13,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,17.80,22.91,0.00,0.0000,0.0000,7.26,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,17.80,22.31,0.00,0.0000,0.0000,11.75,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,17.80,21.80,0.00,0.0000,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,17.80,21.10,0.00,0.0000,0.0000,3.85,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,20.67,0.00,0.0000,0.0000,9.01,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,18.30,20.54,0.00,0.0000,0.0000,13.75,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,17.20,20.13,0.00,0.0000,0.0000,9.44,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,16.70,20.00,78.49,0.0785,0.0000,8.39,0.00,0.00,0.00,0.00,0.00,0.00
5407,2001-08-14 07:00,17.80,20.38,0.00,0.0000,0.0000,10.14,206.80,127.39,602.14,65.82,65.82,0.00
5408,2001-08-14 08:00,19.40,21.20,0.00,0.0000,0.0000,12.54,251.14,100.87,313.02,111.85,100.87,0.00
5409,2001-08-14 09:00,21.10,22.65,0.00,0.0000,0.0000,12.39,490.22,145.91,562.18,246.68,145.91,0.00
5410,2001-08-14 10:00,21.70,23.46,0.00,0.0000,0.0000,13.46,303.64,129.65,205.47,168.07,129.65,0.00
5411,2001-08-14 11:00,23.90,25.82,0.00,0.0000,0.0000,12.79,802.39,183.83,483.28,486.74,183.83,0.00
5412,2001-08-14 12:00,23.30,26.45,0.00,0.0000,0.0000,15.87,443.17,177.13,203.50,258.89,177.13,0.00
5413,2001-08-14 13:00,24.40,26.93,0.00,0.0000,0.0000,19.20,304.73,146.27,146.27,166.83,151.68,0.00
5414,2001-08-14 14:00,22.80,27.00,-122.10,0.0000,0.1221,16.76,486.27,186.68,186.68,280.20,272.16,0.00
5415,2001-08-14 15:00,23.30,27.00,-160.23,0.0000,0.1602,15.00,327.02,150.96,150.96,175.08,195.53,0.00
5416,2001-08-14 16:00,25.00,27.00,-122.76,0.0000,0.1228,13.34,100.00,52.58,52.58,52.80,53.42,0.00
5417,2001-08-14 17:00,21.70,26.93,0.00,0.0000,0.0000,13.87,249.37,100.34,100.34,114.19,300.94,0.00
5418,2001-08-14 18:00,21.10,26.57,0.00,0.0000,0.0000,9.93,210.09,119.13,63.05,63.05,632.17,0.00
5419,2001-08-14 19:00,20.00,25.81,0.00,0.0000,0.0000,14.87,23.98,33.30,11.97,11.97,96.60,0.00
5420,2001-08-14 20:00,17.20,24.59,0.00,0.0000,0.0000,12.48,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,18.30,23.85,0.00,0.0000,0.0000,11.18,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,17.80,23.12,0.00,0.0000,0.0000,11.75,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,17.20,22.41,0.00,0.0000,0.0000,11.96,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,18.30,22.06,0.00,0.0000,0.0000,14.17,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,18.30,21.72,0.00,0.0000,0.0000,13.25,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,17.20,21.02,0.00,0.0000,0.0000,2.41,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,17.20,20.52,0.00,0.0000,0.0000,4.22,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,16.10,20.00,29.18,0.0292,0.0000,4.98,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,16.10,20.00,155.51,0.1555,0.0000,5.40,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,16.10,20.00,222.36,0.2224,0.0000,4.54,0.00,0.00,0.00,0.00,0.00,0.00
5431,2001-08-15 07:00,18.30,20.00,44.20,0.0442,0.0000,3.65,133.84,77.55,254.98,55.71,55.71,0.00
5432,2001-08-15 08:00,20.00,20.82,0.00,0.0000,0.0000,3.66,381.75,95.23,728.89,131.53,95.23,0.00
5433,2001-08-15 09:00,23.30,22.57,0.00,0.0000,0.0000,6.36,541.36,121.50,725.19,271.55,121.50,0.00
5434,2001-08-15 10:00,24.40,24.12,0.00,0.0000,0.0000,9.91,562.19,171.34,467.93,324.20,171.34,0.00
5435,2001-08-15 11:00,25.60,25.77,0.00,0.0000,0.0000,10.24,678.75,182.12,405.49,411.27,182.12,0.00
5436,2001-08-15 12:00,25.60,27.00,-178.26,0.0000,0.1783,11.29,890.17,163.39,290.09,562.76,163.39,0.00
5437,2001-08-15 13:00,25.00,27.00,-486.45,0.0000,0.4865,17.31,655.35,184.94,184.94,410.25,244.11,0.00
5438,2001-08-15 14:00,18.90,26.93,0.00,0.0000,0.0000,12.01,188.06,94.50,94.50,101.38,100.74,0.00
5439,2001-08-15 15:00,21.70,26.56,0.00,0.0000,0.0000,8.86,126.00,65.92,65.92,67.03,67.95,0.00
5440,2001-08-15 16:00,20.00,26.58,0.00,0.0000,0.0000,6.47,461.72,146.14,146.14,242.51,504.55,0.00
5441,2001-08-15 17:00,20.00,26.03,0.00,0.0000,0.0000,9.21,153.66,75.54,75.54,77.54,102.78,0.00
5442,2001-08-15 18:00,19.40,25.40,0.00,0.0000,0.0000,5.30,126.98,69.66,52.98,52.98,229.67,0.00
5443,2001-08-15 19:00,20.00,24.83,0.00,0.0000,0.0000,6.12,31.15,71.12,13.46,13.46,247.38,0.00
5444,2001-08-15 20:00,18.30,23.82,0.00,0.0000,0.0000,5.66,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,17.80,22.91,0.00,0.0000,0.0000,5.40,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,16.70,22.01,0.00,0.0000,0.0000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,16.10,21.17,0.00,0.0000,0.0000,5.26,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,16.10,20.46,0.00,0.0000,0.0000,4.03,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,16.70,20.11,0.00,0.0000,0.0000,10.78,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,15.60,20.00,156.28,0.1563,0.0000,1.69,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,15.00,20.00,295.32,0.2953,0.0000,-1.59,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,13.30,20.00,473.15,0.4731,0.0000,-2.81,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,12.80,20.00,549.57,0.5496,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,12.80,20.00,612.44,0.6124,0.0000,-3.85,0.00,0.00,0.00,0.00,0.00,0.00
5455,2001-08-16 07:00,16.10,20.00,263.99,0.2640,0.0000,-0.35,191.95,117.40,663.38,53.78,53.78,0.00
5456,2001-08-16 08:00,18.30,20.59,0.00,0.0000,0.0000,0.27,395.41,82.69,825.88,129.44,82.69,0.00
5457,2001-08-16 09:00,20.60,23.23,0.00,0.0000,0.0000,2.63,561.07,126.18,751.22,285.64,126.18,0.00
5458,2001-08-16 10:00,22.20,24.27,0.00,0.0000,0.0000,4.58,417.63,163.25,296.56,233.11,163.25,0.00
5459,2001-08-16 11:00,22.20,25.49,0.00,0.0000,0.0000,6.94,475.88,176.07,282.91,287.23,176.07,0.00
5460,2001-08-16 12:00,23.90,27.00,-717.71,0.0000,0.7177,8.05,859.61,173.68,290.26,547.36,173.68,0.00
5461,2001-08-16 13:00,25.60,27.00,-995.49,0.0000,0.9955,10.15,904.48,144.49,144.49,570.45,256.06,0.00
5462,2001-08-16 14:00,25.60,27.00,-1231.31,0.0000,1.2313,11.44,841.95,145.72,145.72,518.69,480.79,0.00
5463,2001-08-16 15:00,25.00,27.00,-1179.42,0.0000,1.1794,11.72,680.55,157.42,157.42,399.78,594.74,0.00
5464,2001-08-16 16:00,26.10,27.00,-873.36,0.0000,0.8734,17.38,316.45,125.63,125.63,172.03,294.95,0.00
5465,2001-08-16 17:00,22.20,27.00,-361.15,0.0000,0.3611,8.51,353.32,103.03,103.03,142.77,613.06,0.00
5466,2001-08-16 18:00,22.20,27.00,-122.86,0.0000,0.1229,2.11,180.79,99.31,49.61,49.61,600.12,0.00
5467,2001-08-16 19:00,19.40,26.22,0.00,0.0000,0.0000,0.15,32.31,83.56,11.22,11.22,313.25,0.00
5468,2001-08-16 20:00,16.70,24.66,0.00,0.0000,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,23.59,0.00,0.0000,0.0000,4.73,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,22.63,0.00,0.0000,0.0000,11.46,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,21.31,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,20.39,0.00,0.0000,0.0000,-1.39,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,20.00,100.40,0.1004,0.0000,-1.72,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.00,239.12,0.2391,0.0000,-2.41,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,325.68,0.3257,0.0000,-2.92,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,471.95,0.4720,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,11.70,20.00,709.76,0.7098,0.0000,-6.69,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,711.90,0.7119,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,398.04,0.3980,0.0000,-2.83,184.37,111.34,627.92,54.55,54.55,0.00
5480,2001-08-17 08:00,18.30,20.07,0.00,0.0000,0.0000,-0.34,396.56,84.61,831.02,135.80,84.61,0.00
5481,2001-08-17 09:00,21.70,21.87,0.00,0.0000,0.0000,1.33,587.42,104.43,812.14,289.68,104.43,0.00
5482,2001-08-17 10:00,22.80,23.93,0.00,0.0000,0.0000,1.48,731.92,118.39,678.46,416.86,118.39,0.00
5483,2001-08-17 11:00,25.00,26.58,0.00,0.0000,0.0000,2.81,825.65,133.51,491.99,511.81,133.51,0.00
5484,2001-08-17 12:00,27.20,27.00,-426.38,0.0000,0.4264,4.78,877.18,145.78,272.73,559.71,145.78,0.00
5485,2001-08-17 13:00,27.20,27.00,-681.80,0.0000,0.6818,5.08,922.05,140.23,140.23,575.69,254.03,0.00
5486,2001-08-17 14:00,28.30,27.00,-856.81,0.0000,0.8568,5.22,876.31,125.87,125.87,532.65,488.27,0.00
5487,2001-08-17 15:00,28.30,27.00,-868.13,0.0000,0.8681,6.10,760.25,117.93,117.93,434.53,682.57,0.00
5488,2001-08-17 16:00,28.30,27.00,-808.97,0.0000,0.8090,5.14,587.61,106.11,106.11,298.22,794.24,0.00
5489,2001-08-17 17:00,27.80,27.00,-636.54,0.0000,0.6365,4.26,399.48,85.93,85.93,145.07,803.84,0.00
5490,2001-08-17 18:00,26.70,27.00,-414.36,0.0000,0.4144,3.47,170.21,91.97,52.04,52.04,515.62,0.00
5491,2001-08-17 19:00,23.30,27.00,-49.52,0.0000,0.0495,1.10,29.86,72.43,11.50,11.50,271.93,0.00
5492,2001-08-17 20:00,23.30,25.98,0.00,0.0000,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,24.64,0.00,0.0000,0.0000,-1.56,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,23.55,0.00,0.0000,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,22.77,0.00,0.0000,0.0000,-1.80,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,22.06,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,21.39,0.00,0.0000,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,20.73,0.00,0.0000,0.0000,-2.36,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,20.22,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,20.00,145.37,0.1454,0.0000,-4.15,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.00,329.14,0.3291,0.0000,-5.26,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,365.77,0.3658,0.0000,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.00,93.68,0.0937,0.0000,-2.46,193.82,112.53,702.44,51.56,51.56,0.00
5504,2001-08-18 08:00,21.10,20.83,0.00,0.0000,0.0000,-0.44,389.56,82.19,822.50,137.22,82.19,0.00
5505,2001-08-18 09:00,23.90,22.61,0.00,0.0000,0.0000,1.71,561.59,109.68,778.64,289.29,109.68,0.00
5506,2001-08-18 10:00,26.70,25.13,0.00,0.0000,0.0000,4.72,688.17,134.47,646.27,411.80,134.47,0.00
5507,2001-08-18 11:00,30.00,27.00,-300.04,0.0000,0.3000,4.07,777.14,141.93,472.41,495.68,141.93,0.00
5508,2001-08-18 12:00,30.00,27.00,-795.20,0.0000,0.7952,4.41,829.66,153.41,271.08,543.79,153.41,0.00
5509,2001-08-18 13:00,31.10,27.00,-1173.54,0.0000,1.1735,5.31,839.24,161.13,161.13,549.57,262.44,0.00
5510,2001-08-18 14:00,32.20,27.00,-1339.87,0.0000,1.3399,6.24,794.09,152.02,152.02,508.24,466.79,0.00
5511,2001-08-18 15:00,32.20,27.00,-1361.73,0.0000,1.3617,6.91,696.59,139.08,139.08,420.23,634.76,0.00
5512,2001-08-18 16:00,31.70,27.00,-1302.47,0.0000,1.3025,5.93,553.17,114.79,114.79,292.92,741.28,0.00
5513,2001-08-18 17:00,31.70,27.00,-1099.47,0.0000,1.0995,6.51,382.48,79.56,79.56,141.01,787.13,0.00
5514,2001-08-18 18:00,27.80,27.00,-704.47,0.0000,0.7045,4.96,187.78,97.91,47.38,47.38,663.65,0.00
5515,2001-08-18 19:00,25.60,27.00,-343.84,0.0000,0.3438,3.54,27.43,70.78,9.74,9.74,278.63,0.00
5516,2001-08-18 20:00,22.20,26.84,0.00,0.0000,0.0000,4.77,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,26.23,0.00,0.0000,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,25.79,0.00,0.0000,0.0000,2.28,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,25.07,0.00,0.0000,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,24.43,0.00,0.0000,0.0000,0.04,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,23.82,0.00,0.0000,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,23.18,0.00,0.0000,0.0000,-1.26,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,22.57,0.00,0.0000,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,22.20,0.00,0.0000,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,21.74,0.00,0.0000,0.0000,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,21.47,0.00,0.0000,0.0000,-2.72,16.11,50.64,207.01,4.44,4.44,0.00
5527,2001-08-19 07:00,22.20,22.14,0.00,0.0000,0.0000,-0.10,194.63,110.41,707.10,52.66,52.66,0.00
5528,2001-08-19 08:00,26.70,23.71,0.00,0.0000,0.0000,3.69,369.49,89.56,755.84,142.96,89.56,0.00
5529,2001-08-19 09:00,30.00,25.94,0.00,0.0000,0.0000,6.36,562.27,110.64,781.45,295.32,110.64,0.00
5530,2001-08-19 10:00,31.70,27.00,-435.20,0.0000,0.4352,7.00,707.13,131.11,663.27,424.32,131.11,0.00
5531,2001-08-19 11:00,32.80,27.00,-1079.13,0.0000,1.0791,6.79,856.84,132.05,502.25,534.03,132.05,0.00
5532,2001-08-19 12:00,34.40,27.00,-1925.01,0.0000,1.9250,7.43,914.43,142.61,272.98,582.86,142.61,0.00
5533,2001-08-19 13:00,34.40,27.00,-1787.07,0.0000,1.7871,14.77,785.73,173.54,173.54,518.37,263.33,0.00
5534,2001-08-19 14:00,34.40,27.00,-1804.37,0.0000,1.8044,15.96,742.17,174.30,174.30,477.64,440.18,0.00
5535,2001-08-19 15:00,32.80,27.00,-1314.64,0.0000,1.3146,19.54,241.22,115.27,115.27,129.91,140.79,0.00
5536,2001-08-19 16:00,27.80,27.00,-942.47,0.0000,0.9425,21.14,299.65,128.48,128.48,162.10,244.61,0.00
5537,2001-08-19 17:00,27.20,27.00,-669.99,0.0000,0.6700,21.76,210.56,93.77,93.77,104.11,207.02,0.00
5538,2001-08-19 18:00,26.70,27.00,-433.61,0.0000,0.4336,14.82,101.17,52.92,45.64,45.64,139.25,0.00
5539,2001-08-19 19:00,24.40,27.00,-171.00,0.0000,0.1710,13.06,24.22,54.71,10.99,10.99,208.40,0.00
5540,2001-08-19 20:00,22.20,26.64,0.00,0.0000,0.0000,11.01,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,26.11,0.00,0.0000,0.0000,8.12,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,25.37,0.00,0.0000,0.0000,10.20,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,24.65,0.00,0.0000,0.0000,8.07,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,24.18,0.00,0.0000,0.0000,8.60,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,23.24,0.00,0.0000,0.0000,4.70,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,22.93,0.00,0.0000,0.0000,5.97,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,22.65,0.00,0.0000,0.0000,5.06,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,22.42,0.00,0.0000,0.0000,5.31,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,22.11,0.00,0.0000,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,21.89,0.00,0.0000,0.0000,2.08,14.13,41.59,170.07,5.12,5.12,0.00
5551,2001-08-20 07:00,22.80,22.67,0.00,0.0000,0.0000,6.43,195.76,107.45,627.85,60.51,60.51,0.00
5552,2001-08-20 08:00,25.60,23.94,0.00,0.0000,0.0000,8.97,329.20,101.75,556.12,140.84,101.75,0.00
5553,2001-08-20 09:00,29.40,25.98,0.00,0.0000,0.0000,13.12,491.06,125.92,634.87,269.56,125.92,0.00
5554,2001-08-20 10:00,30.00,27.00,-283.78,0.0000,0.2838,15.10,638.41,160.55,573.85,392.08,160.55,0.00
5555,2001-08-20 11:00,30.00,27.00,-467.83,0.0000,0.4678,15.87,358.20,140.19,215.51,223.16,140.19,0.00
5556,2001-08-20 12:00,31.10,27.00,-918.23,0.0000,0.9182,14.66,757.07,179.34,273.59,503.41,179.34,0.00
5557,2001-08-20 13:00,31.10,27.00,-1395.32,0.0000,1.3953,14.63,826.53,176.81,176.81,549.23,273.65,0.00
5558,2001-08-20 14:00,27.00,27.00,-876.18,0.0000,0.8762,18.70,315.84,139.77,139.77,185.04,179.14,0.00
5559,2001-08-20 15:00,25.60,27.00,-469.00,0.0000,0.4690,12.09,201.00,101.67,101.67,107.86,112.34,0.00
5560,2001-08-20 16:00,25.60,27.00,-318.89,0.0000,0.3189,11.35,150.00,76.68,76.68,79.24,85.36,0.00
5561,2001-08-20 17:00,25.60,27.00,-364.97,0.0000,0.3650,12.51,345.85,115.07,115.07,155.94,541.72,0.00
5562,2001-08-20 18:00,24.40,27.00,-153.29,0.0000,0.1533,11.03,73.00,37.89,36.93,36.93,49.94,0.00
5563,2001-08-20 19:00,24.00,27.00,-18.20,0.0000,0.0182,14.32,17.50,33.13,8.60,8.60,122.98,0.00
5564,2001-08-20 20:00,22.20,26.37,0.00,0.0000,0.0000,12.95,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,25.78,0.00,0.0000,0.0000,15.01,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,25.23,0.00,0.0000,0.0000,11.83,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,24.15,0.00,0.0000,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,23.17,0.00,0.0000,0.0000,4.57,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,22.91,0.00,0.0000,0.0000,6.98,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,22.10,0.00,0.0000,0.0000,5.29,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,21.63,0.00,0.0000,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,21.25,0.00,0.0000,0.0000,7.09,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,20.98,0.00,0.0000,0.0000,5.20,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,20.56,0.00,0.0000,0.0000,2.51,11.87,35.10,148.73,4.14,4.14,0.00
5575,2001-08-21 07:00,21.10,21.31,0.00,0.0000,0.0000,6.20,171.77,92.64,572.35,52.52,52.52,0.00
5576,2001-08-21 08:00,23.90,22.70,0.00,0.0000,0.0000,7.64,363.83,93.44,736.94,152.64,93.44,0.00
5577,2001-08-21 09:00,26.10,24.86,0.00,0.0000,0.0000,11.43,523.29,120.99,713.13,292.25,120.99,0.00
5578,2001-08-21 10:00,26.70,27.00,-79.56,0.0000,0.0796,11.38,669.54,138.97,630.43,418.89,138.97,0.00
5579,2001-08-21 11:00,27.20,27.00,-685.18,0.0000,0.6852,13.87,672.69,174.36,413.45,441.56,174.36,0.00
5580,2001-08-21 12:00,28.30,27.00,-1069.31,0.0000,1.0693,15.39,865.25,150.47,274.30,584.11,150.47,0.00
5581,2001-08-21 13:00,29.40,27.00,-1266.14,0.0000,1.2661,7.85,879.88,144.37,144.37,587.09,259.36,0.00
5582,2001-08-21 14:00,30.00,27.00,-1392.43,0.0000,1.3924,7.97,811.06,148.23,148.23,535.58,482.46,0.00
5583,2001-08-21 15:00,30.60,27.00,-1516.85,0.0000,1.5168,17.42,674.17,143.76,143.76,423.48,620.63,0.00
5584,2001-08-21 16:00,31.10,27.00,-1392.40,0.0000,1.3924,18.14,552.04,106.67,106.67,303.75,764.05,0.00
5585,2001-08-21 17:00,28.90,27.00,-1039.01,0.0000,1.0390,20.77,375.48,95.81,95.81,158.54,721.26,0.00
5586,2001-08-21 18:00,27.80,27.00,-664.84,0.0000,0.6648,19.77,41.00,21.34,21.34,21.34,21.34,0.00
5587,2001-08-21 19:00,25.60,27.00,-319.83,0.0000,0.3198,14.08,12.99,24.63,6.58,6.58,93.00,0.00
