Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5449,2001-08-16 01:00,16.70,21.71,0.00,0.0000,0.0000,10.23,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,15.60,21.00,0.00,0.0000,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,15.00,20.27,0.00,0.0000,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,13.30,20.00,188.07,0.1881,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,12.80,20.00,331.60,0.3316,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,12.80,20.00,372.08,0.3721,0.0000,5.90,0.00,0.00,0.00,0.00,0.00,0.00
5455,2001-08-16 07:00,16.10,20.00,0.00,0.0000,0.0000,9.44,191.95,117.40,663.38,53.78,53.78,17.80
5456,2001-08-16 08:00,18.30,21.71,0.00,0.0000,0.0000,8.90,395.41,82.69,825.88,129.44,82.69,30.65
5457,2001-08-16 09:00,20.60,24.40,0.00,0.0000,0.0000,7.24,561.07,126.18,751.22,285.64,126.18,67.39
5458,2001-08-16 10:00,22.20,26.40,0.00,0.0000,0.0000,11.17,417.63,163.25,296.56,233.11,163.25,73.20
5459,2001-08-16 11:00,22.20,27.00,-490.93,0.0000,0.4909,5.52,475.88,176.07,282.91,287.23,176.07,92.09
5460,2001-08-16 12:00,23.90,27.00,-1441.83,0.0000,1.4418,6.77,859.61,173.68,290.26,547.36,173.68,168.41
5461,2001-08-16 13:00,25.60,27.00,-2034.22,0.0000,2.0342,8.81,904.48,144.49,144.49,570.45,256.06,172.27
5462,2001-08-16 14:00,25.60,27.00,-2229.17,0.0000,2.2292,10.23,841.95,145.72,145.72,518.69,480.79,150.33
5463,2001-08-16 15:00,25.00,27.00,-2121.83,0.0000,2.1218,10.55,680.55,157.42,157.42,399.78,594.74,110.59
5464,2001-08-16 16:00,26.10,27.00,-1555.98,0.0000,1.5560,16.74,316.45,125.63,125.63,172.03,294.95,52.56
5465,2001-08-16 17:00,22.20,27.00,-1008.50,0.0000,1.0085,7.43,353.32,103.03,103.03,142.77,613.06,38.46
5466,2001-08-16 18:00,22.20,27.00,-636.17,0.0000,0.6362,7.29,180.79,99.31,49.61,49.61,600.12,16.42
5467,2001-08-16 19:00,19.40,27.00,-199.22,0.0000,0.1992,7.29,32.31,83.56,11.22,11.22,313.25,3.71
5468,2001-08-16 20:00,16.70,26.24,0.00,0.0000,0.0000,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,25.24,0.00,0.0000,0.0000,3.62,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,24.26,0.00,0.0000,0.0000,11.03,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,23.01,0.00,0.0000,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,22.08,0.00,0.0000,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,21.29,0.00,0.0000,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.61,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,6.82,0.0068,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,235.34,0.2353,0.0000,-6.37,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,11.70,20.00,472.85,0.4728,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,489.20,0.4892,0.0000,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,154.92,0.1549,0.0000,1.69,184.37,111.34,627.92,54.55,54.55,18.06
5480,2001-08-17 08:00,18.30,21.05,0.00,0.0000,0.0000,4.45,396.56,84.61,831.02,135.80,84.61,31.43
5481,2001-08-17 09:00,21.70,23.57,0.00,0.0000,0.0000,6.64,587.42,104.43,812.14,289.68,104.43,60.95
5482,2001-08-17 10:00,22.80,27.00,-14.31,0.0000,0.0143,7.10,731.92,118.39,678.46,416.86,118.39,104.80
5483,2001-08-17 11:00,25.00,27.00,-1089.81,0.0000,1.0898,13.71,825.65,133.51,491.99,511.81,133.51,147.23
5484,2001-08-17 12:00,27.20,27.00,-1758.28,0.0000,1.7583,15.81,877.18,145.78,272.73,559.71,145.78,169.99
5485,2001-08-17 13:00,27.20,27.00,-2119.94,0.0000,2.1199,11.03,922.05,140.23,140.23,575.69,254.03,173.74
5486,2001-08-17 14:00,28.30,27.00,-2263.12,0.0000,2.2631,11.44,876.31,125.87,125.87,532.65,488.27,151.90
5487,2001-08-17 15:00,28.30,27.00,-2133.14,0.0000,2.1331,11.94,760.25,117.93,117.93,434.53,682.57,109.95
5488,2001-08-17 16:00,28.30,27.00,-1800.12,0.0000,1.8001,11.42,587.61,106.11,106.11,298.22,794.24,65.02
5489,2001-08-17 17:00,27.80,27.00,-1384.47,0.0000,1.3845,15.92,399.48,85.93,85.93,145.07,803.84,33.25
5490,2001-08-17 18:00,26.70,27.00,-968.72,0.0000,0.9687,9.85,170.21,91.97,52.04,52.04,515.62,17.23
5491,2001-08-17 19:00,23.30,27.00,-476.88,0.0000,0.4769,7.06,29.86,72.43,11.50,11.50,271.93,3.81
5492,2001-08-17 20:00,23.30,27.00,-125.54,0.0000,0.1255,7.05,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,26.26,0.00,0.0000,0.0000,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,25.31,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,24.50,0.00,0.0000,0.0000,-3.56,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,23.74,0.00,0.0000,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,23.03,0.00,0.0000,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,22.33,0.00,0.0000,0.0000,-4.02,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,21.76,0.00,0.0000,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,21.00,0.00,0.0000,0.0000,-5.82,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.15,0.00,0.0000,0.0000,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,110.28,0.1103,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.47,0.00,0.0000,0.0000,-4.15,193.82,112.53,702.44,51.56,51.56,17.07
5504,2001-08-18 08:00,21.10,21.91,0.00,0.0000,0.0000,-2.22,389.56,82.19,822.50,137.22,82.19,31.38
5505,2001-08-18 09:00,23.90,24.49,0.00,0.0000,0.0000,0.07,561.59,109.68,778.64,289.29,109.68,64.14
5506,2001-08-18 10:00,26.70,27.00,-360.18,0.0000,0.3602,10.55,688.17,134.47,646.27,411.80,134.47,109.76
5507,2001-08-18 11:00,30.00,27.00,-1400.33,0.0000,1.4003,11.24,777.14,141.93,472.41,495.68,141.93,145.72
5508,2001-08-18 12:00,30.00,27.00,-2021.34,0.0000,2.0213,11.38,829.66,153.41,271.08,543.79,153.41,167.54
5509,2001-08-18 13:00,31.10,27.00,-2419.79,0.0000,2.4198,12.38,839.24,161.13,161.13,549.57,262.44,170.00
5510,2001-08-18 14:00,32.20,27.00,-2580.65,0.0000,2.5807,13.44,794.09,152.02,152.02,508.24,466.79,150.89
5511,2001-08-18 15:00,32.20,27.00,-2518.19,0.0000,2.5182,13.73,696.59,139.08,139.08,420.23,634.76,113.58
5512,2001-08-18 16:00,31.70,27.00,-2193.71,0.0000,2.1937,13.17,553.17,114.79,114.79,292.92,741.28,68.10
5513,2001-08-18 17:00,31.70,27.00,-1718.41,0.0000,1.7184,10.48,382.48,79.56,79.56,141.01,787.13,30.97
5514,2001-08-18 18:00,27.80,27.00,-1219.18,0.0000,1.2192,16.19,187.78,97.91,47.38,47.38,663.65,15.69
5515,2001-08-18 19:00,25.60,27.00,-744.30,0.0000,0.7443,16.71,27.43,70.78,9.74,9.74,278.63,3.22
5516,2001-08-18 20:00,22.20,27.00,-250.36,0.0000,0.2504,3.37,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,27.00,-54.74,0.0000,0.0547,9.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,26.88,0.00,0.0000,0.0000,12.51,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,26.23,0.00,0.0000,0.0000,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,25.61,0.00,0.0000,0.0000,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,25.01,0.00,0.0000,0.0000,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,24.38,0.00,0.0000,0.0000,-3.09,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,23.78,0.00,0.0000,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,23.37,0.00,0.0000,0.0000,-3.42,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,22.91,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,22.63,0.00,0.0000,0.0000,-4.51,16.11,50.64,207.01,4.44,4.44,1.47
5527,2001-08-19 07:00,22.20,23.45,0.00,0.0000,0.0000,-1.95,194.63,110.41,707.10,52.66,52.66,17.43
5528,2001-08-19 08:00,26.70,25.28,0.00,0.0000,0.0000,1.88,369.49,89.56,755.84,142.96,89.56,34.29
5529,2001-08-19 09:00,30.00,27.00,-329.66,0.0000,0.3297,4.32,562.27,110.64,781.45,295.32,110.64,65.91
5530,2001-08-19 10:00,31.70,27.00,-1268.67,0.0000,1.2687,13.59,707.13,131.11,663.27,424.32,131.11,111.86
5531,2001-08-19 11:00,32.80,27.00,-2159.47,0.0000,2.1595,16.71,856.84,132.05,502.25,534.03,132.05,154.26
5532,2001-08-19 12:00,34.40,27.00,-2708.41,0.0000,2.7084,17.90,914.43,142.61,272.98,582.86,142.61,177.80
5533,2001-08-19 13:00,34.40,27.00,-2853.05,0.0000,2.8530,13.24,785.73,173.54,173.54,518.37,263.33,162.33
5534,2001-08-19 14:00,34.40,27.00,-2836.30,0.0000,2.8363,14.66,742.17,174.30,174.30,477.64,440.18,145.53
5535,2001-08-19 15:00,32.80,27.00,-2058.45,0.0000,2.0584,18.57,241.22,115.27,115.27,129.91,140.79,42.36
5536,2001-08-19 16:00,27.80,27.00,-1557.37,0.0000,1.5574,20.67,299.65,128.48,128.48,162.10,244.61,51.44
5537,2001-08-19 17:00,27.20,27.00,-1174.24,0.0000,1.1742,21.39,210.56,93.77,93.77,104.11,207.02,33.52
5538,2001-08-19 18:00,26.70,27.00,-800.22,0.0000,0.8002,14.02,101.17,52.92,45.64,45.64,139.25,15.11
5539,2001-08-19 19:00,24.40,27.00,-435.62,0.0000,0.4356,12.27,24.22,54.71,10.99,10.99,208.40,3.64
5540,2001-08-19 20:00,22.20,27.00,-106.52,0.0000,0.1065,10.14,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,26.83,0.00,0.0000,0.0000,6.95,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,26.20,0.00,0.0000,0.0000,9.30,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,25.54,0.00,0.0000,0.0000,6.94,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,25.10,0.00,0.0000,0.0000,7.57,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,24.25,0.00,0.0000,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,23.92,0.00,0.0000,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,23.62,0.00,0.0000,0.0000,3.81,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,23.36,0.00,0.0000,0.0000,4.09,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,23.05,0.00,0.0000,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,22.85,0.00,0.0000,0.0000,0.64,14.13,41.59,170.07,5.12,5.12,1.69
5551,2001-08-20 07:00,22.80,23.80,0.00,0.0000,0.0000,5.14,195.76,107.45,627.85,60.51,60.51,20.03
5552,2001-08-20 08:00,25.60,25.44,0.00,0.0000,0.0000,7.56,329.20,101.75,556.12,140.84,101.75,38.16
5553,2001-08-20 09:00,29.40,27.00,-329.46,0.0000,0.3295,11.85,491.06,125.92,634.87,269.56,125.92,67.98
5554,2001-08-20 10:00,30.00,27.00,-1102.56,0.0000,1.1026,14.06,638.41,160.55,573.85,392.08,160.55,111.57
5555,2001-08-20 11:00,30.00,27.00,-1168.38,0.0000,1.1684,14.68,358.20,140.19,215.51,223.16,140.19,71.87
5556,2001-08-20 12:00,31.10,27.00,-1946.97,0.0000,1.9470,13.37,757.07,179.34,273.59,503.41,179.34,158.91
5557,2001-08-20 13:00,31.10,27.00,-2428.69,0.0000,2.4287,13.35,826.53,176.81,176.81,549.23,273.65,172.19
5558,2001-08-20 14:00,27.00,27.00,-1669.00,0.0000,1.6690,18.14,315.84,139.77,139.77,185.04,179.14,60.56
5559,2001-08-20 15:00,25.60,27.00,-1143.54,0.0000,1.1435,10.98,201.00,101.67,101.67,107.86,112.34,35.71
5560,2001-08-20 16:00,25.60,27.00,-813.22,0.0000,0.8132,10.15,150.00,76.68,76.68,79.24,85.36,26.23
5561,2001-08-20 17:00,25.60,27.00,-836.57,0.0000,0.8366,11.36,345.85,115.07,115.07,155.94,541.72,43.79
5562,2001-08-20 18:00,24.40,27.00,-487.09,0.0000,0.4871,9.83,73.00,37.89,36.93,36.93,49.94,12.23
5563,2001-08-20 19:00,24.00,27.00,-252.35,0.0000,0.2523,13.48,17.50,33.13,8.60,8.60,122.98,2.85
5564,2001-08-20 20:00,22.20,27.00,-9.09,0.0000,0.0091,12.08,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,26.55,0.00,0.0000,0.0000,14.40,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,26.05,0.00,0.0000,0.0000,10.94,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,25.11,0.00,0.0000,0.0000,1.96,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,24.21,0.00,0.0000,0.0000,3.32,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,23.91,0.00,0.0000,0.0000,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,23.17,0.00,0.0000,0.0000,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,22.87,0.00,0.0000,0.0000,11.14,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,22.46,0.00,0.0000,0.0000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,22.14,0.00,0.0000,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,21.73,0.00,0.0000,0.0000,1.20,11.87,35.10,148.73,4.14,4.14,1.37
5575,2001-08-21 07:00,21.10,22.56,0.00,0.0000,0.0000,4.87,171.77,92.64,572.35,52.52,52.52,17.39
5576,2001-08-21 08:00,23.90,24.30,0.00,0.0000,0.0000,6.30,363.83,93.44,736.94,152.64,93.44,36.58
5577,2001-08-21 09:00,26.10,27.00,-24.46,0.0000,0.0245,10.08,523.29,120.99,713.13,292.25,120.99,70.54
5578,2001-08-21 10:00,26.70,27.00,-993.15,0.0000,0.9932,10.13,669.54,138.97,630.43,418.89,138.97,114.95
5579,2001-08-21 11:00,27.20,27.00,-1539.58,0.0000,1.5396,12.78,672.69,174.36,413.45,441.56,174.36,136.74
5580,2001-08-21 12:00,28.30,27.00,-2159.01,0.0000,2.1590,14.31,865.25,150.47,274.30,584.11,150.47,181.67
5581,2001-08-21 13:00,29.40,27.00,-2547.47,0.0000,2.5475,18.31,879.88,144.37,144.37,587.09,259.36,181.92
5582,2001-08-21 14:00,30.00,27.00,-2729.82,0.0000,2.7298,18.78,811.06,148.23,148.23,535.58,482.46,160.49
5583,2001-08-21 15:00,30.60,27.00,-2600.49,0.0000,2.6005,16.37,674.17,143.76,143.76,423.48,620.63,117.48
5584,2001-08-21 16:00,31.10,27.00,-2202.45,0.0000,2.2024,17.16,552.04,106.67,106.67,303.75,764.05,69.48
5585,2001-08-21 17:00,28.90,27.00,-1659.70,0.0000,1.6597,20.08,375.48,95.81,95.81,158.54,721.26,38.08
5586,2001-08-21 18:00,27.80,27.00,-1056.30,0.0000,1.0563,19.14,41.00,21.34,21.34,21.34,21.34,7.06
5587,2001-08-21 19:00,25.60,27.00,-593.80,0.0000,0.5938,13.12,12.99,24.63,6.58,6.58,93.00,2.18
5588,2001-08-21 20:00,24.40,27.00,-288.94,0.0000,0.2889,15.21,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,24.40,27.00,-116.91,0.0000,0.1169,12.47,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,21.70,26.56,0.00,0.0000,0.0000,10.01,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,21.70,26.09,0.00,0.0000,0.0000,9.37,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,20.60,25.53,0.00,0.0000,0.0000,9.58,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,20.00,25.00,0.00,0.0000,0.0000,10.72,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,20.00,24.49,0.00,0.0000,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,17.80,23.66,0.00,0.0000,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,17.80,22.97,0.00,0.0000,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,18.30,22.45,0.00,0.0000,0.0000,4.42,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,18.30,22.06,0.00,0.0000,0.0000,1.16,7.89,22.83,97.03,3.46,3.46,1.15
5599,2001-08-22 07:00,20.00,22.65,0.00,0.0000,0.0000,4.27,156.30,83.45,409.45,58.32,58.32,19.31
5600,2001-08-22 08:00,20.60,23.40,0.00,0.0000,0.0000,5.89,182.77,85.56,144.57,91.35,85.56,29.77
5601,2001-08-22 09:00,21.70,24.74,0.00,0.0000,0.0000,6.61,288.36,122.80,241.34,157.92,122.80,49.71
5602,2001-08-22 10:00,24.40,27.00,-483.61,0.0000,0.4836,7.85,651.10,156.43,592.67,409.03,156.43,116.16
5603,2001-08-22 11:00,26.70,27.00,-1315.99,0.0000,1.3160,10.47,715.48,162.51,438.61,475.57,162.51,145.46
5604,2001-08-22 12:00,27.80,27.00,-1789.36,0.0000,1.7894,9.97,738.78,166.82,261.11,503.21,166.82,159.25
5605,2001-08-22 13:00,27.80,27.00,-2057.11,0.0000,2.0571,10.32,744.49,173.77,173.77,505.98,259.98,160.60
5606,2001-08-22 14:00,27.20,27.00,-2008.31,0.0000,2.0083,10.16,595.75,176.87,176.87,386.72,356.56,121.81
5607,2001-08-22 15:00,27.20,27.00,-1621.48,0.0000,1.6215,17.44,315.41,137.20,137.20,181.79,212.40,58.74
5608,2001-08-22 16:00,27.20,27.00,-1144.74,0.0000,1.1447,18.70,139.00,71.43,71.43,73.50,78.24,24.33
5609,2001-08-22 17:00,21.10,27.00,-517.76,0.0000,0.5178,14.19,63.00,32.97,32.97,32.97,32.97,10.92
5610,2001-08-22 18:00,21.10,27.00,-178.05,0.0000,0.1781,8.85,27.00,13.96,13.96,13.96,13.96,4.62
5611,2001-08-22 19:00,20.60,26.85,0.00,0.0000,0.0000,6.60,16.18,37.11,7.93,7.93,151.41,2.63
5612,2001-08-22 20:00,20.00,26.15,0.00,0.0000,0.0000,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,19.40,25.40,0.00,0.0000,0.0000,6.65,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,18.90,24.76,0.00,0.0000,0.0000,12.01,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,20.00,24.42,0.00,0.0000,0.0000,14.76,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,17.80,23.68,0.00,0.0000,0.0000,12.06,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,17.20,22.98,0.00,0.0000,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,16.10,22.19,0.00,0.0000,0.0000,4.47,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,16.10,21.54,0.00,0.0000,0.0000,5.29,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,16.10,21.01,0.00,0.0000,0.0000,8.50,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,15.00,20.30,0.00,0.0000,0.0000,2.96,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,13.90,20.00,90.72,0.0907,0.0000,2.03,11.74,37.20,176.38,2.42,2.42,0.80
5623,2001-08-23 07:00,17.80,20.61,0.00,0.0000,0.0000,3.57,190.30,96.01,727.59,51.45,51.45,17.03
5624,2001-08-23 08:00,20.00,22.40,0.00,0.0000,0.0000,6.56,364.33,98.08,706.62,161.42,98.08,39.31
5625,2001-08-23 09:00,19.40,23.96,0.00,0.0000,0.0000,9.46,322.09,130.45,283.37,176.85,130.45,54.67
5626,2001-08-23 10:00,20.00,24.54,0.00,0.0000,0.0000,9.78,171.00,87.56,94.50,91.65,87.56,30.34
5627,2001-08-23 11:00,21.10,27.00,-51.02,0.0000,0.0510,6.61,525.57,178.57,311.85,331.90,178.57,105.94
5628,2001-08-23 12:00,23.30,27.00,-1171.15,0.0000,1.1712,5.83,829.43,169.99,279.73,568.92,169.99,179.90
5629,2001-08-23 13:00,25.00,27.00,-2000.57,0.0000,2.0006,6.88,885.51,143.93,143.93,603.88,263.21,188.79
5630,2001-08-23 14:00,26.70,27.00,-2230.12,0.0000,2.2301,7.16,833.63,135.55,135.55,556.31,493.17,166.44
5631,2001-08-23 15:00,27.80,27.00,-2186.60,0.0000,2.1866,8.82,672.41,146.81,146.81,432.75,623.87,121.60
5632,2001-08-23 16:00,28.30,27.00,-1855.62,0.0000,1.8556,8.58,485.43,124.28,124.28,280.83,629.17,71.54
5633,2001-08-23 17:00,28.90,27.00,-1457.90,0.0000,1.4579,13.64,297.30,98.55,98.55,140.78,485.07,38.36
5634,2001-08-23 18:00,27.80,27.00,-1040.95,0.0000,1.0409,12.58,159.84,79.90,47.23,47.23,581.72,15.64
5635,2001-08-23 19:00,23.30,27.00,-490.34,0.0000,0.4903,8.69,16.92,43.99,6.71,6.71,196.55,2.22
5636,2001-08-23 20:00,22.20,27.00,-127.41,0.0000,0.1274,7.85,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,21.70,26.80,0.00,0.0000,0.0000,11.84,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,18.90,25.87,0.00,0.0000,0.0000,9.23,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,20.00,25.23,0.00,0.0000,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,20.00,24.64,0.00,0.0000,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,19.40,24.04,0.00,0.0000,0.0000,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,18.90,23.46,0.00,0.0000,0.0000,-2.20,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,17.20,22.67,0.00,0.0000,0.0000,-4.20,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,17.80,22.16,0.00,0.0000,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,16.70,21.49,0.00,0.0000,0.0000,-5.47,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,16.70,21.00,0.00,0.0000,0.0000,-8.53,10.35,32.12,156.91,2.32,2.32,0.77
5647,2001-08-24 07:00,19.40,21.64,0.00,0.0000,0.0000,-6.37,182.77,90.71,685.42,52.62,52.62,17.42
5648,2001-08-24 08:00,24.40,23.50,0.00,0.0000,0.0000,-2.11,364.44,84.99,779.71,161.55,84.99,35.63
5649,2001-08-24 09:00,27.20,26.41,0.00,0.0000,0.0000,0.14,549.40,108.67,779.72,317.15,108.67,72.72
5650,2001-08-24 10:00,30.00,27.00,-944.57,0.0000,0.9446,11.78,669.47,135.29,637.11,435.58,135.29,121.14
5651,2001-08-24 11:00,31.70,27.00,-1795.95,0.0000,1.7959,12.97,776.96,146.70,476.45,531.62,146.70,161.69
5652,2001-08-24 12:00,32.20,27.00,-2409.79,0.0000,2.4098,13.24,882.99,137.63,261.70,597.41,137.63,186.97
5653,2001-08-24 13:00,31.70,27.00,-2856.02,0.0000,2.8560,12.74,920.65,152.98,152.98,633.56,277.56,199.12
5654,2001-08-24 14:00,32.20,27.00,-2848.55,0.0000,2.8486,19.67,677.41,174.42,174.42,458.13,413.79,143.24
5655,2001-08-24 15:00,32.20,27.00,-2650.80,0.0000,2.6508,9.38,604.06,154.44,154.44,391.02,545.00,113.70
5656,2001-08-24 16:00,32.20,27.00,-2222.17,0.0000,2.2222,12.51,407.96,133.70,133.70,238.19,465.18,67.17
5657,2001-08-24 17:00,31.10,27.00,-1549.56,0.0000,1.5496,12.98,131.00,65.76,65.76,67.77,83.49,22.44
5658,2001-08-24 18:00,28.90,27.00,-1050.73,0.0000,1.0507,11.88,93.54,48.11,43.11,43.11,130.90,14.27
5659,2001-08-24 19:00,27.80,27.00,-601.58,0.0000,0.6016,9.40,1.00,0.51,0.51,0.51,0.51,0.17
5660,2001-08-24 20:00,27.00,27.00,-399.41,0.0000,0.3994,17.05,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,27.20,27.00,-256.96,0.0000,0.2570,16.72,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,25.60,27.00,-124.05,0.0000,0.1241,15.95,0.00,0.00,0.00,0.00,0.00,0.00
