Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4822,2001-07-20 22:00,22.20,25.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,21.70,25.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,20.60,24.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,19.40,23.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,18.30,22.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.10,21.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,15.00,20.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,14.40,20.00,149.47,0.1495,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4830,2001-07-21 06:00,16.10,20.00,282.56,0.2826,0.0000,,66.09,87.23,182.53,29.62,29.62,0.00
4831,2001-07-21 07:00,19.40,20.00,72.12,0.0721,0.0000,,266.52,197.54,667.09,72.65,72.65,0.00
4832,2001-07-21 08:00,23.30,20.69,0.00,0.0000,0.0000,,481.14,136.63,852.58,96.59,96.59,0.00
4833,2001-07-21 09:00,26.10,21.83,0.00,0.0000,0.0000,,679.66,118.88,833.88,203.31,118.88,0.00
4834,2001-07-21 10:00,28.30,23.14,0.00,0.0000,0.0000,,838.37,136.40,696.65,329.34,136.40,0.00
4835,2001-07-21 11:00,30.60,24.61,0.00,0.0000,0.0000,,901.91,134.84,480.95,397.33,134.84,0.00
4836,2001-07-21 12:00,32.20,26.05,0.00,0.0000,0.0000,,952.60,135.43,258.11,438.81,135.43,0.00
4837,2001-07-21 13:00,33.30,27.00,-121.01,0.0000,0.1210,,940.36,133.01,133.01,433.62,243.08,0.00
4838,2001-07-21 14:00,33.90,27.00,-433.18,0.0000,0.4332,,847.04,132.73,132.73,377.27,442.26,0.00
4839,2001-07-21 15:00,32.80,27.00,-400.72,0.0000,0.4007,,715.03,129.77,129.77,296.05,594.04,0.00
4840,2001-07-21 16:00,32.20,27.00,-461.53,0.0000,0.4615,,581.38,115.67,115.67,189.79,698.14,0.00
4841,2001-07-21 17:00,31.10,27.00,-429.44,0.0000,0.4294,,378.96,125.80,103.62,103.62,593.79,0.00
4842,2001-07-21 18:00,31.10,27.00,-418.20,0.0000,0.4182,,248.46,176.88,72.96,72.96,586.24,0.00
4843,2001-07-21 19:00,28.30,27.00,-226.33,0.0000,0.2263,,61.10,71.49,28.54,28.54,145.20,0.00
4844,2001-07-21 20:00,25.60,27.00,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4845,2001-07-21 21:00,23.90,26.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,23.30,25.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,22.20,25.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,21.70,24.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,21.70,24.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,23.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,22.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,18.30,21.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,18.30,21.28,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4854,2001-07-22 06:00,18.90,20.95,0.00,0.0000,0.0000,,59.98,74.80,153.33,27.95,27.95,0.00
4855,2001-07-22 07:00,22.20,21.33,0.00,0.0000,0.0000,,248.17,182.38,598.03,73.88,73.88,0.00
4856,2001-07-22 08:00,25.00,22.17,0.00,0.0000,0.0000,,465.83,133.67,822.81,97.67,97.67,0.00
4857,2001-07-22 09:00,27.80,23.34,0.00,0.0000,0.0000,,677.72,118.77,834.25,206.02,118.77,0.00
4858,2001-07-22 10:00,30.00,24.68,0.00,0.0000,0.0000,,836.71,136.34,697.22,332.30,136.34,0.00
4859,2001-07-22 11:00,30.60,25.83,0.00,0.0000,0.0000,,918.05,137.88,490.59,408.10,137.88,0.00
4860,2001-07-22 12:00,31.70,26.97,0.00,0.0000,0.0000,,951.49,135.51,258.51,442.09,135.51,0.00
4861,2001-07-22 13:00,32.20,27.00,-297.06,0.0000,0.2971,,939.25,133.13,133.13,436.89,243.13,0.00
4862,2001-07-22 14:00,32.20,27.00,-348.57,0.0000,0.3486,,873.25,131.97,131.97,390.58,455.62,0.00
4863,2001-07-22 15:00,32.20,27.00,-444.36,0.0000,0.4444,,713.92,129.61,129.61,298.65,594.40,0.00
4864,2001-07-22 16:00,31.70,27.00,-464.47,0.0000,0.4645,,466.29,129.23,129.23,180.59,519.91,0.00
4865,2001-07-22 17:00,29.40,27.00,-329.08,0.0000,0.3291,,377.57,123.41,102.93,102.93,594.62,0.00
4866,2001-07-22 18:00,28.30,27.00,-223.44,0.0000,0.2234,,246.51,174.54,72.47,72.47,585.09,0.00
4867,2001-07-22 19:00,26.70,27.00,-71.92,0.0000,0.0719,,61.37,73.44,28.37,28.37,151.92,0.00
4868,2001-07-22 20:00,26.10,26.92,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4869,2001-07-22 21:00,25.60,26.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,23.90,26.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,23.30,25.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,22.20,25.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,21.10,24.36,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,21.10,23.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,18.30,22.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,17.80,22.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,17.20,21.26,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4878,2001-07-23 06:00,17.80,20.77,0.00,0.0000,0.0000,,61.65,80.55,169.69,28.10,28.10,0.00
4879,2001-07-23 07:00,20.60,20.92,0.00,0.0000,0.0000,,262.08,192.47,662.62,72.13,72.13,0.00
4880,2001-07-23 08:00,23.90,21.57,0.00,0.0000,0.0000,,476.97,131.41,851.92,96.51,96.51,0.00
4881,2001-07-23 09:00,26.70,22.80,0.00,0.0000,0.0000,,675.77,118.67,834.64,208.85,118.67,0.00
4882,2001-07-23 10:00,27.80,23.83,0.00,0.0000,0.0000,,835.32,136.34,698.01,335.48,136.34,0.00
4883,2001-07-23 11:00,30.60,25.22,0.00,0.0000,0.0000,,943.09,142.40,504.78,422.95,142.40,0.00
4884,2001-07-23 12:00,31.70,26.48,0.00,0.0000,0.0000,,968.74,138.59,264.03,453.90,138.59,0.00
4885,2001-07-23 13:00,32.80,27.00,-208.83,0.0000,0.2088,,938.42,133.24,133.24,440.37,243.26,0.00
4886,2001-07-23 14:00,32.20,27.00,-314.88,0.0000,0.3149,,871.86,132.04,132.04,393.68,455.78,0.00
4887,2001-07-23 15:00,32.80,27.00,-440.00,0.0000,0.4400,,774.95,127.24,127.24,315.19,636.19,0.00
4888,2001-07-23 16:00,32.20,27.00,-546.62,0.0000,0.5466,,609.24,116.95,116.95,200.69,733.92,0.00
4889,2001-07-23 17:00,25.60,27.00,-104.29,0.0000,0.1043,,158.63,77.07,75.81,75.81,108.85,0.00
4890,2001-07-23 18:00,23.90,26.67,0.00,0.0000,0.0000,,180.88,115.20,69.59,69.59,302.64,0.00
4891,2001-07-23 19:00,25.00,26.42,0.00,0.0000,0.0000,,21.11,11.39,10.83,10.83,12.39,0.00
4892,2001-07-23 20:00,24.40,26.06,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4893,2001-07-23 21:00,25.60,25.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,22.80,25.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,21.70,24.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,21.10,24.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,20.00,23.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,19.40,22.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,17.80,21.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,17.20,21.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,17.80,20.65,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4902,2001-07-24 06:00,17.80,20.23,0.00,0.0000,0.0000,,57.76,73.12,152.70,26.95,26.95,0.00
4903,2001-07-24 07:00,20.60,20.46,0.00,0.0000,0.0000,,252.62,184.37,631.29,72.30,72.30,0.00
4904,2001-07-24 08:00,23.30,21.06,0.00,0.0000,0.0000,,452.75,128.18,801.93,98.17,98.17,0.00
4905,2001-07-24 09:00,25.00,22.04,0.00,0.0000,0.0000,,642.66,116.09,795.56,204.48,116.09,0.00
4906,2001-07-24 10:00,27.80,23.25,0.00,0.0000,0.0000,,782.18,128.62,656.88,318.74,128.62,0.00
4907,2001-07-24 11:00,28.30,24.27,0.00,0.0000,0.0000,,898.03,134.95,482.60,406.99,134.95,0.00
4908,2001-07-24 12:00,29.40,25.30,0.00,0.0000,0.0000,,933.69,133.26,254.92,441.78,133.26,0.00
4909,2001-07-24 13:00,31.10,26.45,0.00,0.0000,0.0000,,918.37,133.12,133.12,435.65,240.34,0.00
4910,2001-07-24 14:00,31.10,27.00,-100.25,0.0000,0.1003,,870.75,132.04,132.04,396.96,456.14,0.00
4911,2001-07-24 15:00,30.60,27.00,-236.90,0.0000,0.2369,,572.05,141.92,141.92,265.45,471.33,0.00
4912,2001-07-24 16:00,18.30,25.16,0.00,0.0000,0.0000,,104.17,54.19,54.19,54.55,56.75,0.00
4913,2001-07-24 17:00,20.00,24.69,0.00,0.0000,0.0000,,178.92,84.43,82.04,82.04,151.83,0.00
4914,2001-07-24 18:00,22.20,24.43,0.00,0.0000,0.0000,,247.07,173.00,71.02,71.02,601.50,0.00
4915,2001-07-24 19:00,21.10,23.88,0.00,0.0000,0.0000,,59.43,72.15,27.44,27.44,152.37,0.00
4916,2001-07-24 20:00,20.00,23.22,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4917,2001-07-24 21:00,19.40,22.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,18.90,21.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,17.80,21.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,17.20,20.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,16.70,20.00,4.98,0.0050,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,16.70,20.00,167.60,0.1676,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,16.10,20.00,310.33,0.3103,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,16.10,20.00,330.21,0.3302,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,15.60,20.00,383.60,0.3836,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4926,2001-07-25 06:00,16.70,20.00,327.50,0.3275,0.0000,,57.21,73.07,154.21,26.68,26.68,0.00
4927,2001-07-25 07:00,19.40,20.00,131.05,0.1311,0.0000,,257.35,187.06,658.22,71.42,71.42,0.00
4928,2001-07-25 08:00,21.10,20.13,0.00,0.0000,0.0000,,472.52,125.73,851.03,96.31,96.31,0.00
4929,2001-07-25 09:00,21.70,20.54,0.00,0.0000,0.0000,,671.89,118.52,835.44,214.82,118.52,0.00
4930,2001-07-25 10:00,23.90,21.36,0.00,0.0000,0.0000,,831.71,136.23,698.93,341.84,136.23,0.00
4931,2001-07-25 11:00,26.70,22.55,0.00,0.0000,0.0000,,940.04,142.45,505.71,429.85,142.45,0.00
4932,2001-07-25 12:00,28.90,23.87,0.00,0.0000,0.0000,,993.79,143.10,272.28,473.71,143.10,0.00
4933,2001-07-25 13:00,30.60,25.19,0.00,0.0000,0.0000,,969.59,138.88,138.88,463.00,252.57,0.00
4934,2001-07-25 14:00,32.20,26.52,0.00,0.0000,0.0000,,901.93,134.79,134.79,414.08,472.60,0.00
4935,2001-07-25 15:00,31.70,27.00,-134.26,0.0000,0.1343,,839.52,135.79,135.79,347.35,691.36,0.00
4936,2001-07-25 16:00,32.20,27.00,-282.91,0.0000,0.2829,,680.25,117.30,117.30,220.48,831.38,0.00
4937,2001-07-25 17:00,31.70,27.00,-341.95,0.0000,0.3420,,478.95,119.64,96.79,96.79,846.16,0.00
4938,2001-07-25 18:00,31.70,27.00,-445.96,0.0000,0.4460,,260.98,186.18,73.46,73.46,670.76,0.00
4939,2001-07-25 19:00,30.00,27.00,-320.89,0.0000,0.3209,,58.32,70.63,27.06,27.06,149.98,0.00
4940,2001-07-25 20:00,25.60,27.00,-20.80,0.0000,0.0208,,0.00,0.03,0.03,0.03,0.03,0.00
4941,2001-07-25 21:00,24.40,26.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,22.20,25.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,21.10,24.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,19.40,24.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,20.00,23.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,20.00,22.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,18.90,22.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,18.90,21.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,17.80,21.03,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4950,2001-07-26 06:00,18.90,20.75,0.00,0.0000,0.0000,,53.32,66.18,138.65,25.38,25.38,0.00
4951,2001-07-26 07:00,21.10,20.96,0.00,0.0000,0.0000,,247.90,178.98,627.00,71.47,71.47,0.00
4952,2001-07-26 08:00,25.00,21.89,0.00,0.0000,0.0000,,470.30,122.86,850.42,96.31,96.31,0.00
4953,2001-07-26 09:00,27.20,22.99,0.00,0.0000,0.0000,,669.94,118.45,835.85,217.97,118.45,0.00
4954,2001-07-26 10:00,31.10,24.64,0.00,0.0000,0.0000,,830.05,136.21,699.49,345.24,136.21,0.00
4955,2001-07-26 11:00,32.20,26.09,0.00,0.0000,0.0000,,938.65,142.49,506.22,433.52,142.49,0.00
4956,2001-07-26 12:00,32.20,27.00,-72.23,0.0000,0.0722,,992.40,143.21,272.55,477.48,143.21,0.00
4957,2001-07-26 13:00,33.90,27.00,-438.63,0.0000,0.4386,,996.30,143.40,143.40,479.75,260.18,0.00
4958,2001-07-26 14:00,33.90,27.00,-475.52,0.0000,0.4755,,944.22,142.28,142.28,437.45,495.28,0.00
4959,2001-07-26 15:00,35.00,27.00,-674.73,0.0000,0.6747,,837.85,135.77,135.77,350.78,691.86,0.00
4960,2001-07-26 16:00,34.40,27.00,-711.76,0.0000,0.7118,,678.03,117.15,117.15,223.56,831.43,0.00
4961,2001-07-26 17:00,34.40,27.00,-721.40,0.0000,0.7214,,463.36,113.09,93.64,93.64,823.40,0.00
4962,2001-07-26 18:00,33.90,27.00,-691.63,0.0000,0.6916,,258.76,183.44,73.11,73.11,668.99,0.00
4963,2001-07-26 19:00,31.10,27.00,-494.55,0.0000,0.4945,,55.26,65.33,26.12,26.12,137.89,0.00
4964,2001-07-26 20:00,29.40,27.00,-325.22,0.0000,0.3252,,0.00,0.03,0.03,0.03,0.03,0.00
4965,2001-07-26 21:00,28.90,27.00,-234.32,0.0000,0.2343,,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,26.70,27.00,-61.91,0.0000,0.0619,,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,23.90,26.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,21.70,25.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,20.00,24.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,19.40,23.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,18.90,23.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,18.30,22.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,18.30,21.64,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4974,2001-07-27 06:00,19.40,21.35,0.00,0.0000,0.0000,,50.82,62.72,131.87,24.39,24.39,0.00
4975,2001-07-27 07:00,22.80,21.76,0.00,0.0000,0.0000,,213.42,146.46,472.65,69.99,69.99,0.00
4976,2001-07-27 08:00,25.60,22.62,0.00,0.0000,0.0000,,439.12,119.70,784.00,98.21,98.21,0.00
4977,2001-07-27 09:00,28.90,23.91,0.00,0.0000,0.0000,,626.52,117.13,781.21,212.24,117.13,0.00
4978,2001-07-27 10:00,30.00,25.10,0.00,0.0000,0.0000,,789.99,128.91,669.38,332.64,128.91,0.00
4979,2001-07-27 11:00,30.60,26.18,0.00,0.0000,0.0000,,893.59,135.09,483.86,417.38,135.09,0.00
4980,2001-07-27 12:00,32.80,27.00,-149.80,0.0000,0.1498,,929.81,133.62,255.76,452.48,133.62,0.00
4981,2001-07-27 13:00,33.30,27.00,-431.19,0.0000,0.4312,,948.73,136.18,136.18,461.88,248.14,0.00
4982,2001-07-27 14:00,34.40,27.00,-505.06,0.0000,0.5051,,884.42,132.29,132.29,414.37,465.84,0.00
4983,2001-07-27 15:00,34.40,27.00,-653.85,0.0000,0.6539,,797.24,128.38,128.38,337.79,661.78,0.00
4984,2001-07-27 16:00,33.90,27.00,-677.33,0.0000,0.6773,,634.33,113.38,113.38,215.70,779.87,0.00
4985,2001-07-27 17:00,33.30,27.00,-641.98,0.0000,0.6420,,368.69,110.82,99.53,99.53,595.93,0.00
4986,2001-07-27 18:00,29.40,27.00,-382.99,0.0000,0.3830,,140.30,82.04,60.74,60.74,178.08,0.00
4987,2001-07-27 19:00,27.80,27.00,-199.45,0.0000,0.1995,,30.28,21.16,15.78,15.78,31.28,0.00
4988,2001-07-27 20:00,26.70,27.00,-59.91,0.0000,0.0599,,0.00,0.00,0.00,0.00,0.00,0.00
4989,2001-07-27 21:00,25.60,26.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,23.90,26.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,23.90,25.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,22.20,25.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,22.20,24.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,20.60,23.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,20.00,23.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,19.40,22.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,20.00,22.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4998,2001-07-28 06:00,21.10,22.14,0.00,0.0000,0.0000,,45.82,47.90,95.97,21.68,21.68,0.00
4999,2001-07-28 07:00,23.30,22.45,0.00,0.0000,0.0000,,211.47,144.36,472.40,69.31,69.31,0.00
5000,2001-07-28 08:00,25.60,23.17,0.00,0.0000,0.0000,,414.63,117.20,730.45,99.96,99.96,0.00
5001,2001-07-28 09:00,27.80,24.14,0.00,0.0000,0.0000,,562.73,117.41,699.70,203.51,117.41,0.00
5002,2001-07-28 10:00,29.40,25.21,0.00,0.0000,0.0000,,698.89,127.38,608.33,311.57,127.38,0.00
5003,2001-07-28 11:00,30.00,26.18,0.00,0.0000,0.0000,,833.14,132.91,463.20,403.39,132.91,0.00
5004,2001-07-28 12:00,31.70,27.00,-90.22,0.0000,0.0902,,881.32,133.44,251.29,444.38,133.44,0.00
5005,2001-07-28 13:00,32.20,27.00,-351.28,0.0000,0.3513,,932.32,133.79,133.79,458.44,244.32,0.00
5006,2001-07-28 14:00,33.30,27.00,-431.13,0.0000,0.4311,,865.48,132.35,132.35,410.74,457.84,0.00
5007,2001-07-28 15:00,32.20,27.00,-485.82,0.0000,0.4858,,567.35,138.62,138.62,271.81,472.76,0.00
5008,2001-07-28 16:00,27.80,27.00,-216.42,0.0000,0.2164,,103.06,53.48,53.48,53.94,56.36,0.00
5009,2001-07-28 17:00,23.90,26.75,0.00,0.0000,0.0000,,175.31,81.99,80.71,80.71,149.22,0.00
5010,2001-07-28 18:00,24.40,26.43,0.00,0.0000,0.0000,,138.63,80.80,60.12,60.12,176.37,0.00
5011,2001-07-28 19:00,25.00,26.20,0.00,0.0000,0.0000,,36.11,28.33,18.32,18.32,47.47,0.00
5012,2001-07-28 20:00,22.80,25.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5013,2001-07-28 21:00,21.70,24.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,21.10,24.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,21.10,23.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,20.00,23.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,17.20,22.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,17.20,21.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,17.20,20.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,20.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.00,156.64,0.1566,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,18.30,20.00,168.26,0.1683,0.0000,,44.43,46.50,93.92,21.08,21.08,0.00
5023,2001-07-29 07:00,21.70,20.30,0.00,0.0000,0.0000,,209.25,142.02,471.00,68.64,68.64,0.00
5024,2001-07-29 08:00,23.90,21.06,0.00,0.0000,0.0000,,434.40,113.74,782.18,97.83,97.83,0.00
5025,2001-07-29 09:00,25.60,22.00,0.00,0.0000,0.0000,,622.35,117.02,781.20,218.38,117.02,0.00
5026,2001-07-29 10:00,27.80,23.19,0.00,0.0000,0.0000,,773.57,128.84,658.74,335.05,128.84,0.00
5027,2001-07-29 11:00,28.90,24.33,0.00,0.0000,0.0000,,876.06,133.24,476.99,418.13,133.24,0.00
5028,2001-07-29 12:00,29.40,25.34,0.00,0.0000,0.0000,,927.03,133.86,256.13,460.01,133.86,0.00
5029,2001-07-29 13:00,29.40,26.15,0.00,0.0000,0.0000,,945.95,136.39,136.39,469.56,248.76,0.00
5030,2001-07-29 14:00,30.00,26.92,0.00,0.0000,0.0000,,881.64,132.45,132.45,421.76,466.95,0.00
5031,2001-07-29 15:00,30.60,27.00,-197.77,0.0000,0.1978,,781.11,126.61,126.61,339.47,652.62,0.00
5032,2001-07-29 16:00,30.00,27.00,-200.57,0.0000,0.2006,,598.41,111.84,111.84,214.37,741.77,0.00
5033,2001-07-29 17:00,30.60,27.00,-274.62,0.0000,0.2746,,440.54,104.77,94.51,94.51,786.44,0.00
5034,2001-07-29 18:00,28.90,27.00,-245.74,0.0000,0.2457,,235.40,159.84,68.44,68.44,593.22,0.00
5035,2001-07-29 19:00,27.80,27.00,-129.85,0.0000,0.1299,,44.99,43.85,21.38,21.38,87.50,0.00
5036,2001-07-29 20:00,25.00,26.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5037,2001-07-29 21:00,23.90,26.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,21.10,25.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,21.10,24.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,21.70,24.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,18.90,23.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,18.90,22.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,16.70,21.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,15.60,20.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,15.00,20.00,96.00,0.0960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5046,2001-07-30 06:00,14.40,20.00,319.01,0.3190,0.0000,,44.99,48.99,101.87,21.13,21.13,0.00
5047,2001-07-30 07:00,16.70,20.00,291.86,0.2919,0.0000,,244.57,172.11,645.36,69.31,69.31,0.00
5048,2001-07-30 08:00,19.40,20.00,86.95,0.0869,0.0000,,447.49,110.43,817.08,96.70,96.70,0.00
