Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4176,2001-06-24 00:00,14.00,20.00,389.66,0.3897,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4177,2001-06-24 01:00,13.70,20.00,422.13,0.4221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4178,2001-06-24 02:00,13.30,20.00,452.97,0.4530,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4179,2001-06-24 03:00,12.90,20.00,482.42,0.4824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4180,2001-06-24 04:00,12.60,20.00,506.77,0.5068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4181,2001-06-24 05:00,12.20,20.00,533.89,0.5339,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4182,2001-06-24 06:00,14.60,20.00,419.90,0.4199,0.0000,,103.85,146.12,292.49,42.50,42.50,0.00
4183,2001-06-24 07:00,17.00,20.00,262.37,0.2624,0.0000,,304.89,236.22,712.67,78.03,78.03,0.00
4184,2001-06-24 08:00,19.40,20.00,92.59,0.0926,0.0000,,517.00,172.00,840.94,101.13,101.13,0.00
4185,2001-06-24 09:00,22.00,20.00,-91.44,0.0000,0.0914,,711.05,121.55,813.95,168.79,121.55,0.00
4186,2001-06-24 10:00,24.60,20.00,-231.59,0.0000,0.2316,,865.59,138.13,674.80,289.19,138.13,0.00
4187,2001-06-24 11:00,27.20,20.00,-421.65,0.0000,0.4217,,969.73,143.48,482.97,371.05,143.48,0.00
4188,2001-06-24 12:00,28.50,20.00,-539.31,0.0000,0.5393,,1000.09,140.81,248.52,402.51,140.81,0.00
4189,2001-06-24 13:00,29.80,20.00,-639.00,0.0000,0.6390,,979.78,138.78,138.78,393.96,263.78,0.00
4190,2001-06-24 14:00,31.10,20.00,-744.87,0.0000,0.7449,,912.12,137.08,137.08,347.64,475.58,0.00
4191,2001-06-24 15:00,30.50,20.00,-745.53,0.0000,0.7455,,811.31,132.88,132.88,268.26,653.95,0.00
4192,2001-06-24 16:00,30.00,20.00,-727.99,0.0000,0.7280,,663.72,122.64,122.64,157.56,777.85,0.00
4193,2001-06-24 17:00,29.40,20.00,-697.46,0.0000,0.6975,,479.39,178.96,104.48,104.48,789.25,0.00
4194,2001-06-24 18:00,28.10,20.00,-627.31,0.0000,0.6273,,287.34,229.14,80.15,80.15,647.90,0.00
4195,2001-06-24 19:00,26.90,20.00,-539.01,0.0000,0.5390,,99.68,146.06,42.37,42.37,283.72,0.00
4196,2001-06-24 20:00,25.60,20.00,-437.17,0.0000,0.4372,,0.00,0.17,0.17,0.17,0.17,0.00
4197,2001-06-24 21:00,24.10,20.00,-337.25,0.0000,0.3372,,0.00,0.00,0.00,0.00,0.00,0.00
4198,2001-06-24 22:00,22.60,20.00,-237.50,0.0000,0.2375,,0.00,0.00,0.00,0.00,0.00,0.00
4199,2001-06-24 23:00,21.10,20.00,-137.80,0.0000,0.1378,,0.00,0.00,0.00,0.00,0.00,0.00
4200,2001-06-25 00:00,20.00,20.00,-54.50,0.0000,0.0545,,0.00,0.00,0.00,0.00,0.00,0.00
4201,2001-06-25 01:00,18.90,20.00,16.14,0.0161,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4202,2001-06-25 02:00,17.80,20.00,91.70,0.0917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4203,2001-06-25 03:00,16.50,20.00,221.83,0.2218,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4204,2001-06-25 04:00,15.20,20.00,283.61,0.2836,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4205,2001-06-25 05:00,13.90,20.00,373.26,0.3733,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4206,2001-06-25 06:00,17.20,20.00,241.02,0.2410,0.0000,,103.57,146.22,292.73,42.41,42.41,0.00
4207,2001-06-25 07:00,20.60,20.00,37.11,0.0371,0.0000,,304.61,236.47,713.02,78.12,78.12,0.00
4208,2001-06-25 08:00,23.90,20.00,-186.50,0.0000,0.1865,,516.44,172.17,841.27,101.19,101.19,0.00
4209,2001-06-25 09:00,26.10,20.00,-304.21,0.0000,0.3042,,710.50,121.45,814.61,168.66,121.45,0.00
4210,2001-06-25 10:00,28.40,20.00,-491.87,0.0000,0.4919,,865.03,138.08,675.47,289.20,138.08,0.00
4211,2001-06-25 11:00,30.60,20.00,-653.03,0.0000,0.6530,,969.17,143.42,483.69,371.16,143.42,0.00
4212,2001-06-25 12:00,31.00,20.00,-746.78,0.0000,0.7468,,999.82,140.75,249.30,402.80,140.75,0.00
4213,2001-06-25 13:00,31.30,20.00,-790.57,0.0000,0.7906,,979.50,138.63,138.63,394.29,262.87,0.00
4214,2001-06-25 14:00,31.70,20.00,-827.83,0.0000,0.8278,,911.84,136.85,136.85,347.99,474.71,0.00
4215,2001-06-25 15:00,31.50,20.00,-829.83,0.0000,0.8298,,820.77,133.75,133.75,271.48,660.85,0.00
4216,2001-06-25 16:00,31.30,20.00,-816.93,0.0000,0.8169,,679.59,120.86,120.86,157.73,798.69,0.00
4217,2001-06-25 17:00,31.10,20.00,-802.80,0.0000,0.8028,,496.93,180.84,102.93,102.93,825.45,0.00
4218,2001-06-25 18:00,27.40,20.00,-638.70,0.0000,0.6387,,297.08,237.64,78.07,78.07,688.31,0.00
4219,2001-06-25 19:00,23.70,20.00,-421.30,0.0000,0.4213,,102.45,152.79,42.71,42.71,299.55,0.00
4220,2001-06-25 20:00,20.00,20.00,-176.34,0.0000,0.1763,,0.00,0.17,0.17,0.17,0.17,0.00
4221,2001-06-25 21:00,18.70,20.00,-32.55,0.0000,0.0326,,0.00,0.00,0.00,0.00,0.00,0.00
4222,2001-06-25 22:00,17.40,20.00,76.88,0.0769,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4223,2001-06-25 23:00,16.10,20.00,176.67,0.1767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4224,2001-06-26 00:00,15.00,20.00,345.57,0.3456,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4225,2001-06-26 01:00,13.90,20.00,376.65,0.3767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4226,2001-06-26 02:00,12.80,20.00,454.74,0.4547,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4227,2001-06-26 03:00,10.90,20.00,567.48,0.5675,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4228,2001-06-26 04:00,9.10,20.00,685.73,0.6857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4229,2001-06-26 05:00,7.20,20.00,811.59,0.8116,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4230,2001-06-26 06:00,11.10,20.00,664.91,0.6649,0.0000,,103.01,145.49,291.00,42.34,42.34,0.00
4231,2001-06-26 07:00,15.00,20.00,436.50,0.4365,0.0000,,304.05,236.47,712.82,78.16,78.16,0.00
4232,2001-06-26 08:00,18.90,20.00,178.72,0.1787,0.0000,,515.89,172.17,841.89,101.14,101.14,0.00
4233,2001-06-26 09:00,20.60,20.00,6.12,0.0061,0.0000,,709.94,121.45,815.28,168.72,121.45,0.00
4234,2001-06-26 10:00,22.20,20.00,-113.11,0.0000,0.1131,,864.75,138.03,676.43,289.40,138.03,0.00
4235,2001-06-26 11:00,23.90,20.00,-246.28,0.0000,0.2463,,968.89,143.40,484.56,371.50,143.40,0.00
4236,2001-06-26 12:00,25.00,20.00,-338.91,0.0000,0.3389,,1020.41,143.44,255.02,411.25,143.44,0.00
4237,2001-06-26 13:00,26.10,20.00,-420.12,0.0000,0.4201,,1021.24,144.09,144.09,410.91,272.67,0.00
4238,2001-06-26 14:00,27.20,20.00,-494.64,0.0000,0.4946,,971.66,145.20,145.20,370.41,503.77,0.00
4239,2001-06-26 15:00,27.20,20.00,-517.07,0.0000,0.5171,,869.74,141.12,141.12,287.55,697.94,0.00
4240,2001-06-26 16:00,27.20,20.00,-532.38,0.0000,0.5324,,716.31,126.75,126.75,166.41,839.69,0.00
4241,2001-06-26 17:00,27.20,20.00,-529.74,0.0000,0.5297,,520.59,186.58,105.43,105.43,865.50,0.00
4242,2001-06-26 18:00,24.80,20.00,-426.40,0.0000,0.4264,,305.98,249.56,81.78,81.78,725.95,0.00
4243,2001-06-26 19:00,22.40,20.00,-280.44,0.0000,0.2804,,103.56,155.35,42.82,42.82,306.06,0.00
4244,2001-06-26 20:00,20.00,20.00,-114.07,0.0000,0.1141,,0.00,0.17,0.17,0.17,0.17,0.00
4245,2001-06-26 21:00,19.40,20.00,-27.84,0.0000,0.0278,,0.00,0.00,0.00,0.00,0.00,0.00
4246,2001-06-26 22:00,18.90,20.00,23.82,0.0238,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4247,2001-06-26 23:00,18.30,20.00,75.40,0.0754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4248,2001-06-27 00:00,18.10,20.00,133.79,0.1338,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4249,2001-06-27 01:00,18.00,20.00,135.62,0.1356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4250,2001-06-27 02:00,17.80,20.00,152.57,0.1526,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4251,2001-06-27 03:00,16.50,20.00,217.16,0.2172,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4252,2001-06-27 04:00,15.20,20.00,295.46,0.2955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4253,2001-06-27 05:00,13.90,20.00,379.90,0.3799,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4254,2001-06-27 06:00,15.90,20.00,303.30,0.3033,0.0000,,102.18,144.27,288.29,42.19,42.19,0.00
4255,2001-06-27 07:00,18.00,20.00,172.89,0.1729,0.0000,,303.22,236.20,711.73,78.24,78.24,0.00
4256,2001-06-27 08:00,20.00,20.00,31.01,0.0310,0.0000,,515.33,172.25,842.26,101.31,101.31,0.00
4257,2001-06-27 09:00,23.00,20.00,-160.98,0.0000,0.1610,,709.39,121.39,816.07,168.85,121.39,0.00
4258,2001-06-27 10:00,25.90,20.00,-301.54,0.0000,0.3015,,864.20,138.00,677.20,289.68,138.00,0.00
4259,2001-06-27 11:00,28.90,20.00,-517.12,0.0000,0.5171,,968.34,143.31,485.33,371.86,143.31,0.00
4260,2001-06-27 12:00,29.60,20.00,-619.80,0.0000,0.6198,,1020.13,143.37,255.82,411.83,143.37,0.00
4261,2001-06-27 13:00,30.40,20.00,-698.20,0.0000,0.6982,,1020.68,143.94,143.94,411.44,271.74,0.00
4262,2001-06-27 14:00,31.10,20.00,-784.79,0.0000,0.7848,,971.11,144.97,144.97,370.98,502.84,0.00
4263,2001-06-27 15:00,31.50,20.00,-805.37,0.0000,0.8054,,824.68,133.87,133.87,273.98,662.90,0.00
4264,2001-06-27 16:00,31.80,20.00,-823.66,0.0000,0.8237,,642.00,123.12,123.12,158.74,748.12,0.00
4265,2001-06-27 17:00,32.20,20.00,-844.75,0.0000,0.8448,,439.87,171.37,108.86,108.86,701.04,0.00
4266,2001-06-27 18:00,29.40,20.00,-729.69,0.0000,0.7297,,265.65,207.06,83.16,83.16,560.99,0.00
4267,2001-06-27 19:00,26.70,20.00,-569.95,0.0000,0.5699,,92.19,121.47,38.90,38.90,232.61,0.00
4268,2001-06-27 20:00,23.90,20.00,-385.86,0.0000,0.3859,,0.00,0.17,0.17,0.17,0.17,0.00
4269,2001-06-27 21:00,23.00,20.00,-281.67,0.0000,0.2817,,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,22.00,20.00,-194.57,0.0000,0.1946,,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,21.10,20.00,-121.31,0.0000,0.1213,,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,20.40,20.00,-66.66,0.0000,0.0667,,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,19.60,20.00,-10.53,0.0000,0.0105,,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,18.90,20.00,39.58,0.0396,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.40,20.00,120.19,0.1202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,15.90,20.00,276.31,0.2763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,14.40,20.00,334.80,0.3348,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4278,2001-06-28 06:00,17.00,20.00,236.34,0.2363,0.0000,,101.63,143.72,287.21,42.08,42.08,0.00
4279,2001-06-28 07:00,19.60,20.00,78.14,0.0781,0.0000,,302.66,236.09,711.65,78.32,78.32,0.00
4280,2001-06-28 08:00,22.20,20.00,-99.35,0.0000,0.0993,,514.77,172.10,843.03,101.30,101.30,0.00
4281,2001-06-28 09:00,24.40,20.00,-218.79,0.0000,0.2188,,708.83,121.35,816.93,169.10,121.35,0.00
4282,2001-06-28 10:00,26.70,20.00,-392.90,0.0000,0.3929,,863.64,137.93,678.04,290.05,137.93,0.00
4283,2001-06-28 11:00,28.90,20.00,-549.14,0.0000,0.5491,,968.06,143.31,486.27,372.47,143.31,0.00
4284,2001-06-28 12:00,30.00,20.00,-652.67,0.0000,0.6527,,1003.72,141.20,252.77,406.31,141.20,0.00
4285,2001-06-28 13:00,31.10,20.00,-760.58,0.0000,0.7606,,988.97,139.60,139.60,400.07,262.92,0.00
4286,2001-06-28 14:00,32.20,20.00,-830.08,0.0000,0.8301,,925.76,138.32,138.32,355.22,479.73,0.00
4287,2001-06-28 15:00,30.40,20.00,-778.06,0.0000,0.7781,,660.01,141.57,141.57,248.62,542.65,0.00
4288,2001-06-28 16:00,28.50,20.00,-678.87,0.0000,0.6789,,404.39,141.05,141.05,154.37,368.80,0.00
4289,2001-06-28 17:00,26.70,20.00,-556.88,0.0000,0.5569,,193.08,96.22,88.89,88.89,159.24,0.00
4290,2001-06-28 18:00,25.20,20.00,-449.37,0.0000,0.4494,,168.91,106.38,71.81,71.81,205.78,0.00
4291,2001-06-28 19:00,23.70,20.00,-337.07,0.0000,0.3371,,75.54,77.14,34.35,34.35,135.05,0.00
4292,2001-06-28 20:00,22.20,20.00,-222.85,0.0000,0.2229,,0.00,0.17,0.17,0.17,0.17,0.00
4293,2001-06-28 21:00,20.90,20.00,-126.00,0.0000,0.1260,,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,19.60,20.00,-33.98,0.0000,0.0340,,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,18.30,20.00,46.69,0.0467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,17.20,20.00,126.19,0.1262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,16.10,20.00,265.14,0.2651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,15.00,20.00,305.02,0.3050,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,14.10,20.00,372.58,0.3726,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,13.10,20.00,441.77,0.4418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,12.20,20.00,506.48,0.5065,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4302,2001-06-29 06:00,15.40,20.00,370.70,0.3707,0.0000,,100.79,142.62,284.97,41.90,41.90,0.00
4303,2001-06-29 07:00,18.50,20.00,177.60,0.1776,0.0000,,301.83,235.70,710.48,78.48,78.48,0.00
4304,2001-06-29 08:00,21.70,20.00,-38.77,0.0000,0.0388,,513.94,171.86,843.28,101.35,101.35,0.00
4305,2001-06-29 09:00,24.30,20.00,-195.72,0.0000,0.1957,,708.27,121.32,817.85,169.48,121.32,0.00
4306,2001-06-29 10:00,26.80,20.00,-384.29,0.0000,0.3843,,863.09,137.87,678.92,290.55,137.87,0.00
4307,2001-06-29 11:00,29.40,20.00,-563.04,0.0000,0.5630,,967.51,143.23,487.09,373.10,143.23,0.00
4308,2001-06-29 12:00,30.70,20.00,-683.72,0.0000,0.6837,,1019.02,143.27,257.36,413.18,143.27,0.00
4309,2001-06-29 13:00,32.00,20.00,-805.62,0.0000,0.8056,,1020.13,143.81,143.81,413.14,270.13,0.00
4310,2001-06-29 14:00,33.30,20.00,-893.12,0.0000,0.8931,,970.28,144.64,144.64,372.63,501.25,0.00
4311,2001-06-29 15:00,32.90,20.00,-907.69,0.0000,0.9077,,860.57,139.17,139.17,287.32,689.69,0.00
4312,2001-06-29 16:00,32.60,20.00,-898.08,0.0000,0.8981,,701.30,122.87,122.87,164.97,822.65,0.00
4313,2001-06-29 17:00,32.20,20.00,-877.59,0.0000,0.8776,,504.46,177.06,100.83,100.83,842.14,0.00
4314,2001-06-29 18:00,30.00,20.00,-773.99,0.0000,0.7740,,293.75,231.90,77.48,77.48,679.11,0.00
4315,2001-06-29 19:00,27.80,20.00,-635.12,0.0000,0.6351,,97.74,140.95,41.76,41.76,276.01,0.00
4316,2001-06-29 20:00,25.60,20.00,-479.42,0.0000,0.4794,,0.00,0.17,0.17,0.17,0.17,0.00
4317,2001-06-29 21:00,25.20,20.00,-405.00,0.0000,0.4050,,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,24.80,20.00,-353.33,0.0000,0.3533,,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,24.40,20.00,-313.44,0.0000,0.3134,,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,22.70,20.00,-226.22,0.0000,0.2262,,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,21.10,20.00,-130.71,0.0000,0.1307,,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,19.40,20.00,-31.04,0.0000,0.0310,,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.70,20.00,75.55,0.0756,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,16.10,20.00,179.54,0.1795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,14.40,20.00,383.83,0.3838,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4326,2001-06-30 06:00,17.60,20.00,205.57,0.2056,0.0000,,99.96,141.46,282.64,41.73,41.73,0.00
4327,2001-06-30 07:00,20.70,20.00,18.76,0.0188,0.0000,,300.99,235.31,710.09,78.48,78.48,0.00
4328,2001-06-30 08:00,23.90,20.00,-194.70,0.0000,0.1947,,513.10,171.55,843.59,101.42,101.42,0.00
4329,2001-06-30 09:00,25.90,20.00,-300.14,0.0000,0.3001,,707.72,121.31,818.83,169.99,121.31,0.00
4330,2001-06-30 10:00,28.00,20.00,-476.03,0.0000,0.4760,,862.53,137.89,679.82,291.22,137.89,0.00
4331,2001-06-30 11:00,30.00,20.00,-624.97,0.0000,0.6250,,966.95,143.22,487.94,373.88,143.22,0.00
4332,2001-06-30 12:00,30.90,20.00,-736.36,0.0000,0.7364,,1018.47,143.20,258.11,414.06,143.20,0.00
4333,2001-06-30 13:00,31.90,20.00,-813.40,0.0000,0.8134,,1019.58,143.69,143.69,414.08,269.28,0.00
4334,2001-06-30 14:00,32.80,20.00,-882.92,0.0000,0.8829,,970.00,144.53,144.53,373.71,500.60,0.00
4335,2001-06-30 15:00,32.60,20.00,-895.80,0.0000,0.8958,,868.08,140.22,140.22,290.89,695.13,0.00
4336,2001-06-30 16:00,32.40,20.00,-887.57,0.0000,0.8876,,714.10,125.18,125.18,169.26,836.74,0.00
4337,2001-06-30 17:00,32.20,20.00,-875.12,0.0000,0.8751,,518.38,180.79,103.87,103.87,863.27,0.00
4338,2001-06-30 18:00,28.90,20.00,-728.98,0.0000,0.7290,,303.48,244.49,80.66,80.66,722.68,0.00
4339,2001-06-30 19:00,25.20,20.00,-515.63,0.0000,0.5156,,101.06,149.37,42.11,42.11,296.37,0.00
4340,2001-06-30 20:00,24.40,20.00,-392.32,0.0000,0.3923,,0.00,0.17,0.17,0.17,0.17,0.00
4341,2001-06-30 21:00,23.60,20.00,-305.15,0.0000,0.3052,,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,22.70,20.00,-230.04,0.0000,0.2300,,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,21.90,20.00,-166.09,0.0000,0.1661,,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,21.10,20.00,-106.99,0.0000,0.1070,,0.00,0.00,0.00,0.00,0.00,0.00
4345,2001-07-01 01:00,19.90,20.00,-39.98,0.0000,0.0400,,0.00,0.00,0.00,0.00,0.00,0.00
4346,2001-07-01 02:00,19.10,20.00,19.31,0.0193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4347,2001-07-01 03:00,18.30,20.00,74.91,0.0749,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4348,2001-07-01 04:00,17.50,20.00,166.08,0.1661,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4349,2001-07-01 05:00,16.70,20.00,202.00,0.2020,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4350,2001-07-01 06:00,15.90,20.00,242.41,0.2424,0.0000,,95.80,132.79,262.96,41.04,41.04,0.00
4351,2001-07-01 07:00,18.30,20.00,131.36,0.1314,0.0000,,291.26,227.38,675.20,79.93,79.93,0.00
4352,2001-07-01 08:00,21.70,20.00,-60.76,0.0000,0.0608,,497.52,165.95,821.98,98.04,98.04,0.00
4353,2001-07-01 09:00,25.00,20.00,-232.54,0.0000,0.2325,,706.33,120.98,819.07,170.25,120.98,0.00
4354,2001-07-01 10:00,27.80,20.00,-439.31,0.0000,0.4393,,861.14,137.67,680.17,291.68,137.67,0.00
4355,2001-07-01 11:00,30.00,20.00,-607.71,0.0000,0.6077,,965.84,143.05,488.53,374.56,143.05,0.00
4356,2001-07-01 12:00,32.20,20.00,-759.62,0.0000,0.7596,,970.34,136.48,247.09,396.39,136.48,0.00
4357,2001-07-01 13:00,33.30,20.00,-893.17,0.0000,0.8932,,971.45,136.93,136.93,396.51,256.30,0.00
4358,2001-07-01 14:00,33.90,20.00,-946.62,0.0000,0.9466,,924.10,137.53,137.53,357.83,477.37,0.00
4359,2001-07-01 15:00,34.40,20.00,-988.82,0.0000,0.9888,,797.13,131.06,131.06,270.43,639.52,0.00
4360,2001-07-01 16:00,33.30,20.00,-953.89,0.0000,0.9539,,635.05,122.09,122.09,161.51,739.36,0.00
4361,2001-07-01 17:00,33.30,20.00,-944.18,0.0000,0.9442,,475.24,170.03,102.11,102.11,783.87,0.00
4362,2001-07-01 18:00,33.90,20.00,-957.73,0.0000,0.9577,,283.18,221.11,78.48,78.48,640.93,0.00
4363,2001-07-01 19:00,31.70,20.00,-852.76,0.0000,0.8528,,91.63,120.61,38.49,38.49,233.92,0.00
4364,2001-07-01 20:00,29.40,20.00,-712.64,0.0000,0.7126,,0.00,0.17,0.17,0.17,0.17,0.00
4365,2001-07-01 21:00,27.20,20.00,-573.20,0.0000,0.5732,,0.00,0.00,0.00,0.00,0.00,0.00
4366,2001-07-01 22:00,25.60,20.00,-455.41,0.0000,0.4554,,0.00,0.00,0.00,0.00,0.00,0.00
4367,2001-07-01 23:00,24.40,20.00,-359.61,0.0000,0.3596,,0.00,0.00,0.00,0.00,0.00,0.00
4368,2001-07-02 00:00,22.20,20.00,-230.35,0.0000,0.2303,,0.00,0.00,0.00,0.00,0.00,0.00
4369,2001-07-02 01:00,20.60,20.00,-117.61,0.0000,0.1176,,0.00,0.00,0.00,0.00,0.00,0.00
4370,2001-07-02 02:00,19.40,20.00,-24.24,0.0000,0.0242,,0.00,0.00,0.00,0.00,0.00,0.00
4371,2001-07-02 03:00,19.40,20.00,5.63,0.0056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4372,2001-07-02 04:00,17.80,20.00,90.85,0.0909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4373,2001-07-02 05:00,18.30,20.00,129.71,0.1297,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
4374,2001-07-02 06:00,19.40,20.00,57.59,0.0576,0.0000,,94.69,123.58,243.88,39.01,39.01,0.00
4375,2001-07-02 07:00,22.20,20.00,-101.79,0.0000,0.1018,,290.15,226.58,673.25,80.08,80.08,0.00
4376,2001-07-02 08:00,25.60,20.00,-262.24,0.0000,0.2622,,496.40,165.41,821.95,98.10,98.10,0.00
4377,2001-07-02 09:00,29.40,20.00,-502.54,0.0000,0.5025,,705.50,120.86,819.93,170.88,120.86,0.00
4378,2001-07-02 10:00,31.70,20.00,-690.02,0.0000,0.6900,,860.58,137.64,681.17,292.58,137.64,0.00
4379,2001-07-02 11:00,32.80,20.00,-839.07,0.0000,0.8391,,965.01,142.97,489.28,375.49,142.97,0.00
4380,2001-07-02 12:00,33.30,20.00,-904.86,0.0000,0.9049,,988.43,139.00,252.42,404.83,139.00,0.00
4381,2001-07-02 13:00,33.30,20.00,-935.94,0.0000,0.9359,,936.10,133.76,133.76,384.35,247.82,0.00
4382,2001-07-02 14:00,33.30,20.00,-948.13,0.0000,0.9481,,658.48,159.20,159.20,297.16,370.43,0.00
4383,2001-07-02 15:00,33.90,20.00,-972.60,0.0000,0.9726,,589.20,153.24,153.24,241.57,472.25,0.00
4384,2001-07-02 16:00,32.20,20.00,-902.44,0.0000,0.9024,,553.70,129.57,129.57,162.71,632.13,0.00
4385,2001-07-02 17:00,33.30,20.00,-925.90,0.0000,0.9259,,436.26,165.20,107.53,107.53,696.92,0.00
4386,2001-07-02 18:00,30.00,20.00,-783.73,0.0000,0.7837,,233.96,170.50,80.90,80.90,436.62,0.00
4387,2001-07-02 19:00,25.60,20.00,-547.12,0.0000,0.5471,,88.03,113.03,37.67,37.67,217.76,0.00
4388,2001-07-02 20:00,24.40,20.00,-405.32,0.0000,0.4053,,0.00,0.11,0.11,0.11,0.11,0.00
4389,2001-07-02 21:00,23.90,20.00,-324.41,0.0000,0.3244,,0.00,0.00,0.00,0.00,0.00,0.00
4390,2001-07-02 22:00,20.00,20.00,-126.54,0.0000,0.1265,,0.00,0.00,0.00,0.00,0.00,0.00
4391,2001-07-02 23:00,19.40,20.00,-35.03,0.0000,0.0350,,0.00,0.00,0.00,0.00,0.00,0.00
4392,2001-07-03 00:00,18.30,20.00,45.01,0.0450,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4393,2001-07-03 01:00,17.80,20.00,100.59,0.1006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4394,2001-07-03 02:00,18.30,20.00,138.07,0.1381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4395,2001-07-03 03:00,17.80,20.00,146.48,0.1465,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4396,2001-07-03 04:00,18.30,20.00,133.59,0.1336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4397,2001-07-03 05:00,17.20,20.00,180.88,0.1809,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4398,2001-07-03 06:00,15.60,20.00,264.14,0.2641,0.0000,,14.72,7.74,8.04,7.53,7.53,0.00
4399,2001-07-03 07:00,17.80,20.00,162.09,0.1621,0.0000,,279.02,212.38,625.20,77.59,77.59,0.00
4400,2001-07-03 08:00,18.30,20.00,102.27,0.1023,0.0000,,478.31,163.01,787.36,99.72,99.72,0.00
