Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
4274,19.40,27.00,-0.06,0.0045330394,9.18,5.20,330.00,841.00,1.00,1.00,3.68,4273.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4275,17.80,29.00,-0.40,0.0043984723,8.39,5.20,340.00,842.00,0.00,0.00,0.72,4274.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4276,16.10,32.00,-0.52,0.0043570777,7.62,3.10,340.00,842.00,0.00,0.00,-0.79,4275.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4277,13.90,38.00,-0.15,0.0044860757,6.80,1.50,320.00,843.00,0.00,0.00,-2.78,4276.5,1.86,0.00,1.86,64.40,49.00,15.40,2.35,0.00,2.35,2.35,0.00,2.35,2.35,0.00,2.35,46.23,34.65,11.58,46.23,34.65,11.58,2.26,0.00,2.26,33.29,24.50,8.79,2.26,0.00,2.26
4278,17.20,34.00,1.22,0.0049636564,8.73,2.10,340.00,843.00,0.00,0.00,0.51,4277.5,103.77,70.77,33.00,28.88,0.00,28.88,509.31,411.28,98.03,231.70,173.62,58.07,28.88,0.00,28.88,225.19,168.05,57.14,28.88,0.00,28.88,336.85,266.93,69.93,25.05,0.00,25.05,25.05,0.00,25.05
4279,20.00,28.00,0.96,0.0048645824,9.78,3.10,0.00,844.00,0.00,0.00,3.26,4278.5,291.84,238.84,53.00,59.61,0.00,59.61,760.13,638.94,121.19,236.78,161.60,75.19,59.61,0.00,59.61,429.67,337.53,92.14,59.61,0.00,59.61,616.67,526.31,90.36,177.82,126.04,51.78,39.63,0.00,39.63
4280,21.70,24.00,0.27,0.0046277375,10.23,3.10,10.00,844.00,1.00,1.00,5.94,4279.5,469.12,388.12,81.00,88.43,0.00,88.43,791.83,636.48,155.35,156.13,61.26,94.87,88.43,0.00,88.43,537.94,406.74,131.20,88.43,0.00,88.43,777.71,654.37,123.34,392.15,305.49,86.66,74.30,17.88,56.42
4281,23.30,25.00,2.19,0.0053186109,11.50,3.10,20.00,844.00,1.00,1.00,7.95,4280.5,649.78,558.78,91.00,156.20,42.48,113.72,756.43,602.74,153.69,110.69,0.00,110.69,110.69,0.00,110.69,599.48,456.24,143.24,110.69,0.00,110.69,907.86,785.28,122.58,607.75,505.15,102.59,262.12,182.54,79.57
4282,25.00,22.00,1.83,0.0051880436,12.00,0.00,0.00,843.00,2.00,2.00,10.30,4281.5,801.81,648.81,153.00,285.80,128.91,156.89,654.78,451.70,203.09,138.44,0.00,138.44,138.44,0.00,138.44,607.74,410.55,197.20,138.44,0.00,138.44,981.49,787.73,193.75,797.00,626.34,170.66,465.15,336.04,129.11
4283,27.20,18.00,0.85,0.0048315853,12.49,0.00,0.00,843.00,3.00,3.00,12.97,4282.5,777.83,532.83,245.00,336.09,140.77,195.31,428.33,210.65,217.68,150.25,0.00,150.25,150.25,0.00,150.25,478.29,248.49,229.80,150.25,0.00,150.25,845.69,566.77,278.92,799.57,531.83,267.73,567.61,356.12,211.49
4284,30.00,16.00,1.47,0.0050600354,13.67,4.10,40.00,842.00,2.00,2.00,15.20,4283.5,947.90,793.90,154.00,396.87,232.95,163.92,254.95,104.93,150.02,138.63,0.00,138.63,138.63,0.00,138.63,403.48,238.92,164.57,238.98,90.52,148.46,901.35,740.00,161.34,972.31,804.01,168.29,785.02,635.07,149.95
4285,31.70,15.00,1.92,0.0052344791,14.38,2.10,300.00,841.00,3.00,3.00,17.57,4284.5,998.59,821.59,177.00,429.38,241.63,187.75,150.00,0.00,150.00,150.00,0.00,150.00,263.60,98.25,165.35,267.23,101.39,165.84,427.88,240.33,187.55,837.57,662.39,175.18,1034.06,832.33,201.73,951.17,760.64,190.53
4286,33.30,13.00,1.18,0.0049682974,14.69,7.20,0.00,840.00,2.00,2.00,18.28,4285.5,905.94,786.94,119.00,360.15,209.64,150.51,133.51,0.00,133.51,133.51,0.00,133.51,458.18,300.32,157.86,133.51,0.00,133.51,523.35,360.60,162.75,645.72,531.35,114.37,921.38,786.33,135.05,970.40,831.67,138.72
4287,34.40,13.00,2.04,0.005285352,15.31,6.70,320.00,840.00,4.00,4.00,20.74,4286.5,825.90,601.90,224.00,309.27,122.21,187.06,158.79,0.00,158.79,158.79,0.00,158.79,662.64,409.18,253.46,158.79,0.00,158.79,621.47,375.74,245.73,497.01,316.67,180.34,824.18,582.36,241.82,1000.87,725.85,275.02
4288,33.30,14.00,2.21,0.0053537637,15.00,5.70,350.00,840.00,6.00,6.00,20.92,4287.5,462.96,325.96,137.00,136.06,27.40,108.66,101.63,0.00,101.63,101.63,0.00,101.63,534.45,344.42,190.03,101.63,0.00,101.63,432.03,262.92,169.11,208.63,110.08,98.55,442.26,295.99,146.27,641.45,454.50,186.95
4289,31.70,15.00,1.92,0.0052407632,14.38,4.10,30.00,840.00,6.00,6.00,19.34,4288.5,395.73,235.73,160.00,105.68,0.00,105.68,105.68,0.00,105.68,148.58,33.45,115.13,590.85,378.31,212.53,105.68,0.00,105.68,418.41,243.86,174.55,121.38,14.99,106.39,342.51,187.42,155.09,606.54,393.30,213.24
4290,30.60,16.00,1.95,0.0052510091,14.01,4.10,40.00,840.00,7.00,7.00,18.99,4289.5,163.32,49.32,114.00,64.02,0.00,64.02,64.02,0.00,64.02,108.58,31.43,77.15,245.88,128.30,117.59,64.02,0.00,64.02,161.11,68.49,92.62,89.81,0.00,89.81,128.08,27.00,101.08,241.29,106.86,134.42
4291,30.00,16.00,1.47,0.0050721814,13.65,4.10,80.00,840.00,6.00,6.00,17.39,4290.5,88.55,18.55,70.00,37.89,0.00,37.89,37.89,0.00,37.89,107.06,42.17,64.89,205.33,102.08,103.25,37.89,0.00,37.89,107.38,42.36,65.01,55.38,0.00,55.38,55.38,0.00,55.38,165.46,67.11,98.35
4292,26.70,20.00,1.90,0.0052287679,12.63,3.10,140.00,841.00,5.00,5.00,13.91,4291.5,5.18,0.00,5.18,30.98,18.00,12.98,3.55,0.00,3.55,3.55,0.00,3.55,3.55,0.00,3.55,22.95,12.73,10.22,22.95,12.73,10.22,5.09,0.00,5.09,18.81,9.00,9.81,5.09,0.00,5.09
4293,25.00,24.00,3.05,0.0056775714,12.42,3.60,140.00,841.00,4.00,4.00,12.03,4292.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4294,22.80,29.00,3.86,0.0060137426,11.91,3.10,130.00,841.00,1.00,1.00,7.95,4293.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4295,20.60,36.00,5.02,0.0065312041,11.57,1.00,160.00,841.00,1.00,1.00,6.14,4294.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4296,20.60,40.00,6.54,0.0072653702,12.23,2.60,170.00,841.00,1.00,1.00,6.55,4295.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4297,20.60,39.00,6.18,0.0070901946,12.06,4.60,160.00,840.00,0.00,0.00,4.92,4296.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4298,20.60,37.00,5.42,0.0067226649,11.73,3.10,210.00,840.00,0.00,0.00,4.92,4297.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4299,18.30,47.00,6.81,0.0074092252,11.50,2.10,170.00,840.00,0.00,0.00,3.06,4298.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4300,17.20,48.00,6.11,0.007056012,10.75,2.10,200.00,840.00,0.00,0.00,1.79,4299.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4301,17.20,46.00,5.49,0.0067588167,10.47,3.60,190.00,840.00,0.00,0.00,1.58,4300.5,1.86,0.00,1.86,57.30,42.00,15.30,2.25,0.00,2.25,2.25,0.00,2.25,2.25,0.00,2.25,41.18,29.70,11.48,41.18,29.70,11.48,2.25,0.00,2.25,29.78,21.00,8.78,2.25,0.00,2.25
4302,20.60,39.00,6.18,0.0070901946,12.06,3.10,210.00,840.00,3.00,3.00,7.95,4301.5,94.79,32.79,62.00,36.93,0.00,36.93,303.49,192.04,111.44,149.39,81.02,68.36,36.93,0.00,36.93,145.89,78.50,67.39,36.93,0.00,36.93,221.34,124.42,96.92,48.64,0.00,48.64,48.64,0.00,48.64
4303,23.30,32.00,5.70,0.0068570154,12.84,3.60,220.00,840.00,2.00,2.00,9.72,4302.5,251.14,152.14,99.00,70.01,0.00,70.01,570.13,408.54,161.59,196.34,103.19,93.15,70.01,0.00,70.01,334.33,215.92,118.41,70.01,0.00,70.01,481.50,336.03,145.47,168.27,80.16,88.11,70.15,0.00,70.15
4304,26.70,27.00,6.17,0.0070881916,14.22,3.60,190.00,840.00,3.00,3.00,13.72,4303.5,372.42,229.42,143.00,97.33,0.00,97.33,573.37,377.24,196.13,142.96,36.16,106.80,97.33,0.00,97.33,401.67,241.18,160.49,97.33,0.00,97.33,580.42,387.30,193.12,319.58,180.60,138.98,104.38,10.07,94.32
4305,28.90,23.00,5.71,0.0068628587,14.77,2.10,190.00,840.00,2.00,2.00,15.02,4304.5,664.05,577.05,87.00,157.86,44.26,113.60,775.88,623.90,151.98,110.67,0.00,110.67,110.67,0.00,110.67,614.41,472.46,141.95,110.67,0.00,110.67,929.83,811.69,118.14,620.82,521.87,98.95,264.62,187.79,76.82
4306,30.60,17.00,2.80,0.0055821426,14.29,2.60,10.00,840.00,8.00,8.00,20.40,4305.5,171.18,50.18,121.00,82.51,10.01,72.50,122.35,35.02,87.33,66.57,0.00,66.57,66.57,0.00,66.57,117.29,31.84,85.45,66.57,0.00,66.57,186.46,60.96,125.50,166.54,48.46,118.08,130.68,25.95,104.73
4307,32.80,11.00,-1.33,0.0040818608,13.78,3.60,0.00,840.00,7.00,7.00,20.40,4306.5,703.42,357.42,346.00,321.32,94.75,226.57,395.52,141.73,253.79,171.68,0.00,171.68,171.68,0.00,171.68,435.77,167.22,268.55,171.68,0.00,171.68,755.78,380.40,375.38,718.68,356.91,361.77,531.95,238.67,293.27
4308,32.80,11.00,-1.33,0.0040867579,13.77,1.00,160.00,839.00,4.00,4.00,18.28,4307.5,923.26,643.26,280.00,413.82,189.37,224.45,277.15,85.62,191.54,164.38,0.00,164.38,164.38,0.00,164.38,420.50,194.44,226.06,261.02,73.37,187.65,890.50,599.89,290.61,958.83,651.77,307.06,777.72,514.27,263.45
4309,33.90,12.00,0.54,0.0047521762,14.68,5.20,350.00,838.00,4.00,4.00,19.87,4308.5,948.13,726.13,222.00,419.72,214.32,205.40,153.77,0.00,153.77,153.77,0.00,153.77,260.84,86.28,174.56,266.12,90.54,175.58,417.54,212.56,204.98,801.18,585.71,215.47,987.69,736.01,251.68,908.25,671.99,236.26
4310,33.90,13.00,1.65,0.0051514708,15.01,3.60,350.00,838.00,3.00,3.00,19.34,4309.5,866.03,737.03,129.00,347.45,197.22,150.23,131.82,0.00,131.82,131.82,0.00,131.82,438.84,280.81,158.03,131.82,0.00,131.82,501.39,338.02,163.37,619.69,497.88,121.80,881.02,736.90,144.12,926.71,778.69,148.02
4311,33.90,13.00,1.65,0.0051576765,15.00,3.60,180.00,837.00,4.00,4.00,20.22,4310.5,739.85,367.85,372.00,303.55,75.20,228.35,189.20,0.00,189.20,189.20,0.00,189.20,569.14,249.87,319.27,189.20,0.00,189.20,538.71,229.86,308.86,485.24,193.63,291.61,732.38,356.17,376.21,865.18,443.50,421.68
4312,31.70,18.00,4.49,0.0063223402,15.22,6.20,180.00,837.00,8.00,8.00,21.95,4311.5,339.28,91.28,248.00,140.84,7.83,133.01,127.00,0.00,127.00,127.00,0.00,127.00,297.42,96.41,201.01,127.00,0.00,127.00,257.30,73.71,183.58,227.14,30.85,196.29,319.28,82.97,236.31,397.57,127.26,270.31
4313,27.20,29.00,7.64,0.00785911,15.00,8.20,10.00,839.00,9.00,9.00,20.05,4312.5,174.70,32.70,142.00,75.40,0.00,75.40,75.40,0.00,75.40,82.24,4.56,77.68,154.05,52.48,101.57,75.40,0.00,75.40,126.17,33.88,92.29,120.27,2.08,118.18,156.17,26.04,130.13,198.91,54.56,144.35
4314,26.70,28.00,6.70,0.00737158,14.43,4.60,70.00,838.00,8.00,8.00,17.74,4313.5,240.74,22.74,218.00,99.10,0.00,99.10,99.10,0.00,99.10,150.23,14.41,135.82,308.97,59.16,249.81,99.10,0.00,99.10,211.35,31.64,179.70,150.06,0.00,150.06,194.36,12.49,181.87,324.86,49.28,275.58
4315,25.00,33.00,7.63,0.0078618733,14.26,4.10,120.00,838.00,7.00,7.00,15.20,4314.5,42.14,5.14,37.00,20.37,0.00,20.37,20.37,0.00,20.37,34.42,11.64,22.78,54.50,28.27,26.23,20.37,0.00,20.37,34.57,11.76,22.81,33.19,0.00,33.19,33.19,0.00,33.19,55.63,18.58,37.04
4316,23.90,34.00,7.10,0.0075805216,13.64,3.60,160.00,838.00,4.00,4.00,12.03,4315.5,4.34,0.00,4.34,30.64,20.00,10.64,3.10,0.00,3.10,3.10,0.00,3.10,3.10,0.00,3.10,22.58,14.14,8.43,22.58,14.14,8.43,4.29,0.00,4.29,18.07,10.00,8.07,4.29,0.00,4.29
4317,22.80,37.00,7.37,0.007721109,13.38,6.20,190.00,838.00,2.00,2.00,9.72,4316.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4318,22.80,37.00,7.37,0.007721109,13.38,5.70,190.00,838.00,3.00,3.00,10.30,4317.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4319,23.30,33.00,6.14,0.007090809,13.02,2.60,180.00,838.00,1.00,1.00,8.93,4318.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4320,20.60,40.00,6.54,0.0072916848,12.22,3.10,200.00,838.00,1.00,1.00,6.55,4319.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4321,18.90,47.00,7.35,0.0077243342,11.97,3.10,160.00,837.00,0.00,0.00,3.68,4320.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4322,18.90,42.00,5.72,0.0068934891,11.21,2.10,170.00,837.00,0.00,0.00,3.26,4321.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4323,17.80,45.00,5.72,0.0068850177,10.80,2.60,140.00,838.00,0.00,0.00,2.21,4322.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4324,17.80,45.00,5.72,0.0068850177,10.80,3.10,200.00,838.00,0.00,0.00,2.21,4323.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4325,18.90,37.00,3.91,0.0060575258,10.44,5.20,190.00,838.00,0.00,0.00,2.85,4324.5,1.86,0.00,1.86,57.30,42.00,15.30,2.25,0.00,2.25,2.25,0.00,2.25,2.25,0.00,2.25,41.18,29.70,11.48,41.18,29.70,11.48,2.25,0.00,2.25,29.78,21.00,8.78,2.25,0.00,2.25
4326,21.10,33.00,4.22,0.0061853246,11.41,3.60,170.00,839.00,0.00,0.00,5.12,4325.5,100.20,67.20,33.00,28.59,0.00,28.59,495.10,396.96,98.13,225.24,167.33,57.90,28.59,0.00,28.59,219.41,162.37,57.04,28.59,0.00,28.59,326.74,256.68,70.06,25.10,0.00,25.10,25.10,0.00,25.10
4327,24.40,30.00,5.72,0.0068764822,13.23,2.10,180.00,839.00,0.00,0.00,8.54,4326.5,287.51,233.51,54.00,59.78,0.00,59.78,751.76,629.58,122.18,234.25,158.74,75.51,59.78,0.00,59.78,425.71,332.93,92.78,59.78,0.00,59.78,608.72,517.02,91.70,175.49,122.85,52.63,40.46,0.00,40.46
4328,27.80,23.00,4.79,0.006441192,14.04,3.60,210.00,839.00,0.00,0.00,11.45,4327.5,491.11,418.11,73.00,90.92,0.00,90.92,826.77,689.45,137.32,161.07,65.73,95.34,90.92,0.00,90.92,561.64,441.04,120.60,90.92,0.00,90.92,812.56,706.82,105.73,409.55,329.23,80.32,76.70,17.37,59.33
4329,30.60,15.00,1.05,0.0049261357,13.72,1.50,210.00,839.00,0.00,0.00,13.16,4328.5,680.86,591.86,89.00,162.10,45.90,116.20,796.90,641.46,155.44,113.17,0.00,113.17,113.17,0.00,113.17,631.23,486.04,145.20,113.17,0.00,113.17,954.05,833.29,120.75,636.65,535.51,101.13,270.32,191.83,78.49
4330,32.80,12.00,-0.28,0.0044663075,14.08,2.10,80.00,838.00,1.00,1.00,16.30,4329.5,791.28,687.28,104.00,272.29,137.79,134.50,640.63,480.79,159.85,124.32,0.00,124.32,124.32,0.00,124.32,594.04,437.40,156.64,124.32,0.00,124.32,966.93,835.60,131.34,782.76,664.10,118.66,450.61,354.81,95.81
4331,33.30,10.00,-2.13,0.0038238956,13.71,3.10,280.00,838.00,3.00,3.00,18.10,4330.5,612.70,490.70,122.00,256.99,130.60,126.40,333.40,195.18,138.22,102.49,0.00,102.49,102.49,0.00,102.49,375.02,230.36,144.66,102.49,0.00,102.49,669.06,522.55,146.52,630.86,490.26,140.60,438.15,327.37,110.78
4332,35.00,9.00,-2.26,0.0037873189,14.24,8.20,340.00,837.00,2.00,2.00,18.64,4331.5,992.43,868.43,124.00,415.62,256.62,159.01,264.04,116.39,147.65,138.23,0.00,138.23,138.23,0.00,138.23,423.34,263.75,159.58,245.42,99.16,146.26,945.39,810.28,135.11,1021.18,880.39,140.79,819.58,693.89,125.69
4333,34.40,10.00,-1.40,0.0040723372,14.28,2.60,310.00,837.00,4.00,3.00,19.17,4332.5,880.81,728.81,152.00,382.11,215.99,166.13,132.06,0.00,132.06,132.06,0.00,132.06,231.71,86.07,145.64,238.41,91.86,146.55,379.34,213.59,165.75,740.06,588.13,151.93,914.91,739.16,175.75,839.71,674.21,165.50
4334,35.60,10.00,-0.60,0.0043589776,14.90,5.20,10.00,836.00,4.00,2.00,19.87,4333.5,872.54,721.54,151.00,359.42,194.04,165.38,136.87,0.00,136.87,136.87,0.00,136.87,451.70,274.49,177.21,136.87,0.00,136.87,516.85,331.30,185.56,626.48,487.63,138.85,895.17,721.89,173.28,941.31,762.12,179.19
4335,36.10,10.00,-0.27,0.0044812985,15.16,5.20,310.00,836.00,6.00,3.00,21.09,4334.5,645.56,457.56,188.00,249.73,94.25,155.48,129.81,0.00,129.81,129.81,0.00,129.81,525.02,310.60,214.42,129.81,0.00,129.81,494.06,286.27,207.79,391.17,240.96,150.21,648.74,443.39,205.35,786.38,551.56,234.82
4336,36.70,9.00,-1.14,0.004165729,15.11,4.10,310.00,836.00,5.00,4.00,21.95,4335.5,630.19,459.19,171.00,179.57,40.27,139.31,130.84,0.00,130.84,130.84,0.00,130.84,717.62,484.86,232.77,130.84,0.00,130.84,580.22,371.32,208.90,281.06,155.24,125.82,598.82,417.80,181.02,867.84,640.10,227.75
4337,35.00,9.00,-2.26,0.0037918768,14.23,4.10,350.00,836.00,5.00,5.00,20.92,4336.5,430.55,259.55,171.00,113.00,0.00,113.00,113.00,0.00,113.00,158.19,35.58,122.61,641.97,416.45,225.51,113.00,0.00,113.00,455.08,269.32,185.76,130.65,16.55,114.10,372.53,206.99,165.55,659.61,433.00,226.61
4338,32.80,12.00,-0.28,0.0044770694,14.06,4.10,50.00,836.00,4.00,4.00,18.46,4337.5,232.17,130.17,102.00,69.37,0.00,69.37,69.37,0.00,69.37,173.78,82.02,91.76,500.53,338.69,161.84,69.37,0.00,69.37,300.42,181.50,118.92,71.55,0.00,71.55,162.85,71.72,91.13,430.64,282.08,148.56
4339,31.10,13.00,-0.47,0.004404926,13.42,3.60,60.00,836.00,6.00,5.00,17.39,4338.5,57.05,18.05,39.00,24.13,0.00,24.13,24.13,0.00,24.13,81.31,40.79,40.53,163.56,99.46,64.11,24.13,0.00,24.13,82.29,41.48,40.81,31.62,0.00,31.62,31.62,0.00,31.62,123.26,65.36,57.90
4340,28.30,17.00,0.94,0.0049012539,12.87,2.60,140.00,837.00,7.00,7.00,16.48,4339.5,3.76,0.00,3.76,41.56,24.00,17.56,3.28,0.00,3.28,3.28,0.00,3.28,3.28,0.00,3.28,30.35,16.97,13.38,30.35,16.97,13.38,3.99,0.00,3.99,23.12,12.00,11.12,3.99,0.00,3.99
4341,28.30,17.00,0.94,0.0049012539,12.87,5.70,170.00,837.00,5.00,5.00,15.20,4340.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4342,26.50,20.00,1.74,0.005191933,12.48,5.30,150.00,837.00,2.00,2.00,11.84,4341.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4343,24.70,25.00,3.37,0.0058384499,12.41,4.80,190.00,837.00,0.00,0.00,8.14,4342.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4344,22.90,27.00,2.93,0.0056567368,11.58,4.40,190.00,837.00,5.00,5.00,10.69,4343.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4345,21.00,56.00,11.90,0.010516476,15.07,3.90,180.00,838.00,0.00,0.00,4.92,4344.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4346,19.20,54.00,9.68,0.0090507023,13.25,3.50,170.00,838.00,1.00,1.00,4.92,4345.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4347,17.40,64.00,10.53,0.0095773861,13.08,3.00,130.00,839.00,1.00,1.00,3.26,4346.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4348,15.60,57.00,7.12,0.0075824342,10.62,2.60,100.00,839.00,5.00,4.00,3.89,4347.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
