Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4536,2001-07-09 00:00,17.80,23.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,17.20,23.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,23.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,16.10,23.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,16.10,23.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,16.10,22.89,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4542,2001-07-09 06:00,17.20,22.93,0.00,0.0000,0.0000,,88.30,117.33,235.49,36.99,36.99,0.00
4543,2001-07-09 07:00,19.40,23.17,0.00,0.0000,0.0000,,289.31,226.04,696.79,78.65,78.65,0.00
4544,2001-07-09 08:00,22.20,23.52,0.00,0.0000,0.0000,,502.26,163.38,845.83,101.14,101.14,0.00
4545,2001-07-09 09:00,25.00,24.21,0.00,0.0000,0.0000,,697.72,120.04,825.27,178.24,120.04,0.00
4546,2001-07-09 10:00,27.80,24.98,0.00,0.0000,0.0000,,853.92,137.05,687.12,301.41,137.05,0.00
4547,2001-07-09 11:00,29.40,25.67,0.00,0.0000,0.0000,,932.48,138.19,481.62,375.13,138.19,0.00
4548,2001-07-09 12:00,30.60,26.29,0.00,0.0000,0.0000,,983.16,138.40,256.98,415.62,138.40,0.00
4549,2001-07-09 13:00,31.70,26.80,0.00,0.0000,0.0000,,966.47,135.81,135.81,408.80,250.77,0.00
4550,2001-07-09 14:00,31.10,27.00,-12.15,0.0000,0.0121,,903.82,133.26,133.26,363.88,465.32,0.00
4551,2001-07-09 15:00,32.20,27.00,-107.75,0.0000,0.1077,,807.19,128.29,128.29,285.05,649.37,0.00
4552,2001-07-09 16:00,31.70,27.00,-116.06,0.0000,0.1161,,672.41,114.77,114.77,171.84,794.85,0.00
4553,2001-07-09 17:00,31.70,27.00,-153.35,0.0000,0.1533,,476.65,156.32,98.67,98.67,798.33,0.00
4554,2001-07-09 18:00,31.10,27.00,-164.04,0.0000,0.1640,,274.02,207.19,76.63,76.63,626.94,0.00
4555,2001-07-09 19:00,30.00,27.00,-130.46,0.0000,0.1305,,76.09,91.12,34.25,34.25,175.24,0.00
4556,2001-07-09 20:00,28.90,27.00,-89.69,0.0000,0.0897,,0.00,0.11,0.11,0.11,0.11,0.00
4557,2001-07-09 21:00,25.60,26.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,23.30,26.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,22.20,26.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,20.60,26.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,22.20,26.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,20.60,26.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,20.60,25.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,19.40,25.77,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,18.30,25.55,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4566,2001-07-10 06:00,20.00,25.61,0.00,0.0000,0.0000,,86.63,114.93,231.08,36.52,36.52,0.00
4567,2001-07-10 07:00,22.20,25.86,0.00,0.0000,0.0000,,287.65,224.44,694.37,78.69,78.69,0.00
4568,2001-07-10 08:00,25.00,26.22,0.00,0.0000,0.0000,,500.59,161.95,845.58,101.11,101.11,0.00
4569,2001-07-10 09:00,27.20,26.83,0.00,0.0000,0.0000,,677.14,115.42,804.77,173.80,115.42,0.00
4570,2001-07-10 10:00,30.00,27.00,-192.52,0.0000,0.1925,,828.89,132.61,669.64,294.56,132.61,0.00
4571,2001-07-10 11:00,31.70,27.00,-385.23,0.0000,0.3852,,913.84,135.11,473.45,369.87,135.11,0.00
4572,2001-07-10 12:00,33.30,27.00,-543.71,0.0000,0.5437,,948.11,133.02,248.45,403.37,133.02,0.00
4573,2001-07-10 13:00,33.90,27.00,-632.12,0.0000,0.6321,,902.13,132.85,132.85,386.00,238.21,0.00
4574,2001-07-10 14:00,30.60,27.00,-576.91,0.0000,0.5769,,654.33,157.07,157.07,304.40,367.12,0.00
4575,2001-07-10 15:00,31.10,27.00,-599.77,0.0000,0.5998,,584.49,150.78,150.78,248.10,469.97,0.00
4576,2001-07-10 16:00,30.60,27.00,-567.11,0.0000,0.5671,,384.93,137.76,137.76,156.08,348.42,0.00
4577,2001-07-10 17:00,26.70,27.00,-386.61,0.0000,0.3866,,188.36,91.68,85.95,85.95,157.77,0.00
4578,2001-07-10 18:00,25.60,27.00,-304.53,0.0000,0.3045,,108.06,63.30,52.47,52.47,98.61,0.00
4579,2001-07-10 19:00,25.60,27.00,-263.97,0.0000,0.2640,,48.61,38.41,24.29,24.29,59.51,0.00
4580,2001-07-10 20:00,25.00,27.00,-202.48,0.0000,0.2025,,0.00,0.06,0.06,0.06,0.06,0.00
4581,2001-07-10 21:00,23.90,27.00,-133.72,0.0000,0.1337,,0.00,0.00,0.00,0.00,0.00,0.00
4582,2001-07-10 22:00,22.20,27.00,-38.60,0.0000,0.0386,,0.00,0.00,0.00,0.00,0.00,0.00
4583,2001-07-10 23:00,21.10,26.91,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4584,2001-07-11 00:00,21.10,26.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4585,2001-07-11 01:00,20.60,26.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4586,2001-07-11 02:00,20.00,26.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4587,2001-07-11 03:00,19.40,26.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4588,2001-07-11 04:00,18.90,26.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4589,2001-07-11 05:00,19.40,26.05,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4590,2001-07-11 06:00,19.40,25.96,0.00,0.0000,0.0000,,31.67,17.51,19.35,16.28,16.28,0.00
4591,2001-07-11 07:00,20.00,25.92,0.00,0.0000,0.0000,,43.61,22.78,23.56,22.54,22.54,0.00
4592,2001-07-11 08:00,17.80,25.67,0.00,0.0000,0.0000,,76.39,39.95,41.05,39.86,39.86,0.00
4593,2001-07-11 09:00,21.10,26.01,0.00,0.0000,0.0000,,380.20,137.14,344.65,155.20,137.14,0.00
4594,2001-07-11 10:00,21.10,26.07,0.00,0.0000,0.0000,,316.47,135.00,204.24,156.08,135.00,0.00
4595,2001-07-11 11:00,21.10,26.12,0.00,0.0000,0.0000,,355.65,148.56,196.29,181.88,148.56,0.00
4596,2001-07-11 12:00,22.80,26.32,0.00,0.0000,0.0000,,375.10,154.53,171.88,195.25,154.53,0.00
4597,2001-07-11 13:00,24.40,26.79,0.00,0.0000,0.0000,,553.15,177.35,177.35,277.82,218.68,0.00
4598,2001-07-11 14:00,25.00,27.00,-23.91,0.0000,0.0239,,653.78,156.83,156.83,305.62,366.83,0.00
4599,2001-07-11 15:00,26.10,27.00,-92.51,0.0000,0.0925,,667.31,135.53,135.53,264.02,551.23,0.00
4600,2001-07-11 16:00,27.20,27.00,-130.58,0.0000,0.1306,,625.90,119.08,119.08,174.58,734.88,0.00
4601,2001-07-11 17:00,23.30,26.97,0.00,0.0000,0.0000,,464.41,151.28,99.07,99.07,776.63,0.00
4602,2001-07-11 18:00,25.60,27.00,-62.41,0.0000,0.0624,,244.26,173.84,78.21,78.21,489.98,0.00
4603,2001-07-11 19:00,25.60,27.00,-43.53,0.0000,0.0435,,79.97,100.35,34.88,34.88,199.28,0.00
4604,2001-07-11 20:00,21.10,26.55,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4605,2001-07-11 21:00,20.60,26.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,21.10,26.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,21.10,26.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,20.00,26.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,20.00,25.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.80,25.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.70,25.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,16.10,25.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,16.70,25.03,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4614,2001-07-12 06:00,18.30,25.06,0.00,0.0000,0.0000,,74.15,91.21,178.27,33.33,33.33,0.00
4615,2001-07-12 07:00,20.00,25.23,0.00,0.0000,0.0000,,270.96,205.26,630.04,76.27,76.27,0.00
4616,2001-07-12 08:00,21.10,25.40,0.00,0.0000,0.0000,,497.54,158.90,845.71,101.12,101.12,0.00
4617,2001-07-12 09:00,21.10,25.54,0.00,0.0000,0.0000,,674.36,114.96,806.24,176.81,114.96,0.00
4618,2001-07-12 10:00,22.20,25.95,0.00,0.0000,0.0000,,810.81,129.24,659.11,292.26,129.24,0.00
4619,2001-07-12 11:00,22.20,26.25,0.00,0.0000,0.0000,,897.16,132.32,467.35,367.76,132.32,0.00
4620,2001-07-12 12:00,23.90,26.68,0.00,0.0000,0.0000,,927.22,132.77,246.39,400.29,132.77,0.00
4621,2001-07-12 13:00,25.00,26.99,0.00,0.0000,0.0000,,854.76,134.39,134.39,382.91,235.42,0.00
4622,2001-07-12 14:00,25.00,26.94,0.00,0.0000,0.0000,,442.70,161.64,161.64,224.77,249.83,0.00
4623,2001-07-12 15:00,22.80,26.73,0.00,0.0000,0.0000,,468.62,159.55,159.55,215.44,337.86,0.00
4624,2001-07-12 16:00,24.40,26.76,0.00,0.0000,0.0000,,260.61,113.90,113.90,121.32,193.38,0.00
4625,2001-07-12 17:00,24.40,26.79,0.00,0.0000,0.0000,,342.44,136.86,110.96,110.96,459.78,0.00
4626,2001-07-12 18:00,23.90,26.73,0.00,0.0000,0.0000,,264.01,196.53,76.70,76.70,598.61,0.00
4627,2001-07-12 19:00,22.80,26.52,0.00,0.0000,0.0000,,76.09,93.10,33.83,33.83,183.68,0.00
4628,2001-07-12 20:00,22.20,26.32,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4629,2001-07-12 21:00,21.10,26.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,18.90,25.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,18.90,25.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,17.20,25.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,17.20,25.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,16.70,25.07,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,16.70,24.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,15.60,24.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,13.90,24.31,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4638,2001-07-13 06:00,15.00,24.23,0.00,0.0000,0.0000,,74.70,93.63,185.15,33.30,33.30,0.00
4639,2001-07-13 07:00,17.20,24.37,0.00,0.0000,0.0000,,274.30,207.78,648.74,75.42,75.42,0.00
4640,2001-07-13 08:00,18.90,24.58,0.00,0.0000,0.0000,,495.87,157.13,845.83,101.00,101.00,0.00
4641,2001-07-13 09:00,20.60,24.80,0.00,0.0000,0.0000,,672.69,114.64,806.75,178.38,114.64,0.00
4642,2001-07-13 10:00,22.20,25.30,0.00,0.0000,0.0000,,796.62,128.16,649.31,290.23,128.16,0.00
4643,2001-07-13 11:00,23.30,25.74,0.00,0.0000,0.0000,,850.62,132.37,455.13,360.78,132.37,0.00
4644,2001-07-13 12:00,24.40,26.13,0.00,0.0000,0.0000,,851.98,134.67,240.25,384.13,134.67,0.00
4645,2001-07-13 13:00,24.40,26.29,0.00,0.0000,0.0000,,686.89,157.12,157.12,336.78,229.29,0.00
4646,2001-07-13 14:00,23.90,25.93,0.00,0.0000,0.0000,,146.67,75.87,75.87,77.75,78.47,0.00
4647,2001-07-13 15:00,16.70,25.03,0.00,0.0000,0.0000,,130.84,67.91,67.91,68.89,70.99,0.00
4648,2001-07-13 16:00,18.30,25.14,0.00,0.0000,0.0000,,229.48,104.97,104.97,110.66,163.75,0.00
4649,2001-07-13 17:00,20.00,25.24,0.00,0.0000,0.0000,,341.33,135.50,110.63,110.63,459.17,0.00
4650,2001-07-13 18:00,18.90,25.10,0.00,0.0000,0.0000,,241.48,170.43,77.46,77.46,487.26,0.00
4651,2001-07-13 19:00,20.00,25.06,0.00,0.0000,0.0000,,74.42,90.56,33.27,33.27,179.11,0.00
4652,2001-07-13 20:00,18.30,24.79,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4653,2001-07-13 21:00,16.70,24.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,16.70,24.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,16.10,24.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,15.60,23.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,15.00,23.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,15.00,23.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,13.90,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.00,23.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,15.00,23.01,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4662,2001-07-14 06:00,15.00,22.92,0.00,0.0000,0.0000,,79.42,104.81,212.75,34.28,34.28,0.00
4663,2001-07-14 07:00,18.30,23.19,0.00,0.0000,0.0000,,280.42,217.08,683.75,78.72,78.72,0.00
4664,2001-07-14 08:00,18.90,23.36,0.00,0.0000,0.0000,,493.92,155.32,845.24,101.00,101.00,0.00
4665,2001-07-14 09:00,20.00,23.56,0.00,0.0000,0.0000,,690.50,119.04,828.91,186.37,119.04,0.00
4666,2001-07-14 10:00,21.70,24.14,0.00,0.0000,0.0000,,847.81,136.46,691.22,310.94,136.46,0.00
4667,2001-07-14 11:00,23.90,24.74,0.00,0.0000,0.0000,,927.21,137.59,485.17,385.38,137.59,0.00
4668,2001-07-14 12:00,26.70,25.43,0.00,0.0000,0.0000,,978.17,137.99,259.67,426.61,137.99,0.00
4669,2001-07-14 13:00,28.90,26.03,0.00,0.0000,0.0000,,962.32,135.18,135.18,420.04,248.27,0.00
4670,2001-07-14 14:00,30.60,26.50,0.00,0.0000,0.0000,,899.12,132.04,132.04,374.41,463.57,0.00
4671,2001-07-14 15:00,30.00,26.62,0.00,0.0000,0.0000,,722.79,130.65,130.65,279.98,593.65,0.00
4672,2001-07-14 16:00,25.60,26.19,0.00,0.0000,0.0000,,474.88,135.21,135.21,170.94,491.63,0.00
4673,2001-07-14 17:00,25.00,26.07,0.00,0.0000,0.0000,,340.22,134.15,110.34,110.34,458.50,0.00
4674,2001-07-14 18:00,26.70,26.24,0.00,0.0000,0.0000,,266.24,196.63,75.30,75.30,616.75,0.00
4675,2001-07-14 19:00,23.30,25.86,0.00,0.0000,0.0000,,72.76,87.99,32.72,32.72,174.45,0.00
4676,2001-07-14 20:00,21.70,25.55,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4677,2001-07-14 21:00,20.00,25.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,20.00,25.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,18.30,24.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,18.30,24.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,17.80,24.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,24.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.70,24.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,16.10,24.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,16.70,23.97,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4686,2001-07-15 06:00,17.20,23.94,0.00,0.0000,0.0000,,77.47,102.02,207.64,33.67,33.67,0.00
4687,2001-07-15 07:00,19.40,24.14,0.00,0.0000,0.0000,,278.47,210.53,677.16,73.99,73.99,0.00
4688,2001-07-15 08:00,22.20,24.47,0.00,0.0000,0.0000,,492.25,149.72,853.51,96.35,96.35,0.00
4689,2001-07-15 09:00,24.40,25.04,0.00,0.0000,0.0000,,689.11,118.83,829.86,188.34,118.83,0.00
4690,2001-07-15 10:00,27.20,25.78,0.00,0.0000,0.0000,,846.43,136.32,691.98,313.15,136.32,0.00
4691,2001-07-15 11:00,28.30,26.40,0.00,0.0000,0.0000,,952.52,142.05,499.31,398.73,142.05,0.00
4692,2001-07-15 12:00,28.90,26.89,0.00,0.0000,0.0000,,977.06,137.85,260.10,429.11,137.85,0.00
4693,2001-07-15 13:00,29.40,27.00,-89.50,0.0000,0.0895,,961.21,135.05,135.05,422.53,247.84,0.00
4694,2001-07-15 14:00,30.00,27.00,-163.50,0.0000,0.1635,,852.59,132.66,132.66,361.10,441.79,0.00
4695,2001-07-15 15:00,28.90,27.00,-145.35,0.0000,0.1453,,721.68,130.43,130.43,281.97,593.52,0.00
4696,2001-07-15 16:00,30.60,27.00,-207.54,0.0000,0.2075,,589.15,116.81,116.81,177.16,698.02,0.00
4697,2001-07-15 17:00,28.90,27.00,-162.35,0.0000,0.1623,,475.28,142.82,96.21,96.21,809.98,0.00
4698,2001-07-15 18:00,28.90,27.00,-175.50,0.0000,0.1755,,268.75,197.71,74.33,74.33,632.08,0.00
4699,2001-07-15 19:00,25.60,27.00,-43.41,0.0000,0.0434,,76.09,95.57,33.37,33.37,194.07,0.00
4700,2001-07-15 20:00,23.30,26.80,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4701,2001-07-15 21:00,21.10,26.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,19.40,26.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,18.30,26.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,17.80,25.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.20,25.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.70,25.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,16.70,25.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,16.10,24.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,24.75,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4710,2001-07-16 06:00,17.20,24.76,0.00,0.0000,0.0000,,75.81,100.04,204.57,33.07,33.07,0.00
4711,2001-07-16 07:00,20.00,25.00,0.00,0.0000,0.0000,,276.53,208.52,675.36,73.81,73.81,0.00
4712,2001-07-16 08:00,22.20,25.31,0.00,0.0000,0.0000,,490.59,147.87,853.42,96.51,96.51,0.00
4713,2001-07-16 09:00,26.10,25.99,0.00,0.0000,0.0000,,687.72,118.94,830.61,190.67,118.94,0.00
4714,2001-07-16 10:00,28.30,26.70,0.00,0.0000,0.0000,,845.04,136.31,692.69,315.54,136.31,0.00
4715,2001-07-16 11:00,30.00,27.00,-131.93,0.0000,0.1319,,951.69,142.16,500.19,401.50,142.16,0.00
4716,2001-07-16 12:00,31.70,27.00,-318.97,0.0000,0.3190,,976.23,138.00,260.75,431.91,138.00,0.00
4717,2001-07-16 13:00,31.70,27.00,-392.66,0.0000,0.3927,,926.13,132.43,132.43,411.12,240.50,0.00
4718,2001-07-16 14:00,31.10,27.00,-412.63,0.0000,0.4126,,851.76,132.68,132.68,363.60,441.76,0.00
4719,2001-07-16 15:00,31.10,27.00,-423.44,0.0000,0.4234,,720.57,130.29,130.29,284.11,593.43,0.00
4720,2001-07-16 16:00,28.30,27.00,-276.94,0.0000,0.2769,,258.39,112.71,112.71,121.30,192.56,0.00
4721,2001-07-16 17:00,28.30,27.00,-270.89,0.0000,0.2709,,184.47,88.55,84.10,84.10,155.67,0.00
4722,2001-07-16 18:00,27.20,27.00,-242.82,0.0000,0.2428,,249.28,181.55,76.67,76.67,557.20,0.00
4723,2001-07-16 19:00,26.70,27.00,-201.70,0.0000,0.2017,,69.70,83.61,31.64,31.64,166.95,0.00
4724,2001-07-16 20:00,25.60,27.00,-134.11,0.0000,0.1341,,0.00,0.06,0.06,0.06,0.06,0.00
4725,2001-07-16 21:00,21.70,26.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,19.40,26.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,18.30,26.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,18.90,26.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,17.80,26.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,15.60,25.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,15.00,25.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,13.30,25.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,13.30,24.76,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4734,2001-07-17 06:00,15.00,24.72,0.00,0.0000,0.0000,,73.86,97.52,200.26,32.38,32.38,0.00
4735,2001-07-17 07:00,17.20,24.86,0.00,0.0000,0.0000,,274.86,206.69,674.89,73.55,73.55,0.00
4736,2001-07-17 08:00,19.40,25.09,0.00,0.0000,0.0000,,488.92,145.80,853.66,96.49,96.49,0.00
4737,2001-07-17 09:00,21.70,25.40,0.00,0.0000,0.0000,,686.05,118.92,831.13,192.98,118.92,0.00
4738,2001-07-17 10:00,23.90,26.04,0.00,0.0000,0.0000,,843.93,136.36,693.64,318.15,136.36,0.00
4739,2001-07-17 11:00,26.70,26.74,0.00,0.0000,0.0000,,923.88,137.64,487.28,393.06,137.64,0.00
4740,2001-07-17 12:00,27.80,27.00,-87.11,0.0000,0.0871,,975.40,138.12,261.35,434.81,138.12,0.00
4741,2001-07-17 13:00,28.90,27.00,-213.82,0.0000,0.2138,,959.54,135.21,135.21,428.18,247.49,0.00
4742,2001-07-17 14:00,29.40,27.00,-266.67,0.0000,0.2667,,850.93,132.67,132.67,366.17,441.80,0.00
4743,2001-07-17 15:00,26.70,27.00,-163.52,0.0000,0.1635,,578.68,147.66,147.66,256.09,469.32,0.00
4744,2001-07-17 16:00,24.40,26.96,0.00,0.0000,0.0000,,106.11,55.33,55.33,55.59,57.63,0.00
4745,2001-07-17 17:00,23.90,26.91,0.00,0.0000,0.0000,,183.92,88.08,83.86,83.86,155.38,0.00
4746,2001-07-17 18:00,25.00,27.00,-6.69,0.0000,0.0067,,189.21,123.10,73.06,73.06,305.59,0.00
4747,2001-07-17 19:00,23.90,26.84,0.00,0.0000,0.0000,,51.94,46.23,24.97,24.97,80.76,0.00
4748,2001-07-17 20:00,23.30,26.67,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4749,2001-07-17 21:00,21.70,26.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,18.90,26.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,18.90,25.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,17.80,25.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,17.20,25.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,16.10,25.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,16.70,25.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,15.60,24.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,15.00,24.61,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4758,2001-07-18 06:00,15.60,24.51,0.00,0.0000,0.0000,,71.92,94.98,195.93,31.70,31.70,0.00
4759,2001-07-18 07:00,18.30,24.70,0.00,0.0000,0.0000,,265.13,198.27,640.72,74.39,74.39,0.00
4760,2001-07-18 08:00,20.60,24.97,0.00,0.0000,0.0000,,473.33,142.99,823.51,97.81,97.81,0.00
4761,2001-07-18 09:00,22.80,25.29,0.00,0.0000,0.0000,,665.47,114.29,810.51,188.99,114.29,0.00
4762,2001-07-18 10:00,23.90,25.87,0.00,0.0000,0.0000,,818.90,131.84,675.96,311.66,131.84,0.00
