Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5274,2001-08-08 18:00,18.50,20.00,87.03,0.0870,0.0000,,83.06,43.93,40.58,40.58,65.37,0.00
5275,2001-08-08 19:00,18.20,20.00,97.08,0.0971,0.0000,,9.46,5.12,4.81,4.81,5.87,0.00
5276,2001-08-08 20:00,17.80,20.00,112.24,0.1122,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,16.70,20.00,145.34,0.1453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,15.50,20.00,191.21,0.1912,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,14.40,20.00,241.52,0.2415,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,14.60,20.00,264.49,0.2645,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,14.80,20.00,271.36,0.2714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,15.00,20.00,270.37,0.2704,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,15.00,20.00,269.98,0.2700,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,15.00,20.00,270.12,0.2701,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,15.00,20.00,270.39,0.2704,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,15.60,20.00,256.63,0.2566,0.0000,,6.95,3.69,4.07,3.54,3.54,0.00
5287,2001-08-09 07:00,16.10,20.00,233.32,0.2333,0.0000,,80.28,42.51,63.03,39.33,39.33,0.00
5288,2001-08-09 08:00,16.70,20.00,202.52,0.2025,0.0000,,160.86,75.46,138.27,77.23,75.46,0.00
5289,2001-08-09 09:00,18.20,20.00,141.51,0.1415,0.0000,,356.37,121.44,379.87,176.36,121.44,0.00
5290,2001-08-09 10:00,19.60,20.00,65.58,0.0656,0.0000,,599.79,127.34,538.29,319.58,127.34,0.00
5291,2001-08-09 11:00,21.10,20.06,0.00,0.0000,0.0000,,856.09,132.51,477.54,462.64,132.51,0.00
5292,2001-08-09 12:00,21.30,20.21,0.00,0.0000,0.0000,,711.41,133.67,226.49,420.54,133.67,0.00
5293,2001-08-09 13:00,21.50,20.38,0.00,0.0000,0.0000,,517.11,153.70,153.70,308.01,201.59,0.00
5294,2001-08-09 14:00,21.70,20.52,0.00,0.0000,0.0000,,301.45,133.58,133.58,168.57,169.56,0.00
5295,2001-08-09 15:00,22.80,20.75,0.00,0.0000,0.0000,,404.72,142.42,142.42,219.45,304.78,0.00
5296,2001-08-09 16:00,23.90,21.06,0.00,0.0000,0.0000,,433.84,116.02,116.02,204.59,524.61,0.00
5297,2001-08-09 17:00,25.00,21.44,0.00,0.0000,0.0000,,371.55,94.24,94.24,112.89,684.21,0.00
5298,2001-08-09 18:00,23.30,21.63,0.00,0.0000,0.0000,,185.92,117.78,62.93,62.93,481.55,0.00
5299,2001-08-09 19:00,21.70,21.61,0.00,0.0000,0.0000,,18.95,11.00,9.63,9.63,14.43,0.00
5300,2001-08-09 20:00,20.00,21.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,18.90,21.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,17.80,20.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,16.70,20.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,15.40,20.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,14.10,20.00,153.08,0.1531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,12.80,20.00,237.93,0.2379,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,13.00,20.00,299.05,0.2990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.10,20.00,326.94,0.3269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,338.16,0.3382,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,15.00,20.00,305.50,0.3055,0.0000,,15.59,8.78,10.88,7.95,7.95,0.00
5311,2001-08-10 07:00,16.60,20.00,235.53,0.2355,0.0000,,212.90,133.83,611.56,62.80,62.80,0.00
5312,2001-08-10 08:00,18.30,20.00,150.32,0.1503,0.0000,,429.74,92.48,834.35,117.24,92.48,0.00
5313,2001-08-10 09:00,20.20,20.00,53.17,0.0532,0.0000,,633.02,113.87,835.31,271.59,113.87,0.00
5314,2001-08-10 10:00,22.00,20.16,0.00,0.0000,0.0000,,797.86,133.25,702.21,404.00,133.25,0.00
5315,2001-08-10 11:00,23.90,20.54,0.00,0.0000,0.0000,,910.08,140.98,507.52,496.62,140.98,0.00
5316,2001-08-10 12:00,25.00,21.03,0.00,0.0000,0.0000,,957.15,141.66,267.97,538.19,141.66,0.00
5317,2001-08-10 13:00,26.10,21.56,0.00,0.0000,0.0000,,953.26,140.91,140.91,536.20,262.91,0.00
5318,2001-08-10 14:00,27.20,22.13,0.00,0.0000,0.0000,,891.44,137.51,137.51,487.15,493.42,0.00
5319,2001-08-10 15:00,27.40,22.68,0.00,0.0000,0.0000,,783.95,130.11,130.11,397.72,686.55,0.00
5320,2001-08-10 16:00,27.60,23.17,0.00,0.0000,0.0000,,623.84,111.24,111.24,268.43,819.74,0.00
5321,2001-08-10 17:00,27.80,23.61,0.00,0.0000,0.0000,,423.90,91.80,91.80,117.90,816.98,0.00
5322,2001-08-10 18:00,26.10,23.85,0.00,0.0000,0.0000,,210.68,130.47,62.14,62.14,600.33,0.00
5323,2001-08-10 19:00,24.50,23.86,0.00,0.0000,0.0000,,18.95,11.97,10.12,10.12,16.75,0.00
5324,2001-08-10 20:00,22.80,23.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,21.90,23.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,20.90,23.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,20.00,22.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,19.60,22.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,19.30,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,18.90,22.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,18.20,21.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,17.40,21.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,16.70,20.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,19.30,20.69,0.00,0.0000,0.0000,,12.53,6.90,8.25,6.39,6.39,0.00
5335,2001-08-11 07:00,21.80,20.78,0.00,0.0000,0.0000,,209.57,129.91,607.73,61.97,61.97,0.00
5336,2001-08-11 08:00,24.40,21.16,0.00,0.0000,0.0000,,426.40,92.21,831.79,120.81,92.21,0.00
5337,2001-08-11 09:00,27.40,21.77,0.00,0.0000,0.0000,,629.96,113.52,834.46,275.59,113.52,0.00
5338,2001-08-11 10:00,30.30,22.59,0.00,0.0000,0.0000,,795.08,133.01,701.74,408.31,133.01,0.00
5339,2001-08-11 11:00,33.30,23.60,0.00,0.0000,0.0000,,907.58,140.92,507.11,501.24,140.92,0.00
5340,2001-08-11 12:00,33.50,24.54,0.00,0.0000,0.0000,,937.96,138.99,262.71,533.67,138.99,0.00
5341,2001-08-11 13:00,33.70,25.41,0.00,0.0000,0.0000,,917.09,135.55,135.55,522.25,254.27,0.00
5342,2001-08-11 14:00,33.90,26.20,0.00,0.0000,0.0000,,841.06,132.61,132.61,466.24,468.91,0.00
5343,2001-08-11 15:00,28.70,26.50,0.00,0.0000,0.0000,,616.25,125.36,125.36,334.60,554.61,0.00
5344,2001-08-11 16:00,23.50,26.27,0.00,0.0000,0.0000,,392.05,118.47,118.47,190.86,437.43,0.00
5345,2001-08-11 17:00,18.30,25.58,0.00,0.0000,0.0000,,199.50,85.67,85.67,90.26,199.29,0.00
5346,2001-08-11 18:00,19.80,25.07,0.00,0.0000,0.0000,,98.34,54.57,46.43,46.43,112.70,0.00
5347,2001-08-11 19:00,21.30,24.68,0.00,0.0000,0.0000,,7.79,4.18,3.96,3.96,4.76,0.00
5348,2001-08-11 20:00,22.80,24.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,22.10,24.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,21.30,23.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,23.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,19.50,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,18.30,22.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,17.20,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,16.70,21.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,21.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,15.60,20.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.39,0.00,0.0000,0.0000,,0.00,0.36,0.36,0.36,0.36,0.00
5359,2001-08-12 07:00,16.70,20.06,0.00,0.0000,0.0000,,76.67,40.34,59.87,37.68,37.68,0.00
5360,2001-08-12 08:00,17.20,20.00,60.77,0.0608,0.0000,,157.24,74.08,135.19,76.77,74.08,0.00
5361,2001-08-12 09:00,17.60,20.00,90.88,0.0909,0.0000,,187.24,90.46,116.81,96.55,90.46,0.00
5362,2001-08-12 10:00,17.90,20.00,80.52,0.0805,0.0000,,178.63,88.65,100.73,94.60,88.65,0.00
5363,2001-08-12 11:00,18.30,20.00,82.71,0.0827,0.0000,,138.34,70.79,74.02,74.02,70.79,0.00
5364,2001-08-12 12:00,18.90,20.00,63.33,0.0633,0.0000,,273.09,130.70,136.12,148.26,130.70,0.00
5365,2001-08-12 13:00,19.40,20.00,35.83,0.0358,0.0000,,401.55,159.89,159.89,229.71,181.22,0.00
5366,2001-08-12 14:00,20.00,20.00,3.19,0.0032,0.0000,,498.79,148.69,148.69,295.52,295.27,0.00
5367,2001-08-12 15:00,20.00,20.04,0.00,0.0000,0.0000,,517.89,129.90,129.90,290.59,455.20,0.00
5368,2001-08-12 16:00,20.00,20.10,0.00,0.0000,0.0000,,474.27,112.84,112.84,228.70,612.04,0.00
5369,2001-08-12 17:00,20.00,20.14,0.00,0.0000,0.0000,,363.21,92.93,92.93,119.38,683.04,0.00
5370,2001-08-12 18:00,18.70,20.05,0.00,0.0000,0.0000,,177.59,109.97,61.00,61.00,473.41,0.00
5371,2001-08-12 19:00,17.40,20.00,46.57,0.0466,0.0000,,11.70,6.45,5.95,5.95,7.82,0.00
5372,2001-08-12 20:00,16.10,20.00,161.28,0.1613,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,15.90,20.00,179.82,0.1798,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,15.80,20.00,201.81,0.2018,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,15.60,20.00,218.32,0.2183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,14.50,20.00,252.66,0.2527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,13.30,20.00,299.83,0.2998,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,12.20,20.00,351.18,0.3512,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,12.20,20.00,379.42,0.3794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,12.20,20.00,393.99,0.3940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,12.20,20.00,401.86,0.4019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,13.50,20.00,376.38,0.3764,0.0000,,8.35,4.53,5.32,4.24,4.24,0.00
5383,2001-08-13 07:00,14.80,20.00,317.20,0.3172,0.0000,,202.90,122.04,599.24,60.40,60.40,0.00
5384,2001-08-13 08:00,16.10,20.00,246.23,0.2462,0.0000,,419.74,91.45,827.10,127.87,91.45,0.00
5385,2001-08-13 09:00,18.50,20.00,145.32,0.1453,0.0000,,623.85,112.82,832.67,283.79,112.82,0.00
5386,2001-08-13 10:00,20.90,20.00,29.84,0.0298,0.0000,,789.53,132.60,700.69,417.17,132.60,0.00
5387,2001-08-13 11:00,23.30,20.32,0.00,0.0000,0.0000,,902.58,140.77,506.20,510.69,140.77,0.00
5388,2001-08-13 12:00,25.30,20.80,0.00,0.0000,0.0000,,959.11,143.15,268.83,557.55,143.15,0.00
5389,2001-08-13 13:00,27.40,21.46,0.00,0.0000,0.0000,,964.68,144.05,144.05,560.63,270.72,0.00
5390,2001-08-13 14:00,29.40,22.24,0.00,0.0000,0.0000,,909.82,142.02,142.02,514.59,510.44,0.00
5391,2001-08-13 15:00,29.80,22.99,0.00,0.0000,0.0000,,785.91,131.96,131.96,415.27,698.01,0.00
5392,2001-08-13 16:00,30.20,23.67,0.00,0.0000,0.0000,,612.99,111.97,111.97,279.49,818.12,0.00
5393,2001-08-13 17:00,30.60,24.30,0.00,0.0000,0.0000,,406.37,92.09,92.09,126.69,794.12,0.00
5394,2001-08-13 18:00,28.50,24.68,0.00,0.0000,0.0000,,197.06,119.09,59.97,59.97,575.91,0.00
5395,2001-08-13 19:00,26.50,24.79,0.00,0.0000,0.0000,,10.31,5.66,5.24,5.24,6.85,0.00
5396,2001-08-13 20:00,24.40,24.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,23.10,24.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,21.90,24.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,20.60,23.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,19.80,23.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,19.10,23.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,18.30,22.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,22.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,17.20,21.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,16.70,21.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,19.10,21.10,0.00,0.0000,0.0000,,7.52,4.09,4.89,3.81,3.81,0.00
5407,2001-08-14 07:00,21.50,21.12,0.00,0.0000,0.0000,,183.16,109.67,523.60,58.92,58.92,0.00
5408,2001-08-14 08:00,23.90,21.38,0.00,0.0000,0.0000,,382.71,92.11,741.04,127.83,92.11,0.00
5409,2001-08-14 09:00,25.90,21.88,0.00,0.0000,0.0000,,541.13,111.16,718.43,259.33,111.16,0.00
5410,2001-08-14 10:00,28.00,22.48,0.00,0.0000,0.0000,,648.87,124.13,591.15,362.12,124.13,0.00
5411,2001-08-14 11:00,30.00,23.19,0.00,0.0000,0.0000,,699.80,130.18,413.20,420.82,130.18,0.00
5412,2001-08-14 12:00,30.60,23.90,0.00,0.0000,0.0000,,712.86,131.37,224.17,442.66,131.37,0.00
5413,2001-08-14 13:00,31.10,24.57,0.00,0.0000,0.0000,,685.83,130.87,130.87,427.64,220.72,0.00
5414,2001-08-14 14:00,31.70,25.22,0.00,0.0000,0.0000,,617.05,130.16,130.16,377.00,371.97,0.00
5415,2001-08-14 15:00,30.00,25.68,0.00,0.0000,0.0000,,505.64,129.47,129.47,290.89,447.83,0.00
5416,2001-08-14 16:00,28.40,25.93,0.00,0.0000,0.0000,,372.00,118.17,118.17,189.94,414.28,0.00
5417,2001-08-14 17:00,26.70,25.99,0.00,0.0000,0.0000,,231.23,89.57,89.57,100.67,296.21,0.00
5418,2001-08-14 18:00,25.20,25.89,0.00,0.0000,0.0000,,111.13,61.06,49.63,49.63,153.14,0.00
5419,2001-08-14 19:00,23.70,25.65,0.00,0.0000,0.0000,,4.44,2.27,2.27,2.27,2.27,0.00
5420,2001-08-14 20:00,22.20,25.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,21.10,24.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,20.00,24.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,18.90,23.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,17.40,23.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,15.90,22.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,14.40,22.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,13.90,21.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,13.30,20.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,12.80,20.00,17.27,0.0173,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,15.40,20.00,154.07,0.1541,0.0000,,7.80,4.29,5.30,3.95,3.95,0.00
5431,2001-08-15 07:00,18.00,20.00,106.50,0.1065,0.0000,,195.96,113.96,590.04,58.70,58.70,0.00
5432,2001-08-15 08:00,20.60,20.00,22.80,0.0228,0.0000,,412.79,90.64,821.72,134.98,90.64,0.00
5433,2001-08-15 09:00,22.80,20.28,0.00,0.0000,0.0000,,617.46,112.07,830.46,292.09,112.07,0.00
5434,2001-08-15 10:00,25.00,20.76,0.00,0.0000,0.0000,,783.70,129.37,710.86,430.79,129.37,0.00
5435,2001-08-15 11:00,27.20,21.42,0.00,0.0000,0.0000,,897.31,140.63,505.03,520.28,140.63,0.00
5436,2001-08-15 12:00,28.50,22.12,0.00,0.0000,0.0000,,954.12,143.22,267.50,567.39,143.22,0.00
5437,2001-08-15 13:00,29.80,22.87,0.00,0.0000,0.0000,,959.96,144.26,144.26,570.59,272.81,0.00
5438,2001-08-15 14:00,31.10,23.67,0.00,0.0000,0.0000,,904.82,142.15,142.15,524.11,512.89,0.00
5439,2001-08-15 15:00,31.30,24.41,0.00,0.0000,0.0000,,792.59,131.86,131.86,435.20,722.53,0.00
5440,2001-08-15 16:00,31.50,25.08,0.00,0.0000,0.0000,,626.08,114.92,114.92,295.60,844.80,0.00
5441,2001-08-15 17:00,31.70,25.68,0.00,0.0000,0.0000,,419.19,91.28,91.28,134.92,840.70,0.00
5442,2001-08-15 18:00,29.50,26.02,0.00,0.0000,0.0000,,199.57,117.68,59.53,59.53,606.68,0.00
5443,2001-08-15 19:00,27.20,26.07,0.00,0.0000,0.0000,,7.81,4.29,3.95,3.95,5.30,0.00
5444,2001-08-15 20:00,25.00,25.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,24.30,25.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,23.50,25.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,22.80,25.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,21.50,24.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,20.20,24.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,18.90,23.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,17.80,23.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,16.70,22.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,15.60,22.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,18.40,21.81,0.00,0.0000,0.0000,,6.96,3.73,4.34,3.54,3.54,0.00
5455,2001-08-16 07:00,21.10,21.74,0.00,0.0000,0.0000,,181.22,104.57,533.83,57.56,57.56,0.00
5456,2001-08-16 08:00,23.90,21.94,0.00,0.0000,0.0000,,384.68,91.08,756.81,135.23,91.08,0.00
5457,2001-08-16 09:00,26.30,22.43,0.00,0.0000,0.0000,,579.87,112.55,777.44,283.60,112.55,0.00
5458,2001-08-16 10:00,28.70,23.05,0.00,0.0000,0.0000,,741.12,122.94,675.16,414.12,122.94,0.00
5459,2001-08-16 11:00,31.10,23.83,0.00,0.0000,0.0000,,853.91,133.46,482.16,502.06,133.46,0.00
5460,2001-08-16 12:00,31.80,24.60,0.00,0.0000,0.0000,,908.21,136.21,254.53,547.30,136.21,0.00
5461,2001-08-16 13:00,32.60,25.36,0.00,0.0000,0.0000,,913.78,137.25,137.25,550.39,261.36,0.00
5462,2001-08-16 14:00,33.30,26.12,0.00,0.0000,0.0000,,860.86,135.12,135.12,505.57,491.44,0.00
5463,2001-08-16 15:00,33.30,26.80,0.00,0.0000,0.0000,,707.12,125.81,125.81,397.73,648.66,0.00
5464,2001-08-16 16:00,33.30,27.00,-94.84,0.0000,0.0948,,521.08,111.56,111.56,259.97,698.85,0.00
5465,2001-08-16 17:00,33.30,27.00,-178.39,0.0000,0.1784,,323.42,86.33,86.33,118.69,602.29,0.00
5466,2001-08-16 18:00,30.90,27.00,-206.88,0.0000,0.2069,,153.12,89.20,57.23,57.23,370.37,0.00
5467,2001-08-16 19:00,28.50,27.00,-130.67,0.0000,0.1307,,5.84,3.10,2.97,2.97,3.51,0.00
5468,2001-08-16 20:00,26.10,27.00,-39.19,0.0000,0.0392,,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,25.40,26.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,24.60,26.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,23.90,26.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,22.20,26.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,20.60,25.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,18.90,24.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,18.90,24.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,18.90,23.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,18.90,23.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,20.20,23.12,0.00,0.0000,0.0000,,5.57,2.95,3.37,2.83,2.83,0.00
5479,2001-08-17 07:00,21.50,22.97,0.00,0.0000,0.0000,,147.84,83.79,348.23,56.57,56.57,0.00
5480,2001-08-17 08:00,22.80,22.97,0.00,0.0000,0.0000,,316.47,86.08,583.78,121.96,86.08,0.00
5481,2001-08-17 09:00,25.90,23.29,0.00,0.0000,0.0000,,511.91,110.33,683.65,261.70,110.33,0.00
5482,2001-08-17 10:00,29.10,23.86,0.00,0.0000,0.0000,,697.38,125.14,636.03,399.16,125.14,0.00
5483,2001-08-17 11:00,32.20,24.66,0.00,0.0000,0.0000,,851.97,133.33,481.84,507.13,133.33,0.00
5484,2001-08-17 12:00,31.70,25.37,0.00,0.0000,0.0000,,912.12,137.09,255.46,555.89,137.09,0.00
5485,2001-08-17 13:00,31.10,25.94,0.00,0.0000,0.0000,,923.52,139.20,139.20,562.38,265.89,0.00
5486,2001-08-17 14:00,30.60,26.42,0.00,0.0000,0.0000,,875.34,138.05,138.05,519.95,502.12,0.00
5487,2001-08-17 15:00,29.80,26.79,0.00,0.0000,0.0000,,756.71,125.43,125.43,427.32,698.74,0.00
5488,2001-08-17 16:00,29.10,27.00,-9.63,0.0000,0.0096,,589.06,113.05,113.05,290.79,802.29,0.00
5489,2001-08-17 17:00,28.30,27.00,-38.13,0.0000,0.0381,,387.46,91.90,91.90,137.80,774.96,0.00
5490,2001-08-17 18:00,26.10,27.00,-3.27,0.0000,0.0033,,181.77,105.96,57.80,57.80,549.68,0.00
5491,2001-08-17 19:00,23.90,26.71,0.00,0.0000,0.0000,,6.69,3.59,3.40,3.40,4.20,0.00
5492,2001-08-17 20:00,21.70,26.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.60,25.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,19.40,25.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.30,24.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,17.00,23.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,15.70,23.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,14.40,22.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,14.00,21.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,13.70,21.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
