Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5461,2001-08-16 13:00,32.60,20.00,-4448.13,0.0000,4.4481,,913.78,137.25,137.25,550.39,261.36,319.53
5462,2001-08-16 14:00,33.30,20.00,-4440.08,0.0000,4.4401,,860.86,135.12,135.12,505.57,491.44,293.86
5463,2001-08-16 15:00,33.30,20.00,-3956.09,0.0000,3.9561,,707.12,125.81,125.81,397.73,648.66,222.37
5464,2001-08-16 16:00,33.30,20.00,-3201.89,0.0000,3.2019,,521.08,111.56,111.56,259.97,698.85,135.98
5465,2001-08-16 17:00,33.30,20.00,-2457.52,0.0000,2.4575,,323.42,86.33,86.33,118.69,602.29,63.95
5466,2001-08-16 18:00,30.90,20.00,-1862.87,0.0000,1.8629,,153.12,89.20,57.23,57.23,370.37,35.63
5467,2001-08-16 19:00,28.50,20.00,-1250.31,0.0000,1.2503,,5.84,3.10,2.97,2.97,3.51,1.85
5468,2001-08-16 20:00,26.10,20.00,-857.88,0.0000,0.8579,,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,25.40,20.00,-637.85,0.0000,0.6379,,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,24.60,20.00,-491.33,0.0000,0.4913,,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,23.90,20.00,-388.48,0.0000,0.3885,,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,22.20,20.00,-266.40,0.0000,0.2664,,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,20.60,20.00,-144.84,0.0000,0.1448,,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,18.90,20.00,-19.07,0.0000,0.0191,,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,18.90,20.00,36.77,0.0368,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,18.90,20.00,72.13,0.0721,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,18.90,20.00,80.92,0.0809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,20.20,20.00,20.94,0.0209,0.0000,,5.57,2.95,3.37,2.83,2.83,1.76
5479,2001-08-17 07:00,21.50,20.00,-281.03,0.0000,0.2810,,147.84,83.79,348.23,56.57,56.57,35.22
5480,2001-08-17 08:00,22.80,20.00,-643.57,0.0000,0.6436,,316.47,86.08,583.78,121.96,86.08,58.05
5481,2001-08-17 09:00,25.90,20.00,-1355.72,0.0000,1.3557,,511.91,110.33,683.65,261.70,110.33,92.27
5482,2001-08-17 10:00,29.10,20.00,-2351.42,0.0000,2.3514,,697.38,125.14,636.03,399.16,125.14,159.90
5483,2001-08-17 11:00,32.20,20.00,-3410.89,0.0000,3.4109,,851.97,133.33,481.84,507.13,133.33,247.29
5484,2001-08-17 12:00,31.70,20.00,-4118.83,0.0000,4.1188,,912.12,137.09,255.46,555.89,137.09,308.29
5485,2001-08-17 13:00,31.10,20.00,-4466.67,0.0000,4.4667,,923.52,139.20,139.20,562.38,265.89,328.42
5486,2001-08-17 14:00,30.60,20.00,-4401.95,0.0000,4.4019,,875.34,138.05,138.05,519.95,502.12,303.92
5487,2001-08-17 15:00,29.80,20.00,-3895.37,0.0000,3.8954,,756.71,125.43,125.43,427.32,698.74,238.94
5488,2001-08-17 16:00,29.10,20.00,-3066.44,0.0000,3.0664,,589.06,113.05,113.05,290.79,802.29,148.99
5489,2001-08-17 17:00,28.30,20.00,-2230.22,0.0000,2.2302,,387.46,91.90,91.90,137.80,774.96,71.18
5490,2001-08-17 18:00,26.10,20.00,-1573.31,0.0000,1.5733,,181.77,105.96,57.80,57.80,549.68,35.98
5491,2001-08-17 19:00,23.90,20.00,-936.93,0.0000,0.9369,,6.69,3.59,3.40,3.40,4.20,2.11
5492,2001-08-17 20:00,21.70,20.00,-537.08,0.0000,0.5371,,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.60,20.00,-295.11,0.0000,0.2951,,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,19.40,20.00,-122.52,0.0000,0.1225,,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.30,20.00,8.48,0.0085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,17.00,20.00,126.15,0.1261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,15.70,20.00,265.84,0.2658,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,14.40,20.00,345.21,0.3452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,14.00,20.00,406.65,0.4066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,13.70,20.00,449.28,0.4493,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,13.30,20.00,487.36,0.4874,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.50,20.00,396.05,0.3961,0.0000,,6.68,3.58,4.21,3.39,3.39,2.11
5503,2001-08-18 07:00,17.80,20.00,36.94,0.0369,0.0000,,187.35,102.85,576.99,57.15,57.15,35.58
5504,2001-08-18 08:00,20.00,20.00,-399.68,0.0000,0.3997,,404.18,88.97,819.01,145.84,88.97,60.03
5505,2001-08-18 09:00,22.20,20.00,-1171.16,0.0000,1.1712,,609.69,110.70,829.95,305.53,110.70,92.70
5506,2001-08-18 10:00,24.50,20.00,-2227.78,0.0000,2.2278,,776.76,128.58,710.24,445.91,128.58,174.92
5507,2001-08-18 11:00,26.70,20.00,-3241.74,0.0000,3.2417,,891.21,140.38,504.05,536.19,140.38,264.34
5508,2001-08-18 12:00,28.70,20.00,-4020.37,0.0000,4.0204,,939.67,141.93,263.09,578.60,141.93,323.30
5509,2001-08-18 13:00,30.80,20.00,-4472.28,0.0000,4.4723,,936.33,141.67,141.67,576.36,271.39,338.56
5510,2001-08-18 14:00,32.80,20.00,-4519.04,0.0000,4.5190,,873.12,138.08,138.08,524.94,503.65,308.50
5511,2001-08-18 15:00,29.60,20.00,-3891.64,0.0000,3.8916,,712.43,125.26,125.26,410.92,661.12,231.96
5512,2001-08-18 16:00,26.50,20.00,-2928.35,0.0000,2.9284,,520.26,111.51,111.51,268.06,706.64,141.26
5513,2001-08-18 17:00,23.30,20.00,-1941.92,0.0000,1.9419,,318.70,86.57,86.57,123.38,599.95,65.97
5514,2001-08-18 18:00,23.10,20.00,-1321.62,0.0000,1.3216,,148.39,85.21,56.50,56.50,362.94,35.17
5515,2001-08-18 19:00,23.00,20.00,-783.13,0.0000,0.7831,,5.29,2.81,2.69,2.69,3.23,1.67
5516,2001-08-18 20:00,22.80,20.00,-508.61,0.0000,0.5086,,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.10,20.00,-336.36,0.0000,0.3364,,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,21.30,20.00,-214.44,0.0000,0.2144,,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,20.60,20.00,-124.34,0.0000,0.1243,,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,19.70,20.00,-42.57,0.0000,0.0426,,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,18.70,20.00,37.43,0.0374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,17.80,20.00,123.20,0.1232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,16.90,20.00,184.84,0.1848,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,15.90,20.00,258.80,0.2588,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,15.00,20.00,329.61,0.3296,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,16.70,20.00,275.98,0.2760,0.0000,,5.29,2.81,3.23,2.69,2.69,1.67
5527,2001-08-19 07:00,18.30,20.00,-29.03,0.0000,0.0290,,156.19,84.06,406.21,55.12,55.12,34.32
5528,2001-08-19 08:00,20.00,20.00,-418.38,0.0000,0.4184,,339.31,85.43,648.81,132.64,85.43,58.14
5529,2001-08-19 09:00,22.00,20.00,-1146.16,0.0000,1.1462,,535.04,108.69,725.28,279.99,108.69,94.34
5530,2001-08-19 10:00,24.10,20.00,-2118.22,0.0000,2.1182,,710.50,123.34,652.03,416.71,123.34,167.95
5531,2001-08-19 11:00,26.10,20.00,-3109.32,0.0000,3.1093,,847.81,133.00,480.96,517.32,133.00,257.01
5532,2001-08-19 12:00,26.70,20.00,-3742.91,0.0000,3.7429,,846.94,133.04,243.91,540.19,133.04,305.56
5533,2001-08-19 13:00,27.20,20.00,-3964.50,0.0000,3.9645,,796.21,135.11,135.11,510.00,246.66,302.87
5534,2001-08-19 14:00,27.80,20.00,-3817.76,0.0000,3.8178,,696.76,130.72,130.72,442.90,423.19,263.99
5535,2001-08-19 15:00,25.40,20.00,-3193.86,0.0000,3.1939,,548.32,125.11,125.11,333.67,511.64,193.50
5536,2001-08-19 16:00,23.00,20.00,-2340.02,0.0000,2.3400,,383.45,116.06,116.06,204.70,446.51,115.23
5537,2001-08-19 17:00,20.60,20.00,-1543.07,0.0000,1.5431,,222.33,87.94,87.94,103.27,288.98,60.96
5538,2001-08-19 18:00,20.00,20.00,-953.09,0.0000,0.9531,,102.79,55.41,46.53,46.53,145.72,28.97
5539,2001-08-19 19:00,19.50,20.00,-461.29,0.0000,0.4613,,3.61,1.84,1.84,1.84,1.84,1.15
5540,2001-08-19 20:00,18.90,20.00,-196.62,0.0000,0.1966,,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,18.20,20.00,-31.78,0.0000,0.0318,,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,17.40,20.00,85.94,0.0859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,16.70,20.00,198.94,0.1989,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,16.30,20.00,236.68,0.2367,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,16.00,20.00,276.11,0.2761,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,15.60,20.00,312.84,0.3128,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,15.00,20.00,355.93,0.3559,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,14.50,20.00,396.42,0.3964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,13.90,20.00,440.31,0.4403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,15.70,20.00,369.27,0.3693,0.0000,,5.85,3.14,3.78,2.97,2.97,1.85
5551,2001-08-20 07:00,17.60,20.00,39.51,0.0395,0.0000,,176.51,93.36,545.22,55.72,55.72,34.69
5552,2001-08-20 08:00,19.40,20.00,-384.14,0.0000,0.3841,,387.21,88.16,788.34,151.01,88.16,60.30
5553,2001-08-20 09:00,20.90,20.00,-1124.38,0.0000,1.1244,,576.57,110.14,787.14,302.99,110.14,95.33
5554,2001-08-20 10:00,22.40,20.00,-2082.01,0.0000,2.0820,,723.33,122.01,665.91,428.97,122.01,172.91
5555,2001-08-20 11:00,23.90,20.00,-2965.32,0.0000,2.9653,,815.50,131.99,464.36,504.54,131.99,254.16
5556,2001-08-20 12:00,22.20,20.00,-3334.78,0.0000,3.3348,,751.07,132.30,229.02,494.38,132.30,284.27
5557,2001-08-20 13:00,20.60,20.00,-3211.97,0.0000,3.2120,,637.36,134.64,134.64,425.48,220.96,256.30
5558,2001-08-20 14:00,18.90,20.00,-2658.91,0.0000,2.6589,,488.78,149.55,149.55,309.19,297.85,188.53
5559,2001-08-20 15:00,19.10,20.00,-2096.56,0.0000,2.0966,,380.79,139.74,139.74,224.02,294.08,135.57
5560,2001-08-20 16:00,19.20,20.00,-1520.73,0.0000,1.5207,,262.86,111.84,111.84,140.70,217.40,85.02
5561,2001-08-20 17:00,19.40,20.00,-1018.14,0.0000,1.0181,,150.02,71.07,71.07,76.00,132.15,46.69
5562,2001-08-20 18:00,18.50,20.00,-575.95,0.0000,0.5759,,68.61,35.68,33.88,33.88,54.95,21.09
5563,2001-08-20 19:00,17.60,20.00,-190.19,0.0000,0.1902,,0.00,0.22,0.22,0.22,0.22,0.14
5564,2001-08-20 20:00,16.70,20.00,27.52,0.0275,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,16.10,20.00,162.15,0.1622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,15.60,20.00,289.05,0.2890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,15.00,20.00,326.89,0.3269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,14.80,20.00,365.68,0.3657,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,14.60,20.00,394.37,0.3944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,14.40,20.00,417.52,0.4175,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,13.30,20.00,476.43,0.4764,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,12.20,20.00,547.74,0.5477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,11.10,20.00,624.99,0.6250,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,11.50,20.00,639.47,0.6395,0.0000,,0.00,0.22,0.22,0.22,0.22,0.14
5575,2001-08-21 07:00,11.80,20.00,502.09,0.5021,0.0000,,66.39,34.23,50.78,32.96,32.96,20.52
5576,2001-08-21 08:00,12.20,20.00,272.18,0.2722,0.0000,,146.96,69.95,108.34,73.63,69.95,44.67
5577,2001-08-21 09:00,13.50,20.00,-127.43,0.0000,0.1274,,258.41,110.67,210.34,139.77,110.67,79.48
5578,2001-08-21 10:00,14.80,20.00,-721.40,0.0000,0.7214,,375.78,139.40,286.04,223.57,139.40,124.05
5579,2001-08-21 11:00,16.10,20.00,-1376.80,0.0000,1.3768,,483.77,149.36,290.00,309.35,149.36,176.96
5580,2001-08-21 12:00,17.40,20.00,-2070.83,0.0000,2.0708,,587.70,144.05,209.89,395.37,144.05,233.73
5581,2001-08-21 13:00,18.70,20.00,-2627.75,0.0000,2.6277,,664.13,133.57,133.57,446.47,226.21,269.46
5582,2001-08-21 14:00,20.00,20.00,-2907.65,0.0000,2.9076,,693.15,131.09,131.09,450.88,425.70,271.07
5583,2001-08-21 15:00,20.40,20.00,-2722.49,0.0000,2.7225,,633.59,124.10,124.10,387.53,600.91,224.15
5584,2001-08-21 16:00,20.70,20.00,-2175.74,0.0000,2.1757,,519.17,111.08,111.08,280.71,719.92,149.64
5585,2001-08-21 17:00,21.10,20.00,-1523.50,0.0000,1.5235,,356.57,91.45,91.45,145.40,724.13,74.91
5586,2001-08-21 18:00,20.20,20.00,-986.37,0.0000,0.9864,,161.47,91.40,57.06,57.06,480.76,35.52
5587,2001-08-21 19:00,19.20,20.00,-461.60,0.0000,0.4616,,5.01,2.66,2.55,2.55,3.09,1.59
5588,2001-08-21 20:00,18.30,20.00,-172.41,0.0000,0.1724,,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,17.00,20.00,27.79,0.0278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,15.70,20.00,234.43,0.2344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,14.40,20.00,322.37,0.3224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,13.70,20.00,403.16,0.4032,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,12.90,20.00,478.28,0.4783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,12.20,20.00,543.51,0.5435,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,12.00,20.00,582.25,0.5822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,11.90,20.00,606.00,0.6060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,11.70,20.00,626.96,0.6270,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,12.60,20.00,587.15,0.5871,0.0000,,5.30,2.85,3.50,2.68,2.68,1.67
5599,2001-08-22 07:00,13.50,20.00,314.44,0.3144,0.0000,,170.95,86.26,536.01,54.67,54.67,34.03
5600,2001-08-22 08:00,14.40,20.00,-63.92,0.0000,0.0639,,381.38,86.95,786.03,158.17,86.95,60.24
5601,2001-08-22 09:00,15.90,20.00,-814.55,0.0000,0.8146,,587.18,108.02,811.60,318.51,108.02,98.13
5602,2001-08-22 10:00,17.40,20.00,-1853.81,0.0000,1.8538,,759.54,128.82,691.22,457.09,128.82,185.92
5603,2001-08-22 11:00,18.90,20.00,-2873.32,0.0000,2.8733,,882.33,139.90,501.97,557.96,139.90,285.44
5604,2001-08-22 12:00,20.70,20.00,-3632.87,0.0000,3.6329,,925.51,141.03,258.18,597.14,141.03,342.86
5605,2001-08-22 13:00,22.60,20.00,-4052.05,0.0000,4.0520,,916.04,139.94,139.94,590.83,273.15,354.71
5606,2001-08-22 14:00,24.40,20.00,-4059.49,0.0000,4.0595,,847.54,135.28,135.28,535.42,500.90,321.23
5607,2001-08-22 15:00,23.90,20.00,-3597.53,0.0000,3.5975,,734.48,123.38,123.38,445.10,698.97,255.94
5608,2001-08-22 16:00,23.30,20.00,-2771.56,0.0000,2.7716,,571.27,113.17,113.17,308.87,802.77,162.74
5609,2001-08-22 17:00,22.80,20.00,-1896.37,0.0000,1.8964,,372.45,91.11,91.11,152.49,774.59,77.24
5610,2001-08-22 18:00,21.30,20.00,-1219.22,0.0000,1.2192,,167.32,92.54,56.47,56.47,525.93,35.16
5611,2001-08-22 19:00,19.80,20.00,-605.95,0.0000,0.6059,,5.01,2.66,2.55,2.55,3.09,1.59
5612,2001-08-22 20:00,18.30,20.00,-246.55,0.0000,0.2465,,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,17.40,20.00,-29.14,0.0000,0.0291,,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,16.50,20.00,119.43,0.1194,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,15.60,20.00,266.65,0.2666,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,15.40,20.00,299.33,0.2993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,15.20,20.00,336.47,0.3365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,15.00,20.00,364.42,0.3644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,14.60,20.00,395.89,0.3959,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,14.30,20.00,423.23,0.4232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,13.90,20.00,453.10,0.4531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,14.10,20.00,456.78,0.4568,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
5623,2001-08-23 07:00,14.20,20.00,325.49,0.3255,0.0000,,64.17,32.94,48.78,31.93,31.93,19.88
5624,2001-08-23 08:00,14.40,20.00,104.03,0.1040,0.0000,,144.46,68.96,106.15,72.97,68.96,44.18
5625,2001-08-23 09:00,15.30,20.00,-339.54,0.0000,0.3395,,255.91,110.14,208.17,140.18,110.14,79.87
5626,2001-08-23 10:00,16.30,20.00,-878.91,0.0000,0.8789,,373.00,139.36,284.14,225.30,139.36,125.87
5627,2001-08-23 11:00,17.20,20.00,-1504.78,0.0000,1.5048,,480.98,150.15,288.97,312.84,150.15,180.49
5628,2001-08-23 12:00,18.50,20.00,-1774.55,0.0000,1.7745,,457.80,160.79,193.75,291.73,160.79,177.36
5629,2001-08-23 13:00,19.80,20.00,-1779.99,0.0000,1.7800,,405.16,162.94,162.94,243.68,186.75,150.77
5630,2001-08-23 14:00,21.10,20.00,-1648.45,0.0000,1.6485,,329.26,141.38,141.38,193.88,188.97,120.15
5631,2001-08-23 15:00,21.70,20.00,-1710.11,0.0000,1.7101,,365.75,139.40,139.40,220.21,282.34,134.35
5632,2001-08-23 16:00,22.20,20.00,-1605.57,0.0000,1.6056,,347.50,119.21,119.21,198.61,394.00,115.51
5633,2001-08-23 17:00,22.80,20.00,-1281.71,0.0000,1.2817,,267.73,89.14,89.14,122.90,447.07,68.33
5634,2001-08-23 18:00,21.30,20.00,-859.46,0.0000,0.8595,,118.92,64.33,50.05,50.05,246.74,31.16
5635,2001-08-23 19:00,19.80,20.00,-408.71,0.0000,0.4087,,3.34,1.75,1.70,1.70,1.97,1.06
5636,2001-08-23 20:00,18.30,20.00,-138.76,0.0000,0.1388,,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,17.20,20.00,38.68,0.0387,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,16.10,20.00,222.90,0.2229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,15.00,20.00,292.57,0.2926,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,14.40,20.00,362.43,0.3624,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,13.90,20.00,419.09,0.4191,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,13.30,20.00,472.23,0.4722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,12.40,20.00,535.59,0.5356,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,11.50,20.00,602.00,0.6020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,10.60,20.00,669.69,0.6697,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,12.60,20.00,602.67,0.6027,0.0000,,4.73,2.51,2.95,2.40,2.40,1.50
5647,2001-08-24 07:00,14.70,20.00,273.36,0.2734,0.0000,,169.84,80.55,548.70,53.75,53.75,33.46
5648,2001-08-24 08:00,16.70,20.00,-191.16,0.0000,0.1912,,385.86,85.15,811.60,168.14,85.15,59.70
5649,2001-08-24 09:00,18.50,20.00,-1026.32,0.0000,1.0263,,592.49,107.51,826.52,333.14,107.51,102.57
5650,2001-08-24 10:00,20.40,20.00,-2159.62,0.0000,2.1596,,761.23,126.54,707.04,476.90,126.54,199.74
5651,2001-08-24 11:00,22.20,20.00,-3203.15,0.0000,3.2031,,877.34,139.64,500.48,568.89,139.64,296.38
5652,2001-08-24 12:00,23.90,20.00,-4011.89,0.0000,4.0119,,935.54,143.49,260.37,617.45,143.49,359.22
5653,2001-08-24 13:00,25.50,20.00,-4475.43,0.0000,4.4754,,940.54,145.00,145.00,619.92,284.82,376.11
5654,2001-08-24 14:00,27.20,20.00,-4521.43,0.0000,4.5214,,883.72,142.75,142.75,570.88,527.77,345.96
5655,2001-08-24 15:00,27.00,20.00,-4075.09,0.0000,4.0751,,768.71,132.35,132.35,478.88,738.44,278.55
5656,2001-08-24 16:00,26.90,20.00,-3214.30,0.0000,3.2143,,599.13,114.70,114.70,333.28,857.82,176.62
5657,2001-08-24 17:00,26.70,20.00,-2277.57,0.0000,2.2776,,390.28,90.38,90.38,164.63,841.34,81.59
5658,2001-08-24 18:00,24.30,20.00,-1519.51,0.0000,1.5195,,171.77,91.50,56.40,56.40,570.05,35.11
5659,2001-08-24 19:00,21.80,20.00,-829.81,0.0000,0.8298,,4.74,2.51,2.41,2.41,2.95,1.50
5660,2001-08-24 20:00,19.40,20.00,-398.93,0.0000,0.3989,,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,17.90,20.00,-124.03,0.0000,0.1240,,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,16.50,20.00,72.17,0.0722,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5663,2001-08-24 23:00,15.00,20.00,300.63,0.3006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5664,2001-08-25 00:00,14.30,20.00,346.80,0.3468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5665,2001-08-25 01:00,13.50,20.00,423.87,0.4239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5666,2001-08-25 02:00,12.80,20.00,492.24,0.4922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5667,2001-08-25 03:00,11.90,20.00,563.28,0.5633,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5668,2001-08-25 04:00,10.90,20.00,638.30,0.6383,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5669,2001-08-25 05:00,10.00,20.00,710.05,0.7101,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5670,2001-08-25 06:00,13.00,20.00,602.63,0.6026,0.0000,,4.46,2.36,2.81,2.26,2.26,1.41
5671,2001-08-25 07:00,15.90,20.00,227.65,0.2277,0.0000,,162.06,75.50,519.35,52.95,52.95,32.96
5672,2001-08-25 08:00,18.90,20.00,-307.46,0.0000,0.3075,,371.94,84.92,781.21,168.83,84.92,60.03
5673,2001-08-25 09:00,21.70,20.00,-1206.85,0.0000,1.2069,,572.73,106.66,800.35,329.51,106.66,103.67
5674,2001-08-25 10:00,24.40,20.00,-2357.39,0.0000,2.3574,,737.31,124.94,677.12,463.79,124.94,194.99
5675,2001-08-25 11:00,27.20,20.00,-3468.32,0.0000,3.4683,,850.36,135.00,486.16,559.02,135.00,293.62
5676,2001-08-25 12:00,28.50,20.00,-4304.99,0.0000,4.3050,,915.79,140.53,254.42,612.09,140.53,358.30
5677,2001-08-25 13:00,29.80,20.00,-4792.66,0.0000,4.7927,,929.42,143.61,143.61,620.06,283.68,378.07
5678,2001-08-25 14:00,31.10,20.00,-4853.67,0.0000,4.8537,,880.95,142.79,142.79,576.10,529.47,350.79
5679,2001-08-25 15:00,30.70,20.00,-4403.87,0.0000,4.4039,,765.66,132.44,132.44,483.77,740.15,282.88
5680,2001-08-25 16:00,30.40,20.00,-3527.10,0.0000,3.5271,,595.80,114.64,114.64,337.49,859.18,179.88
5681,2001-08-25 17:00,30.00,20.00,-2564.03,0.0000,2.5640,,386.67,90.30,90.30,167.88,840.59,83.16
5682,2001-08-25 18:00,27.00,20.00,-1760.04,0.0000,1.7600,,168.44,88.56,55.98,55.98,564.41,34.85
5683,2001-08-25 19:00,24.10,20.00,-1036.11,0.0000,1.0361,,4.46,2.37,2.26,2.26,2.81,1.41
5684,2001-08-25 20:00,21.10,20.00,-565.00,0.0000,0.5650,,0.00,0.00,0.00,0.00,0.00,0.00
