Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5525,2001-08-19 05:00,19.40,20.00,192.53,0.1925,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,20.00,191.33,0.1913,0.0000,-4.51,16.11,50.64,207.01,4.44,4.44,2.66
5527,2001-08-19 07:00,22.20,20.00,-34.40,0.0000,0.0344,-1.95,194.63,110.41,707.10,52.66,52.66,31.48
5528,2001-08-19 08:00,26.70,20.00,-413.99,0.0000,0.4140,1.88,369.49,89.56,755.84,142.96,89.56,61.33
5529,2001-08-19 09:00,30.00,20.00,-985.82,0.0000,0.9858,4.32,562.27,110.64,781.45,295.32,110.64,119.66
5530,2001-08-19 10:00,31.70,20.00,-1695.90,0.0000,1.6959,13.59,707.13,131.11,663.27,424.32,131.11,205.46
5531,2001-08-19 11:00,32.80,20.00,-2400.90,0.0000,2.4009,16.71,856.84,132.05,502.25,534.03,132.05,283.39
5532,2001-08-19 12:00,34.40,20.00,-2941.14,0.0000,2.9411,17.90,914.43,142.61,272.98,582.86,142.61,325.52
5533,2001-08-19 13:00,34.40,20.00,-3059.13,0.0000,3.0591,13.24,785.73,173.54,173.54,518.37,263.33,295.89
5534,2001-08-19 14:00,34.40,20.00,-3051.01,0.0000,3.0510,14.66,742.17,174.30,174.30,477.64,440.18,265.56
5535,2001-08-19 15:00,32.80,20.00,-2194.55,0.0000,2.1946,18.57,241.22,115.27,115.27,129.91,140.79,76.57
5536,2001-08-19 16:00,27.80,20.00,-1800.34,0.0000,1.8003,20.67,299.65,128.48,128.48,162.10,244.61,92.95
5537,2001-08-19 17:00,27.20,20.00,-1428.29,0.0000,1.4283,21.39,210.56,93.77,93.77,104.11,207.02,60.48
5538,2001-08-19 18:00,26.70,20.00,-1040.87,0.0000,1.0409,14.02,101.17,52.92,45.64,45.64,139.25,27.28
5539,2001-08-19 19:00,24.40,20.00,-693.92,0.0000,0.6939,12.27,24.22,54.71,10.99,10.99,208.40,6.57
5540,2001-08-19 20:00,22.20,20.00,-398.58,0.0000,0.3986,10.14,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,20.00,-238.67,0.0000,0.2387,6.95,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,20.00,-97.76,0.0000,0.0978,9.30,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,20.00,0.74,0.0007,0.0000,6.94,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,20.00,15.43,0.0154,0.0000,7.57,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,20.00,146.26,0.1463,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,20.00,122.10,0.1221,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,20.00,107.21,0.1072,0.0000,3.81,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,20.00,99.54,0.0995,0.0000,4.09,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,20.00,112.81,0.1128,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,20.00,123.16,0.1232,0.0000,0.64,14.13,41.59,170.07,5.12,5.12,3.06
5551,2001-08-20 07:00,22.80,20.00,-129.38,0.0000,0.1294,5.14,195.76,107.45,627.85,60.51,60.51,36.17
5552,2001-08-20 08:00,25.60,20.00,-474.46,0.0000,0.4745,7.56,329.20,101.75,556.12,140.84,101.75,68.53
5553,2001-08-20 09:00,29.40,20.00,-1029.72,0.0000,1.0297,11.85,491.06,125.92,634.87,269.56,125.92,123.27
5554,2001-08-20 10:00,30.00,20.00,-1638.98,0.0000,1.6390,14.06,638.41,160.55,573.85,392.08,160.55,203.78
5555,2001-08-20 11:00,30.00,20.00,-1582.35,0.0000,1.5823,14.68,358.20,140.19,215.51,223.16,140.19,130.22
5556,2001-08-20 12:00,31.10,20.00,-2315.25,0.0000,2.3152,13.37,757.07,179.34,273.59,503.41,179.34,289.34
5557,2001-08-20 13:00,31.10,20.00,-2740.90,0.0000,2.7409,13.35,826.53,176.81,176.81,549.23,273.65,313.92
5558,2001-08-20 14:00,27.00,20.00,-1979.99,0.0000,1.9800,18.14,315.84,139.77,139.77,185.04,179.14,109.51
5559,2001-08-20 15:00,25.60,20.00,-1429.94,0.0000,1.4299,10.98,201.00,101.67,101.67,107.86,112.34,64.48
5560,2001-08-20 16:00,25.60,20.00,-1088.50,0.0000,1.0885,10.15,150.00,76.68,76.68,79.24,85.36,47.37
5561,2001-08-20 17:00,25.60,20.00,-1054.28,0.0000,1.0543,11.36,345.85,115.07,115.07,155.94,541.72,78.73
5562,2001-08-20 18:00,24.40,20.00,-717.27,0.0000,0.7173,9.83,73.00,37.89,36.93,36.93,49.94,22.08
5563,2001-08-20 19:00,24.00,20.00,-511.73,0.0000,0.5117,13.48,17.50,33.13,8.60,8.60,122.98,5.14
5564,2001-08-20 20:00,22.20,20.00,-301.65,0.0000,0.3016,12.08,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,20.00,-184.11,0.0000,0.1841,14.40,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,20.00,-96.00,0.0000,0.0960,10.94,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,20.00,62.56,0.0626,0.0000,1.96,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,20.00,170.39,0.1704,0.0000,3.32,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,20.00,143.30,0.1433,0.0000,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,20.00,225.61,0.2256,0.0000,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,20.00,185.05,0.1850,0.0000,11.14,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,20.00,205.32,0.2053,0.0000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,20.00,202.95,0.2030,0.0000,3.94,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,20.00,247.65,0.2477,0.0000,1.20,11.87,35.10,148.73,4.14,4.14,2.48
5575,2001-08-21 07:00,21.10,20.00,12.64,0.0126,0.0000,4.87,171.77,92.64,572.35,52.52,52.52,31.39
5576,2001-08-21 08:00,23.90,20.00,-327.62,0.0000,0.3276,6.30,363.83,93.44,736.94,152.64,93.44,65.44
5577,2001-08-21 09:00,26.10,20.00,-884.73,0.0000,0.8847,10.08,523.29,120.99,713.13,292.25,120.99,128.13
5578,2001-08-21 10:00,26.70,20.00,-1506.55,0.0000,1.5065,10.13,669.54,138.97,630.43,418.89,138.97,210.70
5579,2001-08-21 11:00,27.20,20.00,-1943.43,0.0000,1.9434,12.78,672.69,174.36,413.45,441.56,174.36,249.10
5580,2001-08-21 12:00,28.30,20.00,-2569.41,0.0000,2.5694,14.31,865.25,150.47,274.30,584.11,150.47,331.84
5581,2001-08-21 13:00,29.40,20.00,-2939.31,0.0000,2.9393,18.31,879.88,144.37,144.37,587.09,259.36,332.56
5582,2001-08-21 14:00,30.00,20.00,-3025.61,0.0000,3.0256,18.78,811.06,148.23,148.23,535.58,482.46,293.76
5583,2001-08-21 15:00,30.60,20.00,-2772.98,0.0000,2.7730,16.37,674.17,143.76,143.76,423.48,620.63,215.25
5584,2001-08-21 16:00,31.10,20.00,-2328.95,0.0000,2.3290,17.16,552.04,106.67,106.67,303.75,764.05,126.50
5585,2001-08-21 17:00,28.90,20.00,-1771.70,0.0000,1.7717,20.08,375.48,95.81,95.81,158.54,721.26,68.14
5586,2001-08-21 18:00,27.80,20.00,-1217.99,0.0000,1.2180,19.14,41.00,21.34,21.34,21.34,21.34,12.75
5587,2001-08-21 19:00,25.60,20.00,-801.61,0.0000,0.8016,13.12,12.99,24.63,6.58,6.58,93.00,3.93
5588,2001-08-21 20:00,24.40,20.00,-539.84,0.0000,0.5398,15.21,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,24.40,20.00,-385.15,0.0000,0.3851,12.47,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,21.70,20.00,-177.32,0.0000,0.1773,10.01,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,21.70,20.00,-110.70,0.0000,0.1107,9.37,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,20.60,20.00,-40.33,0.0000,0.0403,9.58,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,20.00,20.00,8.93,0.0089,0.0000,10.72,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,20.00,20.00,62.10,0.0621,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,17.80,20.00,175.50,0.1755,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,17.80,20.00,237.82,0.2378,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,18.30,20.00,261.05,0.2611,0.0000,4.42,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,18.30,20.00,264.46,0.2645,0.0000,1.16,7.89,22.83,97.03,3.46,3.46,2.07
5599,2001-08-22 07:00,20.00,20.00,56.64,0.0566,0.0000,4.27,156.30,83.45,409.45,58.32,58.32,34.86
5600,2001-08-22 08:00,20.60,20.00,-139.30,0.0000,0.1393,5.89,182.77,85.56,144.57,91.35,85.56,53.74
5601,2001-08-22 09:00,21.70,20.00,-423.14,0.0000,0.4231,6.61,288.36,122.80,241.34,157.92,122.80,89.85
5602,2001-08-22 10:00,24.40,20.00,-1230.04,0.0000,1.2300,7.85,651.10,156.43,592.67,409.03,156.43,212.41
5603,2001-08-22 11:00,26.70,20.00,-1837.81,0.0000,1.8378,10.47,715.48,162.51,438.61,475.57,162.51,265.54
5604,2001-08-22 12:00,27.80,20.00,-2274.63,0.0000,2.2746,9.97,738.78,166.82,261.11,503.21,166.82,290.07
5605,2001-08-22 13:00,27.80,20.00,-2522.78,0.0000,2.5228,10.32,744.49,173.77,173.77,505.98,259.98,292.37
5606,2001-08-22 14:00,27.20,20.00,-2347.86,0.0000,2.3479,10.16,595.75,176.87,176.87,386.72,356.56,221.48
5607,2001-08-22 15:00,27.20,20.00,-1817.96,0.0000,1.8180,17.44,315.41,137.20,137.20,181.79,212.40,106.27
5608,2001-08-22 16:00,27.20,20.00,-1330.56,0.0000,1.3306,18.70,139.00,71.43,71.43,73.50,78.24,43.94
5609,2001-08-22 17:00,21.10,20.00,-809.85,0.0000,0.8099,14.19,63.00,32.97,32.97,32.97,32.97,19.71
5610,2001-08-22 18:00,21.10,20.00,-477.14,0.0000,0.4771,8.85,27.00,13.96,13.96,13.96,13.96,8.35
5611,2001-08-22 19:00,20.60,20.00,-262.77,0.0000,0.2628,6.60,16.18,37.11,7.93,7.93,151.41,4.74
5612,2001-08-22 20:00,20.00,20.00,-100.58,0.0000,0.1006,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,19.40,20.00,12.35,0.0124,0.0000,6.65,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,18.90,20.00,64.20,0.0642,0.0000,12.01,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,20.00,20.00,56.88,0.0569,0.0000,14.76,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,17.80,20.00,149.39,0.1494,0.0000,12.06,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,17.20,20.00,221.44,0.2214,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,16.10,20.00,301.25,0.3013,0.0000,4.47,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,16.10,20.00,340.58,0.3406,0.0000,5.29,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,16.10,20.00,350.70,0.3507,0.0000,8.50,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,15.00,20.00,418.33,0.4183,0.0000,2.96,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,13.90,20.00,476.77,0.4768,0.0000,2.03,11.74,37.20,176.38,2.42,2.42,1.45
5623,2001-08-23 07:00,17.80,20.00,238.80,0.2388,0.0000,3.57,190.30,96.01,727.59,51.45,51.45,30.75
5624,2001-08-23 08:00,20.00,20.00,-124.20,0.0000,0.1242,6.56,364.33,98.08,706.62,161.42,98.08,70.37
5625,2001-08-23 09:00,19.40,20.00,-396.12,0.0000,0.3961,9.46,322.09,130.45,283.37,176.85,130.45,98.86
5626,2001-08-23 10:00,20.00,20.00,-335.52,0.0000,0.3355,9.78,171.00,87.56,94.50,91.65,87.56,54.78
5627,2001-08-23 11:00,21.10,20.00,-964.74,0.0000,0.9647,6.61,525.57,178.57,311.85,331.90,178.57,192.27
5628,2001-08-23 12:00,23.30,20.00,-1863.71,0.0000,1.8637,5.83,829.43,169.99,279.73,568.92,169.99,327.91
5629,2001-08-23 13:00,25.00,20.00,-2451.72,0.0000,2.4517,6.88,885.51,143.93,143.93,603.88,263.21,344.95
5630,2001-08-23 14:00,26.70,20.00,-2617.13,0.0000,2.6171,7.16,833.63,135.55,135.55,556.31,493.17,305.04
5631,2001-08-23 15:00,27.80,20.00,-2461.39,0.0000,2.4614,8.82,672.41,146.81,146.81,432.75,623.87,222.74
5632,2001-08-23 16:00,28.30,20.00,-2019.28,0.0000,2.0193,8.58,485.43,124.28,124.28,280.83,629.17,130.06
5633,2001-08-23 17:00,28.90,20.00,-1561.06,0.0000,1.5611,13.64,297.30,98.55,98.55,140.78,485.07,68.92
5634,2001-08-23 18:00,27.80,20.00,-1133.25,0.0000,1.1333,12.58,159.84,79.90,47.23,47.23,581.72,28.23
5635,2001-08-23 19:00,23.30,20.00,-660.83,0.0000,0.6608,8.69,16.92,43.99,6.71,6.71,196.55,4.01
5636,2001-08-23 20:00,22.20,20.00,-353.37,0.0000,0.3534,7.85,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,21.70,20.00,-221.75,0.0000,0.2218,11.84,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,18.90,20.00,-34.13,0.0000,0.0341,9.23,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,20.00,20.00,45.69,0.0457,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,20.00,20.00,93.59,0.0936,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,19.40,20.00,139.83,0.1398,0.0000,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,18.90,20.00,180.66,0.1807,0.0000,-2.20,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,17.20,20.00,267.70,0.2677,0.0000,-4.20,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,17.80,20.00,280.68,0.2807,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,16.70,20.00,339.54,0.3395,0.0000,-5.47,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,16.70,20.00,368.81,0.3688,0.0000,-8.53,10.35,32.12,156.91,2.32,2.32,1.39
5647,2001-08-24 07:00,19.40,20.00,174.83,0.1748,0.0000,-6.37,182.77,90.71,685.42,52.62,52.62,31.46
5648,2001-08-24 08:00,24.40,20.00,-240.14,0.0000,0.2401,-2.11,364.44,84.99,779.71,161.55,84.99,63.59
5649,2001-08-24 09:00,27.20,20.00,-858.66,0.0000,0.8587,0.14,549.40,108.67,779.72,317.15,108.67,132.68
5650,2001-08-24 10:00,30.00,20.00,-1626.07,0.0000,1.6261,11.78,669.47,135.29,637.11,435.58,135.29,222.19
5651,2001-08-24 11:00,31.70,20.00,-2327.65,0.0000,2.3277,12.97,776.96,146.70,476.45,531.62,146.70,295.69
5652,2001-08-24 12:00,32.20,20.00,-2880.92,0.0000,2.8809,13.24,882.99,137.63,261.70,597.41,137.63,341.77
5653,2001-08-24 13:00,31.70,20.00,-3255.97,0.0000,3.2560,12.74,920.65,152.98,152.98,633.56,277.56,363.65
5654,2001-08-24 14:00,32.20,20.00,-3073.93,0.0000,3.0739,19.67,677.41,174.42,174.42,458.13,413.79,260.87
5655,2001-08-24 15:00,32.20,20.00,-2747.06,0.0000,2.7471,9.38,604.06,154.44,154.44,391.02,545.00,207.69
5656,2001-08-24 16:00,32.20,20.00,-2223.11,0.0000,2.2231,12.51,407.96,133.70,133.70,238.19,465.18,121.81
5657,2001-08-24 17:00,31.10,20.00,-1610.35,0.0000,1.6103,12.98,131.00,65.76,65.76,67.77,83.49,40.51
5658,2001-08-24 18:00,28.90,20.00,-1179.35,0.0000,1.1793,11.88,93.54,48.11,43.11,43.11,130.90,25.77
5659,2001-08-24 19:00,27.80,20.00,-768.20,0.0000,0.7682,9.40,1.00,0.51,0.51,0.51,0.51,0.30
5660,2001-08-24 20:00,27.00,20.00,-634.56,0.0000,0.6346,17.05,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,27.20,20.00,-489.58,0.0000,0.4896,16.72,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,25.60,20.00,-394.28,0.0000,0.3943,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5663,2001-08-24 23:00,24.40,20.00,-303.99,0.0000,0.3040,9.85,0.00,0.00,0.00,0.00,0.00,0.00
5664,2001-08-25 00:00,27.20,20.00,-353.57,0.0000,0.3536,18.62,0.00,0.00,0.00,0.00,0.00,0.00
5665,2001-08-25 01:00,23.30,20.00,-186.84,0.0000,0.1868,5.97,0.00,0.00,0.00,0.00,0.00,0.00
5666,2001-08-25 02:00,22.20,20.00,-86.60,0.0000,0.0866,6.22,0.00,0.00,0.00,0.00,0.00,0.00
5667,2001-08-25 03:00,19.40,20.00,41.02,0.0410,0.0000,5.66,0.00,0.00,0.00,0.00,0.00,0.00
5668,2001-08-25 04:00,19.40,20.00,80.38,0.0804,0.0000,10.72,0.00,0.00,0.00,0.00,0.00,0.00
5669,2001-08-25 05:00,18.30,20.00,139.81,0.1398,0.0000,10.35,0.00,0.00,0.00,0.00,0.00,0.00
5670,2001-08-25 06:00,20.00,20.00,101.35,0.1014,0.0000,11.78,1.00,0.51,0.51,0.51,0.51,0.30
5671,2001-08-25 07:00,23.30,20.00,-43.91,0.0000,0.0439,13.45,27.00,13.97,13.97,13.97,13.97,8.35
5672,2001-08-25 08:00,21.10,20.00,-93.09,0.0000,0.0931,12.00,64.00,33.50,33.50,33.50,33.50,20.03
5673,2001-08-25 09:00,21.00,20.00,-158.17,0.0000,0.1582,8.31,92.00,48.46,48.75,48.55,48.46,29.02
5674,2001-08-25 10:00,21.10,20.00,-298.86,0.0000,0.2989,8.13,178.00,90.83,98.77,95.66,90.83,57.18
5675,2001-08-25 11:00,21.70,20.00,-507.64,0.0000,0.5076,6.45,265.59,126.75,143.92,147.09,126.75,87.40
5676,2001-08-25 12:00,24.40,20.00,-1349.58,0.0000,1.3496,5.80,624.04,181.06,245.24,423.57,181.06,248.61
5677,2001-08-25 13:00,25.60,20.00,-2098.59,0.0000,2.0986,7.04,807.84,167.16,167.16,567.11,270.83,329.24
5678,2001-08-25 14:00,26.10,20.00,-2369.02,0.0000,2.3690,8.39,757.59,160.31,160.31,522.94,464.06,294.38
5679,2001-08-25 15:00,26.70,20.00,-1877.53,0.0000,1.8775,6.39,405.98,159.63,159.63,239.63,290.32,137.85
5680,2001-08-25 16:00,27.80,20.00,-1815.32,0.0000,1.8153,6.73,527.89,126.96,126.96,316.32,718.08,143.25
5681,2001-08-25 17:00,27.20,20.00,-1399.86,0.0000,1.3999,17.27,356.60,75.59,75.59,159.90,788.64,58.25
5682,2001-08-25 18:00,26.10,20.00,-978.28,0.0000,0.9783,10.31,165.43,72.98,37.88,37.88,703.29,22.65
5683,2001-08-25 19:00,21.10,20.00,-505.06,0.0000,0.5051,5.35,10.31,27.52,4.04,4.04,131.76,2.41
5684,2001-08-25 20:00,17.80,20.00,-133.25,0.0000,0.1332,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
5685,2001-08-25 21:00,17.20,20.00,87.60,0.0876,0.0000,-5.92,0.00,0.00,0.00,0.00,0.00,0.00
5686,2001-08-25 22:00,16.70,20.00,209.78,0.2098,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
5687,2001-08-25 23:00,15.00,20.00,350.86,0.3509,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
5688,2001-08-26 00:00,17.20,20.00,359.29,0.3593,0.0000,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
5689,2001-08-26 01:00,17.80,20.00,338.30,0.3383,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
5690,2001-08-26 02:00,17.20,20.00,357.17,0.3572,0.0000,-4.73,0.00,0.00,0.00,0.00,0.00,0.00
5691,2001-08-26 03:00,16.10,20.00,417.90,0.4179,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
5692,2001-08-26 04:00,17.20,20.00,388.42,0.3884,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
5693,2001-08-26 05:00,16.10,20.00,417.72,0.4177,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
5694,2001-08-26 06:00,15.60,20.00,449.90,0.4499,0.0000,-7.35,7.11,20.65,106.00,2.12,2.12,1.27
5695,2001-08-26 07:00,18.30,20.00,229.78,0.2298,0.0000,-4.87,159.24,75.50,543.19,51.60,51.60,30.84
5696,2001-08-26 08:00,21.70,20.00,-140.14,0.0000,0.1401,1.01,379.20,77.96,851.55,172.84,77.96,61.41
5697,2001-08-26 09:00,25.60,20.00,-801.82,0.0000,0.8018,4.07,556.59,98.75,808.52,329.68,98.75,136.05
5698,2001-08-26 10:00,28.90,20.00,-1547.87,0.0000,1.5479,1.47,687.75,123.39,660.03,455.15,123.39,230.65
5699,2001-08-26 11:00,30.60,20.00,-2248.83,0.0000,2.2488,5.15,777.21,140.84,476.43,544.17,140.84,304.90
5700,2001-08-26 12:00,31.70,20.00,-2827.00,0.0000,2.8270,12.59,840.50,145.81,261.93,593.33,145.81,343.68
5701,2001-08-26 13:00,32.20,20.00,-3181.12,0.0000,3.1811,13.24,866.31,141.10,141.10,611.66,263.07,353.82
5702,2001-08-26 14:00,33.30,20.00,-3272.71,0.0000,3.2727,14.47,826.91,131.44,131.44,563.07,490.43,312.30
5703,2001-08-26 15:00,33.30,20.00,-3053.62,0.0000,3.0536,14.55,716.51,119.32,119.32,466.35,680.47,233.18
5704,2001-08-26 16:00,33.30,20.00,-2557.74,0.0000,2.5577,14.90,560.01,96.23,96.23,328.05,808.48,132.58
5705,2001-08-26 17:00,32.80,20.00,-1947.19,0.0000,1.9472,20.46,365.24,70.08,70.08,163.22,828.93,54.82
5706,2001-08-26 18:00,28.90,20.00,-1404.28,0.0000,1.4043,20.14,155.40,67.66,36.91,36.91,670.40,22.06
5707,2001-08-26 19:00,26.10,20.00,-919.98,0.0000,0.9200,12.64,9.58,26.42,3.14,3.14,134.79,1.88
5708,2001-08-26 20:00,23.90,20.00,-576.37,0.0000,0.5764,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5709,2001-08-26 21:00,21.70,20.00,-286.91,0.0000,0.2869,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
5710,2001-08-26 22:00,23.30,20.00,-206.77,0.0000,0.2068,1.30,0.00,0.00,0.00,0.00,0.00,0.00
5711,2001-08-26 23:00,20.60,20.00,-67.91,0.0000,0.0679,2.04,0.00,0.00,0.00,0.00,0.00,0.00
5712,2001-08-27 00:00,20.00,20.00,29.54,0.0295,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5713,2001-08-27 01:00,21.10,20.00,41.05,0.0410,0.0000,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
5714,2001-08-27 02:00,20.60,20.00,82.05,0.0821,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
5715,2001-08-27 03:00,17.80,20.00,196.74,0.1967,0.0000,-3.33,0.00,0.00,0.00,0.00,0.00,0.00
5716,2001-08-27 04:00,17.80,20.00,243.81,0.2438,0.0000,-3.51,0.00,0.00,0.00,0.00,0.00,0.00
5717,2001-08-27 05:00,16.70,20.00,318.07,0.3181,0.0000,-5.44,0.00,0.00,0.00,0.00,0.00,0.00
5718,2001-08-27 06:00,16.70,20.00,375.82,0.3758,0.0000,-6.06,7.22,20.76,111.04,2.12,2.12,1.27
5719,2001-08-27 07:00,20.60,20.00,140.52,0.1405,0.0000,-2.04,178.86,81.28,601.25,58.05,58.05,34.70
5720,2001-08-27 08:00,23.30,20.00,-261.79,0.0000,0.2618,2.80,344.77,89.82,723.98,171.59,89.82,69.71
5721,2001-08-27 09:00,26.70,20.00,-915.30,0.0000,0.9153,10.69,510.70,108.22,728.66,314.70,108.22,138.69
5722,2001-08-27 10:00,30.00,20.00,-1698.23,0.0000,1.6982,13.42,663.74,127.32,639.76,449.30,127.32,232.06
5723,2001-08-27 11:00,31.70,20.00,-2393.60,0.0000,2.3936,14.01,764.45,148.57,471.02,541.82,148.57,306.05
5724,2001-08-27 12:00,32.80,20.00,-2980.16,0.0000,2.9802,17.01,870.85,138.58,258.42,609.76,138.58,353.77
5725,2001-08-27 13:00,33.90,20.00,-3416.82,0.0000,3.4168,18.82,890.36,162.00,162.00,640.18,285.98,372.91
5726,2001-08-27 14:00,33.90,20.00,-2566.57,0.0000,2.5666,15.45,338.89,139.08,139.08,205.93,194.29,121.24
5727,2001-08-27 15:00,32.20,20.00,-2407.36,0.0000,2.4074,16.50,472.70,165.99,165.99,295.82,373.81,167.48
5728,2001-08-27 16:00,31.70,20.00,-2167.61,0.0000,2.1676,22.13,418.24,136.84,136.84,252.01,485.22,129.42
5729,2001-08-27 17:00,32.20,20.00,-1627.72,0.0000,1.6277,20.24,109.00,55.54,55.54,56.83,65.65,33.97
5730,2001-08-27 18:00,28.30,20.00,-1212.16,0.0000,1.2122,10.40,151.47,71.04,50.25,50.25,518.99,30.04
5731,2001-08-27 19:00,26.70,20.00,-821.35,0.0000,0.8213,7.46,2.00,1.02,1.02,1.02,1.02,0.61
5732,2001-08-27 20:00,25.00,20.00,-554.17,0.0000,0.5542,5.44,0.00,0.00,0.00,0.00,0.00,0.00
5733,2001-08-27 21:00,24.40,20.00,-383.93,0.0000,0.3839,1.42,0.00,0.00,0.00,0.00,0.00,0.00
5734,2001-08-27 22:00,23.30,20.00,-290.04,0.0000,0.2900,11.11,0.00,0.00,0.00,0.00,0.00,0.00
5735,2001-08-27 23:00,23.30,20.00,-211.75,0.0000,0.2117,3.28,0.00,0.00,0.00,0.00,0.00,0.00
5736,2001-08-28 00:00,21.70,20.00,-108.79,0.0000,0.1088,0.65,0.00,0.00,0.00,0.00,0.00,0.00
5737,2001-08-28 01:00,21.70,20.00,-45.15,0.0000,0.0451,0.68,0.00,0.00,0.00,0.00,0.00,0.00
