Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3818,2001-06-09 02:00,11.10,20.00,306.42,0.3064,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
3819,2001-06-09 03:00,8.90,20.00,392.47,0.3925,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
3820,2001-06-09 04:00,7.80,20.00,459.54,0.4595,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
3821,2001-06-09 05:00,7.20,20.00,508.11,0.5081,0.0000,-3.09,4.00,2.04,2.04,2.04,2.04,0.00
3822,2001-06-09 06:00,12.80,20.00,441.62,0.4416,0.0000,-1.17,90.76,106.81,206.27,39.31,39.31,0.00
3823,2001-06-09 07:00,15.60,20.00,322.77,0.3228,0.0000,-4.62,246.47,180.13,506.06,79.17,79.17,0.00
3824,2001-06-09 08:00,16.10,20.00,223.46,0.2235,0.0000,-10.61,431.72,150.38,659.20,106.47,106.47,0.00
3825,2001-06-09 09:00,17.20,20.00,146.58,0.1466,0.0000,-10.66,651.99,137.86,738.21,191.91,137.86,0.00
3826,2001-06-09 10:00,18.90,20.00,74.59,0.0746,0.0000,-7.67,812.06,152.95,652.87,309.35,152.95,0.00
3827,2001-06-09 11:00,21.10,20.00,-7.93,0.0000,0.0079,-5.55,925.03,159.41,486.52,396.14,159.41,0.00
3828,2001-06-09 12:00,22.20,20.00,-87.43,0.0000,0.0874,-3.43,982.80,160.07,268.30,440.69,160.07,0.00
3829,2001-06-09 13:00,23.30,20.00,-160.79,0.0000,0.1608,-2.48,980.28,160.01,160.01,438.79,286.80,0.00
3830,2001-06-09 14:00,25.60,20.00,-247.28,0.0000,0.2473,3.50,887.85,160.17,160.17,381.34,487.84,0.00
3831,2001-06-09 15:00,25.00,20.00,-286.46,0.0000,0.2865,5.98,658.51,162.51,162.51,270.09,531.94,0.00
3832,2001-06-09 16:00,25.00,20.00,-282.99,0.0000,0.2830,14.82,268.23,100.71,100.71,111.26,240.83,0.00
3833,2001-06-09 17:00,24.40,20.00,-260.88,0.0000,0.2609,14.34,167.04,81.81,75.90,75.90,140.09,0.00
3834,2001-06-09 18:00,23.30,20.00,-231.87,0.0000,0.2319,7.20,230.30,170.00,73.86,73.86,459.58,0.00
3835,2001-06-09 19:00,21.10,20.00,-164.19,0.0000,0.1642,3.52,79.16,97.57,35.11,35.11,184.25,0.00
3836,2001-06-09 20:00,18.30,20.00,-61.33,0.0000,0.0613,-0.77,2.00,1.02,1.02,1.02,1.02,0.00
3837,2001-06-09 21:00,16.70,20.00,34.18,0.0342,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
3838,2001-06-09 22:00,15.60,20.00,111.99,0.1120,0.0000,-4.52,0.00,0.00,0.00,0.00,0.00,0.00
3839,2001-06-09 23:00,15.00,20.00,170.81,0.1708,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
3840,2001-06-10 00:00,13.90,20.00,223.51,0.2235,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
3841,2001-06-10 01:00,12.80,20.00,276.07,0.2761,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
3842,2001-06-10 02:00,12.20,20.00,319.41,0.3194,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
3843,2001-06-10 03:00,10.60,20.00,372.68,0.3727,0.0000,-11.21,0.00,0.00,0.00,0.00,0.00,0.00
3844,2001-06-10 04:00,10.00,20.00,419.28,0.4193,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
3845,2001-06-10 05:00,10.00,20.00,443.99,0.4440,0.0000,-13.98,6.14,55.25,98.26,3.47,3.47,0.00
3846,2001-06-10 06:00,13.90,20.00,361.37,0.3614,0.0000,-10.69,116.91,251.15,574.38,30.03,30.03,0.00
3847,2001-06-10 07:00,16.10,20.00,258.00,0.2580,0.0000,-9.64,308.97,234.28,789.73,60.44,60.44,0.00
3848,2001-06-10 08:00,17.80,20.00,155.61,0.1556,0.0000,-8.41,513.65,149.89,853.86,87.49,87.49,0.00
3849,2001-06-10 09:00,20.00,20.00,2.05,0.0020,0.0000,-6.08,702.27,108.94,807.94,170.26,108.94,0.00
3850,2001-06-10 10:00,21.10,20.00,-88.08,0.0000,0.0881,-5.67,856.54,123.37,676.57,294.71,123.37,0.00
3851,2001-06-10 11:00,22.20,20.00,-148.22,0.0000,0.1482,-4.87,964.95,131.27,482.39,383.39,131.27,0.00
3852,2001-06-10 12:00,23.90,20.00,-269.80,0.0000,0.2698,2.83,960.41,146.43,253.08,419.81,146.43,0.00
3853,2001-06-10 13:00,25.00,20.00,-331.06,0.0000,0.3311,6.82,910.09,131.65,131.65,386.62,247.41,0.00
3854,2001-06-10 14:00,25.60,20.00,-354.91,0.0000,0.3549,5.74,898.43,139.69,139.69,369.61,481.14,0.00
3855,2001-06-10 15:00,26.10,20.00,-398.95,0.0000,0.3989,13.69,862.20,144.99,144.99,308.42,708.81,0.00
3856,2001-06-10 16:00,26.70,20.00,-430.85,0.0000,0.4309,5.66,635.59,112.04,112.04,159.72,754.72,0.00
3857,2001-06-10 17:00,26.70,20.00,-422.03,0.0000,0.4220,2.80,471.96,151.23,84.16,84.16,804.83,0.00
3858,2001-06-10 18:00,26.10,20.00,-395.24,0.0000,0.3952,5.99,270.40,220.16,62.02,62.02,694.34,0.00
3859,2001-06-10 19:00,24.40,20.00,-335.42,0.0000,0.3354,7.43,106.21,237.35,31.40,31.40,522.22,0.00
3860,2001-06-10 20:00,22.80,20.00,-248.17,0.0000,0.2482,3.40,3.35,31.78,2.12,2.12,55.92,0.00
3861,2001-06-10 21:00,20.00,20.00,-140.33,0.0000,0.1403,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
3862,2001-06-10 22:00,18.90,20.00,-52.15,0.0000,0.0522,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
3863,2001-06-10 23:00,16.70,20.00,38.38,0.0384,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
3864,2001-06-11 00:00,16.10,20.00,104.55,0.1045,0.0000,-5.08,0.00,0.00,0.00,0.00,0.00,0.00
3865,2001-06-11 01:00,16.70,20.00,134.79,0.1348,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
3866,2001-06-11 02:00,15.60,20.00,168.93,0.1689,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
3867,2001-06-11 03:00,13.90,20.00,218.92,0.2189,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
3868,2001-06-11 04:00,13.30,20.00,264.03,0.2640,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
3869,2001-06-11 05:00,11.70,20.00,313.94,0.3139,0.0000,-9.40,5.40,44.74,78.82,3.37,3.37,0.00
3870,2001-06-11 06:00,14.40,20.00,278.10,0.2781,0.0000,-4.41,105.80,210.32,467.06,33.34,33.34,0.00
3871,2001-06-11 07:00,16.10,20.00,202.98,0.2030,0.0000,-5.83,301.71,231.08,770.49,60.61,60.61,0.00
3872,2001-06-11 08:00,18.30,20.00,98.38,0.0984,0.0000,-6.13,509.09,153.39,841.40,90.88,90.88,0.00
3873,2001-06-11 09:00,20.60,20.00,-2.83,0.0000,0.0028,-4.03,698.62,112.67,801.62,171.60,112.67,0.00
3874,2001-06-11 10:00,22.80,20.00,-100.48,0.0000,0.1005,-1.92,852.98,126.92,673.96,294.74,126.92,0.00
3875,2001-06-11 11:00,25.00,20.00,-211.82,0.0000,0.2118,0.91,962.65,134.52,483.03,382.89,134.52,0.00
3876,2001-06-11 12:00,27.20,20.00,-313.56,0.0000,0.3136,2.07,1018.13,136.53,251.14,427.06,136.53,0.00
3877,2001-06-11 13:00,28.30,20.00,-393.39,0.0000,0.3934,5.68,968.95,131.24,131.24,406.48,255.93,0.00
3878,2001-06-11 14:00,30.00,20.00,-483.59,0.0000,0.4836,12.54,932.18,152.87,152.87,385.51,499.03,0.00
3879,2001-06-11 15:00,30.60,20.00,-550.71,0.0000,0.5507,10.06,764.30,139.02,139.02,279.99,627.32,0.00
3880,2001-06-11 16:00,30.00,20.00,-550.51,0.0000,0.5505,12.52,521.13,114.19,114.19,150.51,610.13,0.00
3881,2001-06-11 17:00,30.60,20.00,-553.80,0.0000,0.5538,16.42,430.67,172.72,126.01,126.01,623.40,0.00
3882,2001-06-11 18:00,27.80,20.00,-496.18,0.0000,0.4962,7.80,176.67,146.63,45.68,45.68,448.15,0.00
3883,2001-06-11 19:00,27.20,20.00,-435.77,0.0000,0.4358,9.65,90.78,115.82,38.85,38.85,222.00,0.00
3884,2001-06-11 20:00,25.60,20.00,-361.94,0.0000,0.3619,8.95,3.17,18.66,2.07,2.07,32.02,0.00
3885,2001-06-11 21:00,23.30,20.00,-273.25,0.0000,0.2732,5.48,0.00,0.00,0.00,0.00,0.00,0.00
3886,2001-06-11 22:00,22.80,20.00,-208.55,0.0000,0.2085,3.30,0.00,0.00,0.00,0.00,0.00,0.00
3887,2001-06-11 23:00,21.70,20.00,-149.01,0.0000,0.1490,1.26,0.00,0.00,0.00,0.00,0.00,0.00
3888,2001-06-12 00:00,20.00,20.00,-84.72,0.0000,0.0847,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
3889,2001-06-12 01:00,19.40,20.00,-33.48,0.0000,0.0335,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
3890,2001-06-12 02:00,17.80,20.00,24.46,0.0245,0.0000,-1.60,0.00,0.00,0.00,0.00,0.00,0.00
3891,2001-06-12 03:00,17.20,20.00,72.31,0.0723,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
3892,2001-06-12 04:00,16.10,20.00,120.52,0.1205,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
3893,2001-06-12 05:00,17.80,20.00,120.14,0.1201,0.0000,2.91,5.27,15.39,25.39,3.16,3.16,0.00
3894,2001-06-12 06:00,20.60,20.00,53.28,0.0533,0.0000,2.95,96.68,175.46,381.07,32.71,32.71,0.00
3895,2001-06-12 07:00,22.80,20.00,-41.32,0.0000,0.0413,2.32,256.78,198.76,625.29,62.73,62.73,0.00
3896,2001-06-12 08:00,26.70,20.00,-175.65,0.0000,0.1756,7.81,466.13,157.35,751.58,102.13,102.13,0.00
3897,2001-06-12 09:00,29.40,20.00,-311.44,0.0000,0.3114,12.53,614.74,117.37,705.98,166.52,117.37,0.00
3898,2001-06-12 10:00,31.70,20.00,-442.96,0.0000,0.4430,11.21,803.33,131.43,633.57,284.08,131.43,0.00
3899,2001-06-12 11:00,33.30,20.00,-560.31,0.0000,0.5603,15.56,795.81,138.50,423.20,339.95,138.50,0.00
3900,2001-06-12 12:00,33.90,20.00,-637.04,0.0000,0.6370,12.49,873.27,149.89,246.93,393.24,149.89,0.00
3901,2001-06-12 13:00,33.90,20.00,-662.63,0.0000,0.6626,15.71,472.18,130.01,130.01,232.17,176.17,0.00
3902,2001-06-12 14:00,33.90,20.00,-686.38,0.0000,0.6864,16.87,481.83,139.19,139.19,229.19,273.30,0.00
3903,2001-06-12 15:00,32.80,20.00,-685.53,0.0000,0.6855,18.11,722.72,222.63,222.63,309.36,524.05,0.00
3904,2001-06-12 16:00,31.70,20.00,-650.25,0.0000,0.6502,22.67,245.00,120.42,120.42,122.36,147.17,0.00
3905,2001-06-12 17:00,29.40,20.00,-578.25,0.0000,0.5783,18.98,178.00,90.58,88.35,88.35,111.93,0.00
3906,2001-06-12 18:00,28.30,20.00,-507.95,0.0000,0.5079,18.27,105.00,56.65,52.93,52.93,67.74,0.00
3907,2001-06-12 19:00,26.70,20.00,-430.71,0.0000,0.4307,17.08,39.00,21.30,20.15,20.15,22.89,0.00
3908,2001-06-12 20:00,26.10,20.00,-369.07,0.0000,0.3691,16.49,3.00,1.53,1.53,1.53,1.53,0.00
3909,2001-06-12 21:00,23.30,20.00,-280.80,0.0000,0.2808,8.44,0.00,0.00,0.00,0.00,0.00,0.00
3910,2001-06-12 22:00,20.00,20.00,-166.28,0.0000,0.1663,2.55,0.00,0.00,0.00,0.00,0.00,0.00
3911,2001-06-12 23:00,18.90,20.00,-72.51,0.0000,0.0725,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
3912,2001-06-13 00:00,18.90,20.00,-9.71,0.0000,0.0097,-0.71,0.00,0.00,0.00,0.00,0.00,0.00
3913,2001-06-13 01:00,17.20,20.00,51.89,0.0519,0.0000,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
3914,2001-06-13 02:00,16.70,20.00,98.65,0.0986,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3915,2001-06-13 03:00,16.10,20.00,137.27,0.1373,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
3916,2001-06-13 04:00,15.00,20.00,179.74,0.1797,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
3917,2001-06-13 05:00,15.00,20.00,204.27,0.2043,0.0000,-3.44,5.19,42.02,73.65,3.05,3.05,0.00
3918,2001-06-13 06:00,18.30,20.00,144.46,0.1445,0.0000,-2.97,111.33,228.79,509.93,32.29,32.29,0.00
3919,2001-06-13 07:00,21.10,20.00,39.23,0.0392,0.0000,-0.08,299.14,231.66,746.32,66.13,66.13,0.00
3920,2001-06-13 08:00,26.70,20.00,-124.10,0.0000,0.1241,10.76,444.52,158.99,699.40,107.71,107.71,0.00
3921,2001-06-13 09:00,30.00,20.00,-297.45,0.0000,0.2975,11.95,647.15,122.64,742.03,173.18,122.64,0.00
3922,2001-06-13 10:00,32.80,20.00,-474.35,0.0000,0.4743,16.62,739.31,136.63,599.22,276.06,136.63,0.00
3923,2001-06-13 11:00,33.30,20.00,-614.10,0.0000,0.6141,13.63,902.62,140.55,467.17,370.11,140.55,0.00
3924,2001-06-13 12:00,34.40,20.00,-704.16,0.0000,0.7042,18.09,890.63,156.10,254.64,400.59,156.10,0.00
3925,2001-06-13 13:00,35.60,20.00,-772.99,0.0000,0.7730,22.34,1002.13,168.11,168.11,444.43,292.55,0.00
3926,2001-06-13 14:00,35.60,20.00,-808.74,0.0000,0.8087,24.58,707.96,159.67,159.67,318.15,396.05,0.00
3927,2001-06-13 15:00,35.60,20.00,-833.22,0.0000,0.8332,24.84,650.05,142.36,142.36,255.03,534.97,0.00
3928,2001-06-13 16:00,34.40,20.00,-787.95,0.0000,0.7879,19.52,297.65,78.26,78.26,96.90,338.08,0.00
3929,2001-06-13 17:00,33.90,20.00,-742.18,0.0000,0.7422,18.65,225.25,111.14,106.11,106.11,159.01,0.00
3930,2001-06-13 18:00,32.80,20.00,-695.33,0.0000,0.6953,18.07,174.35,108.07,76.28,76.28,202.45,0.00
3931,2001-06-13 19:00,30.00,20.00,-606.07,0.0000,0.6061,16.86,43.00,24.40,22.05,22.05,27.63,0.00
3932,2001-06-13 20:00,25.60,20.00,-468.61,0.0000,0.4686,11.36,3.11,3.96,1.82,1.82,5.67,0.00
3933,2001-06-13 21:00,25.00,20.00,-365.45,0.0000,0.3654,7.61,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,25.00,20.00,-305.55,0.0000,0.3055,6.81,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,24.40,20.00,-258.47,0.0000,0.2585,6.74,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,22.80,20.00,-205.09,0.0000,0.2051,6.48,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,23.90,20.00,-190.14,0.0000,0.1901,8.29,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.80,20.00,-164.30,0.0000,0.1643,4.74,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,21.10,20.00,-115.78,0.0000,0.1158,1.74,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,23.30,20.00,-121.13,0.0000,0.1211,4.19,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,22.80,20.00,-122.04,0.0000,0.1220,4.95,5.14,4.64,6.20,2.71,2.71,0.00
3942,2001-06-14 06:00,22.80,20.00,-133.08,0.0000,0.1331,5.36,90.76,127.29,254.48,37.82,37.82,0.00
3943,2001-06-14 07:00,26.70,20.00,-218.37,0.0000,0.2184,9.40,246.19,174.04,456.36,82.53,82.53,0.00
3944,2001-06-14 08:00,28.90,20.00,-322.57,0.0000,0.3226,10.43,384.02,157.66,497.22,124.83,124.83,0.00
3945,2001-06-14 09:00,31.10,20.00,-435.29,0.0000,0.4353,13.36,522.50,161.72,512.59,189.74,161.72,0.00
3946,2001-06-14 10:00,32.20,20.00,-521.62,0.0000,0.5216,11.83,427.48,124.65,325.32,184.65,124.65,0.00
3947,2001-06-14 11:00,34.40,20.00,-617.69,0.0000,0.6177,16.04,521.38,151.79,290.01,248.31,151.79,0.00
3948,2001-06-14 12:00,36.10,20.00,-707.25,0.0000,0.7072,22.15,910.47,165.39,264.78,409.48,165.39,0.00
3949,2001-06-14 13:00,36.10,20.00,-772.65,0.0000,0.7726,11.96,850.68,172.14,172.14,391.43,270.54,0.00
3950,2001-06-14 14:00,35.60,20.00,-797.43,0.0000,0.7974,21.67,947.58,159.83,159.83,394.94,510.69,0.00
3951,2001-06-14 15:00,36.70,20.00,-838.32,0.0000,0.8383,16.28,739.78,145.33,145.33,277.90,608.22,0.00
3952,2001-06-14 16:00,36.70,20.00,-864.98,0.0000,0.8650,13.22,633.54,118.89,118.89,163.16,740.48,0.00
3953,2001-06-14 17:00,35.60,20.00,-833.72,0.0000,0.8337,12.11,358.82,139.56,96.39,96.39,547.95,0.00
3954,2001-06-14 18:00,33.90,20.00,-776.37,0.0000,0.7764,11.65,246.17,199.20,67.03,67.03,590.91,0.00
3955,2001-06-14 19:00,32.80,20.00,-709.51,0.0000,0.7095,11.41,88.36,130.67,36.72,36.72,259.61,0.00
3956,2001-06-14 20:00,27.80,20.00,-572.93,0.0000,0.5729,10.07,4.26,13.53,2.46,2.46,22.35,0.00
3957,2001-06-14 21:00,25.00,20.00,-434.13,0.0000,0.4341,11.07,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,21.70,20.00,-287.94,0.0000,0.2879,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,19.40,20.00,-155.78,0.0000,0.1558,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,17.20,20.00,-36.46,0.0000,0.0365,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,15.60,20.00,65.34,0.0653,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,15.60,20.00,130.18,0.1302,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,12.20,20.00,221.07,0.2211,0.0000,-7.32,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.70,20.00,292.65,0.2926,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.70,20.00,333.74,0.3337,0.0000,-10.72,6.41,60.38,106.08,3.32,3.32,0.00
3966,2001-06-15 06:00,16.70,20.00,251.89,0.2519,0.0000,-2.89,111.87,240.94,538.94,30.11,30.11,0.00
3967,2001-06-15 07:00,18.30,20.00,132.91,0.1329,0.0000,0.57,269.11,210.16,675.36,58.26,58.26,0.00
3968,2001-06-15 08:00,20.00,20.00,41.05,0.0411,0.0000,6.20,419.31,156.68,626.56,110.45,110.45,0.00
3969,2001-06-15 09:00,21.10,20.00,-40.30,0.0000,0.0403,11.60,520.08,101.33,604.62,140.69,101.33,0.00
3970,2001-06-15 10:00,21.70,20.00,-88.63,0.0000,0.0886,12.08,614.37,112.65,502.99,228.49,112.65,0.00
3971,2001-06-15 11:00,22.80,20.00,-172.26,0.0000,0.1723,6.35,917.42,138.55,465.16,365.27,138.55,0.00
3972,2001-06-15 12:00,25.00,20.00,-264.33,0.0000,0.2643,3.53,1022.83,131.67,250.89,421.58,131.67,0.00
3973,2001-06-15 13:00,26.10,20.00,-343.22,0.0000,0.3432,4.89,1020.92,131.67,131.67,420.45,260.70,0.00
3974,2001-06-15 14:00,31.10,20.00,-446.58,0.0000,0.4466,7.70,962.89,128.83,128.83,373.23,493.58,0.00
3975,2001-06-15 15:00,31.70,20.00,-523.03,0.0000,0.5230,7.99,852.63,120.65,120.65,282.41,686.20,0.00
3976,2001-06-15 16:00,32.80,20.00,-579.87,0.0000,0.5799,11.61,694.50,104.54,104.54,154.77,813.29,0.00
3977,2001-06-15 17:00,30.00,20.00,-557.88,0.0000,0.5579,11.46,475.19,154.15,85.81,85.81,798.23,0.00
3978,2001-06-15 18:00,28.90,20.00,-519.67,0.0000,0.5197,8.37,304.21,244.51,57.40,57.40,798.30,0.00
3979,2001-06-15 19:00,27.80,20.00,-473.32,0.0000,0.4733,7.66,113.68,261.10,29.76,29.76,578.38,0.00
3980,2001-06-15 20:00,24.40,20.00,-366.37,0.0000,0.3664,4.80,5.73,55.06,3.12,3.12,96.11,0.00
3981,2001-06-15 21:00,22.20,20.00,-247.02,0.0000,0.2470,3.04,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,19.40,20.00,-130.65,0.0000,0.1307,1.38,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,20.00,20.00,-65.78,0.0000,0.0658,2.12,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,18.30,20.00,-2.08,0.0000,0.0021,0.65,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,17.20,20.00,55.15,0.0552,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.70,20.00,93.84,0.0938,0.0000,15.97,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,16.70,20.00,116.61,0.1166,0.0000,15.92,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,16.70,20.00,130.63,0.1306,0.0000,14.28,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,15.60,20.00,157.65,0.1577,0.0000,14.00,3.00,1.53,1.53,1.53,1.53,0.00
3990,2001-06-16 06:00,16.10,20.00,165.63,0.1656,0.0000,15.40,27.00,13.99,13.99,13.99,13.99,0.00
3991,2001-06-16 07:00,16.10,20.00,165.06,0.1651,0.0000,15.51,72.00,37.87,38.90,37.53,37.53,0.00
3992,2001-06-16 08:00,15.60,20.00,170.87,0.1709,0.0000,14.98,121.00,62.89,68.27,62.36,62.36,0.00
3993,2001-06-16 09:00,16.70,20.00,152.68,0.1527,0.0000,15.83,197.00,99.26,113.55,100.35,99.26,0.00
3994,2001-06-16 10:00,18.30,20.00,72.89,0.0729,0.0000,11.47,619.06,197.91,442.88,270.11,197.91,0.00
3995,2001-06-16 11:00,21.70,20.00,-29.92,0.0000,0.0299,16.44,620.24,153.30,346.60,286.73,153.30,0.00
3996,2001-06-16 12:00,22.20,20.00,-103.71,0.0000,0.1037,4.37,974.79,134.13,246.67,405.18,134.13,0.00
3997,2001-06-16 13:00,24.40,20.00,-209.40,0.0000,0.2094,4.10,1012.26,138.46,138.46,419.74,263.56,0.00
3998,2001-06-16 14:00,26.70,20.00,-300.73,0.0000,0.3007,5.87,953.67,136.71,136.71,374.11,490.86,0.00
3999,2001-06-16 15:00,28.90,20.00,-388.50,0.0000,0.3885,8.45,842.49,129.71,129.71,285.92,676.24,0.00
4000,2001-06-16 16:00,29.40,20.00,-434.96,0.0000,0.4350,11.03,544.87,104.77,104.77,142.41,637.69,0.00
4001,2001-06-16 17:00,30.00,20.00,-472.29,0.0000,0.4723,9.91,495.26,160.80,88.90,88.90,837.07,0.00
4002,2001-06-16 18:00,29.40,20.00,-479.68,0.0000,0.4797,9.64,291.53,235.51,61.40,61.40,750.46,0.00
4003,2001-06-16 19:00,25.00,20.00,-392.32,0.0000,0.3923,6.18,104.39,227.62,30.13,30.13,498.43,0.00
4004,2001-06-16 20:00,23.30,20.00,-290.84,0.0000,0.2908,4.89,3.78,32.23,2.34,2.34,55.85,0.00
4005,2001-06-16 21:00,22.80,20.00,-218.56,0.0000,0.2186,5.44,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,21.70,20.00,-156.05,0.0000,0.1561,4.64,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,20.60,20.00,-96.55,0.0000,0.0966,3.80,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,18.90,20.00,-31.47,0.0000,0.0315,2.31,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,17.80,20.00,28.00,0.0280,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,17.20,20.00,76.70,0.0767,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,16.10,20.00,124.56,0.1246,0.0000,-0.43,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,14.40,20.00,180.17,0.1802,0.0000,4.00,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,15.60,20.00,192.11,0.1921,0.0000,15.49,2.00,1.02,1.02,1.02,1.02,0.00
4014,2001-06-17 06:00,15.60,20.00,193.49,0.1935,0.0000,15.49,22.00,11.36,11.36,11.36,11.36,0.00
4015,2001-06-17 07:00,17.20,20.00,162.29,0.1623,0.0000,16.24,83.00,43.97,47.43,42.82,42.82,0.00
4016,2001-06-17 08:00,18.90,20.00,92.15,0.0922,0.0000,16.33,275.41,128.23,256.29,115.25,115.25,0.00
4017,2001-06-17 09:00,21.10,20.00,-3.56,0.0000,0.0036,15.18,489.98,131.09,529.85,161.15,131.09,0.00
4018,2001-06-17 10:00,22.80,20.00,-108.77,0.0000,0.1088,15.44,635.33,173.91,481.11,263.88,173.91,0.00
4019,2001-06-17 11:00,23.30,20.00,-175.83,0.0000,0.1758,9.87,831.28,159.49,446.81,356.80,159.49,0.00
4020,2001-06-17 12:00,23.90,20.00,-221.08,0.0000,0.2211,15.40,863.94,212.33,292.78,404.32,212.33,0.00
4021,2001-06-17 13:00,24.40,20.00,-267.12,0.0000,0.2671,10.07,925.46,140.86,140.86,397.71,254.51,0.00
4022,2001-06-17 14:00,27.20,20.00,-340.02,0.0000,0.3400,14.75,873.03,148.10,148.10,363.93,469.79,0.00
4023,2001-06-17 15:00,27.20,20.00,-378.12,0.0000,0.3781,16.99,736.84,156.13,156.13,282.22,597.24,0.00
4024,2001-06-17 16:00,26.70,20.00,-407.39,0.0000,0.4074,16.19,723.69,144.23,144.23,192.70,830.99,0.00
4025,2001-06-17 17:00,27.20,20.00,-430.42,0.0000,0.4304,18.84,449.07,168.01,110.40,110.40,709.56,0.00
4026,2001-06-17 18:00,26.10,20.00,-393.99,0.0000,0.3940,17.90,187.69,116.80,80.53,80.53,224.09,0.00
4027,2001-06-17 19:00,24.40,20.00,-326.59,0.0000,0.3266,16.74,79.65,122.53,31.65,31.65,247.17,0.00
4028,2001-06-17 20:00,23.30,20.00,-251.71,0.0000,0.2517,10.99,4.11,3.62,2.16,2.16,4.78,0.00
4029,2001-06-17 21:00,21.70,20.00,-177.80,0.0000,0.1778,12.29,0.00,0.00,0.00,0.00,0.00,0.00
4030,2001-06-17 22:00,21.10,20.00,-120.84,0.0000,0.1208,11.61,0.00,0.00,0.00,0.00,0.00,0.00
4031,2001-06-17 23:00,21.10,20.00,-86.17,0.0000,0.0862,11.71,0.00,0.00,0.00,0.00,0.00,0.00
