Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4982,2001-07-27 14:00,27.80,20.00,-1997.06,0.0000,1.9971,17.58,720.88,156.70,156.70,376.05,396.07,191.15
4983,2001-07-27 15:00,27.80,20.00,-1988.74,0.0000,1.9887,17.46,675.19,135.86,135.86,318.04,563.26,144.74
4984,2001-07-27 16:00,27.80,20.00,-1890.11,0.0000,1.8901,15.25,612.54,123.03,123.03,229.92,733.68,95.65
4985,2001-07-27 17:00,27.80,20.00,-1710.04,0.0000,1.7100,8.21,452.50,90.57,85.55,85.55,802.48,51.14
4986,2001-07-27 18:00,26.70,20.00,-1566.45,0.0000,1.5664,7.78,249.80,164.62,55.97,55.97,699.04,33.46
4987,2001-07-27 19:00,25.60,20.00,-1376.50,0.0000,1.3765,5.37,79.95,172.64,25.15,25.15,463.83,15.03
4988,2001-07-27 20:00,23.90,20.00,-1217.19,0.0000,1.2172,10.18,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,20.00,-1049.90,0.0000,1.0499,7.18,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,20.00,-890.07,0.0000,0.8901,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,20.00,-800.66,0.0000,0.8007,5.13,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,20.00,-688.78,0.0000,0.6888,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,20.00,-580.93,0.0000,0.5809,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,20.00,-463.81,0.0000,0.4638,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.00,-371.46,0.0000,0.3715,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,-286.76,0.0000,0.2868,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,-203.21,0.0000,0.2032,-4.11,0.00,0.42,0.91,0.00,0.00,0.00
4998,2001-07-28 06:00,16.70,20.00,-263.98,0.0000,0.2640,-2.61,48.27,111.64,273.72,20.01,20.01,11.96
4999,2001-07-28 07:00,19.40,20.00,-413.74,0.0000,0.4137,-0.40,216.02,167.07,642.73,54.77,54.77,32.74
5000,2001-07-28 08:00,22.20,20.00,-610.81,0.0000,0.6108,2.30,421.78,106.38,793.38,85.52,85.52,51.12
5001,2001-07-28 09:00,25.60,20.00,-941.95,0.0000,0.9419,4.78,618.52,114.85,792.32,214.95,114.85,85.14
5002,2001-07-28 10:00,27.80,20.00,-1361.39,0.0000,1.3614,5.47,784.39,131.64,693.08,346.95,131.64,144.33
5003,2001-07-28 11:00,29.40,20.00,-1792.10,0.0000,1.7921,6.04,903.75,141.65,505.85,437.43,141.65,203.20
5004,2001-07-28 12:00,30.00,20.00,-2058.83,0.0000,2.0588,6.15,967.97,143.68,283.09,487.72,143.68,241.06
5005,2001-07-28 13:00,31.10,20.00,-2305.85,0.0000,2.3058,6.41,973.41,143.86,143.86,491.69,245.37,244.12
5006,2001-07-28 14:00,31.10,20.00,-2387.22,0.0000,2.3872,6.88,906.05,141.05,141.05,443.05,467.12,208.86
5007,2001-07-28 15:00,31.10,20.00,-2357.47,0.0000,2.3575,9.40,765.67,140.09,140.09,353.20,633.06,154.59
5008,2001-07-28 16:00,31.70,20.00,-2219.29,0.0000,2.2193,10.12,614.82,114.75,114.75,227.64,743.10,90.08
5009,2001-07-28 17:00,31.10,20.00,-2031.09,0.0000,2.0311,10.07,428.54,88.99,86.92,86.92,755.67,51.96
5010,2001-07-28 18:00,30.00,20.00,-1890.36,0.0000,1.8904,9.31,234.32,154.42,59.25,59.25,634.96,35.42
5011,2001-07-28 19:00,28.30,20.00,-1695.69,0.0000,1.6957,8.94,62.76,113.69,24.76,24.76,292.12,14.80
5012,2001-07-28 20:00,25.00,20.00,-1462.67,0.0000,1.4627,9.01,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,20.00,-1319.21,0.0000,1.3192,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,20.00,-1264.72,0.0000,1.2647,9.09,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,20.00,-1131.22,0.0000,1.1312,5.58,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,20.00,-982.58,0.0000,0.9826,1.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,20.00,-848.18,0.0000,0.8482,0.38,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,20.00,-726.44,0.0000,0.7264,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,20.00,-590.02,0.0000,0.5900,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,20.00,-502.33,0.0000,0.5023,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.00,-449.36,0.0000,0.4494,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.00,-422.61,0.0000,0.4226,-2.30,46.17,105.34,259.20,19.78,19.78,11.82
5023,2001-07-29 07:00,20.00,20.00,-581.71,0.0000,0.5817,0.82,211.50,162.43,621.30,56.72,56.72,33.91
5024,2001-07-29 08:00,23.30,20.00,-779.26,0.0000,0.7793,2.21,419.38,103.67,791.74,85.71,85.71,51.24
5025,2001-07-29 09:00,26.70,20.00,-1100.26,0.0000,1.1003,5.08,616.72,115.15,792.41,218.37,115.15,86.29
5026,2001-07-29 10:00,29.40,20.00,-1531.09,0.0000,1.5311,5.91,782.36,131.91,693.22,350.55,131.91,146.63
5027,2001-07-29 11:00,31.10,20.00,-1926.43,0.0000,1.9264,5.83,901.59,141.81,505.90,440.94,141.81,206.09
5028,2001-07-29 12:00,32.20,20.00,-2237.58,0.0000,2.2376,4.08,966.73,144.12,283.50,491.75,144.12,244.49
5029,2001-07-29 13:00,33.30,20.00,-2450.22,0.0000,2.4502,8.64,933.93,139.89,139.89,477.01,237.41,238.48
5030,2001-07-29 14:00,33.30,20.00,-2601.26,0.0000,2.6013,8.92,914.19,141.90,141.90,451.34,472.48,213.75
5031,2001-07-29 15:00,33.30,20.00,-2542.96,0.0000,2.5430,12.40,742.44,134.53,134.53,346.23,617.42,151.66
5032,2001-07-29 16:00,32.80,20.00,-2419.22,0.0000,2.4192,15.01,605.07,138.41,138.41,243.87,710.60,107.13
5033,2001-07-29 17:00,32.80,20.00,-2244.20,0.0000,2.2442,12.77,426.36,103.00,103.00,103.55,723.44,61.63
5034,2001-07-29 18:00,30.60,20.00,-2052.02,0.0000,2.0520,14.30,209.59,135.40,68.77,68.77,481.02,41.11
5035,2001-07-29 19:00,28.90,20.00,-1841.02,0.0000,1.8410,11.64,63.40,97.90,26.05,26.05,244.45,15.57
5036,2001-07-29 20:00,23.30,20.00,-1518.51,0.0000,1.5185,10.04,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,20.00,-1329.99,0.0000,1.3300,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,20.00,-1284.36,0.0000,1.2844,4.39,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,20.00,-1148.54,0.0000,1.1485,1.14,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,20.00,-1012.09,0.0000,1.0121,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,20.00,-931.72,0.0000,0.9317,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,20.00,-809.28,0.0000,0.8093,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,20.00,-752.56,0.0000,0.7526,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,20.00,-624.75,0.0000,0.6248,-2.32,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,20.00,-522.76,0.0000,0.5228,-2.86,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,20.00,-574.36,0.0000,0.5744,0.90,45.05,107.65,270.41,18.67,18.67,11.16
5047,2001-07-30 07:00,22.20,20.00,-723.66,0.0000,0.7237,4.19,199.28,152.52,588.77,54.58,54.58,32.63
5048,2001-07-30 08:00,25.60,20.00,-923.16,0.0000,0.9232,6.40,406.79,97.08,774.82,82.32,82.32,49.21
5049,2001-07-30 09:00,28.90,20.00,-1183.35,0.0000,1.1834,8.95,473.48,93.64,615.57,175.68,93.64,71.96
5050,2001-07-30 10:00,31.70,20.00,-1630.28,0.0000,1.6303,8.41,779.86,130.61,682.20,348.87,130.61,144.69
5051,2001-07-30 11:00,32.80,20.00,-1957.57,0.0000,1.9576,16.39,718.11,165.47,426.73,382.67,165.47,197.16
5052,2001-07-30 12:00,32.20,20.00,-2397.37,0.0000,2.3974,20.58,987.06,178.13,317.50,529.53,178.13,274.82
5053,2001-07-30 13:00,22.80,20.00,-2176.67,0.0000,2.1767,15.65,743.52,211.01,211.01,412.92,268.92,232.07
5054,2001-07-30 14:00,27.80,20.00,-2401.26,0.0000,2.4013,17.43,724.67,228.15,228.15,387.00,396.07,217.52
5055,2001-07-30 15:00,30.00,20.00,-2436.91,0.0000,2.4369,12.14,661.52,173.62,173.62,332.44,530.84,167.48
5056,2001-07-30 16:00,28.30,20.00,-2103.61,0.0000,2.1036,20.81,219.47,104.73,104.73,110.84,137.09,65.06
5057,2001-07-30 17:00,27.80,20.00,-1977.64,0.0000,1.9776,19.16,242.18,96.39,96.39,97.27,275.71,57.84
5058,2001-07-30 18:00,26.70,20.00,-1835.92,0.0000,1.8359,16.91,171.69,101.84,71.05,71.05,266.07,42.47
5059,2001-07-30 19:00,26.10,20.00,-1654.86,0.0000,1.6549,17.30,45.16,37.04,22.31,22.31,67.60,13.34
5060,2001-07-30 20:00,24.40,20.00,-1445.43,0.0000,1.4454,12.93,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,20.00,-1273.01,0.0000,1.2730,9.25,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,20.00,-1113.72,0.0000,1.1137,5.48,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,20.00,-1004.43,0.0000,1.0044,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,20.00,-870.91,0.0000,0.8709,2.33,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,20.00,-769.57,0.0000,0.7696,1.80,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,20.00,-680.27,0.0000,0.6803,1.89,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,20.00,-586.23,0.0000,0.5862,0.35,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,20.00,-475.78,0.0000,0.4758,0.10,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,20.00,-398.71,0.0000,0.3987,2.51,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,20.00,-396.71,0.0000,0.3967,-1.66,46.71,111.15,283.28,19.30,19.30,11.54
5071,2001-07-31 07:00,18.30,20.00,-489.66,0.0000,0.4897,-0.72,215.46,162.71,674.78,50.78,50.78,30.36
5072,2001-07-31 08:00,20.60,20.00,-655.62,0.0000,0.6556,1.13,420.42,96.46,807.35,84.10,84.10,50.28
5073,2001-07-31 09:00,22.80,20.00,-931.91,0.0000,0.9319,2.90,615.49,107.94,803.13,220.62,107.94,83.91
5074,2001-07-31 10:00,25.00,20.00,-1327.08,0.0000,1.3271,5.10,780.29,128.30,685.67,352.39,128.30,145.90
5075,2001-07-31 11:00,26.70,20.00,-1726.40,0.0000,1.7264,8.41,859.19,132.46,485.31,429.33,132.46,201.81
5076,2001-07-31 12:00,28.90,20.00,-2124.48,0.0000,2.1245,14.92,888.69,158.75,286.61,484.80,158.75,252.20
5077,2001-07-31 13:00,30.60,20.00,-2377.58,0.0000,2.3776,13.38,953.04,139.47,139.47,496.03,240.90,249.60
5078,2001-07-31 14:00,32.80,20.00,-2553.03,0.0000,2.5530,17.68,840.16,140.67,140.67,435.75,449.35,212.62
5079,2001-07-31 15:00,33.30,20.00,-2561.78,0.0000,2.5618,19.85,687.43,167.96,167.96,344.34,559.19,169.08
5080,2001-07-31 16:00,33.90,20.00,-2378.56,0.0000,2.3786,20.70,400.30,114.64,114.64,180.47,454.37,87.59
5081,2001-07-31 17:00,30.60,20.00,-2186.50,0.0000,2.1865,18.60,382.96,128.47,128.47,131.73,491.61,77.48
5082,2001-07-31 18:00,30.60,20.00,-2015.93,0.0000,2.0159,16.93,191.66,125.89,54.46,54.46,517.83,32.56
5083,2001-07-31 19:00,28.90,20.00,-1820.40,0.0000,1.8204,13.66,62.43,94.19,26.65,26.65,236.71,15.93
5084,2001-07-31 20:00,26.70,20.00,-1611.15,0.0000,1.6112,13.58,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,20.00,-1425.37,0.0000,1.4254,8.89,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,20.00,-1308.62,0.0000,1.3086,10.46,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,20.00,-1195.20,0.0000,1.1952,7.94,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,20.00,-1094.61,0.0000,1.0946,10.18,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,20.00,-996.31,0.0000,0.9963,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,20.00,-896.28,0.0000,0.8963,10.00,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,20.00,-797.59,0.0000,0.7976,7.43,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,20.00,-705.12,0.0000,0.7051,8.44,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,20.00,-674.22,0.0000,0.6742,7.09,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,20.00,-562.03,0.0000,0.5620,7.34,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,20.00,-734.65,0.0000,0.7347,10.92,181.62,123.88,396.53,65.92,65.92,39.41
5096,2001-08-01 08:00,20.00,20.00,-736.95,0.0000,0.7370,11.91,131.00,66.59,78.85,66.44,66.44,39.71
5097,2001-08-01 09:00,21.70,20.00,-859.65,0.0000,0.8597,11.42,207.77,102.09,126.58,106.18,102.09,63.12
5098,2001-08-01 10:00,21.70,20.00,-1232.10,0.0000,1.2321,10.28,655.37,167.71,560.04,328.00,167.71,161.86
5099,2001-08-01 11:00,26.10,20.00,-1731.06,0.0000,1.7311,20.53,826.95,158.20,487.91,439.00,158.20,219.26
5100,2001-08-01 12:00,27.00,20.00,-2061.93,0.0000,2.0619,18.02,945.96,143.08,279.84,495.92,143.08,251.00
5101,2001-08-01 13:00,28.00,20.00,-2314.99,0.0000,2.3150,17.80,930.28,148.67,148.67,502.23,248.46,258.16
5102,2001-08-01 14:00,28.00,20.00,-2478.94,0.0000,2.4789,20.58,868.76,168.41,168.41,464.23,474.67,235.34
5103,2001-08-01 15:00,29.00,20.00,-2208.17,0.0000,2.2082,20.59,356.48,138.32,138.32,191.93,255.61,107.75
5104,2001-08-01 16:00,29.00,20.00,-1926.90,0.0000,1.9269,20.97,101.00,53.18,53.18,53.33,53.95,31.88
5105,2001-08-01 17:00,26.10,20.00,-1778.32,0.0000,1.7783,20.04,177.86,85.83,85.83,86.29,121.28,51.50
5106,2001-08-01 18:00,19.00,20.00,-1449.25,0.0000,1.4492,12.15,254.45,157.59,70.56,70.56,649.40,42.18
5107,2001-08-01 19:00,20.00,20.00,-1306.72,0.0000,1.3067,10.26,68.25,163.69,20.52,20.52,471.05,12.27
5108,2001-08-01 20:00,18.00,20.00,-1109.33,0.0000,1.1093,12.64,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,20.00,-990.32,0.0000,0.9903,8.67,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,20.00,-949.19,0.0000,0.9492,14.69,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,20.00,-839.07,0.0000,0.8391,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,20.00,-802.04,0.0000,0.8020,14.17,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,20.00,-742.31,0.0000,0.7423,14.41,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,20.00,-657.81,0.0000,0.6578,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,20.00,-546.93,0.0000,0.5469,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,17.20,20.00,-483.98,0.0000,0.4840,6.52,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,20.00,-449.25,0.0000,0.4493,7.14,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,18.90,20.00,-430.61,0.0000,0.4306,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5119,2001-08-02 07:00,20.00,20.00,-567.65,0.0000,0.5676,7.41,236.82,174.05,704.13,64.59,64.59,38.61
5120,2001-08-02 08:00,22.80,20.00,-744.12,0.0000,0.7441,7.71,431.73,88.79,844.66,82.44,82.44,49.28
5121,2001-08-02 09:00,24.40,20.00,-1031.22,0.0000,1.0312,12.74,630.05,110.01,828.26,233.72,110.01,88.10
5122,2001-08-02 10:00,26.70,20.00,-1445.48,0.0000,1.4455,15.07,793.60,120.61,704.07,362.87,120.61,148.22
5123,2001-08-02 11:00,27.20,20.00,-1787.24,0.0000,1.7872,17.42,894.26,125.16,503.95,451.77,125.16,211.37
5124,2001-08-02 12:00,28.90,20.00,-2157.35,0.0000,2.1573,20.82,964.39,128.83,273.85,507.53,128.83,254.05
5125,2001-08-02 13:00,30.60,20.00,-2422.29,0.0000,2.4223,24.48,959.69,134.37,134.37,508.58,239.20,257.18
5126,2001-08-02 14:00,30.00,20.00,-2511.62,0.0000,2.5116,15.84,902.51,165.00,165.00,484.49,492.38,243.84
5127,2001-08-02 15:00,21.70,20.00,-1742.72,0.0000,1.7427,15.21,127.00,66.49,66.49,67.41,68.48,40.30
5128,2001-08-02 16:00,22.80,20.00,-1594.59,0.0000,1.5946,15.55,107.00,56.16,56.16,56.44,57.50,33.74
5129,2001-08-02 17:00,22.80,20.00,-1455.22,0.0000,1.4552,14.31,70.00,36.74,36.74,36.74,36.74,21.96
5130,2001-08-02 18:00,25.60,20.00,-1476.02,0.0000,1.4760,11.45,98.00,51.71,49.23,49.23,66.21,29.43
5131,2001-08-02 19:00,22.20,20.00,-1282.98,0.0000,1.2830,9.54,68.02,118.63,28.45,28.45,315.66,17.01
5132,2001-08-02 20:00,21.10,20.00,-1121.15,0.0000,1.1211,9.62,0.00,0.00,0.00,0.00,0.00,0.00
5133,2001-08-02 21:00,18.90,20.00,-951.13,0.0000,0.9511,7.90,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.60,20.00,-928.96,0.0000,0.9290,9.69,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,20.00,-830.97,0.0000,0.8310,3.26,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,18.30,20.00,-696.99,0.0000,0.6970,1.78,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,17.20,20.00,-588.89,0.0000,0.5889,0.45,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,17.20,20.00,-512.48,0.0000,0.5125,0.02,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,17.80,20.00,-471.64,0.0000,0.4716,0.49,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,15.60,20.00,-335.40,0.0000,0.3354,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,20.00,-352.56,0.0000,0.3526,4.84,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,16.70,20.00,-276.67,0.0000,0.2767,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
5143,2001-08-03 07:00,19.40,20.00,-444.43,0.0000,0.4444,2.13,237.49,174.53,762.42,56.74,56.74,33.92
5144,2001-08-03 08:00,21.70,20.00,-615.73,0.0000,0.6157,4.36,446.28,86.42,879.98,83.39,83.39,49.85
5145,2001-08-03 09:00,23.90,20.00,-911.32,0.0000,0.9113,5.40,631.13,104.06,828.64,232.65,104.06,83.79
5146,2001-08-03 10:00,26.70,20.00,-1359.31,0.0000,1.3593,13.78,768.53,116.28,684.33,356.01,116.28,146.11
5147,2001-08-03 11:00,28.30,20.00,-1794.61,0.0000,1.7946,15.15,875.38,129.48,496.62,450.04,129.48,213.84
5148,2001-08-03 12:00,30.00,20.00,-2168.18,0.0000,2.1682,15.77,945.74,131.83,272.92,504.85,131.83,255.44
5149,2001-08-03 13:00,31.10,20.00,-2424.85,0.0000,2.4248,17.27,953.94,135.72,135.72,511.19,240.15,260.48
5150,2001-08-03 14:00,31.70,20.00,-2589.04,0.0000,2.5890,17.13,903.29,130.87,130.87,467.70,472.52,224.97
5151,2001-08-03 15:00,32.20,20.00,-2547.97,0.0000,2.5480,17.21,804.32,118.84,118.84,379.38,673.44,159.13
5152,2001-08-03 16:00,32.80,20.00,-2421.40,0.0000,2.4214,17.44,642.81,111.36,111.36,253.32,792.89,94.50
5153,2001-08-03 17:00,32.80,20.00,-2251.28,0.0000,2.2513,22.00,454.83,85.72,85.72,101.71,833.31,52.06
5154,2001-08-03 18:00,31.70,20.00,-2085.41,0.0000,2.0854,19.88,247.17,151.50,52.04,52.04,749.17,31.11
5155,2001-08-03 19:00,28.30,20.00,-1855.26,0.0000,1.8553,17.78,66.00,161.96,20.32,20.32,477.00,12.15
5156,2001-08-03 20:00,26.70,20.00,-1670.92,0.0000,1.6709,14.77,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,20.00,-1560.75,0.0000,1.5607,15.94,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,20.00,-1468.45,0.0000,1.4685,17.36,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,20.00,-1369.34,0.0000,1.3693,15.34,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,20.00,-1257.78,0.0000,1.2578,7.98,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,20.00,-1114.57,0.0000,1.1146,7.80,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,20.00,-970.64,0.0000,0.9706,4.21,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,20.00,-831.60,0.0000,0.8316,0.75,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,20.00,-746.14,0.0000,0.7461,0.25,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,20.00,-741.23,0.0000,0.7412,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,20.00,-667.51,0.0000,0.6675,1.09,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,20.00,-803.82,0.0000,0.8038,3.97,237.67,171.80,762.43,57.14,57.14,34.16
5168,2001-08-04 08:00,23.90,20.00,-979.27,0.0000,0.9793,11.89,412.08,95.94,777.66,96.49,95.94,57.40
5169,2001-08-04 09:00,26.70,20.00,-1270.94,0.0000,1.2709,14.13,605.11,107.99,800.78,234.65,107.99,88.95
5170,2001-08-04 10:00,29.40,20.00,-1658.98,0.0000,1.6590,19.88,750.15,124.72,667.55,357.59,124.72,151.73
5171,2001-08-04 11:00,29.40,20.00,-1985.72,0.0000,1.9857,19.95,826.47,148.04,489.29,449.80,148.04,224.85
5172,2001-08-04 12:00,30.00,20.00,-2318.34,0.0000,2.3183,21.45,940.17,138.60,276.72,508.48,138.60,260.53
5173,2001-08-04 13:00,31.10,20.00,-2597.65,0.0000,2.5977,23.90,953.68,134.88,134.88,516.17,240.22,264.33
5174,2001-08-04 14:00,31.10,20.00,-2737.88,0.0000,2.7379,23.95,914.63,145.90,145.90,490.43,491.85,242.32
5175,2001-08-04 15:00,32.20,20.00,-2632.36,0.0000,2.6324,24.55,558.01,167.36,167.36,295.53,436.53,155.52
5176,2001-08-04 16:00,31.70,20.00,-2563.69,0.0000,2.5637,22.59,593.22,137.79,137.79,257.58,699.60,113.16
5177,2001-08-04 17:00,31.70,20.00,-2317.48,0.0000,2.3175,21.68,182.64,86.75,86.75,87.84,129.54,52.28
5178,2001-08-04 18:00,30.00,20.00,-2059.05,0.0000,2.0590,21.20,44.00,22.90,22.90,22.90,22.90,13.69
5179,2001-08-04 19:00,27.80,20.00,-1859.22,0.0000,1.8592,16.34,59.37,95.73,24.97,24.97,255.96,14.93
5180,2001-08-04 20:00,27.20,20.00,-1691.76,0.0000,1.6918,16.83,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,20.00,-1583.87,0.0000,1.5839,16.54,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,20.00,-1469.95,0.0000,1.4700,15.15,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,20.00,-1389.11,0.0000,1.3891,17.39,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,20.00,-1295.60,0.0000,1.2956,17.06,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,20.00,-1228.76,0.0000,1.2288,18.02,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,20.00,-1105.76,0.0000,1.1058,13.01,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,20.00,-1011.49,0.0000,1.0115,7.62,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,20.00,-902.35,0.0000,0.9023,5.21,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,20.00,-833.90,0.0000,0.8339,4.69,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,20.00,-775.18,0.0000,0.7752,4.78,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,20.00,-940.74,0.0000,0.9407,6.88,215.57,149.61,604.33,64.19,64.19,38.37
5192,2001-08-05 08:00,27.20,20.00,-1147.86,0.0000,1.1479,12.02,391.84,93.13,741.95,96.71,93.13,56.01
