Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5097,2001-08-01 09:00,21.70,27.00,-274.48,0.0000,0.2745,11.42,207.77,102.09,126.58,106.18,102.09,53.45
5098,2001-08-01 10:00,21.70,27.00,-565.69,0.0000,0.5657,10.28,655.37,167.71,560.04,328.00,167.71,212.52
5099,2001-08-01 11:00,26.10,27.00,-757.14,0.0000,0.7571,20.53,826.95,158.20,487.91,439.00,158.20,115.08
5100,2001-08-01 12:00,27.00,27.00,-824.62,0.0000,0.8246,18.02,945.96,143.08,279.84,495.92,143.08,79.86
5101,2001-08-01 13:00,28.00,27.00,-919.44,0.0000,0.9194,17.80,930.28,148.67,148.67,502.23,248.46,76.86
5102,2001-08-01 14:00,28.00,27.00,-1049.28,0.0000,1.0493,20.58,868.76,168.41,168.41,464.23,474.67,83.02
5103,2001-08-01 15:00,29.00,27.00,-1052.31,0.0000,1.0523,20.59,356.48,138.32,138.32,191.93,255.61,60.46
5104,2001-08-01 16:00,29.00,27.00,-883.95,0.0000,0.8840,20.97,101.00,53.18,53.18,53.33,53.95,22.46
5105,2001-08-01 17:00,26.10,27.00,-788.27,0.0000,0.7883,20.04,177.86,85.83,85.83,86.29,121.28,36.57
5106,2001-08-01 18:00,19.00,27.00,-877.82,0.0000,0.8778,12.15,254.45,157.59,70.56,70.56,649.40,32.44
5107,2001-08-01 19:00,20.00,27.00,-870.57,0.0000,0.8706,10.26,68.25,163.69,20.52,20.52,471.05,9.34
5108,2001-08-01 20:00,18.00,27.00,-497.13,0.0000,0.4971,12.64,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,27.00,-343.74,0.0000,0.3437,8.67,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,27.00,-291.31,0.0000,0.2913,14.69,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,27.00,-186.15,0.0000,0.1861,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,27.00,-149.19,0.0000,0.1492,14.17,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,27.00,-89.49,0.0000,0.0895,14.41,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,27.00,-8.18,0.0000,0.0082,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,26.72,0.00,0.0000,0.0000,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,17.20,26.50,0.00,0.0000,0.0000,6.52,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,26.35,0.00,0.0000,0.0000,7.14,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,18.90,26.25,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5119,2001-08-02 07:00,20.00,27.00,-301.27,0.0000,0.3013,7.41,236.82,174.05,704.13,64.59,64.59,425.24
5120,2001-08-02 08:00,22.80,27.00,-808.34,0.0000,0.8083,7.71,431.73,88.79,844.66,82.44,82.44,541.27
5121,2001-08-02 09:00,24.40,27.00,-1054.81,0.0000,1.0548,12.74,630.05,110.01,828.26,233.72,110.01,427.68
5122,2001-08-02 10:00,26.70,27.00,-1149.21,0.0000,1.1492,15.07,793.60,120.61,704.07,362.87,120.61,255.33
5123,2001-08-02 11:00,27.20,27.00,-1064.39,0.0000,1.0644,17.42,894.26,125.16,503.95,451.77,125.16,89.12
5124,2001-08-02 12:00,28.90,27.00,-1128.25,0.0000,1.1282,20.82,964.39,128.83,273.85,507.53,128.83,72.74
5125,2001-08-02 13:00,30.60,27.00,-1214.01,0.0000,1.2140,24.48,959.69,134.37,134.37,508.58,239.20,72.03
5126,2001-08-02 14:00,30.00,27.00,-1243.85,0.0000,1.2439,15.84,902.51,165.00,165.00,484.49,492.38,82.48
5127,2001-08-02 15:00,21.70,27.00,-783.14,0.0000,0.7831,15.21,127.00,66.49,66.49,67.41,68.48,28.09
5128,2001-08-02 16:00,22.80,27.00,-705.06,0.0000,0.7051,15.55,107.00,56.16,56.16,56.44,57.50,23.73
5129,2001-08-02 17:00,22.80,27.00,-607.40,0.0000,0.6074,14.31,70.00,36.74,36.74,36.74,36.74,15.52
5130,2001-08-02 18:00,25.60,27.00,-649.58,0.0000,0.6496,11.45,98.00,51.71,49.23,49.23,66.21,20.89
5131,2001-08-02 19:00,22.20,27.00,-650.46,0.0000,0.6505,9.54,68.02,118.63,28.45,28.45,315.66,12.34
5132,2001-08-02 20:00,21.10,27.00,-415.87,0.0000,0.4159,9.62,0.00,0.00,0.00,0.00,0.00,0.00
5133,2001-08-02 21:00,18.90,27.00,-245.06,0.0000,0.2451,7.90,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.60,27.00,-224.52,0.0000,0.2245,9.69,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,27.00,-131.43,0.0000,0.1314,3.26,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,18.30,27.00,-8.09,0.0000,0.0081,1.78,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,17.20,26.73,0.00,0.0000,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,17.20,26.49,0.00,0.0000,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,17.80,26.33,0.00,0.0000,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,15.60,25.91,0.00,0.0000,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,25.85,0.00,0.0000,0.0000,4.84,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,16.70,25.59,0.00,0.0000,0.0000,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
5143,2001-08-03 07:00,19.40,27.00,-124.53,0.0000,0.1245,2.13,237.49,174.53,762.42,56.74,56.74,472.84
5144,2001-08-03 08:00,21.70,27.00,-686.19,0.0000,0.6862,4.36,446.28,86.42,879.98,83.39,83.39,567.24
5145,2001-08-03 09:00,23.90,27.00,-928.35,0.0000,0.9283,5.40,631.13,104.06,828.64,232.65,104.06,433.17
5146,2001-08-03 10:00,26.70,27.00,-1044.81,0.0000,1.0448,13.78,768.53,116.28,684.33,356.01,116.28,248.29
5147,2001-08-03 11:00,28.30,27.00,-1043.31,0.0000,1.0433,15.15,875.38,129.48,496.62,450.04,129.48,91.60
5148,2001-08-03 12:00,30.00,27.00,-1116.92,0.0000,1.1169,15.77,945.74,131.83,272.92,504.85,131.83,74.00
5149,2001-08-03 13:00,31.10,27.00,-1190.39,0.0000,1.1904,17.27,953.94,135.72,135.72,511.19,240.15,72.42
5150,2001-08-03 14:00,31.70,27.00,-1264.91,0.0000,1.2649,17.13,903.29,130.87,130.87,467.70,472.52,69.47
5151,2001-08-03 15:00,32.20,27.00,-1474.89,0.0000,1.4749,17.21,804.32,118.84,118.84,379.38,673.44,62.76
5152,2001-08-03 16:00,32.80,27.00,-1777.48,0.0000,1.7775,17.44,642.81,111.36,111.36,253.32,792.89,56.42
5153,2001-08-03 17:00,32.80,27.00,-2062.05,0.0000,2.0620,22.00,454.83,85.72,85.72,101.71,833.31,42.55
5154,2001-08-03 18:00,31.70,27.00,-2100.58,0.0000,2.1006,19.88,247.17,151.50,52.04,52.04,749.17,25.23
5155,2001-08-03 19:00,28.30,27.00,-1819.49,0.0000,1.8195,17.78,66.00,161.96,20.32,20.32,477.00,9.22
5156,2001-08-03 20:00,26.70,27.00,-1383.43,0.0000,1.3834,14.77,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,27.00,-1200.11,0.0000,1.2001,15.94,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,27.00,-1068.80,0.0000,1.0688,17.36,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,27.00,-944.79,0.0000,0.9448,15.34,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,27.00,-814.00,0.0000,0.8140,7.98,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,27.00,-654.67,0.0000,0.6547,7.80,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,27.00,-499.47,0.0000,0.4995,4.21,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,27.00,-346.65,0.0000,0.3467,0.75,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,27.00,-252.10,0.0000,0.2521,0.25,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,27.00,-232.36,0.0000,0.2324,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,27.00,-149.04,0.0000,0.1490,1.09,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,27.00,-761.83,0.0000,0.7618,3.97,237.67,171.80,762.43,57.14,57.14,468.79
5168,2001-08-04 08:00,23.90,27.00,-1130.57,0.0000,1.1306,11.89,412.08,95.94,777.66,96.49,95.94,483.39
5169,2001-08-04 09:00,26.70,27.00,-1376.01,0.0000,1.3760,14.13,605.11,107.99,800.78,234.65,107.99,413.11
5170,2001-08-04 10:00,29.40,27.00,-1446.61,0.0000,1.4466,19.88,750.15,124.72,667.55,357.59,124.72,243.63
5171,2001-08-04 11:00,29.40,27.00,-1367.58,0.0000,1.3676,19.95,826.47,148.04,489.29,449.80,148.04,109.88
5172,2001-08-04 12:00,30.00,27.00,-1374.53,0.0000,1.3745,21.45,940.17,138.60,276.72,508.48,138.60,77.33
5173,2001-08-04 13:00,31.10,27.00,-1442.00,0.0000,1.4420,23.90,953.68,134.88,134.88,516.17,240.22,72.10
5174,2001-08-04 14:00,31.10,27.00,-1492.87,0.0000,1.4929,23.95,914.63,145.90,145.90,490.43,491.85,75.45
5175,2001-08-04 15:00,32.20,27.00,-1627.93,0.0000,1.6279,24.55,558.01,167.36,167.36,295.53,436.53,75.88
5176,2001-08-04 16:00,31.70,27.00,-1876.89,0.0000,1.8769,22.59,593.22,137.79,137.79,257.58,699.60,65.39
5177,2001-08-04 17:00,31.70,27.00,-1577.94,0.0000,1.5779,21.68,182.64,86.75,86.75,87.84,129.54,37.01
5178,2001-08-04 18:00,30.00,27.00,-1322.90,0.0000,1.3229,21.20,44.00,22.90,22.90,22.90,22.90,9.68
5179,2001-08-04 19:00,27.80,27.00,-1283.91,0.0000,1.2839,16.34,59.37,95.73,24.97,24.97,255.96,10.82
5180,2001-08-04 20:00,27.20,27.00,-1053.23,0.0000,1.0532,16.83,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,27.00,-934.94,0.0000,0.9349,16.54,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,27.00,-817.96,0.0000,0.8180,15.15,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,27.00,-734.52,0.0000,0.7345,17.39,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,27.00,-646.44,0.0000,0.6464,17.06,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,27.00,-584.38,0.0000,0.5844,18.02,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,27.00,-462.29,0.0000,0.4623,13.01,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,27.00,-368.13,0.0000,0.3681,7.62,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,27.00,-262.55,0.0000,0.2626,5.21,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,27.00,-197.05,0.0000,0.1970,4.69,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,27.00,-140.15,0.0000,0.1401,4.78,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,27.00,-659.04,0.0000,0.6590,6.88,215.57,149.61,604.33,64.19,64.19,358.29
5192,2001-08-05 08:00,27.20,27.00,-1126.29,0.0000,1.1263,12.02,391.84,93.13,741.95,96.71,93.13,459.58
5193,2001-08-05 09:00,29.40,27.00,-1443.28,0.0000,1.4433,15.56,598.56,116.49,788.55,243.02,116.49,401.46
5194,2001-08-05 10:00,31.10,27.00,-1535.15,0.0000,1.5352,23.15,737.22,133.00,665.45,365.22,133.00,244.71
5195,2001-08-05 11:00,33.30,27.00,-1519.52,0.0000,1.5195,27.32,856.98,133.82,489.79,452.68,133.82,94.48
5196,2001-08-05 12:00,32.80,27.00,-1482.51,0.0000,1.4825,22.57,922.08,136.89,272.27,504.20,136.89,76.26
5197,2001-08-05 13:00,33.30,27.00,-1520.45,0.0000,1.5205,23.03,929.51,141.05,141.05,509.19,242.11,73.93
5198,2001-08-05 14:00,33.30,27.00,-1549.72,0.0000,1.5497,23.05,884.98,135.50,135.50,470.41,468.45,70.84
5199,2001-08-05 15:00,33.90,27.00,-1772.00,0.0000,1.7720,23.37,787.28,124.13,124.13,384.66,663.97,64.38
5200,2001-08-05 16:00,33.90,27.00,-2043.43,0.0000,2.0434,23.46,636.23,103.91,103.91,255.21,797.43,53.45
5201,2001-08-05 17:00,33.30,27.00,-2295.23,0.0000,2.2952,23.68,448.43,81.70,81.70,104.43,843.70,40.89
5202,2001-08-05 18:00,32.20,27.00,-2249.46,0.0000,2.2495,24.96,237.09,145.65,63.45,63.45,673.01,29.34
5203,2001-08-05 19:00,28.30,27.00,-1769.35,0.0000,1.7694,21.99,41.97,67.55,18.41,18.41,180.90,7.95
5204,2001-08-05 20:00,27.20,27.00,-1465.44,0.0000,1.4654,20.40,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,27.20,27.00,-1314.10,0.0000,1.3141,20.08,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,26.10,27.00,-1155.43,0.0000,1.1554,17.30,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,25.00,27.00,-1027.23,0.0000,1.0272,20.23,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,23.30,27.00,-862.20,0.0000,0.8622,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,23.30,27.00,-748.69,0.0000,0.7487,4.74,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,23.30,27.00,-664.75,0.0000,0.6647,6.81,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,22.80,27.00,-580.34,0.0000,0.5803,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,21.70,27.00,-474.04,0.0000,0.4740,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,21.10,27.00,-354.85,0.0000,0.3548,4.68,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,21.70,27.00,-313.65,0.0000,0.3137,8.72,0.00,0.00,0.00,0.00,0.00,0.00
5215,2001-08-06 07:00,22.20,27.00,-523.13,0.0000,0.5231,8.70,160.18,100.19,309.48,62.20,62.20,167.59
5216,2001-08-06 08:00,24.40,27.00,-964.81,0.0000,0.9648,10.26,378.66,104.38,659.28,110.10,104.38,394.11
5217,2001-08-06 09:00,25.60,27.00,-1170.68,0.0000,1.1707,9.14,547.01,127.69,685.89,235.90,127.69,342.08
5218,2001-08-06 10:00,29.00,27.00,-1346.94,0.0000,1.3469,14.76,731.35,139.19,664.59,372.15,139.19,245.93
5219,2001-08-06 11:00,31.10,27.00,-1364.20,0.0000,1.3642,13.55,795.93,156.43,475.56,446.03,156.43,114.40
5220,2001-08-06 12:00,32.20,27.00,-1407.13,0.0000,1.4071,17.90,884.52,152.12,282.20,509.87,152.12,86.57
5221,2001-08-06 13:00,33.30,27.00,-1461.59,0.0000,1.4616,18.93,906.09,150.46,150.46,514.94,249.90,77.02
5222,2001-08-06 14:00,31.70,27.00,-1430.70,0.0000,1.4307,16.17,861.33,146.45,146.45,474.95,469.82,74.52
5223,2001-08-06 15:00,28.30,27.00,-1486.80,0.0000,1.4868,17.68,758.38,161.73,161.73,396.62,642.01,78.09
5224,2001-08-06 16:00,22.20,27.00,-1061.60,0.0000,1.0616,14.68,207.50,99.38,99.38,106.12,129.58,42.36
5225,2001-08-06 17:00,22.80,27.00,-892.54,0.0000,0.8925,16.26,70.00,36.73,36.73,36.73,36.73,15.52
5226,2001-08-06 18:00,20.00,27.00,-678.58,0.0000,0.6786,13.90,39.00,20.26,20.26,20.26,20.26,8.57
5227,2001-08-06 19:00,21.10,27.00,-760.23,0.0000,0.7602,14.46,54.04,88.51,23.20,23.20,241.98,10.03
5228,2001-08-06 20:00,21.70,27.00,-589.78,0.0000,0.5898,13.34,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.60,27.00,-443.16,0.0000,0.4432,10.63,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.40,27.00,-319.55,0.0000,0.3195,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,20.00,27.00,-252.32,0.0000,0.2523,9.02,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,18.90,27.00,-170.28,0.0000,0.1703,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,19.40,27.00,-120.77,0.0000,0.1208,11.85,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,19.40,27.00,-60.88,0.0000,0.0609,9.79,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,27.00,-25.46,0.0000,0.0255,8.20,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,26.63,0.00,0.0000,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,26.33,0.00,0.0000,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,26.38,0.00,0.0000,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,27.00,-259.80,0.0000,0.2598,2.16,208.98,146.64,627.70,62.37,62.37,377.59
5240,2001-08-07 08:00,22.20,27.00,-790.52,0.0000,0.7905,6.13,426.97,88.07,846.28,99.60,88.07,541.89
5241,2001-08-07 09:00,25.00,27.00,-1032.80,0.0000,1.0328,12.33,579.52,114.36,769.00,244.98,114.36,391.24
5242,2001-08-07 10:00,27.20,27.00,-1194.30,0.0000,1.1943,13.80,769.11,129.08,700.21,386.55,129.08,256.64
5243,2001-08-07 11:00,31.10,27.00,-1212.90,0.0000,1.2129,16.87,887.70,133.93,508.34,478.19,133.93,95.66
5244,2001-08-07 12:00,32.80,27.00,-1261.83,0.0000,1.2618,17.73,915.87,140.58,273.53,511.30,140.58,78.08
5245,2001-08-07 13:00,32.20,27.00,-1277.23,0.0000,1.2772,17.12,947.73,141.16,141.16,529.96,246.64,74.36
5246,2001-08-07 14:00,33.90,27.00,-1409.15,0.0000,1.4092,19.12,878.26,160.80,160.80,496.52,488.07,80.35
5247,2001-08-07 15:00,33.30,27.00,-1391.21,0.0000,1.3912,20.64,391.38,139.04,139.04,213.53,289.36,61.47
5248,2001-08-07 16:00,32.80,27.00,-1656.13,0.0000,1.6561,20.40,574.66,140.36,140.36,263.35,679.45,65.98
5249,2001-08-07 17:00,30.60,27.00,-1894.51,0.0000,1.8945,20.33,436.52,84.18,84.18,112.68,826.53,41.60
5250,2001-08-07 18:00,30.00,27.00,-1956.42,0.0000,1.9564,17.66,239.67,140.76,51.10,51.10,757.53,24.72
5251,2001-08-07 19:00,27.80,27.00,-1676.57,0.0000,1.6766,15.71,52.78,132.49,18.20,18.20,408.09,8.09
5252,2001-08-07 20:00,24.40,27.00,-1217.03,0.0000,1.2170,12.61,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,27.00,-967.79,0.0000,0.9678,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,27.00,-839.54,0.0000,0.8395,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,27.00,-698.88,0.0000,0.6989,0.95,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,27.00,-601.54,0.0000,0.6015,3.16,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,27.00,-492.19,0.0000,0.4922,1.27,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,27.00,-352.70,0.0000,0.3527,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,27.00,-255.42,0.0000,0.2554,3.22,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,27.00,-201.93,0.0000,0.2019,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,27.00,-55.36,0.0000,0.0554,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,27.00,-36.38,0.0000,0.0364,5.37,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,27.00,-559.85,0.0000,0.5599,7.28,209.52,145.31,641.59,61.55,61.55,387.72
5264,2001-08-08 08:00,23.90,27.00,-1057.86,0.0000,1.0579,10.68,420.79,88.00,836.87,103.12,88.00,534.47
5265,2001-08-08 09:00,26.10,27.00,-1297.85,0.0000,1.2979,9.88,605.74,106.03,807.45,250.04,106.03,421.04
5266,2001-08-08 10:00,27.80,27.00,-1376.55,0.0000,1.3766,18.33,743.81,123.29,670.38,374.07,123.29,245.05
5267,2001-08-08 11:00,30.60,27.00,-1422.27,0.0000,1.4223,15.82,814.59,145.52,486.00,462.77,145.52,108.93
5268,2001-08-08 12:00,31.70,27.00,-1462.91,0.0000,1.4629,16.84,872.82,154.83,281.94,514.33,154.83,87.68
5269,2001-08-08 13:00,32.20,27.00,-1509.91,0.0000,1.5099,17.19,935.02,142.36,142.36,528.42,246.54,74.56
5270,2001-08-08 14:00,33.30,27.00,-1599.84,0.0000,1.5998,20.33,855.18,150.17,150.17,482.36,470.90,75.80
5271,2001-08-08 15:00,31.70,27.00,-1725.03,0.0000,1.7250,21.26,775.03,130.25,130.25,396.30,660.20,66.46
5272,2001-08-08 16:00,32.20,27.00,-1930.77,0.0000,1.9308,20.71,597.24,117.04,117.04,266.41,757.62,57.59
5273,2001-08-08 17:00,31.10,27.00,-2114.06,0.0000,2.1141,20.79,430.32,83.15,83.15,114.66,821.04,41.07
5274,2001-08-08 18:00,26.70,27.00,-1924.02,0.0000,1.9240,13.07,234.60,136.85,66.17,66.17,641.13,30.34
5275,2001-08-08 19:00,26.10,27.00,-1443.21,0.0000,1.4432,12.93,12.00,6.17,6.17,6.17,6.17,2.61
5276,2001-08-08 20:00,22.80,27.00,-1139.88,0.0000,1.1399,12.88,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,27.00,-970.50,0.0000,0.9705,11.82,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,27.00,-837.00,0.0000,0.8370,12.59,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,27.00,-679.12,0.0000,0.6791,13.90,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,27.00,-525.68,0.0000,0.5257,14.15,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,27.00,-449.57,0.0000,0.4496,13.73,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,27.00,-363.06,0.0000,0.3631,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,27.00,-267.77,0.0000,0.2678,13.14,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,27.00,-193.14,0.0000,0.1931,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,27.00,-111.26,0.0000,0.1113,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,27.00,-33.29,0.0000,0.0333,16.28,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,27.00,-5.67,0.0000,0.0057,16.46,49.00,25.57,25.57,25.57,25.57,10.81
5288,2001-08-09 08:00,16.10,26.83,0.00,0.0000,0.0000,15.35,69.00,36.18,36.18,36.18,36.18,15.28
5289,2001-08-09 09:00,15.60,26.69,0.00,0.0000,0.0000,14.99,98.00,51.56,52.26,51.71,51.56,22.04
5290,2001-08-09 10:00,15.60,26.61,0.00,0.0000,0.0000,14.85,120.00,62.94,64.60,63.71,62.94,27.22
5291,2001-08-09 11:00,14.40,26.43,0.00,0.0000,0.0000,13.52,142.00,74.09,76.07,75.96,74.09,32.07
5292,2001-08-09 12:00,14.40,26.42,0.00,0.0000,0.0000,13.05,194.00,99.48,101.28,104.63,99.48,42.80
5293,2001-08-09 13:00,17.20,26.78,0.00,0.0000,0.0000,14.89,280.43,137.54,137.54,152.24,141.49,58.51
5294,2001-08-09 14:00,17.20,26.78,0.00,0.0000,0.0000,15.18,193.15,97.04,97.04,103.71,103.42,41.19
5295,2001-08-09 15:00,18.30,27.00,-126.19,0.0000,0.1262,15.34,430.45,162.09,162.09,239.62,314.54,71.12
5296,2001-08-09 16:00,18.90,27.00,-149.97,0.0000,0.1500,11.91,263.14,122.33,122.33,134.41,173.05,52.32
5297,2001-08-09 17:00,18.90,27.00,-214.05,0.0000,0.2141,15.28,234.85,102.87,102.87,108.63,225.21,44.30
5298,2001-08-09 18:00,18.90,27.00,-63.60,0.0000,0.0636,15.33,82.00,42.97,41.64,41.64,52.83,17.65
5299,2001-08-09 19:00,18.30,26.80,0.00,0.0000,0.0000,14.89,6.00,3.07,3.07,3.07,3.07,1.30
5300,2001-08-09 20:00,17.20,26.38,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,26.14,0.00,0.0000,0.0000,10.83,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,25.82,0.00,0.0000,0.0000,9.18,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,25.31,0.00,0.0000,0.0000,4.99,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,25.05,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,24.83,0.00,0.0000,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,24.56,0.00,0.0000,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,24.43,0.00,0.0000,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,24.17,0.00,0.0000,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,23.83,0.00,0.0000,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
