Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4290,2001-06-28 18:00,30.60,20.00,-673.62,0.0000,0.6736,15.82,163.32,108.58,64.02,64.02,245.88,0.00
4291,2001-06-28 19:00,30.00,20.00,-605.52,0.0000,0.6055,13.71,88.55,107.06,37.89,37.89,205.33,0.00
4292,2001-06-28 20:00,26.70,20.00,-480.10,0.0000,0.4801,15.40,6.24,16.72,3.65,3.65,27.33,0.00
4293,2001-06-28 21:00,25.00,20.00,-351.46,0.0000,0.3515,11.72,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,22.80,20.00,-174.25,0.0000,0.1742,2.48,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,20.60,20.00,34.64,0.0346,0.0000,1.15,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,20.60,20.00,110.39,0.1104,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,20.60,20.00,133.80,0.1338,0.0000,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,20.60,20.00,169.15,0.1692,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,18.30,20.00,270.89,0.2709,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,17.20,20.00,364.42,0.3644,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,17.20,20.00,392.48,0.3925,0.0000,-4.59,3.46,30.12,52.12,2.24,2.24,0.00
4302,2001-06-29 06:00,20.60,20.00,268.98,0.2690,0.0000,5.90,94.79,149.39,303.49,36.93,36.93,0.00
4303,2001-06-29 07:00,23.30,20.00,114.55,0.1146,0.0000,5.60,251.14,196.34,570.13,70.01,70.01,0.00
4304,2001-06-29 08:00,26.70,20.00,-86.72,0.0000,0.0867,11.29,372.42,142.96,573.37,97.33,97.33,0.00
4305,2001-06-29 09:00,28.90,20.00,-240.70,0.0000,0.2407,10.39,664.05,110.67,775.88,157.86,110.67,0.00
4306,2001-06-29 10:00,30.60,20.00,-386.35,0.0000,0.3863,18.29,171.18,66.57,122.35,82.51,66.57,0.00
4307,2001-06-29 11:00,32.80,20.00,-568.55,0.0000,0.5685,17.09,703.42,171.68,395.52,321.32,171.68,0.00
4308,2001-06-29 12:00,32.80,20.00,-657.68,0.0000,0.6577,16.84,923.26,164.38,277.15,413.82,164.38,0.00
4309,2001-06-29 13:00,33.90,20.00,-775.82,0.0000,0.7758,18.35,948.13,153.77,153.77,419.72,260.84,0.00
4310,2001-06-29 14:00,33.90,20.00,-811.61,0.0000,0.8116,15.59,866.03,131.82,131.82,347.45,438.84,0.00
4311,2001-06-29 15:00,33.90,20.00,-851.56,0.0000,0.8516,18.77,739.85,189.20,189.20,303.55,569.14,0.00
4312,2001-06-29 16:00,31.70,20.00,-814.47,0.0000,0.8145,20.22,339.28,127.00,127.00,140.84,297.42,0.00
4313,2001-06-29 17:00,27.20,20.00,-653.54,0.0000,0.6535,18.33,174.70,82.24,75.40,75.40,154.05,0.00
4314,2001-06-29 18:00,26.70,20.00,-532.44,0.0000,0.5324,14.64,240.74,150.23,99.10,99.10,308.97,0.00
4315,2001-06-29 19:00,25.00,20.00,-395.25,0.0000,0.3953,12.30,42.14,34.42,20.37,20.37,54.50,0.00
4316,2001-06-29 20:00,23.90,20.00,-278.91,0.0000,0.2789,11.74,5.40,16.37,3.16,3.16,27.15,0.00
4317,2001-06-29 21:00,22.80,20.00,-181.26,0.0000,0.1813,6.30,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,22.80,20.00,-132.47,0.0000,0.1325,8.76,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,23.30,20.00,-62.33,0.0000,0.0623,4.22,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,20.60,20.00,44.81,0.0448,0.0000,2.11,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,18.90,20.00,163.87,0.1639,0.0000,-1.50,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,18.90,20.00,255.56,0.2556,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.80,20.00,328.53,0.3285,0.0000,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,17.80,20.00,362.34,0.3623,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,18.90,20.00,326.43,0.3264,0.0000,-4.03,3.47,30.05,52.17,2.24,2.24,0.00
4326,2001-06-30 06:00,21.10,20.00,245.48,0.2455,0.0000,-2.00,100.20,225.24,495.10,28.59,28.59,0.00
4327,2001-06-30 07:00,24.40,20.00,118.14,0.1181,0.0000,1.45,287.51,234.25,751.76,59.78,59.78,0.00
4328,2001-06-30 08:00,27.80,20.00,-83.91,0.0000,0.0839,3.89,491.11,161.07,826.77,90.92,90.92,0.00
4329,2001-06-30 09:00,30.60,20.00,-222.03,0.0000,0.2220,3.55,680.86,113.17,796.90,162.10,113.17,0.00
4330,2001-06-30 10:00,32.80,20.00,-402.74,0.0000,0.4027,7.88,791.28,124.32,640.63,272.29,124.32,0.00
4331,2001-06-30 11:00,33.30,20.00,-557.95,0.0000,0.5580,14.11,612.70,102.49,333.40,256.99,102.49,0.00
4332,2001-06-30 12:00,35.00,20.00,-735.42,0.0000,0.7354,11.95,992.43,138.23,264.04,415.62,138.23,0.00
4333,2001-06-30 13:00,34.40,20.00,-792.10,0.0000,0.7921,15.49,880.81,132.06,132.06,382.11,231.71,0.00
4334,2001-06-30 14:00,35.60,20.00,-869.77,0.0000,0.8698,14.34,872.54,136.87,136.87,359.42,451.70,0.00
4335,2001-06-30 15:00,36.10,20.00,-931.81,0.0000,0.9318,18.47,645.56,129.81,129.81,249.73,525.02,0.00
4336,2001-06-30 16:00,36.70,20.00,-981.92,0.0000,0.9819,20.97,630.19,130.84,130.84,179.57,717.62,0.00
4337,2001-06-30 17:00,35.00,20.00,-966.99,0.0000,0.9670,22.01,430.55,158.19,113.00,113.00,641.97,0.00
4338,2001-06-30 18:00,32.80,20.00,-871.43,0.0000,0.8714,17.45,232.17,173.78,69.37,69.37,500.53,0.00
4339,2001-06-30 19:00,31.10,20.00,-716.04,0.0000,0.7160,9.78,57.05,81.31,24.13,24.13,163.56,0.00
4340,2001-06-30 20:00,28.30,20.00,-570.13,0.0000,0.5701,14.88,5.09,22.92,3.35,3.35,39.01,0.00
4341,2001-06-30 21:00,28.30,20.00,-528.14,0.0000,0.5281,16.79,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,26.50,20.00,-416.93,0.0000,0.4169,7.65,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,24.70,20.00,-275.88,0.0000,0.2759,1.12,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,22.90,20.00,-194.72,0.0000,0.1947,12.46,0.00,0.00,0.00,0.00,0.00,0.00
4345,2001-07-01 01:00,21.00,20.00,-38.91,0.0000,0.0389,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
4346,2001-07-01 02:00,19.20,20.00,95.30,0.0953,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
4347,2001-07-01 03:00,17.40,20.00,226.96,0.2270,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
4348,2001-07-01 04:00,15.60,20.00,320.46,0.3205,0.0000,4.38,0.00,0.00,0.00,0.00,0.00,0.00
4349,2001-07-01 05:00,13.90,20.00,458.06,0.4581,0.0000,-4.62,1.96,10.64,17.98,1.42,1.42,0.00
4350,2001-07-01 06:00,16.10,20.00,493.49,0.4935,0.0000,-5.23,91.04,190.89,410.29,31.34,31.34,0.00
4351,2001-07-01 07:00,18.30,20.00,427.36,0.4274,0.0000,-3.86,273.01,222.12,698.22,62.10,62.10,0.00
4352,2001-07-01 08:00,21.10,20.00,308.84,0.3088,0.0000,-2.90,476.69,161.92,802.33,94.95,94.95,0.00
4353,2001-07-01 09:00,21.70,20.00,202.79,0.2028,0.0000,-2.65,668.51,117.95,789.73,166.54,117.95,0.00
4354,2001-07-01 10:00,23.30,20.00,92.66,0.0927,0.0000,-0.79,825.93,134.84,667.46,287.97,134.84,0.00
4355,2001-07-01 11:00,24.40,20.00,-24.33,0.0000,0.0243,0.69,939.37,141.43,490.23,375.13,141.43,0.00
4356,2001-07-01 12:00,26.10,20.00,-145.99,0.0000,0.1460,1.81,999.63,142.38,268.81,420.41,142.38,0.00
4357,2001-07-01 13:00,27.20,20.00,-246.12,0.0000,0.2461,2.03,1001.14,142.32,142.32,421.74,252.51,0.00
4358,2001-07-01 14:00,29.40,20.00,-377.27,0.0000,0.3773,4.09,944.62,141.54,141.54,379.45,475.79,0.00
4359,2001-07-01 15:00,29.40,20.00,-410.39,0.0000,0.4104,3.54,835.28,135.63,135.63,295.27,657.18,0.00
4360,2001-07-01 16:00,29.40,20.00,-461.05,0.0000,0.4610,12.38,636.67,131.80,131.80,182.19,724.64,0.00
4361,2001-07-01 17:00,30.00,20.00,-502.04,0.0000,0.5020,11.83,454.73,157.25,105.54,105.54,722.95,0.00
4362,2001-07-01 18:00,28.30,20.00,-490.18,0.0000,0.4902,16.91,171.84,103.77,76.01,76.01,191.41,0.00
4363,2001-07-01 19:00,26.10,20.00,-409.41,0.0000,0.4094,12.54,66.21,89.44,29.20,29.20,176.69,0.00
4364,2001-07-01 20:00,25.00,20.00,-307.01,0.0000,0.3070,11.48,4.26,6.65,2.41,2.41,10.16,0.00
4365,2001-07-01 21:00,22.20,20.00,-130.14,0.0000,0.1301,5.02,0.00,0.00,0.00,0.00,0.00,0.00
4366,2001-07-01 22:00,19.40,20.00,86.90,0.0869,0.0000,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
4367,2001-07-01 23:00,20.00,20.00,118.58,0.1186,0.0000,8.04,0.00,0.00,0.00,0.00,0.00,0.00
4368,2001-07-02 00:00,20.60,20.00,113.50,0.1135,0.0000,8.88,0.00,0.00,0.00,0.00,0.00,0.00
4369,2001-07-02 01:00,17.20,20.00,219.93,0.2199,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
4370,2001-07-02 02:00,16.10,20.00,315.36,0.3154,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
4371,2001-07-02 03:00,14.40,20.00,436.07,0.4361,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
4372,2001-07-02 04:00,13.90,20.00,555.23,0.5552,0.0000,-6.44,0.00,0.00,0.00,0.00,0.00,0.00
4373,2001-07-02 05:00,14.40,20.00,614.77,0.6148,0.0000,-6.50,2.84,30.13,52.93,1.80,1.80,0.00
4374,2001-07-02 06:00,17.20,20.00,548.34,0.5483,0.0000,-3.52,99.44,227.10,499.65,29.41,29.41,0.00
4375,2001-07-02 07:00,18.90,20.00,423.62,0.4236,0.0000,-2.25,285.12,232.91,756.87,57.45,57.45,0.00
4376,2001-07-02 08:00,20.60,20.00,298.83,0.2988,0.0000,0.47,483.73,161.26,821.27,92.87,92.87,0.00
4377,2001-07-02 09:00,21.70,20.00,132.02,0.1320,0.0000,10.31,587.54,136.19,661.50,174.66,136.19,0.00
4378,2001-07-02 10:00,22.20,20.00,38.14,0.0381,0.0000,6.32,716.36,130.54,596.92,265.14,130.54,0.00
4379,2001-07-02 11:00,23.90,20.00,-65.75,0.0000,0.0657,5.48,884.38,130.98,463.30,354.05,130.98,0.00
4380,2001-07-02 12:00,25.00,20.00,-144.20,0.0000,0.1442,6.70,954.42,129.75,253.50,401.28,129.75,0.00
4381,2001-07-02 13:00,26.70,20.00,-259.79,0.0000,0.2598,12.79,858.34,141.90,141.90,386.13,237.18,0.00
4382,2001-07-02 14:00,27.20,20.00,-339.54,0.0000,0.3395,10.80,898.02,134.29,134.29,362.57,452.73,0.00
4383,2001-07-02 15:00,28.90,20.00,-436.43,0.0000,0.4364,14.51,820.40,132.82,132.82,291.32,645.94,0.00
4384,2001-07-02 16:00,29.40,20.00,-479.40,0.0000,0.4794,12.49,657.50,111.84,111.84,167.56,751.70,0.00
4385,2001-07-02 17:00,27.80,20.00,-490.23,0.0000,0.4902,17.80,390.39,149.59,112.40,112.40,566.07,0.00
4386,2001-07-02 18:00,27.80,20.00,-464.39,0.0000,0.4644,10.87,289.39,219.65,76.71,76.71,675.11,0.00
4387,2001-07-02 19:00,26.10,20.00,-390.33,0.0000,0.3903,11.60,100.35,190.49,34.88,34.88,417.50,0.00
4388,2001-07-02 20:00,24.40,20.00,-300.32,0.0000,0.3003,14.62,4.40,30.10,2.95,2.95,52.77,0.00
4389,2001-07-02 21:00,18.90,20.00,-116.72,0.0000,0.1167,14.63,0.00,0.00,0.00,0.00,0.00,0.00
4390,2001-07-02 22:00,17.20,20.00,61.89,0.0619,0.0000,9.06,0.00,0.00,0.00,0.00,0.00,0.00
4391,2001-07-02 23:00,17.20,20.00,130.96,0.1310,0.0000,14.06,0.00,0.00,0.00,0.00,0.00,0.00
4392,2001-07-03 00:00,16.10,20.00,227.52,0.2275,0.0000,8.32,0.00,0.00,0.00,0.00,0.00,0.00
4393,2001-07-03 01:00,16.10,20.00,321.48,0.3215,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
4394,2001-07-03 02:00,16.10,20.00,342.37,0.3424,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
4395,2001-07-03 03:00,15.60,20.00,373.76,0.3738,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
4396,2001-07-03 04:00,15.60,20.00,392.08,0.3921,0.0000,6.40,0.00,0.00,0.00,0.00,0.00,0.00
4397,2001-07-03 05:00,14.40,20.00,480.63,0.4806,0.0000,-0.52,3.21,32.33,56.73,2.11,2.11,0.00
4398,2001-07-03 06:00,16.10,20.00,463.51,0.4635,0.0000,-1.06,101.67,241.40,537.40,27.37,27.37,0.00
4399,2001-07-03 07:00,17.80,20.00,406.55,0.4066,0.0000,-0.08,287.55,234.32,765.33,57.28,57.28,0.00
4400,2001-07-03 08:00,19.40,20.00,323.48,0.3235,0.0000,0.73,489.19,154.33,838.65,84.19,84.19,0.00
4401,2001-07-03 09:00,22.20,20.00,207.73,0.2077,0.0000,2.33,676.76,105.78,801.30,157.46,105.78,0.00
4402,2001-07-03 10:00,22.80,20.00,87.63,0.0876,0.0000,2.64,831.50,120.51,677.87,282.09,120.51,0.00
4403,2001-07-03 11:00,24.40,20.00,-35.84,0.0000,0.0358,6.24,880.71,122.00,460.01,349.41,122.00,0.00
4404,2001-07-03 12:00,25.60,20.00,-150.31,0.0000,0.1503,7.26,962.76,127.16,253.74,404.46,127.16,0.00
4405,2001-07-03 13:00,26.10,20.00,-247.99,0.0000,0.2480,9.72,975.00,127.80,127.80,409.98,236.70,0.00
4406,2001-07-03 14:00,27.20,20.00,-346.81,0.0000,0.3468,12.82,877.59,142.97,142.97,367.99,454.50,0.00
4407,2001-07-03 15:00,27.80,20.00,-385.22,0.0000,0.3852,9.77,795.76,132.15,132.15,289.87,637.82,0.00
4408,2001-07-03 16:00,28.90,20.00,-476.36,0.0000,0.4764,19.79,532.38,143.94,143.94,181.72,567.03,0.00
4409,2001-07-03 17:00,26.70,20.00,-404.71,0.0000,0.4047,8.88,396.33,144.21,105.07,105.07,593.79,0.00
4410,2001-07-03 18:00,25.60,20.00,-323.84,0.0000,0.3238,9.16,152.36,106.81,56.30,56.30,269.34,0.00
4411,2001-07-03 19:00,25.00,20.00,-248.13,0.0000,0.2481,8.29,86.24,84.21,38.86,38.86,150.89,0.00
4412,2001-07-03 20:00,22.20,20.00,-80.95,0.0000,0.0809,7.55,4.48,31.44,2.95,2.95,55.42,0.00
4413,2001-07-03 21:00,21.10,20.00,37.75,0.0378,0.0000,1.74,0.00,0.00,0.00,0.00,0.00,0.00
4414,2001-07-03 22:00,18.90,20.00,181.01,0.1810,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
4415,2001-07-03 23:00,18.90,20.00,264.22,0.2642,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
4416,2001-07-04 00:00,17.20,20.00,382.79,0.3828,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
4417,2001-07-04 01:00,16.70,20.00,433.44,0.4334,0.0000,-2.16,0.00,0.00,0.00,0.00,0.00,0.00
4418,2001-07-04 02:00,15.00,20.00,498.13,0.4981,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
4419,2001-07-04 03:00,14.40,20.00,547.13,0.5471,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
4420,2001-07-04 04:00,15.00,20.00,564.29,0.5643,0.0000,-4.41,0.00,0.00,0.00,0.00,0.00,0.00
4421,2001-07-04 05:00,13.90,20.00,604.26,0.6043,0.0000,-5.67,2.04,12.38,21.41,1.32,1.32,0.00
4422,2001-07-04 06:00,16.70,20.00,515.54,0.5155,0.0000,-3.34,88.13,188.21,407.06,30.53,30.53,0.00
4423,2001-07-04 07:00,19.40,20.00,384.14,0.3841,0.0000,-1.12,268.54,219.29,697.11,60.78,60.78,0.00
4424,2001-07-04 08:00,22.20,20.00,227.41,0.2274,0.0000,0.10,472.51,158.92,803.10,93.71,93.71,0.00
4425,2001-07-04 09:00,25.00,20.00,55.58,0.0556,0.0000,1.70,664.31,116.45,790.98,167.40,116.45,0.00
4426,2001-07-04 10:00,27.80,20.00,-98.56,0.0000,0.0986,2.97,824.13,134.15,670.49,290.44,134.15,0.00
4427,2001-07-04 11:00,30.00,20.00,-248.40,0.0000,0.2484,0.96,938.18,140.80,493.05,378.44,140.80,0.00
4428,2001-07-04 12:00,31.10,20.00,-378.77,0.0000,0.3788,6.04,850.37,132.92,244.00,375.99,132.92,0.00
4429,2001-07-04 13:00,32.20,20.00,-504.34,0.0000,0.5043,7.29,952.47,137.20,137.20,406.81,240.09,0.00
4430,2001-07-04 14:00,32.20,20.00,-559.95,0.0000,0.5600,6.78,945.42,140.79,140.79,384.07,474.97,0.00
4431,2001-07-04 15:00,32.80,20.00,-606.38,0.0000,0.6064,7.69,779.32,128.74,128.74,281.57,613.81,0.00
4432,2001-07-04 16:00,32.80,20.00,-595.97,0.0000,0.5960,7.86,654.41,122.70,122.70,180.60,754.53,0.00
4433,2001-07-04 17:00,32.80,20.00,-596.58,0.0000,0.5966,7.86,477.62,149.59,95.85,95.85,784.06,0.00
4434,2001-07-04 18:00,31.10,20.00,-561.62,0.0000,0.5616,10.17,269.14,197.84,71.09,71.09,610.03,0.00
4435,2001-07-04 19:00,30.00,20.00,-540.74,0.0000,0.5407,15.98,61.21,89.25,24.95,24.95,184.54,0.00
4436,2001-07-04 20:00,26.10,20.00,-366.76,0.0000,0.3668,7.19,4.24,20.55,2.71,2.71,35.80,0.00
4437,2001-07-04 21:00,24.40,20.00,-203.65,0.0000,0.2037,3.70,0.00,0.00,0.00,0.00,0.00,0.00
4438,2001-07-04 22:00,23.30,20.00,-83.37,0.0000,0.0834,0.90,0.00,0.00,0.00,0.00,0.00,0.00
4439,2001-07-04 23:00,22.20,20.00,5.54,0.0055,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
4440,2001-07-05 00:00,20.60,20.00,85.52,0.0855,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
4441,2001-07-05 01:00,18.30,20.00,216.38,0.2164,0.0000,-3.37,0.00,0.00,0.00,0.00,0.00,0.00
4442,2001-07-05 02:00,19.40,20.00,249.37,0.2494,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
4443,2001-07-05 03:00,19.40,20.00,268.05,0.2680,0.0000,-3.50,0.00,0.00,0.00,0.00,0.00,0.00
4444,2001-07-05 04:00,18.90,20.00,288.84,0.2888,0.0000,-4.44,0.00,0.00,0.00,0.00,0.00,0.00
4445,2001-07-05 05:00,18.30,20.00,354.49,0.3545,0.0000,-5.58,2.28,23.07,40.58,1.71,1.71,0.00
4446,2001-07-05 06:00,21.10,20.00,274.94,0.2749,0.0000,-2.67,94.52,217.43,481.28,28.11,28.11,0.00
4447,2001-07-05 07:00,24.40,20.00,129.36,0.1294,0.0000,0.39,281.19,230.44,749.42,59.25,59.25,0.00
4448,2001-07-05 08:00,27.20,20.00,-29.38,0.0000,0.0294,2.94,487.23,155.69,843.46,87.05,87.05,0.00
4449,2001-07-05 09:00,30.60,20.00,-235.15,0.0000,0.2351,6.13,678.67,113.51,803.42,166.56,113.51,0.00
4450,2001-07-05 10:00,33.30,20.00,-419.26,0.0000,0.4193,6.33,837.93,128.59,685.57,291.84,128.59,0.00
4451,2001-07-05 11:00,33.90,20.00,-560.78,0.0000,0.5608,9.28,898.73,130.32,473.46,362.56,130.32,0.00
4452,2001-07-05 12:00,35.00,20.00,-744.46,0.0000,0.7445,16.83,954.39,163.64,286.77,432.91,163.64,0.00
4453,2001-07-05 13:00,33.90,20.00,-787.89,0.0000,0.7879,12.29,981.77,154.60,154.60,434.40,260.17,0.00
4454,2001-07-05 14:00,35.00,20.00,-868.42,0.0000,0.8684,16.42,856.77,162.00,162.00,376.70,454.54,0.00
4455,2001-07-05 15:00,36.10,20.00,-930.75,0.0000,0.9307,14.68,704.03,124.45,124.45,265.14,566.29,0.00
4456,2001-07-05 16:00,33.90,20.00,-878.02,0.0000,0.8780,16.64,554.13,153.09,153.09,193.54,583.02,0.00
4457,2001-07-05 17:00,34.40,20.00,-833.83,0.0000,0.8338,17.65,185.51,84.52,75.14,75.14,198.56,0.00
4458,2001-07-05 18:00,33.90,20.00,-816.52,0.0000,0.8165,16.15,298.26,223.92,67.41,67.41,738.58,0.00
4459,2001-07-05 19:00,32.20,20.00,-703.10,0.0000,0.7031,9.14,105.15,202.31,34.78,34.78,452.72,0.00
4460,2001-07-05 20:00,26.70,20.00,-462.98,0.0000,0.4630,3.01,4.80,35.09,3.05,3.05,62.72,0.00
4461,2001-07-05 21:00,24.40,20.00,-287.12,0.0000,0.2871,6.78,0.00,0.00,0.00,0.00,0.00,0.00
4462,2001-07-05 22:00,25.00,20.00,-224.57,0.0000,0.2246,9.34,0.00,0.00,0.00,0.00,0.00,0.00
4463,2001-07-05 23:00,23.30,20.00,-165.44,0.0000,0.1654,13.26,0.00,0.00,0.00,0.00,0.00,0.00
4464,2001-07-06 00:00,20.00,20.00,20.41,0.0204,0.0000,6.07,0.00,0.00,0.00,0.00,0.00,0.00
4465,2001-07-06 01:00,19.40,20.00,133.23,0.1332,0.0000,5.30,0.00,0.00,0.00,0.00,0.00,0.00
4466,2001-07-06 02:00,18.30,20.00,258.25,0.2582,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
4467,2001-07-06 03:00,17.20,20.00,360.82,0.3608,0.0000,-4.91,0.00,0.00,0.00,0.00,0.00,0.00
4468,2001-07-06 04:00,16.70,20.00,425.08,0.4251,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
4469,2001-07-06 05:00,16.70,20.00,455.78,0.4558,0.0000,-6.70,2.07,6.87,11.53,1.25,1.25,0.00
4470,2001-07-06 06:00,19.40,20.00,402.06,0.4021,0.0000,-4.23,82.94,166.63,359.35,28.99,28.99,0.00
4471,2001-07-06 07:00,22.20,20.00,239.48,0.2395,0.0000,0.82,247.97,202.98,634.37,61.60,61.60,0.00
4472,2001-07-06 08:00,25.60,20.00,40.86,0.0409,0.0000,6.72,432.01,158.21,708.05,104.20,104.20,0.00
4473,2001-07-06 09:00,28.30,20.00,-159.24,0.0000,0.1592,14.91,129.44,60.10,90.37,62.47,60.10,0.00
4474,2001-07-06 10:00,30.00,20.00,-350.28,0.0000,0.3503,16.23,574.43,209.81,396.07,264.75,209.81,0.00
4475,2001-07-06 11:00,34.40,20.00,-604.61,0.0000,0.6046,22.04,843.14,177.55,470.33,376.45,177.55,0.00
4476,2001-07-06 12:00,35.00,20.00,-710.78,0.0000,0.7108,13.79,691.05,188.70,258.00,340.25,188.70,0.00
4477,2001-07-06 13:00,32.20,20.00,-748.64,0.0000,0.7486,18.56,506.35,178.02,178.02,261.70,209.23,0.00
4478,2001-07-06 14:00,32.80,20.00,-774.83,0.0000,0.7748,17.39,442.93,138.26,138.26,220.32,249.13,0.00
4479,2001-07-06 15:00,33.90,20.00,-850.60,0.0000,0.8506,23.84,507.41,191.99,191.99,239.06,338.22,0.00
4480,2001-07-06 16:00,31.10,20.00,-798.56,0.0000,0.7986,18.92,589.58,157.15,157.15,202.24,623.40,0.00
4481,2001-07-06 17:00,31.70,20.00,-763.53,0.0000,0.7635,18.23,332.74,140.64,121.72,121.72,378.28,0.00
4482,2001-07-06 18:00,28.90,20.00,-660.24,0.0000,0.6602,14.88,259.39,176.68,91.84,91.84,458.92,0.00
4483,2001-07-06 19:00,27.80,20.00,-521.05,0.0000,0.5210,13.61,81.25,73.71,38.01,38.01,127.56,0.00
4484,2001-07-06 20:00,27.20,20.00,-427.85,0.0000,0.4278,10.25,4.18,5.63,2.41,2.41,8.44,0.00
4485,2001-07-06 21:00,24.40,20.00,-285.12,0.0000,0.2851,12.53,0.00,0.00,0.00,0.00,0.00,0.00
4486,2001-07-06 22:00,23.90,20.00,-187.02,0.0000,0.1870,7.52,0.00,0.00,0.00,0.00,0.00,0.00
4487,2001-07-06 23:00,23.30,20.00,-101.37,0.0000,0.1014,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4488,2001-07-07 00:00,21.10,20.00,20.01,0.0200,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
4489,2001-07-07 01:00,20.00,20.00,97.37,0.0974,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
4490,2001-07-07 02:00,19.40,20.00,147.18,0.1472,0.0000,5.51,0.00,0.00,0.00,0.00,0.00,0.00
4491,2001-07-07 03:00,18.30,20.00,212.83,0.2128,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
4492,2001-07-07 04:00,20.00,20.00,207.59,0.2076,0.0000,6.65,0.00,0.00,0.00,0.00,0.00,0.00
4493,2001-07-07 05:00,20.00,20.00,181.41,0.1814,0.0000,7.43,1.03,1.12,1.52,0.64,0.64,0.00
4494,2001-07-07 06:00,20.60,20.00,139.61,0.1396,0.0000,10.48,32.86,19.04,22.24,16.76,16.76,0.00
4495,2001-07-07 07:00,20.60,20.00,118.82,0.1188,0.0000,11.70,110.81,66.71,113.43,51.51,51.51,0.00
4496,2001-07-07 08:00,21.70,20.00,33.96,0.0340,0.0000,12.87,264.27,126.25,207.16,118.44,118.44,0.00
4497,2001-07-07 09:00,23.90,20.00,-86.69,0.0000,0.0867,12.97,512.27,112.84,607.90,152.49,112.84,0.00
4498,2001-07-07 10:00,24.40,20.00,-175.83,0.0000,0.1758,10.35,776.98,157.66,644.92,302.41,157.66,0.00
4499,2001-07-07 11:00,24.40,20.00,-221.68,0.0000,0.2217,9.24,862.02,132.33,458.08,354.54,132.33,0.00
4500,2001-07-07 12:00,24.40,20.00,-263.20,0.0000,0.2632,12.04,903.47,151.42,271.07,413.20,151.42,0.00
4501,2001-07-07 13:00,26.10,20.00,-344.60,0.0000,0.3446,15.19,915.07,166.06,166.06,423.02,260.80,0.00
4502,2001-07-07 14:00,27.20,20.00,-384.24,0.0000,0.3842,13.01,483.96,171.49,171.49,243.61,268.08,0.00
4503,2001-07-07 15:00,25.00,20.00,-359.37,0.0000,0.3594,12.63,790.37,162.77,162.77,314.85,629.89,0.00
