Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3496,2001-05-26 16:00,23.30,27.00,-1431.49,0.0000,1.4315,6.36,549.75,130.30,130.30,184.82,644.27,85.92
3497,2001-05-26 17:00,22.20,27.00,-1018.60,0.0000,1.0186,6.86,337.37,125.08,96.19,96.19,537.22,56.19
3498,2001-05-26 18:00,19.40,27.00,-552.62,0.0000,0.5526,5.80,192.29,130.43,73.43,73.43,327.07,42.90
3499,2001-05-26 19:00,18.30,27.00,-113.33,0.0000,0.1133,2.82,75.44,118.66,33.21,33.21,249.54,19.40
3500,2001-05-26 20:00,16.10,25.57,0.00,0.0000,0.0000,-1.25,0.86,5.42,0.67,0.67,10.00,0.39
3501,2001-05-26 21:00,15.00,24.08,0.00,0.0000,0.0000,-2.41,0.00,0.00,0.00,0.00,0.00,0.00
3502,2001-05-26 22:00,13.90,22.62,0.00,0.0000,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
3503,2001-05-26 23:00,11.70,21.03,0.00,0.0000,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
3504,2001-05-27 00:00,11.70,20.00,83.46,0.0835,0.0000,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
3505,2001-05-27 01:00,11.70,20.00,276.60,0.2766,0.0000,7.03,0.00,0.00,0.00,0.00,0.00,0.00
3506,2001-05-27 02:00,12.80,20.00,318.52,0.3185,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
3507,2001-05-27 03:00,11.70,20.00,421.72,0.4217,0.0000,10.26,0.00,0.00,0.00,0.00,0.00,0.00
3508,2001-05-27 04:00,11.70,20.00,465.77,0.4658,0.0000,9.92,0.00,0.00,0.00,0.00,0.00,0.00
3509,2001-05-27 05:00,12.20,20.00,450.63,0.4506,0.0000,10.43,2.00,1.02,1.02,1.02,1.02,0.59
3510,2001-05-27 06:00,12.20,20.00,375.66,0.3757,0.0000,11.05,33.00,17.18,17.18,17.18,17.18,10.04
3511,2001-05-27 07:00,12.80,20.00,24.70,0.0247,0.0000,10.06,185.64,109.31,223.15,80.19,80.19,46.85
3512,2001-05-27 08:00,14.40,21.73,0.00,0.0000,0.0000,11.09,378.16,145.50,450.73,131.29,131.29,76.70
3513,2001-05-27 09:00,14.40,23.05,0.00,0.0000,0.0000,13.04,201.00,101.03,116.43,103.05,101.03,60.20
3514,2001-05-27 10:00,16.70,26.33,0.00,0.0000,0.0000,13.37,487.92,193.76,323.17,241.39,193.76,136.19
3515,2001-05-27 11:00,17.80,27.00,-436.53,0.0000,0.4365,12.49,535.33,146.18,293.06,266.62,146.18,136.76
3516,2001-05-27 12:00,20.00,27.00,-1595.98,0.0000,1.5960,0.83,944.14,176.82,269.57,459.27,176.82,227.88
3517,2001-05-27 13:00,22.20,27.00,-2012.88,0.0000,2.0129,12.94,803.70,153.60,153.60,396.15,261.53,196.63
3518,2001-05-27 14:00,23.30,27.00,-2272.83,0.0000,2.2728,3.90,890.51,164.38,164.38,411.04,505.21,190.35
3519,2001-05-27 15:00,23.30,27.00,-1720.80,0.0000,1.7208,2.85,513.86,125.23,125.23,226.51,435.93,105.23
3520,2001-05-27 16:00,25.60,27.00,-1471.61,0.0000,1.4716,4.28,563.85,113.50,113.50,173.18,693.06,75.45
3521,2001-05-27 17:00,25.60,27.00,-1200.96,0.0000,1.2010,9.95,335.34,129.21,100.59,100.59,520.13,58.76
3522,2001-05-27 18:00,22.20,27.00,-715.59,0.0000,0.7156,4.50,253.92,204.65,66.93,66.93,672.96,39.10
3523,2001-05-27 19:00,18.90,27.00,-170.98,0.0000,0.1710,1.62,67.39,146.08,24.71,24.71,330.04,14.44
3524,2001-05-27 20:00,16.70,25.84,0.00,0.0000,0.0000,0.05,0.48,12.39,0.10,0.10,24.13,0.06
3525,2001-05-27 21:00,15.00,24.31,0.00,0.0000,0.0000,-1.54,0.00,0.00,0.00,0.00,0.00,0.00
3526,2001-05-27 22:00,13.90,22.85,0.00,0.0000,0.0000,-2.31,0.00,0.00,0.00,0.00,0.00,0.00
3527,2001-05-27 23:00,14.40,21.73,0.00,0.0000,0.0000,-1.59,0.00,0.00,0.00,0.00,0.00,0.00
3528,2001-05-28 00:00,13.30,20.47,0.00,0.0000,0.0000,-2.96,0.00,0.00,0.00,0.00,0.00,0.00
3529,2001-05-28 01:00,12.20,20.00,119.93,0.1199,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
3530,2001-05-28 02:00,14.40,20.00,137.79,0.1378,0.0000,13.99,0.00,0.00,0.00,0.00,0.00,0.00
3531,2001-05-28 03:00,14.40,20.00,193.08,0.1931,0.0000,14.04,0.00,0.00,0.00,0.00,0.00,0.00
3532,2001-05-28 04:00,14.40,20.00,225.41,0.2254,0.0000,14.15,0.00,0.00,0.00,0.00,0.00,0.00
3533,2001-05-28 05:00,13.30,20.00,306.53,0.3065,0.0000,12.75,1.00,0.51,0.51,0.51,0.51,0.30
3534,2001-05-28 06:00,13.30,20.00,267.33,0.2673,0.0000,12.59,28.00,14.53,14.53,14.53,14.53,8.49
3535,2001-05-28 07:00,13.90,20.00,106.50,0.1065,0.0000,13.19,75.00,39.46,41.49,38.93,38.93,22.74
3536,2001-05-28 08:00,16.10,21.54,0.00,0.0000,0.0000,5.68,335.66,118.40,462.91,101.14,101.14,59.09
3537,2001-05-28 09:00,17.80,23.97,0.00,0.0000,0.0000,-0.10,642.34,121.40,746.12,200.90,121.40,82.66
3538,2001-05-28 10:00,19.40,27.00,-150.87,0.0000,0.1509,1.35,843.43,123.22,670.78,321.94,123.22,121.69
3539,2001-05-28 11:00,21.10,27.00,-1197.52,0.0000,1.1975,2.38,907.18,126.58,454.14,392.33,126.58,167.44
3540,2001-05-28 12:00,22.80,27.00,-1920.44,0.0000,1.9204,3.30,898.34,152.87,246.10,433.24,152.87,209.62
3541,2001-05-28 13:00,23.90,27.00,-2229.48,0.0000,2.2295,4.53,946.76,127.58,127.58,427.19,261.50,193.04
3542,2001-05-28 14:00,25.60,27.00,-2126.33,0.0000,2.1263,7.09,684.18,121.49,121.49,315.49,391.62,144.11
3543,2001-05-28 15:00,25.00,27.00,-2031.42,0.0000,2.0314,6.40,789.31,136.32,136.32,309.07,672.47,124.06
3544,2001-05-28 16:00,21.70,27.00,-1464.08,0.0000,1.4641,5.06,591.97,137.50,137.50,193.89,701.39,90.02
3545,2001-05-28 17:00,20.60,27.00,-958.83,0.0000,0.9588,7.24,415.65,141.99,98.60,98.60,711.56,57.60
3546,2001-05-28 18:00,20.00,27.00,-637.20,0.0000,0.6372,14.42,191.00,121.19,78.38,78.38,264.81,45.79
3547,2001-05-28 19:00,19.40,27.00,-199.61,0.0000,0.1996,2.86,79.35,184.67,28.19,28.19,419.54,16.47
3548,2001-05-28 20:00,17.80,26.27,0.00,0.0000,0.0000,9.41,0.04,1.02,0.10,0.10,1.88,0.06
3549,2001-05-28 21:00,15.00,24.93,0.00,0.0000,0.0000,12.93,0.00,0.00,0.00,0.00,0.00,0.00
3550,2001-05-28 22:00,11.70,23.23,0.00,0.0000,0.0000,9.68,0.00,0.00,0.00,0.00,0.00,0.00
3551,2001-05-28 23:00,11.70,21.99,0.00,0.0000,0.0000,8.93,0.00,0.00,0.00,0.00,0.00,0.00
3552,2001-05-29 00:00,12.20,20.76,0.00,0.0000,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
3553,2001-05-29 01:00,11.10,20.00,185.60,0.1856,0.0000,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
3554,2001-05-29 02:00,10.60,20.00,634.62,0.6346,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
3555,2001-05-29 03:00,10.00,20.00,703.03,0.7030,0.0000,-7.60,0.00,0.00,0.00,0.00,0.00,0.00
3556,2001-05-29 04:00,9.40,20.00,815.74,0.8157,0.0000,-7.95,0.00,0.00,0.00,0.00,0.00,0.00
3557,2001-05-29 05:00,8.90,20.00,888.35,0.8883,0.0000,-9.03,3.10,8.73,15.43,1.86,1.86,1.08
3558,2001-05-29 06:00,10.60,20.00,606.41,0.6064,0.0000,-7.67,90.01,162.41,380.06,30.74,30.74,17.96
3559,2001-05-29 07:00,13.30,20.00,159.61,0.1596,0.0000,-5.43,273.71,196.16,686.51,66.08,66.08,38.60
3560,2001-05-29 08:00,15.60,21.06,0.00,0.0000,0.0000,-3.88,482.10,132.49,805.02,96.45,96.45,56.34
3561,2001-05-29 09:00,18.90,23.66,0.00,0.0000,0.0000,-1.40,676.04,124.36,784.68,205.94,124.36,84.18
3562,2001-05-29 10:00,20.60,27.00,-64.73,0.0000,0.0647,0.45,791.72,134.92,638.03,315.00,134.92,127.64
3563,2001-05-29 11:00,22.20,27.00,-1307.43,0.0000,1.3074,1.08,905.47,147.36,467.88,404.66,147.36,180.80
3564,2001-05-29 12:00,22.80,27.00,-1994.31,0.0000,1.9943,0.84,943.16,141.69,241.49,438.07,141.69,204.39
3565,2001-05-29 13:00,23.90,27.00,-2485.90,0.0000,2.4859,2.46,988.41,164.41,164.41,468.25,300.77,223.75
3566,2001-05-29 14:00,24.40,27.00,-2453.61,0.0000,2.4536,2.21,886.61,143.98,143.98,391.62,491.34,172.54
3567,2001-05-29 15:00,24.40,27.00,-1960.79,0.0000,1.9608,2.09,531.84,152.98,152.98,238.19,420.42,117.94
3568,2001-05-29 16:00,24.40,27.00,-1728.42,0.0000,1.7284,4.12,555.48,176.92,176.92,214.18,560.39,113.90
3569,2001-05-29 17:00,24.40,27.00,-1275.33,0.0000,1.2753,3.50,409.00,145.69,105.10,105.10,659.28,61.40
3570,2001-05-29 18:00,22.20,27.00,-758.83,0.0000,0.7588,3.50,202.04,165.94,56.44,56.44,528.60,32.97
3571,2001-05-29 19:00,16.70,27.00,-57.60,0.0000,0.0576,-2.22,67.37,133.84,27.03,27.03,292.67,15.79
3572,2001-05-29 20:00,13.90,25.16,0.00,0.0000,0.0000,-4.87,0.99,3.07,0.63,0.63,5.34,0.37
3573,2001-05-29 21:00,13.90,23.63,0.00,0.0000,0.0000,-4.99,0.00,0.00,0.00,0.00,0.00,0.00
3574,2001-05-29 22:00,13.30,22.09,0.00,0.0000,0.0000,-5.64,0.00,0.00,0.00,0.00,0.00,0.00
3575,2001-05-29 23:00,12.20,20.41,0.00,0.0000,0.0000,-6.22,0.00,0.00,0.00,0.00,0.00,0.00
3576,2001-05-30 00:00,12.20,20.00,167.38,0.1674,0.0000,-6.11,0.00,0.00,0.00,0.00,0.00,0.00
3577,2001-05-30 01:00,10.60,20.00,514.65,0.5146,0.0000,-7.56,0.00,0.00,0.00,0.00,0.00,0.00
3578,2001-05-30 02:00,10.00,20.00,679.02,0.6790,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
3579,2001-05-30 03:00,9.40,20.00,791.48,0.7915,0.0000,-8.48,0.00,0.00,0.00,0.00,0.00,0.00
3580,2001-05-30 04:00,8.90,20.00,891.95,0.8919,0.0000,-8.37,0.00,0.00,0.00,0.00,0.00,0.00
3581,2001-05-30 05:00,8.90,20.00,904.78,0.9048,0.0000,-8.68,3.19,5.19,8.42,1.82,1.82,1.06
3582,2001-05-30 06:00,11.10,20.00,626.99,0.6270,0.0000,-8.34,81.77,115.28,248.36,33.77,33.77,19.73
3583,2001-05-30 07:00,14.40,20.00,105.43,0.1054,0.0000,-6.29,254.13,177.76,548.28,77.76,77.76,45.43
3584,2001-05-30 08:00,17.20,21.64,0.00,0.0000,0.0000,-1.04,476.73,151.99,728.31,119.13,119.13,69.59
3585,2001-05-30 09:00,20.00,24.24,0.00,0.0000,0.0000,2.55,598.57,141.58,660.23,203.78,141.58,94.59
3586,2001-05-30 10:00,21.70,27.00,-208.07,0.0000,0.2081,0.80,716.84,166.53,566.65,307.81,166.53,142.33
3587,2001-05-30 11:00,22.80,27.00,-1166.60,0.0000,1.1666,5.88,702.16,142.29,380.09,331.20,142.29,158.37
3588,2001-05-30 12:00,25.00,27.00,-2086.84,0.0000,2.0868,-1.15,957.91,157.29,257.99,452.57,157.29,215.92
3589,2001-05-30 13:00,26.10,27.00,-2575.91,0.0000,2.5759,-1.71,1011.68,152.37,152.37,464.14,292.80,214.93
3590,2001-05-30 14:00,27.80,27.00,-2616.70,0.0000,2.6167,0.67,909.62,139.94,139.94,388.31,490.77,166.64
3591,2001-05-30 15:00,27.80,27.00,-2281.44,0.0000,2.2814,5.70,766.56,147.08,147.08,306.13,651.71,129.56
3592,2001-05-30 16:00,23.30,27.00,-1637.94,0.0000,1.6379,10.17,486.83,149.02,149.02,182.52,503.62,95.02
3593,2001-05-30 17:00,22.80,27.00,-1131.06,0.0000,1.1311,9.78,276.14,119.36,102.22,102.22,328.98,59.72
3594,2001-05-30 18:00,22.20,27.00,-735.03,0.0000,0.7350,5.04,220.06,162.00,71.69,71.69,457.49,41.88
3595,2001-05-30 19:00,19.40,27.00,-211.21,0.0000,0.2112,2.19,65.03,123.90,27.19,27.19,266.44,15.88
3596,2001-05-30 20:00,18.30,26.32,0.00,0.0000,0.0000,0.62,0.89,5.07,0.67,0.67,9.08,0.39
3597,2001-05-30 21:00,17.20,24.98,0.00,0.0000,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
3598,2001-05-30 22:00,15.00,23.45,0.00,0.0000,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
3599,2001-05-30 23:00,16.10,22.74,0.00,0.0000,0.0000,8.90,0.00,0.00,0.00,0.00,0.00,0.00
3600,2001-05-31 00:00,15.00,21.93,0.00,0.0000,0.0000,11.36,0.00,0.00,0.00,0.00,0.00,0.00
3601,2001-05-31 01:00,15.60,21.31,0.00,0.0000,0.0000,10.38,0.00,0.00,0.00,0.00,0.00,0.00
3602,2001-05-31 02:00,13.90,20.51,0.00,0.0000,0.0000,10.45,0.00,0.00,0.00,0.00,0.00,0.00
3603,2001-05-31 03:00,14.40,20.00,0.32,0.0003,0.0000,12.43,0.00,0.00,0.00,0.00,0.00,0.00
3604,2001-05-31 04:00,13.90,20.00,168.35,0.1683,0.0000,11.67,0.00,0.00,0.00,0.00,0.00,0.00
3605,2001-05-31 05:00,13.30,20.00,284.71,0.2847,0.0000,8.92,4.13,3.99,5.72,2.16,2.16,1.26
3606,2001-05-31 06:00,14.40,20.00,140.14,0.1401,0.0000,2.66,85.31,94.42,184.71,38.45,38.45,22.46
3607,2001-05-31 07:00,15.60,20.52,0.00,0.0000,0.0000,4.67,187.99,111.92,226.20,80.56,80.56,47.06
3608,2001-05-31 08:00,16.10,21.62,0.00,0.0000,0.0000,1.64,354.41,127.91,521.40,104.16,104.16,60.85
3609,2001-05-31 09:00,18.90,23.98,0.00,0.0000,0.0000,4.20,505.74,149.29,508.20,191.08,149.29,97.11
3610,2001-05-31 10:00,18.90,26.47,0.00,0.0000,0.0000,8.01,576.81,134.39,462.50,248.70,134.39,114.44
3611,2001-05-31 11:00,19.40,27.00,-861.11,0.0000,0.8611,7.26,660.43,214.56,358.44,327.69,214.56,178.46
3612,2001-05-31 12:00,20.60,27.00,-1582.21,0.0000,1.5822,12.13,697.46,194.43,249.41,353.62,194.43,189.46
3613,2001-05-31 13:00,21.70,27.00,-2238.39,0.0000,2.2384,9.66,895.78,203.50,203.50,435.74,308.43,224.04
3614,2001-05-31 14:00,20.00,27.00,-1955.90,0.0000,1.9559,8.07,670.76,164.42,164.42,322.16,388.71,160.90
3615,2001-05-31 15:00,18.90,27.00,-1533.42,0.0000,1.5334,14.11,516.15,153.64,153.64,231.96,404.70,116.67
3616,2001-05-31 16:00,19.40,27.00,-1221.23,0.0000,1.2212,11.87,453.58,147.83,147.83,176.41,458.72,93.99
3617,2001-05-31 17:00,16.10,27.00,-633.92,0.0000,0.6339,11.54,242.98,114.18,104.72,104.72,226.39,61.18
3618,2001-05-31 18:00,15.60,27.00,-132.22,0.0000,0.1322,12.71,88.00,47.02,44.89,44.89,53.88,26.23
3619,2001-05-31 19:00,15.60,26.31,0.00,0.0000,0.0000,12.81,32.00,16.94,16.62,16.62,17.42,9.71
3620,2001-05-31 20:00,13.90,24.91,0.00,0.0000,0.0000,13.06,1.00,0.51,0.51,0.51,0.51,0.30
3621,2001-05-31 21:00,14.40,23.87,0.00,0.0000,0.0000,13.87,0.00,0.00,0.00,0.00,0.00,0.00
3622,2001-05-31 22:00,14.30,22.79,0.00,0.0000,0.0000,9.81,0.00,0.00,0.00,0.00,0.00,0.00
3623,2001-05-31 23:00,14.30,21.84,0.00,0.0000,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
3624,2001-06-01 00:00,14.20,20.69,0.00,0.0000,0.0000,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
3625,2001-06-01 01:00,14.10,20.07,0.00,0.0000,0.0000,9.67,0.00,0.00,0.00,0.00,0.00,0.00
3626,2001-06-01 02:00,14.00,20.00,113.72,0.1137,0.0000,13.60,0.00,0.00,0.00,0.00,0.00,0.00
3627,2001-06-01 03:00,14.00,20.00,187.50,0.1875,0.0000,13.59,0.00,0.00,0.00,0.00,0.00,0.00
3628,2001-06-01 04:00,13.90,20.00,269.32,0.2693,0.0000,11.68,0.00,0.00,0.00,0.00,0.00,0.00
3629,2001-06-01 05:00,12.80,20.00,516.93,0.5169,0.0000,-2.77,4.00,19.38,34.93,2.61,2.61,1.53
3630,2001-06-01 06:00,15.00,20.00,180.30,0.1803,0.0000,-0.42,97.31,175.01,401.83,32.77,32.77,19.14
3631,2001-06-01 07:00,17.20,20.62,0.00,0.0000,0.0000,1.06,249.58,183.11,620.48,61.15,61.15,35.72
3632,2001-06-01 08:00,18.30,22.19,0.00,0.0000,0.0000,1.82,469.92,131.24,787.12,89.50,89.50,52.28
3633,2001-06-01 09:00,21.10,25.33,0.00,0.0000,0.0000,3.87,676.20,117.02,776.28,191.54,117.02,76.77
3634,2001-06-01 10:00,23.30,27.00,-851.48,0.0000,0.8515,7.16,805.71,148.95,650.42,321.37,148.95,135.34
3635,2001-06-01 11:00,24.40,27.00,-1626.06,0.0000,1.6261,7.45,881.52,143.30,455.61,386.39,143.30,170.97
3636,2001-06-01 12:00,26.70,27.00,-2249.82,0.0000,2.2498,7.51,910.73,136.61,234.15,415.48,136.61,191.84
3637,2001-06-01 13:00,27.20,27.00,-2560.76,0.0000,2.5608,4.38,958.54,135.93,135.93,423.65,266.28,190.78
3638,2001-06-01 14:00,28.90,27.00,-2618.90,0.0000,2.6189,7.23,892.44,133.60,133.60,374.91,478.86,158.44
3639,2001-06-01 15:00,28.90,27.00,-2339.37,0.0000,2.3394,4.99,820.10,130.44,130.44,300.63,681.37,114.82
3640,2001-06-01 16:00,29.40,27.00,-1891.82,0.0000,1.8918,6.32,629.05,108.09,108.09,167.12,767.75,69.67
3641,2001-06-01 17:00,28.30,27.00,-1582.03,0.0000,1.5820,6.74,460.85,160.03,106.65,106.65,775.00,62.30
3642,2001-06-01 18:00,27.20,27.00,-1186.13,0.0000,1.1861,7.56,239.44,195.31,63.88,63.88,615.95,37.32
3643,2001-06-01 19:00,25.00,27.00,-689.89,0.0000,0.6899,14.98,45.83,72.03,20.22,20.22,147.15,11.82
3644,2001-06-01 20:00,21.10,27.00,-150.36,0.0000,0.1504,15.74,2.06,2.68,1.22,1.22,3.97,0.71
3645,2001-06-01 21:00,18.90,26.36,0.00,0.0000,0.0000,15.31,0.00,0.00,0.00,0.00,0.00,0.00
3646,2001-06-01 22:00,18.90,25.57,0.00,0.0000,0.0000,12.52,0.00,0.00,0.00,0.00,0.00,0.00
3647,2001-06-01 23:00,16.10,24.39,0.00,0.0000,0.0000,11.94,0.00,0.00,0.00,0.00,0.00,0.00
3648,2001-06-02 00:00,16.70,23.63,0.00,0.0000,0.0000,12.19,0.00,0.00,0.00,0.00,0.00,0.00
3649,2001-06-02 01:00,16.10,22.81,0.00,0.0000,0.0000,11.31,0.00,0.00,0.00,0.00,0.00,0.00
3650,2001-06-02 02:00,16.10,22.07,0.00,0.0000,0.0000,7.30,0.00,0.00,0.00,0.00,0.00,0.00
3651,2001-06-02 03:00,16.10,21.49,0.00,0.0000,0.0000,10.16,0.00,0.00,0.00,0.00,0.00,0.00
3652,2001-06-02 04:00,15.60,20.75,0.00,0.0000,0.0000,5.40,0.00,0.00,0.00,0.00,0.00,0.00
3653,2001-06-02 05:00,14.40,20.00,6.04,0.0060,0.0000,4.52,3.00,1.53,1.53,1.53,1.53,0.89
3654,2001-06-02 06:00,15.00,20.00,4.82,0.0048,0.0000,9.12,54.50,43.27,69.20,26.82,26.82,15.67
3655,2001-06-02 07:00,17.80,21.17,0.00,0.0000,0.0000,5.76,220.05,149.70,420.79,72.93,72.93,42.61
3656,2001-06-02 08:00,20.00,22.91,0.00,0.0000,0.0000,2.66,376.83,135.47,556.04,107.37,107.37,62.72
3657,2001-06-02 09:00,22.20,25.30,0.00,0.0000,0.0000,4.17,474.48,128.78,513.98,171.05,128.78,84.60
3658,2001-06-02 10:00,22.80,27.00,-502.36,0.0000,0.5024,5.10,782.11,140.06,626.62,305.21,140.06,125.32
3659,2001-06-02 11:00,22.20,27.00,-1208.75,0.0000,1.2088,13.29,614.06,154.68,341.30,298.50,154.68,150.87
3660,2001-06-02 12:00,23.90,27.00,-2173.69,0.0000,2.1737,6.50,983.26,175.19,275.81,459.24,175.19,221.92
3661,2001-06-02 13:00,25.60,27.00,-2639.36,0.0000,2.6394,18.90,864.59,197.56,197.56,418.71,297.97,214.84
3662,2001-06-02 14:00,23.90,27.00,-1993.36,0.0000,1.9934,16.06,422.66,155.16,155.16,216.28,243.12,118.84
3663,2001-06-02 15:00,16.10,27.00,-965.55,0.0000,0.9655,13.45,231.00,115.99,115.99,120.04,129.23,70.13
3664,2001-06-02 16:00,18.30,27.00,-934.93,0.0000,0.9349,9.62,493.19,148.57,148.57,179.98,508.70,93.95
3665,2001-06-02 17:00,19.40,27.00,-571.03,0.0000,0.5710,10.98,169.08,84.23,79.53,79.53,136.91,46.46
3666,2001-06-02 18:00,20.60,27.00,-457.57,0.0000,0.4576,7.65,208.72,150.81,78.22,78.22,380.84,45.69
3667,2001-06-02 19:00,18.90,27.00,-69.14,0.0000,0.0691,5.33,76.38,97.03,34.05,34.05,187.70,19.89
3668,2001-06-02 20:00,17.80,26.05,0.00,0.0000,0.0000,9.50,1.00,0.51,0.51,0.51,0.51,0.30
3669,2001-06-02 21:00,17.80,25.19,0.00,0.0000,0.0000,12.47,0.00,0.00,0.00,0.00,0.00,0.00
3670,2001-06-02 22:00,16.70,24.26,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
3671,2001-06-02 23:00,16.10,23.38,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
3672,2001-06-03 00:00,16.70,22.63,0.00,0.0000,0.0000,7.28,0.00,0.00,0.00,0.00,0.00,0.00
3673,2001-06-03 01:00,15.60,21.67,0.00,0.0000,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
3674,2001-06-03 02:00,14.40,20.65,0.00,0.0000,0.0000,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
3675,2001-06-03 03:00,14.40,20.00,58.02,0.0580,0.0000,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
3676,2001-06-03 04:00,13.30,20.00,303.14,0.3031,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,13.30,20.00,421.77,0.4218,0.0000,-3.03,3.06,21.91,39.62,2.24,2.24,1.31
3678,2001-06-03 06:00,15.60,20.00,132.05,0.1320,0.0000,0.69,96.04,172.04,389.41,32.68,32.68,19.09
3679,2001-06-03 07:00,14.40,20.00,70.93,0.0709,0.0000,14.29,57.00,29.78,29.78,29.78,29.78,17.40
3680,2001-06-03 08:00,17.20,21.63,0.00,0.0000,0.0000,2.72,443.33,155.02,655.40,120.04,120.04,70.12
3681,2001-06-03 09:00,18.90,24.10,0.00,0.0000,0.0000,4.93,548.85,152.96,557.48,196.06,152.96,98.48
3682,2001-06-03 10:00,21.70,27.00,-240.65,0.0000,0.2407,7.38,760.87,159.65,608.04,309.93,159.65,137.30
3683,2001-06-03 11:00,23.90,27.00,-1384.64,0.0000,1.3846,9.17,839.42,159.16,446.01,378.08,159.16,175.78
3684,2001-06-03 12:00,25.60,27.00,-1575.07,0.0000,1.5751,10.37,542.14,107.68,164.62,266.42,107.68,132.02
3685,2001-06-03 13:00,27.80,27.00,-2590.75,0.0000,2.5908,20.43,678.36,220.62,220.62,343.89,276.68,190.57
3686,2001-06-03 14:00,28.90,27.00,-2461.63,0.0000,2.4616,20.87,461.81,171.02,171.02,236.13,265.23,131.12
3687,2001-06-03 15:00,28.90,27.00,-2253.43,0.0000,2.2534,16.84,630.90,156.96,156.96,266.30,517.38,125.68
3688,2001-06-03 16:00,23.90,27.00,-1573.58,0.0000,1.5736,17.22,355.33,143.11,143.11,155.20,285.27,87.70
3689,2001-06-03 17:00,22.80,27.00,-1077.36,0.0000,1.0774,16.08,267.23,117.78,99.97,99.97,312.77,58.40
3690,2001-06-03 18:00,22.20,27.00,-723.50,0.0000,0.7235,16.69,184.32,133.83,69.91,69.91,334.52,40.84
3691,2001-06-03 19:00,21.10,27.00,-279.86,0.0000,0.2799,9.84,55.15,68.33,25.40,25.40,129.74,14.84
3692,2001-06-03 20:00,21.10,26.85,0.00,0.0000,0.0000,7.06,0.95,5.74,0.77,0.77,10.04,0.45
3693,2001-06-03 21:00,20.00,25.96,0.00,0.0000,0.0000,5.22,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,18.90,25.03,0.00,0.0000,0.0000,4.41,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,17.80,23.99,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,16.10,22.83,0.00,0.0000,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,15.00,21.72,0.00,0.0000,0.0000,0.05,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,15.00,20.74,0.00,0.0000,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,14.40,20.00,52.06,0.0521,0.0000,-1.11,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,13.30,20.00,302.16,0.3022,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,12.80,20.00,410.11,0.4101,0.0000,0.52,4.07,3.10,3.93,2.16,2.16,1.26
3702,2001-06-04 06:00,15.00,20.00,208.55,0.2085,0.0000,4.21,61.80,53.49,90.82,29.30,29.30,17.12
3703,2001-06-04 07:00,18.30,20.39,0.00,0.0000,0.0000,10.04,95.86,55.91,95.41,44.40,44.40,25.94
3704,2001-06-04 08:00,21.10,22.47,0.00,0.0000,0.0000,11.39,312.73,129.72,361.40,112.82,112.82,65.91
3705,2001-06-04 09:00,24.40,24.93,0.00,0.0000,0.0000,9.99,449.16,114.57,494.83,153.92,114.57,74.75
3706,2001-06-04 10:00,27.80,27.00,-512.03,0.0000,0.5120,9.88,607.46,148.98,482.45,259.37,148.98,122.09
3707,2001-06-04 11:00,28.30,27.00,-1475.31,0.0000,1.4753,12.06,623.08,167.43,338.73,296.93,167.43,150.99
3708,2001-06-04 12:00,29.40,27.00,-1733.56,0.0000,1.7336,11.14,503.70,111.44,161.61,249.56,111.44,125.02
3709,2001-06-04 13:00,30.00,27.00,-2365.84,0.0000,2.3658,10.55,796.48,181.91,181.91,386.10,274.89,196.88
