Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4902,2001-07-24 06:00,15.00,20.00,313.26,0.3133,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,9.86
4903,2001-07-24 07:00,16.10,20.00,80.17,0.0802,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,24.88
4904,2001-07-24 08:00,17.80,21.72,0.00,0.0000,0.0000,14.13,293.65,130.17,298.28,122.33,122.33,92.77
4905,2001-07-24 09:00,17.80,22.84,0.00,0.0000,0.0000,15.48,178.00,90.11,102.71,91.75,90.11,69.58
4906,2001-07-24 10:00,18.30,24.09,0.00,0.0000,0.0000,16.54,225.00,113.05,126.22,117.80,113.05,89.33
4907,2001-07-24 11:00,20.00,25.70,0.00,0.0000,0.0000,17.17,257.00,128.53,138.55,136.32,128.53,103.37
4908,2001-07-24 12:00,18.90,26.89,0.00,0.0000,0.0000,16.76,275.00,137.09,141.27,147.02,137.09,111.49
4909,2001-07-24 13:00,19.40,27.00,-271.41,0.0000,0.2714,17.52,276.00,137.57,137.57,147.65,140.63,111.97
4910,2001-07-24 14:00,18.30,27.00,-344.10,0.0000,0.3441,16.70,261.00,130.44,130.44,138.66,139.71,105.16
4911,2001-07-24 15:00,16.70,27.00,-212.86,0.0000,0.2129,12.86,231.00,115.97,115.97,121.23,128.84,91.93
4912,2001-07-24 16:00,17.20,27.00,-172.13,0.0000,0.1721,10.76,234.00,115.50,115.50,119.44,139.92,90.58
4913,2001-07-24 17:00,18.30,27.00,-76.82,0.0000,0.0768,11.94,165.00,82.80,82.43,82.43,102.48,62.51
4914,2001-07-24 18:00,18.30,26.76,0.00,0.0000,0.0000,9.07,141.28,86.16,61.35,61.35,199.51,46.52
4915,2001-07-24 19:00,17.20,25.66,0.00,0.0000,0.0000,10.02,51.53,54.30,24.94,24.94,109.62,18.91
4916,2001-07-24 20:00,16.10,24.26,0.00,0.0000,0.0000,9.21,1.00,0.51,0.51,0.51,0.51,0.38
4917,2001-07-24 21:00,15.60,22.79,0.00,0.0000,0.0000,8.68,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,21.81,0.00,0.0000,0.0000,9.14,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,20.61,0.00,0.0000,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,20.00,156.96,0.1570,0.0000,1.59,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,459.46,0.4595,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,613.75,0.6138,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,722.91,0.7229,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,767.52,0.7675,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,763.63,0.7636,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.00
4926,2001-07-25 06:00,12.80,20.00,632.37,0.6324,0.0000,3.59,33.05,70.48,163.91,15.14,15.14,11.48
4927,2001-07-25 07:00,15.00,20.00,312.67,0.3127,0.0000,4.70,109.78,71.67,160.90,49.12,49.12,37.25
4928,2001-07-25 08:00,17.20,21.34,0.00,0.0000,0.0000,7.56,384.81,154.19,451.24,141.51,141.51,107.32
4929,2001-07-25 09:00,20.00,23.63,0.00,0.0000,0.0000,4.72,549.81,103.84,698.81,183.86,103.84,103.85
4930,2001-07-25 10:00,21.70,27.00,-203.04,0.0000,0.2030,8.00,741.07,128.03,649.70,319.17,128.03,194.17
4931,2001-07-25 11:00,22.20,27.00,-1632.42,0.0000,1.6324,10.69,945.05,157.92,535.84,454.79,157.92,301.28
4932,2001-07-25 12:00,23.30,27.00,-2319.32,0.0000,2.3193,8.02,827.30,209.19,304.02,436.48,209.19,313.72
4933,2001-07-25 13:00,25.00,27.00,-3024.58,0.0000,3.0246,10.18,1001.64,168.41,168.41,514.69,272.38,357.42
4934,2001-07-25 14:00,21.10,27.00,-2293.19,0.0000,2.2932,14.82,524.88,197.60,197.60,276.27,285.31,204.26
4935,2001-07-25 15:00,13.30,27.00,-804.76,0.0000,0.8048,12.91,166.00,85.59,85.59,87.70,90.67,66.50
4936,2001-07-25 16:00,18.30,27.00,-789.33,0.0000,0.7893,11.74,307.58,121.86,121.86,146.30,269.06,105.34
4937,2001-07-25 17:00,20.60,27.00,-684.43,0.0000,0.6844,12.10,404.12,108.92,100.85,100.85,649.20,76.48
4938,2001-07-25 18:00,19.40,27.00,-449.74,0.0000,0.4497,6.80,229.06,133.31,92.43,92.43,324.63,70.09
4939,2001-07-25 19:00,18.90,26.87,0.00,0.0000,0.0000,7.46,40.42,70.92,17.45,17.45,173.19,13.23
4940,2001-07-25 20:00,17.20,25.35,0.00,0.0000,0.0000,11.17,1.02,0.95,0.54,0.54,1.45,0.41
4941,2001-07-25 21:00,15.60,23.51,0.00,0.0000,0.0000,1.98,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,21.78,0.00,0.0000,0.0000,2.25,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,20.53,0.00,0.0000,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.00,189.77,0.1898,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,454.37,0.4544,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,623.83,0.6238,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,753.00,0.7530,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,799.34,0.7993,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,875.56,0.8756,0.0000,-4.36,0.00,0.43,0.91,0.00,0.00,0.00
4950,2001-07-26 06:00,13.90,20.00,640.93,0.6409,0.0000,-4.95,53.63,130.77,316.45,22.42,22.42,17.00
4951,2001-07-26 07:00,16.70,20.00,107.26,0.1073,0.0000,-1.87,222.68,174.15,658.65,54.34,54.34,41.20
4952,2001-07-26 08:00,18.90,21.30,0.00,0.0000,0.0000,1.36,387.49,103.31,723.11,79.35,79.35,60.17
4953,2001-07-26 09:00,21.70,24.49,0.00,0.0000,0.0000,3.12,621.09,121.76,786.12,213.96,121.76,123.22
4954,2001-07-26 10:00,23.90,27.00,-557.80,0.0000,0.5578,9.53,682.18,138.95,600.46,310.61,138.95,197.27
4955,2001-07-26 11:00,26.10,27.00,-1834.73,0.0000,1.8347,12.12,777.36,186.93,454.89,399.72,186.93,279.84
4956,2001-07-26 12:00,25.00,27.00,-2371.90,0.0000,2.3719,8.45,792.01,147.33,259.26,418.12,147.33,293.07
4957,2001-07-26 13:00,25.60,27.00,-1946.16,0.0000,1.9462,10.74,361.67,129.78,129.78,201.49,151.10,148.55
4958,2001-07-26 14:00,25.00,27.00,-2008.49,0.0000,2.0085,10.31,556.92,181.10,181.10,294.44,306.12,213.57
4959,2001-07-26 15:00,15.00,27.00,-802.42,0.0000,0.8024,11.16,232.00,116.39,116.39,121.91,129.52,92.45
4960,2001-07-26 16:00,20.00,27.00,-731.18,0.0000,0.7312,12.91,235.00,115.87,115.87,120.14,140.89,91.11
4961,2001-07-26 17:00,20.60,27.00,-479.25,0.0000,0.4793,10.21,239.34,90.31,88.15,88.15,286.46,66.85
4962,2001-07-26 18:00,20.60,27.00,-320.74,0.0000,0.3207,7.10,202.08,121.54,79.88,79.88,321.35,60.57
4963,2001-07-26 19:00,20.00,26.85,0.00,0.0000,0.0000,7.67,53.88,45.85,26.15,26.15,84.12,19.83
4964,2001-07-26 20:00,17.20,25.10,0.00,0.0000,0.0000,5.08,1.02,0.95,0.54,0.54,1.45,0.41
4965,2001-07-26 21:00,16.10,23.45,0.00,0.0000,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,22.00,0.00,0.0000,0.0000,2.84,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,20.80,0.00,0.0000,0.0000,4.64,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.00,162.35,0.1623,0.0000,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,429.00,0.4290,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,609.56,0.6096,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,744.52,0.7445,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,787.49,0.7875,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,854.15,0.8541,0.0000,-4.49,0.01,1.68,3.63,0.00,0.00,0.00
4974,2001-07-27 06:00,13.90,20.00,638.27,0.6383,0.0000,-5.65,55.68,153.31,385.22,20.08,20.08,15.22
4975,2001-07-27 07:00,17.20,20.00,147.63,0.1476,0.0000,-2.85,231.67,180.67,714.41,51.64,51.64,39.16
4976,2001-07-27 08:00,20.60,21.51,0.00,0.0000,0.0000,0.82,433.33,104.60,825.10,79.70,79.70,60.44
4977,2001-07-27 09:00,22.80,24.82,0.00,0.0000,0.0000,4.07,605.60,114.15,774.57,208.73,114.15,118.43
4978,2001-07-27 10:00,23.90,27.00,-557.44,0.0000,0.5574,5.24,759.91,119.82,661.63,324.43,119.82,193.81
4979,2001-07-27 11:00,26.10,27.00,-1805.91,0.0000,1.8059,9.30,861.35,135.79,491.25,421.22,135.79,278.98
4980,2001-07-27 12:00,26.70,27.00,-2305.70,0.0000,2.3057,16.57,692.39,147.90,240.82,374.91,147.90,265.77
4981,2001-07-27 13:00,27.20,27.00,-3059.44,0.0000,3.0594,14.91,986.42,156.96,156.96,506.73,259.97,351.20
4982,2001-07-27 14:00,27.80,27.00,-3060.78,0.0000,3.0608,17.64,720.88,156.70,156.70,376.05,396.07,261.02
4983,2001-07-27 15:00,27.80,27.00,-2853.25,0.0000,2.8533,17.42,675.19,135.86,135.86,318.04,563.26,204.99
4984,2001-07-27 16:00,27.80,27.00,-2421.19,0.0000,2.4212,15.20,612.54,123.03,123.03,229.92,733.68,134.36
4985,2001-07-27 17:00,27.80,27.00,-1787.07,0.0000,1.7871,8.13,452.50,90.57,85.55,85.55,802.48,64.88
4986,2001-07-27 18:00,26.70,27.00,-1257.33,0.0000,1.2573,7.90,249.80,164.62,55.97,55.97,699.04,42.45
4987,2001-07-27 19:00,25.60,27.00,-743.03,0.0000,0.7430,5.27,79.95,172.64,25.15,25.15,463.83,19.07
4988,2001-07-27 20:00,23.90,27.00,-240.99,0.0000,0.2410,10.11,0.11,2.55,0.10,0.10,5.58,0.08
4989,2001-07-27 21:00,21.70,26.36,0.00,0.0000,0.0000,7.19,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,24.98,0.00,0.0000,0.0000,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,23.77,0.00,0.0000,0.0000,5.14,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,22.57,0.00,0.0000,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,21.41,0.00,0.0000,0.0000,-0.65,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,20.22,0.00,0.0000,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.00,239.59,0.2396,0.0000,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,429.59,0.4296,0.0000,-3.31,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,559.94,0.5599,0.0000,-4.10,0.00,0.42,0.91,0.00,0.00,0.00
4998,2001-07-28 06:00,16.70,20.00,349.88,0.3499,0.0000,-2.55,48.27,111.64,273.72,20.01,20.01,15.17
4999,2001-07-28 07:00,19.40,20.33,0.00,0.0000,0.0000,-0.48,216.02,167.07,642.73,54.77,54.77,41.53
5000,2001-07-28 08:00,22.20,22.31,0.00,0.0000,0.0000,2.35,421.78,106.38,793.38,85.52,85.52,64.85
5001,2001-07-28 09:00,25.60,25.78,0.00,0.0000,0.0000,4.68,618.52,114.85,792.32,214.95,114.85,120.16
5002,2001-07-28 10:00,27.80,27.00,-1066.17,0.0000,1.0662,5.37,784.39,131.64,693.08,346.95,131.64,211.94
5003,2001-07-28 11:00,29.40,27.00,-2433.26,0.0000,2.4333,6.13,903.75,141.65,505.85,437.43,141.65,289.54
5004,2001-07-28 12:00,30.00,27.00,-3075.53,0.0000,3.0755,6.10,967.97,143.68,283.09,487.72,143.68,335.48
5005,2001-07-28 13:00,31.10,27.00,-3549.84,0.0000,3.5498,6.36,973.41,143.86,143.86,491.69,245.37,339.12
5006,2001-07-28 14:00,31.10,27.00,-3599.17,0.0000,3.5992,6.82,906.05,141.05,141.05,443.05,467.12,295.99
5007,2001-07-28 15:00,31.10,27.00,-3333.94,0.0000,3.3339,9.35,765.67,140.09,140.09,353.20,633.06,223.00
5008,2001-07-28 16:00,31.70,27.00,-2775.79,0.0000,2.7758,9.94,614.82,114.75,114.75,227.64,743.10,128.90
5009,2001-07-28 17:00,31.10,27.00,-2104.96,0.0000,2.1050,10.13,428.54,88.99,86.92,86.92,755.67,65.92
5010,2001-07-28 18:00,30.00,27.00,-1580.00,0.0000,1.5800,9.24,234.32,154.42,59.25,59.25,634.96,44.93
5011,2001-07-28 19:00,28.30,27.00,-1008.24,0.0000,1.0082,8.79,62.76,113.69,24.76,24.76,292.12,18.78
5012,2001-07-28 20:00,25.00,27.00,-394.78,0.0000,0.3948,9.02,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,27.00,-19.04,0.0000,0.0190,5.87,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,26.64,0.00,0.0000,0.0000,9.17,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,25.79,0.00,0.0000,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,24.67,0.00,0.0000,0.0000,1.91,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,23.48,0.00,0.0000,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,22.32,0.00,0.0000,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,21.05,0.00,0.0000,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,20.00,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.00,199.11,0.1991,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.00,187.52,0.1875,0.0000,-2.24,46.17,105.34,259.20,19.78,19.78,15.00
5023,2001-07-29 07:00,20.00,20.83,0.00,0.0000,0.0000,0.90,211.50,162.43,621.30,56.72,56.72,43.02
5024,2001-07-29 08:00,23.30,22.89,0.00,0.0000,0.0000,2.25,419.38,103.67,791.74,85.71,85.71,65.00
5025,2001-07-29 09:00,26.70,26.41,0.00,0.0000,0.0000,5.21,616.72,115.15,792.41,218.37,115.15,122.20
5026,2001-07-29 10:00,29.40,27.00,-1291.91,0.0000,1.2919,5.94,782.36,131.91,693.22,350.55,131.91,215.08
5027,2001-07-29 11:00,31.10,27.00,-2444.99,0.0000,2.4450,6.07,901.59,141.81,505.90,440.94,141.81,293.00
5028,2001-07-29 12:00,32.20,27.00,-3219.62,0.0000,3.2196,4.27,966.73,144.12,283.50,491.75,144.12,339.43
5029,2001-07-29 13:00,33.30,27.00,-3646.71,0.0000,3.6467,8.38,933.93,139.89,139.89,477.01,237.41,330.30
5030,2001-07-29 14:00,33.30,27.00,-3875.84,0.0000,3.8758,8.97,914.19,141.90,141.90,451.34,472.48,302.44
5031,2001-07-29 15:00,33.30,27.00,-3554.23,0.0000,3.5542,12.17,742.44,134.53,134.53,346.23,617.42,218.93
5032,2001-07-29 16:00,32.80,27.00,-3054.21,0.0000,3.0542,15.05,605.07,138.41,138.41,243.87,710.60,148.45
5033,2001-07-29 17:00,32.80,27.00,-2399.30,0.0000,2.3993,12.76,426.36,103.00,103.00,103.55,723.44,78.18
5034,2001-07-29 18:00,30.60,27.00,-1789.58,0.0000,1.7896,14.21,209.59,135.40,68.77,68.77,481.02,52.15
5035,2001-07-29 19:00,28.90,27.00,-1157.92,0.0000,1.1579,11.57,63.40,97.90,26.05,26.05,244.45,19.76
5036,2001-07-29 20:00,23.30,27.00,-373.80,0.0000,0.3738,10.05,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,26.61,0.00,0.0000,0.0000,4.07,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,26.03,0.00,0.0000,0.0000,4.32,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,25.07,0.00,0.0000,0.0000,1.22,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,23.99,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,23.21,0.00,0.0000,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,22.26,0.00,0.0000,0.0000,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,21.66,0.00,0.0000,0.0000,-1.17,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,20.74,0.00,0.0000,0.0000,-2.25,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,20.00,39.65,0.0396,0.0000,-2.86,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,20.19,0.00,0.0000,0.0000,0.88,45.05,107.65,270.41,18.67,18.67,14.15
5047,2001-07-30 07:00,22.20,21.66,0.00,0.0000,0.0000,4.21,199.28,152.52,588.77,54.58,54.58,41.39
5048,2001-07-30 08:00,25.60,23.97,0.00,0.0000,0.0000,6.32,406.79,97.08,774.82,82.32,82.32,62.43
5049,2001-07-30 09:00,28.90,27.00,-41.31,0.0000,0.0413,9.09,473.48,93.64,615.57,175.68,93.64,101.04
5050,2001-07-30 10:00,31.70,27.00,-1495.77,0.0000,1.4958,8.42,779.86,130.61,682.20,348.87,130.61,213.36
5051,2001-07-30 11:00,32.80,27.00,-2450.82,0.0000,2.4508,16.31,718.11,165.47,426.73,382.67,165.47,267.58
5052,2001-07-30 12:00,32.20,27.00,-3524.65,0.0000,3.5247,20.50,987.06,178.13,317.50,529.53,178.13,373.50
5053,2001-07-30 13:00,22.80,27.00,-3133.25,0.0000,3.1332,15.62,743.52,211.01,211.01,412.92,268.92,303.25
5054,2001-07-30 14:00,27.80,27.00,-3331.84,0.0000,3.3318,17.39,724.67,228.15,228.15,387.00,396.07,283.71
5055,2001-07-30 15:00,30.00,27.00,-3185.94,0.0000,3.1859,12.09,661.52,173.62,173.62,332.44,530.84,227.59
5056,2001-07-30 16:00,28.30,27.00,-2224.83,0.0000,2.2248,20.75,219.47,104.73,104.73,110.84,137.09,82.94
5057,2001-07-30 17:00,27.80,27.00,-1699.93,0.0000,1.6999,19.13,242.18,96.39,96.39,97.27,275.71,73.38
5058,2001-07-30 18:00,26.70,27.00,-1228.50,0.0000,1.2285,16.88,171.69,101.84,71.05,71.05,266.07,53.88
5059,2001-07-30 19:00,26.10,27.00,-748.99,0.0000,0.7490,17.26,45.16,37.04,22.31,22.31,67.60,16.92
5060,2001-07-30 20:00,24.40,27.00,-250.77,0.0000,0.2508,12.89,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,26.54,0.00,0.0000,0.0000,9.24,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,25.34,0.00,0.0000,0.0000,5.54,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,24.25,0.00,0.0000,0.0000,2.87,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,23.10,0.00,0.0000,0.0000,2.30,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,22.08,0.00,0.0000,0.0000,1.75,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,21.21,0.00,0.0000,0.0000,1.91,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,20.35,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,20.00,166.47,0.1665,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,20.00,321.67,0.3217,0.0000,2.47,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,20.00,242.34,0.2423,0.0000,-1.60,46.71,111.15,283.28,19.30,19.30,14.63
5071,2001-07-31 07:00,18.30,20.29,0.00,0.0000,0.0000,-0.69,215.46,162.71,674.78,50.78,50.78,38.51
5072,2001-07-31 08:00,20.60,21.94,0.00,0.0000,0.0000,1.05,420.42,96.46,807.35,84.10,84.10,63.78
5073,2001-07-31 09:00,22.80,24.96,0.00,0.0000,0.0000,2.98,615.49,107.94,803.13,220.62,107.94,120.95
5074,2001-07-31 10:00,25.00,27.00,-724.60,0.0000,0.7246,5.01,780.29,128.30,685.67,352.39,128.30,215.61
5075,2001-07-31 11:00,26.70,27.00,-2017.81,0.0000,2.0178,8.48,859.19,132.46,485.31,429.33,132.46,286.55
5076,2001-07-31 12:00,28.90,27.00,-3021.52,0.0000,3.0215,14.89,888.69,158.75,286.61,484.80,158.75,342.50
5077,2001-07-31 13:00,30.60,27.00,-3564.26,0.0000,3.5643,13.42,953.04,139.47,139.47,496.03,240.90,344.95
5078,2001-07-31 14:00,32.80,27.00,-3844.76,0.0000,3.8448,17.71,840.16,140.67,140.67,435.75,449.35,296.82
5079,2001-07-31 15:00,33.30,27.00,-3690.59,0.0000,3.6906,19.92,687.43,167.96,167.96,344.34,559.19,232.45
5080,2001-07-31 16:00,33.90,27.00,-3011.06,0.0000,3.0111,20.75,400.30,114.64,114.64,180.47,454.37,117.96
5081,2001-07-31 17:00,30.60,27.00,-2338.27,0.0000,2.3383,18.61,382.96,128.47,128.47,131.73,491.61,98.31
5082,2001-07-31 18:00,30.60,27.00,-1733.15,0.0000,1.7332,16.94,191.66,125.89,54.46,54.46,517.83,41.30
5083,2001-07-31 19:00,28.90,27.00,-1146.53,0.0000,1.1465,13.76,62.43,94.19,26.65,26.65,236.71,20.21
5084,2001-07-31 20:00,26.70,27.00,-584.28,0.0000,0.5843,13.53,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,27.00,-142.41,0.0000,0.1424,8.97,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,26.63,0.00,0.0000,0.0000,9.43,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,25.83,0.00,0.0000,0.0000,6.78,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,25.07,0.00,0.0000,0.0000,9.14,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,24.39,0.00,0.0000,0.0000,12.83,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,23.65,0.00,0.0000,0.0000,11.55,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,22.84,0.00,0.0000,0.0000,7.67,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,22.06,0.00,0.0000,0.0000,8.41,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,21.66,0.00,0.0000,0.0000,7.13,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,20.93,0.00,0.0000,0.0000,7.34,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,22.24,0.00,0.0000,0.0000,10.93,181.62,123.88,396.53,65.92,65.92,49.99
5096,2001-08-01 08:00,20.00,22.95,0.00,0.0000,0.0000,11.89,131.00,66.59,78.85,66.44,66.44,50.38
5097,2001-08-01 09:00,21.70,24.38,0.00,0.0000,0.0000,11.40,207.77,102.09,126.58,106.18,102.09,80.18
5098,2001-08-01 10:00,21.70,27.00,-361.32,0.0000,0.3613,10.26,655.37,167.71,560.04,328.00,167.71,221.63
5099,2001-08-01 11:00,26.10,27.00,-1865.05,0.0000,1.8651,20.51,826.95,158.20,487.91,439.00,158.20,302.36
5100,2001-08-01 12:00,27.00,27.00,-2789.55,0.0000,2.7896,17.98,945.96,143.08,279.84,495.92,143.08,345.89
5101,2001-08-01 13:00,28.00,27.00,-3376.09,0.0000,3.3761,17.75,930.28,148.67,148.67,502.23,248.46,353.07
5102,2001-08-01 14:00,28.00,27.00,-3688.57,0.0000,3.6886,20.53,868.76,168.41,168.41,464.23,474.67,322.58
5103,2001-08-01 15:00,29.00,27.00,-2864.24,0.0000,2.8642,20.62,356.48,138.32,138.32,191.93,255.61,140.13
5104,2001-08-01 16:00,29.00,27.00,-1909.28,0.0000,1.9093,20.99,101.00,53.18,53.18,53.33,53.95,40.44
5105,2001-08-01 17:00,26.10,27.00,-1358.47,0.0000,1.3585,20.04,177.86,85.83,85.83,86.29,121.28,65.34
5106,2001-08-01 18:00,19.00,27.00,-567.10,0.0000,0.5671,12.17,254.45,157.59,70.56,70.56,649.40,53.51
5107,2001-08-01 19:00,20.00,27.00,-178.05,0.0000,0.1780,10.26,68.25,163.69,20.52,20.52,471.05,15.56
5108,2001-08-01 20:00,18.00,26.06,0.00,0.0000,0.0000,12.63,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,24.70,0.00,0.0000,0.0000,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,23.93,0.00,0.0000,0.0000,14.70,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,23.09,0.00,0.0000,0.0000,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,22.59,0.00,0.0000,0.0000,14.18,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,22.15,0.00,0.0000,0.0000,14.42,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,21.58,0.00,0.0000,0.0000,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,20.76,0.00,0.0000,0.0000,5.89,0.00,0.00,0.00,0.00,0.00,0.00
