Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5133,2001-08-02 21:00,18.90,20.00,-301.39,0.0000,0.3014,5.77,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.60,20.00,-291.16,0.0000,0.2912,7.46,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,20.00,-222.83,0.0000,0.2228,2.67,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,18.30,20.00,-93.46,0.0000,0.0935,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,17.20,20.00,14.56,0.0146,0.0000,-0.32,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,17.20,20.00,81.49,0.0815,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,17.80,20.00,39.90,0.0399,0.0000,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,15.60,20.00,175.64,0.1756,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,20.00,112.97,0.1130,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,16.70,20.00,136.39,0.1364,0.0000,-0.71,0.00,0.00,0.00,0.00,0.00,0.00
5143,2001-08-03 07:00,19.40,20.00,-358.02,0.0000,0.3580,2.53,237.49,174.53,762.42,56.74,56.74,35.33
5144,2001-08-03 08:00,21.70,20.00,-809.03,0.0000,0.8090,5.12,446.28,86.42,879.98,83.39,83.39,51.92
5145,2001-08-03 09:00,23.90,20.00,-1442.02,0.0000,1.4420,6.29,631.13,104.06,828.64,232.65,104.06,69.11
5146,2001-08-03 10:00,26.70,20.00,-2341.74,0.0000,2.3417,12.24,768.53,116.28,684.33,356.01,116.28,115.41
5147,2001-08-03 11:00,28.30,20.00,-3245.69,0.0000,3.2457,13.70,875.38,129.48,496.62,450.04,129.48,192.06
5148,2001-08-03 12:00,30.00,20.00,-3998.57,0.0000,3.9986,14.10,945.74,131.83,272.92,504.85,131.83,253.24
5149,2001-08-03 13:00,31.10,20.00,-4435.47,0.0000,4.4355,15.69,953.94,135.72,135.72,511.19,240.15,276.83
5150,2001-08-03 14:00,31.70,20.00,-4471.22,0.0000,4.4712,15.32,903.29,130.87,130.87,467.70,472.52,254.91
5151,2001-08-03 15:00,32.20,20.00,-4111.96,0.0000,4.1120,15.36,804.32,118.84,118.84,379.38,673.44,196.10
5152,2001-08-03 16:00,32.80,20.00,-3517.60,0.0000,3.5176,15.12,642.81,111.36,111.36,253.32,792.89,121.70
5153,2001-08-03 17:00,32.80,20.00,-2888.51,0.0000,2.8885,17.71,454.83,85.72,85.72,101.71,833.31,56.71
5154,2001-08-03 18:00,31.70,20.00,-2380.48,0.0000,2.3805,16.67,247.17,151.50,52.04,52.04,749.17,32.40
5155,2001-08-03 19:00,28.30,20.00,-1772.19,0.0000,1.7722,14.89,66.00,161.96,20.32,20.32,477.00,12.65
5156,2001-08-03 20:00,26.70,20.00,-1278.77,0.0000,1.2788,13.42,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,20.00,-1014.70,0.0000,1.0147,14.45,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,20.00,-855.30,0.0000,0.8553,15.01,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,20.00,-742.50,0.0000,0.7425,14.65,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,20.00,-655.70,0.0000,0.6557,8.87,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,20.00,-486.58,0.0000,0.4866,5.50,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,20.00,-335.51,0.0000,0.3355,2.71,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,20.00,-178.82,0.0000,0.1788,0.18,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,20.00,-123.05,0.0000,0.1230,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,20.00,-195.97,0.0000,0.1960,0.99,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,20.00,-171.54,0.0000,0.1715,1.22,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,20.00,-631.78,0.0000,0.6318,4.38,237.67,171.80,762.43,57.14,57.14,35.57
5168,2001-08-04 08:00,23.90,20.00,-1090.52,0.0000,1.0905,10.34,412.08,95.94,777.66,96.49,95.94,59.78
5169,2001-08-04 09:00,26.70,20.00,-1749.70,0.0000,1.7497,12.66,605.11,107.99,800.78,234.65,107.99,74.97
5170,2001-08-04 10:00,29.40,20.00,-2646.95,0.0000,2.6469,16.34,750.15,124.72,667.55,357.59,124.72,123.04
5171,2001-08-04 11:00,29.40,20.00,-3481.80,0.0000,3.4818,16.78,826.47,148.04,489.29,449.80,148.04,209.20
5172,2001-08-04 12:00,30.00,20.00,-4128.76,0.0000,4.1288,19.36,940.17,138.60,276.72,508.48,138.60,259.20
5173,2001-08-04 13:00,31.10,20.00,-4523.36,0.0000,4.5234,20.07,953.68,134.88,134.88,516.17,240.22,281.05
5174,2001-08-04 14:00,31.10,20.00,-4596.06,0.0000,4.5961,20.65,914.63,145.90,145.90,490.43,491.85,272.08
5175,2001-08-04 15:00,32.20,20.00,-4044.25,0.0000,4.0442,24.39,558.01,167.36,167.36,295.53,436.53,171.63
5176,2001-08-04 16:00,31.70,20.00,-3534.88,0.0000,3.5349,23.62,593.22,137.79,137.79,257.58,699.60,134.81
5177,2001-08-04 17:00,31.70,20.00,-2757.60,0.0000,2.7576,23.62,182.64,86.75,86.75,87.84,129.54,54.51
5178,2001-08-04 18:00,30.00,20.00,-2010.84,0.0000,2.0108,21.26,44.00,22.90,22.90,22.90,22.90,14.26
5179,2001-08-04 19:00,27.80,20.00,-1578.63,0.0000,1.5786,17.24,59.37,95.73,24.97,24.97,255.96,15.55
5180,2001-08-04 20:00,27.20,20.00,-1212.43,0.0000,1.2124,16.74,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,20.00,-1008.62,0.0000,1.0086,17.16,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,20.00,-842.60,0.0000,0.8426,14.70,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,20.00,-735.50,0.0000,0.7355,16.52,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,20.00,-651.78,0.0000,0.6518,15.75,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,20.00,-616.66,0.0000,0.6167,14.00,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,20.00,-501.68,0.0000,0.5017,11.34,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,20.00,-429.95,0.0000,0.4300,9.73,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,20.00,-335.44,0.0000,0.3354,6.33,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,20.00,-302.96,0.0000,0.3030,5.10,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,20.00,-285.89,0.0000,0.2859,6.33,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,20.00,-790.83,0.0000,0.7908,8.46,215.57,149.61,604.33,64.19,64.19,39.96
5192,2001-08-05 08:00,27.20,20.00,-1326.64,0.0000,1.3266,10.83,391.84,93.13,741.95,96.71,93.13,58.32
5193,2001-08-05 09:00,29.40,20.00,-2037.79,0.0000,2.0378,13.52,598.56,116.49,788.55,243.02,116.49,83.85
5194,2001-08-05 10:00,31.10,20.00,-2908.25,0.0000,2.9083,18.29,737.22,133.00,665.45,365.22,133.00,134.66
5195,2001-08-05 11:00,33.30,20.00,-3795.16,0.0000,3.7952,21.48,856.98,133.82,489.79,452.68,133.82,199.53
5196,2001-08-05 12:00,32.80,20.00,-4393.74,0.0000,4.3937,18.93,922.08,136.89,272.27,504.20,136.89,259.06
5197,2001-08-05 13:00,33.30,20.00,-4745.84,0.0000,4.7458,19.30,929.51,141.05,141.05,509.19,242.11,280.92
5198,2001-08-05 14:00,33.30,20.00,-4726.60,0.0000,4.7266,19.30,884.98,135.50,135.50,470.41,468.45,260.56
5199,2001-08-05 15:00,33.90,20.00,-4360.64,0.0000,4.3606,19.48,787.28,124.13,124.13,384.66,663.97,202.69
5200,2001-08-05 16:00,33.90,20.00,-3674.15,0.0000,3.6741,19.48,636.23,103.91,103.91,255.21,797.43,121.81
5201,2001-08-05 17:00,33.30,20.00,-2973.24,0.0000,2.9732,22.62,448.43,81.70,81.70,104.43,843.70,56.09
5202,2001-08-05 18:00,32.20,20.00,-2489.27,0.0000,2.4893,21.25,237.09,145.65,63.45,63.45,673.01,39.50
5203,2001-08-05 19:00,28.30,20.00,-1774.50,0.0000,1.7745,19.38,41.97,67.55,18.41,18.41,180.90,11.46
5204,2001-08-05 20:00,27.20,20.00,-1309.19,0.0000,1.3092,16.48,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,27.20,20.00,-1089.83,0.0000,1.0898,15.05,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,26.10,20.00,-908.02,0.0000,0.9080,13.03,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,25.00,20.00,-762.45,0.0000,0.7625,15.48,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,23.30,20.00,-600.05,0.0000,0.6000,9.12,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,23.30,20.00,-540.71,0.0000,0.5407,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,23.30,20.00,-509.25,0.0000,0.5093,6.15,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,22.80,20.00,-462.40,0.0000,0.4624,9.53,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,21.70,20.00,-379.23,0.0000,0.3792,9.99,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,21.10,20.00,-316.51,0.0000,0.3165,7.25,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,21.70,20.00,-328.99,0.0000,0.3290,11.65,0.00,0.00,0.00,0.00,0.00,0.00
5215,2001-08-06 07:00,22.20,20.00,-662.49,0.0000,0.6625,10.92,160.18,100.19,309.48,62.20,62.20,38.72
5216,2001-08-06 08:00,24.40,20.00,-1159.78,0.0000,1.1598,12.36,378.66,104.38,659.28,110.10,104.38,65.73
5217,2001-08-06 09:00,25.60,20.00,-1776.73,0.0000,1.7767,11.23,547.01,127.69,685.89,235.90,127.69,92.92
5218,2001-08-06 10:00,29.00,20.00,-2749.87,0.0000,2.7499,18.00,731.35,139.19,664.59,372.15,139.19,144.40
5219,2001-08-06 11:00,31.10,20.00,-3644.67,0.0000,3.6447,15.98,795.93,156.43,475.56,446.03,156.43,215.82
5220,2001-08-06 12:00,32.20,20.00,-4370.21,0.0000,4.3702,16.36,884.52,152.12,282.20,509.87,152.12,272.14
5221,2001-08-06 13:00,33.30,20.00,-4779.88,0.0000,4.7799,17.27,906.09,150.46,150.46,514.94,249.90,288.77
5222,2001-08-06 14:00,31.70,20.00,-4688.73,0.0000,4.6887,20.82,861.33,146.45,146.45,474.95,469.82,267.56
5223,2001-08-06 15:00,28.30,20.00,-4159.00,0.0000,4.1590,19.52,758.38,161.73,161.73,396.62,642.01,219.91
5224,2001-08-06 16:00,22.20,20.00,-2565.39,0.0000,2.5654,14.81,207.50,99.38,99.38,106.12,129.58,65.31
5225,2001-08-06 17:00,22.80,20.00,-1678.67,0.0000,1.6787,16.47,70.00,36.73,36.73,36.73,36.73,22.87
5226,2001-08-06 18:00,20.00,20.00,-998.08,0.0000,0.9981,14.24,39.00,20.26,20.26,20.26,20.26,12.61
5227,2001-08-06 19:00,21.10,20.00,-793.91,0.0000,0.7939,15.60,54.04,88.51,23.20,23.20,241.98,14.44
5228,2001-08-06 20:00,21.70,20.00,-575.38,0.0000,0.5754,16.16,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.60,20.00,-392.91,0.0000,0.3929,14.16,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.40,20.00,-241.15,0.0000,0.2412,12.69,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,20.00,20.00,-215.33,0.0000,0.2153,12.66,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,18.90,20.00,-125.67,0.0000,0.1257,11.62,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,19.40,20.00,-125.33,0.0000,0.1253,9.52,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,19.40,20.00,-117.09,0.0000,0.1171,7.21,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,20.00,-148.63,0.0000,0.1486,5.45,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,20.00,12.67,0.0127,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,20.00,83.86,0.0839,0.0000,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,20.00,-83.02,0.0000,0.0830,1.59,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,20.00,-474.53,0.0000,0.4745,2.57,208.98,146.64,627.70,62.37,62.37,38.83
5240,2001-08-07 08:00,22.20,20.00,-915.10,0.0000,0.9151,6.78,426.97,88.07,846.28,99.60,88.07,55.53
5241,2001-08-07 09:00,25.00,20.00,-1645.22,0.0000,1.6452,10.73,579.52,114.36,769.00,244.98,114.36,83.98
5242,2001-08-07 10:00,27.20,20.00,-2602.79,0.0000,2.6028,12.09,769.11,129.08,700.21,386.55,129.08,138.70
5243,2001-08-07 11:00,31.10,20.00,-3656.19,0.0000,3.6562,15.09,887.70,133.93,508.34,478.19,133.93,212.32
5244,2001-08-07 12:00,32.80,20.00,-4388.97,0.0000,4.3890,15.86,915.87,140.58,273.53,511.30,140.58,267.77
5245,2001-08-07 13:00,32.20,20.00,-4760.54,0.0000,4.7605,15.36,947.73,141.16,141.16,529.96,246.64,295.19
5246,2001-08-07 14:00,33.90,20.00,-4935.93,0.0000,4.9359,18.43,878.26,160.80,160.80,496.52,488.07,283.52
5247,2001-08-07 15:00,33.30,20.00,-3923.07,0.0000,3.9231,17.61,391.38,139.04,139.04,213.53,289.36,126.81
5248,2001-08-07 16:00,32.80,20.00,-3587.80,0.0000,3.5878,18.33,574.66,140.36,140.36,263.35,679.45,140.21
5249,2001-08-07 17:00,30.60,20.00,-2778.79,0.0000,2.7788,16.26,436.52,84.18,84.18,112.68,826.53,59.37
5250,2001-08-07 18:00,30.00,20.00,-2245.60,0.0000,2.2456,14.33,239.67,140.76,51.10,51.10,757.53,31.81
5251,2001-08-07 19:00,27.80,20.00,-1679.90,0.0000,1.6799,12.11,52.78,132.49,18.20,18.20,408.09,11.33
5252,2001-08-07 20:00,24.40,20.00,-1100.44,0.0000,1.1004,9.00,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,20.00,-722.66,0.0000,0.7227,4.72,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,20.00,-558.52,0.0000,0.5585,4.92,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,20.00,-441.55,0.0000,0.4416,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,20.00,-387.06,0.0000,0.3871,1.25,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,20.00,-321.66,0.0000,0.3217,1.26,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,20.00,-193.96,0.0000,0.1940,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,20.00,-123.07,0.0000,0.1231,0.63,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,20.00,-159.72,0.0000,0.1597,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,20.00,-29.48,0.0000,0.0295,-3.19,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,20.00,-61.37,0.0000,0.0614,2.66,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,20.00,-529.57,0.0000,0.5296,4.85,209.52,145.31,641.59,61.55,61.55,38.32
5264,2001-08-08 08:00,23.90,20.00,-1030.63,0.0000,1.0306,8.72,420.79,88.00,836.87,103.12,88.00,55.73
5265,2001-08-08 09:00,26.10,20.00,-1720.07,0.0000,1.7201,8.69,605.74,106.03,807.45,250.04,106.03,73.76
5266,2001-08-08 10:00,27.80,20.00,-2612.01,0.0000,2.6120,15.66,743.81,123.29,670.38,374.07,123.29,131.46
5267,2001-08-08 11:00,30.60,20.00,-3617.41,0.0000,3.6174,14.07,814.59,145.52,486.00,462.77,145.52,220.53
5268,2001-08-08 12:00,31.70,20.00,-4360.35,0.0000,4.3603,14.99,872.82,154.83,281.94,514.33,154.83,278.81
5269,2001-08-08 13:00,32.20,20.00,-4758.57,0.0000,4.7586,16.43,935.02,142.36,142.36,528.42,246.54,296.61
5270,2001-08-08 14:00,33.30,20.00,-4831.11,0.0000,4.8311,17.26,855.18,150.17,150.17,482.36,470.90,275.01
5271,2001-08-08 15:00,31.70,20.00,-4340.48,0.0000,4.3405,18.31,775.03,130.25,130.25,396.30,660.20,213.90
5272,2001-08-08 16:00,32.20,20.00,-3678.61,0.0000,3.6786,19.97,597.24,117.04,117.04,266.41,757.62,135.18
5273,2001-08-08 17:00,31.10,20.00,-2869.40,0.0000,2.8694,16.65,430.32,83.15,83.15,114.66,821.04,59.64
5274,2001-08-08 18:00,26.70,20.00,-2142.66,0.0000,2.1427,18.78,234.60,136.85,66.17,66.17,641.13,41.20
5275,2001-08-08 19:00,26.10,20.00,-1472.30,0.0000,1.4723,17.59,12.00,6.17,6.17,6.17,6.17,3.84
5276,2001-08-08 20:00,22.80,20.00,-926.29,0.0000,0.9263,13.50,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,20.00,-657.84,0.0000,0.6578,12.95,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,20.00,-495.05,0.0000,0.4950,13.61,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,20.00,-313.89,0.0000,0.3139,10.22,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,20.00,-142.04,0.0000,0.1420,10.06,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,20.00,-113.79,0.0000,0.1138,11.68,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,20.00,-89.27,0.0000,0.0893,11.35,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,20.00,-39.98,0.0000,0.0400,11.89,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,20.00,-23.18,0.0000,0.0232,11.89,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,20.00,34.27,0.0343,0.0000,11.55,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,20.00,66.70,0.0667,0.0000,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,20.00,-32.72,0.0000,0.0327,11.21,49.00,25.57,25.57,25.57,25.57,15.92
5288,2001-08-09 08:00,16.10,20.00,-55.68,0.0000,0.0557,10.14,69.00,36.18,36.18,36.18,36.18,22.52
5289,2001-08-09 09:00,15.60,20.00,-118.72,0.0000,0.1187,9.35,98.00,51.56,52.26,51.71,51.56,32.19
5290,2001-08-09 10:00,15.60,20.00,-204.69,0.0000,0.2047,9.22,120.00,62.94,64.60,63.71,62.94,39.67
5291,2001-08-09 11:00,14.40,20.00,-226.42,0.0000,0.2264,8.07,142.00,74.09,76.07,75.96,74.09,47.29
5292,2001-08-09 12:00,14.40,20.00,-378.68,0.0000,0.3787,8.19,194.00,99.48,101.28,104.63,99.48,65.14
5293,2001-08-09 13:00,17.20,20.00,-823.46,0.0000,0.8235,10.29,280.43,137.54,137.54,152.24,141.49,94.56
5294,2001-08-09 14:00,17.20,20.00,-771.81,0.0000,0.7718,10.13,193.15,97.04,97.04,103.71,103.42,64.38
5295,2001-08-09 15:00,18.30,20.00,-1400.34,0.0000,1.4003,11.20,430.45,162.09,162.09,239.62,314.54,144.94
5296,2001-08-09 16:00,18.90,20.00,-1253.07,0.0000,1.2531,9.00,263.14,122.33,122.33,134.41,173.05,82.67
5297,2001-08-09 17:00,18.90,20.00,-1110.15,0.0000,1.1102,11.54,234.85,102.87,102.87,108.63,225.21,66.84
5298,2001-08-09 18:00,18.90,20.00,-747.37,0.0000,0.7474,11.54,82.00,42.97,41.64,41.64,52.83,25.92
5299,2001-08-09 19:00,18.30,20.00,-378.48,0.0000,0.3785,11.20,6.00,3.07,3.07,3.07,3.07,1.91
5300,2001-08-09 20:00,17.20,20.00,-134.99,0.0000,0.1350,4.68,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,20.00,3.70,0.0037,0.0000,7.93,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,20.00,135.42,0.1354,0.0000,4.65,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,20.00,402.55,0.4026,0.0000,2.63,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.00,407.73,0.4077,0.0000,5.62,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.00,396.83,0.3968,0.0000,4.86,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,401.77,0.4018,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,374.80,0.3748,0.0000,5.38,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,400.22,0.4002,0.0000,2.49,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,442.78,0.4428,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,418.44,0.4184,0.0000,1.54,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,233.92,0.2339,0.0000,8.02,33.00,17.11,17.11,17.11,17.11,10.65
5312,2001-08-10 08:00,15.00,20.00,125.95,0.1260,0.0000,7.23,69.00,36.18,36.18,36.18,36.18,22.52
5313,2001-08-10 09:00,15.60,20.00,-172.48,0.0000,0.1725,7.86,157.00,80.07,89.74,82.17,80.07,51.16
5314,2001-08-10 10:00,18.30,20.00,-1476.00,0.0000,1.4760,8.33,643.51,165.54,562.10,353.50,165.54,164.25
5315,2001-08-10 11:00,21.70,20.00,-2705.09,0.0000,2.7051,10.49,821.36,152.38,492.35,477.82,152.38,232.98
5316,2001-08-10 12:00,22.80,20.00,-3575.63,0.0000,3.5756,12.76,890.56,166.65,293.05,534.77,166.65,295.08
5317,2001-08-10 13:00,22.80,20.00,-3140.74,0.0000,3.1407,12.53,513.42,182.74,182.74,305.86,215.65,186.36
5318,2001-08-10 14:00,25.00,20.00,-2886.35,0.0000,2.8864,11.18,428.66,172.36,172.36,242.27,238.60,148.70
5319,2001-08-10 15:00,26.10,20.00,-3322.59,0.0000,3.3226,14.45,733.86,164.94,164.94,401.09,623.43,227.17
5320,2001-08-10 16:00,26.10,20.00,-2826.23,0.0000,2.8262,17.93,457.32,142.56,142.56,227.42,491.35,128.72
5321,2001-08-10 17:00,21.70,20.00,-1631.45,0.0000,1.6314,15.07,69.00,36.19,36.19,36.19,36.19,22.53
5322,2001-08-10 18:00,20.00,20.00,-982.57,0.0000,0.9826,11.85,38.00,19.74,19.74,19.74,19.74,12.29
5323,2001-08-10 19:00,17.20,20.00,-487.83,0.0000,0.4878,11.21,26.48,40.72,12.31,12.31,115.47,7.66
5324,2001-08-10 20:00,17.20,20.00,-209.00,0.0000,0.2090,10.53,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,20.00,-0.57,0.0000,0.0006,10.14,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,20.00,122.79,0.1228,0.0000,4.19,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,20.00,213.29,0.2133,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,20.00,217.27,0.2173,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.00,267.79,0.2678,0.0000,-2.82,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,322.29,0.3223,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,341.44,0.3414,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,449.84,0.4498,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,450.10,0.4501,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,421.16,0.4212,0.0000,7.70,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,101.88,0.1019,0.0000,7.19,114.97,65.17,148.90,52.67,52.67,32.79
5336,2001-08-11 08:00,17.80,20.00,-498.48,0.0000,0.4985,7.84,387.37,103.63,700.50,124.88,103.63,67.07
5337,2001-08-11 09:00,20.60,20.00,-1279.00,0.0000,1.2790,9.01,592.69,116.86,795.35,268.34,116.86,87.14
5338,2001-08-11 10:00,22.80,20.00,-2228.26,0.0000,2.2283,8.85,756.19,121.78,688.54,394.94,121.78,139.99
5339,2001-08-11 11:00,25.00,20.00,-3212.38,0.0000,3.2124,9.74,863.01,128.34,497.93,486.99,128.34,223.34
5340,2001-08-11 12:00,26.70,20.00,-4001.59,0.0000,4.0016,13.28,927.32,131.89,269.96,540.15,131.89,288.04
5341,2001-08-11 13:00,28.30,20.00,-4500.38,0.0000,4.5004,13.47,910.83,147.18,147.18,544.52,252.94,312.69
5342,2001-08-11 14:00,29.40,20.00,-4613.69,0.0000,4.6137,15.37,872.54,145.63,145.63,506.98,484.86,292.30
5343,2001-08-11 15:00,29.40,20.00,-4145.01,0.0000,4.1450,18.30,659.87,160.09,160.09,369.07,560.76,211.71
5344,2001-08-11 16:00,28.30,20.00,-3423.98,0.0000,3.4240,15.49,562.36,125.73,125.73,270.86,710.01,142.34
