Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3888,2001-06-12 00:00,20.00,20.00,45.74,0.0457,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
3889,2001-06-12 01:00,19.40,20.00,131.54,0.1315,0.0000,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
3890,2001-06-12 02:00,17.80,20.00,216.20,0.2162,0.0000,-1.60,0.00,0.00,0.00,0.00,0.00,0.00
3891,2001-06-12 03:00,17.20,20.00,286.07,0.2861,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
3892,2001-06-12 04:00,16.10,20.00,361.57,0.3616,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
3893,2001-06-12 05:00,17.80,20.00,327.58,0.3276,0.0000,2.91,5.27,15.39,25.39,3.16,3.16,0.00
3894,2001-06-12 06:00,20.60,20.00,104.58,0.1046,0.0000,2.95,96.68,175.46,381.07,32.71,32.71,0.00
3895,2001-06-12 07:00,22.80,20.00,-174.34,0.0000,0.1743,2.32,256.78,198.76,625.29,62.73,62.73,0.00
3896,2001-06-12 08:00,26.70,20.00,-518.73,0.0000,0.5187,7.81,466.13,157.35,751.58,102.13,102.13,0.00
3897,2001-06-12 09:00,29.40,20.00,-834.36,0.0000,0.8344,12.53,614.74,117.37,705.98,166.52,117.37,0.00
3898,2001-06-12 10:00,31.70,20.00,-1184.20,0.0000,1.1842,11.21,803.33,131.43,633.57,284.08,131.43,0.00
3899,2001-06-12 11:00,33.30,20.00,-1556.86,0.0000,1.5569,15.56,795.81,138.50,423.20,339.95,138.50,0.00
3900,2001-06-12 12:00,33.90,20.00,-1755.24,0.0000,1.7552,12.49,873.27,149.89,246.93,393.24,149.89,0.00
3901,2001-06-12 13:00,33.90,20.00,-1621.05,0.0000,1.6211,15.71,472.18,130.01,130.01,232.17,176.17,0.00
3902,2001-06-12 14:00,33.90,20.00,-1652.74,0.0000,1.6527,16.87,481.83,139.19,139.19,229.19,273.30,0.00
3903,2001-06-12 15:00,32.80,20.00,-1717.71,0.0000,1.7177,18.11,722.72,222.63,222.63,309.36,524.05,0.00
3904,2001-06-12 16:00,31.70,20.00,-1509.34,0.0000,1.5093,22.67,245.00,120.42,120.42,122.36,147.17,0.00
3905,2001-06-12 17:00,29.40,20.00,-1239.55,0.0000,1.2395,18.98,178.00,90.58,88.35,88.35,111.93,0.00
3906,2001-06-12 18:00,28.30,20.00,-1004.10,0.0000,1.0041,18.27,105.00,56.65,52.93,52.93,67.74,0.00
3907,2001-06-12 19:00,26.70,20.00,-753.25,0.0000,0.7533,17.08,39.00,21.30,20.15,20.15,22.89,0.00
3908,2001-06-12 20:00,26.10,20.00,-566.81,0.0000,0.5668,16.49,3.00,1.53,1.53,1.53,1.53,0.00
3909,2001-06-12 21:00,23.30,20.00,-326.90,0.0000,0.3269,8.44,0.00,0.00,0.00,0.00,0.00,0.00
3910,2001-06-12 22:00,20.00,20.00,-67.10,0.0000,0.0671,2.55,0.00,0.00,0.00,0.00,0.00,0.00
3911,2001-06-12 23:00,18.90,20.00,88.05,0.0880,0.0000,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
3912,2001-06-13 00:00,18.90,20.00,213.43,0.2134,0.0000,-0.71,0.00,0.00,0.00,0.00,0.00,0.00
3913,2001-06-13 01:00,17.20,20.00,316.27,0.3163,0.0000,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
3914,2001-06-13 02:00,16.70,20.00,371.95,0.3719,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3915,2001-06-13 03:00,16.10,20.00,419.99,0.4200,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
3916,2001-06-13 04:00,15.00,20.00,477.79,0.4778,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
3917,2001-06-13 05:00,15.00,20.00,481.62,0.4816,0.0000,-3.44,5.19,42.02,73.65,3.05,3.05,0.00
3918,2001-06-13 06:00,18.30,20.00,237.36,0.2374,0.0000,-2.97,111.33,228.79,509.93,32.29,32.29,0.00
3919,2001-06-13 07:00,21.10,20.00,-102.03,0.0000,0.1020,-0.08,299.14,231.66,746.32,66.13,66.13,0.00
3920,2001-06-13 08:00,26.70,20.00,-470.25,0.0000,0.4702,10.76,444.52,158.99,699.40,107.71,107.71,0.00
3921,2001-06-13 09:00,30.00,20.00,-861.61,0.0000,0.8616,11.95,647.15,122.64,742.03,173.18,122.64,0.00
3922,2001-06-13 10:00,32.80,20.00,-1385.46,0.0000,1.3855,16.62,739.31,136.63,599.22,276.06,136.63,0.00
3923,2001-06-13 11:00,33.30,20.00,-1857.03,0.0000,1.8570,13.63,902.62,140.55,467.17,370.11,140.55,0.00
3924,2001-06-13 12:00,34.40,20.00,-2122.72,0.0000,2.1227,18.09,890.63,156.10,254.64,400.59,156.10,0.00
3925,2001-06-13 13:00,35.60,20.00,-2318.44,0.0000,2.3184,22.34,1002.13,168.11,168.11,444.43,292.55,0.00
3926,2001-06-13 14:00,35.60,20.00,-2291.09,0.0000,2.2911,24.58,707.96,159.67,159.67,318.15,396.05,0.00
3927,2001-06-13 15:00,35.60,20.00,-2251.35,0.0000,2.2513,24.84,650.05,142.36,142.36,255.03,534.97,0.00
3928,2001-06-13 16:00,34.40,20.00,-1835.49,0.0000,1.8355,19.52,297.65,78.26,78.26,96.90,338.08,0.00
3929,2001-06-13 17:00,33.90,20.00,-1579.94,0.0000,1.5799,18.65,225.25,111.14,106.11,106.11,159.01,0.00
3930,2001-06-13 18:00,32.80,20.00,-1377.06,0.0000,1.3771,18.07,174.35,108.07,76.28,76.28,202.45,0.00
3931,2001-06-13 19:00,30.00,20.00,-1048.09,0.0000,1.0481,16.86,43.00,24.40,22.05,22.05,27.63,0.00
3932,2001-06-13 20:00,25.60,20.00,-684.17,0.0000,0.6842,11.36,3.11,3.96,1.82,1.82,5.67,0.00
3933,2001-06-13 21:00,25.00,20.00,-450.58,0.0000,0.4506,7.61,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,25.00,20.00,-328.43,0.0000,0.3284,6.81,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,24.40,20.00,-215.84,0.0000,0.2158,6.74,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,22.80,20.00,-125.16,0.0000,0.1252,6.48,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,23.90,20.00,-115.41,0.0000,0.1154,8.29,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.80,20.00,-65.36,0.0000,0.0654,4.74,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,21.10,20.00,33.01,0.0330,0.0000,1.74,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,23.30,20.00,10.42,0.0104,0.0000,4.19,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,22.80,20.00,0.10,0.0001,0.0000,4.95,5.14,4.64,6.20,2.71,2.71,0.00
3942,2001-06-14 06:00,22.80,20.00,-115.35,0.0000,0.1154,5.36,90.76,127.29,254.48,37.82,37.82,0.00
3943,2001-06-14 07:00,26.70,20.00,-416.57,0.0000,0.4166,9.40,246.19,174.04,456.36,82.53,82.53,0.00
3944,2001-06-14 08:00,28.90,20.00,-723.57,0.0000,0.7236,10.43,384.02,157.66,497.22,124.83,124.83,0.00
3945,2001-06-14 09:00,31.10,20.00,-1054.87,0.0000,1.0549,13.36,522.50,161.72,512.59,189.74,161.72,0.00
3946,2001-06-14 10:00,32.20,20.00,-1242.24,0.0000,1.2422,11.83,427.48,124.65,325.32,184.65,124.65,0.00
3947,2001-06-14 11:00,34.40,20.00,-1520.32,0.0000,1.5203,16.04,521.38,151.79,290.01,248.31,151.79,0.00
3948,2001-06-14 12:00,36.10,20.00,-1771.58,0.0000,1.7716,22.15,910.47,165.39,264.78,409.48,165.39,0.00
3949,2001-06-14 13:00,36.10,20.00,-1989.28,0.0000,1.9893,11.96,850.68,172.14,172.14,391.43,270.54,0.00
3950,2001-06-14 14:00,35.60,20.00,-2031.77,0.0000,2.0318,21.67,947.58,159.83,159.83,394.94,510.69,0.00
3951,2001-06-14 15:00,36.70,20.00,-2084.72,0.0000,2.0847,16.28,739.78,145.33,145.33,277.90,608.22,0.00
3952,2001-06-14 16:00,36.70,20.00,-2015.29,0.0000,2.0153,13.22,633.54,118.89,118.89,163.16,740.48,0.00
3953,2001-06-14 17:00,35.60,20.00,-1764.18,0.0000,1.7642,12.11,358.82,139.56,96.39,96.39,547.95,0.00
3954,2001-06-14 18:00,33.90,20.00,-1521.23,0.0000,1.5212,11.65,246.17,199.20,67.03,67.03,590.91,0.00
3955,2001-06-14 19:00,32.80,20.00,-1254.38,0.0000,1.2544,11.41,88.36,130.67,36.72,36.72,259.61,0.00
3956,2001-06-14 20:00,27.80,20.00,-869.34,0.0000,0.8693,10.07,4.26,13.53,2.46,2.46,22.35,0.00
3957,2001-06-14 21:00,25.00,20.00,-590.49,0.0000,0.5905,11.07,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,21.70,20.00,-295.74,0.0000,0.2957,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,19.40,20.00,-45.24,0.0000,0.0452,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,17.20,20.00,166.15,0.1661,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,15.60,20.00,338.35,0.3383,0.0000,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,15.60,20.00,440.34,0.4403,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,12.20,20.00,596.69,0.5967,0.0000,-7.32,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.70,20.00,700.31,0.7003,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.70,20.00,750.18,0.7502,0.0000,-10.72,6.41,60.38,106.08,3.32,3.32,0.00
3966,2001-06-15 06:00,16.70,20.00,409.28,0.4093,0.0000,-2.89,111.87,240.94,538.94,30.11,30.11,0.00
3967,2001-06-15 07:00,18.30,20.00,-8.54,0.0000,0.0085,0.57,269.11,210.16,675.36,58.26,58.26,0.00
3968,2001-06-15 08:00,20.00,20.00,-309.45,0.0000,0.3094,6.20,419.31,156.68,626.56,110.45,110.45,0.00
3969,2001-06-15 09:00,21.10,20.00,-557.43,0.0000,0.5574,11.60,520.08,101.33,604.62,140.69,101.33,0.00
3970,2001-06-15 10:00,21.70,20.00,-709.58,0.0000,0.7096,12.08,614.37,112.65,502.99,228.49,112.65,0.00
3971,2001-06-15 11:00,22.80,20.00,-1148.05,0.0000,1.1480,6.35,917.42,138.55,465.16,365.27,138.55,0.00
3972,2001-06-15 12:00,25.00,20.00,-1478.43,0.0000,1.4784,3.53,1022.83,131.67,250.89,421.58,131.67,0.00
3973,2001-06-15 13:00,26.10,20.00,-1693.83,0.0000,1.6938,4.89,1020.92,131.67,131.67,420.45,260.70,0.00
3974,2001-06-15 14:00,31.10,20.00,-1671.02,0.0000,1.6710,7.70,962.89,128.83,128.83,373.23,493.58,0.00
3975,2001-06-15 15:00,31.70,20.00,-1621.03,0.0000,1.6210,7.99,852.63,120.65,120.65,282.41,686.20,0.00
3976,2001-06-15 16:00,32.80,20.00,-1521.38,0.0000,1.5214,11.61,694.50,104.54,104.54,154.77,813.29,0.00
3977,2001-06-15 17:00,30.00,20.00,-1330.01,0.0000,1.3300,11.46,475.19,154.15,85.81,85.81,798.23,0.00
3978,2001-06-15 18:00,28.90,20.00,-1167.16,0.0000,1.1672,8.37,304.21,244.51,57.40,57.40,798.30,0.00
3979,2001-06-15 19:00,27.80,20.00,-992.11,0.0000,0.9921,7.66,113.68,261.10,29.76,29.76,578.38,0.00
3980,2001-06-15 20:00,24.40,20.00,-631.59,0.0000,0.6316,4.80,5.73,55.06,3.12,3.12,96.11,0.00
3981,2001-06-15 21:00,22.20,20.00,-266.10,0.0000,0.2661,3.04,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,19.40,20.00,-30.30,0.0000,0.0303,1.38,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,20.00,20.00,82.25,0.0823,0.0000,2.12,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,18.30,20.00,200.81,0.2008,0.0000,0.65,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,17.20,20.00,276.93,0.2769,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.70,20.00,254.74,0.2547,0.0000,15.97,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,16.70,20.00,243.00,0.2430,0.0000,15.92,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,16.70,20.00,246.15,0.2462,0.0000,14.28,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,15.60,20.00,274.58,0.2746,0.0000,14.00,3.00,1.53,1.53,1.53,1.53,0.00
3990,2001-06-16 06:00,16.10,20.00,248.48,0.2485,0.0000,15.40,27.00,13.99,13.99,13.99,13.99,0.00
3991,2001-06-16 07:00,16.10,20.00,184.73,0.1847,0.0000,15.51,72.00,37.87,38.90,37.53,37.53,0.00
3992,2001-06-16 08:00,15.60,20.00,127.30,0.1273,0.0000,14.98,121.00,62.89,68.27,62.36,62.36,0.00
3993,2001-06-16 09:00,16.70,20.00,6.69,0.0067,0.0000,15.83,197.00,99.26,113.55,100.35,99.26,0.00
3994,2001-06-16 10:00,18.30,20.00,-499.36,0.0000,0.4994,11.47,619.06,197.91,442.88,270.11,197.91,0.00
3995,2001-06-16 11:00,21.70,20.00,-820.42,0.0000,0.8204,16.44,620.24,153.30,346.60,286.73,153.30,0.00
3996,2001-06-16 12:00,22.20,20.00,-1040.84,0.0000,1.0408,4.37,974.79,134.13,246.67,405.18,134.13,0.00
3997,2001-06-16 13:00,24.40,20.00,-1395.59,0.0000,1.3956,4.10,1012.26,138.46,138.46,419.74,263.56,0.00
3998,2001-06-16 14:00,26.70,20.00,-1502.22,0.0000,1.5022,5.87,953.67,136.71,136.71,374.11,490.86,0.00
3999,2001-06-16 15:00,28.90,20.00,-1515.38,0.0000,1.5154,8.45,842.49,129.71,129.71,285.92,676.24,0.00
4000,2001-06-16 16:00,29.40,20.00,-1344.14,0.0000,1.3441,11.03,544.87,104.77,104.77,142.41,637.69,0.00
4001,2001-06-16 17:00,30.00,20.00,-1262.53,0.0000,1.2625,9.91,495.26,160.80,88.90,88.90,837.07,0.00
4002,2001-06-16 18:00,29.40,20.00,-1150.32,0.0000,1.1503,9.64,291.53,235.51,61.40,61.40,750.46,0.00
4003,2001-06-16 19:00,25.00,20.00,-851.39,0.0000,0.8514,6.18,104.39,227.62,30.13,30.13,498.43,0.00
4004,2001-06-16 20:00,23.30,20.00,-529.30,0.0000,0.5293,4.89,3.78,32.23,2.34,2.34,55.85,0.00
4005,2001-06-16 21:00,22.80,20.00,-320.66,0.0000,0.3207,5.44,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,21.70,20.00,-153.23,0.0000,0.1532,4.64,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,20.60,20.00,-2.56,0.0000,0.0026,3.80,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,18.90,20.00,131.87,0.1319,0.0000,2.31,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,17.80,20.00,228.31,0.2283,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,17.20,20.00,312.72,0.3127,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,16.10,20.00,391.35,0.3913,0.0000,-0.43,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,14.40,20.00,441.90,0.4419,0.0000,4.00,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,15.60,20.00,377.34,0.3773,0.0000,15.49,2.00,1.02,1.02,1.02,1.02,0.00
4014,2001-06-17 06:00,15.60,20.00,317.92,0.3179,0.0000,15.49,22.00,11.36,11.36,11.36,11.36,0.00
4015,2001-06-17 07:00,17.20,20.00,178.71,0.1787,0.0000,16.24,83.00,43.97,47.43,42.82,42.82,0.00
4016,2001-06-17 08:00,18.90,20.00,-141.04,0.0000,0.1410,16.33,275.41,128.23,256.29,115.25,115.25,0.00
4017,2001-06-17 09:00,21.10,20.00,-475.96,0.0000,0.4760,15.18,489.98,131.09,529.85,161.15,131.09,0.00
4018,2001-06-17 10:00,22.80,20.00,-887.93,0.0000,0.8879,15.44,635.33,173.91,481.11,263.88,173.91,0.00
4019,2001-06-17 11:00,23.30,20.00,-1127.90,0.0000,1.1279,9.87,831.28,159.49,446.81,356.80,159.49,0.00
4020,2001-06-17 12:00,23.90,20.00,-1300.41,0.0000,1.3004,15.40,863.94,212.33,292.78,404.32,212.33,0.00
4021,2001-06-17 13:00,24.40,20.00,-1452.93,0.0000,1.4529,10.07,925.46,140.86,140.86,397.71,254.51,0.00
4022,2001-06-17 14:00,27.20,20.00,-1564.33,0.0000,1.5643,14.75,873.03,148.10,148.10,363.93,469.79,0.00
4023,2001-06-17 15:00,27.20,20.00,-1499.39,0.0000,1.4994,16.99,736.84,156.13,156.13,282.22,597.24,0.00
4024,2001-06-17 16:00,26.70,20.00,-1499.05,0.0000,1.4991,16.19,723.69,144.23,144.23,192.70,830.99,0.00
4025,2001-06-17 17:00,27.20,20.00,-1459.93,0.0000,1.4599,18.84,449.07,168.01,110.40,110.40,709.56,0.00
4026,2001-06-17 18:00,26.10,20.00,-1184.62,0.0000,1.1846,17.90,187.69,116.80,80.53,80.53,224.09,0.00
4027,2001-06-17 19:00,24.40,20.00,-865.55,0.0000,0.8655,16.74,79.65,122.53,31.65,31.65,247.17,0.00
4028,2001-06-17 20:00,23.30,20.00,-531.62,0.0000,0.5316,10.99,4.11,3.62,2.16,2.16,4.78,0.00
4029,2001-06-17 21:00,21.70,20.00,-293.10,0.0000,0.2931,12.29,0.00,0.00,0.00,0.00,0.00,0.00
4030,2001-06-17 22:00,21.10,20.00,-140.09,0.0000,0.1401,11.61,0.00,0.00,0.00,0.00,0.00,0.00
4031,2001-06-17 23:00,21.10,20.00,-52.74,0.0000,0.0527,11.71,0.00,0.00,0.00,0.00,0.00,0.00
4032,2001-06-18 00:00,19.40,20.00,41.66,0.0417,0.0000,9.73,0.00,0.00,0.00,0.00,0.00,0.00
4033,2001-06-18 01:00,19.40,20.00,116.22,0.1162,0.0000,8.86,0.00,0.00,0.00,0.00,0.00,0.00
4034,2001-06-18 02:00,18.30,20.00,202.70,0.2027,0.0000,5.83,0.00,0.00,0.00,0.00,0.00,0.00
4035,2001-06-18 03:00,16.70,20.00,321.52,0.3215,0.0000,3.47,0.00,0.00,0.00,0.00,0.00,0.00
4036,2001-06-18 04:00,17.20,20.00,348.17,0.3482,0.0000,6.02,0.00,0.00,0.00,0.00,0.00,0.00
4037,2001-06-18 05:00,16.70,20.00,370.90,0.3709,0.0000,6.53,4.20,6.24,9.26,2.41,2.41,0.00
4038,2001-06-18 06:00,17.80,20.00,250.39,0.2504,0.0000,17.39,28.00,14.52,14.52,14.52,14.52,0.00
4039,2001-06-18 07:00,17.80,20.00,152.15,0.1522,0.0000,17.54,54.00,28.19,28.19,28.19,28.19,0.00
4040,2001-06-18 08:00,20.00,20.00,-30.57,0.0000,0.0306,19.42,114.00,59.42,63.51,59.00,59.00,0.00
4041,2001-06-18 09:00,22.80,20.00,-465.06,0.0000,0.4651,15.09,512.37,115.42,586.73,150.39,115.42,0.00
4042,2001-06-18 10:00,24.40,20.00,-1017.98,0.0000,1.0180,7.45,800.37,136.00,644.85,284.18,136.00,0.00
4043,2001-06-18 11:00,28.30,20.00,-1362.91,0.0000,1.3629,12.93,746.91,133.69,402.71,317.54,133.69,0.00
4044,2001-06-18 12:00,31.10,20.00,-1601.04,0.0000,1.6010,22.92,708.29,156.28,231.05,333.15,156.28,0.00
4045,2001-06-18 13:00,27.80,20.00,-1593.80,0.0000,1.5938,23.37,711.72,225.68,225.68,349.22,280.04,0.00
4046,2001-06-18 14:00,21.10,20.00,-1228.58,0.0000,1.2286,18.30,266.00,132.81,132.81,139.43,142.67,0.00
4047,2001-06-18 15:00,22.80,20.00,-1039.01,0.0000,1.0390,15.91,293.00,143.51,143.51,150.05,166.37,0.00
4048,2001-06-18 16:00,23.30,20.00,-841.29,0.0000,0.8413,16.45,238.00,117.47,117.47,119.19,141.79,0.00
4049,2001-06-18 17:00,21.70,20.00,-615.14,0.0000,0.6151,9.75,170.00,86.82,84.90,84.90,104.90,0.00
4050,2001-06-18 18:00,22.80,20.00,-461.33,0.0000,0.4613,9.67,97.00,51.94,49.35,49.35,59.63,0.00
4051,2001-06-18 19:00,21.70,20.00,-289.74,0.0000,0.2897,9.58,42.00,23.25,21.63,21.63,25.48,0.00
4052,2001-06-18 20:00,21.10,20.00,-181.15,0.0000,0.1811,16.11,4.00,2.04,2.04,2.04,2.04,0.00
4053,2001-06-18 21:00,21.10,20.00,-88.65,0.0000,0.0887,9.28,0.00,0.00,0.00,0.00,0.00,0.00
4054,2001-06-18 22:00,19.40,20.00,10.70,0.0107,0.0000,7.63,0.00,0.00,0.00,0.00,0.00,0.00
4055,2001-06-18 23:00,19.40,20.00,60.15,0.0602,0.0000,8.39,0.00,0.00,0.00,0.00,0.00,0.00
4056,2001-06-19 00:00,19.40,20.00,105.39,0.1054,0.0000,7.81,0.00,0.00,0.00,0.00,0.00,0.00
4057,2001-06-19 01:00,18.30,20.00,175.52,0.1755,0.0000,5.06,0.00,0.00,0.00,0.00,0.00,0.00
4058,2001-06-19 02:00,19.40,20.00,179.28,0.1793,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
4059,2001-06-19 03:00,18.30,20.00,218.63,0.2186,0.0000,4.80,0.00,0.00,0.00,0.00,0.00,0.00
4060,2001-06-19 04:00,17.80,20.00,249.01,0.2490,0.0000,5.93,0.00,0.00,0.00,0.00,0.00,0.00
4061,2001-06-19 05:00,17.20,20.00,265.46,0.2655,0.0000,6.39,4.24,30.12,51.45,2.95,2.95,0.00
4062,2001-06-19 06:00,18.30,20.00,34.67,0.0347,0.0000,5.71,110.85,224.30,487.12,34.87,34.87,0.00
4063,2001-06-19 07:00,21.10,20.00,-232.31,0.0000,0.2323,4.01,270.65,215.40,684.90,58.60,58.60,0.00
4064,2001-06-19 08:00,23.90,20.00,-599.68,0.0000,0.5997,6.39,468.33,152.43,780.46,87.33,87.33,0.00
4065,2001-06-19 09:00,25.00,20.00,-884.22,0.0000,0.8842,5.64,684.56,113.26,787.46,162.58,113.26,0.00
4066,2001-06-19 10:00,26.70,20.00,-1214.31,0.0000,1.2143,9.20,771.90,132.20,623.47,274.55,132.20,0.00
4067,2001-06-19 11:00,29.40,20.00,-1614.67,0.0000,1.6147,13.52,914.52,155.72,486.39,380.74,155.72,0.00
4068,2001-06-19 12:00,30.60,20.00,-1704.74,0.0000,1.7047,15.78,865.72,133.52,235.68,373.16,133.52,0.00
4069,2001-06-19 13:00,31.70,20.00,-1804.86,0.0000,1.8049,14.22,780.30,149.41,149.41,354.81,239.24,0.00
4070,2001-06-19 14:00,31.70,20.00,-1777.75,0.0000,1.7778,18.10,664.60,165.31,165.31,304.66,372.35,0.00
4071,2001-06-19 15:00,30.60,20.00,-1631.80,0.0000,1.6318,18.68,697.90,156.02,156.02,271.40,558.83,0.00
4072,2001-06-19 16:00,29.40,20.00,-1423.63,0.0000,1.4236,18.97,588.27,150.36,150.36,184.77,635.79,0.00
4073,2001-06-19 17:00,29.40,20.00,-1206.22,0.0000,1.2062,16.15,307.71,125.44,94.46,94.46,417.55,0.00
4074,2001-06-19 18:00,23.30,20.00,-834.05,0.0000,0.8340,14.52,109.00,58.83,54.83,54.83,70.69,0.00
4075,2001-06-19 19:00,21.70,20.00,-527.06,0.0000,0.5271,14.70,34.91,25.71,17.65,17.65,36.78,0.00
4076,2001-06-19 20:00,21.10,20.00,-281.49,0.0000,0.2815,9.28,3.07,7.93,1.96,1.96,12.64,0.00
4077,2001-06-19 21:00,20.00,20.00,-87.38,0.0000,0.0874,6.81,0.00,0.00,0.00,0.00,0.00,0.00
4078,2001-06-19 22:00,18.90,20.00,38.41,0.0384,0.0000,6.44,0.00,0.00,0.00,0.00,0.00,0.00
4079,2001-06-19 23:00,18.30,20.00,130.61,0.1306,0.0000,8.42,0.00,0.00,0.00,0.00,0.00,0.00
4080,2001-06-20 00:00,18.90,20.00,169.70,0.1697,0.0000,8.82,0.00,0.00,0.00,0.00,0.00,0.00
4081,2001-06-20 01:00,17.20,20.00,252.54,0.2525,0.0000,4.94,0.00,0.00,0.00,0.00,0.00,0.00
4082,2001-06-20 02:00,16.70,20.00,288.57,0.2886,0.0000,9.05,0.00,0.00,0.00,0.00,0.00,0.00
4083,2001-06-20 03:00,16.10,20.00,364.98,0.3650,0.0000,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4084,2001-06-20 04:00,15.00,20.00,407.45,0.4075,0.0000,7.12,0.00,0.00,0.00,0.00,0.00,0.00
4085,2001-06-20 05:00,15.00,20.00,432.10,0.4321,0.0000,5.31,4.07,3.14,3.91,2.16,2.16,0.00
4086,2001-06-20 06:00,18.30,20.00,219.60,0.2196,0.0000,9.94,78.46,97.49,186.08,33.41,33.41,0.00
4087,2001-06-20 07:00,22.20,20.00,-92.32,0.0000,0.0923,12.75,157.12,104.38,219.87,65.65,65.65,0.00
4088,2001-06-20 08:00,24.40,20.00,-492.72,0.0000,0.4927,10.03,406.19,154.50,611.25,106.72,106.72,0.00
4089,2001-06-20 09:00,25.60,20.00,-811.63,0.0000,0.8116,10.68,544.76,146.68,582.13,178.14,146.68,0.00
4090,2001-06-20 10:00,27.20,20.00,-1099.70,0.0000,1.0997,16.35,602.60,140.54,483.96,239.61,140.54,0.00
4091,2001-06-20 11:00,27.80,20.00,-1529.56,0.0000,1.5296,16.12,900.97,173.92,482.60,383.16,173.92,0.00
4092,2001-06-20 12:00,28.30,20.00,-1688.94,0.0000,1.6889,16.54,929.18,164.15,270.98,412.77,164.15,0.00
4093,2001-06-20 13:00,28.90,20.00,-1662.59,0.0000,1.6626,13.64,615.81,178.33,178.33,302.56,232.31,0.00
4094,2001-06-20 14:00,28.30,20.00,-1614.43,0.0000,1.6144,18.06,746.98,193.46,193.46,337.84,407.48,0.00
4095,2001-06-20 15:00,27.80,20.00,-1562.61,0.0000,1.5626,19.81,665.70,191.82,191.82,280.67,501.36,0.00
4096,2001-06-20 16:00,20.60,20.00,-992.81,0.0000,0.9928,17.29,189.00,95.57,95.57,96.48,108.38,0.00
4097,2001-06-20 17:00,17.80,20.00,-591.41,0.0000,0.5914,14.77,135.00,69.83,68.94,68.94,78.24,0.00
4098,2001-06-20 18:00,18.30,20.00,-338.61,0.0000,0.3386,15.31,76.00,40.10,39.45,39.45,42.03,0.00
4099,2001-06-20 19:00,18.30,20.00,-179.06,0.0000,0.1791,16.19,35.00,18.23,18.23,18.23,18.23,0.00
4100,2001-06-20 20:00,17.80,20.00,-22.30,0.0000,0.0223,13.19,4.00,2.04,2.04,2.04,2.04,0.00
