Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
5608,14.00,47.00,2.88,0.0049178583,8.36,5.10,170.00,957.97,2.00,2.00,0.29,5607.5,453.50,326.50,127.00,57.71,0.00,57.71,57.71,0.00,57.71,488.54,363.33,125.21,546.19,411.96,134.24,57.71,0.00,57.71,98.48,34.38,64.10,165.22,76.78,88.44,194.04,101.09,92.95,653.70,488.74,164.96
5609,14.00,51.00,4.03,0.0053399928,8.83,4.60,170.00,957.97,3.00,3.00,1.15,5608.5,265.24,167.24,98.00,44.55,0.00,44.55,44.55,0.00,44.55,311.05,220.80,90.25,513.27,388.34,124.93,44.55,0.00,44.55,187.54,118.47,69.07,65.57,0.00,65.57,107.13,34.43,72.70,474.74,339.00,135.74
5610,13.00,58.00,4.94,0.0056941219,8.77,4.10,180.00,957.78,4.00,4.00,0.94,5609.5,73.86,16.86,57.00,24.53,0.00,24.53,24.53,0.00,24.53,77.51,35.69,41.83,170.59,98.38,72.21,24.53,0.00,24.53,90.35,44.33,46.02,45.61,0.00,45.61,45.61,0.00,45.61,140.33,63.79,76.54
5611,10.00,71.00,4.99,0.0057182806,7.42,3.10,220.00,957.21,6.00,6.00,-0.79,5610.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5612,8.90,61.00,1.80,0.0045124461,5.53,3.60,180.00,965.93,0.00,0.00,-7.12,5611.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5613,8.00,66.00,2.04,0.0046377423,5.17,1.00,220.00,956.83,5.00,5.00,-4.12,5612.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5614,6.00,75.00,1.91,0.0045957106,4.09,0.50,169.00,956.44,7.00,7.00,-4.58,5613.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5615,6.20,69.00,0.94,0.0042443595,3.81,1.50,100.00,965.49,0.00,0.00,-9.73,5614.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5616,5.00,75.00,0.94,0.0042860371,3.17,1.50,260.00,956.24,0.00,0.00,-10.95,5615.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5617,4.00,75.00,-0.02,0.0039950864,2.24,0.00,158.00,956.04,0.00,0.00,-12.18,5616.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5618,2.40,90.00,0.93,0.0042488766,1.76,2.10,20.00,963.60,3.00,3.00,-10.70,5617.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5619,2.00,87.00,0.07,0.004023453,1.17,2.10,30.00,955.64,0.00,0.00,-13.93,5618.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,3.00,93.00,1.98,0.0046217426,2.54,1.50,30.00,955.84,0.00,0.00,-12.68,5619.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5621,1.50,94.00,0.64,0.0041695145,1.13,1.50,340.00,961.53,0.00,0.00,-14.44,5620.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5622,1.00,86.00,-0.95,0.0037005928,0.14,1.50,10.00,955.44,0.00,0.00,-15.21,5621.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5623,1.00,93.00,-0.00,0.0040037427,0.57,1.00,227.00,955.44,3.00,3.00,-12.18,5622.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5624,0.90,94.00,0.05,0.0039939127,0.54,1.00,66.00,961.12,3.00,3.00,-12.18,5623.5,14.00,0.00,14.00,5.85,0.00,5.85,5.85,0.00,5.85,5.85,0.00,5.85,5.85,0.00,5.85,5.85,0.00,5.85,5.85,0.00,5.85,12.49,0.00,12.49,12.49,0.00,12.49,12.49,0.00,12.49
5625,4.00,87.00,2.04,0.0046390679,3.10,0.00,139.00,956.04,0.00,0.00,-11.68,5624.5,164.50,86.50,78.00,36.52,0.00,36.52,415.06,295.39,119.67,206.00,132.25,73.75,36.52,0.00,36.52,184.35,115.35,68.99,36.52,0.00,36.52,340.17,222.60,117.57,66.16,8.78,57.38,54.91,0.00,54.91
5626,7.00,76.00,3.07,0.0049914035,5.10,0.50,151.00,956.63,0.00,0.00,-8.53,5625.5,363.38,251.38,112.00,53.25,0.00,53.25,562.00,426.05,135.95,405.59,295.07,110.52,53.25,0.00,53.25,163.85,92.62,71.23,53.25,0.00,53.25,584.13,430.73,153.40,153.59,70.17,83.42,75.38,4.68,70.70
5627,9.60,66.00,3.57,0.0051504106,6.60,0.50,227.00,960.87,5.00,5.00,-2.11,5626.5,496.48,337.48,159.00,68.29,0.00,68.29,460.99,319.56,141.43,502.85,353.62,149.23,68.29,0.00,68.29,68.29,0.00,68.29,68.29,0.00,68.29,645.50,452.05,193.45,231.86,115.46,116.41,252.79,132.49,120.31
5628,12.00,58.00,4.00,0.0053300753,7.91,1.00,271.00,957.59,0.00,0.00,-3.67,5627.5,651.56,527.56,124.00,55.52,0.00,55.52,336.04,248.85,87.19,646.02,523.84,122.19,55.52,0.00,55.52,55.52,0.00,55.52,55.52,0.00,55.52,721.89,581.31,140.58,286.37,194.97,91.40,441.36,332.46,108.90
5629,14.00,51.00,4.03,0.0053399928,8.83,1.50,42.00,957.97,3.00,3.00,1.15,5628.5,698.43,528.43,170.00,65.94,0.00,65.94,124.05,48.78,75.27,678.60,514.30,164.30,65.94,0.00,65.94,65.94,0.00,65.94,65.94,0.00,65.94,654.26,482.02,172.24,318.88,200.48,118.39,596.16,433.24,162.91
5630,16.10,44.00,3.86,0.0052647276,9.69,3.10,190.00,959.54,6.00,6.00,4.71,5629.5,598.21,347.21,251.00,90.99,0.00,90.99,90.99,0.00,90.99,549.39,340.05,209.35,217.70,94.00,123.70,90.99,0.00,90.99,90.99,0.00,90.99,476.39,253.70,222.69,310.54,130.67,179.87,603.10,347.70,255.41
5631,16.00,45.00,4.09,0.0053575889,9.73,2.10,170.00,958.34,2.00,2.00,2.43,5630.5,602.95,451.95,151.00,62.95,0.00,62.95,62.95,0.00,62.95,605.13,458.27,146.86,428.60,309.06,119.54,62.95,0.00,62.95,62.95,0.00,62.95,358.33,236.87,121.46,270.07,162.27,107.80,723.98,545.93,178.05
5632,16.00,45.00,4.09,0.0053575889,9.73,2.10,180.00,958.34,2.00,2.00,2.43,5631.5,457.31,315.31,142.00,63.79,0.00,63.79,63.79,0.00,63.79,479.94,345.51,134.42,540.98,396.20,144.79,63.79,0.00,63.79,106.95,35.84,71.11,175.15,74.97,100.18,205.67,100.31,105.36,652.34,471.16,181.18
5633,15.90,43.00,3.35,0.0050794547,9.40,2.10,190.00,959.31,6.00,6.00,4.51,5632.5,234.57,108.57,126.00,53.09,0.00,53.09,53.09,0.00,53.09,236.15,140.52,95.64,379.35,250.43,128.92,53.09,0.00,53.09,154.35,77.72,76.62,90.15,0.00,90.15,121.12,23.77,97.35,375.78,219.24,156.53
5634,13.00,58.00,4.94,0.0056941219,8.77,4.10,180.00,957.78,4.00,4.00,0.94,5633.5,74.97,11.97,63.00,26.66,0.00,26.66,26.66,0.00,26.66,71.16,24.51,46.65,151.55,68.79,82.76,26.66,0.00,26.66,83.50,31.31,52.19,49.69,0.00,49.69,49.69,0.00,49.69,130.96,44.76,86.20
5635,12.00,62.00,4.95,0.0057010361,8.32,2.60,150.00,957.59,4.00,4.00,0.08,5634.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5636,10.40,72.00,5.58,0.005941572,7.88,3.60,160.00,959.89,6.00,6.00,-0.35,5635.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5637,9.00,76.00,5.00,0.0057239257,6.95,3.60,150.00,957.02,7.00,7.00,-1.01,5636.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5638,8.00,81.00,4.94,0.0057014365,6.45,3.60,160.00,956.83,8.00,8.00,-0.79,5637.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5639,7.10,80.00,3.89,0.0052688292,5.52,3.10,150.00,960.95,4.00,4.00,-5.03,5638.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,7.00,81.00,3.97,0.0053225955,5.51,3.60,150.00,956.63,8.00,8.00,-2.11,5639.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5641,7.00,76.00,3.07,0.0049914035,5.10,3.60,160.00,956.63,7.00,7.00,-3.45,5640.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5642,5.50,89.00,3.83,0.0052419478,4.69,3.60,160.00,962.14,4.00,4.00,-6.42,5641.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5643,5.00,87.00,3.02,0.0049772907,4.06,2.60,160.00,956.24,9.00,9.00,-2.78,5642.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5644,5.00,87.00,3.02,0.0049772907,4.06,2.60,150.00,956.24,9.00,9.00,-2.78,5643.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5645,5.20,90.00,3.70,0.0051876902,4.48,2.10,140.00,962.74,6.00,6.00,-5.72,5644.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5646,5.00,93.00,3.96,0.0053234901,4.50,0.50,211.00,956.24,10.00,10.00,-0.57,5645.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5647,5.00,93.00,3.96,0.0053234901,4.50,0.50,45.00,956.24,10.00,10.00,-0.57,5646.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5648,5.50,90.00,3.99,0.0052898148,4.77,2.10,270.00,964.22,10.00,10.00,-0.14,5647.5,5.00,0.00,5.00,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,2.05,0.00,2.05,4.44,0.00,4.44,4.44,0.00,4.44,4.44,0.00,4.44
5649,6.00,93.00,4.96,0.0057088046,5.48,1.50,260.00,956.44,10.00,10.00,0.51,5648.5,51.00,0.00,51.00,21.52,0.00,21.52,21.52,0.00,21.52,21.52,0.00,21.52,21.52,0.00,21.52,21.52,0.00,21.52,21.52,0.00,21.52,45.59,0.00,45.59,45.59,0.00,45.59,45.59,0.00,45.59
5650,7.00,87.00,4.99,0.0057204879,5.99,1.00,334.00,956.63,10.00,10.00,1.58,5649.5,113.00,0.00,113.00,46.60,0.00,46.60,53.13,0.00,53.13,51.09,0.00,51.09,46.60,0.00,46.60,48.05,0.00,48.05,46.60,0.00,46.60,104.46,0.00,104.46,98.95,0.00,98.95,97.93,0.00,97.93
5651,7.40,84.00,4.88,0.0056218221,6.13,2.10,210.00,965.82,10.00,10.00,1.79,5650.5,166.00,0.00,166.00,67.41,0.00,67.41,76.37,0.00,76.37,77.26,0.00,77.26,67.41,0.00,67.41,67.41,0.00,67.41,67.41,0.00,67.41,153.31,0.00,153.31,143.90,0.00,143.90,144.35,0.00,144.35
5652,8.00,81.00,4.94,0.0057014365,6.45,3.10,190.00,956.83,10.00,10.00,2.43,5651.5,202.68,0.68,202.00,81.35,0.00,81.35,88.37,0.32,88.06,96.07,0.66,95.41,81.35,0.00,81.35,81.35,0.00,81.35,81.35,0.00,81.35,185.37,0.75,184.62,174.50,0.25,174.24,178.35,0.43,177.92
5653,8.00,76.00,4.03,0.0053464708,6.03,2.10,160.00,956.83,10.00,10.00,2.21,5652.5,219.47,6.47,213.00,85.74,0.00,85.74,87.74,0.58,87.16,107.07,6.22,100.84,85.74,0.00,85.74,85.74,0.00,85.74,85.74,0.00,85.74,197.84,5.90,191.94,186.17,2.50,183.68,195.83,5.32,190.52
5654,8.90,77.00,5.09,0.0057114334,6.96,2.10,130.00,965.17,10.00,10.00,3.47,5653.5,214.12,2.12,212.00,85.22,0.00,85.22,85.22,0.00,85.22,102.54,2.05,100.49,90.08,0.57,89.50,85.22,0.00,85.22,85.22,0.00,85.22,189.71,1.55,188.16,183.48,0.81,182.67,194.56,2.12,192.44
5655,10.00,71.00,4.99,0.0057182806,7.42,1.50,50.00,957.21,9.00,9.00,2.64,5654.5,308.28,15.28,293.00,110.31,0.00,110.31,110.31,0.00,110.31,166.21,15.29,150.93,148.43,10.43,138.01,110.31,0.00,110.31,110.31,0.00,110.31,256.88,8.02,248.86,247.99,5.59,242.40,295.00,18.45,276.56
5656,10.00,71.00,4.99,0.0057182806,7.42,1.00,246.00,957.21,9.00,9.00,2.64,5655.5,234.87,10.87,224.00,85.66,0.00,85.66,85.66,0.00,85.66,125.73,11.73,113.99,132.13,13.61,118.53,85.66,0.00,85.66,90.19,1.33,88.87,186.81,2.61,184.20,190.02,3.55,186.47,233.28,16.22,217.06
5657,10.50,68.00,4.85,0.0056234241,7.60,1.50,30.00,963.78,9.00,9.00,3.06,5656.5,138.14,2.14,136.00,53.42,0.00,53.42,53.42,0.00,53.42,70.45,2.71,67.73,84.18,4.90,79.28,53.42,0.00,53.42,63.13,1.55,61.58,111.89,0.00,111.89,115.00,0.50,114.51,138.90,4.31,134.59
5658,10.00,71.00,4.99,0.0057182806,7.42,2.10,300.00,957.21,9.00,9.00,2.64,5657.5,41.00,0.00,41.00,17.11,0.00,17.11,17.11,0.00,17.11,17.93,0.00,17.93,19.45,0.00,19.45,17.11,0.00,17.11,18.19,0.00,18.19,36.28,0.00,36.28,36.28,0.00,36.28,37.81,0.00,37.81
5659,8.00,76.00,4.03,0.0053464708,6.03,2.60,250.00,956.83,5.00,5.00,-3.45,5658.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,7.00,81.00,3.97,0.0053225955,5.51,0.00,27.00,956.63,3.00,3.00,-5.49,5659.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5661,5.00,87.00,3.02,0.0049772907,4.06,1.50,50.00,956.24,0.00,0.00,-10.46,5660.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5662,5.00,87.00,3.02,0.0049772907,4.06,3.10,10.00,956.24,0.00,0.00,-10.46,5661.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5663,3.90,94.00,3.02,0.0049375165,3.49,1.50,196.00,964.18,0.00,0.00,-11.44,5662.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5664,4.00,93.00,2.97,0.0049615557,3.52,1.50,0.00,956.04,0.00,0.00,-11.44,5663.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5665,3.00,93.00,1.98,0.0046217426,2.54,1.00,23.00,955.84,0.00,0.00,-12.68,5664.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5666,1.20,92.00,0.05,0.0039869971,0.71,0.50,279.00,962.88,3.00,3.00,-11.93,5665.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5667,0.00,92.00,-1.01,0.0036827354,-0.44,0.50,20.00,955.23,3.00,3.00,-13.43,5666.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5668,0.00,92.00,-1.01,0.0036827354,-0.44,1.00,340.00,955.23,3.00,3.00,-13.43,5667.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5669,-1.20,98.00,-1.44,0.0035315652,-1.30,0.00,86.00,960.59,3.00,3.00,-14.70,5668.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,-1.00,92.00,-2.00,0.0033897104,-1.42,0.50,106.00,955.03,3.00,3.00,-14.44,5669.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5671,-1.00,100.00,-1.00,0.0036862147,-1.00,0.50,149.00,955.03,3.00,3.00,-14.44,5670.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5672,1.20,94.00,0.34,0.0040851282,0.83,1.00,45.00,960.33,3.00,3.00,-11.93,5671.5,17.00,0.00,17.00,7.13,0.00,7.13,7.13,0.00,7.13,7.13,0.00,7.13,7.13,0.00,7.13,7.13,0.00,7.13,7.13,0.00,7.13,15.17,0.00,15.17,15.17,0.00,15.17,15.17,0.00,15.17
5673,0.00,100.00,-0.00,0.0040050353,0.00,1.50,260.00,955.23,3.00,3.00,-13.18,5672.5,171.52,76.52,95.00,41.24,0.00,41.24,366.93,252.45,114.47,183.79,110.49,73.29,41.24,0.00,41.24,170.74,100.38,70.36,41.24,0.00,41.24,318.68,192.49,126.19,84.57,11.02,73.54,70.35,0.00,70.35
5674,4.00,100.00,4.00,0.0053382113,4.00,1.50,280.00,956.04,3.00,3.00,-8.30,5673.5,369.04,251.04,118.00,55.64,0.00,55.64,556.86,416.49,140.37,397.05,283.69,113.35,55.64,0.00,55.64,168.64,93.90,74.74,55.64,0.00,55.64,585.78,425.65,160.13,164.46,75.56,88.90,84.55,9.16,75.39
5675,10.00,71.00,4.99,0.0057009701,7.42,1.50,20.00,960.09,0.00,0.00,-5.26,5674.5,545.52,437.52,108.00,52.07,0.00,52.07,509.68,407.09,102.58,552.10,444.84,107.26,52.07,0.00,52.07,52.07,0.00,52.07,52.07,0.00,52.07,717.44,582.45,134.99,238.62,156.48,82.14,259.83,175.35,84.48
5676,13.00,67.00,7.02,0.00658705,9.73,1.50,280.00,957.78,0.00,0.00,-1.89,5675.5,660.92,557.92,103.00,46.56,0.00,46.56,332.87,258.37,74.50,644.44,539.53,104.90,46.56,0.00,46.56,46.56,0.00,46.56,46.56,0.00,46.56,731.00,612.36,118.64,288.90,213.40,75.50,444.68,353.99,90.70
5677,16.00,39.00,2.07,0.004637917,8.96,1.00,230.00,958.34,0.00,0.00,-0.35,5676.5,716.90,547.90,169.00,65.11,0.00,65.11,122.36,48.26,74.10,682.10,520.12,161.97,65.11,0.00,65.11,65.11,0.00,65.11,65.11,0.00,65.11,669.78,498.63,171.15,332.66,214.43,118.22,612.53,450.36,162.16
5678,18.90,36.00,3.52,0.0051487836,10.74,1.50,160.00,957.87,0.00,0.00,2.85,5677.5,698.46,536.46,162.00,63.40,0.00,63.40,63.40,0.00,63.40,668.64,512.37,156.27,235.48,145.68,89.81,63.40,0.00,63.40,63.40,0.00,63.40,538.69,391.75,146.94,322.11,208.40,113.71,710.77,537.43,173.35
5679,20.00,40.00,6.01,0.0061279984,12.18,4.10,170.00,959.06,0.00,0.00,4.30,5678.5,611.67,497.67,114.00,52.74,0.00,52.74,52.74,0.00,52.74,604.01,491.21,112.80,432.95,338.78,94.17,52.74,0.00,52.74,52.74,0.00,52.74,356.26,261.60,94.66,270.73,185.39,85.34,736.47,600.38,136.08
5680,19.00,43.00,6.15,0.0061922293,11.84,4.60,160.00,958.88,0.00,0.00,3.47,5679.5,465.49,344.49,121.00,54.92,0.00,54.92,54.92,0.00,54.92,484.77,365.88,118.89,559.40,429.40,130.00,54.92,0.00,54.92,107.68,44.91,62.77,167.23,83.64,83.58,204.54,115.40,89.14,671.70,513.04,158.67
5681,18.40,48.00,7.20,0.0066683133,12.06,5.10,170.00,958.06,0.00,0.00,3.26,5680.5,275.08,169.08,106.00,47.69,0.00,47.69,47.69,0.00,47.69,304.26,210.14,94.12,517.64,384.91,132.73,47.69,0.00,47.69,198.57,123.58,74.99,70.73,0.00,70.73,121.22,41.36,79.87,484.48,338.88,145.60
5682,16.00,55.00,6.97,0.0065607225,10.98,5.10,160.00,958.34,3.00,3.00,3.68,5681.5,80.90,19.90,61.00,27.29,0.00,27.29,27.29,0.00,27.29,89.18,38.10,51.08,207.52,110.96,96.55,27.29,0.00,27.29,110.97,51.52,59.45,46.83,0.00,46.83,46.83,0.00,46.83,164.93,72.72,92.21
