Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
3302,28.30,37.00,12.23,0.0091351075,18.07,3.10,140.00,984.00,7.00,3.00,16.84,3301.5,883.51,669.51,214.00,263.91,164.11,99.80,58.54,0.00,58.54,58.54,0.00,58.54,260.66,161.52,99.14,60.83,1.83,59.00,346.68,230.26,116.43,684.99,499.05,185.93,888.74,661.87,226.87,887.11,660.57,226.54
3303,29.40,32.00,11.00,0.0084192047,17.85,3.10,240.00,983.00,7.00,3.00,17.57,3302.5,850.09,611.09,239.00,235.98,127.63,108.35,75.08,0.00,75.08,75.08,0.00,75.08,479.83,321.07,158.76,75.08,0.00,75.08,475.06,317.28,157.77,556.77,368.68,188.09,839.59,593.03,246.56,961.52,689.75,271.77
3304,29.40,35.00,12.35,0.0092202057,18.48,3.10,250.00,983.00,5.00,4.00,18.46,3303.5,648.07,345.07,303.00,169.61,46.41,123.20,103.15,0.00,103.15,103.15,0.00,103.15,535.86,302.15,233.70,103.15,0.00,103.15,456.12,246.47,209.65,368.30,147.76,220.54,617.88,322.04,295.84,801.00,449.91,351.09
3305,29.40,33.00,11.46,0.0086949479,18.06,3.60,310.00,982.00,3.00,3.00,17.74,3304.5,530.10,368.10,162.00,69.01,0.00,69.01,69.01,0.00,69.01,73.66,3.82,69.84,684.48,506.33,178.15,69.01,0.00,69.01,500.93,355.33,145.60,170.72,65.62,105.11,476.13,316.87,159.26,786.19,571.94,214.24
3306,28.90,34.00,11.48,0.0087034866,17.90,3.60,280.00,982.00,3.00,3.00,17.21,3305.5,322.16,213.16,109.00,52.69,0.00,52.69,52.69,0.00,52.69,137.08,69.94,67.14,636.02,483.49,152.54,52.69,0.00,52.69,405.50,292.42,113.08,70.73,0.00,70.73,251.26,149.63,101.63,585.12,426.34,158.77
3307,27.80,38.00,12.19,0.0091311934,17.88,3.10,300.00,982.00,7.00,7.00,18.99,3306.5,70.77,1.77,69.00,27.61,0.00,27.61,27.61,0.00,27.61,35.33,2.40,32.93,54.96,8.49,46.47,27.61,0.00,27.61,41.49,4.31,37.18,58.24,0.00,58.24,59.33,0.34,58.99,76.87,5.78,71.08
3308,26.10,44.00,12.91,0.0095650554,17.68,3.10,30.00,983.00,6.00,6.00,16.48,3307.5,9.52,0.00,9.52,39.68,18.00,21.68,4.70,0.00,4.70,4.70,0.00,4.70,4.70,0.00,4.70,29.44,12.73,16.71,29.44,12.73,16.71,8.85,0.00,8.85,26.34,9.00,17.34,8.85,0.00,8.85
3309,22.80,55.00,13.30,0.0098168957,16.77,4.10,50.00,983.00,10.00,10.00,18.99,3308.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3310,21.70,59.00,13.35,0.0098492321,16.42,3.60,90.00,983.00,10.00,10.00,17.92,3309.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3311,22.20,57.00,13.29,0.0098095274,16.56,2.10,40.00,983.00,10.00,10.00,18.46,3310.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3312,21.10,61.00,13.29,0.0098149715,16.18,2.10,340.00,983.00,10.00,10.00,17.39,3311.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3313,20.00,71.00,14.59,0.010700433,16.53,0.00,0.00,982.00,10.00,10.00,16.48,3312.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3314,18.90,76.00,14.58,0.010696352,16.14,2.10,340.00,982.00,10.00,10.00,15.39,3313.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3315,18.30,81.00,14.99,0.010984693,16.17,0.00,0.00,982.00,10.00,10.00,15.02,3314.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3316,16.70,90.00,15.05,0.011032962,15.65,0.00,0.00,982.00,10.00,10.00,13.35,3315.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3317,16.70,90.00,15.05,0.011021539,15.65,0.00,0.00,983.00,10.00,10.00,13.35,3316.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3318,16.10,93.00,14.97,0.010960789,15.38,0.00,0.00,983.00,9.00,9.00,10.88,3317.5,10.14,0.00,10.14,15.12,1.00,14.12,4.28,0.00,4.28,4.28,0.00,4.28,4.28,0.00,4.28,11.94,0.71,11.24,11.94,0.71,11.24,9.07,0.00,9.07,14.49,0.50,13.99,9.07,0.00,9.07
3319,18.90,76.00,14.58,0.010674238,16.14,3.10,350.00,984.00,0.00,0.00,5.33,3318.5,106.07,64.07,42.00,23.15,0.00,23.15,453.25,352.40,100.85,154.53,107.65,46.89,23.15,0.00,23.15,234.37,173.06,61.31,23.15,0.00,23.15,313.38,231.68,81.70,32.64,1.66,30.98,30.61,0.00,30.61
3320,20.60,66.00,14.03,0.010295054,16.42,3.60,340.00,984.00,0.00,0.00,6.75,3319.5,300.14,230.14,70.00,35.26,0.00,35.26,677.32,561.49,115.83,142.28,93.60,48.69,35.26,0.00,35.26,413.59,330.85,82.74,35.26,0.00,35.26,591.83,480.05,111.77,217.28,152.51,64.77,42.88,0.00,42.88
3321,24.40,54.00,14.50,0.010616489,17.96,4.60,330.00,984.00,3.00,1.00,11.84,3320.5,449.77,304.77,145.00,63.24,0.00,63.24,612.44,444.35,168.09,80.32,13.82,66.50,63.24,0.00,63.24,439.51,304.43,135.08,63.24,0.00,63.24,682.36,486.11,196.25,399.21,257.03,142.19,133.15,41.76,91.39
3322,25.60,50.00,14.41,0.010558064,18.31,3.60,320.00,984.00,4.00,2.00,13.91,3321.5,645.62,482.62,163.00,129.65,55.47,74.17,604.14,448.25,155.90,62.63,0.00,62.63,62.63,0.00,62.63,492.93,356.18,136.74,62.63,0.00,62.63,849.74,642.08,207.66,612.49,445.69,166.79,308.22,193.83,114.39
3323,27.80,46.00,15.13,0.011064882,19.40,4.10,340.00,984.00,2.00,2.00,16.30,3322.5,832.42,648.42,184.00,213.92,127.60,86.31,494.89,367.16,127.73,64.25,0.00,64.25,64.25,0.00,64.25,474.59,349.85,124.74,64.25,0.00,64.25,955.18,745.13,210.06,814.70,625.35,189.35,524.55,377.97,146.58
3324,28.90,40.00,13.96,0.010254129,19.12,5.70,330.00,983.00,0.00,0.00,14.65,3323.5,928.65,796.65,132.00,249.04,189.24,59.80,283.23,220.55,62.68,42.37,0.00,42.37,42.37,0.00,42.37,358.82,289.77,69.05,42.37,0.00,42.37,935.11,800.19,134.92,918.02,784.54,133.48,694.25,579.64,114.61
3325,30.00,33.00,11.98,0.0089954581,18.50,6.20,10.00,983.00,0.00,0.00,15.39,3324.5,973.87,838.87,135.00,268.46,210.50,57.96,54.13,14.52,39.61,38.25,0.00,38.25,38.25,0.00,38.25,212.27,159.12,53.15,189.80,138.58,51.23,860.13,733.75,126.39,967.30,831.73,135.56,844.25,719.22,125.03
3326,30.60,31.00,11.56,0.0087512299,18.49,4.60,40.00,982.00,0.00,0.00,15.75,3325.5,976.54,842.54,134.00,262.79,202.90,59.89,41.79,0.00,41.79,41.79,0.00,41.79,262.47,202.61,59.86,42.02,0.21,41.81,354.11,286.74,67.37,745.50,628.36,117.14,966.34,831.12,135.22,966.18,830.97,135.21
3327,30.60,32.00,12.04,0.0090469762,18.71,3.60,20.00,981.00,2.00,2.00,18.28,3326.5,896.51,750.51,146.00,224.89,153.33,71.56,51.41,0.00,51.41,51.41,0.00,51.41,496.19,393.11,103.07,51.41,0.00,51.41,488.58,386.39,102.19,571.05,453.41,117.64,880.18,726.63,153.55,1015.83,846.52,169.31
3328,30.60,35.00,13.41,0.009908642,19.37,5.20,10.00,981.00,2.00,2.00,18.46,3327.5,682.43,490.43,192.00,149.67,63.49,86.19,71.33,0.00,71.33,71.33,0.00,71.33,599.46,427.97,171.49,71.33,0.00,71.33,500.17,347.51,152.66,348.47,210.74,137.73,651.71,456.47,195.24,876.60,638.71,237.89
3329,30.60,34.00,12.96,0.0096311282,19.15,3.10,330.00,980.00,2.00,2.00,18.46,3328.5,523.42,397.42,126.00,54.80,0.00,54.80,54.80,0.00,54.80,62.34,6.42,55.92,693.65,544.33,149.32,54.80,0.00,54.80,501.20,380.35,120.85,150.84,72.01,78.83,466.50,340.96,125.53,789.69,616.34,173.35
3330,29.40,37.00,13.20,0.0097856713,18.89,5.20,0.00,980.00,2.00,2.00,17.39,3329.5,338.89,239.89,99.00,48.20,0.00,48.20,48.20,0.00,48.20,142.68,80.28,62.40,684.63,540.75,143.88,48.20,0.00,48.20,431.41,325.61,105.81,62.73,0.00,62.73,260.00,167.62,92.38,625.46,478.13,147.32
3331,28.30,38.00,12.64,0.0094148649,18.26,5.20,30.00,981.00,8.00,7.00,19.52,3330.5,92.16,11.16,81.00,32.26,0.00,32.26,32.26,0.00,32.26,61.10,15.08,46.02,133.18,52.77,80.42,32.26,0.00,32.26,83.23,26.65,56.58,64.50,0.00,64.50,68.56,2.13,66.44,133.44,36.05,97.40
3332,25.60,44.00,12.45,0.0093009887,17.28,4.60,40.00,981.00,6.00,3.00,14.28,3331.5,10.89,0.00,10.89,52.54,23.00,29.54,5.32,0.00,5.32,5.32,0.00,5.32,5.32,0.00,5.32,38.71,16.26,22.45,38.71,16.26,22.45,10.10,0.00,10.10,33.71,11.50,22.21,10.10,0.00,10.10
3333,23.90,46.00,11.59,0.0087776458,16.26,2.10,90.00,981.00,6.00,2.00,11.84,3332.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3334,22.20,51.00,11.59,0.0087805151,15.66,2.60,110.00,981.00,6.00,2.00,10.10,3333.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3335,20.60,61.00,12.82,0.009532716,15.74,2.60,270.00,981.00,6.00,2.00,8.74,3334.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3336,20.00,63.00,12.75,0.0094861885,15.48,2.60,240.00,981.00,6.00,2.00,8.34,3335.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3337,18.90,70.00,13.31,0.0098487333,15.40,2.10,310.00,981.00,9.00,3.00,7.95,3336.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3338,17.80,73.00,12.90,0.0095818389,14.77,2.10,300.00,981.00,9.00,3.00,6.75,3337.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3339,17.20,78.00,13.33,0.009861791,14.80,1.50,270.00,981.00,5.00,2.00,5.74,3338.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3340,17.20,78.00,13.33,0.009861791,14.80,2.10,320.00,981.00,3.00,0.00,3.47,3339.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3341,17.20,78.00,13.33,0.0098720138,14.80,0.00,0.00,980.00,3.00,0.00,3.47,3340.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3342,18.30,75.00,13.80,0.010168248,15.47,0.00,0.00,981.00,4.00,4.00,8.14,3341.5,6.00,0.00,6.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,3.00,0.00,3.00,5.60,0.00,5.60,5.60,0.00,5.60,5.60,0.00,5.60
3343,18.30,73.00,13.38,0.0098825474,15.23,2.60,210.00,982.00,0.00,0.00,4.51,3342.5,84.09,20.09,64.00,27.26,0.00,27.26,189.17,109.15,80.03,77.33,33.75,43.57,27.26,0.00,27.26,106.34,53.31,53.03,27.26,0.00,27.26,157.47,71.97,85.50,51.48,0.52,50.96,50.71,0.00,50.71
3344,20.60,66.00,14.03,0.010316369,16.42,0.00,0.00,982.00,0.00,0.00,6.75,3343.5,264.02,137.02,127.00,55.60,0.00,55.60,494.62,332.43,162.19,130.48,56.70,73.78,55.60,0.00,55.60,313.09,194.97,118.12,55.60,0.00,55.60,460.75,284.87,175.88,203.81,90.31,113.49,84.54,0.00,84.54
3345,23.90,56.00,14.60,0.010707611,17.85,2.60,110.00,982.00,0.00,0.00,10.10,3344.5,475.33,291.33,184.00,73.73,0.00,73.73,611.24,423.20,188.04,92.75,14.98,77.77,73.73,0.00,73.73,440.36,288.66,151.70,73.73,0.00,73.73,697.99,463.90,234.09,419.72,244.81,174.92,160.48,40.69,119.78
3346,26.10,50.00,14.87,0.010903509,18.72,3.10,120.00,982.00,0.00,0.00,12.22,3345.5,680.85,454.85,226.00,147.03,49.94,97.09,617.51,421.30,196.21,83.76,0.00,83.76,83.76,0.00,83.76,505.92,333.22,172.70,83.76,0.00,83.76,879.25,604.57,274.68,644.01,418.89,225.12,345.50,183.26,162.24
3347,27.80,44.00,14.44,0.010597526,19.02,3.10,60.00,982.00,0.00,0.00,13.72,3346.5,832.77,578.77,254.00,222.86,111.25,111.61,498.91,327.00,171.91,80.52,0.00,80.52,80.52,0.00,80.52,477.02,309.89,167.13,80.52,0.00,80.52,953.77,664.73,289.05,815.75,556.85,258.90,535.38,337.73,197.65
3348,28.90,43.00,15.07,0.011048274,19.70,3.60,60.00,982.00,1.00,1.00,16.30,3347.5,916.86,648.86,268.00,268.73,151.38,117.36,305.08,179.35,125.74,72.00,0.00,72.00,72.00,0.00,72.00,375.93,233.86,142.07,72.00,0.00,72.00,933.10,651.60,281.50,914.93,637.62,277.31,700.01,472.26,227.76
3349,30.00,37.00,13.73,0.010113985,19.35,4.10,70.00,982.00,1.00,1.00,17.21,3348.5,973.95,697.95,276.00,291.27,172.26,119.01,82.54,12.20,70.33,66.62,0.00,66.62,66.62,0.00,66.62,236.73,130.43,106.29,214.22,113.18,101.04,873.07,610.55,262.53,977.44,690.57,286.87,857.16,598.34,258.82
3350,30.00,35.00,12.88,0.0095687747,18.92,0.00,0.00,981.00,2.00,2.00,17.92,3349.5,878.71,530.71,348.00,274.62,125.58,149.03,95.70,0.00,95.70,95.70,0.00,95.70,276.91,127.20,149.72,95.70,0.00,95.70,350.35,178.74,171.61,695.79,396.01,299.78,875.85,522.40,353.45,877.00,523.20,353.79
3351,29.40,36.00,12.78,0.0095171469,18.68,1.50,180.00,980.00,6.00,6.00,19.70,3350.5,587.78,138.78,449.00,205.52,27.74,177.78,141.46,0.00,141.46,141.46,0.00,141.46,308.82,72.47,236.35,141.46,0.00,141.46,305.10,70.86,234.24,447.17,83.95,363.22,562.88,134.06,428.82,614.52,156.42,458.10
3352,26.70,49.00,15.11,0.011096329,19.03,4.10,220.00,980.00,6.00,6.00,17.74,3351.5,741.65,384.65,357.00,185.18,47.92,137.26,116.23,0.00,116.23,116.23,0.00,116.23,597.52,334.51,263.02,116.23,0.00,116.23,505.31,270.41,234.89,425.31,165.86,259.45,700.43,357.07,343.36,906.60,500.37,406.23
3353,26.10,42.00,12.20,0.00916173,17.31,4.10,300.00,979.00,6.00,6.00,16.48,3352.5,359.97,96.97,263.00,96.63,0.00,96.63,96.63,0.00,96.63,100.36,2.11,98.25,330.88,132.25,198.64,96.63,0.00,96.63,259.63,92.02,167.61,208.48,17.85,190.63,323.74,82.92,240.82,442.74,150.10,292.64
3354,25.60,49.00,14.10,0.010386315,18.13,8.20,20.00,980.00,10.00,10.00,21.95,3353.5,126.00,0.00,126.00,50.82,0.00,50.82,50.82,0.00,50.82,53.26,0.00,53.26,66.87,0.00,66.87,50.82,0.00,50.82,60.44,0.00,60.44,106.58,0.00,106.58,111.56,0.00,111.56,120.81,0.00,120.81
3355,21.10,76.00,16.71,0.012301648,18.18,7.70,30.00,981.00,10.00,10.00,18.10,3354.5,31.20,0.20,31.00,12.97,0.00,12.97,12.97,0.00,12.97,13.24,0.27,12.97,13.91,0.94,12.97,12.97,0.00,12.97,13.44,0.47,12.97,27.66,0.00,27.66,27.70,0.04,27.66,28.30,0.64,27.66
3356,20.60,79.00,16.83,0.012401736,18.09,5.20,30.00,981.00,10.00,10.00,17.57,3355.5,7.00,0.00,7.00,3.50,0.00,3.50,3.50,0.00,3.50,3.50,0.00,3.50,3.50,0.00,3.50,3.50,0.00,3.50,3.50,0.00,3.50,6.53,0.00,6.53,6.53,0.00,6.53,6.53,0.00,6.53
3357,20.60,73.00,15.59,0.011442504,17.33,3.60,10.00,981.00,10.00,10.00,17.39,3356.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3358,20.60,73.00,15.59,0.011430637,17.33,5.20,40.00,982.00,10.00,10.00,17.39,3357.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3359,18.90,73.00,13.96,0.010267158,15.78,5.20,80.00,982.00,10.00,10.00,15.39,3358.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3360,18.30,78.00,14.40,0.010570938,15.82,2.60,120.00,982.00,10.00,10.00,14.84,3359.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3361,17.20,84.00,14.48,0.010622346,15.47,3.10,90.00,982.00,9.00,9.00,11.84,3360.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3362,16.70,87.00,14.53,0.010658894,15.32,4.10,60.00,982.00,10.00,10.00,13.35,3361.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3363,16.10,90.00,14.46,0.010623171,15.07,5.20,80.00,981.00,9.00,9.00,10.69,3362.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3364,16.10,93.00,14.97,0.010983529,15.38,4.10,80.00,981.00,10.00,10.00,12.78,3363.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3365,16.10,93.00,14.97,0.010972147,15.38,4.10,70.00,982.00,9.00,8.00,9.33,3364.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3366,16.10,93.00,14.97,0.010960789,15.38,4.10,70.00,983.00,5.00,5.00,6.75,3365.5,8.79,0.00,8.79,31.23,13.00,18.23,4.36,0.00,4.36,4.36,0.00,4.36,4.36,0.00,4.36,23.36,9.19,14.17,23.36,9.19,14.17,8.18,0.00,8.18,21.62,6.50,15.12,8.18,0.00,8.18
3367,16.70,90.00,15.05,0.011021539,15.65,4.60,70.00,983.00,5.00,1.00,4.71,3366.5,108.02,53.02,55.00,26.52,0.00,26.52,393.60,284.71,108.89,141.39,89.10,52.29,26.52,0.00,26.52,204.85,138.32,66.53,26.52,0.00,26.52,283.08,188.27,94.82,42.10,1.36,40.74,40.35,0.00,40.35
3368,18.30,84.00,15.55,0.011375398,16.52,4.60,90.00,984.00,0.00,0.00,4.92,3367.5,316.09,252.09,64.00,35.85,0.00,35.85,711.14,608.35,102.79,153.60,106.08,47.53,35.85,0.00,35.85,430.09,355.16,74.93,35.85,0.00,35.85,622.68,522.49,100.19,226.16,165.28,60.88,42.69,0.00,42.69
3369,20.00,81.00,16.64,0.012211828,17.78,5.20,90.00,984.00,9.00,9.00,15.02,3368.5,423.89,186.89,237.00,89.39,0.00,89.39,477.11,270.55,206.56,104.74,10.71,94.03,89.39,0.00,89.39,352.69,183.73,168.96,89.39,0.00,89.39,577.09,297.13,279.96,375.56,156.50,219.06,189.37,26.58,162.80
3370,21.70,76.00,17.29,0.012732082,18.74,4.60,100.00,984.00,8.00,6.00,13.35,3369.5,567.27,248.27,319.00,149.60,26.01,123.59,459.65,229.36,230.29,109.94,0.00,109.94,109.94,0.00,109.94,385.27,180.58,204.69,109.94,0.00,109.94,686.56,329.69,356.87,531.53,228.02,303.52,336.85,100.33,236.52
3371,23.30,69.00,17.30,0.012739793,19.25,6.20,90.00,984.00,2.00,2.00,12.40,3370.5,864.51,713.51,151.00,206.59,133.97,72.61,512.23,402.31,109.93,53.99,0.00,53.99,53.99,0.00,53.99,485.92,379.21,106.71,53.99,0.00,53.99,995.33,819.07,176.26,842.51,684.91,157.60,537.08,416.77,120.31
3372,25.60,62.00,17.78,0.013159211,20.25,6.70,100.00,983.00,5.00,5.00,16.66,3371.5,880.18,638.18,242.00,253.84,146.25,107.60,292.27,176.15,116.13,65.88,0.00,65.88,65.88,0.00,65.88,358.88,227.97,130.91,65.88,0.00,65.88,897.42,640.75,256.67,878.21,625.80,252.41,671.03,464.60,206.42
3373,26.10,58.00,17.20,0.01267048,20.05,7.20,90.00,983.00,5.00,5.00,17.03,3372.5,863.63,560.63,303.00,262.48,136.11,126.36,85.47,9.92,75.55,71.55,0.00,71.55,71.55,0.00,71.55,216.40,103.26,113.13,196.72,89.23,107.49,776.52,490.48,286.04,865.02,553.58,311.45,762.61,480.56,282.05
3374,25.60,60.00,17.26,0.012726035,19.94,5.20,130.00,983.00,4.00,4.00,15.94,3373.5,841.79,576.79,265.00,249.48,134.14,115.33,69.66,0.00,69.66,69.66,0.00,69.66,254.33,137.77,116.56,69.66,0.00,69.66,327.39,192.27,135.12,658.95,430.63,228.32,841.19,566.59,274.60,843.62,568.40,275.22
3375,26.10,56.00,16.64,0.01222498,19.72,5.20,100.00,983.00,5.00,5.00,16.84,3374.5,896.51,627.51,269.00,238.93,122.73,116.20,82.62,0.00,82.62,82.62,0.00,82.62,498.62,326.64,171.98,82.62,0.00,82.62,487.31,317.75,169.55,591.90,380.12,211.78,878.05,604.80,273.25,1007.90,706.76,301.14
3376,26.70,52.00,16.04,0.011764109,19.55,6.20,110.00,982.00,5.00,5.00,17.21,3375.5,539.80,304.80,235.00,135.27,36.53,98.74,84.05,0.00,84.05,84.05,0.00,84.05,454.40,264.17,190.23,84.05,0.00,84.05,382.14,212.63,169.52,303.75,131.88,171.86,514.53,282.23,232.30,674.10,396.05,278.05
