Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4811,2001-07-20 11:00,30.60,20.00,-1853.44,0.0000,1.8534,16.54,795.39,160.81,458.81,383.43,160.81,112.55
4812,2001-07-20 12:00,30.00,20.00,-1682.71,0.0000,1.6827,12.86,730.10,159.46,253.67,376.33,159.46,87.65
4813,2001-07-20 13:00,31.10,20.00,-1614.96,0.0000,1.6150,19.93,804.02,136.97,136.97,402.27,220.94,69.62
4814,2001-07-20 14:00,30.60,20.00,-1676.21,0.0000,1.6762,14.01,859.31,170.11,170.11,415.36,458.63,83.45
4815,2001-07-20 15:00,29.40,20.00,-1680.88,0.0000,1.6809,19.21,449.63,166.13,166.13,224.73,317.95,73.07
4816,2001-07-20 16:00,19.40,20.00,-1157.43,0.0000,1.1574,14.03,241.41,103.22,103.22,114.54,181.51,44.58
4817,2001-07-20 17:00,19.40,20.00,-1059.48,0.0000,1.0595,14.45,284.49,127.76,123.19,123.19,261.88,53.13
4818,2001-07-20 18:00,19.40,20.00,-627.77,0.0000,0.6278,15.29,83.00,43.80,42.68,42.68,48.50,18.07
4819,2001-07-20 19:00,20.00,20.00,-366.57,0.0000,0.3666,15.25,29.00,15.07,15.07,15.07,15.07,6.37
4820,2001-07-20 20:00,19.40,20.00,-172.04,0.0000,0.1720,13.98,2.03,1.51,1.08,1.08,1.98,0.45
4821,2001-07-20 21:00,18.90,20.00,-19.19,0.0000,0.0192,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,20.00,73.37,0.0734,0.0000,8.39,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,20.00,159.95,0.1600,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,20.00,206.83,0.2068,0.0000,6.23,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,20.00,303.73,0.3037,0.0000,4.21,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,20.00,364.85,0.3649,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.00,379.22,0.3792,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.00,350.26,0.3503,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,359.02,0.3590,0.0000,5.82,0.01,0.44,0.90,0.00,0.00,0.52
4830,2001-07-21 06:00,17.80,20.00,27.71,0.0277,0.0000,7.31,54.10,91.29,199.08,23.84,23.84,102.98
4831,2001-07-21 07:00,20.60,20.00,-263.27,0.0000,0.2633,8.05,114.22,82.54,219.57,45.10,45.10,118.33
4832,2001-07-21 08:00,21.10,20.00,-702.24,0.0000,0.7022,12.16,289.73,124.12,340.84,111.58,111.58,170.98
4833,2001-07-21 09:00,23.30,20.00,-1548.44,0.0000,1.5484,10.35,609.19,127.95,749.52,201.66,127.95,373.93
4834,2001-07-21 10:00,26.10,20.00,-1773.11,0.0000,1.7731,13.77,759.07,151.54,655.42,325.88,151.54,240.31
4835,2001-07-21 11:00,27.80,20.00,-1666.15,0.0000,1.6662,12.43,793.63,175.46,459.50,389.67,175.46,119.72
4836,2001-07-21 12:00,29.40,20.00,-1648.24,0.0000,1.6482,18.81,716.66,182.96,264.21,371.36,182.96,96.32
4837,2001-07-21 13:00,30.00,20.00,-1550.26,0.0000,1.5503,18.09,625.51,145.97,145.97,331.85,204.16,69.20
4838,2001-07-21 14:00,28.90,20.00,-1557.21,0.0000,1.5572,19.58,416.79,195.67,195.67,219.26,223.12,83.61
4839,2001-07-21 15:00,28.90,20.00,-1618.36,0.0000,1.6184,16.69,505.90,144.52,144.52,239.75,387.77,66.05
4840,2001-07-21 16:00,27.80,20.00,-1627.01,0.0000,1.6270,18.78,408.62,167.71,167.71,190.97,324.10,72.78
4841,2001-07-21 17:00,26.10,20.00,-1538.83,0.0000,1.5388,17.70,320.16,138.01,132.72,132.72,312.47,57.54
4842,2001-07-21 18:00,24.40,20.00,-1037.23,0.0000,1.0372,16.47,95.00,50.36,48.26,48.26,59.34,20.45
4843,2001-07-21 19:00,22.80,20.00,-736.63,0.0000,0.7366,14.83,47.28,37.75,23.35,23.35,63.69,9.94
4844,2001-07-21 20:00,22.20,20.00,-435.20,0.0000,0.4352,14.36,1.00,0.51,0.51,0.51,0.51,0.22
4845,2001-07-21 21:00,22.20,20.00,-275.53,0.0000,0.2755,12.93,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,20.00,-115.35,0.0000,0.1154,8.47,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,20.00,-2.84,0.0000,0.0028,7.63,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,20.00,29.13,0.0291,0.0000,13.24,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,20.00,71.84,0.0718,0.0000,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,20.00,127.46,0.1275,0.0000,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,20.00,192.17,0.1922,0.0000,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,20.00,234.32,0.2343,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,20.00,250.91,0.2509,0.0000,9.50,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,20.00,129.33,0.1293,0.0000,10.70,31.56,35.62,67.46,15.96,15.96,33.10
4855,2001-07-22 07:00,20.00,20.00,-129.30,0.0000,0.1293,13.03,127.88,76.68,141.34,59.33,59.33,64.84
4856,2001-07-22 08:00,20.60,20.00,-502.74,0.0000,0.5027,14.40,262.21,117.60,260.23,109.87,109.87,122.64
4857,2001-07-22 09:00,22.20,20.00,-811.77,0.0000,0.8118,15.77,341.49,132.94,309.06,154.49,132.94,137.51
4858,2001-07-22 10:00,22.80,20.00,-822.59,0.0000,0.8226,15.65,293.00,143.00,168.44,151.92,143.00,70.55
4859,2001-07-22 11:00,24.40,20.00,-1014.81,0.0000,1.0148,16.49,498.93,169.17,287.68,259.42,169.17,98.12
4860,2001-07-22 12:00,26.10,20.00,-1218.44,0.0000,1.2184,17.60,710.96,195.68,272.46,375.08,195.68,103.13
4861,2001-07-22 13:00,28.30,20.00,-1330.42,0.0000,1.3304,14.48,582.97,197.28,197.28,313.41,233.25,87.83
4862,2001-07-22 14:00,18.90,20.00,-946.93,0.0000,0.9469,17.10,269.00,134.05,134.05,142.67,143.97,56.92
4863,2001-07-22 15:00,17.20,20.00,-696.90,0.0000,0.6969,15.22,240.00,120.06,120.06,125.66,134.17,50.96
4864,2001-07-22 16:00,16.70,20.00,-507.69,0.0000,0.5077,14.77,198.00,99.55,99.55,101.88,114.83,42.23
4865,2001-07-22 17:00,16.10,20.00,-326.25,0.0000,0.3262,14.24,146.00,74.23,73.89,73.89,87.23,31.33
4866,2001-07-22 18:00,15.00,20.00,-118.56,0.0000,0.1186,11.55,87.00,45.96,44.52,44.52,52.25,18.86
4867,2001-07-22 19:00,15.00,20.00,57.58,0.0576,0.0000,14.72,22.00,11.38,11.38,11.38,11.38,4.81
4868,2001-07-22 20:00,15.00,20.00,181.08,0.1811,0.0000,13.47,1.05,1.47,0.61,0.61,2.42,0.26
4869,2001-07-22 21:00,14.40,20.00,290.09,0.2901,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,20.00,363.57,0.3636,0.0000,9.71,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.00,363.99,0.3640,0.0000,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.00,373.50,0.3735,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,381.35,0.3813,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,380.83,0.3808,0.0000,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,381.94,0.3819,0.0000,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,397.26,0.3973,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,394.18,0.3942,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,394.21,0.3942,0.0000,12.50,24.00,12.47,12.47,12.47,12.47,5.27
4879,2001-07-23 07:00,13.30,20.00,364.35,0.3644,0.0000,13.00,45.00,23.43,23.43,23.43,23.43,9.90
4880,2001-07-23 08:00,13.90,20.00,281.06,0.2811,0.0000,13.54,86.00,45.13,45.79,45.09,45.09,19.32
4881,2001-07-23 09:00,14.40,20.00,100.76,0.1008,0.0000,13.42,180.00,91.05,103.99,92.68,91.05,43.53
4882,2001-07-23 10:00,14.40,20.00,5.01,0.0050,0.0000,13.77,189.00,96.43,104.54,99.31,96.43,43.94
4883,2001-07-23 11:00,13.90,20.00,-21.26,0.0000,0.0213,13.53,181.00,93.14,97.20,96.26,93.14,40.97
4884,2001-07-23 12:00,15.00,20.00,-174.68,0.0000,0.1747,14.07,276.00,137.55,141.75,147.45,137.55,60.01
4885,2001-07-23 13:00,16.10,20.00,-282.71,0.0000,0.2827,15.09,277.00,138.03,138.03,148.08,141.11,58.61
4886,2001-07-23 14:00,16.70,20.00,-355.49,0.0000,0.3555,15.71,262.00,130.90,130.90,139.09,140.23,55.57
4887,2001-07-23 15:00,16.70,20.00,-752.23,0.0000,0.7522,11.01,590.34,199.49,199.49,289.26,422.39,88.84
4888,2001-07-23 16:00,16.10,20.00,-474.97,0.0000,0.4750,14.77,188.00,94.97,94.97,97.05,108.20,40.27
4889,2001-07-23 17:00,16.10,20.00,-296.90,0.0000,0.2969,14.44,133.00,68.08,67.86,67.86,77.58,28.75
4890,2001-07-23 18:00,15.60,20.00,-117.25,0.0000,0.1172,14.76,74.00,38.90,38.34,38.34,41.39,16.22
4891,2001-07-23 19:00,15.60,20.00,-19.37,0.0000,0.0194,12.08,40.56,33.93,19.64,19.64,60.45,8.37
4892,2001-07-23 20:00,15.00,20.00,179.68,0.1797,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.22
4893,2001-07-23 21:00,15.00,20.00,281.11,0.2811,0.0000,8.77,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,20.00,349.28,0.3493,0.0000,9.59,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,20.00,363.76,0.3638,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.00,371.96,0.3720,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,442.74,0.4427,0.0000,6.36,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,431.04,0.4310,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,415.82,0.4158,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,408.58,0.4086,0.0000,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,388.80,0.3888,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,20.00,348.49,0.3485,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,5.50
4903,2001-07-24 07:00,16.10,20.00,240.90,0.2409,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,14.37
4904,2001-07-24 08:00,17.80,20.00,-300.67,0.0000,0.3007,14.15,293.65,130.17,298.28,122.33,122.33,135.42
4905,2001-07-24 09:00,17.80,20.00,-272.64,0.0000,0.2726,15.49,178.00,90.11,102.71,91.75,90.11,43.00
4906,2001-07-24 10:00,18.30,20.00,-357.29,0.0000,0.3573,16.55,225.00,113.05,126.22,117.80,113.05,52.98
4907,2001-07-24 11:00,20.00,20.00,-482.80,0.0000,0.4828,17.16,257.00,128.53,138.55,136.32,128.53,58.38
4908,2001-07-24 12:00,18.90,20.00,-528.73,0.0000,0.5287,16.75,275.00,137.09,141.27,147.02,137.09,59.80
4909,2001-07-24 13:00,19.40,20.00,-571.13,0.0000,0.5711,17.52,276.00,137.57,137.57,147.65,140.63,58.41
4910,2001-07-24 14:00,18.30,20.00,-553.34,0.0000,0.5533,16.70,261.00,130.44,130.44,138.66,139.71,55.37
4911,2001-07-24 15:00,16.70,20.00,-450.86,0.0000,0.4509,12.85,231.00,115.97,115.97,121.23,128.84,49.21
4912,2001-07-24 16:00,17.20,20.00,-416.61,0.0000,0.4166,10.77,234.00,115.50,115.50,119.44,139.92,49.09
4913,2001-07-24 17:00,18.30,20.00,-345.49,0.0000,0.3455,11.92,165.00,82.80,82.43,82.43,102.48,34.99
4914,2001-07-24 18:00,18.30,20.00,-414.76,0.0000,0.4148,9.04,141.28,86.16,61.35,61.35,199.51,26.44
4915,2001-07-24 19:00,17.20,20.00,-251.03,0.0000,0.2510,10.03,51.53,54.30,24.94,24.94,109.62,10.63
4916,2001-07-24 20:00,16.10,20.00,41.02,0.0410,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.22
4917,2001-07-24 21:00,15.60,20.00,190.12,0.1901,0.0000,8.69,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,20.00,272.38,0.2724,0.0000,9.12,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,20.00,347.97,0.3480,0.0000,6.89,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,20.00,439.37,0.4394,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,534.82,0.5348,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,607.76,0.6078,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,656.27,0.6563,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,675.27,0.6753,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,655.82,0.6558,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.53
4926,2001-07-25 06:00,12.80,20.00,394.71,0.3947,0.0000,3.61,33.05,70.48,163.91,15.14,15.14,83.88
4927,2001-07-25 07:00,15.00,20.00,168.15,0.1681,0.0000,4.67,109.78,71.67,160.90,49.12,49.12,81.60
4928,2001-07-25 08:00,17.20,20.00,-523.43,0.0000,0.5234,7.58,384.81,154.19,451.24,141.51,141.51,219.07
4929,2001-07-25 09:00,20.00,20.00,-1240.34,0.0000,1.2403,4.65,549.81,103.84,698.81,183.86,103.84,355.80
4930,2001-07-25 10:00,21.70,20.00,-1431.96,0.0000,1.4320,8.03,741.07,128.03,649.70,319.17,128.03,235.99
4931,2001-07-25 11:00,22.20,20.00,-1315.21,0.0000,1.3152,10.73,945.05,157.92,535.84,454.79,157.92,110.49
4932,2001-07-25 12:00,23.30,20.00,-1327.72,0.0000,1.3277,8.05,827.30,209.19,304.02,436.48,209.19,111.10
4933,2001-07-25 13:00,25.00,20.00,-1304.46,0.0000,1.3045,10.24,1001.64,168.41,168.41,514.69,272.38,85.90
4934,2001-07-25 14:00,21.10,20.00,-1230.11,0.0000,1.2301,14.83,524.88,197.60,197.60,276.27,285.31,86.69
4935,2001-07-25 15:00,13.30,20.00,-619.07,0.0000,0.6191,12.91,166.00,85.59,85.59,87.70,90.67,36.22
4936,2001-07-25 16:00,18.30,20.00,-748.51,0.0000,0.7485,11.72,307.58,121.86,121.86,146.30,269.06,53.12
4937,2001-07-25 17:00,20.60,20.00,-1489.51,0.0000,1.4895,12.09,404.12,108.92,100.85,100.85,649.20,47.22
4938,2001-07-25 18:00,19.40,20.00,-1181.40,0.0000,1.1814,6.80,229.06,133.31,92.43,92.43,324.63,40.19
4939,2001-07-25 19:00,18.90,20.00,-789.37,0.0000,0.7894,7.47,40.42,70.92,17.45,17.45,173.19,7.54
4940,2001-07-25 20:00,17.20,20.00,-324.93,0.0000,0.3249,11.18,1.02,0.95,0.54,0.54,1.45,0.23
4941,2001-07-25 21:00,15.60,20.00,19.63,0.0196,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,20.00,254.22,0.2542,0.0000,2.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,20.00,365.43,0.3654,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.00,459.32,0.4593,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,551.73,0.5517,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,623.77,0.6238,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,679.89,0.6799,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,693.53,0.6935,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,737.56,0.7376,0.0000,-4.34,0.00,0.43,0.91,0.00,0.00,0.53
4950,2001-07-26 06:00,13.90,20.00,238.40,0.2384,0.0000,-4.89,53.63,130.77,316.45,22.42,22.42,171.99
4951,2001-07-26 07:00,16.70,20.00,-713.57,0.0000,0.7136,-1.94,222.68,174.15,658.65,54.34,54.34,396.91
4952,2001-07-26 08:00,18.90,20.00,-1456.32,0.0000,1.4563,1.39,387.49,103.31,723.11,79.35,79.35,444.91
4953,2001-07-26 09:00,21.70,20.00,-1916.63,0.0000,1.9166,3.17,621.09,121.76,786.12,213.96,121.76,397.11
4954,2001-07-26 10:00,23.90,20.00,-1847.25,0.0000,1.8472,9.54,682.18,138.95,600.46,310.61,138.95,221.68
4955,2001-07-26 11:00,26.10,20.00,-1727.72,0.0000,1.7277,12.07,777.36,186.93,454.89,399.72,186.93,128.47
4956,2001-07-26 12:00,25.00,20.00,-1447.20,0.0000,1.4472,8.44,792.01,147.33,259.26,418.12,147.33,83.70
4957,2001-07-26 13:00,25.60,20.00,-1218.46,0.0000,1.2185,10.73,361.67,129.78,129.78,201.49,151.10,57.33
4958,2001-07-26 14:00,25.00,20.00,-1269.61,0.0000,1.2696,10.31,556.92,181.10,181.10,294.44,306.12,81.09
4959,2001-07-26 15:00,15.00,20.00,-753.56,0.0000,0.7536,11.16,232.00,116.39,116.39,121.91,129.52,49.39
4960,2001-07-26 16:00,20.00,20.00,-693.43,0.0000,0.6934,12.94,235.00,115.87,115.87,120.14,140.89,49.26
4961,2001-07-26 17:00,20.60,20.00,-851.25,0.0000,0.8513,10.17,239.34,90.31,88.15,88.15,286.46,38.80
4962,2001-07-26 18:00,20.60,20.00,-921.64,0.0000,0.9216,7.05,202.08,121.54,79.88,79.88,321.35,34.84
4963,2001-07-26 19:00,20.00,20.00,-534.29,0.0000,0.5343,7.61,53.88,45.85,26.15,26.15,84.12,11.14
4964,2001-07-26 20:00,17.20,20.00,-136.48,0.0000,0.1365,5.11,1.02,0.95,0.54,0.54,1.45,0.23
4965,2001-07-26 21:00,16.10,20.00,112.68,0.1127,0.0000,3.79,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,20.00,262.37,0.2624,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,20.00,351.22,0.3512,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.00,477.60,0.4776,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,547.20,0.5472,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,627.64,0.6276,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,675.57,0.6756,0.0000,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,697.47,0.6975,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,725.74,0.7257,0.0000,-4.45,0.01,1.68,3.63,0.00,0.00,2.13
4974,2001-07-27 06:00,13.90,20.00,109.81,0.1098,0.0000,-5.62,55.68,153.31,385.22,20.08,20.08,215.37
4975,2001-07-27 07:00,17.20,20.00,-910.49,0.0000,0.9105,-2.84,231.67,180.67,714.41,51.64,51.64,439.67
4976,2001-07-27 08:00,20.60,20.00,-1802.59,0.0000,1.8026,0.75,433.33,104.60,825.10,79.70,79.70,520.77
4977,2001-07-27 09:00,22.80,20.00,-2104.24,0.0000,2.1042,4.16,605.60,114.15,774.57,208.73,114.15,393.14
4978,2001-07-27 10:00,23.90,20.00,-1962.09,0.0000,1.9621,5.32,759.91,119.82,661.63,324.43,119.82,238.87
4979,2001-07-27 11:00,26.10,20.00,-1656.36,0.0000,1.6564,9.27,861.35,135.79,491.25,421.22,135.79,97.25
4980,2001-07-27 12:00,26.70,20.00,-1513.11,0.0000,1.5131,16.51,692.39,147.90,240.82,374.91,147.90,81.30
4981,2001-07-27 13:00,27.20,20.00,-1475.19,0.0000,1.4752,14.86,986.42,156.96,156.96,506.73,259.97,81.19
4982,2001-07-27 14:00,27.80,20.00,-1486.49,0.0000,1.4865,17.58,720.88,156.70,156.70,376.05,396.07,75.35
4983,2001-07-27 15:00,27.80,20.00,-1709.80,0.0000,1.7098,17.46,675.19,135.86,135.86,318.04,563.26,66.43
4984,2001-07-27 16:00,27.80,20.00,-2185.41,0.0000,2.1854,15.25,612.54,123.03,123.03,229.92,733.68,60.19
4985,2001-07-27 17:00,27.80,20.00,-2664.62,0.0000,2.6646,8.21,452.50,90.57,85.55,85.55,802.48,42.44
4986,2001-07-27 18:00,26.70,20.00,-2681.98,0.0000,2.6820,7.78,249.80,164.62,55.97,55.97,699.04,26.79
4987,2001-07-27 19:00,25.60,20.00,-2173.68,0.0000,2.1737,5.37,79.95,172.64,25.15,25.15,463.83,11.36
4988,2001-07-27 20:00,23.90,20.00,-1225.19,0.0000,1.2252,10.18,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,20.00,-667.78,0.0000,0.6678,7.18,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,20.00,-279.98,0.0000,0.2800,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,20.00,-70.94,0.0000,0.0709,5.13,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,20.00,111.19,0.1112,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,20.00,238.27,0.2383,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,20.00,363.48,0.3635,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.00,451.60,0.4516,0.0000,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,509.85,0.5098,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,559.90,0.5599,0.0000,-4.11,0.00,0.42,0.91,0.00,0.00,0.53
4998,2001-07-28 06:00,16.70,20.00,101.60,0.1016,0.0000,-2.61,48.27,111.64,273.72,20.01,20.01,146.84
4999,2001-07-28 07:00,19.40,20.00,-866.71,0.0000,0.8667,-0.40,216.02,167.07,642.73,54.77,54.77,386.75
5000,2001-07-28 08:00,22.20,20.00,-1766.28,0.0000,1.7663,2.30,421.78,106.38,793.38,85.52,85.52,492.23
5001,2001-07-28 09:00,25.60,20.00,-2192.79,0.0000,2.1928,4.78,618.52,114.85,792.32,214.95,114.85,405.47
5002,2001-07-28 10:00,27.80,20.00,-2143.41,0.0000,2.1434,5.47,784.39,131.64,693.08,346.95,131.64,252.19
5003,2001-07-28 11:00,29.40,20.00,-1769.91,0.0000,1.7699,6.04,903.75,141.65,505.85,437.43,141.65,97.51
5004,2001-07-28 12:00,30.00,20.00,-1636.16,0.0000,1.6362,6.15,967.97,143.68,283.09,487.72,143.68,80.42
5005,2001-07-28 13:00,31.10,20.00,-1555.15,0.0000,1.5551,6.41,973.41,143.86,143.86,491.69,245.37,75.91
5006,2001-07-28 14:00,31.10,20.00,-1525.24,0.0000,1.5252,6.88,906.05,141.05,141.05,443.05,467.12,73.39
5007,2001-07-28 15:00,31.10,20.00,-1845.96,0.0000,1.8460,9.40,765.67,140.09,140.09,353.20,633.06,69.99
5008,2001-07-28 16:00,31.70,20.00,-2346.46,0.0000,2.3465,10.12,614.82,114.75,114.75,227.64,743.10,57.08
5009,2001-07-28 17:00,31.10,20.00,-2768.72,0.0000,2.7687,10.07,428.54,88.99,86.92,86.92,755.67,42.45
5010,2001-07-28 18:00,30.00,20.00,-2727.91,0.0000,2.7279,9.31,234.32,154.42,59.25,59.25,634.96,27.72
5011,2001-07-28 19:00,28.30,20.00,-2061.10,0.0000,2.0611,8.94,62.76,113.69,24.76,24.76,292.12,10.82
5012,2001-07-28 20:00,25.00,20.00,-1224.61,0.0000,1.2246,9.01,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,20.00,-745.41,0.0000,0.7454,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,20.00,-518.35,0.0000,0.5183,9.09,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,20.00,-312.83,0.0000,0.3128,5.58,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,20.00,-111.86,0.0000,0.1119,1.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,20.00,42.26,0.0423,0.0000,0.38,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,20.00,177.26,0.1773,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,20.00,309.61,0.3096,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,20.00,398.09,0.3981,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.00,404.89,0.4049,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.00,44.29,0.0443,0.0000,-2.30,46.17,105.34,259.20,19.78,19.78,137.79
5023,2001-07-29 07:00,20.00,20.00,-887.86,0.0000,0.8879,0.82,211.50,162.43,621.30,56.72,56.72,371.73
5024,2001-07-29 08:00,23.30,20.00,-1812.15,0.0000,1.8122,2.21,419.38,103.67,791.74,85.71,85.71,492.13
