Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3564,2001-05-29 12:00,16.10,27.00,-394.98,0.0000,0.3950,,694.69,157.14,214.04,343.27,157.14,180.65
3565,2001-05-29 13:00,16.80,27.00,-910.84,0.0000,0.9108,,648.97,169.33,169.33,320.45,246.66,178.48
3566,2001-05-29 14:00,17.60,27.00,-1043.22,0.0000,1.0432,,573.49,170.23,170.23,279.66,337.61,160.34
3567,2001-05-29 15:00,18.30,27.00,-940.18,0.0000,0.9402,,473.59,166.29,166.29,219.54,351.21,128.46
3568,2001-05-29 16:00,17.80,27.00,-645.19,0.0000,0.6452,,346.78,138.34,138.34,149.63,285.41,90.76
3569,2001-05-29 17:00,17.20,27.00,-305.72,0.0000,0.3057,,220.03,106.86,97.88,97.88,199.26,60.94
3570,2001-05-29 18:00,16.70,26.82,0.00,0.0000,0.0000,,109.72,61.20,53.23,53.23,85.83,33.14
3571,2001-05-29 19:00,15.60,25.56,0.00,0.0000,0.0000,,34.72,21.92,17.56,17.56,28.12,10.93
3572,2001-05-29 20:00,14.40,24.06,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3573,2001-05-29 21:00,13.30,22.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3574,2001-05-29 22:00,12.40,21.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3575,2001-05-29 23:00,11.50,20.00,3.19,0.0032,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3576,2001-05-30 00:00,10.60,20.00,421.06,0.4211,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3577,2001-05-30 01:00,10.40,20.00,526.65,0.5266,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3578,2001-05-30 02:00,10.20,20.00,634.92,0.6349,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3579,2001-05-30 03:00,10.00,20.00,696.82,0.6968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3580,2001-05-30 04:00,10.00,20.00,730.66,0.7307,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3581,2001-05-30 05:00,10.00,20.00,750.22,0.7502,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3582,2001-05-30 06:00,10.00,20.00,654.06,0.6541,0.0000,,52.22,38.54,59.32,26.20,26.20,16.31
3583,2001-05-30 07:00,10.90,20.00,415.31,0.4153,0.0000,,144.74,83.74,150.63,66.09,66.09,41.15
3584,2001-05-30 08:00,11.90,20.00,144.22,0.1442,0.0000,,219.20,102.72,186.37,98.04,98.04,61.04
3585,2001-05-30 09:00,12.80,20.39,0.00,0.0000,0.0000,,262.54,118.22,187.63,126.45,118.22,77.06
3586,2001-05-30 10:00,14.30,22.57,0.00,0.0000,0.0000,,469.98,164.21,328.98,221.97,164.21,121.78
3587,2001-05-30 11:00,15.70,25.40,0.00,0.0000,0.0000,,695.60,152.43,368.08,324.77,152.43,154.22
3588,2001-05-30 12:00,17.20,27.00,-545.50,0.0000,0.5455,,910.19,137.01,221.38,409.22,137.01,189.54
3589,2001-05-30 13:00,18.70,27.00,-1217.71,0.0000,1.2177,,937.21,137.72,137.72,407.88,276.57,198.68
3590,2001-05-30 14:00,20.20,27.00,-1434.44,0.0000,1.4344,,917.14,141.34,141.34,378.05,506.17,185.12
3591,2001-05-30 15:00,21.70,27.00,-1332.59,0.0000,1.3326,,842.76,140.79,140.79,307.30,725.98,147.06
3592,2001-05-30 16:00,21.90,27.00,-987.07,0.0000,0.9871,,690.99,129.57,129.57,182.96,850.63,93.80
3593,2001-05-30 17:00,22.00,27.00,-723.13,0.0000,0.7231,,498.31,177.91,108.46,108.46,872.07,67.53
3594,2001-05-30 18:00,22.20,27.00,-496.58,0.0000,0.4966,,288.17,235.02,81.38,81.38,704.15,50.66
3595,2001-05-30 19:00,21.10,27.00,-149.43,0.0000,0.1494,,91.62,148.63,37.10,37.10,305.44,23.10
3596,2001-05-30 20:00,20.00,26.30,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3597,2001-05-30 21:00,18.90,25.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3598,2001-05-30 22:00,17.00,24.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3599,2001-05-30 23:00,15.20,22.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3600,2001-05-31 00:00,13.30,21.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3601,2001-05-31 01:00,12.40,20.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3602,2001-05-31 02:00,11.50,20.00,285.75,0.2857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3603,2001-05-31 03:00,10.60,20.00,527.25,0.5273,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3604,2001-05-31 04:00,10.40,20.00,561.72,0.5617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3605,2001-05-31 05:00,10.20,20.00,656.73,0.6567,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3606,2001-05-31 06:00,10.00,20.00,543.89,0.5439,0.0000,,96.35,130.51,282.23,39.35,39.35,24.50
3607,2001-05-31 07:00,13.00,20.00,223.44,0.2234,0.0000,,297.69,209.23,710.33,74.79,74.79,46.56
3608,2001-05-31 08:00,15.90,20.42,0.00,0.0000,0.0000,,511.21,137.97,839.71,96.36,96.36,59.99
3609,2001-05-31 09:00,18.90,22.08,0.00,0.0000,0.0000,,707.49,121.80,795.90,199.33,121.80,79.30
3610,2001-05-31 10:00,21.50,25.22,0.00,0.0000,0.0000,,863.97,136.49,666.75,319.82,136.49,107.62
3611,2001-05-31 11:00,24.10,27.00,-766.64,0.0000,0.7666,,969.77,143.27,471.30,402.62,143.27,156.94
3612,2001-05-31 12:00,26.70,27.00,-1730.28,0.0000,1.7303,,1022.39,144.83,238.25,442.13,144.83,198.68
3613,2001-05-31 13:00,27.10,27.00,-2179.52,0.0000,2.1795,,1021.54,146.46,146.46,439.53,297.67,212.27
3614,2001-05-31 14:00,27.40,27.00,-2233.80,0.0000,2.2338,,971.12,148.22,148.22,396.13,533.06,193.15
3615,2001-05-31 15:00,27.80,27.00,-1975.82,0.0000,1.9758,,867.52,144.52,144.52,313.28,744.44,149.59
3616,2001-05-31 16:00,27.80,27.00,-1548.06,0.0000,1.5481,,711.86,133.01,133.01,185.86,872.46,95.62
3617,2001-05-31 17:00,27.80,27.00,-1219.79,0.0000,1.2198,,513.90,181.32,107.00,107.00,904.67,66.61
3618,2001-05-31 18:00,27.80,27.00,-959.29,0.0000,0.9593,,297.62,244.03,81.25,81.25,735.55,50.59
3619,2001-05-31 19:00,23.70,27.00,-482.52,0.0000,0.4825,,95.50,159.78,40.34,40.34,326.30,25.12
3620,2001-05-31 20:00,21.60,27.00,-13.83,0.0000,0.0138,,0.00,0.11,0.11,0.11,0.11,0.07
3621,2001-05-31 21:00,19.60,26.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3622,2001-05-31 22:00,17.60,24.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3623,2001-05-31 23:00,15.60,23.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3624,2001-06-01 00:00,13.50,22.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3625,2001-06-01 01:00,10.60,20.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3626,2001-06-01 02:00,9.20,20.00,234.95,0.2350,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3627,2001-06-01 03:00,8.20,20.00,752.13,0.7521,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3628,2001-06-01 04:00,7.60,20.00,779.75,0.7797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3629,2001-06-01 05:00,7.50,20.00,852.83,0.8528,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3630,2001-06-01 06:00,7.70,20.00,860.16,0.8602,0.0000,,14.72,7.73,8.04,7.53,7.53,4.69
3631,2001-06-01 07:00,7.40,20.00,773.92,0.7739,0.0000,,67.22,35.34,37.14,34.85,34.85,21.69
3632,2001-06-01 08:00,7.60,20.00,568.92,0.5689,0.0000,,152.79,76.54,96.04,75.31,75.31,46.89
3633,2001-06-01 09:00,7.80,20.00,276.56,0.2766,0.0000,,262.82,118.38,187.59,126.10,118.38,76.95
3634,2001-06-01 10:00,10.00,20.90,0.00,0.0000,0.0000,,484.17,165.90,339.40,225.07,165.90,122.41
3635,2001-06-01 11:00,12.20,23.76,0.00,0.0000,0.0000,,726.82,144.98,381.17,329.77,144.98,151.54
3636,2001-06-01 12:00,14.40,26.55,0.00,0.0000,0.0000,,959.21,137.83,225.66,413.53,137.83,185.75
3637,2001-06-01 13:00,15.50,27.00,-846.96,0.0000,0.8470,,952.24,138.60,138.60,408.69,278.43,197.21
3638,2001-06-01 14:00,16.70,27.00,-980.29,0.0000,0.9803,,899.04,139.99,139.99,366.37,493.81,178.80
3639,2001-06-01 15:00,17.80,27.00,-915.98,0.0000,0.9160,,797.94,137.28,137.28,289.43,684.13,139.21
3640,2001-06-01 16:00,18.00,27.00,-623.91,0.0000,0.6239,,667.05,128.71,128.71,176.00,813.73,91.64
3641,2001-06-01 17:00,18.10,27.00,-398.57,0.0000,0.3986,,490.79,179.96,109.78,109.78,846.30,68.34
3642,2001-06-01 18:00,18.30,27.00,-185.28,0.0000,0.1853,,289.56,236.70,81.52,81.52,700.45,50.75
3643,2001-06-01 19:00,16.30,26.37,0.00,0.0000,0.0000,,93.01,148.35,37.63,37.63,301.51,23.43
3644,2001-06-01 20:00,14.20,24.72,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3645,2001-06-01 21:00,12.20,23.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3646,2001-06-01 22:00,12.20,21.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3647,2001-06-01 23:00,12.20,20.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3648,2001-06-02 00:00,12.20,20.00,230.45,0.2304,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3649,2001-06-02 01:00,11.30,20.00,482.06,0.4821,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3650,2001-06-02 02:00,10.30,20.00,551.99,0.5520,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3651,2001-06-02 03:00,9.40,20.00,685.98,0.6860,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3652,2001-06-02 04:00,9.20,20.00,754.43,0.7544,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3653,2001-06-02 05:00,9.10,20.00,794.52,0.7945,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3654,2001-06-02 06:00,8.90,20.00,658.80,0.6588,0.0000,,93.30,121.89,255.70,39.62,39.62,24.67
3655,2001-06-02 07:00,12.00,20.00,310.49,0.3105,0.0000,,283.50,202.04,650.18,77.90,77.90,48.50
3656,2001-06-02 08:00,15.20,20.18,0.00,0.0000,0.0000,,483.35,139.81,784.05,97.41,97.41,60.64
3657,2001-06-02 09:00,18.30,21.70,0.00,0.0000,0.0000,,664.62,116.57,756.46,185.82,116.57,77.11
3658,2001-06-02 10:00,20.20,24.52,0.00,0.0000,0.0000,,821.10,131.76,633.31,300.54,131.76,102.26
3659,2001-06-02 11:00,22.00,27.00,-343.31,0.0000,0.3433,,932.19,139.36,453.84,382.87,139.36,148.99
3660,2001-06-02 12:00,23.90,27.00,-1422.47,0.0000,1.4225,,993.99,142.01,233.44,425.13,142.01,190.07
3661,2001-06-02 13:00,24.50,27.00,-1846.99,0.0000,1.8470,,975.33,141.29,141.29,415.53,283.68,199.71
3662,2001-06-02 14:00,25.00,27.00,-1892.24,0.0000,1.8922,,910.45,140.97,140.97,368.26,498.49,179.00
3663,2001-06-02 15:00,25.60,27.00,-1659.30,0.0000,1.6593,,798.49,137.11,137.11,287.38,682.86,138.00
3664,2001-06-02 16:00,24.80,27.00,-1282.25,0.0000,1.2823,,524.98,136.49,136.49,167.39,599.59,94.28
3665,2001-06-02 17:00,24.10,27.00,-950.66,0.0000,0.9507,,285.37,132.58,111.78,111.78,325.61,69.59
3666,2001-06-02 18:00,23.30,27.00,-518.43,0.0000,0.5184,,111.11,62.00,53.92,53.92,85.91,33.57
3667,2001-06-02 19:00,21.60,27.00,-104.92,0.0000,0.1049,,36.11,22.45,18.28,18.28,28.18,11.38
3668,2001-06-02 20:00,20.00,26.25,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3669,2001-06-02 21:00,18.30,25.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3670,2001-06-02 22:00,17.40,24.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3671,2001-06-02 23:00,16.50,23.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3672,2001-06-03 00:00,15.60,22.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3673,2001-06-03 01:00,14.80,21.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3674,2001-06-03 02:00,14.10,20.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3675,2001-06-03 03:00,13.30,20.00,243.12,0.2431,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3676,2001-06-03 04:00,12.40,20.00,391.72,0.3917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,11.50,20.00,522.37,0.5224,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3678,2001-06-03 06:00,10.60,20.00,454.97,0.4550,0.0000,,92.75,119.96,248.91,39.80,39.80,24.78
3679,2001-06-03 07:00,13.50,20.00,147.48,0.1475,0.0000,,284.89,204.10,652.91,77.89,77.89,48.49
3680,2001-06-03 08:00,16.50,20.56,0.00,0.0000,0.0000,,493.10,141.96,801.99,96.46,96.46,60.06
3681,2001-06-03 09:00,19.40,22.42,0.00,0.0000,0.0000,,689.11,116.81,784.78,186.94,116.81,76.98
3682,2001-06-03 10:00,21.80,25.30,0.00,0.0000,0.0000,,831.12,133.16,640.44,301.65,133.16,102.66
3683,2001-06-03 11:00,24.30,27.00,-694.69,0.0000,0.6947,,921.61,137.88,448.94,376.32,137.88,145.98
3684,2001-06-03 12:00,26.70,27.00,-1582.93,0.0000,1.5829,,959.76,137.62,226.40,408.80,137.62,182.16
3685,2001-06-03 13:00,27.40,27.00,-2018.17,0.0000,2.0182,,927.43,138.81,138.81,403.88,276.78,196.26
3686,2001-06-03 14:00,28.20,27.00,-2084.66,0.0000,2.0847,,851.94,142.21,142.21,354.68,478.42,176.01
3687,2001-06-03 15:00,28.90,27.00,-1869.63,0.0000,1.8696,,734.69,137.91,137.91,272.52,631.59,135.01
3688,2001-06-03 16:00,28.20,27.00,-1494.22,0.0000,1.4942,,587.11,130.39,130.39,167.41,703.47,91.15
3689,2001-06-03 17:00,27.40,27.00,-1192.64,0.0000,1.1926,,412.84,165.78,112.57,112.57,649.25,70.08
3690,2001-06-03 18:00,26.70,27.00,-893.72,0.0000,0.8937,,233.39,177.63,81.87,81.87,458.45,50.97
3691,2001-06-03 19:00,26.10,27.00,-521.49,0.0000,0.5215,,76.09,94.92,33.35,33.35,178.89,20.76
3692,2001-06-03 20:00,25.60,27.00,-191.12,0.0000,0.1911,,0.00,0.08,0.08,0.08,0.08,0.05
3693,2001-06-03 21:00,25.00,27.00,-14.23,0.0000,0.0142,,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,21.70,26.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,18.30,25.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,15.00,23.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,13.70,22.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,12.40,21.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,11.10,20.00,83.28,0.0833,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,10.70,20.00,445.89,0.4459,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,10.40,20.00,534.75,0.5347,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3702,2001-06-04 06:00,10.00,20.00,479.98,0.4800,0.0000,,94.97,124.77,259.54,40.09,40.09,24.96
3703,2001-06-04 07:00,11.90,20.00,233.33,0.2333,0.0000,,275.98,193.66,607.73,75.55,75.55,47.03
3704,2001-06-04 08:00,13.70,20.17,0.00,0.0000,0.0000,,453.00,142.95,719.21,101.49,101.49,63.19
3705,2001-06-04 09:00,15.60,21.43,0.00,0.0000,0.0000,,599.98,119.79,678.86,176.75,119.79,80.49
3706,2001-06-04 10:00,15.20,23.53,0.00,0.0000,0.0000,,684.29,136.04,543.21,269.57,136.04,109.78
3707,2001-06-04 11:00,14.80,26.01,0.00,0.0000,0.0000,,713.98,151.92,375.89,321.92,151.92,149.68
3708,2001-06-04 12:00,14.40,27.00,-419.88,0.0000,0.4199,,695.77,159.03,217.28,334.55,159.03,175.32
3709,2001-06-04 13:00,16.60,27.00,-993.46,0.0000,0.9935,,794.76,143.71,143.71,362.30,257.71,185.70
3710,2001-06-04 14:00,18.90,27.00,-1225.85,0.0000,1.2258,,850.54,142.01,142.01,352.21,476.48,174.44
3711,2001-06-04 15:00,21.10,27.00,-1183.75,0.0000,1.1838,,844.97,141.49,141.49,297.26,718.12,141.48
3712,2001-06-04 16:00,21.50,27.00,-894.78,0.0000,0.8948,,700.72,131.19,131.19,176.12,849.19,92.15
3713,2001-06-04 17:00,21.80,27.00,-666.76,0.0000,0.6668,,512.22,186.24,107.72,107.72,886.12,67.06
3714,2001-06-04 18:00,22.20,27.00,-468.15,0.0000,0.4681,,301.23,247.93,81.23,81.23,732.69,50.57
3715,2001-06-04 19:00,20.00,27.00,-106.69,0.0000,0.1067,,98.83,162.03,41.41,41.41,325.48,25.78
3716,2001-06-04 20:00,17.80,25.93,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3717,2001-06-04 21:00,15.60,24.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3718,2001-06-04 22:00,15.20,23.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3719,2001-06-04 23:00,14.80,22.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3720,2001-06-05 00:00,14.40,21.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3721,2001-06-05 01:00,13.30,20.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3722,2001-06-05 02:00,12.20,20.00,318.53,0.3185,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,11.10,20.00,467.52,0.4675,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,10.70,20.00,588.39,0.5884,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,10.40,20.00,658.85,0.6589,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3726,2001-06-05 06:00,10.00,20.00,542.22,0.5422,0.0000,,100.52,137.40,289.89,40.61,40.61,25.28
3727,2001-06-05 07:00,13.00,20.00,219.67,0.2197,0.0000,,301.57,217.92,709.25,75.84,75.84,47.22
3728,2001-06-05 08:00,15.90,20.45,0.00,0.0000,0.0000,,514.53,149.90,835.88,98.53,98.53,61.34
3729,2001-06-05 09:00,18.90,22.05,0.00,0.0000,0.0000,,709.97,120.37,806.35,188.20,120.37,79.03
3730,2001-06-05 10:00,20.00,24.87,0.00,0.0000,0.0000,,865.89,137.96,665.88,308.95,137.96,105.13
3731,2001-06-05 11:00,21.10,27.00,-422.20,0.0000,0.4222,,971.14,144.18,472.18,390.75,144.18,150.41
3732,2001-06-05 12:00,22.20,27.00,-1361.26,0.0000,1.3613,,1023.20,145.14,240.83,429.63,145.14,189.81
3733,2001-06-05 13:00,23.30,27.00,-1814.50,0.0000,1.8145,,1022.63,146.60,146.60,427.37,293.25,203.20
3734,2001-06-05 14:00,24.50,27.00,-1903.60,0.0000,1.9036,,972.49,148.52,148.52,384.89,526.55,185.34
3735,2001-06-05 15:00,25.60,27.00,-1703.40,0.0000,1.7034,,869.73,145.21,145.21,303.56,736.47,144.23
3736,2001-06-05 16:00,25.60,27.00,-1320.33,0.0000,1.3203,,714.63,133.36,133.36,177.66,863.04,93.24
3737,2001-06-05 17:00,25.60,27.00,-1023.83,0.0000,1.0238,,517.79,188.02,107.23,107.23,895.47,66.76
3738,2001-06-05 18:00,25.60,27.00,-776.49,0.0000,0.7765,,302.07,248.75,81.16,81.16,732.34,50.53
3739,2001-06-05 19:00,23.40,27.00,-392.67,0.0000,0.3927,,99.67,162.59,41.68,41.68,325.48,25.95
3740,2001-06-05 20:00,21.10,26.82,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3741,2001-06-05 21:00,18.90,25.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,18.00,24.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,17.00,23.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,16.10,22.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,15.40,21.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,14.60,20.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,13.90,20.00,50.65,0.0506,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,13.20,20.00,327.37,0.3274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,12.40,20.00,416.14,0.4161,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3750,2001-06-06 06:00,11.70,20.00,356.08,0.3561,0.0000,,101.35,138.69,291.23,40.91,40.91,25.47
3751,2001-06-06 07:00,14.80,20.00,52.99,0.0530,0.0000,,302.41,219.63,709.82,76.02,76.02,47.33
3752,2001-06-06 08:00,18.00,20.94,0.00,0.0000,0.0000,,515.08,151.81,835.74,98.68,98.68,61.43
3753,2001-06-06 09:00,21.10,23.01,0.00,0.0000,0.0000,,710.53,120.43,806.47,186.30,120.43,78.95
3754,2001-06-06 10:00,22.80,25.93,0.00,0.0000,0.0000,,852.81,136.11,656.02,302.48,136.11,103.09
3755,2001-06-06 11:00,24.40,27.00,-781.97,0.0000,0.7820,,941.36,140.29,458.53,377.29,140.29,144.98
3756,2001-06-06 12:00,26.10,27.00,-1604.55,0.0000,1.6046,,975.89,139.28,231.12,408.70,139.28,180.15
3757,2001-06-06 13:00,25.70,27.00,-1872.54,0.0000,1.8725,,807.31,141.90,141.90,362.70,257.34,183.78
3758,2001-06-06 14:00,25.40,27.00,-1794.95,0.0000,1.7949,,608.04,168.47,168.47,281.44,349.99,157.47
3759,2001-06-06 15:00,25.00,27.00,-1478.99,0.0000,1.4790,,400.96,160.55,160.55,189.33,268.89,113.80
3760,2001-06-06 16:00,25.60,27.00,-1258.12,0.0000,1.2581,,405.21,144.03,144.03,157.68,375.40,94.66
3761,2001-06-06 17:00,26.10,27.00,-1034.64,0.0000,1.0346,,348.25,152.89,116.00,116.00,470.75,72.22
3762,2001-06-06 18:00,26.70,27.00,-817.75,0.0000,0.8178,,235.61,179.31,82.53,82.53,456.57,51.38
3763,2001-06-06 19:00,25.20,27.00,-446.53,0.0000,0.4465,,78.31,95.80,34.26,34.26,178.26,21.33
3764,2001-06-06 20:00,23.70,27.00,-76.58,0.0000,0.0766,,0.00,0.11,0.11,0.11,0.11,0.07
3765,2001-06-06 21:00,22.20,26.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,20.00,25.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,17.80,24.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,15.60,23.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,14.70,22.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,13.70,21.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,12.80,20.00,17.57,0.0176,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,12.60,20.00,337.58,0.3376,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,12.40,20.00,418.83,0.4188,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3774,2001-06-07 06:00,12.20,20.00,333.18,0.3332,0.0000,,101.91,139.59,291.79,41.12,41.12,25.60
3775,2001-06-07 07:00,15.20,20.00,26.07,0.0261,0.0000,,302.96,221.13,710.02,76.11,76.11,47.38
3776,2001-06-07 08:00,18.10,21.04,0.00,0.0000,0.0000,,515.91,153.79,836.08,98.94,98.94,61.60
3777,2001-06-07 09:00,21.10,22.99,0.00,0.0000,0.0000,,711.08,120.66,806.59,184.65,120.66,79.00
3778,2001-06-07 10:00,22.60,25.78,0.00,0.0000,0.0000,,821.92,131.81,632.92,290.29,131.81,99.24
3779,2001-06-07 11:00,24.10,27.00,-684.29,0.0000,0.6843,,871.47,135.40,435.97,357.22,135.40,141.78
3780,2001-06-07 12:00,25.60,27.00,-1468.69,0.0000,1.4687,,865.29,138.40,220.54,376.22,138.40,173.56
3781,2001-06-07 13:00,26.00,27.00,-1822.25,0.0000,1.8222,,808.42,141.52,141.52,361.40,256.54,182.61
3782,2001-06-07 14:00,26.30,27.00,-1861.91,0.0000,1.8619,,715.35,155.39,155.39,314.18,411.59,165.82
3783,2001-06-07 15:00,26.70,27.00,-1686.26,0.0000,1.6863,,591.97,156.01,156.01,243.34,487.14,132.85
3784,2001-06-07 16:00,25.40,27.00,-1315.56,0.0000,1.3156,,526.08,137.34,137.34,163.48,592.76,93.20
3785,2001-06-07 17:00,24.10,27.00,-976.90,0.0000,0.9769,,410.33,168.28,113.48,113.48,633.68,70.65
3786,2001-06-07 18:00,22.80,27.00,-639.77,0.0000,0.6398,,256.74,198.33,82.54,82.54,527.95,51.39
3787,2001-06-07 19:00,20.20,27.00,-180.39,0.0000,0.1804,,85.53,118.29,37.05,37.05,226.64,23.07
3788,2001-06-07 20:00,17.60,26.04,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
