Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3814,2001-06-08 22:00,16.70,26.80,0.00,0.0000,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
3815,2001-06-08 23:00,16.70,26.59,0.00,0.0000,0.0000,3.96,0.00,0.00,0.00,0.00,0.00,0.00
3816,2001-06-09 00:00,14.40,26.13,0.00,0.0000,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
3817,2001-06-09 01:00,12.80,25.65,0.00,0.0000,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
3818,2001-06-09 02:00,11.10,25.15,0.00,0.0000,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
3819,2001-06-09 03:00,8.90,24.59,0.00,0.0000,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
3820,2001-06-09 04:00,7.80,24.14,0.00,0.0000,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
3821,2001-06-09 05:00,7.20,23.73,0.00,0.0000,0.0000,-3.09,4.00,2.04,2.04,2.04,2.04,1.07
3822,2001-06-09 06:00,12.80,24.04,0.00,0.0000,0.0000,-1.17,90.76,106.81,206.27,39.31,39.31,20.66
3823,2001-06-09 07:00,15.60,24.42,0.00,0.0000,0.0000,-4.62,246.47,180.13,506.06,79.17,79.17,42.22
3824,2001-06-09 08:00,16.10,24.69,0.00,0.0000,0.0000,-10.61,431.72,150.38,659.20,106.47,106.47,57.71
3825,2001-06-09 09:00,17.20,25.16,0.00,0.0000,0.0000,-10.66,651.99,137.86,738.21,191.91,137.86,80.42
3826,2001-06-09 10:00,18.90,25.76,0.00,0.0000,0.0000,-7.67,812.06,152.95,652.87,309.35,152.95,98.98
3827,2001-06-09 11:00,21.10,26.40,0.00,0.0000,0.0000,-5.55,925.03,159.41,486.52,396.14,159.41,111.44
3828,2001-06-09 12:00,22.20,26.99,0.00,0.0000,0.0000,-3.43,982.80,160.07,268.30,440.69,160.07,117.35
3829,2001-06-09 13:00,23.30,27.00,-186.49,0.0000,0.1865,-2.48,980.28,160.01,160.01,438.79,286.80,117.00
3830,2001-06-09 14:00,25.60,27.00,-371.71,0.0000,0.3717,3.50,887.85,160.17,160.17,381.34,487.84,114.59
3831,2001-06-09 15:00,25.00,27.00,-422.08,0.0000,0.4221,5.98,658.51,162.51,162.51,270.09,531.94,106.86
3832,2001-06-09 16:00,25.00,27.00,-345.99,0.0000,0.3460,14.82,268.23,100.71,100.71,111.26,240.83,55.31
3833,2001-06-09 17:00,24.40,27.00,-273.64,0.0000,0.2736,14.34,167.04,81.81,75.90,75.90,140.09,39.82
3834,2001-06-09 18:00,23.30,27.00,-214.18,0.0000,0.2142,7.20,230.30,170.00,73.86,73.86,459.58,39.39
3835,2001-06-09 19:00,21.10,27.00,-67.63,0.0000,0.0676,3.52,79.16,97.57,35.11,35.11,184.25,18.43
3836,2001-06-09 20:00,18.30,26.64,0.00,0.0000,0.0000,-0.77,2.00,1.02,1.02,1.02,1.02,0.53
3837,2001-06-09 21:00,16.70,26.20,0.00,0.0000,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
3838,2001-06-09 22:00,15.60,25.82,0.00,0.0000,0.0000,-4.52,0.00,0.00,0.00,0.00,0.00,0.00
3839,2001-06-09 23:00,15.00,25.47,0.00,0.0000,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
3840,2001-06-10 00:00,13.90,25.09,0.00,0.0000,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
3841,2001-06-10 01:00,12.80,24.67,0.00,0.0000,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
3842,2001-06-10 02:00,12.20,24.30,0.00,0.0000,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
3843,2001-06-10 03:00,10.60,23.84,0.00,0.0000,0.0000,-11.21,0.00,0.00,0.00,0.00,0.00,0.00
3844,2001-06-10 04:00,10.00,23.42,0.00,0.0000,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
3845,2001-06-10 05:00,10.00,23.07,0.00,0.0000,0.0000,-13.98,6.14,55.25,98.26,3.47,3.47,1.81
3846,2001-06-10 06:00,13.90,23.26,0.00,0.0000,0.0000,-10.69,116.91,251.15,574.38,30.03,30.03,16.24
3847,2001-06-10 07:00,16.10,23.62,0.00,0.0000,0.0000,-9.64,308.97,234.28,789.73,60.44,60.44,33.36
3848,2001-06-10 08:00,17.80,24.07,0.00,0.0000,0.0000,-8.41,513.65,149.89,853.86,87.49,87.49,48.90
3849,2001-06-10 09:00,20.00,24.76,0.00,0.0000,0.0000,-6.08,702.27,108.94,807.94,170.26,108.94,63.03
3850,2001-06-10 10:00,21.10,25.35,0.00,0.0000,0.0000,-5.67,856.54,123.37,676.57,294.71,123.37,74.58
3851,2001-06-10 11:00,22.20,25.86,0.00,0.0000,0.0000,-4.87,964.95,131.27,482.39,383.39,131.27,81.85
3852,2001-06-10 12:00,23.90,26.71,0.00,0.0000,0.0000,2.83,960.41,146.43,253.08,419.81,146.43,102.17
3853,2001-06-10 13:00,25.00,27.00,-68.98,0.0000,0.0690,6.82,910.09,131.65,131.65,386.62,247.41,86.02
3854,2001-06-10 14:00,25.60,27.00,-206.09,0.0000,0.2061,5.74,898.43,139.69,139.69,369.61,481.14,96.11
3855,2001-06-10 15:00,26.10,27.00,-358.58,0.0000,0.3586,13.69,862.20,144.99,144.99,308.42,708.81,95.57
3856,2001-06-10 16:00,26.70,27.00,-361.88,0.0000,0.3619,5.66,635.59,112.04,112.04,159.72,754.72,65.69
3857,2001-06-10 17:00,26.70,27.00,-331.14,0.0000,0.3311,2.80,471.96,151.23,84.16,84.16,804.83,46.85
3858,2001-06-10 18:00,26.10,27.00,-283.06,0.0000,0.2831,5.99,270.40,220.16,62.02,62.02,694.34,33.81
3859,2001-06-10 19:00,24.40,27.00,-175.36,0.0000,0.1754,7.43,106.21,237.35,31.40,31.40,522.22,16.84
3860,2001-06-10 20:00,22.80,27.00,-34.57,0.0000,0.0346,3.40,3.35,31.78,2.12,2.12,55.92,1.10
3861,2001-06-10 21:00,20.00,26.65,0.00,0.0000,0.0000,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
3862,2001-06-10 22:00,18.90,26.33,0.00,0.0000,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
3863,2001-06-10 23:00,16.70,25.89,0.00,0.0000,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
3864,2001-06-11 00:00,16.10,25.59,0.00,0.0000,0.0000,-5.08,0.00,0.00,0.00,0.00,0.00,0.00
3865,2001-06-11 01:00,16.70,25.40,0.00,0.0000,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
3866,2001-06-11 02:00,15.60,25.09,0.00,0.0000,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
3867,2001-06-11 03:00,13.90,24.69,0.00,0.0000,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
3868,2001-06-11 04:00,13.30,24.33,0.00,0.0000,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
3869,2001-06-11 05:00,11.70,23.89,0.00,0.0000,0.0000,-9.40,5.40,44.74,78.82,3.37,3.37,1.75
3870,2001-06-11 06:00,14.40,24.03,0.00,0.0000,0.0000,-4.41,105.80,210.32,467.06,33.34,33.34,17.81
3871,2001-06-11 07:00,16.10,24.30,0.00,0.0000,0.0000,-5.83,301.71,231.08,770.49,60.61,60.61,33.38
3872,2001-06-11 08:00,18.30,24.79,0.00,0.0000,0.0000,-6.13,509.09,153.39,841.40,90.88,90.88,50.57
3873,2001-06-11 09:00,20.60,25.41,0.00,0.0000,0.0000,-4.03,698.62,112.67,801.62,171.60,112.67,65.02
3874,2001-06-11 10:00,22.80,26.08,0.00,0.0000,0.0000,-1.92,852.98,126.92,673.96,294.74,126.92,76.84
3875,2001-06-11 11:00,25.00,26.78,0.00,0.0000,0.0000,0.91,962.65,134.52,483.03,382.89,134.52,84.28
3876,2001-06-11 12:00,27.20,27.00,-158.74,0.0000,0.1587,2.07,1018.13,136.53,251.14,427.06,136.53,87.32
3877,2001-06-11 13:00,28.30,27.00,-320.14,0.0000,0.3201,5.68,968.95,131.24,131.24,406.48,255.93,83.97
3878,2001-06-11 14:00,30.00,27.00,-552.40,0.0000,0.5524,12.54,932.18,152.87,152.87,385.51,499.03,105.07
3879,2001-06-11 15:00,30.60,27.00,-643.13,0.0000,0.6431,10.06,764.30,139.02,139.02,279.99,627.32,91.19
3880,2001-06-11 16:00,30.00,27.00,-621.79,0.0000,0.6218,12.52,521.13,114.19,114.19,150.51,610.13,66.53
3881,2001-06-11 17:00,30.60,27.00,-680.94,0.0000,0.6809,16.42,430.67,172.72,126.01,126.01,623.40,67.55
3882,2001-06-11 18:00,27.80,27.00,-482.42,0.0000,0.4824,7.80,176.67,146.63,45.68,45.68,448.15,24.68
3883,2001-06-11 19:00,27.20,27.00,-422.62,0.0000,0.4226,9.65,90.78,115.82,38.85,38.85,222.00,20.43
3884,2001-06-11 20:00,25.60,27.00,-296.69,0.0000,0.2967,8.95,3.17,18.66,2.07,2.07,32.02,1.08
3885,2001-06-11 21:00,23.30,27.00,-160.86,0.0000,0.1609,5.48,0.00,0.00,0.00,0.00,0.00,0.00
3886,2001-06-11 22:00,22.80,27.00,-97.24,0.0000,0.0972,3.30,0.00,0.00,0.00,0.00,0.00,0.00
3887,2001-06-11 23:00,21.70,27.00,-5.47,0.0000,0.0055,1.26,0.00,0.00,0.00,0.00,0.00,0.00
3888,2001-06-12 00:00,20.00,26.74,0.00,0.0000,0.0000,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
3889,2001-06-12 01:00,19.40,26.50,0.00,0.0000,0.0000,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
3890,2001-06-12 02:00,17.80,26.18,0.00,0.0000,0.0000,-1.60,0.00,0.00,0.00,0.00,0.00,0.00
3891,2001-06-12 03:00,17.20,25.91,0.00,0.0000,0.0000,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
3892,2001-06-12 04:00,16.10,25.59,0.00,0.0000,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
3893,2001-06-12 05:00,17.80,25.55,0.00,0.0000,0.0000,2.91,5.27,15.39,25.39,3.16,3.16,1.65
3894,2001-06-12 06:00,20.60,25.82,0.00,0.0000,0.0000,2.95,96.68,175.46,381.07,32.71,32.71,17.39
3895,2001-06-12 07:00,22.80,26.21,0.00,0.0000,0.0000,2.32,256.78,198.76,625.29,62.73,62.73,34.02
3896,2001-06-12 08:00,26.70,26.98,0.00,0.0000,0.0000,7.81,466.13,157.35,751.58,102.13,102.13,55.84
3897,2001-06-12 09:00,29.40,27.00,-266.09,0.0000,0.2661,12.53,614.74,117.37,705.98,166.52,117.37,67.97
3898,2001-06-12 10:00,31.70,27.00,-499.61,0.0000,0.4996,11.21,803.33,131.43,633.57,284.08,131.43,80.08
3899,2001-06-12 11:00,33.30,27.00,-725.99,0.0000,0.7260,15.56,795.81,138.50,423.20,339.95,138.50,97.18
3900,2001-06-12 12:00,33.90,27.00,-899.61,0.0000,0.8996,12.49,873.27,149.89,246.93,393.24,149.89,111.14
3901,2001-06-12 13:00,33.90,27.00,-937.38,0.0000,0.9374,15.71,472.18,130.01,130.01,232.17,176.17,90.07
3902,2001-06-12 14:00,33.90,27.00,-1007.31,0.0000,1.0073,16.87,481.83,139.19,139.19,229.19,273.30,93.42
3903,2001-06-12 15:00,32.80,27.00,-1182.68,0.0000,1.1827,18.11,722.72,222.63,222.63,309.36,524.05,141.76
3904,2001-06-12 16:00,31.70,27.00,-1047.00,0.0000,1.0470,22.67,245.00,120.42,120.42,122.36,147.17,63.96
3905,2001-06-12 17:00,29.40,27.00,-906.24,0.0000,0.9062,18.98,178.00,90.58,88.35,88.35,111.93,46.19
3906,2001-06-12 18:00,28.30,27.00,-791.04,0.0000,0.7910,18.27,105.00,56.65,52.93,52.93,67.74,27.66
3907,2001-06-12 19:00,26.70,27.00,-648.49,0.0000,0.6485,17.08,39.00,21.30,20.15,20.15,22.89,10.52
3908,2001-06-12 20:00,26.10,27.00,-550.97,0.0000,0.5510,16.49,3.00,1.53,1.53,1.53,1.53,0.80
3909,2001-06-12 21:00,23.30,27.00,-372.40,0.0000,0.3724,8.44,0.00,0.00,0.00,0.00,0.00,0.00
3910,2001-06-12 22:00,20.00,27.00,-179.68,0.0000,0.1797,2.55,0.00,0.00,0.00,0.00,0.00,0.00
3911,2001-06-12 23:00,18.90,27.00,-71.91,0.0000,0.0719,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
3912,2001-06-13 00:00,18.90,26.97,0.00,0.0000,0.0000,-0.71,0.00,0.00,0.00,0.00,0.00,0.00
3913,2001-06-13 01:00,17.20,26.64,0.00,0.0000,0.0000,-1.65,0.00,0.00,0.00,0.00,0.00,0.00
3914,2001-06-13 02:00,16.70,26.36,0.00,0.0000,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3915,2001-06-13 03:00,16.10,26.07,0.00,0.0000,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
3916,2001-06-13 04:00,15.00,25.72,0.00,0.0000,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
3917,2001-06-13 05:00,15.00,25.47,0.00,0.0000,0.0000,-3.44,5.19,42.02,73.65,3.05,3.05,1.59
3918,2001-06-13 06:00,18.30,25.70,0.00,0.0000,0.0000,-2.97,111.33,228.79,509.93,32.29,32.29,17.32
3919,2001-06-13 07:00,21.10,26.15,0.00,0.0000,0.0000,-0.08,299.14,231.66,746.32,66.13,66.13,36.13
3920,2001-06-13 08:00,26.70,27.00,-34.03,0.0000,0.0340,10.76,444.52,158.99,699.40,107.71,107.71,58.45
3921,2001-06-13 09:00,30.00,27.00,-332.09,0.0000,0.3321,11.95,647.15,122.64,742.03,173.18,122.64,70.94
3922,2001-06-13 10:00,32.80,27.00,-623.06,0.0000,0.6231,16.62,739.31,136.63,599.22,276.06,136.63,88.28
3923,2001-06-13 11:00,33.30,27.00,-807.54,0.0000,0.8075,13.63,902.62,140.55,467.17,370.11,140.55,93.82
3924,2001-06-13 12:00,34.40,27.00,-1039.51,0.0000,1.0395,18.09,890.63,156.10,254.64,400.59,156.10,115.95
3925,2001-06-13 13:00,35.60,27.00,-1240.08,0.0000,1.2401,22.34,1002.13,168.11,168.11,444.43,292.55,123.06
3926,2001-06-13 14:00,35.60,27.00,-1323.82,0.0000,1.3238,24.58,707.96,159.67,159.67,318.15,396.05,112.75
3927,2001-06-13 15:00,35.60,27.00,-1363.50,0.0000,1.3635,24.84,650.05,142.36,142.36,255.03,534.97,94.61
3928,2001-06-13 16:00,34.40,27.00,-1202.27,0.0000,1.2023,19.52,297.65,78.26,78.26,96.90,338.08,44.92
3929,2001-06-13 17:00,33.90,27.00,-1177.78,0.0000,1.1778,18.65,225.25,111.14,106.11,106.11,159.01,55.59
3930,2001-06-13 18:00,32.80,27.00,-1097.02,0.0000,1.0970,18.07,174.35,108.07,76.28,76.28,202.45,40.08
3931,2001-06-13 19:00,30.00,27.00,-899.67,0.0000,0.8997,16.86,43.00,24.40,22.05,22.05,27.63,11.51
3932,2001-06-13 20:00,25.60,27.00,-657.42,0.0000,0.6574,11.36,3.11,3.96,1.82,1.82,5.67,0.94
3933,2001-06-13 21:00,25.00,27.00,-552.39,0.0000,0.5524,7.61,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,25.00,27.00,-489.52,0.0000,0.4895,6.81,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,24.40,27.00,-402.60,0.0000,0.4026,6.74,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,22.80,27.00,-300.85,0.0000,0.3009,6.48,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,23.90,27.00,-288.92,0.0000,0.2889,8.29,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.80,27.00,-201.60,0.0000,0.2016,4.74,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,21.10,27.00,-86.41,0.0000,0.0864,1.74,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,23.30,27.00,-114.65,0.0000,0.1146,4.19,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,22.80,27.00,-69.71,0.0000,0.0697,4.95,5.14,4.64,6.20,2.71,2.71,1.41
3942,2001-06-14 06:00,22.80,27.00,-95.71,0.0000,0.0957,5.36,90.76,127.29,254.48,37.82,37.82,19.91
3943,2001-06-14 07:00,26.70,27.00,-306.07,0.0000,0.3061,9.40,246.19,174.04,456.36,82.53,82.53,43.91
3944,2001-06-14 08:00,28.90,27.00,-499.62,0.0000,0.4996,10.43,384.02,157.66,497.22,124.83,124.83,66.51
3945,2001-06-14 09:00,31.10,27.00,-732.54,0.0000,0.7325,13.36,522.50,161.72,512.59,189.74,161.72,91.64
3946,2001-06-14 10:00,32.20,27.00,-818.25,0.0000,0.8183,11.83,427.48,124.65,325.32,184.65,124.65,76.91
3947,2001-06-14 11:00,34.40,27.00,-1040.42,0.0000,1.0404,16.04,521.38,151.79,290.01,248.31,151.79,101.88
3948,2001-06-14 12:00,36.10,27.00,-1285.79,0.0000,1.2858,22.15,910.47,165.39,264.78,409.48,165.39,123.09
3949,2001-06-14 13:00,36.10,27.00,-1390.13,0.0000,1.3901,11.96,850.68,172.14,172.14,391.43,270.54,125.30
3950,2001-06-14 14:00,35.60,27.00,-1470.13,0.0000,1.4701,21.67,947.58,159.83,159.83,394.94,510.69,113.21
3951,2001-06-14 15:00,36.70,27.00,-1522.23,0.0000,1.5222,16.28,739.78,145.33,145.33,277.90,608.22,96.83
3952,2001-06-14 16:00,36.70,27.00,-1490.33,0.0000,1.4903,13.22,633.54,118.89,118.89,163.16,740.48,69.13
3953,2001-06-14 17:00,35.60,27.00,-1406.34,0.0000,1.4063,12.11,358.82,139.56,96.39,96.39,547.95,51.95
3954,2001-06-14 18:00,33.90,27.00,-1286.21,0.0000,1.2862,11.65,246.17,199.20,67.03,67.03,590.91,36.10
3955,2001-06-14 19:00,32.80,27.00,-1157.24,0.0000,1.1572,11.41,88.36,130.67,36.72,36.72,259.61,19.34
3956,2001-06-14 20:00,27.80,27.00,-892.26,0.0000,0.8923,10.07,4.26,13.53,2.46,2.46,22.35,1.28
3957,2001-06-14 21:00,25.00,27.00,-727.60,0.0000,0.7276,11.07,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,21.70,27.00,-513.95,0.0000,0.5139,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,19.40,27.00,-343.42,0.0000,0.3434,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,17.20,27.00,-177.09,0.0000,0.1771,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,15.60,27.00,-31.14,0.0000,0.0311,-4.54,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,15.60,26.83,0.00,0.0000,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,12.20,26.25,0.00,0.0000,0.0000,-7.32,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.70,25.83,0.00,0.0000,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.70,25.44,0.00,0.0000,0.0000,-10.72,6.41,60.38,106.08,3.32,3.32,1.75
3966,2001-06-15 06:00,16.70,25.78,0.00,0.0000,0.0000,-2.89,111.87,240.94,538.94,30.11,30.11,16.23
3967,2001-06-15 07:00,18.30,26.12,0.00,0.0000,0.0000,0.57,269.11,210.16,675.36,58.26,58.26,31.90
3968,2001-06-15 08:00,20.00,26.68,0.00,0.0000,0.0000,6.20,419.31,156.68,626.56,110.45,110.45,59.59
3969,2001-06-15 09:00,21.10,27.00,-44.14,0.0000,0.0441,11.60,520.08,101.33,604.62,140.69,101.33,59.14
3970,2001-06-15 10:00,21.70,27.00,-177.40,0.0000,0.1774,12.08,614.37,112.65,502.99,228.49,112.65,73.00
3971,2001-06-15 11:00,22.80,27.00,-357.21,0.0000,0.3572,6.35,917.42,138.55,465.16,365.27,138.55,88.16
3972,2001-06-15 12:00,25.00,27.00,-512.16,0.0000,0.5122,3.53,1022.83,131.67,250.89,421.58,131.67,83.13
3973,2001-06-15 13:00,26.10,27.00,-633.41,0.0000,0.6334,4.89,1020.92,131.67,131.67,420.45,260.70,83.10
3974,2001-06-15 14:00,31.10,27.00,-835.70,0.0000,0.8357,7.70,962.89,128.83,128.83,373.23,493.58,83.13
3975,2001-06-15 15:00,31.70,27.00,-889.60,0.0000,0.8896,7.99,852.63,120.65,120.65,282.41,686.20,77.56
3976,2001-06-15 16:00,32.80,27.00,-932.27,0.0000,0.9323,11.61,694.50,104.54,104.54,154.77,813.29,61.12
3977,2001-06-15 17:00,30.00,27.00,-818.21,0.0000,0.8182,11.46,475.19,154.15,85.81,85.81,798.23,47.71
3978,2001-06-15 18:00,28.90,27.00,-725.08,0.0000,0.7251,8.37,304.21,244.51,57.40,57.40,798.30,31.80
3979,2001-06-15 19:00,27.80,27.00,-612.11,0.0000,0.6121,7.66,113.68,261.10,29.76,29.76,578.38,16.08
3980,2001-06-15 20:00,24.40,27.00,-410.22,0.0000,0.4102,4.80,5.73,55.06,3.12,3.12,96.11,1.63
3981,2001-06-15 21:00,22.20,27.00,-240.44,0.0000,0.2404,3.04,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,19.40,27.00,-93.74,0.0000,0.0937,1.38,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,20.00,27.00,-49.68,0.0000,0.0497,2.12,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,18.30,26.81,0.00,0.0000,0.0000,0.65,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,17.20,26.53,0.00,0.0000,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.70,26.39,0.00,0.0000,0.0000,15.97,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,16.70,26.23,0.00,0.0000,0.0000,15.92,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,16.70,26.05,0.00,0.0000,0.0000,14.28,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,15.60,25.78,0.00,0.0000,0.0000,14.00,3.00,1.53,1.53,1.53,1.53,0.80
3990,2001-06-16 06:00,16.10,25.70,0.00,0.0000,0.0000,15.40,27.00,13.99,13.99,13.99,13.99,7.30
3991,2001-06-16 07:00,16.10,25.68,0.00,0.0000,0.0000,15.51,72.00,37.87,38.90,37.53,37.53,19.59
3992,2001-06-16 08:00,15.60,25.66,0.00,0.0000,0.0000,14.98,121.00,62.89,68.27,62.36,62.36,32.56
3993,2001-06-16 09:00,16.70,25.89,0.00,0.0000,0.0000,15.83,197.00,99.26,113.55,100.35,99.26,52.42
3994,2001-06-16 10:00,18.30,26.79,0.00,0.0000,0.0000,11.47,619.06,197.91,442.88,270.11,197.91,121.88
3995,2001-06-16 11:00,21.70,27.00,-180.22,0.0000,0.1802,16.44,620.24,153.30,346.60,286.73,153.30,107.99
3996,2001-06-16 12:00,22.20,27.00,-232.08,0.0000,0.2321,4.37,974.79,134.13,246.67,405.18,134.13,86.33
3997,2001-06-16 13:00,24.40,27.00,-409.89,0.0000,0.4099,4.10,1012.26,138.46,138.46,419.74,263.56,89.00
3998,2001-06-16 14:00,26.70,27.00,-550.34,0.0000,0.5503,5.87,953.67,136.71,136.71,374.11,490.86,88.92
3999,2001-06-16 15:00,28.90,27.00,-666.53,0.0000,0.6665,8.45,842.49,129.71,129.71,285.92,676.24,83.08
4000,2001-06-16 16:00,29.40,27.00,-670.19,0.0000,0.6702,11.03,544.87,104.77,104.77,142.41,637.69,60.88
4001,2001-06-16 17:00,30.00,27.00,-672.27,0.0000,0.6723,9.91,495.26,160.80,88.90,88.90,837.07,49.47
4002,2001-06-16 18:00,29.40,27.00,-619.82,0.0000,0.6198,9.64,291.53,235.51,61.40,61.40,750.46,33.69
4003,2001-06-16 19:00,25.00,27.00,-411.00,0.0000,0.4110,6.18,104.39,227.62,30.13,30.13,498.43,16.18
4004,2001-06-16 20:00,23.30,27.00,-267.47,0.0000,0.2675,4.89,3.78,32.23,2.34,2.34,55.85,1.23
4005,2001-06-16 21:00,22.80,27.00,-191.49,0.0000,0.1915,5.44,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,21.70,27.00,-99.25,0.0000,0.0993,4.64,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,20.60,27.00,-4.50,0.0000,0.0045,3.80,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,18.90,26.70,0.00,0.0000,0.0000,2.31,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,17.80,26.40,0.00,0.0000,0.0000,0.98,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,17.20,26.11,0.00,0.0000,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,16.10,25.78,0.00,0.0000,0.0000,-0.43,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,14.40,25.43,0.00,0.0000,0.0000,4.00,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,15.60,25.41,0.00,0.0000,0.0000,15.49,2.00,1.02,1.02,1.02,1.02,0.53
4014,2001-06-17 06:00,15.60,25.31,0.00,0.0000,0.0000,15.49,22.00,11.36,11.36,11.36,11.36,5.93
4015,2001-06-17 07:00,17.20,25.47,0.00,0.0000,0.0000,16.24,83.00,43.97,47.43,42.82,42.82,22.36
4016,2001-06-17 08:00,18.90,25.98,0.00,0.0000,0.0000,16.33,275.41,128.23,256.29,115.25,115.25,60.66
4017,2001-06-17 09:00,21.10,26.57,0.00,0.0000,0.0000,15.18,489.98,131.09,529.85,161.15,131.09,74.94
4018,2001-06-17 10:00,22.80,27.00,-135.25,0.0000,0.1353,15.44,635.33,173.91,481.11,263.88,173.91,108.49
4019,2001-06-17 11:00,23.30,27.00,-295.96,0.0000,0.2960,9.87,831.28,159.49,446.81,356.80,159.49,112.02
4020,2001-06-17 12:00,23.90,27.00,-529.72,0.0000,0.5297,15.40,863.94,212.33,292.78,404.32,212.33,151.54
4021,2001-06-17 13:00,24.40,27.00,-545.88,0.0000,0.5459,10.07,925.46,140.86,140.86,397.71,254.51,97.92
4022,2001-06-17 14:00,27.20,27.00,-717.65,0.0000,0.7176,14.75,873.03,148.10,148.10,363.93,469.79,105.07
4023,2001-06-17 15:00,27.20,27.00,-775.66,0.0000,0.7757,16.99,736.84,156.13,156.13,282.22,597.24,103.16
4024,2001-06-17 16:00,26.70,27.00,-787.00,0.0000,0.7870,16.19,723.69,144.23,144.23,192.70,830.99,83.92
4025,2001-06-17 17:00,27.20,27.00,-782.87,0.0000,0.7829,18.84,449.07,168.01,110.40,110.40,709.56,59.85
4026,2001-06-17 18:00,26.10,27.00,-683.96,0.0000,0.6840,17.90,187.69,116.80,80.53,80.53,224.09,42.35
4027,2001-06-17 19:00,24.40,27.00,-523.39,0.0000,0.5234,16.74,79.65,122.53,31.65,31.65,247.17,16.70
