Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4739,2001-07-17 11:00,32.80,27.00,-2130.78,0.0000,2.1308,10.80,922.67,134.89,501.07,401.28,134.89,249.31
4740,2001-07-17 12:00,34.40,27.00,-2089.39,0.0000,2.0894,11.66,956.11,134.05,268.60,437.98,134.05,101.36
4741,2001-07-17 13:00,33.90,27.00,-2025.59,0.0000,2.0256,11.42,985.70,136.65,136.65,452.37,240.05,78.98
4742,2001-07-17 14:00,35.60,27.00,-2287.91,0.0000,2.2879,13.72,919.42,155.28,155.28,419.88,476.63,89.75
4743,2001-07-17 15:00,35.60,27.00,-2439.23,0.0000,2.4392,14.01,704.55,148.16,148.16,304.81,571.34,85.64
4744,2001-07-17 16:00,36.10,27.00,-2611.12,0.0000,2.6111,13.81,582.71,127.96,127.96,200.01,670.86,73.96
4745,2001-07-17 17:00,32.80,27.00,-2310.59,0.0000,2.3106,21.81,259.19,109.33,101.33,101.33,287.24,58.57
4746,2001-07-17 18:00,28.90,27.00,-2115.58,0.0000,2.1156,19.97,226.08,134.89,90.72,90.72,308.95,52.44
4747,2001-07-17 19:00,25.60,27.00,-1727.25,0.0000,1.7272,15.78,46.08,63.58,20.28,20.28,137.41,11.72
4748,2001-07-17 20:00,23.90,27.00,-1411.34,0.0000,1.4113,16.44,2.02,5.12,1.25,1.25,9.07,0.72
4749,2001-07-17 21:00,23.30,27.00,-1212.33,0.0000,1.2123,14.23,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,27.00,-1118.63,0.0000,1.1186,16.46,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,27.00,-951.73,0.0000,0.9517,11.76,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,27.00,-828.18,0.0000,0.8282,11.29,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,27.00,-657.70,0.0000,0.6577,9.65,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,27.00,-528.12,0.0000,0.5281,4.91,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,27.00,-404.27,0.0000,0.4043,4.27,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,27.00,-297.03,0.0000,0.2970,3.33,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,27.00,-171.65,0.0000,0.1716,1.91,0.03,0.90,1.78,0.00,0.00,1.23
4758,2001-07-18 06:00,20.60,27.00,-423.62,0.0000,0.4236,3.40,59.54,125.42,282.67,23.44,23.44,185.39
4759,2001-07-18 07:00,22.80,27.00,-802.75,0.0000,0.8028,5.65,224.32,171.06,511.93,73.15,73.15,335.08
4760,2001-07-18 08:00,25.00,27.00,-1085.12,0.0000,1.0851,7.55,339.63,118.34,560.19,88.21,88.21,365.51
4761,2001-07-18 09:00,27.80,27.00,-1492.15,0.0000,1.4922,9.47,561.07,125.12,679.85,185.05,125.12,432.85
4762,2001-07-18 10:00,29.40,27.00,-1742.36,0.0000,1.7424,10.13,752.83,136.42,650.34,307.29,136.42,392.70
4763,2001-07-18 11:00,31.70,27.00,-1859.13,0.0000,1.8591,10.98,856.99,156.11,488.46,399.96,156.11,251.22
4764,2001-07-18 12:00,31.70,27.00,-1751.01,0.0000,1.7510,10.79,724.66,165.36,255.94,371.16,165.36,122.46
4765,2001-07-18 13:00,31.10,27.00,-1733.64,0.0000,1.7336,20.15,631.83,151.29,151.29,330.16,209.20,87.45
4766,2001-07-18 14:00,33.30,27.00,-2096.46,0.0000,2.0965,12.90,879.69,149.89,149.89,411.05,463.74,86.64
4767,2001-07-18 15:00,31.70,27.00,-1934.45,0.0000,1.9345,20.96,376.20,104.30,104.30,181.03,308.73,60.28
4768,2001-07-18 16:00,27.80,27.00,-1703.25,0.0000,1.7032,20.97,293.90,135.63,135.63,143.10,190.35,78.39
4769,2001-07-18 17:00,26.70,27.00,-1656.81,0.0000,1.6568,20.00,279.15,118.63,112.11,112.11,276.13,64.80
4770,2001-07-18 18:00,22.80,27.00,-1297.21,0.0000,1.2972,17.81,94.40,53.83,45.69,45.69,86.53,26.41
4771,2001-07-18 19:00,21.70,27.00,-1065.26,0.0000,1.0653,17.08,38.00,20.70,19.62,19.62,22.56,11.34
4772,2001-07-18 20:00,21.70,27.00,-894.18,0.0000,0.8942,16.00,2.00,1.02,1.02,1.02,1.02,0.59
4773,2001-07-18 21:00,21.70,27.00,-773.14,0.0000,0.7731,15.98,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,27.00,-594.16,0.0000,0.5942,9.57,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,27.00,-430.82,0.0000,0.4308,2.93,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,27.00,-267.65,0.0000,0.2677,2.00,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,27.00,-192.25,0.0000,0.1922,2.98,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,27.00,-69.21,0.0000,0.0692,1.84,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,26.96,0.00,0.0000,0.0000,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,26.73,0.00,0.0000,0.0000,2.92,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,26.50,0.00,0.0000,0.0000,2.60,0.23,7.74,15.29,0.10,0.10,10.56
4782,2001-07-19 06:00,18.30,27.00,-56.40,0.0000,0.0564,4.31,57.10,116.89,262.31,23.66,23.66,170.95
4783,2001-07-19 07:00,21.10,27.00,-491.50,0.0000,0.4915,5.71,213.13,166.10,545.94,58.71,58.71,363.28
4784,2001-07-19 08:00,22.80,27.00,-958.67,0.0000,0.9587,7.56,391.00,116.69,707.67,78.36,78.36,469.60
4785,2001-07-19 09:00,23.90,27.00,-1266.91,0.0000,1.2669,8.06,601.90,118.76,744.15,188.44,118.76,477.35
4786,2001-07-19 10:00,26.70,27.00,-1463.67,0.0000,1.4637,10.12,720.25,119.22,622.34,288.68,119.22,377.32
4787,2001-07-19 11:00,28.30,27.00,-1534.60,0.0000,1.5346,11.54,742.73,142.43,429.40,354.85,142.43,222.39
4788,2001-07-19 12:00,30.00,27.00,-1554.27,0.0000,1.5543,12.88,891.35,149.74,275.84,438.08,149.74,116.00
4789,2001-07-19 13:00,31.70,27.00,-1646.93,0.0000,1.6469,17.06,718.72,155.78,155.78,369.31,224.12,90.04
4790,2001-07-19 14:00,30.60,27.00,-1849.08,0.0000,1.8491,20.94,746.19,171.03,171.03,368.97,406.40,98.85
4791,2001-07-19 15:00,28.30,27.00,-1657.95,0.0000,1.6580,20.68,302.00,147.22,147.22,156.63,171.93,85.10
4792,2001-07-19 16:00,25.00,27.00,-1663.22,0.0000,1.6632,18.33,473.26,185.00,185.00,213.65,388.82,106.93
4793,2001-07-19 17:00,27.20,27.00,-1713.87,0.0000,1.7139,18.07,309.98,115.44,104.34,104.34,409.66,60.31
4794,2001-07-19 18:00,25.00,27.00,-1323.71,0.0000,1.3237,20.97,90.00,47.64,45.98,45.98,54.44,26.58
4795,2001-07-19 19:00,18.30,27.00,-980.09,0.0000,0.9801,14.06,68.96,61.62,32.54,32.54,112.57,18.81
4796,2001-07-19 20:00,19.40,27.00,-796.08,0.0000,0.7961,14.41,2.00,1.02,1.02,1.02,1.02,0.59
4797,2001-07-19 21:00,18.30,27.00,-590.10,0.0000,0.5901,5.02,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,27.00,-504.46,0.0000,0.5045,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,27.00,-418.95,0.0000,0.4190,9.34,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,27.00,-310.47,0.0000,0.3105,8.02,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,27.00,-238.75,0.0000,0.2388,11.76,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,27.00,-151.83,0.0000,0.1518,7.47,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,26.96,0.00,0.0000,0.0000,1.85,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,26.63,0.00,0.0000,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,26.24,0.00,0.0000,0.0000,-0.31,0.11,4.47,8.94,0.00,0.00,6.19
4806,2001-07-20 06:00,17.80,27.00,-85.58,0.0000,0.0856,2.55,67.45,158.45,367.78,25.84,25.84,243.94
4807,2001-07-20 07:00,21.10,27.00,-461.65,0.0000,0.4616,5.29,190.90,154.80,519.33,53.43,53.43,345.37
4808,2001-07-20 08:00,23.90,27.00,-942.45,0.0000,0.9425,7.47,408.25,124.94,731.12,87.71,87.71,483.63
4809,2001-07-20 09:00,26.10,27.00,-1234.61,0.0000,1.2346,8.86,546.56,115.98,674.33,180.15,115.98,430.86
4810,2001-07-20 10:00,27.80,27.00,-1400.17,0.0000,1.4002,9.39,650.74,120.23,563.91,271.67,120.23,341.09
4811,2001-07-20 11:00,30.60,27.00,-1588.25,0.0000,1.5883,11.54,795.39,160.81,458.81,383.43,160.81,239.30
4812,2001-07-20 12:00,30.00,27.00,-1531.74,0.0000,1.5317,14.26,730.10,159.46,253.67,376.33,159.46,118.64
4813,2001-07-20 13:00,31.10,27.00,-1543.99,0.0000,1.5440,12.27,804.02,136.97,136.97,402.27,220.94,79.17
4814,2001-07-20 14:00,30.60,27.00,-1785.64,0.0000,1.7856,15.34,859.31,170.11,170.11,415.36,458.63,98.32
4815,2001-07-20 15:00,29.40,27.00,-1715.50,0.0000,1.7155,20.03,449.63,166.13,166.13,224.73,317.95,96.02
4816,2001-07-20 16:00,19.40,27.00,-1200.16,0.0000,1.2002,14.54,241.41,103.22,103.22,114.54,181.51,59.66
4817,2001-07-20 17:00,19.40,27.00,-1214.68,0.0000,1.2147,14.92,284.49,127.76,123.19,123.19,261.88,71.20
4818,2001-07-20 18:00,19.40,27.00,-936.48,0.0000,0.9365,15.70,83.00,43.80,42.68,42.68,48.50,24.67
4819,2001-07-20 19:00,20.00,27.00,-768.93,0.0000,0.7689,15.69,29.00,15.07,15.07,15.07,15.07,8.71
4820,2001-07-20 20:00,19.40,27.00,-601.80,0.0000,0.6018,14.51,2.03,1.51,1.08,1.08,1.98,0.62
4821,2001-07-20 21:00,18.90,27.00,-464.29,0.0000,0.4643,10.60,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,27.00,-360.89,0.0000,0.3609,9.44,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,27.00,-218.24,0.0000,0.2182,4.14,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,27.00,-154.57,0.0000,0.1546,7.44,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,27.00,-10.97,0.0000,0.0110,2.60,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,26.79,0.00,0.0000,0.0000,2.46,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,26.55,0.00,0.0000,0.0000,2.45,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,26.39,0.00,0.0000,0.0000,6.39,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,26.20,0.00,0.0000,0.0000,6.86,0.01,0.44,0.90,0.00,0.00,0.62
4830,2001-07-21 06:00,17.80,26.57,0.00,0.0000,0.0000,3.55,54.10,91.29,199.08,23.84,23.84,128.61
4831,2001-07-21 07:00,20.60,27.00,-45.40,0.0000,0.0454,9.21,114.22,82.54,219.57,45.10,45.10,141.24
4832,2001-07-21 08:00,21.10,27.00,-350.12,0.0000,0.3501,12.94,289.73,124.12,340.84,111.58,111.58,210.91
4833,2001-07-21 09:00,23.30,27.00,-886.59,0.0000,0.8866,8.06,609.19,127.95,749.52,201.66,127.95,479.56
4834,2001-07-21 10:00,26.10,27.00,-1208.44,0.0000,1.2084,9.60,759.07,151.54,655.42,325.88,151.54,395.22
4835,2001-07-21 11:00,27.80,27.00,-1338.21,0.0000,1.3382,13.74,793.63,175.46,459.50,389.67,175.46,242.03
4836,2001-07-21 12:00,29.40,27.00,-1376.18,0.0000,1.3762,19.63,716.66,182.96,264.21,371.36,182.96,130.32
4837,2001-07-21 13:00,30.00,27.00,-1347.76,0.0000,1.3478,19.03,625.51,145.97,145.97,331.85,204.16,84.37
4838,2001-07-21 14:00,28.90,27.00,-1383.28,0.0000,1.3833,20.31,416.79,195.67,195.67,219.26,223.12,113.10
4839,2001-07-21 15:00,28.90,27.00,-1496.78,0.0000,1.4968,17.72,505.90,144.52,144.52,239.75,387.77,83.53
4840,2001-07-21 16:00,27.80,27.00,-1520.24,0.0000,1.5202,19.48,408.62,167.71,167.71,190.97,324.10,96.93
4841,2001-07-21 17:00,26.10,27.00,-1475.47,0.0000,1.4755,18.44,320.16,138.01,132.72,132.72,312.47,76.71
4842,2001-07-21 18:00,24.40,27.00,-1120.70,0.0000,1.1207,17.13,95.00,50.36,48.26,48.26,59.34,27.89
4843,2001-07-21 19:00,22.80,27.00,-919.90,0.0000,0.9199,15.49,47.28,37.75,23.35,23.35,63.69,13.50
4844,2001-07-21 20:00,22.20,27.00,-730.26,0.0000,0.7303,15.04,1.00,0.51,0.51,0.51,0.51,0.29
4845,2001-07-21 21:00,22.20,27.00,-617.86,0.0000,0.6179,13.75,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,27.00,-478.44,0.0000,0.4784,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,27.00,-370.18,0.0000,0.3702,8.75,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,27.00,-308.83,0.0000,0.3088,13.86,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,27.00,-218.38,0.0000,0.2184,12.36,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,27.00,-125.91,0.0000,0.1259,9.91,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,27.00,-26.90,0.0000,0.0269,9.69,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,26.90,0.00,0.0000,0.0000,11.42,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,26.68,0.00,0.0000,0.0000,10.26,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,26.75,0.00,0.0000,0.0000,11.39,31.56,35.62,67.46,15.96,15.96,42.49
4855,2001-07-22 07:00,20.00,27.00,-79.05,0.0000,0.0790,13.63,127.88,76.68,141.34,59.33,59.33,85.34
4856,2001-07-22 08:00,20.60,27.00,-323.95,0.0000,0.3240,14.94,262.21,117.60,260.23,109.87,109.87,157.48
4857,2001-07-22 09:00,22.20,27.00,-533.94,0.0000,0.5339,16.27,341.49,132.94,309.06,154.49,132.94,186.23
4858,2001-07-22 10:00,22.80,27.00,-525.08,0.0000,0.5251,16.26,293.00,143.00,168.44,151.92,143.00,97.36
4859,2001-07-22 11:00,24.40,27.00,-743.77,0.0000,0.7438,17.17,498.93,169.17,287.68,259.42,169.17,159.05
4860,2001-07-22 12:00,26.10,27.00,-940.50,0.0000,0.9405,18.29,710.96,195.68,272.46,375.08,195.68,139.36
4861,2001-07-22 13:00,28.30,27.00,-1085.55,0.0000,1.0856,15.73,582.97,197.28,197.28,313.41,233.25,114.03
4862,2001-07-22 14:00,18.90,27.00,-681.45,0.0000,0.6814,17.27,269.00,134.05,134.05,142.67,143.97,77.48
4863,2001-07-22 15:00,17.20,27.00,-531.10,0.0000,0.5311,15.39,240.00,120.06,120.06,125.66,134.17,69.39
4864,2001-07-22 16:00,16.70,27.00,-437.95,0.0000,0.4380,14.94,198.00,99.55,99.55,101.88,114.83,57.54
4865,2001-07-22 17:00,16.10,27.00,-328.19,0.0000,0.3282,14.41,146.00,74.23,73.89,73.89,87.23,42.71
4866,2001-07-22 18:00,15.00,27.00,-187.24,0.0000,0.1872,11.85,87.00,45.96,44.52,44.52,52.25,25.74
4867,2001-07-22 19:00,15.00,27.00,-58.54,0.0000,0.0585,14.74,22.00,11.38,11.38,11.38,11.38,6.58
4868,2001-07-22 20:00,15.00,26.86,0.00,0.0000,0.0000,13.60,1.05,1.47,0.61,0.61,2.42,0.35
4869,2001-07-22 21:00,14.40,26.55,0.00,0.0000,0.0000,10.32,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,26.23,0.00,0.0000,0.0000,10.08,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,26.03,0.00,0.0000,0.0000,14.01,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,25.83,0.00,0.0000,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,25.59,0.00,0.0000,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,25.39,0.00,0.0000,0.0000,13.52,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,25.18,0.00,0.0000,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,24.93,0.00,0.0000,0.0000,13.10,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,24.72,0.00,0.0000,0.0000,13.59,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,24.49,0.00,0.0000,0.0000,12.56,24.00,12.47,12.47,12.47,12.47,7.21
4879,2001-07-23 07:00,13.30,24.37,0.00,0.0000,0.0000,13.02,45.00,23.43,23.43,23.43,23.43,13.54
4880,2001-07-23 08:00,13.90,24.41,0.00,0.0000,0.0000,13.57,86.00,45.13,45.79,45.09,45.09,26.47
4881,2001-07-23 09:00,14.40,24.70,0.00,0.0000,0.0000,13.50,180.00,91.05,103.99,92.68,91.05,60.10
4882,2001-07-23 10:00,14.40,24.85,0.00,0.0000,0.0000,13.82,189.00,96.43,104.54,99.31,96.43,60.42
4883,2001-07-23 11:00,13.90,24.85,0.00,0.0000,0.0000,13.56,181.00,93.14,97.20,96.26,93.14,56.18
4884,2001-07-23 12:00,15.00,25.21,0.00,0.0000,0.0000,14.15,276.00,137.55,141.75,147.45,137.55,81.93
4885,2001-07-23 13:00,16.10,25.50,0.00,0.0000,0.0000,15.17,277.00,138.03,138.03,148.08,141.11,79.78
4886,2001-07-23 14:00,16.70,25.75,0.00,0.0000,0.0000,15.78,262.00,130.90,130.90,139.09,140.23,75.66
4887,2001-07-23 15:00,16.70,26.82,0.00,0.0000,0.0000,11.49,590.34,199.49,199.49,289.26,422.39,115.31
4888,2001-07-23 16:00,16.10,26.38,0.00,0.0000,0.0000,14.88,188.00,94.97,94.97,97.05,108.20,54.89
4889,2001-07-23 17:00,16.10,26.11,0.00,0.0000,0.0000,14.58,133.00,68.08,67.86,67.86,77.58,39.22
4890,2001-07-23 18:00,15.60,25.77,0.00,0.0000,0.0000,14.83,74.00,38.90,38.34,38.34,41.39,22.16
4891,2001-07-23 19:00,15.60,25.55,0.00,0.0000,0.0000,12.36,40.56,33.93,19.64,19.64,60.45,11.35
4892,2001-07-23 20:00,15.00,25.12,0.00,0.0000,0.0000,9.67,1.00,0.51,0.51,0.51,0.51,0.29
4893,2001-07-23 21:00,15.00,24.83,0.00,0.0000,0.0000,9.33,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,24.55,0.00,0.0000,0.0000,10.02,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,24.36,0.00,0.0000,0.0000,12.92,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,24.18,0.00,0.0000,0.0000,13.33,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,23.87,0.00,0.0000,0.0000,7.02,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,23.70,0.00,0.0000,0.0000,12.39,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,23.56,0.00,0.0000,0.0000,12.74,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,23.45,0.00,0.0000,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,23.35,0.00,0.0000,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,23.25,0.00,0.0000,0.0000,12.97,25.00,13.00,13.00,13.00,13.00,7.51
4903,2001-07-24 07:00,16.10,23.42,0.00,0.0000,0.0000,14.08,63.00,33.07,34.11,32.80,32.80,19.71
4904,2001-07-24 08:00,17.80,24.64,0.00,0.0000,0.0000,14.43,293.65,130.17,298.28,122.33,122.33,178.45
4905,2001-07-24 09:00,17.80,24.58,0.00,0.0000,0.0000,15.66,178.00,90.11,102.71,91.75,90.11,59.36
4906,2001-07-24 10:00,18.30,24.83,0.00,0.0000,0.0000,16.68,225.00,113.05,126.22,117.80,113.05,72.95
4907,2001-07-24 11:00,20.00,25.23,0.00,0.0000,0.0000,17.39,257.00,128.53,138.55,136.32,128.53,80.08
4908,2001-07-24 12:00,18.90,25.43,0.00,0.0000,0.0000,16.92,275.00,137.09,141.27,147.02,137.09,81.65
4909,2001-07-24 13:00,19.40,25.69,0.00,0.0000,0.0000,17.66,276.00,137.57,137.57,147.65,140.63,79.51
4910,2001-07-24 14:00,18.30,25.78,0.00,0.0000,0.0000,16.82,261.00,130.44,130.44,138.66,139.71,75.39
4911,2001-07-24 15:00,16.70,25.71,0.00,0.0000,0.0000,13.19,231.00,115.97,115.97,121.23,128.84,67.03
4912,2001-07-24 16:00,17.20,25.84,0.00,0.0000,0.0000,11.28,234.00,115.50,115.50,119.44,139.92,66.76
4913,2001-07-24 17:00,18.30,25.87,0.00,0.0000,0.0000,12.47,165.00,82.80,82.43,82.43,102.48,47.64
4914,2001-07-24 18:00,18.30,26.04,0.00,0.0000,0.0000,9.86,141.28,86.16,61.35,61.35,199.51,35.46
4915,2001-07-24 19:00,17.20,25.76,0.00,0.0000,0.0000,10.65,51.53,54.30,24.94,24.94,109.62,14.41
4916,2001-07-24 20:00,16.10,25.24,0.00,0.0000,0.0000,9.81,1.00,0.51,0.51,0.51,0.51,0.29
4917,2001-07-24 21:00,15.60,24.86,0.00,0.0000,0.0000,9.29,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,24.68,0.00,0.0000,0.0000,9.76,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,24.26,0.00,0.0000,0.0000,-0.19,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,23.97,0.00,0.0000,0.0000,2.79,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,23.54,0.00,0.0000,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,23.23,0.00,0.0000,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,22.89,0.00,0.0000,0.0000,-3.07,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,22.60,0.00,0.0000,0.0000,-3.65,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,22.33,0.00,0.0000,0.0000,-3.63,0.01,0.43,0.90,0.00,0.00,0.63
4926,2001-07-25 06:00,12.80,22.66,0.00,0.0000,0.0000,4.37,33.05,70.48,163.91,15.14,15.14,105.44
4927,2001-07-25 07:00,15.00,23.07,0.00,0.0000,0.0000,5.59,109.78,71.67,160.90,49.12,49.12,100.91
4928,2001-07-25 08:00,17.20,24.49,0.00,0.0000,0.0000,8.36,384.81,154.19,451.24,141.51,141.51,275.98
4929,2001-07-25 09:00,20.00,25.91,0.00,0.0000,0.0000,2.32,549.81,103.84,698.81,183.86,103.84,451.47
4930,2001-07-25 10:00,21.70,27.00,-26.45,0.0000,0.0264,3.37,741.07,128.03,649.70,319.17,128.03,394.70
4931,2001-07-25 11:00,22.20,27.00,-307.80,0.0000,0.3078,4.09,945.05,157.92,535.84,454.79,157.92,273.02
4932,2001-07-25 12:00,23.30,27.00,-414.12,0.0000,0.4141,9.28,827.30,209.19,304.02,436.48,209.19,150.29
4933,2001-07-25 13:00,25.00,27.00,-529.25,0.0000,0.5293,11.42,1001.64,168.41,168.41,514.69,272.38,97.34
4934,2001-07-25 14:00,21.10,27.00,-522.32,0.0000,0.5223,15.31,524.88,197.60,197.60,276.27,285.31,114.21
4935,2001-07-25 15:00,13.30,27.00,-19.91,0.0000,0.0199,12.94,166.00,85.59,85.59,87.70,90.67,49.47
4936,2001-07-25 16:00,18.30,27.00,-301.25,0.0000,0.3012,12.31,307.58,121.86,121.86,146.30,269.06,70.43
4937,2001-07-25 17:00,20.60,27.00,-710.06,0.0000,0.7101,4.59,404.12,108.92,100.85,100.85,649.20,58.29
4938,2001-07-25 18:00,19.40,27.00,-597.73,0.0000,0.5977,7.89,229.06,133.31,92.43,92.43,324.63,53.42
4939,2001-07-25 19:00,18.90,27.00,-383.74,0.0000,0.3837,8.47,40.42,70.92,17.45,17.45,173.19,10.09
4940,2001-07-25 20:00,17.20,27.00,-112.86,0.0000,0.1129,11.68,1.02,0.95,0.54,0.54,1.45,0.31
4941,2001-07-25 21:00,15.60,26.75,0.00,0.0000,0.0000,-0.19,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,26.26,0.00,0.0000,0.0000,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,26.01,0.00,0.0000,0.0000,-0.66,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,25.66,0.00,0.0000,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,25.31,0.00,0.0000,0.0000,-2.11,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,24.94,0.00,0.0000,0.0000,-2.96,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,24.52,0.00,0.0000,0.0000,-3.48,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,24.19,0.00,0.0000,0.0000,-4.07,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,23.83,0.00,0.0000,0.0000,-4.72,0.00,0.43,0.91,0.00,0.00,0.63
4950,2001-07-26 06:00,13.90,24.54,0.00,0.0000,0.0000,-3.28,53.63,130.77,316.45,22.42,22.42,208.78
4951,2001-07-26 07:00,16.70,26.06,0.00,0.0000,0.0000,-0.22,222.68,174.15,658.65,54.34,54.34,442.87
4952,2001-07-26 08:00,18.90,27.00,-195.69,0.0000,0.1957,0.92,387.49,103.31,723.11,79.35,79.35,480.55
