日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1975/06/16,7:00,17,0.00801571857619918,422.22222222222223,402.5,176.74772021000257,10,0,0.5641248296184896,16.2154762852782,11.18401441818861,7.369203195574629,
1975/06/16,8:00,18.9,0.008297902087364023,520.8333333333334,553.0555555555555,191.6236812365504,9,0,0.7669594747929491,16.223717942844758,11.190571326410678,7.372107287055785,
1975/06/16,9:00,20,0.0076970975778667145,307.77777777777777,556.1111111111111,302.81723279158814,10,0,0.966630926810488,16.231956247231132,11.197127470742462,7.375012579046091,
1975/06/16,10:00,21.1,0.007134599167418503,140,491.66666666666663,363.8515164670389,10,0,1.1504933551911845,16.24019119419915,11.203682847811173,7.377919070050928,
1975/06/16,11:00,22.2,0.006609927463792348,33.888888888888886,379.72222222222223,347.2640143697315,10,0,1.27918956803836,16.24842277951237,11.210237454244417,7.380826758575064,
1975/06/16,12:00,20.9,0.007342059026107532,15.555555555555555,305.27777777777777,290.431933381206,10,0,1.2675620876061908,16.256650998936063,11.216791286670185,7.3837356431226375,
1975/06/16,13:00,19.6,0.008089976572856478,8.88888888888889,219.44444444444443,211.41799859435173,10,0,1.1266438358298831,16.264875848237253,11.223344341716876,7.386645722197187,
1975/06/16,14:00,18.3,0.00896651076643114,3.888888888888889,133.05555555555554,129.91689405420053,10,0,0.9391972468533556,16.273097323184682,11.229896616013296,7.389556994301626,
1975/06/16,15:00,17.4,0.009537784858481394,8.333333333333334,161.94444444444443,156.33412617244593,10,0,0.7385794398754357,16.28131541954883,11.23644810618863,7.392469457938258,
1975/06/16,16:00,16.5,0.010211456145279435,12.777777777777777,155.83333333333334,149.30953698921348,10,0,0.5358335914212788,16.289530133101916,11.242998808872489,7.395383111608773,
1975/06/16,17:00,15.6,0.010853403786344865,14.444444444444445,114.16666666666666,109.39812048279609,10,0,0.3364414206898782,16.297741459617907,11.24954872069488,7.39829795381425,
1975/06/16,18:00,14.7,0.010347414231141189,6.111111111111111,38.888888888888886,38.00735811828331,10,0,0.14475549851992403,16.305949394872503,11.25609783828621,7.401213983055156,
1975/06/16,19:00,13.7,0.009797497989424864,0,0.5555555555555556,0.5555555555555556,10,0,0.026519522452907604,16.31415393464315,11.262646158277306,7.404131197831344,
1975/06/16,20:00,12.8,0.009336211972203282,0,0,0,7,0,0,16.32235507470905,11.269193677299405,7.407049596642066,
1975/06/16,21:00,11.9,0.008538566009364451,0,0,0,10,0,0,16.330552810851138,11.275740391984145,7.409969177985952,
1975/06/16,22:00,10.9,0.007801710558196245,0,0,0,10,0,0,16.338747138852113,11.282286298963589,7.4128899403610315,
1975/06/16,23:00,10,0.007123320973104141,0,0,0,6,0,0,16.346938054496427,11.288831394870211,7.415811882264734,
1975/06/17,0:00,10,0.006825844346323208,0,0,0,10,0,0,16.35512555357027,11.295375676336901,7.418735002193862,
1975/06/17,1:00,10,0.006586663642602261,0,0,0,10,0,0,16.36330963186162,11.301919139996965,7.421659298644631,
1975/06/17,2:00,10,0.00630945194902406,0,0,0,10,0,0,16.371490285160192,11.308461782484146,7.4245847701126415,
1975/06/17,3:00,10,0.0063109821942661775,0,0,0,10,0,0,16.37966750925746,11.315003600432588,7.427511415092892,
1975/06/17,4:00,10,0.006313278954387382,0,1.1111111111111112,1.1111111111111112,10,0,0.03785969514823175,16.38784129994668,11.32154459047687,7.430439232079777,
1975/06/17,5:00,10,0.006314811056761904,15.833333333333332,57.5,54.81048044701423,9,0,0.17069206053630273,16.396011653022867,11.328084749252003,7.4333682195670905,
1975/06/17,6:00,11.7,0.006686612181671395,174.44444444444443,205.55555555555554,143.50599787678698,10,0,0.3636609124756679,16.404178564282798,11.334624073393405,7.436298376048019,
1975/06/17,7:00,13.3,0.007027732843328763,457.22222222222223,411.66666666666663,167.3446307584061,10,0,0.5637523900220753,16.41234202952503,11.341162559536947,7.439229700015151,
1975/06/17,8:00,15,0.007436930357628363,768.0555555555555,653.8888888888889,121.10448878940792,10,0,0.7665849847976004,16.420502044549885,11.347700204318924,7.442162189960479,
1975/06/17,9:00,16.3,0.0078159889336892,738.8888888888889,755,147.04641000328593,10,0,0.9663103261800443,16.428658605159463,11.35423700437605,7.445095844375382,
1975/06/17,10:00,17.6,0.008269167861664161,679.4444444444445,799.7222222222222,179.45250183873782,10,0,1.1503508275026284,16.436811707157638,11.360772956345489,7.448030661750654,
1975/06/17,11:00,18.9,0.008686178707244436,586.9444444444445,793.8888888888889,231.6682777410099,10,0,1.279516240243261,16.444961346350084,11.367308056864843,7.450966640576489,
1975/06/17,12:00,17.8,0.008568883617997618,298.6111111111111,641.1111111111111,356.0452168870408,10,0,1.2684459718941392,16.45310751854422,11.373842302572132,7.453903779342472,
1975/06/17,13:00,16.7,0.008453007753136768,106.11111111111111,464.44444444444446,368.58212573112934,10,0,1.1276674437410386,16.46125021954927,11.38037569010584,7.456842076537605,
1975/06/17,14:00,15.6,0.008338535802708297,21.666666666666668,285.55555555555554,268.0555259571847,10,0,0.9402299041408039,16.469389445176255,11.386908216104882,7.459781530650286,
1975/06/17,15:00,16.1,0.009247278430227475,12.222222222222221,193.33333333333331,185.0955562046665,10,0,0.7396101208463188,16.47752519123795,11.39343987720861,7.462722140168319,
1975/06/17,16:00,16.7,0.01024284485850444,5.833333333333333,110.27777777777777,107.2943524155352,10,0,0.5368647614283298,16.48565745354896,11.39997067005683,7.465663903578917,
1975/06/17,17:00,17.2,0.011335224965316356,2.5,46.94444444444444,46.116682514498024,10,0,0.33747414786694724,16.493786227925657,11.406500591289795,7.468606819368697,
1975/06/17,18:00,15.7,0.011032212987705535,0.8333333333333333,16.11111111111111,15.990051891564892,10,0,0.1457869367535407,16.501911510186204,11.413029637548194,7.471550886023682,
1975/06/17,19:00,14.3,0.010807444660707904,0,0.2777777777777778,0.2777777777777778,10,0,0.027545997143387763,16.510033296150578,11.419557805473183,7.474496102029301,
1975/06/17,20:00,12.8,0.010517216727886865,0,0,0,10,0,0,16.518151581640545,11.426085091706362,7.477442465870402,
1975/06/17,21:00,12.4,0.010376668370983876,0,0,0,10,0,0,16.526266362479667,11.432611492889782,7.480389976031232,
1975/06/17,22:00,12.1,0.010237809703192543,0,0,0,10,0,0,16.534377634493325,11.439137005665952,7.483338630995448,
1975/06/17,23:00,11.7,0.010100622442545129,0,0,0,10,0,0,16.542485393508695,11.445661626677841,7.4862884292461285,
1975/06/18,0:00,11.7,0.010104346938782803,0,0,0,10,0,0,16.550589635354747,11.452185352568867,7.489239369265751,
1975/06/18,1:00,11.7,0.010109317208568712,0,0,0,10,0,0,16.558690355862286,11.45870817998292,7.492191449536214,
1975/06/18,2:00,11.7,0.010113048120954012,0,0,0,10,0,0,16.566787550863914,11.465230105564352,7.49514466853883,
1975/06/18,3:00,11.7,0.010110560540123825,0,0,0,10,0,0,16.574881216194044,11.471751125957967,7.4980990247543176,
1975/06/18,4:00,11.7,0.010108074182769797,0,0.5555555555555556,0.5555555555555556,10,0,0.037562428643817286,16.58297134768891,11.478271237809041,7.501054516662819,
1975/06/18,5:00,11.7,0.010105589047989532,6.111111111111111,39.166666666666664,38.130745957201334,10,0,0.17033681369604153,16.591057941186577,11.484790437763328,7.504011142743888,
1975/06/18,6:00,12.1,0.010240326661903698,14.722222222222221,113.88888888888889,108.65790411379662,10,0,0.3632480114965733,16.599140992526902,11.491308722467034,7.506968901476496,
1975/06/18,7:00,12.4,0.010375393012667987,25.27777777777778,192.5,179.0020400671057,10,0,0.5633070795252456,16.60722049755158,11.497826088566843,7.509927791339027,
1975/06/18,8:00,12.8,0.01051333892171285,31.11111111111111,264.44444444444446,242.8733319089439,10,0,0.766137591399566,16.61529645210414,11.50434253270992,7.512887810809293,
1975/06/18,9:00,14.5,0.010521097395745327,96.94444444444444,410.8333333333333,331.09002093966666,10,0,0.9659106575372985,16.623368852029916,11.510858051543885,7.515848958364518,
1975/06/18,10:00,16.1,0.010527571543417226,228.88888888888889,560,351.06803022407814,10,0,1.1501117344712941,16.631437693176085,11.51737264171685,7.518811232481344,
1975/06/18,11:00,17.8,0.010535351045788144,370.55555555555554,694.7222222222222,339.75420223181425,10,0,1.2797170177990016,16.639502971391657,11.523886299877407,7.521774631635841,
1975/06/18,12:00,19.6,0.011052630473872659,440.8333333333333,727.7777777777777,306.84046621695336,10,0,1.2692125307421922,16.647564682527463,11.53039902267461,7.52473915430349,
1975/06/18,13:00,21.5,0.011668761803624987,514.4444444444445,723.8888888888889,258.9256146049266,10,0,1.1286054224342994,16.655622822436175,11.53691080675801,7.527704798959203,
1975/06/18,14:00,23.3,0.012235996612505113,577.2222222222222,676.6666666666666,210.12052430531304,9,0,0.9411925570563139,16.66367738697231,11.54342164877764,7.5306715640773145,
1975/06/18,15:00,21.8,0.012242060685614424,197.22222222222223,408.05555555555554,274.98717074140495,10,0,0.7405757011810309,16.671728371992213,11.549931545384002,7.533639448131573,
1975/06/18,16:00,20.4,0.012246612686384576,23.055555555555554,188.33333333333334,176.5225823338863,10,0,0.5378299796898021,16.67977577335407,11.556440493228102,7.536608449595162,
1975/06/18,17:00,18.9,0.012252687289172354,2.2222222222222223,46.94444444444444,46.20663853505203,10,0,0.3384364692716095,16.687819586917925,11.562948488961435,7.539578566940684,
1975/06/18,18:00,19.3,0.009680913442969074,0.8333333333333333,16.11111111111111,15.989265457997275,10,0,0.14674084240461419,16.69585980854565,11.569455529235967,7.54254979864017,
1975/06/18,19:00,19.6,0.007552352716080815,0,0.2777777777777778,0.2777777777777778,10,0,0.02848910861071089,16.70389643410097,11.575961610704171,7.545522143165078,
1975/06/18,20:00,20,0.00589549802191841,0,0,0,8,0,0,16.711929459449472,11.582466730019014,7.5484955989862925,
1975/06/18,21:00,18.9,0.0067390143438000065,0,0,0,10,0,0,16.719958880458577,11.588970883833946,7.551470164574127,
1975/06/18,22:00,17.8,0.007635598397921806,0,0,0,10,0,0,16.72798469299758,11.595474068802922,7.554445838398319,
1975/06/18,23:00,16.7,0.00869682752007441,0,0,0,6,0,0,16.736006892937613,11.601976281580404,7.557422618928049,
1975/06/19,0:00,14.5,0.009045626891290797,0,0,0,10,0,0,16.744025476151677,11.608477518821333,7.560400504631911,
1975/06/19,1:00,12.2,0.009344206104556451,0,0,0,10,0,0,16.752040438514626,11.614977777181167,7.563379493977942,
1975/06/19,2:00,12.6,0.009086411809979439,0,0,0,10,0,0,16.760051775903197,11.621477053315871,7.566359585433613,
1975/06/19,3:00,12.9,0.0088967612579009,0,0,0,10,0,0,16.768059484195966,11.627975343881896,7.569340777465817,
1975/06/19,4:00,13.3,0.008650166997123891,0,0.5555555555555556,0.5555555555555556,10,0,0.03717721646622029,16.776063559273386,11.634472645536222,7.572323068540888,
1975/06/19,5:00,14.6,0.00852816134420617,20.555555555555554,61.11111111111111,57.635507355952605,10,0,0.1698996308671916,16.78406399701779,11.640968954936328,7.575306457124597,
1975/06/19,6:00,15.9,0.008406692682978686,290.8333333333333,241.94444444444443,138.74060646945537,10,0,0.362759614796005,16.792060793313357,11.647464268740197,7.578290941682143,
1975/06/19,7:00,17.2,0.008287805460813173,787.2222222222222,517.5,97.47914444726729,0,0,0.5627900564238928,16.800053944046166,11.653958583606334,7.581276520678169,
1975/06/19,8:00,18.7,0.006822529482688452,855.5555555555555,704.4444444444445,111.55892558815651,10,0,0.7656185456716692,16.808043445104165,11.660451896193761,7.584263192576749,
1975/06/19,9:00,20.2,0.0056338976517265,880.8333333333333,849.1666666666666,124.86134619115592,10,0,0.9654332495495914,16.81602929237716,11.666944203161997,7.587250955841398,
1975/06/19,10:00,21.7,0.0045998379024896705,886.3888888888889,942.2222222222222,133.23903289127531,1,0,1.1497773814354262,16.824011481756862,11.673435501171099,7.590239808935067,
1975/06/19,11:00,22.6,0.004669215932454624,874.4444444444445,974.1666666666666,136.48707904522735,10,0,1.2797924307053379,16.831990009136856,11.679925786881636,7.59322975032015,
1975/06/19,12:00,23.5,0.004739646234331921,858.8888888888889,956.3888888888889,136.09881833687086,10,0,1.2698607545168474,16.839964870412594,11.68641505695469,7.596220778458477,
1975/06/19,13:00,24.4,0.004810449030715167,833.3333333333333,893.0555555555555,139.57207135695887,4,0,1.129456534722725,16.84793606148144,11.692903308051875,7.599212891811321,
1975/06/19,14:00,24.2,0.004604295172038793,820.8333333333333,799.7222222222222,135.84416903078716,10,0,0.942083968351181,16.85590357824264,11.699390536835331,7.602206088839401,
1975/06/19,15:00,24.1,0.004454358518553421,779.7222222222222,658.8888888888889,132.2829189466604,10,0,0.7414749439907048,16.86386741659731,11.705876739967708,7.605200368002867,
1975/06/19,16:00,23.9,0.0042023216920081385,686.3888888888889,479.72222222222223,127.57411979778453,4,0,0.5387280164273666,16.871827572448474,11.712361914112204,7.6081957277613235,
1975/06/19,17:00,22,0.004307348764925412,526.3888888888889,290.8333333333333,115.62336499928239,10,0,0.33932717764531484,16.879784041701065,11.71884605593254,7.611192166573819,
1975/06/19,18:00,20.2,0.004341311794048659,168.88888888888889,102.5,77.65973222710379,10,0,0.14761605365501268,16.88773682026188,11.725329162092953,7.614189682898834,
1975/06/19,19:00,18.3,0.004376047761306287,0,1.9444444444444444,1.9444444444444444,0,0,0.027872145937234933,16.895685904039638,11.731811229258234,7.6171882751943105,
1975/06/19,20:00,16.5,0.00490832163057404,0,0,0,10,0,0,16.903631288944958,11.738292254093697,7.620187941917626,
1975/06/19,21:00,14.6,0.005466509741838126,0,0,0,10,0,0,16.911572970890344,11.744772233265195,7.623188681525614,
1975/06/19,22:00,12.8,0.006079994825318015,0,0,0,0,0,0,16.919510945790226,11.751251163439116,7.626190492474544,
1975/06/19,23:00,11.9,0.005824910879490082,0,0,0,10,0,0,16.927445209560936,11.7577290412824,7.629193373220149,
1975/06/20,0:00,10.9,0.005618916163461742,0,0,0,10,0,0,16.9353757581207,11.764205863462506,7.6321973222176025,
1975/06/20,1:00,10,0.005381267872159521,0,0,0,0,0,0,16.94330258738967,11.770681626647452,7.635202337921527,
1975/06/20,2:00,9.6,0.0053773699964064755,0,0,0,10,0,0,16.95122569328992,11.777156327505805,7.6382084187860055,
1975/06/20,3:00,9.3,0.005374126077527591,0,0,0,10,0,0,16.95914507174541,11.783629962706662,7.641215563264559,
1975/06/20,4:00,8.9,0.005370238537368637,0,1.9444444444444444,1.9444444444444444,0,0,0.03670493253078736,16.96706071868205,11.790102528919682,7.644223769810175,
1975/06/20,5:00,12.2,0.0054480537321041226,182.77777777777777,105,74.18865409429854,10,0,0.16938148031231584,16.974972630027644,11.796574022815074,7.647233036875292,
1975/06/20,6:00,15.6,0.00552687628424257,596.6666666666666,305.8333333333333,94.41681491684068,10,0,0.3621968007870494,16.982880801711936,11.803044441063584,7.650243362911793,
1975/06/20,7:00,18.9,0.005606717717104679,788.0555555555555,517.5,97.42621306119906,0,0,0.5622024923857909,16.99078522966658,11.809513780336522,7.653254746371026,
1975/06/20,8:00,20.6,0.005982537586400908,864.1666666666666,711.1111111111111,112.62558009763063,10,0,0.765029101431744,16.998685909825177,11.815982037305762,7.656267185703793,
1975/06/20,9:00,22.2,0.00642528578450378,897.5,865,127.27272291925192,10,0,0.9648794250356334,17.006582838123222,11.822449208643715,7.65928067936035,
1975/06/20,10:00,23.9,0.00684980792856717,911.3888888888889,969.1666666666666,137.52626305997046,0,0,1.1493490748853394,17.014476010498168,11.828915291023366,7.662295225790416,
1975/06/20,11:00,25.9,0.006858940981305308,845.2777777777777,945,135.27277619432846,10,0,1.27974307446967,17.022365422889397,11.835380281118255,7.665310823443162,
1975/06/20,12:00,28,0.00686893212850857,726.9444444444445,869.4444444444445,175.05530962912314,10,0,1.2703896684075227,17.03025107123821,11.84184417560248,7.668327470767224,
1975/06/20,13:00,30,0.006878116284356147,588.6111111111111,755.2777777777777,222.8755960298273,8,0,1.1302195253906389,17.038132951487867,11.848306971150706,7.67134516621069,
1975/06/20,14:00,28.9,0.006278616902317851,682.7777777777777,723.0555555555555,170.50618044833618,10,0,0.9429028846955965,17.046011059583545,11.854768664438172,7.674363908221121,
1975/06/20,15:00,27.8,0.005726965968978604,728.0555555555555,634.1666666666666,142.00877488001555,10,0,0.7423066077268737,17.05388539147237,11.861229252140667,7.677383695245526,
1975/06/20,16:00,26.7,0.005218399579277298,712.7777777777777,489.44444444444446,123.25020436999938,3,0,0.5395576491853065,17.061755943103414,11.86768873093456,7.680404525730387,
1975/06/20,17:00,23.7,0.0058059261699007145,372.77777777777777,261.94444444444446,137.57688045733005,10,0,0.34014508440018854,17.0696227104277,11.874147097496794,7.683426398121645,
1975/06/20,18:00,20.8,0.006406365624868448,61.388888888888886,80.55555555555556,71.47815119745404,10,0,0.148411437894394,17.077485689398173,11.880604348504864,7.6864493108647025,
1975/06/20,19:00,17.8,0.007111215033894378,0,1.1111111111111112,1.1111111111111112,8,0,0.028644884620148036,17.08534487596975,11.887060480636867,7.689473262404433,
1975/06/20,20:00,17.4,0.007005577075377868,0,0,0,10,0,0,17.093200266099295,11.89351549057146,7.69249825118517,
1975/06/20,21:00,17.1,0.006949928955249052,0,0,0,10,0,0,17.101051855745617,11.899969374987869,7.695524275650714,
1975/06/20,22:00,16.7,0.006846492845887459,0,0,0,10,0,0,17.108899640869485,11.906422130565918,7.698551334244338,
1975/06/20,23:00,15,0.00694152085203546,0,0,0,10,0,0,17.116743617433634,11.912873753986005,7.701579425408777,
1975/06/21,0:00,13.4,0.006988629007352382,0,0,0,10,0,0,17.124583781402734,11.919324241929097,7.704608547586238,
